SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2720,-2.180737048783193,Healthy,0.21164443407315486,Unhealthy,-25.584770527837215,Healthy
train_2721,-9.66548987410058,Healthy,0.525103598537875,Unhealthy,-22.7242811569663,Healthy
train_2729,-2.411304581347105,Healthy,0.6056709402140932,Unhealthy,-21.260162659134252,Healthy
train_2737,1.8157319037869009,Unhealthy,5.918009904161703,Unhealthy,37.62758724745234,Unhealthy
train_2745,-4.8282925058744794,Healthy,2.735182965539317,Unhealthy,2.019144453214139,Unhealthy
train_2748,-1.1038975978789765,Healthy,3.715155416158685,Unhealthy,13.116083107482549,Unhealthy
train_2750,0.6631572976420745,Unhealthy,4.622477568030786,Unhealthy,23.256829501916076,Unhealthy
train_2760,-8.593031124746133,Healthy,0.18770246001972046,Unhealthy,-26.35790871715303,Healthy
train_2767,0.8258929033813533,Unhealthy,4.8468162138918895,Unhealthy,25.742390840868115,Unhealthy
train_2780,-7.37812010336179,Healthy,3.021519870525745,Unhealthy,4.972617516177198,Unhealthy
train_2783,-6.603309627403797,Healthy,4.500911272460975,Unhealthy,21.339849421132666,Unhealthy
train_2804,-3.2569810707784335,Healthy,4.903958987987322,Unhealthy,26.04795842974813,Unhealthy
train_2805,-2.5495807172982055,Healthy,1.9203753486385675,Unhealthy,-6.780609249914683,Healthy
train_2813,1.6617195019858517,Unhealthy,-0.052974481197566564,Healthy,-28.19621202834024,Healthy
train_2814,-1.8313180218766583,Healthy,1.903397905406428,Unhealthy,-6.910689798406601,Healthy
train_2820,-2.026404229729792,Healthy,1.3947196131204083,Unhealthy,-12.532782324337074,Healthy
train_2822,-5.221062055266727,Healthy,1.5814936232594834,Unhealthy,-10.727892311861869,Healthy
train_2837,-1.0992751007079775,Healthy,1.6192265408075392,Unhealthy,-9.98465951540389,Healthy
train_2841,-6.4840454097482985,Healthy,0.28118089690139847,Unhealthy,-25.160107474099718,Healthy
train_2842,-2.0193220022582903,Healthy,1.4390855264531524,Unhealthy,-12.043223392059794,Healthy
train_2845,-2.021744010908737,Healthy,1.1487405457582922,Unhealthy,-15.243567875607303,Healthy
train_2851,-7.126919891513237,Healthy,3.9401691067900653,Unhealthy,15.117823548155652,Unhealthy
train_2853,-7.157623684567752,Healthy,2.605407023168,Unhealthy,0.40377646652687105,Unhealthy
train_2856,-0.3027891318712612,Healthy,1.920343462152011,Unhealthy,-6.602524769017993,Healthy
train_2857,0.25945125319602447,Unhealthy,0.18290640652241213,Unhealthy,-25.707722942678814,Healthy
train_2864,1.0975509472108875,Unhealthy,0.17582843531596176,Unhealthy,-25.719175314366115,Healthy
train_2867,-6.8616875228516525,Healthy,3.718537085462435,Unhealthy,12.696082748465638,Unhealthy
train_2869,0.33396994977641725,Unhealthy,0.26774173031914994,Unhealthy,-24.76675870733806,Healthy
train_2872,-2.027521559261622,Healthy,1.3861080628186306,Unhealthy,-12.627786670899095,Healthy
train_2888,-7.155830815484726,Healthy,3.9096690062173196,Unhealthy,14.77935856601383,Unhealthy
train_2889,-7.55148225484945,Healthy,3.1287795031826136,Unhealthy,6.141053920589773,Unhealthy
train_2895,-2.0190068036071995,Healthy,1.4407879677204436,Unhealthy,-12.02443422927406,Healthy
train_2900,-10.855769554138746,Healthy,1.5219976387939622,Unhealthy,-11.831148647746954,Healthy
train_2901,0.822778571903731,Unhealthy,2.4395955794367725,Unhealthy,-0.7899915681151661,Healthy
train_2905,-6.853101666742108,Healthy,2.9728996623063146,Unhealthy,4.478426615328065,Unhealthy
train_2906,-10.40174017333155,Healthy,2.1450463020078243,Unhealthy,-4.927913031178544,Healthy
train_2907,-0.45909088647290375,Healthy,1.9524520056286272,Unhealthy,-6.261040936725976,Healthy
train_2911,-2.0300414169900396,Healthy,1.2058020004332946,Unhealthy,-14.615301430495236,Healthy
train_2914,-7.155389061527528,Healthy,3.6270254194140095,Unhealthy,11.664125478290789,Unhealthy
train_2919,-7.733553866539846,Healthy,3.568943986508604,Unhealthy,10.978041221813807,Unhealthy
train_2925,-2.0196397145176057,Healthy,1.013695927234021,Unhealthy,-16.731848474257706,Healthy
train_2926,1.4112583877601672,Unhealthy,5.3810693231141915,Unhealthy,31.677361575591053,Unhealthy
train_2945,-0.7903403517996654,Healthy,0.25675644597079533,Unhealthy,-24.977127960873162,Healthy
train_2956,-7.280997695080745,Healthy,0.024696732412626557,Unhealthy,-28.050341657753883,Healthy
train_2957,-2.0121481005798927,Healthy,1.1052524240209292,Unhealthy,-15.722127334257268,Healthy
train_2963,0.14686410429308872,Unhealthy,0.3957553046312458,Unhealthy,-23.3706660180586,Healthy
train_2975,-5.394424513756614,Healthy,4.413967450874503,Unhealthy,20.477571041572187,Unhealthy
train_3000,-2.1168617102900757,Healthy,0.8827480460356556,Unhealthy,-18.182863566773225,Healthy
train_3011,-6.6491551046527295,Healthy,2.5208840683527147,Unhealthy,-0.48744512560116604,Healthy
train_3014,-8.328087002955726,Healthy,0.9037333314699847,Unhealthy,-18.444849680273688,Healthy
train_3018,-4.34544616254926,Healthy,2.140439123621807,Unhealthy,-4.497713476725121,Healthy
train_3026,-8.831259214733482,Healthy,4.459090346762117,Unhealthy,20.701963999889504,Unhealthy
train_3042,-10.464844322913834,Healthy,2.684007918590417,Unhealthy,1.007454151597539,Unhealthy
train_3044,-2.407696305747537,Healthy,0.5860078373926528,Unhealthy,-21.476600767731117,Healthy
train_3052,-5.875622079263358,Healthy,0.9294982350261556,Unhealthy,-17.96610147994812,Healthy
train_3055,-9.39735865745232,Healthy,8.738196560883805,Unhealthy,67.82086839572048,Unhealthy
train_3057,-4.021835519226313,Healthy,0.2462730828444501,Unhealthy,-25.349313720275955,Healthy
train_3064,1.447746551843089,Unhealthy,2.0395548903413543,Unhealthy,-5.149564598640328,Healthy
train_3072,2.297528434090779,Unhealthy,0.18545722241647,Unhealthy,-25.517747887711028,Healthy
train_3073,-4.819700733418714,Healthy,2.3342392337961075,Unhealthy,-2.3993332497768805,Healthy
train_3074,-5.605825426163608,Healthy,0.9138862475715883,Unhealthy,-18.116748440413062,Healthy
train_3076,-7.291800578895192,Healthy,2.0981705539018427,Unhealthy,-5.197587134004735,Healthy
train_3078,-7.466774538094591,Healthy,1.419726502158457,Unhealthy,-12.689222899629442,Healthy
train_3088,-5.315478897901139,Healthy,2.5063230546093584,Unhealthy,-0.5420170650185021,Healthy
train_3098,-5.549087437071465,Healthy,1.5693033715498272,Unhealthy,-10.888303150627834,Healthy
train_3099,9.46452967340656,Unhealthy,0.14705158218344472,Unhealthy,-25.371861195485636,Healthy
train_3102,-5.128532943770232,Healthy,2.6881443782083942,Unhealthy,1.4768455169519115,Unhealthy
train_3105,-2.9272501745831168,Healthy,1.5099871713954873,Unhealthy,-11.333858782352017,Healthy
train_3107,-8.260599764216963,Healthy,1.4026251947526625,Unhealthy,-12.94075582372232,Healthy
train_3108,-2.3277973292425784,Healthy,1.1238010716125937,Unhealthy,-15.542754336339252,Healthy
train_3117,-1.912408687973553,Healthy,3.380055804142827,Unhealthy,9.358439672122099,Unhealthy
train_3119,-3.814998909951232,Healthy,2.682937555429245,Unhealthy,1.5237748427149853,Unhealthy
train_3135,-0.9459461489677281,Healthy,1.4513871614564307,Unhealthy,-11.822390576100133,Healthy
train_3138,-8.241802739897611,Healthy,0.24974675569117927,Unhealthy,-25.646169060560716,Healthy
train_3144,-1.4024260808554825,Healthy,11.704362928081391,Unhealthy,101.14858750795511,Unhealthy
train_3145,-8.259616805010497,Healthy,0.2497301163000359,Unhealthy,-25.647767217493254,Healthy
train_3157,-4.646117374112409,Healthy,0.010975616878546063,Unhealthy,-27.992317161407644,Healthy
train_3160,-8.504144644421782,Healthy,0.27164019862911,Unhealthy,-25.425696510086023,Healthy
train_3161,-1.3212257188655716,Healthy,6.126775402675577,Unhealthy,39.67944759473957,Unhealthy
train_3169,-8.673119079158104,Healthy,-0.04738951072038138,Healthy,-28.95542836289065,Healthy
train_3170,-4.136794005425115,Healthy,0.8902198339895786,Unhealthy,-18.26092949372976,Healthy
train_3176,-4.5309151387709115,Healthy,0.4566330126861405,Unhealthy,-23.07117862535545,Healthy
train_3179,-5.771916301458599,Healthy,4.638084747922532,Unhealthy,22.917788861015385,Unhealthy
train_3183,5.973482394200424,Unhealthy,2.777901235696241,Unhealthy,3.3478372720082668,Unhealthy
train_3184,-8.799840577716436,Healthy,2.9365977081354506,Unhealthy,3.9237039424296505,Unhealthy
train_3192,-9.747425025777625,Healthy,0.14417392689110736,Unhealthy,-26.929355451204916,Healthy
train_3202,4.50264625509352,Unhealthy,1.6367443040636829,Unhealthy,-9.346686574208725,Healthy
train_3214,-6.274931262228896,Healthy,0.7612176553012039,Unhealthy,-19.852584878709216,Healthy
train_3219,3.494701882640726,Unhealthy,2.280943941568824,Unhealthy,-2.326434307576651,Healthy
train_3224,-7.79679676492908,Healthy,3.3042141512992234,Unhealthy,8.055193923679713,Unhealthy
train_3225,-9.010394042313878,Healthy,3.723006301421485,Unhealthy,12.57469578086619,Unhealthy
train_3230,-4.11322294025498,Healthy,0.9057729738553698,Unhealthy,-18.087632436954717,Healthy
train_3248,-10.568397523947112,Healthy,2.6382715183190504,Unhealthy,0.4951283131209827,Unhealthy
train_3249,-0.2043640859322391,Healthy,6.363845019679935,Unhealthy,42.38110325263182,Unhealthy
train_3250,-8.461403280041864,Healthy,1.0427148513143802,Unhealthy,-16.923597572259407,Healthy
train_3254,-6.480061607851822,Healthy,0.6477799426551972,Unhealthy,-21.119174594138478,Healthy
train_3259,-8.705432248898816,Healthy,8.043986950764179,Unhealthy,60.22431387253816,Unhealthy
train_3264,-1.3933693448577813,Healthy,0.38320158805786403,Unhealthy,-23.631354196472948,Healthy
train_3265,0.1784798655787565,Unhealthy,3.0932390756021686,Unhealthy,6.363229974668609,Unhealthy
train_3266,2.677699764366068,Unhealthy,0.9838247821595592,Unhealthy,-16.688031322854357,Healthy
train_3269,-8.31349082956896,Healthy,1.4016990064982746,Unhealthy,-12.955164682372637,Healthy
train_3272,-5.961375080019159,Healthy,0.0314882667222076,Unhealthy,-27.870684146432808,Healthy
train_3277,-3.3909081633645837,Healthy,0.23317256269921688,Unhealthy,-25.443599233542393,Healthy
train_3278,-7.7621759407560535,Healthy,0.6273048721675036,Unhealthy,-21.446671779114297,Healthy
train_3285,-3.1481436570435886,Healthy,1.7735506481312031,Unhealthy,-8.446432538793399,Healthy
train_3287,-9.999361138303513,Healthy,1.7303129345124935,Unhealthy,-9.467104824739732,Healthy
train_3288,-0.45510498221032414,Healthy,0.859679233380513,Unhealthy,-18.305152046197968,Healthy
train_3297,-6.384486372917211,Healthy,1.3095573451107774,Unhealthy,-13.81754259704633,Healthy
train_3303,1.0663601990926672,Unhealthy,4.93232019912753,Unhealthy,26.70390431623336,Unhealthy
train_3313,-7.061474429579413,Healthy,0.0947103729084358,Unhealthy,-27.261224483687922,Healthy
train_3319,-8.927025122882963,Healthy,4.880714112436355,Unhealthy,25.34145167796864,Unhealthy
train_3322,-4.595472425178196,Healthy,1.479803217040206,Unhealthy,-11.799030233164288,Healthy
train_3323,-3.9108150861257034,Healthy,1.4747581799706129,Unhealthy,-11.80026191764847,Healthy
train_3325,-4.036590455670423,Healthy,0.6126818939969227,Unhealthy,-21.311965781366258,Healthy
train_3329,-4.994023649895223,Healthy,1.1148988005988874,Unhealthy,-15.852620882454397,Healthy
train_3332,-6.011644020198167,Healthy,0.06201864228991193,Unhealthy,-27.538173791228854,Healthy
train_3339,-6.904591611561603,Healthy,0.5661338352484597,Unhealthy,-22.052784853447637,Healthy
train_3343,4.034145522968359,Unhealthy,0.2412670925644872,Unhealthy,-24.76469847400286,Healthy
train_3344,-9.160043491636637,Healthy,1.8793354007688519,Unhealthy,-7.757937708080306,Healthy
train_3346,-7.285883406466558,Healthy,4.725427561667621,Unhealthy,23.7602358569096,Unhealthy
train_3349,-8.306861399755473,Healthy,3.4150343222043786,Unhealthy,9.236133936533133,Unhealthy
train_3357,-4.231212311478233,Healthy,2.7256185265561457,Unhealthy,1.9611451807361213,Unhealthy
train_3360,-7.776714302440846,Healthy,0.6673818851034771,Unhealthy,-21.00610172646231,Healthy
train_3367,-4.490050017255781,Healthy,4.572585763285162,Unhealthy,22.2976692666948,Unhealthy
train_3369,-3.784614300716946,Healthy,0.266078711601327,Unhealthy,-25.112178483573985,Healthy
train_3373,-8.07175881343209,Healthy,0.18648419384415554,Unhealthy,-26.329937860791336,Healthy
train_3386,-5.4977709704137485,Healthy,1.6139584902588364,Unhealthy,-10.39204362735979,Healthy
train_3393,-7.001843671126757,Healthy,0.3052670896369351,Unhealthy,-24.935754523588223,Healthy
train_3399,-9.129719660290956,Healthy,0.013840116570925279,Unhealthy,-28.316824142101915,Healthy
train_3408,-2.4958360623567977,Healthy,0.6723104438673535,Unhealthy,-20.532382321701995,Healthy
train_3410,-6.155446086120015,Healthy,2.295369710964268,Unhealthy,-2.933831446324888,Healthy
train_3419,-6.048290792169347,Healthy,0.556716155083659,Unhealthy,-22.088579754658763,Healthy
train_3454,-10.145125519819358,Healthy,0.6894000562286302,Unhealthy,-20.951514469087662,Healthy
train_3461,-2.389932135620864,Healthy,1.0014242717990973,Unhealthy,-16.8965133045761,Healthy
train_3467,-8.247808035369967,Healthy,0.25205445505032603,Unhealthy,-25.62121076780284,Healthy
train_3469,-7.640373203902657,Healthy,0.3546505909398689,Unhealthy,-24.44216552205701,Healthy
train_3473,-6.792371833521271,Healthy,0.9368737316091942,Unhealthy,-17.957616053309174,Healthy
train_3477,2.37060292188589,Unhealthy,6.020561148348916,Unhealthy,38.80196318307311,Unhealthy
train_3485,-5.347045472427133,Healthy,0.9496745112853315,Unhealthy,-17.701742112213434,Healthy
train_3488,-9.146912309792636,Healthy,3.3307818348967078,Unhealthy,8.24079654642075,Unhealthy
train_3491,-7.937252489520084,Healthy,3.3519751600989705,Unhealthy,8.57045605993618,Unhealthy
train_3496,-4.796576065710523,Healthy,4.7033985253388515,Unhealthy,23.715130185433726,Unhealthy
train_3499,-10.002215330452536,Healthy,0.9177235293905479,Unhealthy,-18.423607275724947,Healthy
train_3514,-6.51438614182567,Healthy,2.544529049009302,Unhealthy,-0.2161295162197021,Healthy
train_3518,-3.9083079509581147,Healthy,0.24206950262023835,Unhealthy,-25.38662899926697,Healthy
train_3527,-7.547572110354217,Healthy,0.4136081688407653,Unhealthy,-23.78497115299053,Healthy
train_3534,-9.334070227783481,Healthy,0.14696006055585475,Unhealthy,-26.86581912136118,Healthy
train_3543,-6.071795942930522,Healthy,8.544460933995275,Unhealthy,65.94964438685982,Unhealthy
train_3544,4.722020422408022,Unhealthy,3.348899654826364,Unhealthy,9.541933628708943,Unhealthy
train_3546,1.437078211417841,Unhealthy,4.099716580050809,Unhealthy,17.556475680527672,Unhealthy
train_3547,-6.916648598156211,Healthy,0.5661011494974568,Unhealthy,-22.054102655419765,Healthy
train_3549,-5.38890131151233,Healthy,0.042839252041805484,Unhealthy,-27.700109986708227,Healthy
train_3559,-7.558198517487428,Healthy,1.3250898198215955,Unhealthy,-13.739559273327963,Healthy
train_3580,-9.435796571231895,Healthy,0.00970109748487781,Unhealthy,-28.38675202761364,Healthy
train_3583,14.352267554920289,Unhealthy,0.5596948773986256,Unhealthy,-20.435574899227525,Healthy
train_3587,-4.7255596301139,Healthy,5.199092631666246,Unhealthy,29.184258980059045,Unhealthy
train_3590,-2.741100599270627,Healthy,0.22475489478666416,Unhealthy,-25.484771406946223,Healthy
train_3592,-7.37905247871589,Healthy,0.7936368604192726,Unhealthy,-19.5829509918741,Healthy
train_3594,-4.58787612516832,Healthy,1.2765747115134753,Unhealthy,-14.038390367172756,Healthy
train_3600,-6.372522692932613,Healthy,0.3062867683529327,Unhealthy,-24.874536251366763,Healthy
train_3615,-8.682485947989258,Healthy,-0.046077875246971864,Healthy,-28.94171555230873,Healthy
train_3616,-0.8916300911392963,Healthy,1.0564210080639902,Unhealthy,-16.171352697084004,Healthy
train_3627,-5.994714135067655,Healthy,1.328887802918763,Unhealthy,-13.573529332146862,Healthy
train_3635,-7.323429422100307,Healthy,3.521185309468058,Unhealthy,10.484221364718739,Unhealthy
train_3644,-5.103743380927752,Healthy,0.7924304666694902,Unhealthy,-19.415547000889262,Healthy
train_3647,-8.15415314522492,Healthy,0.35755292960462814,Unhealthy,-24.45097967704333,Healthy
train_3648,-7.786882244353697,Healthy,1.0159074254355898,Unhealthy,-17.16549704523422,Healthy
train_3649,-8.330038251882783,Healthy,0.7090473963206105,Unhealthy,-20.5908127417014,Healthy
train_3654,-5.346426915865257,Healthy,0.566517970080541,Unhealthy,-21.924804471666103,Healthy
train_3655,-3.6207441219334946,Healthy,0.6999714395534427,Unhealthy,-20.3168437752579,Healthy
train_3658,-4.308205824142421,Healthy,3.5990411802869997,Unhealthy,11.581804007518375,Unhealthy
train_3661,-0.3833288124576022,Healthy,4.548302527043207,Unhealthy,22.356169982954423,Unhealthy
train_3663,-7.975485937290534,Healthy,3.561679603657694,Unhealthy,10.878760164116894,Unhealthy
train_3665,-9.88009567695215,Healthy,0.26043647208059306,Unhealthy,-25.658458240832722,Healthy
train_3673,-2.271193950693423,Healthy,0.9681852440726315,Unhealthy,-17.253440444035313,Healthy
train_3674,-3.287929058091379,Healthy,2.485355294699142,Unhealthy,-0.6120973641352982,Healthy
train_3686,-6.127317383336592,Healthy,1.2221042077235496,Unhealthy,-14.761018093542237,Healthy
train_3689,-9.094992026236119,Healthy,3.8905115524165494,Unhealthy,14.414202596858711,Unhealthy
train_3690,-6.529209001005892,Healthy,1.0061487055486547,Unhealthy,-17.17317461335822,Healthy
train_3694,-1.9113500624668625,Healthy,3.8828907521491245,Unhealthy,14.90071816315709,Unhealthy
train_3700,-7.645429798662677,Healthy,7.5719188777392805,Unhealthy,55.105412132693644,Unhealthy
train_3701,-5.570539755412752,Healthy,1.6236682291028226,Unhealthy,-10.290803056297506,Healthy
train_3703,-8.72663491662628,Healthy,4.0745968497533545,Unhealthy,16.472425791755573,Unhealthy
train_3710,-9.244411802571712,Healthy,3.34332237661423,Unhealthy,8.371273865921186,Unhealthy
train_3713,-9.003871046114227,Healthy,2.0374018757224834,Unhealthy,-6.003342567098731,Healthy
train_3715,-0.5792861700739333,Healthy,1.5894232697297432,Unhealthy,-10.27185152905886,Healthy
train_3717,-9.913323982010597,Healthy,0.6034415487555717,Unhealthy,-21.880530945316778,Healthy
train_3719,-3.524318104149218,Healthy,4.3716349202483356,Unhealthy,20.159506606277237,Unhealthy
train_3720,-9.61359633530803,Healthy,0.11209219730331176,Unhealthy,-27.272328511778305,Healthy
train_3726,-7.517758988719388,Healthy,1.7244146907693534,Unhealthy,-9.335030512351661,Healthy
train_3752,-6.379130188719068,Healthy,3.7092429299513228,Unhealthy,12.631967323700483,Unhealthy
train_3754,-2.9785976870578263,Healthy,0.6015540918065032,Unhealthy,-21.350591476966258,Healthy
train_3755,-4.978490651985292,Healthy,0.7195440064392773,Unhealthy,-20.208946638621086,Healthy
train_3758,-9.395348958118234,Healthy,1.578894722666562,Unhealthy,-11.088051079738367,Healthy
train_3759,-2.3572504245237607,Healthy,0.759431572230685,Unhealthy,-19.561136111460296,Healthy
train_3767,-9.648572182416526,Healthy,0.2790033985881283,Unhealthy,-25.43542835373014,Healthy
train_3769,-7.629985015460786,Healthy,3.849525675206493,Unhealthy,14.078808608574928,Unhealthy
train_3770,-9.908475956744923,Healthy,-0.047436017645648684,Healthy,-29.054050659804904,Healthy
train_3775,-9.896687252453477,Healthy,1.166484011237676,Unhealthy,-15.673414317993153,Healthy
train_3776,-6.079237549416739,Healthy,1.1370694130361902,Unhealthy,-15.694444333271552,Healthy
train_3777,-6.7172745838123005,Healthy,1.342687932990927,Unhealthy,-13.478810117751383,Healthy
train_3785,-7.904810741880132,Healthy,4.802370294994479,Unhealthy,24.559136612356635,Unhealthy
train_3803,-5.5659782499914625,Healthy,1.8759720454639701,Unhealthy,-7.509574408538352,Healthy
train_3815,-7.3735513856406945,Healthy,0.32917179349169895,Unhealthy,-24.701799690199607,Healthy
train_3817,-10.761287456646013,Healthy,5.374284483389171,Unhealthy,30.635859252837133,Unhealthy
train_3830,-4.854590302496792,Healthy,1.0033820000114464,Unhealthy,-17.07067390966339,Healthy
train_3831,-1.7558570675059642,Healthy,1.1442897598336497,Unhealthy,-15.271507737198938,Healthy
train_3841,-4.844166566969542,Healthy,0.13384272273241482,Unhealthy,-26.653817411283836,Healthy
train_3845,-9.575824530846685,Healthy,0.8472518988607578,Unhealthy,-19.16647509708254,Healthy
train_3846,-8.179516699953684,Healthy,4.0287589253892415,Unhealthy,16.01065605638792,Unhealthy
train_3849,-10.299992673613634,Healthy,0.19474787472389693,Unhealthy,-26.41581854201062,Healthy
train_3855,-7.088793406386317,Healthy,1.2859355270166344,Unhealthy,-14.13383454547079,Healthy
train_3859,-10.396033652626015,Healthy,0.15218977165644515,Unhealthy,-26.892516913347826,Healthy
train_3865,-5.703363049938403,Healthy,1.0003068097000014,Unhealthy,-17.171976260259015,Healthy
train_3870,-9.872232595444107,Healthy,0.2581444258550915,Unhealthy,-25.683096464535364,Healthy
train_3872,5.697691229024379,Unhealthy,0.2773349161044553,Unhealthy,-24.235047032261043,Healthy
train_3881,-2.6053525005424625,Healthy,2.6742454935018674,Unhealthy,1.5240396673594745,Unhealthy
train_3882,-7.667563991887323,Healthy,3.684552685822539,Unhealthy,12.257509053589832,Unhealthy
train_3887,-0.42693879074913,Healthy,0.016630910334097637,Unhealthy,-27.59490593757708,Healthy
train_3889,-8.831729587452413,Healthy,-0.07047108256366628,Healthy,-29.22242758938712,Healthy
train_3899,-7.685073718744571,Healthy,0.02222320377390534,Unhealthy,-28.109695584888954,Healthy
train_3905,-3.7722641973529214,Healthy,0.9239323054639692,Unhealthy,-17.860403878305114,Healthy
train_3909,-7.712085410899776,Healthy,0.4066265701853753,Unhealthy,-23.874986940707423,Healthy
train_3912,-7.503161070073588,Healthy,-0.07037585709604333,Healthy,-29.115865629961785,Healthy
train_3916,-5.36708919309539,Healthy,1.340990959846317,Unhealthy,-13.39028481361791,Healthy
train_3925,7.5405063510754005,Unhealthy,0.41909683618520926,Unhealthy,-22.52620903118431,Healthy
train_3930,-9.072722096588397,Healthy,0.48727145171512937,Unhealthy,-23.094186644604783,Healthy
train_3936,-0.1504345789588104,Healthy,-0.005826290928038505,Healthy,-27.820467429966968,Healthy
train_3937,-0.541024154125834,Healthy,0.6210842490626717,Unhealthy,-20.941744646928235,Healthy
train_3938,-8.738231625034985,Healthy,-0.08433123368206288,Healthy,-29.367767300200423,Healthy
train_3940,-10.815133853142553,Healthy,0.2653135210891299,Unhealthy,-25.678962874915072,Healthy
train_3943,-10.550918557661578,Healthy,0.14542275912152874,Unhealthy,-26.979402886270883,Healthy
train_3945,-7.445441111952741,Healthy,0.08327558310887358,Unhealthy,-27.417751452068693,Healthy
train_3947,-8.001124827902103,Healthy,0.5823232803620804,Unhealthy,-21.96143106614651,Healthy
train_3948,-9.145267612112821,Healthy,1.390295907511494,Unhealthy,-13.14690658754834,Healthy
train_3950,-4.053029487993447,Healthy,2.1530583951253925,Unhealthy,-4.335402002538451,Healthy
train_3951,-8.191008691578276,Healthy,0.15248022812038559,Unhealthy,-26.71419662819659,Healthy
train_3954,-8.25132413582255,Healthy,5.568465344921693,Unhealthy,32.9754370119703,Unhealthy
train_3956,-10.322290748971001,Healthy,0.18041379887342163,Unhealthy,-26.575578103758968,Healthy
train_3958,-3.4079009122528223,Healthy,2.301224306903455,Unhealthy,-2.651097868170165,Healthy
train_3966,-7.4200787980576495,Healthy,0.5335632690731844,Unhealthy,-22.452713256572896,Healthy
train_3970,-7.588387071528115,Healthy,0.8095439042926276,Unhealthy,-19.42425016803427,Healthy
train_3971,-7.357115233427901,Healthy,0.2923412204105986,Unhealthy,-25.106437102022525,Healthy
train_3993,-2.41391931453407,Healthy,0.1692477461243515,Unhealthy,-26.070581299684726,Healthy
train_4003,-2.4025244394774354,Healthy,0.171582046235343,Unhealthy,-26.043947927637923,Healthy
train_4004,-7.467707101855093,Healthy,0.8042006972378459,Unhealthy,-19.473558265070796,Healthy
train_4005,-7.1214319752338175,Healthy,0.5175500837690912,Unhealthy,-22.605490952129493,Healthy
train_4006,-7.400060859041522,Healthy,3.132226980075584,Unhealthy,6.191077252120618,Unhealthy
train_4032,-3.707013625136014,Healthy,0.7753903587814703,Unhealthy,-19.492435664334682,Healthy
train_4038,1.2674109209007192,Unhealthy,2.0569356871307694,Unhealthy,-4.972317181075713,Healthy
train_4044,-5.011312480778143,Healthy,0.02039565692288829,Unhealthy,-27.917493564706394,Healthy
train_4046,-9.490508117565298,Healthy,1.0822946376061655,Unhealthy,-16.569082846965603,Healthy
train_4050,-3.516978552356287,Healthy,0.07705488224395869,Unhealthy,-27.174324316275854,Healthy
train_4055,-4.672329533626063,Healthy,0.6762294486118894,Unhealthy,-20.662040447053755,Healthy
train_4058,-6.492954127506457,Healthy,0.17408935081372195,Unhealthy,-26.341166852919567,Healthy
train_4068,-8.537848973128003,Healthy,0.6728947885807148,Unhealthy,-21.005786951937353,Healthy
train_4073,-6.545655562221245,Healthy,2.4320323398796204,Unhealthy,-1.4585398836706922,Healthy
train_4082,-5.268907338222656,Healthy,3.4847812549073254,Unhealthy,10.246145918466762,Unhealthy
train_4088,-2.6818578316411976,Healthy,0.19308393483640668,Unhealthy,-25.829140480028656,Healthy
train_4102,-8.162973699118922,Healthy,0.4631279651706662,Unhealthy,-23.288043144379948,Healthy
train_4110,-10.1799356990304,Healthy,0.6823444796775212,Unhealthy,-21.03204485733373,Healthy
train_4117,11.395480093846217,Unhealthy,0.32016886460712124,Unhealthy,-23.31042811853196,Healthy
train_4131,-9.059848076362911,Healthy,5.380634384506771,Unhealthy,30.840972293137366,Unhealthy
train_4139,-9.002022496761555,Healthy,2.5495580044988313,Unhealthy,-0.3582642583412472,Healthy
train_4144,-9.093191413447016,Healthy,2.8080590367772005,Unhealthy,2.4836667289674104,Unhealthy
train_4147,-5.342429531933294,Healthy,4.315424402308725,Unhealthy,19.39556916836712,Unhealthy
train_4149,2.0466849014496944,Unhealthy,1.034692427735464,Unhealthy,-16.177487436907366,Healthy
train_4151,-7.266999095426577,Healthy,0.09944446446673531,Unhealthy,-27.225368199206542,Healthy
train_4153,4.626837822666186,Unhealthy,2.110445833110385,Unhealthy,-4.115734607197901,Healthy
train_4154,-2.7251923936283173,Healthy,0.5411797795700627,Unhealthy,-21.995905889046934,Healthy
train_4157,-1.4068624540640133,Healthy,2.1014275767099324,Unhealthy,-4.694317932969774,Healthy
train_4176,-6.779437673216274,Healthy,1.538561262428584,Unhealthy,-11.324851559432727,Healthy
train_4177,-10.918313890523397,Healthy,0.4405579739948287,Unhealthy,-23.755631133126016,Healthy
train_4184,-9.593125656600144,Healthy,6.46113490584174,Unhealthy,42.707784589446476,Unhealthy
train_4190,-3.490149449395716,Healthy,0.32178307846702986,Unhealthy,-24.47482491412888,Healthy
train_4196,-2.9440546445964397,Healthy,-0.04089852333597095,Healthy,-28.428893934302323,Healthy
train_4202,-0.8494441837782336,Healthy,1.7265388661576186,Unhealthy,-8.782033146000277,Healthy
train_4208,-8.577936522391978,Healthy,-0.06146008754760188,Healthy,-29.102953576655572,Healthy
train_4213,-7.80050724748528,Healthy,2.098777295581216,Unhealthy,-5.231300210126033,Healthy
train_4215,-1.015434502022286,Healthy,2.3604889889613614,Unhealthy,-1.8078835670963649,Healthy
train_4218,-6.423003006851742,Healthy,2.6013918517541934,Unhealthy,0.41786384770518836,Unhealthy
train_4221,7.2346638691290615,Unhealthy,4.970856469017916,Unhealthy,27.61852205826897,Unhealthy
