SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_822,5.164024891919318,Unhealthy,-4.271259598789173,Healthy,0.16118936436004616,Unhealthy
train_841,31.53061199663812,Unhealthy,-1.9247622688507073,Healthy,1.3209537114632202,Unhealthy
train_842,30.965687625130492,Unhealthy,14.204398025082247,Unhealthy,3.261654416300931,Unhealthy
train_843,78.67179113087977,Unhealthy,27.18413657042391,Unhealthy,6.421122323099693,Unhealthy
train_848,89.58320438167092,Unhealthy,55.82876621825125,Unhealthy,10.262980813199556,Unhealthy
train_948,-11.602926189389152,Healthy,-1.4358654729974347,Healthy,-0.05059159164456184,Healthy
train_949,-20.051355761942396,Healthy,-6.061698662016478,Healthy,-0.8928317265694995,Healthy
train_954,-16.23537661111095,Healthy,1.8976942811870288,Unhealthy,0.20070424399601117,Unhealthy
train_957,50.716433675238044,Unhealthy,-4.168421025483486,Healthy,1.6848664099203265,Unhealthy
train_975,6.388187014924803,Unhealthy,2.9365786750465563,Unhealthy,1.0774406040152535,Unhealthy
train_979,-13.759551114567088,Healthy,0.1276754162152134,Unhealthy,0.06780907502207856,Unhealthy
train_991,-16.375813733484648,Healthy,-4.25494301219355,Healthy,-0.5514043424296217,Healthy
train_997,34.326912773554476,Unhealthy,1.3823111360452511,Unhealthy,1.815477851218334,Unhealthy
train_998,5.108875330278558,Unhealthy,-0.6056137460532236,Healthy,0.6046786980784487,Unhealthy
train_1005,-8.32673272662008,Healthy,-1.443047346561805,Healthy,0.05722238913208,Unhealthy
train_1008,-3.133246698634398,Healthy,-5.034717918432996,Healthy,-0.20681775031984073,Healthy
train_1016,-5.889547639005283,Healthy,-5.90855286472754,Healthy,-0.40441432201607763,Healthy
train_1017,-18.249212431903867,Healthy,-6.78750015168413,Healthy,-0.9212198907594474,Healthy
train_1025,-17.217868625691477,Healthy,1.805721437663994,Unhealthy,0.1569371782014115,Unhealthy
train_1037,-20.709220694122962,Healthy,-1.880659252188761,Healthy,-0.4067249521867502,Healthy
train_1039,-2.0330379409872847,Healthy,2.3753080484642695,Unhealthy,0.7298840405652838,Unhealthy
train_1041,3.402947347043913,Unhealthy,8.361447777345022,Unhealthy,1.6374435526218707,Unhealthy
train_1048,-6.5130143349557095,Healthy,-1.8941505370573193,Healthy,0.0625897896633234,Unhealthy
train_1052,-12.577182590266524,Healthy,-2.109316103731066,Healthy,-0.1647259420114231,Healthy
train_1062,-2.0688406154133148,Healthy,-4.898784997907281,Healthy,-0.15499275166417203,Healthy
train_1069,13.641415140418978,Unhealthy,-0.2791517847870839,Healthy,0.9274024922783952,Unhealthy
train_1072,-2.424585740465087,Healthy,-0.8042758022435503,Healthy,0.3306246581069803,Unhealthy
train_1078,37.39499930078538,Unhealthy,2.0331012609407253,Unhealthy,1.9963213175187602,Unhealthy
train_1080,121.91447853523178,Unhealthy,22.50516619010572,Unhealthy,7.287259906068837,Unhealthy
train_1081,20.477711737675463,Unhealthy,14.059692226674072,Unhealthy,2.8961403211875667,Unhealthy
train_1083,18.22104883697083,Unhealthy,2.190380398093918,Unhealthy,1.3793398018997478,Unhealthy
train_1099,20.401342545848884,Unhealthy,0.9556234766620033,Unhealthy,1.3016664712210821,Unhealthy
train_1105,-4.623621940716543,Healthy,-0.652638781646889,Healthy,0.2760940093230886,Unhealthy
train_1112,2.518306336489978,Unhealthy,-2.237168922563473,Healthy,0.32052900964487074,Unhealthy
train_1114,19.222069711822613,Unhealthy,5.441617209718265,Unhealthy,1.8075229399712458,Unhealthy
train_1119,22.508342843300376,Unhealthy,-4.123549606130845,Healthy,0.7545249510994863,Unhealthy
train_1120,-8.230000548606728,Healthy,-2.4600234999970665,Healthy,-0.06311532679225995,Healthy
train_1126,27.210002325519724,Unhealthy,5.282675228398251,Unhealthy,2.053210576876187,Unhealthy
train_1128,-5.726814342571544,Healthy,-1.417965376473414,Healthy,0.14652075719069058,Unhealthy
train_1131,4.543950814617233,Unhealthy,3.2542489632121843,Unhealthy,1.0548507666717142,Unhealthy
train_1132,16.48846574748068,Unhealthy,-2.5390097000250185,Healthy,0.7473147564069307,Unhealthy
train_1140,7.091647816296984,Unhealthy,-0.8334037775076819,Healthy,0.6427834755911705,Unhealthy
train_1143,10.741255315994636,Unhealthy,-2.005518527636089,Healthy,0.6214641171494013,Unhealthy
train_1146,2.597539863084826,Unhealthy,-1.5488764070396606,Healthy,0.4067743759860807,Unhealthy
train_1147,38.6175457749525,Unhealthy,10.567101612686097,Unhealthy,3.0736270036160644,Unhealthy
train_1155,0.28838431229067396,Unhealthy,5.369853976116129,Unhealthy,1.170687044072479,Unhealthy
train_1165,-14.112567359239875,Healthy,-3.192991992945733,Healthy,-0.3473114935966617,Healthy
train_1167,12.528650285927988,Unhealthy,-0.20649357673055313,Healthy,0.8993137843522336,Unhealthy
train_1172,16.341999616970135,Unhealthy,-0.46616184690382134,Healthy,0.9942745397242541,Unhealthy
train_1179,-0.21400040445563562,Healthy,-4.039112941204883,Healthy,0.010977634119997415,Unhealthy
train_1180,-21.303346203351687,Healthy,-2.839907248618438,Healthy,-0.5429685356867795,Healthy
train_1192,-18.85807970847027,Healthy,-3.309156667497354,Healthy,-0.5188542523107676,Healthy
train_1194,-15.088816549233451,Healthy,-2.6054436962157084,Healthy,-0.30832021723690684,Healthy
train_1200,-13.754874060554886,Healthy,-1.2653606414405978,Healthy,-0.1012679578271447,Healthy
train_1215,-2.296144708842373,Healthy,-0.0938082109537337,Healthy,0.42119639108376106,Unhealthy
train_1218,-12.022939878080145,Healthy,-3.31277756493348,Healthy,-0.2925409821743017,Healthy
train_1220,-3.716748414658067,Healthy,-1.3413384755848785,Healthy,0.22251290191574769,Unhealthy
train_1221,0.5727107540583525,Unhealthy,-2.8625157552790546,Healthy,0.18001471550258707,Unhealthy
train_1224,-13.194551243901131,Healthy,-2.698244329023076,Healthy,-0.2567525213955819,Healthy
train_1225,-20.70490249973184,Healthy,-7.049324677829711,Healthy,-1.0344940741552733,Healthy
train_1233,-5.334968887767452,Healthy,-6.045339033974937,Healthy,-0.4026337736877412,Healthy
train_1238,-7.899711239547354,Healthy,-4.1284496093066,Healthy,-0.2548459010964337,Healthy
train_1243,-5.395075669529856,Healthy,2.91407912378736,Unhealthy,0.6838020205763375,Unhealthy
train_1245,11.134961509316483,Unhealthy,-3.2955176731060583,Healthy,0.4778103579969115,Unhealthy
train_1247,-9.862164729347867,Healthy,-6.132969877275055,Healthy,-0.5634675494154068,Healthy
train_1248,-15.684403183607717,Healthy,-1.6259549786249385,Healthy,-0.20908594713612993,Healthy
train_1271,-21.409694191892413,Healthy,-5.982876153380846,Healthy,-0.9283183775044527,Healthy
train_1285,-8.570344803790675,Healthy,-3.4310786919496605,Healthy,-0.192374204561236,Healthy
train_1288,31.524866009960633,Unhealthy,15.429560677923496,Unhealthy,3.429043132932867,Unhealthy
train_1289,2.50078395889161,Unhealthy,-3.0859470285787216,Healthy,0.2168343865102611,Unhealthy
train_1290,0.5780889628525863,Unhealthy,-1.465787750736264,Healthy,0.34987384191975845,Unhealthy
train_1291,2.292821455152392,Unhealthy,-2.8016737232839324,Healthy,0.24447009053263158,Unhealthy
train_1300,-0.23781728153279502,Healthy,-5.099620040398886,Healthy,-0.11864758281720222,Healthy
train_1306,-14.56297109359761,Healthy,-2.05919891631747,Healthy,-0.22451525904536918,Healthy
train_1307,-18.070436352648468,Healthy,-3.5299649478988018,Healthy,-0.5195492530927054,Healthy
train_1308,-9.559342285471377,Healthy,-4.959826095646271,Healthy,-0.41090282614670315,Healthy
train_1309,-13.352044313226386,Healthy,-2.6438139421166786,Healthy,-0.2553648492439464,Healthy
train_1315,-23.41851801019139,Healthy,1.9671052379014657,Unhealthy,-0.02916137734922586,Healthy
train_1322,-13.095871744494662,Healthy,-2.3629423559402483,Healthy,-0.21274489740563718,Healthy
train_1329,-7.543953165683245,Healthy,-3.645722791081969,Healthy,-0.18439997023007226,Healthy
train_1336,-8.925818738702215,Healthy,-4.829420558746153,Healthy,-0.3740436820902544,Healthy
train_1344,-12.925880802562801,Healthy,-6.083401699370095,Healthy,-0.6590833979116282,Healthy
train_1346,-16.036932833208056,Healthy,1.2874384851020402,Unhealthy,0.13315096258702686,Unhealthy
train_1348,-22.649759898298274,Healthy,-5.9770717784427365,Healthy,-0.9687519424157257,Healthy
train_1351,-5.406673478882663,Healthy,-5.184260779695501,Healthy,-0.30040494464615275,Healthy
train_1355,-12.85781769735122,Healthy,-7.604900407781023,Healthy,-0.8416638347121146,Healthy
train_1364,-6.252696936840973,Healthy,-2.5346053865039773,Healthy,-0.006579572834905845,Healthy
train_1365,-15.51582400694812,Healthy,2.4718944657219417,Unhealthy,0.2943315092580663,Unhealthy
train_1372,-17.257448365278396,Healthy,-5.658540257623356,Healthy,-0.7511674467615638,Healthy
train_1386,-15.031570561785284,Healthy,-2.672907155670339,Healthy,-0.31461686343274753,Healthy
train_1391,-11.598819680183635,Healthy,-6.368843526379017,Healthy,-0.649735389959591,Healthy
train_1400,-8.528345278090669,Healthy,8.13841112785707,Unhealthy,1.2145319972483084,Unhealthy
train_1405,-12.241928693492852,Healthy,-4.989396530151884,Healthy,-0.5034889528650152,Healthy
train_1406,-13.613821093123683,Healthy,-1.249754832213533,Healthy,-0.09469271666720491,Healthy
train_1412,-9.1415195814029,Healthy,-3.0130412724291595,Healthy,-0.1605376717176945,Healthy
train_1416,3.2742417875525263,Unhealthy,2.4460666106894635,Unhealthy,0.9145470817850558,Unhealthy
train_1419,-3.645082321882942,Healthy,5.5719584108118845,Unhealthy,1.0647483332761496,Unhealthy
train_1420,-15.519715680572178,Healthy,-5.811471249186319,Healthy,-0.712097563210686,Healthy
train_1428,4.159549632954295,Unhealthy,7.22043808581755,Unhealthy,1.523928631696057,Unhealthy
train_1432,23.501967389021345,Unhealthy,0.8682563950567896,Unhealthy,1.3939147757662704,Unhealthy
train_1434,-23.229155237190692,Healthy,-2.2187151246514825,Healthy,-0.5313913432112798,Healthy
train_1438,14.191733671251086,Unhealthy,2.4591149088396556,Unhealthy,1.2783158695368422,Unhealthy
train_1443,17.776930702942238,Unhealthy,-0.43436524379439234,Healthy,1.0457406225723624,Unhealthy
train_1448,-19.548035978396264,Healthy,-5.745556938862139,Healthy,-0.8377279877823015,Healthy
train_1453,-7.910177697532088,Healthy,-3.3342799618691625,Healthy,-0.15871387438896845,Healthy
train_1462,-13.544970020345541,Healthy,3.843607674898726,Unhealthy,0.5263556356052543,Unhealthy
train_1469,-14.944253894773231,Healthy,-6.57341004755587,Healthy,-0.7855705394021014,Healthy
train_1470,-21.26184289888998,Healthy,-3.572290357157999,Healthy,-0.6305648243692663,Healthy
train_1481,-13.645690249498934,Healthy,-4.77979878498497,Healthy,-0.5245953435027131,Healthy
train_1489,-9.376764218326873,Healthy,-4.990853629510937,Healthy,-0.40861523080114104,Healthy
train_1492,-15.189968379505435,Healthy,-4.36233684073132,Healthy,-0.5251110539274152,Healthy
train_1497,-17.625092567528792,Healthy,-0.28791256957427613,Healthy,-0.11091625585057341,Healthy
train_1501,9.790199885845233,Unhealthy,-3.398518215069653,Healthy,0.42068544265064123,Unhealthy
train_1502,-16.871670079735154,Healthy,-3.252146693149502,Healthy,-0.44603004742583297,Healthy
train_1504,2.7405920754427626,Unhealthy,-1.3389101247261719,Healthy,0.43702771274513563,Unhealthy
train_1518,-18.287346121408405,Healthy,4.44639405352803,Unhealthy,0.4422582800818673,Unhealthy
train_1524,-14.20703237682083,Healthy,-1.7214873046007968,Healthy,-0.17168042521657512,Healthy
train_1527,-18.712450148235604,Healthy,-6.704337256721474,Healthy,-0.9264846280934081,Healthy
train_1528,-17.124836196120427,Healthy,-5.33435312214006,Healthy,-0.7073843991326089,Healthy
train_1534,-18.592944819580914,Healthy,-3.82574636733408,Healthy,-0.5728161092159999,Healthy
train_1542,-11.22073990412316,Healthy,-0.5458012675550163,Healthy,0.07021623560502532,Unhealthy
train_1543,-16.762709809430046,Healthy,-5.869850208090098,Healthy,-0.7604255531866738,Healthy
train_1548,-0.5970033545581401,Healthy,-4.242429715737579,Healthy,-0.026428165033997475,Healthy
train_1566,-20.830958449865626,Healthy,-0.29331588973255496,Healthy,-0.21792605110595242,Healthy
train_1571,-18.41385501864999,Healthy,1.5729840514755153,Unhealthy,0.08898681764010541,Unhealthy
train_1582,-22.478678469673014,Healthy,-5.225232882113909,Healthy,-0.8717396611197087,Healthy
train_1597,-20.76484341314102,Healthy,-0.8857414314558945,Healthy,-0.2877031896536377,Healthy
train_1598,-15.07906515678121,Healthy,-4.930400267452418,Healthy,-0.5904427438436719,Healthy
train_1605,-14.894069699019056,Healthy,6.277329881806544,Unhealthy,0.7772591257804682,Unhealthy
train_1606,-9.292603282150086,Healthy,-7.090726619105247,Healthy,-0.6609250984569321,Healthy
train_1607,-7.013544222462237,Healthy,-5.647999018298204,Healthy,-0.41004924361206974,Healthy
train_1620,-18.63309145696576,Healthy,-5.369218262136729,Healthy,-0.7616557629284212,Healthy
train_1624,-20.78526187670409,Healthy,-6.419395086638357,Healthy,-0.9606333280574347,Healthy
train_1632,-18.388365591762422,Healthy,-6.852217752661931,Healthy,-0.9336984245875982,Healthy
train_1633,-12.160718370432377,Healthy,-5.411658360981528,Healthy,-0.5520930695210066,Healthy
train_1638,-24.009510372550963,Healthy,-4.741038528669409,Healthy,-0.8637023493599952,Healthy
train_1645,-19.86046376428453,Healthy,0.4253313797204541,Unhealthy,-0.09842580628524433,Healthy
train_1647,19.07667601063357,Unhealthy,3.20623027352023,Unhealthy,1.5311348502650581,Unhealthy
train_1652,-19.473048800075162,Healthy,-6.503482886569909,Healthy,-0.9273165190139413,Healthy
train_1653,-13.392125286841992,Healthy,-5.468699120860405,Healthy,-0.5998740878037957,Healthy
train_1657,-14.604844865723509,Healthy,-1.9159070486591734,Healthy,-0.20849667448132725,Healthy
train_1659,-14.943905952789214,Healthy,-5.290589882791922,Healthy,-0.6297163192260609,Healthy
train_1660,-16.9097604587511,Healthy,-4.975411297092217,Healthy,-0.656643500456005,Healthy
train_1661,-15.718818576838252,Healthy,6.6954742388011255,Unhealthy,0.8006964259549534,Unhealthy
train_1666,0.4396278148746937,Unhealthy,-3.7460651835922434,Healthy,0.06826224059029529,Unhealthy
train_1667,-14.348953649434463,Healthy,-6.379259371311044,Healthy,-0.7422353968094791,Healthy
train_1668,-16.647538394801078,Healthy,-5.772011834323571,Healthy,-0.74471894637062,Healthy
train_1678,-14.740344060675811,Healthy,0.6825554022095535,Unhealthy,0.10268092287867026,Unhealthy
train_1681,-13.520497928268501,Healthy,-3.167442757585234,Healthy,-0.32456598208789544,Healthy
train_1692,-14.845262320845594,Healthy,-5.087887395545326,Healthy,-0.6018186581658566,Healthy
train_1697,-6.883365497331514,Healthy,-0.8457087851797693,Healthy,0.17767288061748854,Unhealthy
train_1698,-13.917274175372022,Healthy,-5.8936415963000375,Healthy,-0.6689195962548604,Healthy
train_1699,14.695096241648933,Unhealthy,4.979916852011552,Unhealthy,1.6012529193514835,Unhealthy
train_1701,-19.898328952582737,Healthy,-6.959289082041538,Healthy,-0.9967983817536571,Healthy
train_1704,-11.806800937303716,Healthy,-3.00938066300112,Healthy,-0.24851265549060964,Healthy
train_1706,-18.37793111227511,Healthy,-4.302708993351306,Healthy,-0.6236266446726009,Healthy
train_1709,12.169726875877302,Unhealthy,-2.9248235345426483,Healthy,0.5571718701107002,Unhealthy
train_1710,-22.12752813989183,Healthy,-2.153084460518448,Healthy,-0.48687218122305875,Healthy
train_1715,-14.286572200158663,Healthy,-2.757150089901356,Healthy,-0.30013603228134,Healthy
train_1724,-17.335368367564012,Healthy,-4.746171681374936,Healthy,-0.6429138360493258,Healthy
train_1725,-6.143054021817001,Healthy,-1.2660465205545197,Healthy,0.15116794055355132,Unhealthy
train_1748,25.16901179398421,Unhealthy,0.8107130365758515,Unhealthy,1.442227714935448,Unhealthy
train_1760,2.6662334445801577,Unhealthy,-3.831005790677997,Healthy,0.13181007048589954,Unhealthy
train_1762,-6.420626066233172,Healthy,-5.262559038657523,Healthy,-0.34355445380455585,Healthy
train_1775,-18.312746264156686,Healthy,-6.126222992995867,Healthy,-0.8429927222536191,Healthy
train_1778,-20.513044646947634,Healthy,-6.049929516778337,Healthy,-0.9067183110526162,Healthy
train_1783,-13.664983208618942,Healthy,-5.720021291055678,Healthy,-0.6394577758791512,Healthy
train_1787,-12.059911716258352,Healthy,-5.528691535236533,Healthy,-0.5629665558183661,Healthy
train_1788,-20.06633993816687,Healthy,-6.900875610664314,Healthy,-0.9952757547068483,Healthy
train_1790,-15.917759596555387,Healthy,-4.846415618831774,Healthy,-0.608063284275359,Healthy
train_1791,-7.575293731318649,Healthy,-3.4513402643434024,Healthy,-0.16182523093493018,Healthy
train_1795,0.771704117029671,Unhealthy,0.6943757572633391,Unhealthy,0.6187231845621817,Unhealthy
train_1799,-15.381142562070615,Healthy,-5.319505935614078,Healthy,-0.6477343269249372,Healthy
train_1802,-21.04150120979635,Healthy,-3.5850812283159073,Healthy,-0.6248089647057639,Healthy
train_1803,-15.210336411639927,Healthy,2.908328590554163,Unhealthy,0.3574858947023203,Unhealthy
train_1805,-6.303907448582059,Healthy,-3.097738194656685,Healthy,-0.0766903305739215,Healthy
train_1807,8.15177656892233,Unhealthy,-4.585321460275192,Healthy,0.22215325847238954,Unhealthy
train_1808,-8.095052580386195,Healthy,-5.77483623892401,Healthy,-0.4613366177741738,Healthy
train_1812,-11.672875218735143,Healthy,2.8723434624187867,Unhealthy,0.4704681856378137,Unhealthy
train_1827,-3.286649275588033,Healthy,-5.747531533600728,Healthy,-0.29850257840256567,Healthy
train_1834,15.622659274245073,Unhealthy,0.8104136050743609,Unhealthy,1.125494740603938,Unhealthy
train_1835,28.030067333287064,Unhealthy,5.5162324562626655,Unhealthy,2.1087894870877055,Unhealthy
train_1836,-19.499175537838802,Healthy,-5.086444397947217,Healthy,-0.7560351495691782,Healthy
train_1841,-1.1149068798041206,Healthy,-4.766427388750474,Healthy,-0.10726697560530707,Healthy
train_1842,1.4758569460275197,Unhealthy,0.5392232157331129,Unhealthy,0.6232345675020614,Unhealthy
train_1845,14.749992770452202,Unhealthy,-1.2361603282833133,Healthy,0.8479174936429308,Unhealthy
train_1846,-9.565931171776718,Healthy,-2.132087584772149,Healthy,-0.06759520693220789,Healthy
train_1847,-19.172144103795596,Healthy,-3.4547557268733122,Healthy,-0.5469612374812316,Healthy
train_1851,-18.62363782513144,Healthy,-3.737847977083801,Healthy,-0.5631560520561999,Healthy
train_1864,-2.8854994604161774,Healthy,-2.1275973309234146,Healthy,0.15457105905078206,Unhealthy
train_1874,-19.288557354579552,Healthy,-4.358219535801306,Healthy,-0.660579989039402,Healthy
train_1879,-2.630450034568444,Healthy,-6.021587952221143,Healthy,-0.31002700723478416,Healthy
train_1881,-1.6161534709701932,Healthy,-0.5721770357246436,Healthy,0.3856404763239287,Unhealthy
train_1883,-4.953178944579875,Healthy,-2.1357912226355866,Healthy,0.08498115176289622,Unhealthy
train_1887,-18.928640479756467,Healthy,-4.2497124418552605,Healthy,-0.6354579616792624,Healthy
train_1893,-3.7592192186556055,Healthy,-5.029496370588957,Healthy,-0.22694981277856696,Healthy
train_1897,-1.9486422872897577,Healthy,-7.420263406339084,Healthy,-0.45732558687212865,Healthy
train_1899,-8.503146943563635,Healthy,-6.3953657928291445,Healthy,-0.5502596719308472,Healthy
train_1900,-18.6081647700328,Healthy,-4.088973873557648,Healthy,-0.6052990689812413,Healthy
train_1904,-10.981601357470069,Healthy,-6.3462174056608625,Healthy,-0.6265106864923673,Healthy
train_1931,-12.895650755213019,Healthy,-5.373021529384161,Healthy,-0.5717803971481179,Healthy
train_1956,-19.98357232742068,Healthy,-4.166295728647933,Healthy,-0.660321090823762,Healthy
train_1973,-17.92360599297959,Healthy,-6.648338204719496,Healthy,-0.8935120116380076,Healthy
train_1980,-12.531779122186528,Healthy,-4.893063458247676,Healthy,-0.5014016617195803,Healthy
train_1983,-11.376186174785119,Healthy,-3.1007564627872517,Healthy,-0.2453279122535983,Healthy
train_1984,-14.131942664047273,Healthy,-5.315146677086915,Healthy,-0.6057630154712901,Healthy
train_1998,-14.36327984107592,Healthy,-5.956275060360271,Healthy,-0.6913246545577215,Healthy
train_1999,-4.961305447831233,Healthy,-1.927004967424514,Healthy,0.11007583746230565,Unhealthy
train_2009,-5.564831987529853,Healthy,-4.552251621054935,Healthy,-0.22887251995424318,Healthy
train_2019,-14.182575534382678,Healthy,4.600788486175457,Unhealthy,0.5971889959987475,Unhealthy
train_2020,-18.65986924945842,Healthy,-0.28243942382361187,Healthy,-0.14457967498600222,Healthy
train_2027,-12.933523295337537,Healthy,-5.963071242507757,Healthy,-0.6447186576490155,Healthy
train_2031,239.86557061221882,Unhealthy,121.20456881635282,Unhealthy,23.190683060393614,Unhealthy
train_2036,-14.76318193838392,Healthy,-5.327822069316509,Healthy,-0.6282440000675885,Healthy
train_2038,-15.45372023840785,Healthy,-5.6464023892458,Healthy,-0.689854893160871,Healthy
train_2041,-17.572782608623022,Healthy,-2.682113388986762,Healthy,-0.40003901633785977,Healthy
train_2042,58.24651038647119,Unhealthy,6.316505490920745,Unhealthy,3.20842915644973,Unhealthy
train_2045,-23.753821022190614,Healthy,-2.9525738282598333,Healthy,-0.6379493369827249,Healthy
train_2047,-7.038093569216144,Healthy,-4.758101776897101,Healthy,-0.30275499911026027,Healthy
train_2064,-12.284546199960875,Healthy,-6.9052256892196855,Healthy,-0.7376461869603974,Healthy
train_2072,-3.877737729192745,Healthy,-2.796882962911182,Healthy,0.04034614958683935,Unhealthy
train_2078,-17.63397659945573,Healthy,-2.332451985775222,Healthy,-0.3595906871202159,Healthy
train_2086,-24.80643421773971,Healthy,-6.071976560122645,Healthy,-1.0518282424655476,Healthy
train_2089,-11.523631774810145,Healthy,-0.6108883685904054,Healthy,0.05226084409040577,Unhealthy
train_2094,-13.11223184406716,Healthy,-1.5435528993798746,Healthy,-0.11374457585420794,Healthy
train_2099,-9.698314066835046,Healthy,-3.0780134820703156,Healthy,-0.18690222796822087,Healthy
train_2105,-19.49353954974749,Healthy,-4.217272178289397,Healthy,-0.6502572855814424,Healthy
train_2107,-13.894044028495017,Healthy,-3.8077393540762294,Healthy,-0.4147442987328991,Healthy
train_2109,17.478452570387084,Unhealthy,3.9676806200221595,Unhealthy,1.570618759975555,Unhealthy
train_2117,-4.757262356967672,Healthy,-5.736412789298335,Healthy,-0.34593885127136814,Healthy
train_2118,-5.328156360635877,Healthy,0.34895588286061674,Unhealthy,0.3743995066322594,Unhealthy
train_2119,-2.6852756299540346,Healthy,0.6372920514654901,Unhealthy,0.49710442054964,Unhealthy
train_2120,83.54680786025611,Unhealthy,71.68574925891761,Unhealthy,11.989102220959321,Unhealthy
train_2131,26.804405533328982,Unhealthy,-0.2538291592370783,Healthy,1.3671559749521465,Unhealthy
train_2132,17.03546186775209,Unhealthy,6.591406073348608,Unhealthy,1.8746645055020865,Unhealthy
train_2134,-11.894892232423128,Healthy,-2.4350654713915416,Healthy,-0.18166469649239514,Healthy
train_2136,-20.363827208821597,Healthy,-3.3928887374841885,Healthy,-0.5789789932772975,Healthy
train_2137,60.36084092465084,Unhealthy,52.89602267728204,Unhealthy,8.937257389372531,Unhealthy
train_2138,-9.792821437765742,Healthy,-5.063996209419988,Healthy,-0.43130345479513976,Healthy
train_2161,12.545313538693456,Unhealthy,-0.7358316340198003,Healthy,0.8355602488898173,Unhealthy
train_2165,104.72982494897127,Unhealthy,14.21234427226131,Unhealthy,5.709716838895027,Unhealthy
train_2167,-15.134426951172404,Healthy,-3.987630082749865,Healthy,-0.4777474511082569,Healthy
train_2170,-17.037013567925936,Healthy,-5.020913578626972,Healthy,-0.6663928925064692,Healthy
train_2179,217.0292112020723,Unhealthy,11.367049419262544,Unhealthy,9.08954705342894,Unhealthy
train_2189,-9.248985134503378,Healthy,-4.17558213851687,Healthy,-0.3053334156049998,Healthy
train_2192,-2.944433036377614,Healthy,-3.173672322672579,Healthy,0.025534135398846303,Unhealthy
train_2199,-14.99629874150629,Healthy,-1.8495213652564733,Healthy,-0.21341818032116433,Healthy
train_2202,3.0247903700775183,Unhealthy,-1.9066717440805414,Healthy,0.3774816855356402,Unhealthy
train_2223,-15.245994065131493,Healthy,-7.120966721010707,Healthy,-0.8621002650061961,Healthy
train_2227,28.041759378939076,Unhealthy,9.854256044821105,Unhealthy,2.636179692007454,Unhealthy
train_2231,-20.47834150480425,Healthy,-1.779261599135772,Healthy,-0.3867473871289637,Healthy
train_2234,-10.322525262304712,Healthy,-7.247615646733966,Healthy,-0.7141519409064513,Healthy
train_2241,49.32246410331904,Unhealthy,12.431615408204207,Unhealthy,3.6552679766771567,Unhealthy
train_2247,10.065506941192083,Unhealthy,-3.1124548809421126,Healthy,0.4645708903167758,Unhealthy
train_2250,-10.00753892020813,Healthy,-1.914439555697057,Healthy,-0.055804528396291575,Healthy
train_2259,-8.281209142362446,Healthy,-1.4752295404588596,Healthy,0.054822981147060856,Unhealthy
train_2262,-4.451768608278336,Healthy,-3.8417291261279747,Healthy,-0.10562964679069897,Healthy
train_2275,34.868485139080796,Unhealthy,2.195676356097433,Unhealthy,1.9322555182228887,Unhealthy
train_2280,-14.459280559376896,Healthy,-5.863261809737171,Healthy,-0.683209779920185,Healthy
train_2281,14.32086333324633,Unhealthy,-6.101497737409911,Healthy,0.2426185434606356,Unhealthy
train_2285,11.281765589050941,Unhealthy,1.1979386474897584,Unhealthy,1.028565509988399,Unhealthy
train_2286,-13.76746931865829,Healthy,-6.019557845484251,Healthy,-0.6792467412007696,Healthy
train_2287,-11.04404537339079,Healthy,-3.1601700256100482,Healthy,-0.24152709089954683,Healthy
train_2288,-6.851632508425173,Healthy,-5.5693890526439676,Healthy,-0.3951279974299797,Healthy
train_2300,-18.553109155246908,Healthy,-4.246859548285616,Healthy,-0.6226532712933703,Healthy
train_2307,-16.384698873140334,Healthy,-3.137569825141486,Healthy,-0.41595565809879753,Healthy
train_2308,31.8834341145648,Unhealthy,19.141086373046598,Unhealthy,3.89183107871617,Unhealthy
train_2310,76.19413348378251,Unhealthy,22.24967608688626,Unhealthy,5.7394668547678585,Unhealthy
train_2316,-16.706910228842712,Healthy,-6.864696149657943,Healthy,-0.8794327162053499,Healthy
train_2318,-5.846803108837946,Healthy,-3.8604854430150572,Healthy,-0.1541879839113931,Healthy
train_2327,26.688438325651035,Unhealthy,14.850170850254665,Unhealthy,3.198209648721894,Unhealthy
train_2328,38.68005279750884,Unhealthy,2.1035369059676157,Unhealthy,2.0475093106058098,Unhealthy
train_2342,7.079804694069701,Unhealthy,2.7029829771366156,Unhealthy,1.0720065159566556,Unhealthy
train_2358,-14.972036984319468,Healthy,-3.2511240577263987,Healthy,-0.38288621087698793,Healthy
train_2359,-12.174441151138762,Healthy,-6.937568527671633,Healthy,-0.7379226453413678,Healthy
train_2365,-1.0738680855133254,Healthy,-0.21103074321619175,Healthy,0.44750423855368604,Unhealthy
train_2372,106.30891195785958,Unhealthy,57.00426527132267,Unhealthy,10.960654605880993,Unhealthy
train_2373,-2.4394498205386554,Healthy,-3.2628921891910503,Healthy,0.031447935990994935,Unhealthy
train_2382,28.906515209064608,Unhealthy,16.103171913024156,Unhealthy,3.424013622713144,Unhealthy
train_2383,-19.87169327921591,Healthy,-6.690103571470374,Healthy,-0.9632129049756657,Healthy
train_2387,-24.700936834287244,Healthy,-3.4607767646472993,Healthy,-0.7311082866219851,Healthy
train_2395,-10.723212557555787,Healthy,-7.828794195760915,Healthy,-0.7980487339913679,Healthy
train_2400,-20.584278629455007,Healthy,-3.3627407390643365,Healthy,-0.5826298725197002,Healthy
