,GMHI
train_2090,-1.1198241468824066
train_2092,1.0788037201718217
train_2118,1.0029098410687451
train_2134,-0.5950168476995102
train_2189,-0.10908770581703346
train_2206,-0.5137453198990662
train_2208,2.5794584974196932
train_2215,1.7154089166736108
train_2216,0.6147584094175088
train_2217,2.2828614020053384
train_2219,0.5781712841771353
train_2228,0.1739734422053903
train_2229,0.12311295281408743
train_2236,2.084679453402473
train_2239,-0.3051782330208308
train_2241,2.0098067996381856
train_2255,2.065714375346242
train_2257,-0.47818990396104677
train_2263,1.806433163907162
train_2268,2.7925729246001536
train_2269,-0.2243604842367823
train_2278,2.8908168984251232
train_2284,3.5078778058890974
train_2290,0.7729354769234243
train_2291,1.1491108713318599
train_2305,1.0112749994240564
train_2306,-0.37934402908294806
train_2312,0.510371712031349
train_2313,2.33735944444441
train_2315,-0.28239337846594653
train_2317,2.786325622235817
train_2389,5.847574415512633
train_2396,0.9184925206612807
train_2398,-1.0979116914248104
train_2404,1.7109870671924554
train_2406,2.4683131980385458
train_2412,1.9799254879515802
train_2420,4.266221624689359
train_2421,0.4550714156781554
train_2429,0.9128568777383241
train_2430,0.5332729830689185
train_2431,1.1456302946450512
train_2432,2.020116162430061
train_2433,2.9206238919139618
train_2434,2.5162250158617447
train_2436,0.13559506601560464
train_2453,0.8795871378907948
train_2490,2.873753340871032
train_2491,1.0559336364956222
train_2563,1.1214306874130715
train_2568,0.23264466336964768
train_2573,2.150137595688662
train_2585,1.5842014129107422
train_2588,1.4015860271653484
train_2595,1.8276576806438891
train_2596,0.8617691931785836
train_2611,3.7541672877983663
train_2613,2.0355466792548036
train_2616,-0.9531302122308126
train_2618,2.201875550153661
train_2630,0.5823190133887557
train_2631,1.3377861592193503
train_2637,2.5167905374376267
train_2640,1.5148149816476817
train_2646,1.464586287757853
train_2648,2.3268412098877183
train_2652,3.370022447487926
train_2653,2.176524859715174
train_2660,4.017541401698961
train_2664,0.973120580456865
train_2799,-0.01904083096543254
train_2800,0.24268572913584888
train_2844,3.2336739543287947
train_2855,2.937081927109176
train_2879,2.0986917635751836
train_2884,4.579827834841966
train_2885,0.10235324591993429
train_2907,2.982225404948681
train_2909,1.5346350436696035
train_2920,2.8874635184058937
train_2928,0.809223999003807
train_2930,1.5421759502563734
train_2931,4.292192051391101
train_2935,2.7103609414425307
train_2945,-0.30086560425588615
train_2946,2.0239222460071287
train_2950,0.6720997181634137
train_2951,1.8273139295754137
train_2996,-1.5758993673810524
train_3001,-0.5995551342119126
train_3007,-1.0389636342822943
train_3013,1.1746336540699567
train_3019,-0.5551447290233376
train_3031,0.9839505860152893
train_3035,-1.5642881875765808
train_3041,-3.6907972783235303
train_3044,-3.280847506680643
train_3049,1.5789720780698238
train_3058,-0.35888324390025556
train_3065,-0.2556528023722432
train_3071,0.36872267735605074
train_3072,-3.1938218764149666
train_3092,-1.4575323183780828
train_3095,1.1196530327931782
train_3097,-0.5545395753636435
train_3100,-1.1312381707793016
train_3114,-0.20357177245932645
train_3115,-0.17542110554931964
train_3116,-1.8662200989465987
train_3122,2.2789152860627016
train_3124,-0.7039235032289819
train_3132,-3.306555796340063
train_3139,-0.7881090673011265
train_3143,0.6244677534127439
train_3144,-1.5901884340885208
train_3152,-0.04376400413522825
train_3155,0.6117539636346405
train_3159,-1.8693465838998011
train_3162,0.9260165175038413
train_3172,0.24546647390437243
train_3178,-1.0679577667726439
train_3183,-0.3117360309554818
train_3185,-0.7614192578460369
train_3190,0.16641496697847416
train_3198,-0.1265402743671488
train_3207,3.1183112154179438
train_3211,-0.2761017131310357
train_3213,0.40310408238412215
train_3214,0.5329023498261375
train_3216,1.1094362349967373
train_3219,-0.13619327710537887
train_3223,0.03751172908990132
train_3225,-0.1953021320649554
train_3232,1.7177403391933013
train_3234,-3.22137543286742
train_3237,-0.36065351602683327
train_3239,-0.2484973717843873
train_3241,-0.9298328589221343
train_3243,1.3572676400350592
train_3244,0.6923857340970684
train_3245,-1.0920331569090749
train_3255,0.7533355994771335
train_3263,0.042021956835502944
train_3264,0.14184934374258296
train_3265,1.1811242246832643
train_3270,-0.6730009205253566
train_3279,2.3433444393149303
train_3286,-1.216042927410906
train_3289,2.322237531069557
train_3291,1.681795006923983
train_3292,0.15533537733902752
train_3296,-2.6319583941137683
train_3308,-0.4145982235150781
train_3310,-0.08540102919816875
train_3311,-0.10562055877669531
train_3321,-0.32902261509650055
train_3328,-0.7412652779810719
train_3330,-0.2187991372123253
train_3333,-0.020192155172466232
train_3335,0.6905808910376396
train_3341,-1.4978109143084086
train_3342,-2.311655053803219
train_3343,-0.41203904405136277
train_3345,1.0885113623794773
train_3356,0.8560626281300945
train_3362,1.157453496589974
train_3365,1.6485759274355916
train_3366,1.4615906185959309
train_3370,0.0316969889036701
train_3379,-0.609405044782792
train_3382,3.1695277369812245
train_3388,1.1401487891579931
train_3393,-0.5200411176660171
train_3404,0.8043526681038823
train_3412,0.31077379274458394
train_3413,-1.8714437759539297
train_3415,2.63730057654048
train_3416,-0.6610032592024206
train_3418,-0.4532416198622512
train_3420,1.5306037049779389
train_3425,0.43969033814639713
train_3428,-0.6093809948933657
train_3429,-0.16275872842661934
train_3431,-1.3715269777459078
train_3438,-1.5796973037627968
train_3441,1.4259147194464863
train_3443,-0.38379627317148324
train_3445,1.5126698942819299
train_3450,-0.21703687516457412
train_3451,2.3058616865566974
train_3456,-2.592380898808393
train_3458,-0.19297041733599604
train_3468,-1.119543772786207
train_3477,-1.069173528301361
train_3483,-0.7994622141035838
train_3488,-0.5687928663735008
train_3491,-3.305824858376555
train_3493,-1.4944175164035978
train_3499,-1.105411121345807
train_3500,-3.039947731563438
train_3507,-0.7378107985595641
train_3508,0.07634914536463666
train_3513,-1.7912461165632172
train_3516,1.1409703582087969
train_3517,-1.2127841962169676
train_3519,-0.7424958215283836
train_3522,-1.3146270693572901
train_3532,1.182020171238353
train_3540,-2.6764401363236705
train_3548,0.11479016338431774
train_3561,-1.9735412368520573
train_3564,-2.893984494944677
train_3567,-0.05302341846663822
train_3573,-2.503577246341903
train_3578,-0.12301438061559686
train_3587,1.807936910491862
train_3590,-1.7004714882714174
train_3591,-1.2372992796871396
train_3593,0.4993492567626159
train_3594,-0.9443484709423342
train_3597,-2.5861434435940365
train_3605,-0.39182155342180414
train_3613,-1.5574530645156508
train_3615,-0.4058677082247084
train_3616,-2.1805772828833847
train_3631,-1.1870874381571823
train_3632,-0.5448061630151904
train_3633,0.24642587474613548
train_3638,1.4393325162255297
train_3640,-0.8137454501848618
train_3667,0.13630972237395914
train_3671,0.10395557332075078
train_3685,-0.043376823898242524
train_3710,0.9046675940018841
train_3712,-1.5177650205647046
train_3716,-0.003439820891151263
train_3721,-1.3798401028014058
train_3731,0.9890828825208535
train_3733,0.997555453208143
train_3743,-1.1075148640350685
train_3750,-0.43253416194028943
train_3753,-0.04246244481726904
train_3756,1.511656629943286
train_3758,-0.3146864165849914
train_3767,-0.23946590423073916
train_3773,3.2069529104374674
train_3776,0.7282962099311538
train_3782,-0.7267906854971049
train_3786,-1.446364754965985
train_3787,1.1276489062308288
train_3795,0.8192591970814115
train_3798,-0.2261330420290163
train_3814,-0.2379748498748368
train_3815,-0.7569152099306511
train_3824,0.11925038362429925
train_3827,-0.222266466869245
train_3831,-0.13980293152374754
train_3837,0.49860773215744403
train_3838,0.17701861678715106
train_3848,-0.9553897014399495
train_3853,-0.06054745132438399
train_3854,-1.8968114169415442
train_3860,-1.8499542590117872
train_3865,-1.221474437441101
train_3873,-1.8566336963810055
train_3875,-0.8693282386101397
train_3881,-1.6737511763157884
train_3882,-2.4513552207526605
train_3891,-0.7492286109851988
train_3895,-1.442902494354503
train_3903,-0.07942507091953999
train_3908,-0.16952460649008613
train_3915,-0.9523570090396251
train_3921,0.6794007113960099
train_3926,0.020394841820560557
train_3928,-0.1531543372081953
train_3930,-0.04656808960179376
train_3938,-0.7980999604004796
train_3941,1.9608599728755771
train_3950,-1.271138828713577
train_3956,0.011039937884754863
train_3963,0.08420983403874822
train_3966,3.7020009508811227
train_3971,0.9728720329167465
train_3981,1.6697499612379783
train_3994,0.8892198066082727
train_3995,3.951216070766078
train_4007,0.49107167166978416
train_4008,1.2121962691456236
train_4017,2.0502933512272876
train_4018,4.115675246848979
train_4021,2.3558945630973356
train_4045,0.8202441865861758
train_4060,-0.29921177572156266
train_4067,0.8581395127651518
train_4076,1.1995610775348116
train_4078,0.05882370173961858
train_4079,0.9455429920884442
train_4080,0.07662427969031921
train_4089,0.1418241130450591
train_4091,-0.3852500144735013
train_4094,0.5265148283972361
train_4098,0.8996384264065751
train_4104,2.1889744004329685
train_4105,0.7576059831292039
train_4110,3.014243765355375
train_4119,0.23513721008875674
train_4120,0.5282407446230213
train_4122,-0.3733907341044502
train_4129,1.2131683979674115
train_4131,0.4063486014992132
train_4136,-0.03929094498183325
train_4137,-0.6793047618374792
train_4140,-1.2679564782463117
train_4141,1.2793707217435768
train_4142,-1.4273094903631738
train_4153,-1.312488275488401
train_4159,-0.6261843484786365
train_4161,-0.17396631520089811
train_4167,-0.4482601224980992
train_4178,0.2076943875062716
train_4188,-0.2940233267185492
train_4190,-0.4931651951094934
train_4196,0.800908202942038
train_4199,0.5528178199902787
train_4201,-1.1417331607599672
train_4206,-2.244225233487118
train_4207,-1.4154536614862645
train_4208,-1.067368061702858
train_4212,2.183653839393445
train_4218,0.49137374201403866
train_4224,-0.717362093383992
train_4229,-1.6894758295674772
train_4232,2.880229877259264
train_4237,-1.3099329810383171
train_4245,0.07619029359127238
train_4253,0.5848935394454178
train_4265,-0.11627168879909162
train_4281,-0.6389273510527745
train_4285,1.1072013535541032
train_4296,1.2060683414256765
train_4308,2.9241291325138437
train_4317,2.146214532402405
train_4319,1.5171275076187312
train_4322,2.6099222695163293
train_4327,1.201271209944364
train_4331,1.7742280122276293
train_4336,1.1557209508452517
train_4337,0.9078713153883468
train_4364,2.8705764436978223
train_4370,2.4558798936627095
train_4373,2.065284817360579
train_4388,1.9501204183986294
