,GMHI
train_604,-2.7143036233457694
train_609,0.1614939906256449
train_611,-1.7207740518314942
train_612,-0.20099747675066557
train_649,0.8402933241214018
train_665,-2.618269514933648
train_679,3.5421333944027156
train_680,2.6370504098754703
train_685,0.7418947952675469
train_688,0.6319568898105771
train_691,3.524168252737694
train_693,0.8225895749689692
train_697,2.2236275364161746
train_698,1.0963278785829833
train_699,1.8116608001135828
train_701,2.2495619399677156
train_704,1.618592592048295
train_710,0.3247410515494649
train_711,-0.10657660051650882
train_721,2.9937229242064367
train_723,3.5587266671300295
train_724,1.0168856959025376
train_854,2.2939325458309923
train_861,3.7515179089787827
train_951,2.468665771615175
train_955,-0.8878654736735184
train_956,4.295884932873182
train_965,0.9823746420825062
train_967,1.177371821326581
train_971,2.411736553839511
train_991,3.9770108318371995
train_1001,2.6394499250915215
train_1007,2.715933548676054
train_1017,2.361537718269489
train_1027,-0.3611315739644568
train_1031,2.345760555886374
train_1033,1.63628367745202
train_1040,-1.8902545189794397
train_1047,-0.6609145266704701
train_1053,-1.6765419972725137
train_1055,-1.7826133158858142
train_1057,0.15290607914832766
train_1062,0.38634138078115254
train_1065,-2.4578367608421843
train_1067,0.02478680014161303
train_1080,-0.22624708610207056
train_1083,-2.8743174624368244
train_1086,1.2192016559046521
train_1093,0.1263020273495699
train_1109,-1.572704213446919
train_1110,0.0016720718466264068
train_1112,-3.379172165576336
train_1114,-0.3347039111572306
train_1116,-1.9854352087688338
train_1117,-0.16266157321777944
train_1118,-0.03980482804719324
train_1119,-0.8654344540471576
train_1128,-0.7297031499956375
train_1134,-0.6445828694544963
train_1135,1.0380941673745991
train_1144,-1.6269855012384544
train_1145,-1.3369968373838905
train_1147,-0.6844291135158064
train_1155,-0.010765478728123003
train_1158,-1.220467071784287
train_1162,-0.315764037795554
train_1167,-0.6294415876449592
train_1168,-0.30978734350680825
train_1176,-0.7933694224754324
train_1179,1.133759193951776
train_1190,0.3286373727831645
train_1191,2.181346985097758
train_1209,0.04417842571298167
train_1215,-0.05245824205643178
train_1219,0.13610369907598227
train_1224,2.500269503940839
train_1231,-0.09662605587743862
train_1241,1.390438573874765
train_1244,-1.4982442871406685
train_1253,-2.5021370769594626
train_1259,-0.9604024899996155
train_1272,-0.971503809828784
train_1275,-1.2192924509517562
train_1278,-1.658445207489426
train_1281,-0.09025590249293428
train_1283,-0.9120428897457044
train_1285,-0.4149056206960841
train_1293,0.8594988516055604
train_1294,-1.9710537268721833
train_1299,-2.052403865885072
train_1300,1.8904737390429736
train_1305,-0.9817758404523187
train_1307,-1.2176561860014259
train_1313,2.314894779698681
train_1315,0.5163968864394739
train_1320,0.890325017048247
train_1326,-0.9645584113163946
train_1328,-1.761797739375647
train_1339,-0.4694321298772629
train_1343,-2.115290425302977
train_1345,-0.6260892078413723
train_1349,1.1738885265201806
train_1350,-0.18485549718280825
train_1361,0.022509527929424424
train_1364,-1.4797352850229866
train_1368,1.294168039473788
train_1370,-3.7851418070922054
train_1450,0.09334753574819446
train_1455,-2.2167949183255193
train_1457,2.6360714994965777
train_1472,-0.04997987283428839
train_1475,-0.8719312686226126
train_1476,-0.3932251117406759
train_1477,2.1728717905192734
train_1483,0.9130247679120119
train_1490,-1.2047759716404567
train_1495,0.6108103093430501
train_1510,-1.2285899971458063
train_1512,0.23663557475786218
train_1516,0.2371344696567978
train_1521,-1.7853959318188912
train_1529,-2.105273308423438
train_1530,-0.6906785274713344
train_1534,-1.2629892199257455
train_1537,-1.32233781022759
train_1540,-1.252678355737813
train_1541,-3.2782989019669713
train_1542,0.16942132097761786
train_1546,0.36812789140272584
train_1555,-0.5658378287768534
train_1557,-3.567862597814722
train_1563,-3.3602166384588434
train_1578,0.11263082159564797
train_1590,-1.5212784301397568
train_1591,-1.7512754298804132
train_1593,-0.19113871992394088
train_1594,-1.3608255480705396
train_1597,1.3336743049676871
train_1598,-1.1415676363315372
train_1610,-1.0499458323272024
train_1614,1.7278589339179786
train_1615,-0.22014880585463126
train_1616,-1.6595949329236712
train_1617,-2.991315954062868
train_1627,-2.0201552937180196
train_1628,-0.4268404780525479
train_1632,0.8686362306772631
train_1639,-1.6475437389817138
train_1642,-1.4743051767697422
train_1663,0.2378892746080303
train_1667,0.12916522054412832
train_1668,-0.16147149861563728
train_1679,2.8356406557839016
train_1695,-1.0639656296691735
train_1704,0.34508440000902096
train_1705,-1.1584726766506999
train_1710,-1.375614515990951
train_1727,-0.7250347477284845
train_1731,-0.1733030950098134
train_1752,0.12889542803830392
train_1777,-1.5318299885661848
train_1781,-0.5142890510669067
train_1810,-1.270865612582154
train_1829,-0.5700494860818263
train_1833,-0.4656838736859598
train_1858,-2.9240603843869475
train_1869,1.7210710398461602
train_1871,0.47763529305743685
train_1883,-0.31847071804755284
train_1889,0.5466345854390268
train_1915,2.1553830355400962
train_1926,0.6808168341704047
train_1929,0.9442525763459022
train_1932,-0.33626161744037286
train_1956,-0.17815547679774846
train_1980,-1.3955239916831534
train_1991,-0.6906472571075998
train_1996,-0.08053634348693853
train_2081,-1.4190233101758063
train_2092,1.7385426240890376
train_2093,1.4053143161706514
train_2102,-0.46691356001539863
train_2104,0.1191241730359136
train_2108,1.5972489805390848
train_2139,0.496840131547323
train_2153,0.7995187622578325
train_2168,1.7311349304703743
train_2189,-0.1423912902433921
train_2213,1.1623149600068037
train_2215,2.9341710093840203
train_2216,3.4507909594753268
train_2218,-0.3608730430691607
train_2222,1.3522316480737073
train_2228,1.588907303829759
train_2248,1.8601393065939744
train_2254,2.1563054165703424
train_2256,2.3561978582293803
train_2257,1.4721819853824023
train_2263,1.0584894163190366
train_2264,2.412872132218064
train_2273,3.7370229280607634
train_2279,0.46494598181931784
train_2284,4.372726039083499
train_2288,1.7987152643661317
train_2291,2.4713817086775327
train_2303,2.9039722940995683
train_2306,1.539431761238497
train_2307,2.5688576428552565
train_2328,2.983975436714564
train_2337,0.8186302141592946
train_2344,1.2281293138188405
train_2349,1.668427446561332
train_2352,2.857140260441732
train_2354,2.237769978387839
train_2357,0.8431514490223699
train_2358,1.6570197460208143
train_2360,-0.8314784649510064
train_2367,2.1014235778663957
train_2372,0.3069383188674564
train_2394,1.4498884331626272
train_2400,2.321067508303689
train_2402,0.4946232457700513
train_2409,1.7369419668522381
train_2410,0.9813140308102383
train_2417,1.8878884611289517
train_2418,1.089200916667852
train_2432,1.1569097080506794
train_2439,3.4604493278237665
train_2440,1.088291806155614
train_2444,-0.40904530200283556
train_2447,1.4118295159551335
train_2465,3.731094386257629
train_2469,1.4462482074183896
train_2471,3.7936828841994426
train_2480,1.9944252244253122
train_2485,1.9152942035350877
train_2491,3.359643979725413
train_2500,1.6736713094550668
train_2501,0.7468848775760542
train_2511,2.1776762125125746
train_2514,1.2767527416194384
train_2520,2.378986754050525
train_2527,1.5550519480854283
train_2528,1.6945513066326863
train_2530,0.13453069015703836
train_2538,0.5928700977920854
train_2543,1.1627562386652954
train_2544,0.07903010505317254
train_2546,1.4538444223337659
train_2548,0.8665475798468262
train_2550,2.62133019265357
train_2558,1.9115918357542196
train_2560,3.041775669013259
train_2565,2.442098772535023
train_2567,1.0816088900481342
train_2570,2.2544632684071093
train_2573,0.8427979825857574
train_2576,0.9140295852279722
train_2578,0.8148616654016528
train_2590,1.37648792131313
train_2591,1.7708169957694686
train_2598,0.2598600936982242
train_2600,0.24783837409883627
train_2603,-0.27725699620503386
train_2604,1.395851308113137
train_2605,2.5420841831526855
train_2614,-0.13284296440155752
train_2626,2.563827096573547
train_2629,1.2548474100445433
train_2636,2.6357488349546236
train_2655,1.7825597166002156
train_2656,1.5256775344195426
train_2659,0.5562930637592479
train_2794,1.4775607553990198
train_2799,-0.042466763153652214
train_2800,0.24252320482505746
train_2825,0.05953377495475833
train_2840,2.5893795088364655
train_2881,1.5525633429332797
train_2882,0.9645027303638107
train_2883,-0.38910850763258
train_2886,-0.012445714893993055
train_2887,1.763165295512434
train_2893,1.0819130121703984
train_2904,0.13853911999688015
train_2912,2.649056839784616
train_2918,-0.048946534567759804
train_2922,2.0502545967659898
train_2923,1.126648637869582
train_2931,1.7217348138372486
train_2932,0.8980004313841429
train_2942,0.5395183062625045
train_2949,-0.37468249096514566
train_2966,1.8291062923772203
train_2968,-0.9810352961775869
train_2973,2.2568443653571255
train_2976,-0.5353442252283112
train_2985,0.7383242932943904
train_2987,-1.7227520208769507
train_2988,0.08247912253760122
train_2992,1.6293331650515679
train_3020,-0.8855006009708155
train_3021,1.143015832562769
train_3022,-0.3104490853101153
train_3024,-1.5422681095123107
train_3025,-2.167387062272736
train_3028,0.8512432291875652
train_3031,0.1837128551838958
train_3033,0.16545950139064092
train_3071,0.6383023766079393
train_3100,0.486758018008929
train_3113,0.6398678939443545
train_3115,0.5074005983478017
train_3120,2.966333009731502
train_3133,2.0365909695699953
train_3146,2.962531302429051
train_3164,2.081303931254352
train_3185,1.7324933417314308
train_3186,2.233909121403027
train_3193,-0.1825691373885151
train_3207,0.4938665617838303
train_3209,-0.03580127740700371
train_3216,-0.09770462318713852
train_3235,1.5856099972026643
train_3236,-0.06661492178114119
train_3256,0.28010201241628274
train_3258,0.043161080751289084
train_3262,-0.7979433099420905
train_3273,0.5245621303506857
train_3282,1.0443696487264136
train_3284,-0.6865374775589868
train_3316,0.2550708815249135
train_3324,-1.639722616909719
train_3361,-0.16430251568615833
train_3372,0.48352483269827806
train_3376,1.2434834614535408
train_3378,-0.9041563403355526
train_3397,0.7811153136844678
train_3401,0.7590657688074377
train_3402,-0.8840163864266277
train_3404,0.6397808310906994
train_3407,0.4689647276927347
train_3409,-1.4287950012042472
train_3448,0.716742938676476
train_3450,0.471442302106116
train_3468,-0.5761876394145584
train_3483,0.9750495526687889
train_3516,0.028373793691322556
train_3528,0.3213304411880122
train_3535,0.9808629384632404
train_3539,2.6696574959339743
train_3540,1.9233318866673221
train_3545,1.317222571313141
train_3551,0.1381746359244411
train_3564,3.510932699690527
train_3570,-1.345751677138224
train_3571,-2.6722535737186277
train_3573,1.9289019375423073
train_3618,1.0125673885771247
train_3624,2.428129773782442
train_3628,3.683887123068978
train_3636,0.44265269679137714
train_3667,0.6811734379722896
train_3676,0.2016728725819022
train_3678,1.872772731212821
train_3705,1.8607100134416255
train_3714,-0.059313672159128174
train_3718,2.9320754961187507
train_3725,2.111677947607229
train_3737,3.7863328608751057
train_3748,1.379108696621012
train_3773,2.3934411056507976
train_3799,0.0
train_3801,1.3698193273986716
train_3818,0.5861967471436317
train_3822,2.552540627914133
train_3836,2.8783516473423183
train_3839,0.23102945996554072
train_3844,2.386745537091378
train_3857,1.5934186927988796
train_3861,1.2693196136262983
train_3867,2.4946615064074855
train_3898,-1.43538303293745
train_3901,1.3006900801516972
train_3910,0.8553893253206453
train_3919,3.490164893398386
train_3935,2.0177260903610645
train_3955,2.0049246872920707
train_3961,3.4468920908179763
train_3979,1.88297280924022
train_3980,0.32270059604648643
train_3983,2.640081457203672
train_3999,0.5596756089678407
train_4011,2.48088713174527
train_4013,1.2468578081980795
train_4020,0.9011034048068856
train_4024,3.130300341882761
train_4025,2.4274437577059578
train_4026,-0.08705975657076506
train_4035,3.0352882635184186
train_4045,0.6888024595775599
train_4072,3.772608353796885
train_4074,2.811729422614632
train_4076,2.4555679222742905
train_4077,5.0547592217824615
train_4082,0.3053301750241366
train_4086,-0.667053282822954
train_4087,2.887757995962729
train_4090,1.3425346275033738
train_4097,1.3149866416915663
train_4098,3.322364435158882
train_4104,0.8890969932486251
train_4109,-1.8390185228733866
train_4114,2.011716697129187
train_4141,2.06723279766086
train_4150,0.5810184914581435
train_4152,1.6952699059904794
train_4164,2.486767413571131
train_4167,0.4385774135019628
train_4171,0.2332843531946211
train_4182,0.03943639346792665
train_4186,0.21320579019251895
train_4199,-0.835021369966229
train_4219,2.327085946938445
train_4241,1.2099076257102912
train_4261,-0.4197669262044009
train_4277,0.5282240621261713
train_4278,-2.0133133512931534
train_4281,2.924356609118465
train_4323,1.8313544972750961
train_4326,2.799111795175596
train_4330,0.8516885009350476
train_4332,3.0586614853205507
train_4336,1.1073937726200334
train_4361,4.616755465084912
train_4363,1.441265608475132
train_4364,0.5121002760161923
train_4377,0.9051419145478494
train_4382,3.09609291969199
train_4385,1.6335179100626918
train_4386,1.148393264542842
train_4387,1.3310513699106645
train_4392,1.822301058618829
