,GMHI
train_1533,-0.19569676120051344
train_1538,0.0
train_1539,-0.6201542204419781
train_1569,1.5024834517630885
train_1571,0.731280551410384
train_1585,0.39083842201857116
train_1593,0.0
train_1597,2.3178668453753755
train_1604,0.4875488747230782
train_1609,0.10504176536880405
train_1620,0.4420310906084663
train_1622,0.31711344270755903
train_1626,-0.8102820062528409
train_1629,-0.039654842777384555
train_1630,0.0
train_1637,0.34760869897289914
train_1638,0.0
train_1645,0.7052916741081533
train_1648,0.3187763722921075
train_1650,0.3635177150023403
train_1660,0.14542419224763195
train_1665,0.130397380137107
train_1673,0.3659453515006621
train_1674,0.19362826060108973
train_1682,0.0
train_1698,0.3582981844908497
train_1699,-1.6854540305586059
train_1700,1.0465881974211768
train_1701,-0.3997334265960728
train_1703,1.3970755917981506
train_1712,0.8716092078088591
train_1724,0.04628942816672194
train_1725,-0.03781336770025482
train_1728,1.9880084214697438
train_1732,0.0
train_1738,0.0
train_1739,-0.36376104467883347
train_1743,-1.4747724708441343
train_1747,-1.5232346577497176
train_1751,0.7084915416830239
train_1754,-0.12736404158310904
train_1757,1.8885230265974629
train_1758,0.7356138567477424
train_1761,-0.8277378927643114
train_1762,1.9635415269112777
train_1766,-0.263745257323661
train_1767,3.2528954104200225
train_1768,2.462087574615997
train_1770,-2.5689051774425993
train_1772,0.34972469155903174
train_1778,3.2315175310878135
train_1779,2.8156537632215763
train_1783,0.8382700292544641
train_1789,0.0
train_1790,0.9043500725095888
train_1791,-0.0842433383572764
train_1793,0.0
train_1800,0.10900713384175022
train_1806,2.4232861178841643
train_1812,0.49854640071710643
train_1818,-0.9989767908124348
train_1823,0.42267289735744784
train_1832,-2.316165803141899
train_1841,2.1636073422812734
train_1844,-0.7131491754043466
train_1847,1.6863319759586881
train_1848,0.7679221865224216
train_1856,-0.6125264777059254
train_1857,2.404531483925983
train_1859,0.0
train_1872,1.8230608472600072
train_1876,-1.1619298159013092
train_1886,-1.4126125987908993
train_1897,0.20663413466457337
train_1899,0.044495372411390254
train_1906,-0.24958614157137385
train_1908,1.754412963519257
train_1927,0.7534814172494125
train_1936,2.3872402224461466
train_1940,0.7949846554807786
train_1947,-0.7959843393275574
train_1954,0.4568812149766356
train_1961,0.4351017179768985
train_1966,0.9799920360849267
train_1974,0.9692257236092234
train_1977,0.3377288137713655
train_1986,-0.6270180128731326
train_1987,0.694306093496351
train_1990,2.1135267680866385
train_1992,0.8849053074614103
train_1995,-1.0704280130038697
train_1997,-0.13190701893632772
train_2000,0.40789901397768724
train_2006,0.0
train_2011,0.1059809919451958
train_2015,2.3485223931850685
train_2025,0.095567596757591
train_2031,0.060456690685089014
train_2035,0.0
train_2046,0.3847373529101796
train_2059,-0.7923781455618001
train_2062,0.3598188979103396
train_2070,0.5485206069910594
train_2075,2.6691686154066767
train_2076,0.4971753988138938
train_2078,2.2320257882388077
train_2085,1.6610224628398271
train_2090,-2.3321191460044317
train_2091,-1.6019522564536846
train_2099,0.5186071718080203
train_2105,0.41439224936957253
train_2109,-0.2673727138342349
train_2113,0.7777613495132056
train_2114,0.14539851194222927
train_2116,0.0
train_2117,0.7376695448167819
train_2122,0.994959761500097
train_2133,-0.9584974221009189
train_2134,1.9536597399981437
train_2149,1.0490657187038375
train_2156,0.6221624423313759
train_2166,-1.045770058845588
train_2170,0.9287763302131571
train_2174,-0.6932720889539746
train_2177,-1.1069375792527905
train_2182,-1.7947213740482728
train_2199,1.379769730172315
train_2203,0.9389542459641558
train_2205,0.26025123764814345
train_2206,-0.04146356206264798
train_2207,1.1519301914536888
train_2220,2.2923331658532837
train_2223,2.1213492750568457
train_2224,1.4889713062708174
train_2225,-0.15708549460129975
train_2231,0.4307483878559913
train_2232,1.7221074022470912
train_2258,3.5108850725972145
train_2259,0.8540089504723829
train_2260,-0.6107321880762605
train_2261,2.9754189197586753
train_2265,0.37059773699652904
train_2271,3.0739157409522067
train_2274,-1.7910882008510345
train_2278,3.1514600292610186
train_2283,3.5405737272360294
train_2290,1.968623070925186
train_2294,0.7236370209884707
train_2295,-0.37416838576137784
train_2298,0.5412415857963083
train_2300,1.6733703092902155
train_2301,4.130469305363152
train_2316,1.3119761058808135
train_2322,2.2592471662356095
train_2328,-1.921847733655849
train_2332,1.4589906985926555
train_2334,-0.7019226048334266
train_2343,2.004686673734106
train_2357,3.139711231518159
train_2358,2.116724204673064
train_2367,1.2074182281645673
train_2376,0.8165426927643594
train_2378,-0.2893314639697639
train_2380,0.5731171510406233
train_2383,1.5311165100629156
train_2385,4.851740939674228
train_2386,0.2734459224608551
train_2399,2.941799164063298
train_2404,0.7466038922857917
train_2407,0.44571904592512757
train_2408,3.1204013971972278
train_2414,0.5411896366807055
train_2416,4.0278705715348515
train_2424,1.7999536341916504
train_2428,1.0685536177123984
train_2429,2.7674759019742914
train_2430,1.9871963103274795
train_2436,2.999003542032302
train_2438,1.1780078071534412
train_2450,-0.002037297925252519
train_2451,-0.36180660870605647
train_2454,0.30539836013120886
train_2455,0.225832365147375
train_2457,0.2951776039672536
train_2460,3.5176916239293528
train_2473,0.8614971561668234
train_2481,0.10131560367954062
train_2489,0.5624629065568314
train_2490,3.002590581699214
train_2493,1.107870962895702
train_2494,2.782484621711001
train_2496,0.458607342645299
train_2501,-0.6761411583620521
train_2507,0.5101539326664437
train_2511,0.0
train_2523,0.6881333438292875
train_2531,-0.5735983490718986
train_2536,-0.29512954301024485
train_2537,1.2975794401763059
train_2551,1.4226177749136897
train_2562,0.6236765122823792
train_2577,1.3115418034382704
train_2579,0.4493795955604804
train_2582,2.8411845634211224
train_2583,3.7940538533938195
train_2589,1.467081109360801
train_2592,2.2510356148221113
train_2594,0.3579749525680093
train_2596,1.8130050238778783
train_2597,2.4782888082178594
train_2599,1.8382126795393323
train_2602,-2.549832459473791
train_2607,3.266545929792628
train_2608,0.3933028571201667
train_2610,1.8542947742666636
train_2611,0.5550258981061522
train_2613,0.03844762113807091
train_2618,3.0188717006055006
train_2619,1.725541297985085
train_2620,2.62399904538243
train_2625,3.1112749535829
train_2632,1.6562061953459521
train_2634,0.8823134227052835
train_2638,1.272694927051854
train_2646,0.4346275910498856
train_2648,1.8970726223548926
train_2649,-0.7423484973159026
train_2651,1.4409901812545516
train_2654,2.538250461983016
train_2657,-0.1977780858388001
train_2658,-1.5837160742895104
train_2660,2.433041550089586
train_2669,2.782063217567842
train_2671,3.054930841430866
train_2673,2.1566547507491163
train_2674,-0.2951843739351209
train_2687,-0.7034903173427733
train_2691,-0.8093632503027884
train_2696,-2.4030466070849577
train_2707,1.4949635157503933
train_2708,-1.1130320544998047
train_2709,-0.8075337496199798
train_2717,2.7833531727686363
train_2719,-2.368380004980103
train_2720,1.6992507981200233
train_2721,0.8346047007639802
train_2729,-0.44294354002964936
train_2737,-1.160751249632832
train_2745,1.3512047501957059
train_2748,-1.3410735929286626
train_2750,-0.4881732731627284
train_2760,-0.5582899386201358
train_2767,-2.1285435042977294
train_2780,0.0
train_2783,-0.3253000292085026
train_2804,-2.337307756912628
train_2805,-2.2620193790064627
train_2813,-0.04174975021749994
train_2814,0.018103941078618714
train_2820,-0.48117351564015015
train_2822,0.8332360697002897
train_2837,-0.2992727109694088
train_2841,2.6181621718001042
train_2842,0.9695753355562066
train_2845,0.0
train_2851,-0.321128722839215
train_2853,0.4312285885016449
train_2856,-1.9414775904425705
train_2857,-0.20426005535595707
train_2864,1.3603145814862425
train_2867,0.39317586525135206
train_2869,0.13090910134823217
train_2872,0.5381972622535955
train_2888,1.5111314899214046
train_2889,-0.1837526711437606
train_2895,0.9185297871308037
train_2900,-0.1739779769988442
train_2901,1.472998640038661
train_2905,3.3487317847287725
train_2906,0.6361567003864387
train_2907,0.8046119794968165
train_2911,1.1448132940912537
train_2914,0.3795060825069937
train_2919,1.3048695467220268
train_2925,1.4194679523551672
train_2926,0.19246118140085913
train_2945,-0.8311429009614436
train_2956,0.720515583443007
train_2957,2.403053896041928
train_2963,-0.4113385565607099
train_2975,0.08138595878399915
train_3000,0.06414096859055435
train_3011,-0.33084443903958394
train_3014,1.3533608174110514
train_3018,1.4123849549190184
train_3026,-1.398407706122771
train_3042,2.865672910125001
train_3044,-2.766152923771577
train_3052,0.2826785702238404
train_3055,1.1690008951329016
train_3057,-2.4814308573076898
train_3064,-0.39544335785953505
train_3072,-0.6637725302468341
train_3073,-0.7557943413659473
train_3074,-0.14524143957124655
train_3076,0.9936631420302549
train_3078,-0.48666779962094814
train_3088,-1.424117480070974
train_3098,0.6788178656959387
train_3099,-0.6762405693496214
train_3102,-1.011078744464915
train_3105,0.0
train_3107,0.4059228404742732
train_3108,1.7816405540416307
train_3117,0.7807522431951857
train_3119,1.4430135106202409
train_3135,0.0
train_3138,0.26367783654941657
train_3144,-1.1839973200054288
train_3145,0.0
train_3157,0.7528635849378025
train_3160,0.8013953375899141
train_3161,-1.0573192473772763
train_3169,0.5808995212906137
train_3170,-0.015656418761416796
train_3176,-0.02810205948405422
train_3179,-2.408062012411068
train_3183,-0.6891689676221271
train_3184,-0.6176661369062783
train_3192,1.3962817795007998
train_3202,0.5594704673958902
train_3214,2.0878811911268773
train_3219,1.1644885462699828
train_3224,2.733744855369284
train_3225,0.3303447707161413
train_3230,0.90046966246462
train_3248,-0.5610823117854444
train_3249,-2.710175838641405
train_3250,0.3943366261889799
train_3254,0.32216133953421805
train_3259,1.2145687293552587
train_3264,0.4492665027454233
train_3265,0.11065283307623008
train_3266,0.3289400967292179
train_3269,0.4359964721571123
train_3272,-0.049800515522206115
train_3277,3.176726487088426
train_3278,-1.955641094487075
train_3285,1.8818183055232818
train_3287,2.3250023261963704
train_3288,-0.04422486183303081
train_3297,1.048962976086406
train_3303,0.12635095192392287
train_3313,1.8181165251756821
train_3319,1.1038973063964896
train_3322,-0.20431506976537647
train_3323,0.902181510955556
train_3325,0.15579288721617424
train_3329,-0.4234006053790203
train_3332,-0.3017591970963398
train_3339,1.7884448768881034
train_3343,-2.02733087574257
train_3344,1.4608113646773535
train_3346,2.6393261618513484
train_3349,2.7774754028988555
train_3357,0.8020123946531723
train_3360,0.6899450796815954
train_3367,-1.0684143906234917
train_3369,0.0
train_3373,1.106272827071051
train_3386,0.05260362668739116
train_3393,0.0
train_3399,1.5396096870908509
train_3408,-0.25911440281668324
train_3410,-0.9946874723305358
train_3419,-0.4635203811013226
train_3454,0.29875687694869885
train_3461,-0.2768671758961482
train_3467,0.0
train_3469,0.7408756279685771
train_3473,-0.6466305168341635
train_3477,-0.5801251703917999
train_3485,0.6056820577678911
train_3488,-0.2519675180627362
train_3491,-0.40816741474246426
train_3496,0.4697530179311911
train_3499,0.0
train_3514,0.2652926263852676
train_3518,1.5231407578772078
train_3527,1.470117175798724
train_3534,-0.6123743885901459
train_3543,-1.0136505239763485
train_3544,-0.6435273393856439
train_3546,-1.102699405738015
train_3547,2.066351449933006
train_3549,0.5674413977738134
train_3559,0.36622179146556305
train_3580,0.5723258037070889
train_3583,-0.6201753277166848
train_3587,0.4434810335547549
train_3590,-1.3675239638729135
train_3592,-0.00199829010819893
train_3594,0.7657883507245747
train_3600,1.436180903856133
train_3615,0.5804720451277937
train_3616,0.0
train_3627,0.3362378783184577
train_3635,-0.48594098250766954
train_3644,-1.0293022545118538
train_3647,0.5052613209000191
train_3648,-0.13036952909400087
train_3649,-0.4864383534362568
train_3654,-0.7123237181506286
train_3655,-0.5831971590564766
train_3658,-0.4486704965241926
train_3661,-1.2267043819492105
train_3663,0.08434930987828629
train_3665,0.0
train_3673,0.40284652424497774
train_3674,-1.2627661110382853
train_3686,0.0
train_3689,-1.0630361919994993
train_3690,0.2937985234828662
train_3694,-0.9323820204572405
train_3700,0.13260701945381176
train_3701,0.18331253440553785
train_3703,1.2254716697237336
train_3710,0.4902912440090281
train_3713,1.5892270871382823
train_3715,-0.2855705406730167
train_3717,0.22510812338648267
train_3719,1.4772221124606324
train_3720,1.460182946413723
train_3726,3.552289542031895
train_3752,-0.47909676034781007
train_3754,-0.6262898175418201
train_3755,-0.7570902419741569
train_3758,1.342041239708385
train_3759,-0.5160471821864204
train_3767,0.08871839967891969
train_3769,1.4851851613549014
train_3770,2.45069402050916
train_3775,2.392918811508816
train_3776,-0.1992495254274056
train_3777,0.3945849115471083
train_3785,-0.912879237989613
train_3803,0.15119600508007638
train_3815,0.0
train_3817,0.19615317453213904
train_3830,-0.7931256976134612
train_3831,0.687180126992068
train_3841,-0.494466990164639
train_3845,-0.9360203132699397
train_3846,0.40048505315459626
train_3849,0.2592547878578938
train_3855,2.451877129546615
train_3859,0.0
train_3865,0.996682275173701
train_3870,0.7368359563727787
train_3872,0.6505209719620538
train_3881,-1.1744649582863467
train_3882,0.0
train_3887,2.8578552938993402
train_3889,1.8478595205322006
train_3899,0.08746466968103017
train_3905,-0.09846502734731666
train_3909,-0.4749225341727559
train_3912,0.4258631899684586
train_3916,0.1117786217301313
train_3925,-0.3465972507749857
train_3930,0.0
train_3936,0.763174300350498
train_3937,-2.692668374947137
train_3938,0.7912662491086121
train_3940,-0.20032954556768287
train_3943,0.0
train_3945,-0.10158303077870293
train_3947,0.7345982478115874
train_3948,0.0
train_3950,-0.049358470935171705
train_3951,1.164668818607557
train_3954,2.7391964309068677
train_3956,1.5732255966711672
train_3958,1.6654472780267935
train_3966,2.6195007514420947
train_3970,2.3220091197854997
train_3971,-1.7911226105836227
train_3993,0.27095971708865724
train_4003,1.0249205542009665
train_4004,1.3980379300282106
train_4005,0.9169155923374472
train_4006,-0.763514511566527
train_4032,-0.46367298958917247
train_4038,0.17796965678019727
train_4044,0.1615005010466908
train_4046,0.0
train_4050,-0.9262296953288403
train_4055,2.344955836349932
train_4058,0.21762069514158605
train_4068,2.2921793489956914
train_4073,-1.2942318536312007
train_4082,1.2967402116672782
train_4088,0.3242264283691365
train_4102,3.086008209891636
train_4110,3.974181332152174
train_4117,1.3036993695647623
train_4131,2.3352899277985957
train_4139,2.6762501037608613
train_4144,1.129536407148475
train_4147,-0.048952479570238884
train_4149,0.457473566415689
train_4151,0.32225555768076547
train_4153,-0.8470514075073484
train_4154,-0.2613381608901192
train_4157,0.1232407141568313
train_4176,-1.2957799278687756
train_4177,0.019402733411635804
train_4184,0.0
train_4190,-2.9221440116897526
train_4196,0.33020315533075806
train_4202,-0.8911758063839584
train_4208,-1.7860982295078747
train_4213,-1.0251995628582342
train_4215,0.8680213274946461
train_4218,0.31470996985807886
train_4221,0.06334908151150209
train_4226,-1.267116181331051
train_4230,-1.4512120548842344
train_4231,-0.18993496656301517
train_4236,0.12242292247626872
train_4240,0.3293037573986147
train_4245,0.6411860775712385
train_4249,-0.04992484634382788
train_4251,-0.2843501016720563
train_4256,-0.07371687486309313
train_4257,0.8940091481480592
train_4259,-0.3351621182749175
train_4264,0.00011183613428517126
train_4265,-0.7452112101083302
train_4266,0.641026107782946
train_4273,0.97925972431764
train_4282,0.33552138723811636
train_4284,2.8923285684284576
train_4291,0.8345668820322398
train_4300,0.7134923347688731
train_4302,2.7034774525478906
train_4304,3.2855736605021133
train_4306,1.098814413306118
train_4312,1.2389441878678802
train_4313,1.3155381839281364
train_4314,1.2234433685880512
train_4318,2.045489384427406
train_4320,1.4555286252592388
train_4331,1.4220911748155236
train_4340,-0.10189612585549292
train_4341,0.6607965358827973
train_4346,3.756455261301358
train_4347,-0.026512537037432147
train_4350,-0.5630350901372079
train_4362,0.0
train_4374,1.9906973940701769
train_4379,1.3191497688270188
train_4384,1.0489951235113903
train_4394,1.7996404732500637
train_11,-1.5627022269350863
train_24,0.5014241992482171
train_25,-1.8912329322615122
train_43,-0.14172803113657317
train_59,-0.24558923194125282
train_64,-1.2328740167143377
train_66,-0.5908538705047071
train_67,-1.226429803202361
train_69,-1.4175595619592707
train_75,-0.7547156755051525
train_80,0.5650271697096234
train_86,-1.006141593611824
train_90,-1.3702755700425044
train_103,2.666908680180153
train_111,-0.5969862673904598
train_112,-0.7892240994729479
train_121,-0.45477023925831855
train_126,-0.4664361984047517
train_131,1.2509475744612604
train_133,0.7469261396942213
train_134,0.6733203324653743
train_144,-1.5997811883643729
train_147,0.6477601266698684
train_150,-1.98470822209562
train_159,-0.46545646904564747
train_161,-0.6992008259391309
train_162,-0.9308389782098467
train_163,-0.19648159598262058
train_170,0.8378276586219454
train_171,2.8251428991533825
train_175,-0.26748163032314726
train_176,0.025196747495049052
train_177,-0.6933184233251383
train_181,-0.24439890985911195
train_193,-0.5650544428314156
train_194,-0.6034048299357961
train_195,1.10446251970966
train_204,-0.20322109757545495
train_206,1.6728726475070919
train_208,-0.19127742907418951
train_216,0.657371455685985
train_217,0.22929064287716777
train_225,-0.6489068128316519
train_228,2.2693203861659863
train_237,-0.9228252470693314
train_243,1.3677912892013342
train_245,1.416463980755591
train_248,-0.08171332761211378
train_259,0.46884244405803743
train_271,0.0
train_272,0.3100102694202298
train_276,0.0
train_278,-0.13470711254470225
train_288,0.0
train_307,0.0
train_311,0.7006972516992451
train_315,0.0
train_316,0.0
train_317,0.0
train_318,-0.13304122485400272
train_326,0.513242584578171
train_328,-0.4542079641042252
train_332,0.0
train_335,0.0
train_350,0.0
train_354,1.2375497045935335
train_362,-2.5000083479250157
train_371,0.0
train_372,1.931961484696429
train_376,0.0
train_382,0.0
train_383,0.440233915204036
train_387,0.47336508479231143
train_404,0.0
train_406,0.0
train_407,0.6607438247901539
train_418,0.0722875123653229
train_422,0.0
train_431,0.19925052558646464
train_436,1.1134838612096545
train_443,0.0456177166481924
train_445,0.08719579941010537
train_448,0.46737733404042336
train_452,0.790311810786776
train_460,0.3860548309440832
train_461,0.6852220716317678
train_472,0.0
train_473,0.1109452117593873
train_478,0.8645793699139129
train_480,0.6525364266982047
train_485,0.07138687034671289
train_497,0.0
train_499,0.0
train_500,1.7789976976993618
train_503,1.864076663202826
train_509,2.4655728627268596
train_512,0.0
train_516,0.2650800297615914
train_528,2.1779962419066843
train_530,1.0636679490214278
train_531,0.6889550863454807
train_546,0.7928841558837343
train_553,0.0
train_555,0.0
train_557,0.0
train_559,0.30174319824102375
train_560,0.1844559690297297
train_562,0.27664285470775263
train_564,1.567537638474037
train_580,0.0
train_582,0.0
train_592,0.0
train_597,0.0
train_598,0.0
train_600,0.0
train_602,0.0
train_605,0.0
train_613,1.3801712563038573
train_614,0.3001494970036441
train_630,0.8874702482647763
train_631,0.09364342186139767
train_632,0.7794339322940191
train_642,1.9176380439336076
train_647,0.0
train_650,1.8289825436197265
train_656,0.7418487474288598
train_657,1.1283567983646952
train_658,2.5959559583357534
train_661,0.8887193698524467
train_672,0.8112091929392555
train_673,-0.35522016916262666
train_686,2.6883385306546943
train_689,2.3008042468131777
train_692,-1.0196350358148383
train_695,0.3699361389180753
train_703,0.27001516150082006
train_705,0.048983026480154956
train_706,-0.42473031529899835
train_707,-1.1472350324751048
train_719,-2.678357754575447
train_731,0.5617899021723012
train_734,2.208728738545147
train_736,1.7203029831375762
train_742,0.13716039666539323
train_743,1.3063934512228332
train_749,0.06391243932586123
train_755,1.4342847564855066
train_756,0.9830777081967419
train_768,0.46263366779922493
train_771,-0.12191305914614019
train_772,0.3990241454095556
train_774,2.3489394842126683
train_781,0.5308198232333381
train_794,1.768767884919434
train_795,-0.7330790333617884
train_807,-0.9694119617928397
train_812,1.7541723570191237
train_813,0.4830362606888811
train_815,-0.07667397125264533
train_817,1.5175618612038106
train_818,0.40531467414870814
train_823,-0.08529160060351662
train_829,0.3933097201993208
train_830,-0.5528834453404537
train_840,0.0
train_864,1.201959336201911
train_865,0.14865438474053705
train_866,-1.2776136723391216
train_869,-1.6823692577194589
train_872,-0.6049612319192522
train_873,0.40835242365769214
train_874,0.6964025068954482
train_876,4.524315878614312
train_879,-0.469608648995028
train_880,0.6158197210712413
train_885,0.13206143511277005
train_891,-1.3239852187743892
train_910,3.96666284953728
train_915,1.5550471446006684
train_916,0.7613278371105123
train_922,1.0990958639779422
train_929,1.080157296878841
train_931,-0.1864195087410147
train_936,3.6746177537198643
train_942,1.543737066238228
train_945,0.4754499544109979
train_947,2.4384559260199827
train_948,1.8436873412773627
train_952,2.7918189812835457
train_958,2.2505138286676707
train_969,1.6606884421061952
train_974,-0.913073406167967
train_986,2.9049212384290133
train_997,-0.4627614190953744
train_1013,0.05497954133370357
train_1019,0.8971767661927471
train_1032,0.6658011480299795
train_1034,0.8742289493727794
train_1035,1.5161073832576797
train_1041,0.3444399249013351
train_1043,0.44374827935273836
train_1046,-0.46564553016524285
train_1050,-0.7924048238416804
train_1058,0.0
train_1059,2.0615028289185187
train_1061,-0.20157870825249796
train_1071,2.0398120022357724
train_1072,-0.5422157548986622
train_1075,0.036526717293795925
train_1076,-0.35603616549908945
train_1085,1.0178010152477543
train_1087,1.1256161495824344
train_1089,-0.2064935538242566
train_1094,0.5660509617826993
train_1101,-0.6676581764054116
train_1105,1.8227323275967837
train_1110,-0.20551066255977982
train_1129,-0.02293358030839614
train_1131,1.1511187805792134
train_1146,0.7144762350886337
train_1152,-0.009382357351126146
train_1158,0.09019279759383067
train_1159,2.2403674746027953
train_1163,0.6804895648091243
train_1164,1.240815966386303
train_1166,1.3606895392845682
train_1169,0.0
train_1171,1.2228004563147268
train_1183,1.3764926391775063
train_1193,-0.45764997701422044
train_1196,-0.4514172647527634
train_1198,-0.7444864834929393
train_1204,0.24041375903359877
train_1217,-1.765532624448805
train_1221,1.4667904756129588
train_1222,0.8829262175626981
train_1223,-0.38906929866133255
train_1224,0.3598090951520312
train_1232,0.0
train_1234,-0.6646718818797832
train_1239,0.17038028969765098
train_1252,0.8132823428467834
train_1257,0.6061005467167401
train_1265,0.6787300943909951
train_1272,-0.06182244662130455
train_1279,0.03308268060089862
train_1280,-0.9028456627968541
train_1284,0.27089149936470275
train_1287,-1.0802067908256145
train_1288,-2.0469425428575234
train_1289,-1.462576981471439
train_1297,0.4794682582610754
train_1315,-0.985437735247539
train_1317,1.2036801798308263
train_1328,-1.424055710301242
train_1330,-1.2519030732586298
train_1337,0.5732198773683731
train_1338,0.5716683678510218
train_1339,0.1849801088219339
train_1346,-1.0735822961519899
train_1352,1.0709242315626848
train_1362,0.16247122915535386
train_1363,0.6355544109423964
train_1368,1.6303213094720295
train_1372,-2.294734077298314
train_1386,0.0
train_1390,-0.3307181094164255
train_1396,-0.012456537569207175
train_1397,1.2331854220049376
train_1398,-1.3834602562190124
train_1402,0.43645618937789676
train_1405,0.35116474262741504
train_1410,2.6620846276200325
train_1421,1.9558626799730938
train_1427,-2.600535207816854
train_1443,0.8936102494390679
train_1448,-1.3057001912041255
train_1450,0.3769399761958269
train_1455,0.3045896108636647
train_1470,0.3226136060280044
train_1471,0.2254497260202567
train_1475,-0.6332668844683508
train_1478,1.4612384844932085
train_1484,1.4437933044665043
train_1485,0.855398560039282
train_1491,0.0
train_1493,1.3695929891168674
train_1497,1.998468394021147
train_1498,0.02556745443699787
train_1499,0.09209991171064894
train_1501,0.9033727184985566
train_1502,0.8323879548930656
train_1503,1.2754284040007322
train_1505,0.04712468133286878
train_1507,0.15802437407876133
train_1508,0.7692569702508943
train_1511,0.8299766238471727
train_1513,0.42396501664262426
train_1514,0.13112826883924403
train_1520,3.242005598213962
train_1522,0.005096698666997024
train_1523,-1.9374280938334452
train_1527,0.8041323998161083
train_1528,-0.3729637541907635
train_1532,-1.2274674752825312
train_1540,-0.10490853948053544
train_1544,-0.9468052193833995
train_1545,0.09082810742818632
train_1547,0.5299762819963999
train_1551,0.16394056904772294
train_1554,-1.2467426319419468
train_1561,0.29729569748611523
train_1562,-1.0430636364403045
train_1574,-0.46739302468323074
train_1579,-0.5551801856891222
train_1591,0.0
train_1601,-1.515744384873936
train_1602,-1.869137483543941
train_1605,0.04091414175292027
train_1607,1.6213345366143959
train_1608,0.0
train_1610,0.10947342916301245
train_1617,-0.35922739700240086
train_1619,0.8017056924461938
train_1633,0.44568974386033183
train_1640,0.0
train_1642,1.1087737122575725
train_1652,0.0
train_1656,-1.3214017789026669
train_1662,0.0930324205959025
train_1676,-0.9367466498309747
train_1679,1.175003234592916
train_1681,-0.08829036796690522
train_1695,0.038062498524046834
train_1702,0.9169840919653391
train_1709,-1.3095917337117964
train_1715,1.5975731070388883
train_1716,0.6800488463260164
train_1718,0.0442438332156636
train_1721,2.0395144046545157
train_1722,-2.4112143492578384
train_1723,0.7003441967493913
train_1730,0.3969525030111524
train_1735,0.0
train_1737,2.882149312659239
train_1745,-0.2072955221534585
train_1746,0.0
train_1749,-0.31246462244733747
train_1753,-0.35273478150656484
train_1755,1.4878250106985231
train_1763,0.11633786080980062
train_1764,-0.6000620733982952
train_1771,1.6011551248946028
train_1786,-0.11695090852821341
train_1787,0.6209117275884853
train_1788,0.0
train_1792,1.1183629096395407
train_1797,0.0
train_1798,0.8128026598222867
train_1801,-0.3901974777470699
train_1816,2.577632340013553
train_1817,0.8946314053220168
train_1821,-0.21476777811425155
train_1828,2.462270487899778
train_1829,1.7777573753588485
train_1833,0.0
train_1835,-1.2128175352156938
train_1840,-1.425018062090382
train_1845,-0.4779930448970558
train_1851,2.0939875873203597
train_1853,0.6225788167965892
train_1861,-0.530206997133237
train_1865,-0.39096319051267064
train_1870,-0.9637311732412988
train_1878,-0.7444010354087202
train_1895,0.9696311592892876
train_1896,0.45948175177791534
train_1898,2.2385191535802185
train_1903,-1.8412406251916702
train_1904,0.0
train_1907,0.0
train_1909,-1.5875875883884116
train_1911,2.3254086429915657
train_1914,0.13621815346370064
train_1923,0.8509600692526677
train_1924,-0.7682069934172999
train_1931,4.454881155855589
train_1938,0.13952175038282477
train_1939,0.21840484421645162
train_1943,-0.02669175346445222
train_1944,1.3034476264158426
train_1952,0.5653478229227765
train_1955,0.17413050967975535
train_1969,0.7224797310306507
train_1972,2.7206285656348874
train_1976,-0.020947190768424606
train_1994,2.3832918837073027
train_2004,0.12467949757769725
train_2009,-0.5883894611363274
train_2012,-1.2532245302073102
train_2020,1.0262928245515637
train_2021,0.0
train_2024,1.547645595050337
train_2026,-0.36944557892231455
train_2027,-0.8706939220146703
train_2028,-2.83515736232477
train_2032,-0.8423495888520515
train_2033,-1.0277023712546653
train_2048,-0.49545915261056356
train_2052,0.0
train_2057,1.7097517449058681
train_2068,-0.3959473735447815
train_2069,1.1161938683653787
train_2077,2.210557254472723
train_2087,1.4652667020156234
train_2089,0.0
train_2095,-1.1762645225537995
train_2101,-1.7929154167195485
train_2119,1.6885260004103582
train_2121,2.5717219435539396
train_2126,0.9897490634935359
train_2136,-0.09266084574304055
train_2144,-2.0313421018536304
train_2145,-0.537358138039741
train_2146,-0.13327079261856514
train_2152,-0.053497467175668036
train_2157,0.6800211547408811
train_2159,-1.2226188930447341
train_2160,0.24957552031515556
train_2161,0.6815391239136102
train_2164,-0.735810282180204
train_2172,-0.5745694589179846
train_2181,2.3397793218857403
train_2193,-1.7898361709506831
train_2197,0.0894508636569405
train_2198,2.52153550420634
train_2204,1.2127648999221714
train_2209,-1.4309517255632174
train_2211,-0.10631109276204934
train_2217,1.2346496631479638
train_2219,0.8193964279163468
train_2226,1.623670136712187
train_2227,-0.3860821648358093
train_2229,2.2139599441653353
train_2233,2.028818571305596
train_2238,0.6067766928158151
train_2241,1.2312397770866392
train_2247,3.5183776515624547
train_2251,2.15821851833667
train_2267,0.2875059953906739
train_2268,2.0580257327674527
train_2272,0.389789499881914
train_2280,1.325832111201683
train_2282,-0.05300199045957339
train_2289,1.5925825444782893
train_2297,-1.2762449830820655
train_2302,2.513804733069726
train_2305,2.2523636290665974
train_2309,0.6975935052207969
train_2311,1.8842835424023483
train_2314,0.48056225200799235
train_2323,-1.5857366222388285
train_2327,0.13200753508468455
train_2335,1.2793308651237352
train_2336,1.332066904587384
train_2339,-2.576426682786194
train_2347,2.572246218778267
