SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3186,21.42179275161375,Unhealthy,8.048220320038192,Unhealthy,1.887760513230215,Unhealthy
train_3214,-4.900306714550521,Healthy,-6.817224614299849,Healthy,-0.0938822924956697,Healthy
train_3235,-6.69176200924975,Healthy,-1.8463982221998414,Healthy,0.27785204911992456,Unhealthy
train_3239,-20.791447238450974,Healthy,1.8352031751925164,Unhealthy,0.2024161165475311,Unhealthy
train_3251,44.610631449634226,Unhealthy,-4.654035496848979,Healthy,1.448925930949416,Unhealthy
train_3254,-0.43970056343948727,Healthy,-4.013377426125814,Healthy,0.26604118288339174,Unhealthy
train_3258,-9.658483905347989,Healthy,4.894509202684505,Unhealthy,0.767202724894896,Unhealthy
train_3267,-9.46941071081778,Healthy,-3.4215344210558367,Healthy,0.06819189715010499,Unhealthy
train_3284,-14.114436014932437,Healthy,-6.463768497058637,Healthy,-0.31698256149068205,Healthy
train_3289,-15.946465610712863,Healthy,4.2515173153913555,Unhealthy,0.5400786812751397,Unhealthy
train_3295,-17.672127386165037,Healthy,-7.922348247378096,Healthy,-0.5381936069977502,Healthy
train_3334,-18.945812804608956,Healthy,-6.664610110430946,Healthy,-0.4666651934482424,Healthy
train_3361,-17.443000780864242,Healthy,-10.141773797513178,Healthy,-0.7198425878103887,Healthy
train_3364,-8.06289194858459,Healthy,2.4204716113169233,Unhealthy,0.6015179473348613,Unhealthy
train_3378,-5.440984988228941,Healthy,-8.448279851912805,Healthy,-0.24684780262050432,Healthy
train_3384,-3.6798190618593267,Healthy,-7.7275474113305584,Healthy,-0.13745243108774496,Healthy
train_3385,-12.06186494620125,Healthy,-1.2886268051784011,Healthy,0.1776147468233249,Unhealthy
train_3405,-9.377070423257958,Healthy,-4.9536200469647955,Healthy,-0.05900941845969965,Healthy
train_3450,-7.356709809315145,Healthy,-2.280733173479211,Healthy,0.22281228548904597,Unhealthy
train_3455,49.52565230818972,Unhealthy,-3.224119974988305,Healthy,1.7049835704408813,Unhealthy
train_3460,5.819503240921868,Unhealthy,-2.0591410588761097,Healthy,0.6034112012391242,Unhealthy
train_3486,-8.180277249526007,Healthy,-8.454534141442378,Healthy,-0.3226016401886804,Healthy
train_3516,-7.451871871029425,Healthy,-5.120848738140273,Healthy,-0.02030211028976292,Healthy
train_3551,30.922968187321104,Unhealthy,-0.08002653785604252,Healthy,1.460373730008152,Unhealthy
train_3636,-9.655581251484946,Healthy,-5.487915358767283,Healthy,-0.1119018116394388,Healthy
train_3641,11.770288131085046,Unhealthy,6.51086797566113,Unhealthy,1.4925356397042726,Unhealthy
train_3765,14.479494989887982,Unhealthy,-5.590583667192686,Healthy,0.5421821340768085,Unhealthy
train_3770,-7.001556971773933,Healthy,-4.9913014084865095,Healthy,0.0030341470644994484,Unhealthy
train_3779,-18.925906080938415,Healthy,-4.383272456687994,Healthy,-0.2729347410617282,Healthy
train_3783,-13.347716763931878,Healthy,-7.397167773682136,Healthy,-0.3749678376524621,Healthy
train_3786,8.935407181338618,Unhealthy,-3.4350152374219842,Healthy,0.5724685336160602,Unhealthy
train_3822,-16.86416984981126,Healthy,-6.013564602048456,Healthy,-0.3543702345023694,Healthy
train_3840,26.16848277504684,Unhealthy,0.04345897468582116,Unhealthy,1.340266664474609,Unhealthy
train_3841,-12.751500484196633,Healthy,3.051005657546929,Unhealthy,0.5261568351585588,Unhealthy
train_3866,4.348328337434381,Unhealthy,-6.23658652047075,Healthy,0.20926469141113357,Unhealthy
train_3873,-2.9608208545655472,Healthy,2.348864965094318,Unhealthy,0.7355632342313603,Unhealthy
train_3875,8.99391380171327,Unhealthy,4.955779708239062,Unhealthy,1.2846081433777659,Unhealthy
train_3898,-14.207047431628919,Healthy,1.7627738467645138,Unhealthy,0.37709824842379436,Unhealthy
train_3942,-5.030618316799831,Healthy,-4.479179024336343,Healthy,0.1005250169307963,Unhealthy
train_3955,79.41558954707311,Unhealthy,0.47201447593051427,Unhealthy,2.838785658229601,Unhealthy
train_3958,1.658742180754487,Unhealthy,4.7060307396971925,Unhealthy,1.0620268496189167,Unhealthy
train_3969,-17.404766278053074,Healthy,-2.2802359033825343,Healthy,-0.05307718890739799,Healthy
train_3972,-8.15519326913138,Healthy,-8.127743686049737,Healthy,-0.29424017164658833,Healthy
train_3974,-0.9433379140096037,Healthy,-5.614283475874061,Healthy,0.1166458953509304,Unhealthy
train_4033,-19.504441387676884,Healthy,-9.206340128274075,Healthy,-0.6972396277379027,Healthy
train_4045,17.9385790804142,Unhealthy,4.784267106783888,Unhealthy,1.5157155960898263,Unhealthy
train_4076,18.545757950715277,Unhealthy,-8.074852010709378,Healthy,0.4434785806452546,Unhealthy
train_4083,-5.958579295187491,Healthy,-2.94884443012781,Healthy,0.20463091690685187,Unhealthy
train_4087,-13.250884239198157,Healthy,-9.242519981143612,Healthy,-0.5285732213540082,Healthy
train_4089,30.393458697775174,Unhealthy,8.12350398652441,Unhealthy,2.1405081570757707,Unhealthy
train_4091,30.195670833910313,Unhealthy,-2.6682669431522044,Healthy,1.2212289486394996,Unhealthy
train_4096,-17.26745407877328,Healthy,-6.327158613815379,Healthy,-0.3920000562303708,Healthy
train_4098,23.79028363625207,Unhealthy,-2.172969121399605,Healthy,1.0872712417593744,Unhealthy
train_4099,29.921804376869844,Unhealthy,2.489610434375253,Unhealthy,1.650477572063063,Unhealthy
train_4101,-21.073168510709245,Healthy,-3.7891621147749106,Healthy,-0.28159182728275556,Healthy
train_4105,-19.815475090769596,Healthy,-5.236340519039377,Healthy,-0.3696012117325478,Healthy
train_4110,-17.53927464217808,Healthy,-5.6130892351484265,Healthy,-0.3389971404634726,Healthy
train_4111,20.67062305221659,Unhealthy,-4.036811057695266,Healthy,0.8437714199350566,Unhealthy
train_4142,4.479298076612153,Unhealthy,-0.8507312978688564,Healthy,0.6689357740224346,Unhealthy
train_4146,-24.41352834448257,Healthy,-3.953399745339527,Healthy,-0.3872297328480827,Healthy
train_4158,-16.86196961780177,Healthy,-7.076810053567044,Healthy,-0.4443454931369434,Healthy
train_4164,-14.085681653318392,Healthy,-3.3765887987810395,Healthy,-0.054770396585942516,Healthy
train_4167,-0.48461999082734053,Healthy,-1.5498068584982096,Healthy,0.4734229245862507,Unhealthy
train_4171,5.3510054372835185,Unhealthy,-5.80894720103206,Healthy,0.2730119169092189,Unhealthy
train_4172,63.61781781759697,Unhealthy,2.5819253407053697,Unhealthy,2.5836274151180945,Unhealthy
train_4190,15.510674442535752,Unhealthy,2.4101253185791442,Unhealthy,1.2479999976672602,Unhealthy
train_4223,-3.3155746045541505,Healthy,-7.75960942619748,Healthy,-0.1301648580757817,Healthy
train_4239,-5.447836374211345,Healthy,-8.183091737219407,Healthy,-0.22457980661243737,Healthy
train_4271,54.284717344109154,Unhealthy,-7.904413592746902,Healthy,1.4393456527287498,Unhealthy
train_4282,10.407063546216236,Unhealthy,-5.5160834355664266,Healthy,0.43665700574334476,Unhealthy
train_4307,-13.324050227379814,Healthy,-9.206174471043651,Healthy,-0.5275047067556414,Healthy
train_4309,-23.23397606755212,Healthy,-8.07598816505054,Healthy,-0.7039388240072436,Healthy
train_4311,-15.328075814408535,Healthy,-7.677803515177951,Healthy,-0.45311510195694726,Healthy
train_4317,-22.23214085889745,Healthy,-3.3336583936154227,Healthy,-0.2748465080350211,Healthy
train_4322,-15.958856607131679,Healthy,-8.220553542545733,Healthy,-0.5163971931527049,Healthy
train_4323,-23.230668405383316,Healthy,-6.462448881072185,Healthy,-0.5672134019577225,Healthy
train_4327,-23.53329183693297,Healthy,-1.845593718441343,Healthy,-0.18456826829782758,Healthy
train_4332,-19.67723601773423,Healthy,-0.4667421144275714,Healthy,0.038084836331037764,Unhealthy
train_4335,-23.97294660764912,Healthy,-6.549796906896639,Healthy,-0.5949938796935734,Healthy
train_4337,-17.17974002814119,Healthy,-5.77822036897307,Healthy,-0.3431072052005215,Healthy
train_4350,-23.201870661228856,Healthy,-5.578436188622957,Healthy,-0.49156434129789994,Healthy
train_4363,-19.972859209913942,Healthy,-10.428718939481065,Healthy,-0.8136140390622032,Healthy
train_4377,-17.98871987648057,Healthy,-9.569094792189333,Healthy,-0.6863341956532726,Healthy
train_7,-13.90819603460643,Healthy,-2.4240081682327927,Healthy,-0.5177102586227984,Healthy
train_12,-1.5362447651449038,Healthy,21.00577445111803,Unhealthy,3.752277451594904,Unhealthy
train_43,1.3612797947093256,Unhealthy,-3.820557980348649,Healthy,-0.2626210342911357,Healthy
train_69,-17.743126078686608,Healthy,-3.1696547283138177,Healthy,-0.7631573034037731,Healthy
train_72,9.251432322211251,Unhealthy,7.973230045157435,Unhealthy,1.9396802262461512,Unhealthy
train_212,-5.007057974592907,Healthy,-1.7855006955549815,Healthy,-0.1286971602083582,Healthy
train_223,-13.416618401407199,Healthy,-3.807836483854318,Healthy,-0.7309938343031542,Healthy
train_237,-13.694533347882405,Healthy,-2.9007034245626215,Healthy,-0.5897700808392077,Healthy
train_253,-5.369771988339014,Healthy,-2.6883438167754017,Healthy,-0.2896066272096136,Healthy
train_450,-16.556192972061226,Healthy,-3.116737044674172,Healthy,-0.7166150013062953,Healthy
train_471,-15.960533395424115,Healthy,-2.1031961635175893,Healthy,-0.5299760597985499,Healthy
train_515,-12.107850508343155,Healthy,-3.3193935261706504,Healthy,-0.6085215842544975,Healthy
train_519,-12.021780795661705,Healthy,-4.30329459323568,Healthy,-0.7685531488628993,Healthy
train_522,-16.77255742370287,Healthy,-2.6348516609084944,Healthy,-0.6437825649582263,Healthy
train_575,-17.23667115787521,Healthy,0.07046879340038448,Unhealthy,-0.21100350776304255,Healthy
train_578,-17.559723065164704,Healthy,0.207967709713067,Unhealthy,-0.19854122697920706,Healthy
train_607,-11.780228820338124,Healthy,-0.3052532185739061,Healthy,-0.09944676843337641,Healthy
train_727,-5.127513201454718,Healthy,-0.08628264545929465,Healthy,0.14857819298139452,Unhealthy
train_728,-12.583366571397796,Healthy,3.5752152115390023,Unhealthy,0.5169496025309788,Unhealthy
train_740,6.569253810245506,Unhealthy,-0.35548518163860443,Healthy,0.47642743282827693,Unhealthy
train_742,11.569048047645154,Unhealthy,10.793978862463192,Unhealthy,2.4801158664450886,Unhealthy
train_743,16.957493527790028,Unhealthy,14.704385525500225,Unhealthy,3.298583756075714,Unhealthy
train_745,-19.764576078545034,Healthy,-0.2193456557837079,Healthy,-0.3394287635330997,Healthy
train_749,26.463517799174532,Unhealthy,13.54892661988989,Unhealthy,3.4100694204504682,Unhealthy
train_752,40.993094965468565,Unhealthy,0.9547787739559839,Unhealthy,1.7891275653301868,Unhealthy
train_757,0.9903628913696281,Unhealthy,3.123958860288144,Unhealthy,0.8744367792732648,Unhealthy
train_761,31.765003656381893,Unhealthy,3.7290580993521205,Unhealthy,1.9542999755377073,Unhealthy
train_768,-19.57466866521073,Healthy,0.21857945739906715,Unhealthy,-0.260934600071288,Healthy
train_770,38.6293795122022,Unhealthy,9.445840635810491,Unhealthy,3.118594298245517,Unhealthy
train_772,18.577897620679927,Unhealthy,19.041173204235537,Unhealthy,4.067628552655768,Unhealthy
train_775,-9.662467352463473,Healthy,0.12787248926578876,Unhealthy,0.039629638445823456,Unhealthy
train_785,-21.2729566436204,Healthy,4.39994778865882,Unhealthy,0.376742662575857,Unhealthy
train_788,41.17918991218621,Unhealthy,4.621164519482931,Unhealthy,2.4016009174941617,Unhealthy
train_793,-15.1488091270765,Healthy,0.2153846311863834,Unhealthy,-0.12055901188572982,Healthy
train_794,15.636435722927672,Unhealthy,2.959634009067881,Unhealthy,1.313532204269996,Unhealthy
train_798,43.24925861165082,Unhealthy,14.970415265479808,Unhealthy,4.17963364881558,Unhealthy
train_822,43.965641876393626,Unhealthy,-0.9553249459192568,Healthy,1.5677651058487494,Unhealthy
train_823,4.131920587135333,Unhealthy,7.313646559129574,Unhealthy,1.6675743741451292,Unhealthy
train_826,27.95879608972679,Unhealthy,5.50640807359165,Unhealthy,2.127159427677801,Unhealthy
train_828,154.6613592521,Unhealthy,46.41890692437449,Unhealthy,12.929294183922948,Unhealthy
train_829,-2.6006214210072365,Healthy,2.4814142905097887,Unhealthy,0.6538128099153662,Unhealthy
train_948,-4.446355171774595,Healthy,-3.044831980775764,Healthy,-0.3191838554067026,Healthy
train_949,-18.23422752044646,Healthy,-1.8135280364988686,Healthy,-0.5544413871052309,Healthy
train_954,3.994204926372113,Unhealthy,-1.4804170559326462,Healthy,0.20834357790824964,Unhealthy
train_957,31.844526153684285,Unhealthy,13.862890336534186,Unhealthy,3.633322798488755,Unhealthy
train_975,19.039003012042215,Unhealthy,6.7036510840262205,Unhealthy,2.041249901159887,Unhealthy
train_979,1.9476510234226296,Unhealthy,7.611658707908899,Unhealthy,1.6473364105849706,Unhealthy
train_991,-7.87009659340864,Healthy,0.28363141859394947,Unhealthy,0.12246053739568175,Unhealthy
train_997,34.34896033802108,Unhealthy,6.298316138383973,Unhealthy,2.4616096035585464,Unhealthy
train_998,9.64906806508123,Unhealthy,-2.96485627064817,Healthy,0.14279665997802748,Unhealthy
train_1005,-8.031674422080567,Healthy,10.546647320353106,Unhealthy,1.815179063093396,Unhealthy
train_1008,-13.485196001687903,Healthy,7.913770753068463,Unhealthy,1.2059876371246707,Unhealthy
train_1016,-4.872547048254564,Healthy,0.9496621761484629,Unhealthy,0.32807702641717595,Unhealthy
train_1017,-16.30665074985989,Healthy,-3.7279920566669937,Healthy,-0.8097934433589559,Healthy
train_1025,-3.3269166842932663,Healthy,2.853994482640581,Unhealthy,0.6923278950256084,Unhealthy
train_1037,-17.208486485990054,Healthy,1.1565937133022883,Unhealthy,-0.030423068270491127,Healthy
train_1039,-9.66726368281434,Healthy,3.4849419451291217,Unhealthy,0.5948539121965162,Unhealthy
train_1052,-11.725489105372162,Healthy,2.093549641759659,Unhealthy,0.2991420403515981,Unhealthy
train_1072,-11.768477305911123,Healthy,-1.821544775596922,Healthy,-0.34992041886796343,Healthy
train_1099,10.217975524913285,Unhealthy,5.235716218801067,Unhealthy,1.5175708805966455,Unhealthy
train_1128,-4.66559104501404,Healthy,0.2798112298876667,Unhealthy,0.22384896417657663,Unhealthy
train_1165,-14.156682705050308,Healthy,-1.6137537996552176,Healthy,-0.3915767417985381,Healthy
train_1172,4.732571663006929,Unhealthy,3.1061195689084107,Unhealthy,0.9906245737283799,Unhealthy
train_1179,-18.423987072282028,Healthy,4.0335766804445266,Unhealthy,0.4068334168013723,Unhealthy
train_1180,-24.143711374397718,Healthy,-0.9470482431492062,Healthy,-0.5992328670888301,Healthy
train_1189,-1.0288751196351242,Healthy,16.25315341234389,Unhealthy,2.982180227429958,Unhealthy
train_1363,25.896214246892605,Unhealthy,24.504547573462222,Unhealthy,5.204452191801161,Unhealthy
train_1382,6.792760254863651,Unhealthy,4.199027038867505,Unhealthy,1.2370190910841434,Unhealthy
train_1396,6.6538414624139435,Unhealthy,-1.547666525986851,Healthy,0.28189182524583667,Unhealthy
train_1409,-12.929180781124327,Healthy,-0.6154639084095619,Healthy,-0.18734516446849914,Healthy
train_1415,-17.493267981559956,Healthy,-1.2056721508735642,Healthy,-0.43029111506088724,Healthy
train_1418,-4.521738242675578,Healthy,-3.544622176560858,Healthy,-0.4042666116283482,Healthy
train_1429,17.95630691007122,Unhealthy,27.030948440476337,Unhealthy,5.369628156439476,Unhealthy
train_1433,0.7823554545524658,Unhealthy,0.2988949279487736,Unhealthy,0.4004499299129658,Unhealthy
train_1434,-19.65700405347769,Healthy,-4.377090681508837,Healthy,-1.023840820627993,Healthy
train_1437,-6.632460702759655,Healthy,-3.999801287712535,Healthy,-0.5467673267478841,Healthy
train_1444,6.858217173673459,Unhealthy,0.3792893886217277,Unhealthy,0.6071845030425576,Unhealthy
train_1449,-15.595666205072817,Healthy,-4.329384140189686,Healthy,-0.886649477009248,Healthy
train_1462,-9.00403286877292,Healthy,5.738629195829527,Unhealthy,0.9888077728894515,Unhealthy
train_1481,-10.8836592374014,Healthy,2.2304068640623056,Unhealthy,0.34858398616574027,Unhealthy
train_1489,-19.053727532544308,Healthy,0.7219079687773355,Unhealthy,-0.1610814482877827,Healthy
train_1492,-15.373732640831708,Healthy,0.029281453433485538,Unhealthy,-0.15850779147268002,Healthy
train_1497,-14.571095817289457,Healthy,-1.6255916855909316,Healthy,-0.40672862931671117,Healthy
train_1501,-12.472046875705097,Healthy,5.307153853963254,Unhealthy,0.8070170040049476,Unhealthy
train_1502,-16.07736109371054,Healthy,-1.0078006078813528,Healthy,-0.35247862659113083,Healthy
train_1504,-2.9288666703235613,Healthy,5.218161849268372,Unhealthy,1.0961165964938582,Unhealthy
train_1527,-17.721115549370886,Healthy,-3.3876846213863185,Healthy,-0.7985263514603749,Healthy
train_1534,-22.384333200079077,Healthy,4.0140603330727265,Unhealthy,0.27752094804331984,Unhealthy
train_1548,2.535684518155037,Unhealthy,6.6443632086554745,Unhealthy,1.5060327870019075,Unhealthy
train_1582,-19.16697236079399,Healthy,-2.106977433329972,Healthy,-0.6326835876303591,Healthy
train_1652,-23.029623098080723,Healthy,-3.1221583065864973,Healthy,-0.923603587920099,Healthy
train_1657,-10.762110378182882,Healthy,-0.03861117709186157,Healthy,-0.02292144278997621,Healthy
train_1667,-7.180739024235212,Healthy,-2.941547212221872,Healthy,-0.3891502982450985,Healthy
train_1668,-1.5203808347614682,Healthy,-4.229268968161831,Healthy,-0.42197830893670996,Healthy
train_1692,-20.39130608740428,Healthy,0.9804742065309942,Unhealthy,-0.16088942273123719,Healthy
train_1693,-1.9685315466227564,Healthy,-1.329523637294339,Healthy,0.043473646191281023,Unhealthy
train_1697,-14.702914696264703,Healthy,5.148823433444961,Unhealthy,0.7098004540714542,Unhealthy
train_1701,-18.304441266911496,Healthy,-4.236320684584154,Healthy,-0.9574915876312129,Healthy
train_1703,0.8123023503702811,Unhealthy,3.0095614235878303,Unhealthy,0.8498425986008837,Unhealthy
train_1716,-3.7110929429446493,Healthy,2.675292997529904,Unhealthy,0.6505335559635355,Unhealthy
train_1717,-20.39130252824762,Healthy,5.242492240888239,Unhealthy,0.5441978814506898,Unhealthy
train_1720,-10.518243748639165,Healthy,-2.531218389736381,Healthy,-0.4275221822548583,Healthy
train_1724,-18.832918536074455,Healthy,-0.010757891918627749,Healthy,-0.27526026780335133,Healthy
train_1742,-15.126851966856595,Healthy,1.2948022934398526,Unhealthy,0.05871354954118435,Unhealthy
train_1746,-2.7168897335053686,Healthy,2.3822470890200504,Unhealthy,0.6337054957879591,Unhealthy
train_1765,7.174559629826959,Unhealthy,4.136477627289579,Unhealthy,1.2388264028266707,Unhealthy
train_1766,-17.991000933305358,Healthy,-4.317205028593541,Healthy,-0.960893832895645,Healthy
train_1770,-8.327330420578502,Healthy,-2.7721812034346063,Healthy,-0.39763474419359324,Healthy
train_1773,5.435230616983624,Unhealthy,-1.798823326799333,Healthy,0.20154531365755246,Unhealthy
train_1790,-20.09882117958081,Healthy,3.868371572456499,Unhealthy,0.32618175093870727,Unhealthy
train_1801,-13.06797029075156,Healthy,-0.37779683300202915,Healthy,-0.1524452785892696,Healthy
train_1804,-9.286586848395835,Healthy,-1.5798343542017923,Healthy,-0.2309181976409751,Healthy
train_1808,-0.3784858508187945,Healthy,-0.26269853251231456,Healthy,0.2705854954365403,Unhealthy
train_1821,26.77862591563226,Unhealthy,10.12542245461513,Unhealthy,2.853733775362535,Unhealthy
train_1826,-2.6232757654163947,Healthy,-1.5254738127305991,Healthy,-0.009788182893844866,Healthy
train_1827,-5.786875719742039,Healthy,2.2145426146867395,Unhealthy,0.508223516380323,Unhealthy
train_1831,-7.197837837439856,Healthy,-2.5846702768121332,Healthy,-0.33065470988251744,Healthy
train_1836,-17.050642345522526,Healthy,-4.027451984384767,Healthy,-0.8830207431768777,Healthy
train_1837,-13.683664431135249,Healthy,-1.8160880869737417,Healthy,-0.40999065318648387,Healthy
train_1842,4.49005531500179,Unhealthy,0.9017030877025087,Unhealthy,0.618215925132036,Unhealthy
train_1847,-15.585272117696697,Healthy,-2.9570556687505998,Healthy,-0.6592873279667335,Healthy
train_1851,-7.72954283138597,Healthy,-2.998990801380965,Healthy,-0.41612550468220233,Healthy
train_1856,-13.86437994864135,Healthy,3.6648461870318654,Unhealthy,0.49099465400442543,Unhealthy
train_1874,-13.437958789768526,Healthy,-2.625985205931192,Healthy,-0.5361536067875221,Healthy
train_1883,-6.4389064187146445,Healthy,-4.81510478563891,Healthy,-0.6754850045555589,Healthy
train_1901,-23.388566737940586,Healthy,1.5865948934711183,Unhealthy,-0.15603826927552844,Healthy
train_1902,-12.777616342578934,Healthy,2.5860151399509546,Unhealthy,0.34711698990606754,Unhealthy
train_1904,-11.822331609353665,Healthy,-0.2888768530377579,Healthy,-0.09807795128346508,Healthy
train_1906,39.86937471744435,Unhealthy,14.520026717422674,Unhealthy,3.997519731868807,Unhealthy
train_1910,-18.237216127742222,Healthy,4.119466666385041,Unhealthy,0.4269887750186192,Unhealthy
train_1956,-10.382175484731658,Healthy,-1.333858021424855,Healthy,-0.22510485815545622,Healthy
train_1980,-14.082857371345671,Healthy,-3.0708839708550877,Healthy,-0.6302868084594986,Healthy
train_1983,-7.769674992525747,Healthy,-2.1499323481772943,Healthy,-0.27693914198152236,Healthy
train_1999,-2.801842984166992,Healthy,15.439991036137592,Unhealthy,2.791209473969678,Unhealthy
train_2078,-5.790011648828358,Healthy,-0.4440175084579989,Healthy,0.06830463716801849,Unhealthy
train_2086,-16.738911318554518,Healthy,-5.100461523160468,Healthy,-1.0506096937263583,Healthy
train_2089,-16.784778070142565,Healthy,-1.279676508637408,Healthy,-0.41997815146406525,Healthy
train_2094,-15.200591015940404,Healthy,1.0978807360896816,Unhealthy,0.02378822337855424,Unhealthy
train_2105,-17.231720145275837,Healthy,-1.346235820231093,Healthy,-0.44521849122788515,Healthy
train_2118,-3.73555800589169,Healthy,0.4631148196553605,Unhealthy,0.28378285256482094,Unhealthy
train_2119,0.8221758201871339,Unhealthy,3.6111196955152467,Unhealthy,0.9496757620920855,Unhealthy
train_2131,1.7636961598289815,Unhealthy,1.5283619212392647,Unhealthy,0.6350893786048983,Unhealthy
train_2132,10.813748237632147,Unhealthy,4.544413021158763,Unhealthy,1.422172448846731,Unhealthy
train_2134,-15.29858563914642,Healthy,-2.7757700971296866,Healthy,-0.6201692292394183,Healthy
train_2170,-7.641142780237999,Healthy,0.21731970213689156,Unhealthy,0.1187793557542225,Unhealthy
train_2189,-18.684275406506156,Healthy,1.9443821738866225,Unhealthy,0.05292072316566743,Unhealthy
train_2223,-10.59053671020622,Healthy,-3.6751296735842858,Healthy,-0.619066768113588,Healthy
train_2227,64.2433943394434,Unhealthy,19.904345834954075,Unhealthy,5.664259702295383,Unhealthy
train_2231,-18.964313593992074,Healthy,-4.979455465974275,Healthy,-1.101440193781624,Healthy
train_2234,-5.034326615803639,Healthy,3.0695492820739085,Unhealthy,0.6736301636047854,Unhealthy
train_2241,23.07125862332498,Unhealthy,8.115296739501083,Unhealthy,2.403158709821513,Unhealthy
train_2247,-11.017357917030026,Healthy,-4.053703028328597,Healthy,-0.6952845893344638,Healthy
train_2250,-12.21964229980146,Healthy,-2.582703143067226,Healthy,-0.4902062353126866,Healthy
train_2259,-8.043403101342143,Healthy,10.558886635808001,Unhealthy,1.8168304741747603,Unhealthy
train_2262,-0.7504870408507074,Healthy,-4.673298503169531,Healthy,-0.4709255930090088,Healthy
train_2275,10.847969677588452,Unhealthy,-2.498387008060635,Healthy,0.25813592657604967,Unhealthy
train_2280,-11.632210998792452,Healthy,-3.6849393592869473,Healthy,-0.653852955696189,Healthy
train_2281,23.169315295958768,Unhealthy,-5.239723038053926,Healthy,0.19689205590137493,Unhealthy
train_2285,6.206715757663339,Unhealthy,3.062950548956329,Unhealthy,1.0304145753315708,Unhealthy
train_2286,-17.045840502042104,Healthy,-1.0450730811908615,Healthy,-0.38947784907661953,Healthy
train_2287,-14.894361417664062,Healthy,1.2033467371182818,Unhealthy,0.05098529284539177,Unhealthy
train_2288,-8.86487219243654,Healthy,-0.6783338352023929,Healthy,-0.0683524668710147,Healthy
train_2300,-21.664542975393637,Healthy,-1.1356993773575788,Healthy,-0.551514194748304,Healthy
train_2307,-11.245543680912636,Healthy,-1.5590427701361902,Healthy,-0.28984497940939424,Healthy
train_2308,-11.362359418869268,Healthy,0.37170519658003887,Unhealthy,0.025849407222499954,Unhealthy
train_2310,41.04314836250335,Unhealthy,17.237898717719986,Unhealthy,4.4845199478236415,Unhealthy
train_2316,-13.09093103704846,Healthy,-4.940669625879831,Healthy,-0.9080353842728973,Healthy
train_2387,-18.96653467457201,Healthy,-4.35288569700861,Healthy,-0.997854300714354,Healthy
train_2395,-15.70330304635234,Healthy,-2.1200526776525535,Healthy,-0.5245753897747409,Healthy
train_2400,-16.185306285448284,Healthy,-1.5503109118654477,Healthy,-0.445665452070924,Healthy
train_2401,8.759208432942252,Unhealthy,7.536391824889814,Unhealthy,1.8517411575991787,Unhealthy
train_2402,-7.295601437764137,Healthy,3.258130225868938,Unhealthy,0.6328368603475663,Unhealthy
train_2410,-9.782147830251951,Healthy,-3.6006941493777846,Healthy,-0.5810162052834975,Healthy
train_2412,-18.123418829736416,Healthy,-5.3414126647383835,Healthy,-1.1345494099778815,Healthy
train_2416,-2.9784810520164307,Healthy,-2.3474635283940524,Healthy,-0.15708261023269987,Healthy
train_2421,-2.7876084229544382,Healthy,1.3571208404532227,Unhealthy,0.46186223825846184,Unhealthy
train_2424,-8.233081270880742,Healthy,4.505666642997057,Unhealthy,0.8093769879122625,Unhealthy
train_2425,-4.539553017162117,Healthy,-2.7612932072439484,Healthy,-0.27524370102807194,Healthy
train_2433,-19.113247026211916,Healthy,0.619622253322861,Unhealthy,-0.17989798700562964,Healthy
train_2436,-10.906054538120934,Healthy,5.624790245443614,Unhealthy,0.9094210006592411,Unhealthy
train_2440,-8.617636034968594,Healthy,0.2464085938849383,Unhealthy,0.09250349612419284,Unhealthy
train_2447,8.02356303453665,Unhealthy,6.459929310635995,Unhealthy,1.6502361057807233,Unhealthy
train_2454,4.034190778078994,Unhealthy,1.2449188938283076,Unhealthy,0.6604826943357738,Unhealthy
train_2568,-8.24329872436681,Healthy,2.2267729609729185,Unhealthy,0.4320427961836466,Unhealthy
train_2573,-19.951116704260514,Healthy,-3.2670029730232386,Healthy,-0.8495569325899531,Healthy
train_2576,-6.020356261632433,Healthy,1.9847597968153048,Unhealthy,0.4627761667935255,Unhealthy
train_2577,-15.581145940439242,Healthy,-2.248831297265011,Healthy,-0.5419908263554079,Healthy
train_2579,-15.065815671177372,Healthy,-1.7542100375906786,Healthy,-0.4437567898086925,Healthy
train_2581,-20.463832826769064,Healthy,-2.787468971818392,Healthy,-0.7865483138721286,Healthy
train_2583,-11.817778042460041,Healthy,-3.4342601127135617,Healthy,-0.6182896361311918,Healthy
train_2587,-18.755897472617672,Healthy,-3.9432872770552874,Healthy,-0.9233864002510243,Healthy
train_2591,-14.862715127529821,Healthy,-4.42236087861661,Healthy,-0.878696450982127,Healthy
train_2600,-17.685578666189656,Healthy,-1.9605569214085712,Healthy,-0.5612980289694738,Healthy
train_2601,-13.715576457891778,Healthy,-2.5230548924426266,Healthy,-0.5279637150436443,Healthy
train_2603,-22.651230711668624,Healthy,-0.32814306476300104,Healthy,-0.44932881043803774,Healthy
train_2605,-13.39533198713865,Healthy,1.4434671289094805,Unhealthy,0.1384335574426705,Unhealthy
train_2607,-24.62406932020834,Healthy,-1.5267789585044547,Healthy,-0.7104335928466657,Healthy
train_2609,-22.909224549083113,Healthy,-1.2944019219831429,Healthy,-0.6173955335120933,Healthy
train_2617,-14.263298188982365,Healthy,0.13039019932822526,Unhealthy,-0.10642845200361584,Healthy
