SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3120,-30.97582940013851,Healthy,-9.798400971100632,Healthy,-0.9731262996994199,Healthy
train_3136,-30.955912242399215,Healthy,-9.779062399193661,Healthy,-0.9710200787672012,Healthy
train_3148,-30.15948107741255,Healthy,-9.630145234264697,Healthy,-0.9387700030751609,Healthy
train_3150,-13.391418786543941,Healthy,-8.994086729400582,Healthy,-0.467808149063371,Healthy
train_3155,-28.604445420889085,Healthy,-5.568184878346885,Healthy,-0.5618956948788987,Healthy
train_3156,-27.352147285059257,Healthy,-10.869465769177923,Healthy,-0.9719430202002659,Healthy
train_3166,-29.096525493875237,Healthy,-9.197011548637278,Healthy,-0.876218105754746,Healthy
train_3193,80.44566055645467,Unhealthy,-4.787426379656257,Healthy,2.2216470813945186,Unhealthy
train_3215,-16.986762192305896,Healthy,3.6923399045354905,Unhealthy,0.49855092012812907,Unhealthy
train_3240,30.397573530047623,Unhealthy,22.75345009350506,Unhealthy,3.266416980547071,Unhealthy
train_3241,-27.904547103427607,Healthy,-9.021489251161903,Healthy,-0.8318927233736523,Healthy
train_3251,-10.060120977483706,Healthy,-8.9587644269842,Healthy,-0.381820730405543,Healthy
train_3257,-30.789197720821242,Healthy,-11.18966723318039,Healthy,-1.08427947209254,Healthy
train_3278,-25.835160275248835,Healthy,-10.79892089162323,Healthy,-0.928253444241814,Healthy
train_3290,-26.67844562149376,Healthy,3.792064246075709,Unhealthy,0.26524384384245403,Unhealthy
train_3295,-22.259233490323965,Healthy,-8.840464545709686,Healthy,-0.6760903364873984,Healthy
train_3334,-32.97577099309876,Healthy,-10.78042085355781,Healthy,-1.1047247194085104,Healthy
train_3335,-34.93380313677695,Healthy,-9.588628363776238,Healthy,-1.0543352422901067,Healthy
train_3346,-29.492173849045088,Healthy,-10.63906187390328,Healthy,-1.006114320955505,Healthy
train_3347,-30.088289872185207,Healthy,-10.797498351044531,Healthy,-1.0341630249291147,Healthy
train_3356,-26.975918133551808,Healthy,-9.400029639273438,Healthy,-0.8402513830875376,Healthy
train_3362,-31.92285934354073,Healthy,-8.81212170901918,Healthy,-0.9146395856363965,Healthy
train_3365,32.451861777955784,Unhealthy,-0.5534027181813972,Healthy,1.3776205872174523,Unhealthy
train_3370,-32.460481151716685,Healthy,-10.362364264401736,Healthy,-1.0570807857807718,Healthy
train_3381,-24.147131861179005,Healthy,-8.226981067160304,Healthy,-0.6720895720439077,Healthy
train_3389,25.641104662658705,Unhealthy,6.199807230252116,Unhealthy,1.7699540582212254,Unhealthy
train_3396,-33.009005494198234,Healthy,-10.40738992602497,Healthy,-1.0745030032346787,Healthy
train_3397,-30.222535435798495,Healthy,-8.336793770269274,Healthy,-0.8326863231731424,Healthy
train_3403,-18.53731105290819,Healthy,-5.932761508814761,Healthy,-0.3412745427121844,Healthy
train_3417,-31.773639200726336,Healthy,-8.865375889163854,Healthy,-0.9153523711913785,Healthy
train_3429,62.81863886606564,Unhealthy,20.609691720269375,Unhealthy,3.896213350799331,Unhealthy
train_3455,19.11875517139535,Unhealthy,26.801261569249,Unhealthy,3.322173225887568,Unhealthy
train_3464,-2.0185264232143325,Healthy,3.5352562473955373,Unhealthy,0.8586248491027408,Unhealthy
train_3474,-20.291393655096073,Healthy,-2.5044568775311067,Healthy,-0.09963862177922023,Healthy
train_3483,34.80470829274621,Unhealthy,5.797743132040683,Unhealthy,1.964930356613364,Unhealthy
train_3490,5.3401446849631995,Unhealthy,6.422774608336475,Unhealthy,1.282422497105621,Unhealthy
train_3546,-24.48132826976799,Healthy,-8.373193013375,Healthy,-0.6925912341943564,Healthy
train_3584,-27.284617197091194,Healthy,-10.871037853503573,Healthy,-0.9703903919634496,Healthy
train_3597,-29.14233747170094,Healthy,-9.286150524160476,Healthy,-0.8847798934617181,Healthy
train_3607,-29.09811886487575,Healthy,-9.197149865839211,Healthy,-0.8762693407498257,Healthy
train_3616,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_3617,-28.615049005964774,Healthy,-8.712126563850248,Healthy,-0.8238544776625829,Healthy
train_3629,-30.381476283776692,Healthy,-6.111260098178028,Healthy,-0.6514003432279959,Healthy
train_3630,17.182203831388854,Unhealthy,-3.6148543446394967,Healthy,0.7421289422716892,Unhealthy
train_3633,-25.79642125626488,Healthy,-10.176946523954166,Healthy,-0.875515994281298,Healthy
train_3661,3.979710807329731,Unhealthy,-7.372335619471782,Healthy,0.10023458887736902,Unhealthy
train_3675,-9.263953603400605,Healthy,-4.229664362698597,Healthy,0.03166661101205159,Unhealthy
train_3679,4.909931515667701,Unhealthy,0.6371076320313165,Unhealthy,0.7901119876992189,Unhealthy
train_3696,-29.99438799775288,Healthy,-9.259778890876952,Healthy,-0.9038258921717135,Healthy
train_3700,-25.07038142394449,Healthy,-10.458294772175742,Healthy,-0.8808350314684362,Healthy
train_3708,-18.739074026647078,Healthy,-6.761136507071,Healthy,-0.4152563944384503,Healthy
train_3714,-31.629971043013626,Healthy,-8.710678019721236,Healthy,-0.8988941163033415,Healthy
train_3732,-30.15216177711993,Healthy,-9.26579823628619,Healthy,-0.9082601349990793,Healthy
train_3734,-12.546640156735716,Healthy,-0.7467376089566322,Healthy,0.23974196443116824,Unhealthy
train_3741,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_3749,31.70228573204443,Unhealthy,-0.10267789527345705,Healthy,1.3964513953335413,Unhealthy
train_3758,-29.922293820971827,Healthy,-9.575059883715252,Healthy,-0.9282718886266315,Healthy
train_3762,-29.78730615470543,Healthy,-8.866308323046834,Healthy,-0.8659118841263681,Healthy
train_3774,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_3786,-29.728600340103938,Healthy,-9.245218751765638,Healthy,-0.8959880117073218,Healthy
train_3801,-6.640625394344298,Healthy,-1.470457642750592,Healthy,0.32673461416588157,Unhealthy
train_3810,-27.15032038139458,Healthy,-8.559796181644531,Healthy,-0.7746600357085427,Healthy
train_3824,2.6825707267727736,Unhealthy,-3.5718056554266475,Healthy,0.3842449915934032,Unhealthy
train_3827,-16.924482308069145,Healthy,-9.51949667123193,Healthy,-0.5996192295966507,Healthy
train_3833,-27.879082159410686,Healthy,-8.678507412472936,Healthy,-0.8027088816929185,Healthy
train_3839,9.633679810509996,Unhealthy,-3.4660095443027696,Healthy,0.5663382280682336,Unhealthy
train_3843,-26.132314046446318,Healthy,-6.541014325503244,Healthy,-0.5812430063845799,Healthy
train_3846,-16.492474421683983,Healthy,-2.358772460234583,Healthy,0.007192608138485879,Unhealthy
train_3850,-30.224241052234163,Healthy,-10.512107437884536,Healthy,-1.013796926732709,Healthy
train_3856,-23.39302433404983,Healthy,-10.51333710469373,Healthy,-0.8436011140478222,Healthy
train_3858,-28.70676343961565,Healthy,-6.864691078871274,Healthy,-0.6723646027034902,Healthy
train_3867,-19.297561108288136,Healthy,1.1731068140757248,Unhealthy,0.2312489367059214,Unhealthy
train_3869,-25.534931987208445,Healthy,-10.46919474940954,Healthy,-0.8933232894618941,Healthy
train_3874,20.265032934835915,Unhealthy,20.123376358170837,Unhealthy,2.794897512851865,Unhealthy
train_3878,-30.45294723518182,Healthy,-9.268031934276694,Healthy,-0.9159444653212163,Healthy
train_3887,-30.561835206638925,Healthy,-9.263454658012765,Healthy,-0.9182779757466706,Healthy
train_3889,-31.773821391878275,Healthy,-10.69832447591398,Healthy,-1.0679273183800828,Healthy
train_3891,-18.921894103665583,Healthy,-10.577395287313834,Healthy,-0.7374705534295802,Healthy
train_3903,27.426979166926486,Unhealthy,-0.25498568408049493,Healthy,1.2771927986087248,Unhealthy
train_3930,-31.9758133577498,Healthy,-9.732107066021717,Healthy,-0.9925371531557792,Healthy
train_3933,-24.815794768636806,Healthy,-9.37052250858203,Healthy,-0.7839446877771375,Healthy
train_3942,-10.323660121728452,Healthy,-4.270633698944932,Healthy,0.0018385652872467961,Unhealthy
train_3956,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_3958,-25.124052870134037,Healthy,-11.47614159679348,Healthy,-0.9668962465922024,Healthy
train_3959,-32.25187376108756,Healthy,-9.262481065626396,Healthy,-0.9603285915323835,Healthy
train_3960,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_3962,-19.475874587612633,Healthy,-8.194120208032322,Healthy,-0.5529026462407317,Healthy
train_3966,-13.368766817385684,Healthy,-5.48992348302349,Healthy,-0.17556499681179094,Healthy
train_3968,-28.815374297293097,Healthy,-8.040556475795004,Healthy,-0.7729485255109736,Healthy
train_3970,11.429059034945453,Unhealthy,11.003811733209734,Unhealthy,1.8155304537771855,Unhealthy
train_3973,-32.016670476944455,Healthy,-10.723251797509963,Healthy,-1.0760562941977638,Healthy
train_3975,-33.19733795704644,Healthy,-8.594835445638687,Healthy,-0.9283251724715589,Healthy
train_3981,-32.34632835888723,Healthy,-7.610592583807978,Healthy,-0.8251839079599174,Healthy
train_3982,-32.1331807815593,Healthy,-10.424827844704012,Healthy,-1.054120706439819,Healthy
train_3984,-30.320385111408157,Healthy,-9.919577374095299,Healthy,-0.9668729074603416,Healthy
train_3986,0.36474009012604824,Unhealthy,-8.65921010460334,Healthy,-0.0970009384934527,Healthy
train_3987,-23.034084105202208,Healthy,-6.173964198374321,Healthy,-0.47345357330449567,Healthy
train_3988,-27.809258895839324,Healthy,-9.369491887524912,Healthy,-0.8584841804465945,Healthy
train_3989,-4.8388603506801005,Healthy,-3.6679184522115786,Healthy,0.18873998394404223,Unhealthy
train_4004,-24.75972915532898,Healthy,-0.6832919290146435,Healthy,-0.05944200409909772,Healthy
train_4005,0.19192368026931916,Unhealthy,-0.3539580187759679,Healthy,0.5900008453173438,Unhealthy
train_4071,-1.4518539423348642,Healthy,-6.449084172044363,Healthy,0.04167822944637223,Unhealthy
train_4088,-30.73904320805222,Healthy,-10.591884486910647,Healthy,-1.033271095335412,Healthy
train_4094,-33.36229430087179,Healthy,-11.261238668586993,Healthy,-1.1543826794162095,Healthy
train_4149,-3.9236595779718115,Healthy,17.458994208002007,Unhealthy,1.9701107899362356,Unhealthy
train_4157,-12.827387500110888,Healthy,-6.6282078403174935,Healthy,-0.2568168924811238,Healthy
train_4163,25.859954922919144,Unhealthy,11.44496314086328,Unhealthy,2.2120045238548376,Unhealthy
train_4170,70.14650511628152,Unhealthy,18.80543058186106,Unhealthy,3.9287101670147053,Unhealthy
train_4219,-29.825426242335247,Healthy,-8.814486857734117,Healthy,-0.8625486961871051,Healthy
train_4223,-8.388768004629632,Healthy,-2.583079067125041,Healthy,0.19054242265131505,Unhealthy
train_4254,15.852850951397976,Unhealthy,9.35186810114228,Unhealthy,1.7883089824523992,Unhealthy
train_4261,-31.439752908258214,Healthy,-9.287604007623033,Healthy,-0.9421740776348255,Healthy
train_4277,21.962906665778057,Unhealthy,22.11041857360872,Unhealthy,3.0026212973904918,Unhealthy
train_4287,-24.960924175463475,Healthy,-4.8273185938015795,Healthy,-0.40939688087732173,Healthy
train_4292,-30.83297833638455,Healthy,-1.0385851517425984,Healthy,-0.2404182787410183,Healthy
train_4293,-31.551377614361904,Healthy,-3.8138726418305513,Healthy,-0.4893360634784393,Healthy
train_4294,-31.898746180906606,Healthy,-4.254244109895072,Healthy,-0.5346512586208614,Healthy
train_4296,-31.43758213496831,Healthy,-1.5731125827062797,Healthy,-0.29998351993047123,Healthy
train_4308,-33.36775983661182,Healthy,-10.91029671074735,Healthy,-1.12530733426212,Healthy
train_4320,-30.061910956615662,Healthy,-10.207970048681442,Healthy,-0.9844344404991716,Healthy
train_4322,-33.7263679626321,Healthy,-10.572489411805213,Healthy,-1.1061289223758304,Healthy
train_4325,-30.450611242938308,Healthy,-7.591287220874542,Healthy,-0.7763178746562766,Healthy
train_4327,-33.3623045720079,Healthy,-7.954072948907095,Healthy,-0.879102102281007,Healthy
train_4333,-33.92500594276678,Healthy,-9.421022806280813,Healthy,-1.0152354292632504,Healthy
train_4337,-34.93584678827834,Healthy,-9.911964512380422,Healthy,-1.0812999432365586,Healthy
train_4352,-27.79945186656893,Healthy,-5.903462279373882,Healthy,-0.569735400838868,Healthy
train_4369,-28.626209648581508,Healthy,-7.0812320560829995,Healthy,-0.6883808152510372,Healthy
train_4370,-33.586848919358225,Healthy,-10.15659749851168,Healthy,-1.0680329137289566,Healthy
train_4373,-27.039551537953564,Healthy,-4.428849765491725,Healthy,-0.4280481993737293,Healthy
train_4378,-19.330950467998314,Healthy,-5.642263009931977,Healthy,-0.3368790771697454,Healthy
train_4380,2.092115607903004,Unhealthy,5.83395491457766,Unhealthy,1.1524390743996666,Unhealthy
train_4390,-31.401699736610258,Healthy,-10.723762763691433,Healthy,-1.060767971274319,Healthy
train_3,-27.413336415601727,Healthy,-12.927280485812151,Healthy,-0.7769890449177628,Healthy
train_4,-17.246125022013846,Healthy,-7.802695593071077,Healthy,-0.2121761590124478,Healthy
train_8,13.388912906162837,Unhealthy,2.4794355179210896,Unhealthy,1.1686859781381573,Unhealthy
train_12,15.387426709856861,Unhealthy,-2.524728110635726,Healthy,0.9056707420849583,Unhealthy
train_43,101.88257229757829,Unhealthy,54.271175498360236,Unhealthy,6.531976259949864,Unhealthy
train_45,-29.604695149024288,Healthy,-12.725273818531509,Healthy,-0.8174319381224249,Healthy
train_47,196.65442793511733,Unhealthy,81.07206550846853,Unhealthy,10.492199412339064,Unhealthy
train_62,64.35354769086794,Unhealthy,25.32914510257771,Unhealthy,3.8233098574201065,Unhealthy
train_63,98.54933066002445,Unhealthy,48.58701977488296,Unhealthy,6.097669316248913,Unhealthy
train_64,68.67301702223205,Unhealthy,-2.383406106147861,Healthy,2.2035127260843126,Unhealthy
train_65,27.99574309093837,Unhealthy,24.33224178684038,Unhealthy,2.8817386212789824,Unhealthy
train_76,-5.005454219482623,Healthy,-10.146493600200783,Healthy,-0.06189060985228467,Healthy
train_77,-23.14632188251463,Healthy,-9.71410304408623,Healthy,-0.4738385842931291,Healthy
train_80,-30.80913922105468,Healthy,-13.377324003185276,Healthy,-0.8871399677434497,Healthy
train_210,1.74634270510969,Unhealthy,-11.716052503107273,Healthy,0.0037854268568282556,Unhealthy
train_211,24.56845992019945,Unhealthy,21.246971739927023,Unhealthy,2.606860843374017,Unhealthy
train_219,189.8714358910249,Unhealthy,55.980940544100875,Unhealthy,8.766925709931428,Unhealthy
train_220,-30.66082217106593,Healthy,-14.559805170616409,Healthy,-0.9571266375547951,Healthy
train_226,139.322394955926,Unhealthy,36.16197733587511,Unhealthy,6.310930369855063,Unhealthy
train_232,-32.366286198455484,Healthy,-14.80038882931563,Healthy,-1.0133533191810458,Healthy
train_280,-26.619623218758285,Healthy,-11.405733672314259,Healthy,-0.663116559890805,Healthy
train_282,-30.60741516429467,Healthy,-14.559710091407041,Healthy,-0.9558287355993886,Healthy
train_283,-30.79999729954802,Healthy,-14.545538539007547,Healthy,-0.959605789849453,Healthy
train_285,-32.13462861943431,Healthy,-13.770676071497912,Healthy,-0.9436798988596575,Healthy
train_292,-24.991077890857536,Healthy,-12.765508325191133,Healthy,-0.7083258536708632,Healthy
train_295,-29.799397571657526,Healthy,-12.911620035240588,Healthy,-0.8337366153246253,Healthy
train_296,-30.041598930650515,Healthy,-14.489179425607642,Healthy,-0.937752434758805,Healthy
train_301,-30.029778533239373,Healthy,-14.48695863670891,Healthy,-0.937328304967693,Healthy
train_303,-23.83990659953842,Healthy,-13.23129365249576,Healthy,-0.7094589285763436,Healthy
train_338,-30.2553769987058,Healthy,-14.525476789249046,Healthy,-0.9451824514858755,Healthy
train_355,-32.80794546143557,Healthy,-14.4528418300832,Healthy,-1.0024130671400455,Healthy
train_361,-34.6574658310067,Healthy,-13.326489126022858,Healthy,-0.977073098941125,Healthy
train_448,-11.723012542064982,Healthy,-10.514133807237464,Healthy,-0.24727200727641585,Healthy
train_467,-29.372283099086218,Healthy,-12.01323393845814,Healthy,-0.7675060544862212,Healthy
train_485,-33.2324966113122,Healthy,-11.340096286119238,Healthy,-0.8190067105939787,Healthy
train_520,-11.975121462035425,Healthy,-8.791126174071177,Healthy,-0.14616433379249494,Healthy
train_522,-11.792818100722833,Healthy,-9.876699691446664,Healthy,-0.20929918034913197,Healthy
train_523,-12.254336503403103,Healthy,-10.091770947567321,Healthy,-0.2338457771114415,Healthy
train_575,-27.625389019424276,Healthy,-12.581683426146238,Healthy,-0.7606156307167409,Healthy
train_871,-33.165632372680605,Healthy,-12.123125191591097,Healthy,-0.8661096831125417,Healthy
train_875,-18.880860258348626,Healthy,-13.085136681236321,Healthy,-0.5803990736401009,Healthy
train_881,-30.19253232650589,Healthy,-14.515648025181207,Healthy,-0.9430506044868072,Healthy
train_884,-29.017908037511745,Healthy,-13.19987155550233,Healthy,-0.832766525360876,Healthy
train_890,2.539103184359085,Unhealthy,-7.901384356227332,Healthy,0.26031418665311334,Unhealthy
train_901,-33.432614896238796,Healthy,-14.864857904109243,Healthy,-1.043160522306677,Healthy
train_906,-26.83267684103477,Healthy,-14.344682174825085,Healthy,-0.8511336670617669,Healthy
train_908,-28.075525647615454,Healthy,-13.252611693986196,Healthy,-0.8132505715784428,Healthy
train_910,-30.113576185575493,Healthy,-14.5022609509014,Healthy,-0.9403075996687544,Healthy
train_915,-30.229351872345916,Healthy,-14.521502622354452,Healthy,-0.9443055943467881,Healthy
train_917,-32.19319557232873,Healthy,-14.460935487938563,Healthy,-0.9880450469400837,Healthy
train_923,-18.09799265007552,Healthy,-8.984590311046063,Healthy,-0.30632212873530396,Healthy
train_924,2.5405080941154026,Unhealthy,-8.474034589639308,Healthy,0.22471754788862452,Unhealthy
train_933,-29.72296601348031,Healthy,-14.15990789735168,Healthy,-0.9095568204014217,Healthy
train_942,6.505156351754721,Unhealthy,-6.774187466113684,Healthy,0.4263930898844508,Unhealthy
train_947,-21.147313484644556,Healthy,-8.169065024909155,Healthy,-0.329346779256963,Healthy
train_949,-28.91499333616089,Healthy,-13.12628308697868,Healthy,-0.8256981660868186,Healthy
train_952,-31.027425339070497,Healthy,-12.007881178164048,Healthy,-0.8072130807753425,Healthy
train_963,-32.847710261376136,Healthy,-11.820257306695751,Healthy,-0.8395741138954413,Healthy
train_965,-24.171099323750266,Healthy,-11.226945594806637,Healthy,-0.5927592345358651,Healthy
train_966,-30.423128698225298,Healthy,-14.855612615514495,Healthy,-0.9697818269117802,Healthy
train_971,-31.39164524582051,Healthy,-12.15562361936528,Healthy,-0.8252166609258402,Healthy
train_975,-27.43157151328569,Healthy,-14.298616640142178,Healthy,-0.8627554966962654,Healthy
train_979,-30.552744866086712,Healthy,-13.99888928270412,Healthy,-0.9196115970275962,Healthy
train_984,-31.83859238523227,Healthy,-14.9164426014135,Healthy,-1.0078086406232702,Healthy
train_990,-28.102946882638815,Healthy,-14.824301286612572,Healthy,-0.9117053538000862,Healthy
train_992,-34.727409130190104,Healthy,-13.65937802531287,Healthy,-0.9994776576863555,Healthy
train_1000,-1.4438792684398791,Healthy,-7.202141983872675,Healthy,0.207467838255887,Unhealthy
train_1001,-27.162574459288656,Healthy,-13.287895736882255,Healthy,-0.7933604691942957,Healthy
train_1006,-32.31402593689515,Healthy,-14.480907530813646,Healthy,-0.9922107650819378,Healthy
train_1011,-32.35535240789602,Healthy,-15.179693837519174,Healthy,-1.0366893911158754,Healthy
train_1017,-33.10729670998485,Healthy,-13.795748368013768,Healthy,-0.9687700380206908,Healthy
train_1027,-25.44107643937896,Healthy,-13.389578773542143,Healthy,-0.7580419338462941,Healthy
train_1028,-24.319250967367328,Healthy,-7.159339366301317,Healthy,-0.3432544301759468,Healthy
train_1031,-33.32934011795896,Healthy,-13.744871225234796,Healthy,-0.9709759565428845,Healthy
train_1045,40.59131775488542,Unhealthy,27.582387977643815,Unhealthy,3.388668174614419,Unhealthy
train_1052,101.63882303057005,Unhealthy,-4.755165936687732,Healthy,2.8534268840232135,Unhealthy
train_1054,-22.27654576685197,Healthy,-7.020124359636769,Healthy,-0.285176654465906,Healthy
train_1128,71.19208450208001,Unhealthy,34.968478225870896,Unhealthy,4.5885079260260015,Unhealthy
train_1141,-6.762555423493609,Healthy,-9.958760621339772,Healthy,-0.09271635660344502,Healthy
train_1170,-24.97315568389012,Healthy,-12.820716622839967,Healthy,-0.7113273836883278,Healthy
train_1171,-0.02209215846716006,Healthy,7.965951319069383,Unhealthy,1.1856301970260932,Unhealthy
train_1180,-22.458879513410785,Healthy,-7.903238812925958,Healthy,-0.3445354356561111,Healthy
train_1487,12.607335011093788,Unhealthy,-3.5317730081631726,Healthy,0.7757577398297133,Unhealthy
train_1490,180.73182468829378,Unhealthy,-2.968123864889604,Healthy,4.877981898469254,Unhealthy
train_1491,-27.30241742647388,Healthy,-12.464590035061569,Healthy,-0.7455169032338517,Healthy
train_1505,21.49116825326322,Unhealthy,2.7982311383160408,Unhealthy,1.3845258883526401,Unhealthy
train_1527,45.223805992645815,Unhealthy,9.785613609150534,Unhealthy,2.3934086964662873,Unhealthy
train_1548,-27.53495049319654,Healthy,-10.683491778818748,Healthy,-0.6403212321628281,Healthy
train_1564,-3.556654220164681,Healthy,-2.412295090755263,Healthy,0.4543840361551381,Unhealthy
train_1579,-15.661678037643423,Healthy,-8.106265440738088,Healthy,-0.19273458229985496,Healthy
train_1602,-12.648050432872143,Healthy,-13.719392611804626,Healthy,-0.46908293427637526,Healthy
train_1639,-18.35945082416252,Healthy,-9.603564807843831,Healthy,-0.35116009506881607,Healthy
train_1650,-6.17888811362743,Healthy,-11.393306293535396,Healthy,-0.16785492610500397,Healthy
train_1657,119.70856723941517,Unhealthy,12.629696366600186,Unhealthy,4.372253962119674,Unhealthy
train_1684,-22.966528127542265,Healthy,-3.666111525828706,Healthy,-0.09317964077445784,Healthy
train_1692,140.76833983411228,Unhealthy,17.408187264154233,Unhealthy,5.179038131753151,Unhealthy
train_1697,60.764388955773605,Unhealthy,-2.483756989373118,Healthy,2.0059486722871824,Unhealthy
train_1701,-6.406683863678701,Healthy,-13.269240996408104,Healthy,-0.2900873375974278,Healthy
train_1764,17.603216938885815,Unhealthy,-7.25181173987265,Healthy,0.6651517860942264,Unhealthy
train_1810,-32.72035052952887,Healthy,-12.637874218241404,Healthy,-0.8873657060276616,Healthy
train_1832,-11.623382702772492,Healthy,-9.043985330388779,Healthy,-0.15338834985197902,Healthy
train_1836,17.11172813847989,Unhealthy,-4.112988814775312,Healthy,0.8485613819985869,Unhealthy
train_1847,-22.114554795894307,Healthy,-12.599045640638035,Healthy,-0.6283815550632018,Healthy
train_1853,-13.909663345481285,Healthy,-6.788960191256722,Healthy,-0.06838754473006392,Healthy
train_1858,-11.233491432908778,Healthy,0.2651133182013439,Unhealthy,0.4352610829652399,Unhealthy
train_1871,42.04540968969075,Unhealthy,13.150413906497956,Unhealthy,2.5258788905474505,Unhealthy
train_1880,-7.276373983819326,Healthy,1.9136488625032264,Unhealthy,0.6335618089128456,Unhealthy
train_1896,-18.155441860364707,Healthy,-11.245837113761196,Healthy,-0.44840797177227076,Healthy
train_1911,-28.08325066540587,Healthy,-13.113483243613306,Healthy,-0.8047807981287882,Healthy
train_1921,-32.74223275077007,Healthy,-12.404594426812325,Healthy,-0.8733802636926637,Healthy
train_1937,2.0177135414849303,Unhealthy,-14.151859185695558,Healthy,-0.1412070403752126,Healthy
train_1938,-13.623632448554918,Healthy,-6.831915655872628,Healthy,-0.06414079293817809,Healthy
train_1946,-1.2381931244488626,Healthy,1.983642756634552,Unhealthy,0.7839884436832432,Unhealthy
train_1964,-20.470685250830673,Healthy,-10.972902382815867,Healthy,-0.48743461381727227,Healthy
train_1985,-26.50149550270848,Healthy,-7.561767411744427,Healthy,-0.42108511277315486,Healthy
train_1988,-19.121470592775168,Healthy,-10.075580552427471,Healthy,-0.3989634501766933,Healthy
train_1992,-26.579216964708493,Healthy,-11.624772827775738,Healthy,-0.6757678208689266,Healthy
train_1994,-12.01742810721543,Healthy,-7.969344261541234,Healthy,-0.09605604634802645,Healthy
train_2074,-23.05867270837524,Healthy,-11.345060252393825,Healthy,-0.5731973262293213,Healthy
train_2078,-22.398675113668137,Healthy,-12.042969828941938,Healthy,-0.6006554456431978,Healthy
train_2086,-30.380414441427625,Healthy,-14.569716568770508,Healthy,-0.9509598968764643,Healthy
train_2087,-18.918823800914915,Healthy,-2.051580701867552,Healthy,0.10519670828506711,Unhealthy
train_2088,-30.904587172813507,Healthy,-12.378592406090927,Healthy,-0.8273073280483705,Healthy
train_2089,-28.093542129392894,Healthy,-12.70517868743331,Healthy,-0.7796248189868205,Healthy
train_2096,2.951334278643621,Unhealthy,-6.908644255662075,Healthy,0.33205545903880274,Unhealthy
train_2104,-23.828177396552128,Healthy,-6.466064164877789,Healthy,-0.2882387315708361,Healthy
train_2131,-35.530143079387756,Healthy,-13.29057745612214,Healthy,-0.9959498701833408,Healthy
train_2170,-16.37396523055006,Healthy,-8.254880940375145,Healthy,-0.21921269227830664,Healthy
train_2176,-19.005767736261987,Healthy,-7.954321857230449,Healthy,-0.26417851465242337,Healthy
train_2178,-30.916279087750773,Healthy,-14.379674256812741,Healthy,-0.9520986293734088,Healthy
train_2193,34.28285311569456,Unhealthy,2.6847907850106445,Unhealthy,1.686915325991545,Unhealthy
train_2213,-23.32309195077839,Healthy,-4.6507157441410865,Healthy,-0.16306802905582773,Healthy
train_2229,-32.56898625961343,Healthy,-15.144076019905732,Healthy,-1.0396413153071444,Healthy
train_2240,-27.26268118846922,Healthy,-11.0607823493517,Healthy,-0.6572099131829605,Healthy
train_2245,-34.07219433985487,Healthy,-15.01690182912486,Healthy,-1.0680930543345495,Healthy
train_2247,-34.03174961239497,Healthy,-14.95905417582683,Healthy,-1.0635153288202168,Healthy
train_2256,-35.3169303307583,Healthy,-13.727172476432976,Healthy,-1.017957164159631,Healthy
train_2266,-31.944531485238876,Healthy,-14.309246561257574,Healthy,-0.9725913621911526,Healthy
train_2269,-19.59932286157458,Healthy,-10.192914014193533,Healthy,-0.4178238832225095,Healthy
train_2271,-27.142665917192232,Healthy,-11.29150135324301,Healthy,-0.6686620536854287,Healthy
train_2283,-34.10378082609482,Healthy,-14.415579420314458,Healthy,-1.031442548621687,Healthy
train_2285,-32.34863728213591,Healthy,-15.133874834364708,Healthy,-1.0336760587400347,Healthy
train_2295,-32.6473324152976,Healthy,-14.234983758855295,Healthy,-0.9849723713753126,Healthy
train_2307,-31.477446305745943,Healthy,-6.167234070056589,Healthy,-0.454691275602605,Healthy
train_2312,-16.931331980404522,Healthy,-9.315794503764863,Healthy,-0.2987067798618037,Healthy
train_2387,-30.84101352130736,Healthy,-11.87323688170406,Healthy,-0.794325887340524,Healthy
train_2394,-18.34111486873659,Healthy,-9.92310019759932,Healthy,-0.37059819897302815,Healthy
train_2396,-30.035098310781642,Healthy,-14.497333685474018,Healthy,-0.9381025388909634,Healthy
train_2406,-33.500670051800064,Healthy,-13.599095994308549,Healthy,-0.9660504357291239,Healthy
train_2408,-34.44739344793458,Healthy,-13.527670445349537,Healthy,-0.9845087872513033,Healthy
train_2409,-27.14191751404858,Healthy,-11.991101759663316,Healthy,-0.7121734866611134,Healthy
train_2415,-25.466631299006558,Healthy,-10.385776930450746,Healthy,-0.5717618691979248,Healthy
train_2419,-34.46445466091428,Healthy,-14.058800459135298,Healthy,-1.0179687340911105,Healthy
train_2423,-24.205220031203538,Healthy,-11.74964904940932,Healthy,-0.626107567754645,Healthy
train_2428,-31.100340808913963,Healthy,-15.540942323249224,Healthy,-1.0288060896169826,Healthy
train_2430,-29.81785075529423,Healthy,-13.088529527061613,Healthy,-0.8451904320920494,Healthy
