SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1911,-17.678209758523476,Healthy,-5.8744473474505785,Healthy,-0.20879993858419188,Healthy
train_1921,-14.172878884123879,Healthy,-2.336842872451463,Healthy,0.13201128651129146,Unhealthy
train_1937,-0.6869697490022943,Healthy,-0.9772983430301228,Healthy,0.6081105540633627,Unhealthy
train_1938,-15.278667130509422,Healthy,3.076967614319333,Unhealthy,0.469618697719981,Unhealthy
train_1946,-22.293241555850223,Healthy,-6.890060862470146,Healthy,-0.409243380271446,Healthy
train_1964,-12.396865336064835,Healthy,-5.326827396246339,Healthy,-0.021314336366931252,Healthy
train_1985,-3.899226291072143,Healthy,7.015579153120065,Unhealthy,1.0616370597781606,Unhealthy
train_1988,-18.209839888545343,Healthy,-9.263621146957783,Healthy,-0.4549467226283658,Healthy
train_1992,-24.129005943810157,Healthy,-10.51668697331743,Healthy,-0.7086549940583187,Healthy
train_1994,-23.04045250427385,Healthy,-7.415433546529576,Healthy,-0.4663009770998625,Healthy
train_2074,13.180545965863125,Unhealthy,-7.885247709552749,Healthy,0.5314842219217464,Unhealthy
train_2078,-7.532106031112946,Healthy,-7.182183829258973,Healthy,-0.00947792805648473,Healthy
train_2086,-16.870465398758043,Healthy,-10.273817493111036,Healthy,-0.48572917571321617,Healthy
train_2087,-14.794774568960452,Healthy,-2.23836973155856,Healthy,0.12104263993989606,Unhealthy
train_2088,-14.803218499304553,Healthy,-4.790229186282502,Healthy,-0.05315155660385362,Healthy
train_2089,-16.089363039902736,Healthy,-5.625607174272702,Healthy,-0.14666407064620235,Healthy
train_2096,-5.115161019485004,Healthy,-6.0674953089742765,Healthy,0.13522467925478776,Unhealthy
train_2104,-20.430374935962437,Healthy,-3.4107266528491405,Healthy,-0.11910174869551127,Healthy
train_2131,-11.329982001119088,Healthy,-2.6713028314750815,Healthy,0.19003930562421112,Unhealthy
train_2170,-14.555191098959536,Healthy,-0.16449741834151688,Healthy,0.2692252075570307,Unhealthy
train_2176,-19.713934456903495,Healthy,1.15534578561099,Unhealthy,0.2125257910321594,Unhealthy
train_2178,-10.68914443788767,Healthy,-4.156890574057877,Healthy,0.10699022730046237,Unhealthy
train_2193,-15.655151509300154,Healthy,0.14212995700994213,Unhealthy,0.2588539169159956,Unhealthy
train_2213,-3.3646248288835103,Healthy,-3.3968748752316937,Healthy,0.3670445329423153,Unhealthy
train_2229,-15.059480574199679,Healthy,2.263154073701827,Unhealthy,0.4203747512345317,Unhealthy
train_2240,-12.626934351450668,Healthy,-1.1801013373015206,Healthy,0.2548168413208165,Unhealthy
train_2245,-14.460895146671351,Healthy,4.25051936148208,Unhealthy,0.5728672474102203,Unhealthy
train_2247,-23.6971748077396,Healthy,-9.364743296155257,Healthy,-0.6178522276560182,Healthy
train_2256,-23.383965154526408,Healthy,-9.951069528649747,Healthy,-0.6489157091670038,Healthy
train_2266,-8.966535534157607,Healthy,-11.28672081398809,Healthy,-0.33005709110295156,Healthy
train_2269,27.136629734843716,Unhealthy,13.60162857239877,Unhealthy,2.3929830007983863,Unhealthy
train_2271,-20.14227622332218,Healthy,3.545314386689615,Unhealthy,0.36326587728967175,Unhealthy
train_2283,-4.396819985722125,Healthy,-3.21740474123434,Healthy,0.34993189539303193,Unhealthy
train_2285,-10.442498458732661,Healthy,0.5093556796324954,Unhealthy,0.43208949091069426,Unhealthy
train_2295,-2.0849240177895396,Healthy,1.5602052146035454,Unhealthy,0.7413403668422551,Unhealthy
train_2307,-10.500310572827622,Healthy,-9.265339622863342,Healthy,-0.23587166494402978,Healthy
train_2312,-15.990587203456077,Healthy,-4.658176533792728,Healthy,-0.077908320809013,Healthy
train_2387,-22.624395986533138,Healthy,-9.107962500528405,Healthy,-0.5698475652726518,Healthy
train_2394,-13.49277248607601,Healthy,-2.208024911068728,Healthy,0.16012882933831962,Unhealthy
train_2396,-25.110468759654083,Healthy,-9.046981556422914,Healthy,-0.6363730059815117,Healthy
train_2406,-19.309467471809093,Healthy,-8.190747409936792,Healthy,-0.4130753781381643,Healthy
train_2408,15.630355795475964,Unhealthy,-3.765886446694548,Healthy,0.8819425374534486,Unhealthy
train_2409,-11.902686908001193,Healthy,-7.824406460787546,Healthy,-0.1775181451134269,Healthy
train_2415,-15.781680192884398,Healthy,-3.3287393979316384,Healthy,0.018655717734673782,Unhealthy
train_2419,-9.674063462766537,Healthy,-9.829631673366578,Healthy,-0.25084679000889265,Healthy
train_2423,-7.3829031720872536,Healthy,-2.3233386981522077,Healthy,0.3259799001352035,Unhealthy
train_2428,-12.060136883113032,Healthy,10.721104981517534,Unhealthy,1.082208273559193,Unhealthy
train_2430,-12.413372643456714,Healthy,-10.423816341395929,Healthy,-0.3692331443292681,Healthy
train_2434,-5.516554573455593,Healthy,-10.603527323264494,Healthy,-0.18539787265862162,Healthy
train_2441,-8.667481706533923,Healthy,1.9975609353202763,Unhealthy,0.5840029594648593,Unhealthy
train_2442,-22.444113912390282,Healthy,-7.6647812564482765,Healthy,-0.4663437094382785,Healthy
train_2449,-8.749336856356049,Healthy,-8.511905601351323,Healthy,-0.13472936060484497,Healthy
train_2457,-1.2058959507951954,Healthy,17.025493972478245,Unhealthy,1.820563863271244,Unhealthy
train_2489,-3.1562723279781792,Healthy,5.12553933001135,Unhealthy,0.9539207608899611,Unhealthy
train_2566,-15.108133213368024,Healthy,-9.526493634610977,Healthy,-0.38468045007546325,Healthy
train_2567,-10.292122891991244,Healthy,-4.081594990048886,Healthy,0.12341079838136104,Unhealthy
train_2579,-24.91242104459962,Healthy,-4.2256846624366915,Healthy,-0.3020860264378922,Healthy
train_2591,-24.366578247592333,Healthy,-5.194373013727613,Healthy,-0.3526001438026163,Healthy
train_2603,-21.803917316299003,Healthy,-9.735646965788028,Healthy,-0.5893080032943605,Healthy
train_2604,-18.524065733977164,Healthy,0.792991572042947,Unhealthy,0.22165453033365035,Unhealthy
train_2606,-6.385830929656496,Healthy,-7.098411094098097,Healthy,0.028822788040425706,Unhealthy
train_2613,-21.28422403969258,Healthy,-7.977109966320188,Healthy,-0.4546571905117551,Healthy
train_2618,-12.30242450591561,Healthy,-4.97371135542571,Healthy,0.00544181401657684,Unhealthy
train_2630,-6.069160292715065,Healthy,-3.7185548714297596,Healthy,0.26822283015193227,Unhealthy
train_2636,-7.4829623697823315,Healthy,-7.790142027463897,Healthy,-0.049523757048903105,Healthy
train_2642,-9.924031205577396,Healthy,-12.250506771388517,Healthy,-0.42297894199648767,Healthy
train_2645,-19.828952750264378,Healthy,-10.473120579968558,Healthy,-0.5834289296974736,Healthy
train_2646,-18.223864291954143,Healthy,-8.509486034354431,Healthy,-0.4039378774440171,Healthy
train_2652,-21.77656428520725,Healthy,1.692041576555912,Unhealthy,0.19046773555505925,Unhealthy
train_2785,-21.67938550932167,Healthy,3.276267435442403,Unhealthy,0.301223526089031,Unhealthy
train_2821,-18.10983912929477,Healthy,1.8567867092267427,Unhealthy,0.3059479023655709,Unhealthy
train_2822,-14.47034304095019,Healthy,-6.588919651239655,Healthy,-0.16629986823782095,Healthy
train_2843,-19.666502554740276,Healthy,-1.6466150070823389,Healthy,0.022871411974376477,Unhealthy
train_2881,-22.23255079694296,Healthy,-1.6701329473058646,Healthy,-0.05168792380720166,Healthy
train_2882,-7.4030748017603045,Healthy,24.55506754349656,Unhealthy,2.157642731416747,Unhealthy
train_2885,-9.69807721662794,Healthy,-2.229449226797339,Healthy,0.26655663342904545,Unhealthy
train_2889,-20.195519930950866,Healthy,-5.44033516161581,Healthy,-0.2507780404837554,Healthy
train_2894,-18.7734836442866,Healthy,-3.2549535830749914,Healthy,-0.06137544348714452,Healthy
train_2898,-21.177532633851783,Healthy,0.592594056765904,Unhealthy,0.13255231009651736,Unhealthy
train_2904,-13.9564135944043,Healthy,-9.02608327592061,Healthy,-0.3178237538871789,Healthy
train_2907,-20.47866863825847,Healthy,-1.6103100389732319,Healthy,0.0022552692840651645,Unhealthy
train_2910,-17.341559231747603,Healthy,-0.9597496916119628,Healthy,0.13579460917599895,Unhealthy
train_2911,-18.13510946437223,Healthy,1.6814512691390284,Unhealthy,0.29327723758847357,Unhealthy
train_2914,-21.501251452782462,Healthy,-1.3700846708469623,Healthy,-0.010442538296906667,Healthy
train_2915,-23.27238562844766,Healthy,-1.1872841595280814,Healthy,-0.04833717399383164,Healthy
train_2918,-5.636427631466596,Healthy,-8.280778760517306,Healthy,-0.030469837975546143,Healthy
train_2920,-19.590784507013502,Healthy,-0.11034040767016862,Healthy,0.12974832329748742,Unhealthy
train_2922,-21.750136012403097,Healthy,-2.1027473104309955,Healthy,-0.06746250912421159,Healthy
train_2929,-7.775364893889638,Healthy,-6.758265227096636,Healthy,0.012503410002095317,Unhealthy
train_2938,-13.46079567814235,Healthy,1.790642088979567,Unhealthy,0.43361748921151655,Unhealthy
train_2945,-7.411835856191587,Healthy,-5.460259866048185,Healthy,0.11132093049789527,Unhealthy
train_2949,-25.452471247763512,Healthy,-4.201579054725929,Healthy,-0.3157971527500054,Healthy
train_2950,-17.232032421719012,Healthy,-3.8934533120034924,Healthy,-0.06107492067735443,Healthy
train_2958,-15.44720550180267,Healthy,-8.75474239574401,Healthy,-0.3417123008601306,Healthy
train_2959,-17.51998008845266,Healthy,-2.5679712499567753,Healthy,0.02109326877065576,Unhealthy
train_2974,-21.100224856304358,Healthy,-9.661458309643516,Healthy,-0.5642438256740039,Healthy
train_2978,-17.678784676039022,Healthy,12.09504012683404,Unhealthy,1.016120478094481,Unhealthy
train_3061,-12.007602033836186,Healthy,-10.205566420133456,Healthy,-0.34281897218910595,Healthy
train_3062,-10.157526717451479,Healthy,-0.5592537790410415,Healthy,0.367347079780979,Unhealthy
train_3064,-15.858158509057265,Healthy,5.638876873135477,Unhealthy,0.6277821801802133,Unhealthy
train_3083,-23.69099850358829,Healthy,-8.36963890920895,Healthy,-0.5498427532701895,Healthy
train_3102,-22.867014553234654,Healthy,7.988617121630504,Unhealthy,0.5886871977988366,Unhealthy
train_3103,-12.786573560124726,Healthy,-8.375990715223319,Healthy,-0.24024839424718314,Healthy
train_3104,6.291794755033457,Unhealthy,-0.8962516372549416,Healthy,0.8120508968639648,Unhealthy
train_3112,8.435639924668656,Unhealthy,-4.795095430643311,Healthy,0.6072284661272285,Unhealthy
train_3131,-15.60472579429814,Healthy,9.50226050708848,Unhealthy,0.8983451850361439,Unhealthy
train_3140,-11.376654685354051,Healthy,-1.7180963570734065,Healthy,0.2536901328005552,Unhealthy
train_3162,-10.588818113003512,Healthy,-10.114172758532398,Healthy,-0.2962509666277928,Healthy
train_3178,-12.743861397902101,Healthy,-3.460808841340585,Healthy,0.09602210170938963,Unhealthy
train_3192,-11.276861267443014,Healthy,-9.591424727770839,Healthy,-0.2801784747103886,Healthy
train_3200,-4.282272245934514,Healthy,13.26729590160172,Unhealthy,1.4769110539168901,Unhealthy
train_3203,-24.13187593008535,Healthy,6.053360621637857,Unhealthy,0.4208037184433784,Unhealthy
train_3210,-20.84550421663195,Healthy,-4.833951062062644,Healthy,-0.22792221441363347,Healthy
train_3212,-22.80882641263556,Healthy,-8.002247704012527,Healthy,-0.4997172487628331,Healthy
train_3213,-19.305033191952838,Healthy,-9.217909840201933,Healthy,-0.4829684992126686,Healthy
train_3239,-23.870648001195107,Healthy,6.295794204453625,Unhealthy,0.44475689143776,Unhealthy
train_3243,-16.209392955021052,Healthy,-1.7889867156059065,Healthy,0.11145651216647345,Unhealthy
train_3250,-15.579739089725482,Healthy,-5.788931667263952,Healthy,-0.14330822001797228,Healthy
train_3258,21.983887399553694,Unhealthy,-1.0699093491921143,Healthy,1.2463601934141388,Unhealthy
train_3282,-10.193459349738234,Healthy,-7.271253439977317,Healthy,-0.09121541407754008,Healthy
train_3344,-7.70538361192127,Healthy,-7.842518830478868,Healthy,-0.059417890394152684,Healthy
train_3353,-16.192135680624663,Healthy,-8.993170725706825,Healthy,-0.3791447455639271,Healthy
train_3357,-22.14697857855118,Healthy,-6.609005673040496,Healthy,-0.38592607212433105,Healthy
train_3360,-9.173820902209808,Healthy,-4.2218886729156715,Healthy,0.14564213254075864,Unhealthy
train_3364,-23.09202014336583,Healthy,-0.653139147974743,Healthy,-0.006797761317199447,Healthy
train_3377,-11.7699128224267,Healthy,-2.7823006359460614,Healthy,0.16996503206691083,Unhealthy
train_3378,-18.709813424128466,Healthy,-6.797033620444024,Healthy,-0.3010202951621044,Healthy
train_3383,-18.537111946535404,Healthy,-6.070718201455323,Healthy,-0.2465989857453792,Healthy
train_3384,-17.268865590824596,Healthy,-5.899097614633151,Healthy,-0.19884208733372977,Healthy
train_3385,-19.812956634672013,Healthy,-8.435098908592135,Healthy,-0.44404710087461996,Healthy
train_3390,-12.426724419001342,Healthy,-8.774332930399867,Healthy,-0.25717143435957013,Healthy
train_3395,-13.753004193676713,Healthy,0.5620983845198122,Unhealthy,0.34156274043740953,Unhealthy
train_3408,-18.51346143529,Healthy,-7.332612601495874,Healthy,-0.3319468778116068,Healthy
train_3411,-19.260179119380396,Healthy,-5.44556213521885,Healthy,-0.22454136380048073,Healthy
train_3416,-11.395845426297178,Healthy,6.345639627904912,Unhealthy,0.8028300112565472,Unhealthy
train_3418,-4.504923582182929,Healthy,3.981235236316394,Unhealthy,0.8375723476377275,Unhealthy
train_3423,-14.927658646890013,Healthy,0.028976446545792456,Unhealthy,0.2718241065981204,Unhealthy
train_3457,-13.826720510296862,Healthy,-5.716498079383854,Healthy,-0.0885299399282733,Healthy
train_3462,-0.8873683098295402,Healthy,11.545408335997102,Unhealthy,1.4560557653071269,Unhealthy
train_3472,-0.18311855447617376,Healthy,9.211400158193154,Unhealthy,1.3169747987293834,Unhealthy
train_3482,9.36266177043607,Unhealthy,-3.6243844100685187,Healthy,0.7133894896162725,Unhealthy
train_3486,-18.952005538660785,Healthy,-3.164572351216295,Healthy,-0.06028998777280958,Healthy
train_3488,-19.625133736292398,Healthy,-9.33590707893252,Healthy,-0.5001129727629926,Healthy
train_3492,-18.379540908038717,Healthy,0.43888219330168887,Unhealthy,0.2016247788468717,Unhealthy
train_3496,0.38463412256716367,Unhealthy,10.492017465825295,Unhealthy,1.4204133679018114,Unhealthy
train_3500,10.83393473335947,Unhealthy,16.01103616098382,Unhealthy,2.093719159100657,Unhealthy
train_3506,-18.693191328757138,Healthy,-6.4088729166952,Healthy,-0.27408772478521204,Healthy
train_3511,-11.85600270495064,Healthy,-7.540135022248148,Healthy,-0.15681275037469966,Healthy
train_3515,-9.193584386771057,Healthy,0.025529330500294378,Unhealthy,0.4346165047832822,Unhealthy
train_3552,8.352389201621008,Unhealthy,-2.945968486948205,Healthy,0.7309120754620697,Unhealthy
train_3553,-15.388689509416967,Healthy,-10.595993685347443,Healthy,-0.4655622871746231,Healthy
train_3556,-19.868748057784014,Healthy,-9.912728800110445,Healthy,-0.5463598029253046,Healthy
train_3592,-9.22561575956686,Healthy,-8.86483617987206,Healthy,-0.17232903421365964,Healthy
train_3614,23.59751330755705,Unhealthy,29.812640762199404,Unhealthy,3.3974269295974704,Unhealthy
train_3615,-12.116715431322561,Healthy,-5.283907992267803,Healthy,-0.01042358829725143,Healthy
train_3641,-5.111471160969632,Healthy,11.112121346897304,Unhealthy,1.306422754368395,Unhealthy
train_3647,-12.018020384305569,Healthy,-10.516773549710951,Healthy,-0.3643294216690287,Healthy
train_3648,-14.486163520216436,Healthy,-2.317287070864838,Healthy,0.12443725840402275,Unhealthy
train_3657,-21.33559144501801,Healthy,-9.163919298536232,Healthy,-0.5370195734426346,Healthy
train_3678,-2.615866875722908,Healthy,7.015465402541793,Unhealthy,1.0981169257043237,Unhealthy
train_3726,-9.149096972449993,Healthy,4.299188705300619,Unhealthy,0.7272064269870444,Unhealthy
train_3755,4.356785291729388,Unhealthy,-2.1512463332981753,Healthy,0.6714860253327051,Unhealthy
train_3757,-9.29233207911943,Healthy,-10.612365876456906,Healthy,-0.29335076651308056,Healthy
train_3759,6.695029726502391,Unhealthy,-4.793542091971309,Healthy,0.5578464837861226,Unhealthy
train_3771,0.2452749234598528,Unhealthy,-7.858267764202923,Healthy,0.1655563700631999,Unhealthy
train_3795,-20.113192340830253,Healthy,-0.35486105438996063,Healthy,0.0982271870936009,Unhealthy
train_3799,-24.11638936496724,Healthy,-6.542793809852398,Healthy,-0.4374055442058584,Healthy
train_3815,-7.258352923928221,Healthy,-3.5745861153867473,Healthy,0.24422650140033486,Unhealthy
train_3831,-14.517134201309112,Healthy,1.038165732945556,Unhealthy,0.35228987173343196,Unhealthy
train_3836,-12.988247206580382,Healthy,-8.322022829823297,Healthy,-0.24230338401640417,Healthy
train_3840,11.546040014726948,Unhealthy,2.5545261678158226,Unhealthy,1.1966673254233358,Unhealthy
train_3875,0.8364277280325823,Unhealthy,2.4079959109223346,Unhealthy,0.8821901473906617,Unhealthy
train_3893,3.999365011652735,Unhealthy,6.917899119403078,Unhealthy,1.279545933235912,Unhealthy
train_3894,-3.3885361604274493,Healthy,0.6616642424371033,Unhealthy,0.6430255567871348,Unhealthy
train_3909,-11.875310538163454,Healthy,-12.067479430866374,Healthy,-0.46597988239573984,Healthy
train_3935,19.808758977766274,Unhealthy,-5.202789221388846,Healthy,0.9027899055999826,Unhealthy
train_3961,-3.3609533525768995,Healthy,-2.8718578122802025,Healthy,0.40293806894780504,Unhealthy
train_3964,-19.225885422741,Healthy,-5.123962238304399,Healthy,-0.2016436564169517,Healthy
train_3965,-17.276782514366545,Healthy,-6.990726710741522,Healthy,-0.2734809072281299,Healthy
train_3969,-10.573908942741454,Healthy,-9.95649843972093,Healthy,-0.28507879976692374,Healthy
train_3976,-15.629224940049326,Healthy,-13.175846153284166,Healthy,-0.6482633710697828,Healthy
train_3980,-18.761498432379426,Healthy,-5.285705155244239,Healthy,-0.19946614065978574,Healthy
train_3983,-14.394093373868998,Healthy,-3.681728786449053,Healthy,0.034044223851371624,Unhealthy
train_3985,-2.2913686692486905,Healthy,-6.117063104563973,Healthy,0.21212994491645887,Unhealthy
train_3992,-12.704458220347401,Healthy,-5.823994853070035,Healthy,-0.06395032269767542,Healthy
train_3996,-19.98165908562481,Healthy,-10.333394490481393,Healthy,-0.5782457828862884,Healthy
train_3997,-20.774050410278342,Healthy,0.6331550618169075,Unhealthy,0.14678879411616252,Unhealthy
train_3998,-18.95056010957298,Healthy,-7.597294761196059,Healthy,-0.3624169226889722,Healthy
train_4000,-19.683707620748773,Healthy,-8.873834419573274,Healthy,-0.4702799240661245,Healthy
train_4002,-17.408152127805725,Healthy,-2.9848409424146567,Healthy,-0.004144317919987817,Healthy
train_4008,-16.299552456546454,Healthy,-11.411318551657388,Healthy,-0.5470380718358359,Healthy
train_4009,-11.324984805342982,Healthy,-3.338876073705359,Healthy,0.14467451949362697,Unhealthy
train_4013,-14.454477485721355,Healthy,-8.985599085936588,Healthy,-0.32922466476931767,Healthy
train_4021,-24.593979028087283,Healthy,-3.495148879183221,Healthy,-0.24323342701272677,Healthy
train_4035,-11.359054360553106,Healthy,-1.6327249880114216,Healthy,0.26001009450701607,Unhealthy
train_4045,-12.25151126050423,Healthy,14.52820891222781,Unhealthy,1.3362883673914283,Unhealthy
train_4074,-19.232140439353692,Healthy,-6.3473266052175195,Healthy,-0.28521530279882623,Healthy
train_4089,2.7532040333385197,Unhealthy,16.964682123975553,Unhealthy,1.92898095927582,Unhealthy
train_4091,13.862715187120799,Unhealthy,0.6307965031683338,Unhealthy,1.1313974641683398,Unhealthy
train_4107,-10.774491562545318,Healthy,0.35896216064717734,Unhealthy,0.4123985194871831,Unhealthy
train_4110,-13.61799592353827,Healthy,-5.786220976454983,Healthy,-0.0873484637915729,Healthy
train_4141,-22.57758772940242,Healthy,-6.897488075181459,Healthy,-0.41783401650550867,Healthy
train_4146,-21.09804062592012,Healthy,-7.04684349682721,Healthy,-0.38594971885297635,Healthy
train_4158,-21.24227913181054,Healthy,-4.439234773490563,Healthy,-0.21229619401217015,Healthy
train_4162,-7.568556529739535,Healthy,-0.932803372240743,Healthy,0.4154909778481979,Unhealthy
train_4167,-1.2759479933051452,Healthy,-4.072686266027148,Healthy,0.3803599635729398,Unhealthy
train_4176,-14.88209774695061,Healthy,-8.944575581969126,Healthy,-0.3385860055467661,Healthy
train_4177,-20.79419825884822,Healthy,-5.7497256391301335,Healthy,-0.28888966898800894,Healthy
train_4196,-4.97888171364826,Healthy,2.9548988282351196,Unhealthy,0.7541342001363784,Unhealthy
train_4210,4.874740414630736,Unhealthy,13.791752878727984,Unhealthy,1.7730081095723713,Unhealthy
train_4215,6.105090425688083,Unhealthy,1.4604211680924308,Unhealthy,0.9673913634218525,Unhealthy
train_4239,-8.533597894683282,Healthy,-8.01895670009872,Healthy,-0.09499247260812371,Healthy
train_4255,2.4868193903360947,Unhealthy,-2.702790182783854,Healthy,0.5807229821362219,Unhealthy
train_4271,15.767187866579576,Unhealthy,18.148831235159964,Unhealthy,2.379706476992892,Unhealthy
train_4272,-14.482400743271732,Healthy,-2.55699567175367,Healthy,0.1082038801101981,Unhealthy
train_4278,-16.410433387247338,Healthy,-9.791999939890177,Healthy,-0.43980550768675397,Healthy
train_4315,-23.383469601742455,Healthy,-11.052817215476333,Healthy,-0.7240051111422989,Healthy
train_4321,-13.797179202266676,Healthy,-9.388467898135827,Healthy,-0.33799939623995245,Healthy
train_4324,-14.75963914635619,Healthy,-6.003696472990439,Healthy,-0.13463168522095326,Healthy
train_4335,-21.800048619974298,Healthy,-9.598845288245128,Healthy,-0.5798725696115349,Healthy
train_4361,-19.985514978024142,Healthy,-10.970751168470043,Healthy,-0.6218024835791598,Healthy
train_4364,-19.854771554204437,Healthy,-11.510881637816246,Healthy,-0.6549046692615089,Healthy
train_4377,-22.549636601145163,Healthy,-9.855040329634825,Healthy,-0.6186485558557477,Healthy
train_4382,-17.90767643708123,Healthy,-7.587005594163755,Healthy,-0.33206496101391425,Healthy
train_4385,-23.510032053858087,Healthy,-7.392044672781953,Healthy,-0.47805738676233656,Healthy
train_4386,-22.918329888126504,Healthy,-5.1211779915735605,Healthy,-0.3064349824502981,Healthy
train_4387,-15.677621989852685,Healthy,-1.087961035141534,Healthy,0.17436270539313514,Unhealthy
train_4388,-20.988793115685247,Healthy,-11.689729213056834,Healthy,-0.6993380241597885,Healthy
train_4392,-19.517032388674068,Healthy,-6.902880857484472,Healthy,-0.3311859587513142,Healthy
train_5,-9.657012576085712,Healthy,-9.88416012806582,Healthy,-0.21858739602753485,Healthy
train_72,7.3043297173037445,Unhealthy,0.3279885108222249,Unhealthy,0.9013073865143126,Unhealthy
train_81,-4.836339901236926,Healthy,-11.193004154733758,Healthy,-0.182242466411632,Healthy
train_200,-14.546220906734622,Healthy,-7.4023250966252165,Healthy,-0.1781630283205462,Healthy
train_203,-21.7305105325817,Healthy,-5.048025568259119,Healthy,-0.2052992375303675,Healthy
train_218,-14.452215935931509,Healthy,-7.984568933563298,Healthy,-0.21472678163736125,Healthy
train_223,-23.085552119769584,Healthy,-2.572716202339187,Healthy,-0.07442442541656336,Healthy
train_225,-21.14685506095645,Healthy,-8.485140794554049,Healthy,-0.42040456125279324,Healthy
train_227,-16.203392851186692,Healthy,-5.3976572548954564,Healthy,-0.08656750792111212,Healthy
train_228,-19.604707977098357,Healthy,-3.6288739088697746,Healthy,-0.05561818911054428,Healthy
train_231,-14.045367468780274,Healthy,-6.194827841550559,Healthy,-0.08444068971476026,Healthy
train_233,-20.5687503918375,Healthy,-5.147274097360333,Healthy,-0.18206721871434328,Healthy
train_243,-11.096304076503802,Healthy,-3.522510326239722,Healthy,0.17031148820131636,Unhealthy
train_279,-6.738471423212076,Healthy,17.365023266275365,Unhealthy,1.6808023801766918,Unhealthy
train_288,-17.785067461499985,Healthy,-5.8299083216091,Healthy,-0.15618229613579282,Healthy
train_293,-11.334194884503017,Healthy,-8.08194125105789,Healthy,-0.1410604468686234,Healthy
train_297,-13.797825587994833,Healthy,-4.735728133766731,Healthy,0.019612093068630987,Unhealthy
train_340,-20.200176689180456,Healthy,-6.731815878209524,Healthy,-0.27867385513443077,Healthy
train_341,-18.383684040772856,Healthy,-4.1463322787287655,Healthy,-0.05886126914674095,Healthy
train_348,-29.587719555555736,Healthy,-7.9847311369041085,Healthy,-0.6039738414480099,Healthy
train_359,-18.973013291712963,Healthy,-3.3151962634200647,Healthy,-0.018372309161569955,Healthy
train_441,-23.197930770762547,Healthy,-9.936241495406136,Healthy,-0.5703028669862165,Healthy
train_443,-17.47991858341331,Healthy,-9.346393750680706,Healthy,-0.38376374814034275,Healthy
train_447,-26.88656442355024,Healthy,-5.294419170833907,Healthy,-0.35439233270080905,Healthy
train_450,-28.708816842955684,Healthy,-4.7568623767281295,Healthy,-0.3652653140778934,Healthy
train_465,-20.670257129044373,Healthy,-6.702153215188648,Healthy,-0.28877688673318636,Healthy
train_466,-18.919274728352423,Healthy,-7.066772295355556,Healthy,-0.268158550203768,Healthy
train_515,-20.8848880530483,Healthy,-6.101301096912039,Healthy,-0.2540694173257172,Healthy
train_517,-13.649572931036936,Healthy,-9.232499853882178,Healthy,-0.27763444376302204,Healthy
train_518,-24.7925730525413,Healthy,-10.086732360885133,Healthy,-0.6213872806942191,Healthy
train_521,-25.632360399193672,Healthy,-8.508043726403026,Healthy,-0.5372906036232652,Healthy
train_576,-15.433789225904668,Healthy,-6.03684667569302,Healthy,-0.10956955892846776,Healthy
train_577,-18.672390541402496,Healthy,-6.108158160334515,Healthy,-0.19763021798995828,Healthy
train_578,-18.672390541402496,Healthy,-6.108158160334515,Healthy,-0.19763021798995828,Healthy
train_622,-6.445423651452266,Healthy,-5.73748491567982,Healthy,0.14162441895665978,Unhealthy
train_657,-16.33714536376727,Healthy,-8.308486299693186,Healthy,-0.284887355687514,Healthy
train_659,-20.10556674688986,Healthy,-1.8285500361018414,Healthy,0.05203312623595946,Unhealthy
train_660,-16.913204712556258,Healthy,-4.004835314728126,Healthy,-0.011572067225732452,Healthy
train_673,30.58907632052796,Unhealthy,51.3813080468821,Unhealthy,4.918138329280607,Unhealthy
train_677,20.661430682533776,Unhealthy,13.858630821374637,Unhealthy,2.150686074387925,Unhealthy
train_679,8.570375557475558,Unhealthy,12.128769772361226,Unhealthy,1.7239289496863863,Unhealthy
train_684,0.2457100282810103,Unhealthy,8.988378785705388,Unhealthy,1.2995961263097628,Unhealthy
train_688,-30.981342078032828,Healthy,-6.713861700809181,Healthy,-0.5547285262061419,Healthy
train_691,8.374498599527605,Unhealthy,11.73682032533184,Unhealthy,1.692650590670274,Unhealthy
train_693,12.288711655890204,Unhealthy,15.993187539304495,Unhealthy,2.0782755114035423,Unhealthy
train_695,19.53062272165767,Unhealthy,0.830682616415416,Unhealthy,1.249383497253552,Unhealthy
train_704,-24.06479656293908,Healthy,-10.21200620416571,Healthy,-0.6110583139763126,Healthy
train_709,-9.607007416020757,Healthy,5.6064127226179945,Unhealthy,0.8197932851153444,Unhealthy
train_715,20.044511364978263,Unhealthy,48.33606289362283,Unhealthy,4.443086891300777,Unhealthy
train_721,-4.250196376385993,Healthy,-1.2785838628857267,Healthy,0.49660223684089777,Unhealthy
train_727,-8.024907671994232,Healthy,2.582773683075059,Unhealthy,0.6580469724071778,Unhealthy
train_728,44.99170229981849,Unhealthy,-3.7069390188166427,Healthy,1.6003660953973857,Unhealthy
train_736,-4.664932649695885,Healthy,19.259171653897774,Unhealthy,1.8609404304198205,Unhealthy
train_740,-16.615636287047764,Healthy,0.4892608145940258,Unhealthy,0.296960414974601,Unhealthy
train_743,22.242295120328514,Unhealthy,15.149419243452398,Unhealthy,2.277759151069686,Unhealthy
train_757,-10.9010163014351,Healthy,5.859694021236924,Unhealthy,0.803472758767867,Unhealthy
