SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3085,107.66033279697254,Unhealthy,-141.76077110247377,Healthy,1.5134503670273463,Unhealthy
train_3091,62.606378635748854,Unhealthy,-119.29355127121555,Healthy,1.0798349713384703,Unhealthy
train_3092,346.3423935129373,Unhealthy,35.08851214137789,Unhealthy,5.390935334285162,Unhealthy
train_3094,135.74775099209197,Unhealthy,-143.97592003205546,Healthy,1.846753567768982,Unhealthy
train_3097,123.05568580578591,Unhealthy,-139.82218879933225,Healthy,1.7129809613392182,Unhealthy
train_3098,189.43941555973916,Unhealthy,-43.74804894254902,Healthy,3.041848151441739,Unhealthy
train_3102,109.04476827940121,Unhealthy,-101.77398056115157,Healthy,1.7440399245896108,Unhealthy
train_3103,8.337621555272861,Unhealthy,-143.10972947003455,Healthy,0.28577992395124285,Unhealthy
train_3115,72.5107353819923,Unhealthy,-155.47136366076788,Healthy,1.008305263611384,Unhealthy
train_3120,64.65875330634066,Unhealthy,-128.50287646474524,Healthy,1.0558653758245804,Unhealthy
train_3129,292.2098263094348,Unhealthy,48.33631499068264,Unhealthy,4.796520219808317,Unhealthy
train_3148,64.41748862140128,Unhealthy,-118.57930495183176,Healthy,1.105904608662214,Unhealthy
train_3156,-22.320554714415195,Healthy,-167.97989601122796,Healthy,-0.22378075433489686,Healthy
train_3163,223.597715889741,Unhealthy,-90.00575329470321,Healthy,3.214509143618571,Unhealthy
train_3169,26.377646533647464,Unhealthy,-142.40963624347188,Healthy,0.5111928969196273,Unhealthy
train_3186,165.01851260005094,Unhealthy,-104.7799293423861,Healthy,2.415783076533491,Unhealthy
train_3195,25.484256346217236,Unhealthy,-138.35053207226414,Healthy,0.5218955485852559,Unhealthy
train_3196,78.88880200176709,Unhealthy,-99.78361424202654,Healthy,1.3841180462455187,Unhealthy
train_3211,-16.74777724541336,Healthy,-156.05073596991735,Healthy,-0.09158701346420184,Healthy
train_3214,-17.376531484233027,Healthy,-164.84964521082395,Healthy,-0.14630987722630928,Healthy
train_3221,91.70553407974205,Unhealthy,-108.29239268999754,Healthy,1.4961613293210367,Unhealthy
train_3223,60.80085219787841,Unhealthy,-126.97136827123643,Healthy,1.0166400614964763,Unhealthy
train_3224,50.36530186821568,Unhealthy,-110.38136413035393,Healthy,0.9770199604997762,Unhealthy
train_3229,0.6815098837310813,Unhealthy,-165.5920240132595,Healthy,0.07161993517056287,Unhealthy
train_3233,-26.917751252001118,Healthy,-164.10786191551816,Healthy,-0.25958920413122943,Healthy
train_3235,8.843382422698767,Unhealthy,-144.56687746661015,Healthy,0.28421172069967104,Unhealthy
train_3239,11.43521274787686,Unhealthy,-159.45878361227588,Healthy,0.23651904122032708,Unhealthy
train_3251,83.21773841143772,Unhealthy,-105.70291166569143,Healthy,1.4056952881114866,Unhealthy
train_3254,126.92691105492312,Unhealthy,-92.54226444062486,Healthy,2.0130820364692106,Unhealthy
train_3258,103.70007000618685,Unhealthy,-115.17470351533704,Healthy,1.6067888688436212,Unhealthy
train_3266,16.98588815362187,Unhealthy,-155.74637626314205,Healthy,0.32455380582375937,Unhealthy
train_3267,-38.61639470032883,Healthy,-150.9885033449847,Healthy,-0.33326748089079716,Healthy
train_3276,-16.499495222847955,Healthy,-164.24059056757025,Healthy,-0.1322798746963294,Healthy
train_3284,23.733278094685176,Unhealthy,-149.34286492130258,Healthy,0.4416674001930567,Unhealthy
train_3289,11.178783427456707,Unhealthy,-153.80760935439127,Healthy,0.26355216859862374,Unhealthy
train_3295,-2.8263606356568545,Healthy,-153.31665081212824,Healthy,0.09408097650472724,Unhealthy
train_3302,278.4975035261658,Unhealthy,15.79566030943431,Unhealthy,4.454218448679742,Unhealthy
train_3303,410.1769094002027,Unhealthy,131.24394208544592,Unhealthy,6.688912282264373,Unhealthy
train_3311,81.44044702552091,Unhealthy,-132.95554861124123,Healthy,1.2382941336963575,Unhealthy
train_3322,107.89039541150677,Unhealthy,-104.79222451641337,Healthy,1.713734061346387,Unhealthy
train_3326,-8.512670185964936,Healthy,-156.2495656146131,Healthy,0.008542988224171655,Unhealthy
train_3334,-23.271619833011115,Healthy,-175.3245384869773,Healthy,-0.2746965930044504,Healthy
train_3361,-39.87402574012416,Healthy,-168.48828684432428,Healthy,-0.44219108916831484,Healthy
train_3364,-7.043745226273273,Healthy,-153.9844637727737,Healthy,0.03869134023885201,Unhealthy
train_3378,10.3132862883254,Unhealthy,-155.78390901609438,Healthy,0.24236121676869038,Unhealthy
train_3384,44.793938516454546,Unhealthy,-155.01500859048664,Healthy,0.6701621280141226,Unhealthy
train_3385,119.39439227099803,Unhealthy,-88.68442015027001,Healthy,1.9411289138118033,Unhealthy
train_3405,-28.110703656504306,Healthy,-168.2376707989927,Healthy,-0.2963062279933356,Healthy
train_3412,121.2687163052347,Unhealthy,-81.6031727076123,Healthy,2.0019827977831124,Unhealthy
train_3434,140.09918804513643,Unhealthy,-62.787751697203305,Healthy,2.333866425860611,Unhealthy
train_3441,16.642393218575435,Unhealthy,-119.60036072107225,Healthy,0.5133963850979113,Unhealthy
train_3444,295.2479345469608,Unhealthy,-74.66441022958969,Healthy,4.176879612358175,Unhealthy
train_3450,13.809500866487923,Unhealthy,-146.46800739885154,Healthy,0.335080447880735,Unhealthy
train_3455,481.4980475527011,Unhealthy,158.32160353638508,Unhealthy,7.70992517263901,Unhealthy
train_3460,8.32594432028715,Unhealthy,-146.78124698416997,Healthy,0.26602609518618303,Unhealthy
train_3473,69.27580077048967,Unhealthy,-157.41965459680216,Healthy,0.9581485532311509,Unhealthy
train_3486,-27.524518712561182,Healthy,-159.37146713200593,Healthy,-0.24174701698409562,Healthy
train_3516,-20.987830609459657,Healthy,-159.54144891876933,Healthy,-0.16233289809090945,Healthy
train_3544,71.96191394165169,Unhealthy,-63.33797331632314,Healthy,1.4936650544800611,Unhealthy
train_3551,67.0314471560558,Unhealthy,-122.17851275087955,Healthy,1.1188004936138658,Unhealthy
train_3558,315.09090188934294,Unhealthy,16.842445066760916,Unhealthy,4.909464765174158,Unhealthy
train_3560,303.30231197293836,Unhealthy,-53.33664142032569,Healthy,4.3897668796173726,Unhealthy
train_3578,9.510441355728403,Unhealthy,-151.43583860089933,Healthy,0.2557199064350695,Unhealthy
train_3594,90.30270152935631,Unhealthy,-70.63803656441449,Healthy,1.6800432584878806,Unhealthy
train_3631,332.37184774770685,Unhealthy,2.8373395192506337,Unhealthy,5.047006734630148,Unhealthy
train_3636,28.363836442802523,Unhealthy,-153.6758269393225,Healthy,0.47542388374510325,Unhealthy
train_3641,84.64290017887959,Unhealthy,-116.66053435734881,Healthy,1.3646805555090709,Unhealthy
train_3670,65.58687507769147,Unhealthy,-132.26108579689495,Healthy,1.0471966436839397,Unhealthy
train_3715,215.39991348263797,Unhealthy,-112.98601164408599,Healthy,2.991033196590524,Unhealthy
train_3743,1.8785309257404919,Unhealthy,-157.59895548358838,Healthy,0.1290214289724061,Unhealthy
train_3753,34.407854216529685,Unhealthy,-135.81297778075003,Healthy,0.6451012384465316,Unhealthy
train_3761,-28.135105321035745,Healthy,-168.6061537058232,Healthy,-0.2985742166852091,Healthy
train_3765,79.93246032561402,Unhealthy,-134.6378573436847,Healthy,1.2107786152499067,Unhealthy
train_3770,-15.965432711983567,Healthy,-160.42710554832226,Healthy,-0.10534876126729009,Healthy
train_3776,-18.465340579793427,Healthy,-172.25217145348495,Healthy,-0.19922746636767796,Healthy
train_3777,53.1991596123236,Unhealthy,-156.30565137909807,Healthy,0.766550868680818,Unhealthy
train_3779,-34.59452703676629,Healthy,-172.97227290356886,Healthy,-0.40126715647463707,Healthy
train_3782,25.142946291865556,Unhealthy,-160.79224417482789,Healthy,0.3978357101895029,Unhealthy
train_3783,-4.5482928601492745,Healthy,-166.49532508985888,Healthy,0.002532036868369003,Unhealthy
train_3786,65.5564493204484,Unhealthy,-140.58220859981822,Healthy,1.002377924362927,Unhealthy
train_3793,-12.524847414947956,Healthy,-159.5216209552825,Healthy,-0.05823488635530161,Healthy
train_3814,85.1850331564577,Unhealthy,-117.89377271788331,Healthy,1.3647552363530548,Unhealthy
train_3820,-20.820700076345624,Healthy,-155.47941985839364,Healthy,-0.13858307457166852,Healthy
train_3822,-23.746762882359995,Healthy,-156.91957828958488,Healthy,-0.18223036421375105,Healthy
train_3834,543.7329228584308,Unhealthy,206.78550358719983,Unhealthy,8.73351553018282,Unhealthy
train_3840,31.539258206355967,Unhealthy,-153.15315743845426,Healthy,0.5172347662622785,Unhealthy
train_3841,-12.695070035882651,Healthy,-153.15063606815852,Healthy,-0.0262978029501304,Healthy
train_3845,-39.59613559955281,Healthy,-171.40095091262623,Healthy,-0.45433355487293525,Healthy
train_3847,-37.99240474926342,Healthy,-170.91040928428373,Healthy,-0.4320070204828036,Healthy
train_3862,42.639828177491765,Unhealthy,-125.5396628305351,Healthy,0.8011266480693628,Unhealthy
train_3866,-8.93451930939166,Healthy,-167.516658197874,Healthy,-0.05682053238020146,Healthy
train_3873,73.30922388720339,Unhealthy,-148.84141008628103,Healthy,1.0535289570545905,Unhealthy
train_3875,28.739180243793257,Unhealthy,-142.4993602357364,Healthy,0.5397319008999653,Unhealthy
train_3877,-18.00889948156103,Healthy,-144.5980452101716,Healthy,-0.04591232134385259,Healthy
train_3879,-3.110354914300089,Healthy,-167.07789204194466,Healthy,0.017089631643351533,Unhealthy
train_3882,43.10518325828974,Unhealthy,-165.81570338795433,Healthy,0.5917221469617553,Unhealthy
train_3883,82.30008458139366,Unhealthy,-105.87640468235708,Healthy,1.3934926072811546,Unhealthy
train_3898,8.548225342055034,Unhealthy,-139.11062021658205,Healthy,0.30972787371160404,Unhealthy
train_3913,203.7952028851184,Unhealthy,-108.99204745745357,Healthy,2.869768521780885,Unhealthy
train_3917,208.68129233703198,Unhealthy,-32.51855350780272,Healthy,3.33826906480781,Unhealthy
train_3918,-10.587795684425828,Healthy,-160.18526542150818,Healthy,-0.03797729410384254,Healthy
train_3925,106.26173936370492,Unhealthy,-76.83599287852547,Healthy,1.8430413945493818,Unhealthy
train_3934,44.7632786318114,Unhealthy,-149.48684112499095,Healthy,0.6993124777964261,Unhealthy
train_3941,-40.962541506830426,Healthy,-164.23893702909564,Healthy,-0.4328699752096964,Healthy
train_3942,12.017932661773855,Unhealthy,-150.13853113535905,Healthy,0.2934608436970483,Unhealthy
train_3955,147.63466069072496,Unhealthy,-106.91899599250009,Healthy,2.190747221305152,Unhealthy
train_3958,52.388358900551566,Unhealthy,-124.80148748279932,Healthy,0.9248581543273009,Unhealthy
train_3969,-20.189718633289168,Healthy,-160.50626713236568,Healthy,-0.1576790905445522,Healthy
train_3972,-46.95171447900207,Healthy,-163.58297297305447,Healthy,-0.5029605622806873,Healthy
train_3974,-15.865524680033019,Healthy,-147.2680193425822,Healthy,-0.033835681273223894,Healthy
train_4028,421.50754048301167,Unhealthy,34.22228569804699,Unhealthy,6.309928806903135,Unhealthy
train_4033,-33.89177006309791,Healthy,-178.06232888574667,Healthy,-0.41981881435734747,Healthy
train_4036,273.8610223031362,Unhealthy,-84.61638104034337,Healthy,3.860924289809354,Unhealthy
train_4045,48.27341538779686,Unhealthy,-138.25089307813408,Healthy,0.8024581511232804,Unhealthy
train_4050,513.8426601603989,Unhealthy,174.62732372452868,Unhealthy,8.19446408206653,Unhealthy
train_4051,139.52251518563105,Unhealthy,-119.99910517908877,Healthy,2.021202576092259,Unhealthy
train_4052,446.15893480980276,Unhealthy,182.4782955025042,Unhealthy,7.404708387561622,Unhealthy
train_4060,101.510368288217,Unhealthy,-48.450578621310996,Healthy,1.9362695397597285,Unhealthy
train_4066,168.91584112366766,Unhealthy,-127.82192039992464,Healthy,2.340600897571841,Unhealthy
train_4069,35.149983965773615,Unhealthy,-122.03943942017135,Healthy,0.7277877776946315,Unhealthy
train_4076,43.15581742599599,Unhealthy,-128.27790304522878,Healthy,0.7928415493539889,Unhealthy
train_4080,415.7944275271939,Unhealthy,-62.04514802127527,Healthy,5.725542341711264,Unhealthy
train_4083,27.442184081139345,Unhealthy,-131.78686394633326,Healthy,0.5810122456316862,Unhealthy
train_4087,-31.98016860812553,Healthy,-170.80922357631556,Healthy,-0.35758894129351415,Healthy
train_4089,17.948119098630258,Unhealthy,-133.16956949357345,Healthy,0.456965013252411,Unhealthy
train_4091,457.87722633122223,Unhealthy,119.16240507905164,Unhealthy,7.210517957993663,Unhealthy
train_4096,-33.47215657406007,Healthy,-164.08533095016858,Healthy,-0.3400085956238993,Healthy
train_4098,40.54646304160663,Unhealthy,-125.300889378249,Healthy,0.7766789710920312,Unhealthy
train_4099,71.06306966936091,Unhealthy,-107.76742355568675,Healthy,1.2453132110852139,Unhealthy
train_4101,-22.221499103231295,Healthy,-163.78383332797054,Healthy,-0.2001515256453542,Healthy
train_4105,-35.44341202686065,Healthy,-170.71151213323154,Healthy,-0.39962295731210007,Healthy
train_4110,-46.6724718612439,Healthy,-178.16385802810046,Healthy,-0.5774088092930756,Healthy
train_4111,-18.738326645963546,Healthy,-149.43293923466297,Healthy,-0.08069961023105043,Healthy
train_4121,132.1160789220445,Unhealthy,-4.857683065393218,Healthy,2.545187524887008,Unhealthy
train_4132,368.2666614893361,Unhealthy,80.45064984839573,Unhealthy,5.902626700802354,Unhealthy
train_4136,72.41104473666044,Unhealthy,-129.1983485002909,Healthy,1.1474099273552756,Unhealthy
train_4138,117.62479129978067,Unhealthy,-78.10630229386585,Healthy,1.975884205013169,Unhealthy
train_4142,211.5666968956542,Unhealthy,-73.73429529821586,Healthy,3.153582696695108,Unhealthy
train_4146,-39.99383899771085,Healthy,-174.95362431340743,Healthy,-0.4781960549205554,Healthy
train_4158,-35.01078294726109,Healthy,-172.64665789322083,Healthy,-0.40464288074979826,Healthy
train_4164,-50.43170782476008,Healthy,-171.7603631584189,Healthy,-0.5893994419992645,Healthy
train_4166,329.3842453451423,Unhealthy,9.00201115385616,Unhealthy,5.043222236434678,Unhealthy
train_4167,108.76590744223697,Unhealthy,-72.47985485814695,Healthy,1.897079347964315,Unhealthy
train_4171,58.4963192845604,Unhealthy,-125.30352153921365,Healthy,0.9972305588558481,Unhealthy
train_4172,199.91764716507427,Unhealthy,-29.694398047536765,Healthy,3.2456668635814543,Unhealthy
train_4185,-24.05685027691031,Healthy,-152.91172238516188,Healthy,-0.1646338865678847,Healthy
train_4188,11.311517907120304,Unhealthy,-147.75485513763397,Healthy,0.2975122156051433,Unhealthy
train_4190,291.5223359849804,Unhealthy,88.14108439778116,Unhealthy,5.000677992660243,Unhealthy
train_4192,12.691673222658906,Unhealthy,-155.5274305750186,Healthy,0.27295645047259054,Unhealthy
train_4194,566.7211992983499,Unhealthy,153.98897546224956,Unhealthy,8.733995408935975,Unhealthy
train_4201,107.74886193686501,Unhealthy,-108.35746530421619,Healthy,1.6929522210761856,Unhealthy
train_4209,8.773679830507106,Unhealthy,-153.8572155200699,Healthy,0.23373359174218034,Unhealthy
train_4212,-29.42081207527827,Healthy,-173.28556633388686,Healthy,-0.3393665428544297,Healthy
train_4214,-35.62618051319735,Healthy,-155.61763582166802,Healthy,-0.32124925469866616,Healthy
train_4223,-12.99320995222574,Healthy,-147.91244727166912,Healthy,-0.0019830517238221823,Healthy
train_4226,202.03879846142618,Unhealthy,-54.592529416056664,Healthy,3.1387452029528484,Unhealthy
train_4236,59.25742338168661,Unhealthy,-122.1099197741709,Healthy,1.0236406059689174,Unhealthy
train_4239,-22.92091679893874,Healthy,-159.68445750552362,Healthy,-0.18685026434970398,Healthy
train_4243,230.53102492560512,Unhealthy,-90.67726741214051,Healthy,3.2961181034970775,Unhealthy
train_4248,398.2381488550478,Unhealthy,78.2079782822261,Unhealthy,6.258934109837503,Unhealthy
train_4269,111.40800298867964,Unhealthy,-100.5975376083257,Healthy,1.7793626918102021,Unhealthy
train_4271,302.2807304719256,Unhealthy,26.10252708018683,Unhealthy,4.801514967639067,Unhealthy
train_4276,86.69519259209025,Unhealthy,-138.68699190716333,Healthy,1.2722509737431367,Unhealthy
train_4279,0.39687382323354825,Unhealthy,-145.4381946528701,Healthy,0.17576816535995166,Unhealthy
train_4282,153.82775858804055,Unhealthy,-107.17235517516373,Healthy,2.265494009558739,Unhealthy
train_4286,89.21118863843301,Unhealthy,-127.67092646642405,Healthy,1.3620063283149595,Unhealthy
train_4307,-45.16692741309869,Healthy,-165.95508605501976,Healthy,-0.4936992666629223,Healthy
train_4309,-47.26438521541725,Healthy,-171.26362140697205,Healthy,-0.5478265664162798,Healthy
train_4311,-60.09823119664698,Healthy,-176.552104784139,Healthy,-0.733774194322059,Healthy
train_4317,-47.138400492118585,Healthy,-165.72695116423415,Healthy,-0.5167059716700378,Healthy
train_4322,-52.792956027629536,Healthy,-177.02706302664265,Healthy,-0.6465447140183636,Healthy
train_4323,-54.4498327050227,Healthy,-175.0561659111186,Healthy,-0.6563772404705606,Healthy
train_4327,-32.695809058068455,Healthy,-166.2965661938279,Healthy,-0.34227960027002313,Healthy
train_4332,-21.282150183427312,Healthy,-158.24836027271576,Healthy,-0.15904280517242153,Healthy
train_4335,-60.21212738052475,Healthy,-174.06961007500277,Healthy,-0.7219142150675991,Healthy
train_4337,-47.763521940616016,Healthy,-170.49618987458416,Healthy,-0.5498608859099038,Healthy
train_4350,-47.97529866640602,Healthy,-175.01380469288426,Healthy,-0.5765926948996454,Healthy
train_4363,-59.95337918630622,Healthy,-170.21130808845047,Healthy,-0.6981267536560885,Healthy
train_4377,-52.47687399287976,Healthy,-176.7734643931956,Healthy,-0.6413062133229472,Healthy
train_7,-26.30685270679789,Healthy,-126.63570653428395,Healthy,-0.26998794637259194,Healthy
train_12,-0.3115953686776578,Healthy,-105.89905666135422,Healthy,0.2106473964781992,Unhealthy
train_43,-11.778224507918978,Healthy,-118.96971738502295,Healthy,-0.02824212358038647,Healthy
train_69,101.01244106255733,Unhealthy,-88.60715437597858,Healthy,1.6488113488684923,Unhealthy
train_72,124.24877113143633,Unhealthy,-46.86149751015597,Healthy,2.2374361448668925,Unhealthy
train_83,129.16921948317014,Unhealthy,-42.825052538102995,Healthy,2.329174896051285,Unhealthy
train_89,11.479700903836203,Unhealthy,-83.35301443360382,Healthy,0.5186772033755016,Unhealthy
train_90,203.14971731996053,Unhealthy,-9.950319686090495,Healthy,3.5179513055308416,Unhealthy
train_97,229.49753732119967,Unhealthy,-43.04714705244517,Healthy,3.6343894050795393,Unhealthy
train_99,208.26142166403605,Unhealthy,-21.940352505157605,Healthy,3.502390811542222,Unhealthy
train_101,133.834204104638,Unhealthy,-109.1616460010205,Healthy,1.9354919208193364,Unhealthy
train_116,328.8508205439032,Unhealthy,-16.82659163756321,Healthy,5.108051324616019,Unhealthy
train_129,91.51486121703557,Unhealthy,-102.39790202362197,Healthy,1.4306349082277123,Unhealthy
train_135,11.126181042312467,Unhealthy,-30.288173671877004,Healthy,0.8775963926107218,Unhealthy
train_137,140.27728027145537,Unhealthy,1.0435131949460583,Unhealthy,2.774376968895198,Unhealthy
train_138,58.67431924231913,Unhealthy,-87.15989608372502,Healthy,1.107288867333293,Unhealthy
train_149,125.58406164055056,Unhealthy,-31.95456633225197,Healthy,2.3569485277781625,Unhealthy
train_150,80.34842918155634,Unhealthy,-106.60789996375632,Healthy,1.2563557979301765,Unhealthy
train_151,95.5893473956831,Unhealthy,-89.96965369316803,Healthy,1.5688438580973203,Unhealthy
train_152,59.457740223613726,Unhealthy,-90.66469585044669,Healthy,1.093482784714377,Unhealthy
train_157,117.33546689811065,Unhealthy,-72.78233043537209,Healthy,1.9698210305795814,Unhealthy
train_166,284.7190175129342,Unhealthy,-10.801821224063502,Healthy,4.5745253682691525,Unhealthy
train_170,21.430378946012866,Unhealthy,-109.32176001581836,Healthy,0.4703804458767533,Unhealthy
train_171,-24.555782787905954,Healthy,-118.38780768618861,Healthy,-0.19067827527329018,Healthy
train_179,119.82946942789106,Unhealthy,-79.08041237204199,Healthy,1.9591590496248925,Unhealthy
train_184,136.50629088378474,Unhealthy,-73.04167537425735,Healthy,2.217736644041479,Unhealthy
train_193,-12.55295541260017,Healthy,-112.27718851312665,Healthy,0.007514859333878521,Unhealthy
train_197,-17.1083217836186,Healthy,-113.65213553648871,Healthy,-0.06123610618085451,Healthy
train_212,-27.965377089288204,Healthy,-109.93413893859908,Healthy,-0.1771745414737118,Healthy
train_223,-15.092741646311062,Healthy,-101.14962952488216,Healthy,0.05066512713033422,Unhealthy
train_237,-40.788657994258806,Healthy,-123.72327316799782,Healthy,-0.43865584774226496,Healthy
train_253,-37.20352554483805,Healthy,-130.98857601062437,Healthy,-0.44173230104757844,Healthy
train_450,-41.63031746600626,Healthy,-131.70296437374049,Healthy,-0.5042834422321328,Healthy
train_471,-38.88705952085311,Healthy,-128.53068366137725,Healthy,-0.44682172558285904,Healthy
train_515,-41.787580772010536,Healthy,-125.69111875125392,Healthy,-0.4651472507005645,Healthy
train_519,-32.60713744163704,Healthy,-127.59938130403934,Healthy,-0.35864832818267944,Healthy
train_522,-41.89132353491705,Healthy,-127.6240229736238,Healthy,-0.47973992634147666,Healthy
train_575,-15.714799951238,Healthy,-112.18307112845402,Healthy,-0.03302213745910554,Healthy
train_578,-10.809200002944877,Healthy,-121.28780147857697,Healthy,-0.03150113324110815,Healthy
train_607,26.442174994313234,Unhealthy,-116.87278328949287,Healthy,0.4839283683245843,Unhealthy
train_948,-33.30240703893776,Healthy,-128.0317752536547,Healthy,-0.3706660737975881,Healthy
train_949,-28.88935996539061,Healthy,-130.5345466692231,Healthy,-0.330333285733204,Healthy
train_954,-27.430761791687104,Healthy,-129.38931552333975,Healthy,-0.3034901616192427,Healthy
train_957,41.14199713005989,Unhealthy,-102.34552876671268,Healthy,0.7749074033562608,Unhealthy
train_975,53.14430393413174,Unhealthy,-94.3549674357886,Healthy,0.9859724060513535,Unhealthy
train_979,61.95908754163143,Unhealthy,-93.77048751777423,Healthy,1.1047854287239514,Unhealthy
train_991,-22.731773268921913,Healthy,-124.98242378900527,Healthy,-0.21209806946844945,Healthy
train_997,157.79172639534335,Unhealthy,-71.1609845236545,Healthy,2.507854656173188,Unhealthy
train_998,16.797622918235575,Unhealthy,-128.55516023244334,Healthy,0.2782811842892505,Unhealthy
train_1005,6.914280003782466,Unhealthy,-100.19789666105247,Healthy,0.34381763007840216,Unhealthy
train_1008,18.37846682359806,Unhealthy,-95.8432730695636,Healthy,0.5229656427303759,Unhealthy
train_1016,10.142778560502492,Unhealthy,-104.89323428224782,Healthy,0.35370185348339844,Unhealthy
train_1017,-54.753663746571895,Healthy,-137.72327749893537,Healthy,-0.7164522382150149,Healthy
train_1025,-19.537554061403796,Healthy,-120.35885917723809,Healthy,-0.1388206627128008,Healthy
train_1037,-48.851332173455106,Healthy,-127.91380565266856,Healthy,-0.572376411353356,Healthy
train_1039,-17.843718800262764,Healthy,-120.5712722966947,Healthy,-0.1182142877207194,Healthy
train_1052,-37.97857022919783,Healthy,-113.9555888085018,Healthy,-0.3351415200378235,Healthy
train_1072,62.944833409200854,Unhealthy,-99.49642731964668,Healthy,1.0783985030023355,Unhealthy
train_1099,7.016488410004854,Unhealthy,-99.07707605133578,Healthy,0.352827097382439,Unhealthy
train_1128,66.85818537290812,Unhealthy,-113.2561538898324,Healthy,1.0351065658553915,Unhealthy
train_1165,-35.45479705036614,Healthy,-126.23277897740505,Healthy,-0.3863759637804055,Healthy
train_1172,1.3079742435783146,Unhealthy,-109.57187267712888,Healthy,0.206580808752852,Unhealthy
train_1179,27.94940859977585,Unhealthy,-102.25576286736164,Healthy,0.6036941911387965,Unhealthy
train_1180,-29.369640194574693,Healthy,-121.14673576814457,Healthy,-0.2722770217636984,Healthy
train_1462,-25.736149941276445,Healthy,-123.88173147297606,Healthy,-0.24368851309402573,Healthy
train_1481,-31.279410055312752,Healthy,-129.11866998614659,Healthy,-0.35176318471567525,Healthy
train_1489,-39.53360366193291,Healthy,-129.9157228058674,Healthy,-0.4647309906273732,Healthy
train_1492,-41.19074708173389,Healthy,-127.44639831905323,Healthy,-0.46939837229005266,Healthy
train_1497,-38.10557668664393,Healthy,-132.81059171004551,Healthy,-0.46596297418653954,Healthy
train_1501,-17.302683289881493,Healthy,-118.65312698443881,Healthy,-0.09802715669235129,Healthy
train_1502,-29.81701348732384,Healthy,-115.63742346147197,Healthy,-0.24036202853624855,Healthy
train_1504,2.3648641959715775,Unhealthy,-104.66797725831125,Healthy,0.25394078354974514,Unhealthy
train_1527,-49.215170797495844,Healthy,-125.11474795185471,Healthy,-0.557940162597814,Healthy
train_1534,-24.938065864107834,Healthy,-128.05342863624253,Healthy,-0.26187223249712754,Healthy
train_1548,40.403000838883784,Unhealthy,-117.21055058280633,Healthy,0.6634486151710877,Unhealthy
train_1582,-27.689764607157393,Healthy,-133.21661025443524,Healthy,-0.33308266453698754,Healthy
train_1652,-51.6009590908835,Healthy,-132.29700963121908,Healthy,-0.638216578493563,Healthy
train_1657,-9.39197300769358,Healthy,-125.54544991143845,Healthy,-0.04220957915761003,Healthy
train_1667,-28.235155538262227,Healthy,-130.4066748259739,Healthy,-0.32093654306795993,Healthy
train_1668,-30.39477352753554,Healthy,-125.82383893374,Healthy,-0.317669726422142,Healthy
train_1692,-25.51178716452779,Healthy,-122.68259493331878,Healthy,-0.23255152661988088,Healthy
train_1697,-22.318220434727785,Healthy,-126.61388725153154,Healthy,-0.21788814136226053,Healthy
train_1701,-40.42793409232529,Healthy,-126.96902387688908,Healthy,-0.4561927597981188,Healthy
train_1724,-33.99797040917738,Healthy,-131.72764739613564,Healthy,-0.40504428456869535,Healthy
train_1808,-26.241277812125368,Healthy,-111.5259765029216,Healthy,-0.1656238137336139,Healthy
train_1827,-24.543971364669595,Healthy,-117.7206704433168,Healthy,-0.18595417544723503,Healthy
train_1836,-45.26411714762125,Healthy,-133.5038114614405,Healthy,-0.5639490244246483,Healthy
train_1847,-43.112497021210004,Healthy,-130.37559811224548,Healthy,-0.5144950382834467,Healthy
train_1851,-42.47536487076928,Healthy,-131.29016142316271,Healthy,-0.512461915160324,Healthy
train_1883,-25.895391005080555,Healthy,-124.9530765050554,Healthy,-0.25310187262347494,Healthy
train_1956,-20.399690088931592,Healthy,-129.68182986722456,Healthy,-0.21391716692730056,Healthy
train_1980,-22.91993741399441,Healthy,-131.39362292062697,Healthy,-0.2584691080192638,Healthy
train_1983,-23.888211963311193,Healthy,-136.34789197502937,Healthy,-0.3050199902316757,Healthy
train_1999,6.319106933946145,Unhealthy,-111.3367138646887,Healthy,0.2597586534511922,Unhealthy
train_2078,-21.257222789107708,Healthy,-123.592251791212,Healthy,-0.1833691920545344,Healthy
train_2086,-47.898762777262505,Healthy,-133.2944132186271,Healthy,-0.596829729578209,Healthy
train_2089,35.13131164578958,Unhealthy,-126.27013342340564,Healthy,0.5327238079587087,Unhealthy
train_2094,-21.946537848843853,Healthy,-121.00027923847686,Healthy,-0.1745907912669793,Healthy
train_2105,-33.73810482010046,Healthy,-131.49236797072703,Healthy,-0.40004784501896573,Healthy
train_2118,-20.320532356671173,Healthy,-106.3272632183259,Healthy,-0.05289441144899043,Healthy
train_2119,19.849682408841346,Unhealthy,-116.58166751919242,Healthy,0.40005810919790497,Unhealthy
train_2131,150.08588526322234,Unhealthy,-67.63037249563985,Healthy,2.431675829404454,Unhealthy
train_2132,15.416383479403862,Unhealthy,-115.68073843933936,Healthy,0.348488038838741,Unhealthy
train_2134,-15.722314696329505,Healthy,-130.99150041823177,Healthy,-0.16196820500549858,Healthy
train_2170,-2.162105654848517,Healthy,-126.35566853147589,Healthy,0.046406086965807836,Unhealthy
train_2189,-31.728172636483343,Healthy,-125.44443713040513,Healthy,-0.3324376002606725,Healthy
