SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_212,-30.54027833168235,Healthy,-10.92403681491667,Healthy,-1.1159415698525457,Healthy
train_223,-26.025450205379478,Healthy,-6.43899819910953,Healthy,-0.6175427631999252,Healthy
train_237,-29.73155412483,Healthy,-9.059786734457631,Healthy,-0.9371394644570826,Healthy
train_253,-27.297084170240197,Healthy,-10.17504653220385,Healthy,-0.9665995890706791,Healthy
train_450,-25.90314610446706,Healthy,6.274916641619901,Unhealthy,0.4586286504441055,Unhealthy
train_471,-23.161955191728,Healthy,-4.557907198742456,Healthy,-0.38274747279884447,Healthy
train_515,-26.023993685399763,Healthy,-9.34005683680595,Healthy,-0.8623234841513586,Healthy
train_519,-20.044484551716057,Healthy,-8.545505889542419,Healthy,-0.6364637599859242,Healthy
train_522,-26.887964663232587,Healthy,8.552801460148503,Unhealthy,0.6247031430107006,Unhealthy
train_575,-24.606559856550028,Healthy,-9.940927636698353,Healthy,-0.8753856164096607,Healthy
train_578,-23.470665116719772,Healthy,-9.65146643933753,Healthy,-0.8207902226383189,Healthy
train_607,-21.924454895087198,Healthy,-9.2359552940693,Healthy,-0.7446600797974339,Healthy
train_948,-27.112831177918974,Healthy,-9.588481980340338,Healthy,-0.9122060805289465,Healthy
train_949,-28.348370485497767,Healthy,-8.162781668436708,Healthy,-0.8247059743325762,Healthy
train_954,-24.61888141330102,Healthy,6.74971974893341,Unhealthy,0.5328054972759309,Unhealthy
train_957,-25.98808010949975,Healthy,-8.38984104023941,Healthy,-0.7811812621776849,Healthy
train_975,-25.343411195475852,Healthy,-11.296315193007656,Healthy,-1.0093361292937688,Healthy
train_979,-25.526819861314383,Healthy,-11.591256975116345,Healthy,-1.039097262018384,Healthy
train_991,-25.905153238228586,Healthy,-8.529085189616676,Healthy,-0.7907296034752045,Healthy
train_997,-27.935495792531874,Healthy,-11.427783798507232,Healthy,-1.0892730488299363,Healthy
train_998,-32.60045306463483,Healthy,-10.771083706918867,Healthy,-1.157749412628696,Healthy
train_1005,-27.574149088617048,Healthy,-8.836809693042749,Healthy,-0.8610246896406749,Healthy
train_1008,-27.918810600468582,Healthy,-11.219931527654445,Healthy,-1.0712893260748007,Healthy
train_1016,-30.45664355253728,Healthy,-10.816038205563874,Healthy,-1.1046063732685212,Healthy
train_1017,-31.69191339272086,Healthy,-7.81409622688364,Healthy,-0.8840805837237085,Healthy
train_1025,-24.187084685827564,Healthy,-10.283176390249029,Healthy,-0.893127174767474,Healthy
train_1037,-13.608134133822407,Healthy,-8.440850477896296,Healthy,-0.4566909997862406,Healthy
train_1039,0.24797511737153854,Unhealthy,-6.056608317000907,Healthy,0.11251429795782908,Unhealthy
train_1052,16.447771331089918,Unhealthy,28.293160503760333,Unhealthy,3.4415253112621587,Unhealthy
train_1072,-25.38218160374453,Healthy,-6.444253869885187,Healthy,-0.6009019273568957,Healthy
train_1099,-14.404234328409895,Healthy,-6.3057655233632515,Healthy,-0.29765523250103954,Healthy
train_1128,112.98907130845134,Unhealthy,26.197709160479256,Unhealthy,5.828699629081346,Unhealthy
train_1165,2.568912502149658,Unhealthy,-6.7829846225608526,Healthy,0.11285665166014547,Unhealthy
train_1172,-23.083995592264884,Healthy,-8.602859383010857,Healthy,-0.7220291815265654,Healthy
train_1179,-22.78134783806445,Healthy,-8.476497256728875,Healthy,-0.7033275997552696,Healthy
train_1180,-17.69429405134528,Healthy,-6.377946825108834,Healthy,-0.3911262084417594,Healthy
train_1462,-21.449537128297465,Healthy,-7.582455311026901,Healthy,-0.5925085632188769,Healthy
train_1481,62.1952792444057,Unhealthy,18.374744539420185,Unhealthy,3.819506468664379,Unhealthy
train_1489,-20.755155579098496,Healthy,-8.316760587621891,Healthy,-0.6360344967886719,Healthy
train_1492,-23.447288429451827,Healthy,-9.339727382896637,Healthy,-0.7938618102721484,Healthy
train_1497,1.1457363268151042,Unhealthy,-8.578537900091092,Healthy,-0.0764671813399469,Healthy
train_1501,43.590239727520284,Unhealthy,2.353667891522024,Unhealthy,1.9733678158255572,Unhealthy
train_1502,-13.780750125275869,Healthy,-2.7281334486878777,Healthy,0.02081889899731193,Unhealthy
train_1504,-21.85154060506396,Healthy,-6.117822589699532,Healthy,-0.4795853582687082,Healthy
train_1527,71.98875381078443,Unhealthy,0.7388678448758252,Unhealthy,2.591322198774547,Unhealthy
train_1534,12.357946418596072,Unhealthy,-2.6736770585619922,Healthy,0.7196235408403815,Unhealthy
train_1548,-25.662392717744535,Healthy,-6.468036329568746,Healthy,-0.6103509567162206,Healthy
train_1582,-23.25056239768398,Healthy,8.958313710912963,Unhealthy,0.7555287672759416,Unhealthy
train_1652,-29.572087162194087,Healthy,-7.334731067636127,Healthy,-0.7873273414079456,Healthy
train_1657,65.46080716843733,Unhealthy,20.559999237543295,Unhealthy,4.09064749602264,Unhealthy
train_1667,-29.496449047903873,Healthy,-8.753975189061597,Healthy,-0.9050880478506216,Healthy
train_1668,-24.38413789466569,Healthy,-10.134389662113932,Healthy,-0.8858045823601242,Healthy
train_1692,90.1351636501228,Unhealthy,26.886228280488815,Unhealthy,5.279834083960067,Unhealthy
train_1697,30.74689081340472,Unhealthy,5.815635965747608,Unhealthy,1.924419887381221,Unhealthy
train_1701,-21.47256515463214,Healthy,0.0718899456576807,Unhealthy,0.05282757420219397,Unhealthy
train_1724,-0.8153400464985552,Healthy,-5.720205639542903,Healthy,0.11266297222942856,Unhealthy
train_1808,-31.841088042817926,Healthy,-8.838229215570609,Healthy,-0.9744687175283007,Healthy
train_1827,-1.8310558595557964,Healthy,-3.2705673605125156,Healthy,0.2924110939548481,Unhealthy
train_1836,5.0009173934688675,Unhealthy,-2.837216757911463,Healthy,0.5104295528326268,Unhealthy
train_1847,-24.295294062652367,Healthy,-7.188546927250688,Healthy,-0.6348462883834729,Healthy
train_1851,-9.349395978416037,Healthy,6.5678067747915545,Unhealthy,0.9229911849424506,Unhealthy
train_1883,-27.369836648299575,Healthy,-9.64900900760942,Healthy,-0.9241396610215509,Healthy
train_1956,-29.37186492536381,Healthy,-8.950035256996287,Healthy,-0.9183247049190801,Healthy
train_1980,-23.755292448854945,Healthy,0.5785611307046192,Unhealthy,0.03495918541924392,Unhealthy
train_1983,-27.933231404073688,Healthy,-10.279196474463578,Healthy,-0.9922839952890237,Healthy
train_1999,-15.617682036202158,Healthy,-6.737582754116419,Healthy,-0.36632370997452357,Healthy
train_2078,-21.864267326835005,Healthy,-5.654343047752692,Healthy,-0.4408104738183265,Healthy
train_2086,-29.551758439102834,Healthy,-9.392507171607614,Healthy,-0.9604425002416488,Healthy
train_2089,-26.38539116861601,Healthy,-8.027677460991601,Healthy,-0.7611704487081916,Healthy
train_2094,-27.297084170240197,Healthy,-10.17504653220385,Healthy,-0.9665995890706791,Healthy
train_2105,-22.0935729117477,Healthy,-5.436798641942943,Healthy,-0.4285420234323558,Healthy
train_2118,-10.393339570395106,Healthy,-0.14120873100665143,Healthy,0.3290937708463515,Unhealthy
train_2119,-31.745755095964917,Healthy,-10.9900036412571,Healthy,-1.1535243518355136,Healthy
train_2131,-32.766006009222444,Healthy,-10.57420774351132,Healthy,-1.1455319799370387,Healthy
train_2132,-14.024883911743373,Healthy,-9.55549477509305,Healthy,-0.5618237939932126,Healthy
train_2134,-28.04149658870321,Healthy,-10.914849691903237,Healthy,-1.048801945201647,Healthy
train_2170,-16.550921686002344,Healthy,-6.210764278218156,Healthy,-0.34665127479733915,Healthy
train_2189,-26.85498620106745,Healthy,-1.2404351910619233,Healthy,-0.20086908002575288,Healthy
train_2223,-14.315745160788747,Healthy,6.983814937130829,Unhealthy,0.8261983376661932,Unhealthy
train_2227,-32.42433507321269,Healthy,-10.971159325553062,Healthy,-1.1699562695742722,Healthy
train_2231,-28.606501672089585,Healthy,-9.822601073983044,Healthy,-0.9716332211259939,Healthy
train_2234,-28.09596516841119,Healthy,-11.324322442873848,Healthy,-1.084803831968296,Healthy
train_2241,-20.680313459781136,Healthy,-8.582628933267875,Healthy,-0.6564833335121871,Healthy
train_2247,-31.23547485504542,Healthy,-10.812873069091953,Healthy,-1.1250239940222382,Healthy
train_2250,-27.6257350954678,Healthy,-5.744515035240247,Healthy,-0.6014369951686206,Healthy
train_2259,-27.334400018222134,Healthy,-8.506933623256241,Healthy,-0.8268191372682976,Healthy
train_2262,-29.62750196682235,Healthy,-6.9585225375978865,Healthy,-0.7570509683661149,Healthy
train_2275,-29.3250653862056,Healthy,-11.096263558111213,Healthy,-1.0982012864465853,Healthy
train_2280,-24.489338414327165,Healthy,-7.724196636209988,Healthy,-0.6852031552366754,Healthy
train_2281,-21.671169360545,Healthy,2.2496565850380694,Unhealthy,0.23133393549060965,Unhealthy
train_2285,-28.894756368241914,Healthy,-11.014866520501654,Healthy,-1.0799037803154876,Healthy
train_2286,-29.93340831900273,Healthy,-10.751197157247846,Healthy,-1.0852380248037068,Healthy
train_2287,-29.045574107369006,Healthy,-9.356895833960836,Healthy,-0.943993686966241,Healthy
train_2288,-28.62955754605084,Healthy,-11.16955334289923,Healthy,-1.085914422741043,Healthy
train_2300,-26.13484996635377,Healthy,-7.524851032220202,Healthy,-0.7120830465400887,Healthy
train_2307,-22.71097433670187,Healthy,-6.037397165525072,Healthy,-0.49562370175268433,Healthy
train_2308,-30.033064126380435,Healthy,-10.807565282012675,Healthy,-1.0926416386643558,Healthy
train_2310,-30.208248489264143,Healthy,-10.480292772562663,Healthy,-1.0696758811301454,Healthy
train_2316,276.5178700922145,Unhealthy,50.966283523573985,Unhealthy,12.262019476512153,Unhealthy
train_2387,-26.406072415125827,Healthy,-9.030622932543816,Healthy,-0.8463579605232882,Healthy
train_2395,-30.516848159228065,Healthy,-9.094372305799725,Healthy,-0.9609144968667158,Healthy
train_2400,-27.568490009135353,Healthy,-5.085480182068327,Healthy,-0.5443009026347725,Healthy
train_2401,-13.689859508331836,Healthy,-8.161055068641705,Healthy,-0.43524967277112625,Healthy
train_2402,-26.502472258357678,Healthy,-11.363822433307101,Healthy,-1.0458161668960373,Healthy
train_2410,41.7048443360509,Unhealthy,17.78456196542634,Unhealthy,3.22550239842319,Unhealthy
train_2412,-32.116963067623004,Healthy,-8.710855261280257,Healthy,-0.971046545016788,Healthy
train_2416,96.24442613382803,Unhealthy,9.462465270813473,Unhealthy,3.9717022370059505,Unhealthy
train_2421,-24.755635039118147,Healthy,-7.502969866515372,Healthy,-0.6736063842668756,Healthy
train_2424,-28.63974216350135,Healthy,-11.15568694982126,Healthy,-1.0850147322154582,Healthy
train_2425,-31.87511446431194,Healthy,-10.536032370690593,Healthy,-1.1186494756238874,Healthy
train_2433,-31.63098749690507,Healthy,-10.896460574519857,Healthy,-1.1425822074652805,Healthy
train_2436,-29.65160786891203,Healthy,-10.86792462329804,Healthy,-1.0876043721708046,Healthy
train_2440,-31.25050889884669,Healthy,-10.50043020695619,Healthy,-1.0990563257522716,Healthy
train_2447,-29.172176652190508,Healthy,-9.764404669626742,Healthy,-0.9817456219181004,Healthy
train_2454,-27.321915450283534,Healthy,-11.43278123854551,Healthy,-1.073398901740294,Healthy
train_2568,17.706449243351216,Unhealthy,9.426821068589328,Unhealthy,1.8828298166006474,Unhealthy
train_2573,-31.987845934437672,Healthy,-9.631106731227703,Healthy,-1.0452770905393414,Healthy
train_2576,-26.164763253917563,Healthy,-11.017472581820591,Healthy,-1.0076187115714896,Healthy
train_2577,-28.07016348053599,Healthy,-9.118158935405589,Healthy,-0.897941145456262,Healthy
train_2579,-32.05269604907835,Healthy,-11.25313822415226,Healthy,-1.1838821388391756,Healthy
train_2581,-23.231527588216725,Healthy,-7.433115557744587,Healthy,-0.6272331307961093,Healthy
train_2583,-20.8084084626285,Healthy,5.331242451749125,Unhealthy,0.5143017586497207,Unhealthy
train_2587,-23.66467523970369,Healthy,-8.26117490335417,Healthy,-0.7086166189853734,Healthy
train_2591,-32.32186092708054,Healthy,-10.206557020093603,Healthy,-1.1027101499456253,Healthy
train_2600,-27.907489053733617,Healthy,-10.894824662825895,Healthy,-1.0435529771947023,Healthy
train_2601,-21.007429324230777,Healthy,-2.8615841733376115,Healthy,-0.18237397176392278,Healthy
train_2603,-26.888944759193254,Healthy,-9.207188059519408,Healthy,-0.8740826832390001,Healthy
train_2605,-28.207447042339126,Healthy,-9.377344200134093,Healthy,-0.9234597756557266,Healthy
train_2607,-8.895229810059792,Healthy,-8.172573131618188,Healthy,-0.30888267783347256,Healthy
train_2609,7.570419682236519,Unhealthy,-6.522678630515899,Healthy,0.26765718237891845,Unhealthy
train_2617,-30.655391954392073,Healthy,-11.107795013871801,Healthy,-1.1345061301069326,Healthy
train_2618,-32.098244412102204,Healthy,-9.47260537748064,Healthy,-1.0348332493675372,Healthy
train_2619,-23.3518005690017,Healthy,3.271763664839275,Unhealthy,0.2729538887136054,Unhealthy
train_2620,-31.04258624183373,Healthy,-11.047767592714205,Healthy,-1.1397238016928062,Healthy
train_2638,-29.60372000858397,Healthy,-9.729179143868569,Healthy,-0.9902341698735817,Healthy
train_2651,-27.803324581807686,Healthy,-10.908399484545239,Healthy,-1.0419320819179205,Healthy
train_2653,-24.784050495055034,Healthy,-3.288820022375395,Healthy,-0.3187303128214951,Healthy
train_2658,-27.740102984543395,Healthy,-1.1353886713968322,Healthy,-0.2155117649562006,Healthy
train_2790,261.1702892450986,Unhealthy,33.02719504047396,Unhealthy,10.340534201003067,Unhealthy
train_2801,377.49366845036684,Unhealthy,27.890868277065444,Unhealthy,12.996475787646112,Unhealthy
train_2809,331.8022665630972,Unhealthy,72.31727242321556,Unhealthy,15.532102741657637,Unhealthy
train_2813,53.05270943618392,Unhealthy,19.22254935804235,Unhealthy,3.648237925703662,Unhealthy
train_2819,415.55331488069055,Unhealthy,48.71044758403081,Unhealthy,15.764247070849988,Unhealthy
train_2822,123.75264933431734,Unhealthy,25.249114005538097,Unhealthy,6.034514334609499,Unhealthy
train_2834,477.5067945489102,Unhealthy,141.84190788838816,Unhealthy,25.268983199330233,Unhealthy
train_2838,152.24811272106456,Unhealthy,32.319290540408865,Unhealthy,7.3879659392076436,Unhealthy
train_2843,330.1314263994208,Unhealthy,73.76663598759797,Unhealthy,15.61003876917538,Unhealthy
train_2846,235.42267683952778,Unhealthy,94.96184063801822,Unhealthy,14.883356588755019,Unhealthy
train_2849,100.6285455871326,Unhealthy,74.79723116106844,Unhealthy,9.601718483666213,Unhealthy
train_2856,556.3897549120114,Unhealthy,89.28794409936823,Unhealthy,22.928997840235706,Unhealthy
train_2860,161.84237474816342,Unhealthy,53.467658123882444,Unhealthy,9.427480733386334,Unhealthy
train_2864,28.633077702414113,Unhealthy,57.572163445511194,Unhealthy,6.235996503486784,Unhealthy
train_2866,416.65271854486593,Unhealthy,26.247136041320687,Unhealthy,13.89777414577503,Unhealthy
train_2873,325.86751561055144,Unhealthy,57.783564646191834,Unhealthy,14.147988715017737,Unhealthy
train_2885,360.23643235021257,Unhealthy,18.356215016355485,Unhealthy,11.7335201853092,Unhealthy
train_2889,8.405095740803944,Unhealthy,-4.486062445714624,Healthy,0.4616944545456414,Unhealthy
train_2899,83.87003623895245,Unhealthy,36.235319054108146,Unhealthy,5.902407375667842,Unhealthy
train_2903,31.92902135449853,Unhealthy,6.773429493399968,Unhealthy,2.0366435927883186,Unhealthy
train_2907,69.26777367125054,Unhealthy,15.787410486190195,Unhealthy,3.7889982453242492,Unhealthy
train_2908,49.598483657385785,Unhealthy,16.553900511898235,Unhealthy,3.331291857312718,Unhealthy
train_2923,99.84224547328733,Unhealthy,10.832847214126177,Unhealthy,4.182901633926244,Unhealthy
train_2924,211.80756001946136,Unhealthy,30.98729997350418,Unhealthy,8.857379547342443,Unhealthy
train_2925,24.977617659040725,Unhealthy,6.059343089912547,Unhealthy,1.791762016057633,Unhealthy
train_2926,301.57509533245013,Unhealthy,85.04206208406804,Unhealthy,15.803150097891399,Unhealthy
train_2928,66.91511303146875,Unhealthy,21.421614028025232,Unhealthy,4.201983324047678,Unhealthy
train_2930,268.0994692980662,Unhealthy,69.66054955800008,Unhealthy,13.616041016120523,Unhealthy
train_2949,-26.966202134543252,Healthy,-8.497551550230009,Healthy,-0.8162485400894133,Healthy
train_2951,-30.0982520179312,Healthy,-5.939246666984553,Healthy,-0.6835371023893368,Healthy
train_2954,701.0776575324212,Unhealthy,89.67754539212036,Unhealthy,26.804594807822014,Unhealthy
train_2959,138.6201554773331,Unhealthy,8.67182099200277,Unhealthy,5.030423144241697,Unhealthy
train_2960,358.46805835665657,Unhealthy,63.92425394576338,Unhealthy,15.532026650004036,Unhealthy
train_2961,513.894593382617,Unhealthy,62.80649415537803,Unhealthy,19.56562172381734,Unhealthy
train_2966,514.1888399160317,Unhealthy,48.10677743955266,Unhealthy,18.332932161367463,Unhealthy
train_2971,460.9747719785189,Unhealthy,47.2094763546969,Unhealthy,16.843914201844957,Unhealthy
train_2975,-28.27594146824999,Healthy,-10.104809408996365,Healthy,-0.9866694513964434,Healthy
train_2976,41.13693867722205,Unhealthy,-7.613297547448761,Healthy,1.0671023926860908,Unhealthy
train_2978,56.454929656142255,Unhealthy,-2.9274168167753487,Healthy,1.869367866360298,Unhealthy
train_2994,2.615428969904066,Unhealthy,-1.877711439383301,Healthy,0.5280464915512808,Unhealthy
train_3075,49.612997626576785,Unhealthy,12.65306296696542,Unhealthy,3.0024869048638436,Unhealthy
train_3109,13.091035473665862,Unhealthy,-7.431030005945144,Healthy,0.3376219298774523,Unhealthy
train_3111,-26.92447563819325,Healthy,-11.4060271071938,Healthy,-1.0605856553498598,Healthy
train_3131,16.707752206132177,Unhealthy,7.993899956222043,Unhealthy,1.7353819977075509,Unhealthy
train_3132,-27.426885115599063,Healthy,-11.436921136839926,Healthy,-1.0765361214018947,Healthy
train_3144,-17.191687138938505,Healthy,6.803676240798238,Unhealthy,0.734615289578638,Unhealthy
train_3147,-30.36883279638328,Healthy,-8.91126679289783,Healthy,-0.9415311900328003,Healthy
train_3199,-13.949899484768437,Healthy,-8.3402712709716,Healthy,-0.4572799869778301,Healthy
train_3217,-23.115137960054213,Healthy,-11.066136966037591,Healthy,-0.9307314834443794,Healthy
train_3232,-13.354571332118159,Healthy,-6.537571620958908,Healthy,-0.28933961853143386,Healthy
train_3244,-30.55960621847287,Healthy,-10.654306361109267,Healthy,-1.0936924267367576,Healthy
train_3257,-33.298154095575185,Healthy,-8.11306442980823,Healthy,-0.9519700350901786,Healthy
train_3269,-29.51896980748218,Healthy,-10.05171656811385,Healthy,-1.0152021463900318,Healthy
train_3273,-28.162950632085106,Healthy,-6.7362810732129095,Healthy,-0.6993995432998988,Healthy
train_3274,-16.131563750982682,Healthy,-1.9197917769331028,Healthy,0.026600102849953622,Unhealthy
train_3278,-26.99891656176596,Healthy,-9.230246967658719,Healthy,-0.8789493221746908,Healthy
train_3279,59.908322050383276,Unhealthy,5.714703909693819,Unhealthy,2.6903911694689437,Unhealthy
train_3290,-18.573778494008963,Healthy,-4.0732585451529095,Healthy,-0.21999224609014445,Healthy
train_3291,-16.99272984361353,Healthy,-7.592255230870903,Healthy,-0.4749686896268688,Healthy
train_3365,34.772160686795786,Unhealthy,-2.038123699784949,Healthy,1.3685494632386914,Unhealthy
train_3366,39.0989847973196,Unhealthy,16.879207076521915,Unhealthy,3.079891620483508,Unhealthy
train_3370,-32.274039658391516,Healthy,-10.90287472673039,Healthy,-1.1602021075489581,Healthy
train_3373,-30.114555687611443,Healthy,-8.633379696611406,Healthy,-0.9113271249764707,Healthy
train_3377,-27.12291817554516,Healthy,-10.162076504826071,Healthy,-0.9608794349998147,Healthy
train_3399,-30.493463198922363,Healthy,-9.008891984201943,Healthy,-0.9530797665495085,Healthy
train_3401,-27.71511057177713,Healthy,-4.841325876680835,Healthy,-0.5275908469544713,Healthy
train_3402,-11.509943876762495,Healthy,-4.830720575506839,Healthy,-0.09630815175334151,Healthy
train_3483,17.270821065697618,Unhealthy,6.983371016071883,Unhealthy,1.6650581473875923,Unhealthy
train_3488,-26.780785671064997,Healthy,-7.588440018831955,Healthy,-0.7346044955670442,Healthy
train_3492,-23.267330969042497,Healthy,-6.5435317031664155,Healthy,-0.5531123260572091,Healthy
train_3508,-24.21549137239407,Healthy,-8.90336749870637,Healthy,-0.7774399906480264,Healthy
train_3515,-30.48031262633044,Healthy,-10.174451806418444,Healthy,-1.0510917228412526,Healthy
train_3571,-24.201940403558602,Healthy,-8.152742574648114,Healthy,-0.7137350992900982,Healthy
train_3588,-26.576960912366744,Healthy,-7.289957086297877,Healthy,-0.70400230197166,Healthy
train_3598,-19.450545681448304,Healthy,-8.778356318986765,Healthy,-0.6403397047197107,Healthy
train_3627,48.258906416615645,Unhealthy,4.936256267527957,Unhealthy,2.315305207427417,Unhealthy
train_3628,-28.401125933928498,Healthy,-11.27853886415427,Healthy,-1.0890448353765838,Healthy
train_3633,-26.640307242819965,Healthy,-9.402802402236205,Healthy,-0.8839870322237684,Healthy
train_3714,-29.561876067887994,Healthy,-8.8259140655408,Healthy,-0.9128966012750155,Healthy
train_3755,-23.73781170860962,Healthy,-5.693642022984353,Healthy,-0.4938857535853357,Healthy
train_3757,-30.117689290844943,Healthy,-7.738337792103489,Healthy,-0.8358780512335549,Healthy
train_3769,-24.372529504113164,Healthy,-10.474498896916776,Healthy,-0.9141979877130819,Healthy
train_3771,-29.662194596053745,Healthy,-8.952031831359289,Healthy,-0.9262039658667186,Healthy
train_3773,-22.382476760584225,Healthy,-4.715378713677356,Healthy,-0.3753345307537632,Healthy
train_3801,1.1041132374523102,Unhealthy,-5.99721608544662,Healthy,0.140264281313903,Unhealthy
train_3802,-5.858013142944859,Healthy,0.2400828237081889,Unhealthy,0.4817230922390159,Unhealthy
train_3815,-26.13233314647124,Healthy,-11.318612075502896,Healthy,-1.032170475858277,Healthy
train_3843,-26.525677179704655,Healthy,-7.088736913895023,Healthy,-0.6856593685555215,Healthy
train_3846,-18.19764924479656,Healthy,3.2566113260648617,Unhealthy,0.4085626054554412,Unhealthy
train_3852,-27.297084170240197,Healthy,-10.17504653220385,Healthy,-0.9665995890706791,Healthy
train_3885,-27.297084170240197,Healthy,-10.17504653220385,Healthy,-0.9665995890706791,Healthy
train_3888,3.150874985149244,Unhealthy,16.781561787342717,Unhealthy,2.116917285622442,Unhealthy
train_3889,-31.892041867864783,Healthy,-8.570424703180779,Healthy,-0.9532220469294467,Healthy
train_3891,-23.265361070303342,Healthy,-8.695346646388682,Healthy,-0.7346509782572904,Healthy
train_3892,88.12184261940524,Unhealthy,-5.730986036128955,Healthy,2.473806737546303,Unhealthy
train_3909,-27.297084170240197,Healthy,-10.17504653220385,Healthy,-0.9665995890706791,Healthy
train_3930,-30.47128037804759,Healthy,-8.925165355461814,Healthy,-0.9454249570354136,Healthy
train_3935,-27.102962615601058,Healthy,-5.583759010240597,Healthy,-0.5739867028327618,Healthy
train_3959,-30.825906323930944,Healthy,-10.373915307187756,Healthy,-1.0771028933160005,Healthy
train_3964,-16.788658834122966,Healthy,-2.3964134462794338,Healthy,-0.031073419539929592,Healthy
train_3975,-31.372214582264263,Healthy,-9.914637683653877,Healthy,-1.0528538247610166,Healthy
train_3977,-17.98432656888951,Healthy,-8.969562280884432,Healthy,-0.6175346808471813,Healthy
train_3984,-28.936198655437238,Healthy,-11.05995037643593,Healthy,-1.08480904453801,Healthy
train_3998,-5.192480055000445,Healthy,-1.6485288933795204,Healthy,0.34001943304622895,Unhealthy
train_4056,-31.288802372809098,Healthy,-11.337772697642531,Healthy,-1.1707364127255708,Healthy
train_4088,-27.550327522103302,Healthy,-11.439736417727104,Healthy,-1.0800521685129774,Healthy
train_4095,-27.324480312193927,Healthy,-11.432899508959922,Healthy,-1.0734770018703113,Healthy
train_4097,-32.1369050086064,Healthy,-10.857486847666461,Healthy,-1.1527297247807278,Healthy
train_4141,-16.752530021616092,Healthy,-5.644307364681021,Healthy,-0.3042026080697533,Healthy
train_4147,-11.555003006567834,Healthy,3.435158665620902,Unhealthy,0.6000500248138252,Unhealthy
train_4149,30.69649139788251,Unhealthy,-2.957769642959308,Healthy,1.1826964718404278,Unhealthy
train_4150,-29.11326109805067,Healthy,-9.565254000064431,Healthy,-0.9633746421319829,Healthy
train_4154,-17.319883742595636,Healthy,-5.127098168225388,Healthy,-0.27562365228485275,Healthy
train_4155,-33.14600595013481,Healthy,-10.063102021948097,Healthy,-1.1124922267210118,Healthy
train_4163,40.94703364473607,Unhealthy,0.3874088540719747,Unhealthy,1.7372358038022935,Unhealthy
train_4170,37.88059163318222,Unhealthy,34.44824861826911,Unhealthy,4.530178473133721,Unhealthy
train_4176,-26.049115596053614,Healthy,-10.435796803503646,Healthy,-0.9554598316738622,Healthy
train_4189,0.44981036889554105,Unhealthy,-1.7876327087839368,Healthy,0.47813225114123337,Unhealthy
train_4204,60.659582829597326,Unhealthy,-3.211633629406345,Healthy,1.9570529082485109,Unhealthy
train_4277,78.02080789899473,Unhealthy,-6.73031269788711,Healthy,2.1212038079647737,Unhealthy
train_4280,-30.28538408327675,Healthy,-8.01086557801476,Healthy,-0.8633303344175536,Healthy
train_4287,-20.24555102172255,Healthy,-9.2973580545974,Healthy,-0.7052523806259602,Healthy
train_4293,-24.92076234540203,Healthy,-7.487716547674544,Healthy,-0.6767047236727337,Healthy
train_4295,-20.2284828196146,Healthy,-6.367509755420241,Healthy,-0.4575501173839033,Healthy
train_4312,-31.45491423172067,Healthy,-10.895386595583188,Healthy,-1.137815302518847,Healthy
train_4313,-30.681281923947147,Healthy,-10.67800098439165,Healthy,-1.098923553594365,Healthy
train_4321,-26.882735512627214,Healthy,-10.940495716733666,Healthy,-1.0201910488963188,Healthy
train_4330,-27.698595007105727,Healthy,-9.230620102251425,Healthy,-0.8975633416624309,Healthy
train_4334,-28.30412033432884,Healthy,-10.204260240243459,Healthy,-0.995810468298016,Healthy
train_4338,-25.111959845138642,Healthy,-9.165048137473573,Healthy,-0.8233321481782273,Healthy
train_4340,-31.57752871076776,Healthy,-10.898725412028222,Healthy,-1.1413535419727598,Healthy
train_4362,-28.55175794114568,Healthy,-8.037153782377356,Healthy,-0.8195059783374196,Healthy
train_4371,-16.690011006536523,Healthy,-0.7338892303223368,Healthy,0.11184641901043268,Unhealthy
train_4374,1.7807067595457937,Unhealthy,3.129062754972317,Unhealthy,0.9283974395233188,Unhealthy
train_4379,-18.433454087497836,Healthy,-0.8499732388561618,Healthy,0.055746592868331835,Unhealthy
train_4390,-28.964094283785492,Healthy,-8.214066573183201,Healthy,-0.8453866977209001,Healthy
train_10,-21.921040491936566,Healthy,-8.252340243965499,Healthy,-0.6313988928440377,Healthy
train_15,310.83270931885255,Unhealthy,24.388056994171105,Unhealthy,10.62976472454993,Unhealthy
train_42,9.567937536484514,Unhealthy,8.892049673304456,Unhealthy,1.5985755266215396,Unhealthy
train_44,6.368255323602739,Unhealthy,-1.9285377323272925,Healthy,0.6199514106646067,Unhealthy
train_59,74.6544265032054,Unhealthy,11.490103984833972,Unhealthy,3.487603011175043,Unhealthy
train_62,124.4952658787814,Unhealthy,17.295577210525003,Unhealthy,5.250252772453048,Unhealthy
train_64,81.65490815358265,Unhealthy,18.359964724748437,Unhealthy,4.236707373299599,Unhealthy
train_71,-31.233218244152035,Healthy,-9.104927298962664,Healthy,-0.9415032389171565,Healthy
train_76,-0.5621487947878308,Healthy,-9.803636093357227,Healthy,-0.21062106189423235,Healthy
train_77,-16.954800972570645,Healthy,-8.05711310161538,Healthy,-0.48751135870140705,Healthy
train_78,-17.559190770000157,Healthy,-9.100420169909295,Healthy,-0.589478123833702,Healthy
train_214,-23.962466880117496,Healthy,-9.260079049614582,Healthy,-0.7673752440139384,Healthy
