SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2307,-43.39938653607636,Healthy,-104.70178381333886,Healthy,-0.5398002242429221,Healthy
train_2312,22.508522029146434,Unhealthy,-96.85041425303656,Healthy,0.42505248486624203,Unhealthy
train_2387,-44.18507988109302,Healthy,-114.75796874048713,Healthy,-0.6348475204957815,Healthy
train_2394,-39.274255689651945,Healthy,-103.0244445993489,Healthy,-0.4694656925222467,Healthy
train_2396,-45.8327472734265,Healthy,-114.58886877922143,Healthy,-0.6559043513238507,Healthy
train_2406,-41.66573351424954,Healthy,-107.23012249976279,Healthy,-0.5373548394683405,Healthy
train_2408,-30.934054497291392,Healthy,-93.18064905968473,Healthy,-0.2731527655218091,Healthy
train_2409,-30.54792955543885,Healthy,-107.31243803224893,Healthy,-0.38639354597840625,Healthy
train_2415,-37.13325792158392,Healthy,-103.56705844762229,Healthy,-0.4448118731723055,Healthy
train_2419,-44.767989683598486,Healthy,-103.88826329007377,Healthy,-0.5516464571294839,Healthy
train_2423,-28.151718945805214,Healthy,-110.06306026870517,Healthy,-0.37677463978131054,Healthy
train_2428,-20.618722164994438,Healthy,-103.16651328016607,Healthy,-0.21618763981873357,Healthy
train_2430,-7.468164271804113,Healthy,-101.74155954716613,Healthy,-0.024858915784959246,Healthy
train_2434,-29.36775360625559,Healthy,-105.1052165587941,Healthy,-0.3517859171419858,Healthy
train_2441,4.503233886947157,Unhealthy,-87.08355987254299,Healthy,0.2613564921569069,Unhealthy
train_2442,-35.35048405729991,Healthy,-111.36200376825093,Healthy,-0.4858616659491962,Healthy
train_2449,-31.615858094801894,Healthy,-108.86324802651843,Healthy,-0.4139654750119779,Healthy
train_2457,111.90221408219321,Unhealthy,-63.77283041635507,Healthy,1.9218056546483024,Unhealthy
train_2489,47.43763380804384,Unhealthy,-86.57415222591196,Healthy,0.8512718384056488,Unhealthy
train_2566,-47.41487084651094,Healthy,-112.5808500526662,Healthy,-0.6606461580640396,Healthy
train_2567,-5.183090129058641,Healthy,-105.68092856584379,Healthy,-0.02672466326113243,Healthy
train_2579,-42.667199523821694,Healthy,-110.50000078435359,Healthy,-0.5784361163264593,Healthy
train_2591,-49.17520177741395,Healthy,-115.10652200632437,Healthy,-0.7058378401117421,Healthy
train_2603,-41.31789328148962,Healthy,-111.77774849222922,Healthy,-0.570746061568774,Healthy
train_2604,-22.778574884634835,Healthy,-105.55036262663447,Healthy,-0.2656396598859203,Healthy
train_2606,-38.628570837819396,Healthy,-112.63041637692726,Healthy,-0.5412129404140075,Healthy
train_2613,-44.349244640321274,Healthy,-109.28832932383192,Healthy,-0.5912189795232342,Healthy
train_2618,-36.97824304446611,Healthy,-105.45372251000234,Healthy,-0.4585187696872278,Healthy
train_2630,-24.78608347042387,Healthy,-109.46683237418645,Healthy,-0.3258660338082835,Healthy
train_2636,-25.407888989698293,Healthy,-100.17583223044616,Healthy,-0.2564343804882404,Healthy
train_2642,-34.290700574001875,Healthy,-109.29901674626453,Healthy,-0.4541057765122183,Healthy
train_2645,-44.92996082858634,Healthy,-114.88205470603258,Healthy,-0.6460485857797387,Healthy
train_2646,-26.0334134007434,Healthy,-102.09241355145845,Healthy,-0.28103904842002025,Healthy
train_2652,-44.53721219568399,Healthy,-113.69893165118172,Healthy,-0.6307697821619341,Healthy
train_2785,39.178230567284984,Unhealthy,-68.41275517368129,Healthy,0.8909096159698917,Unhealthy
train_2821,-20.631525924543972,Healthy,-105.0650436178614,Healthy,-0.23228316336959764,Healthy
train_2822,-25.069724632187587,Healthy,-108.40209847593243,Healthy,-0.320806274130617,Healthy
train_2843,-24.988083569153083,Healthy,-110.6409176622549,Healthy,-0.33846715639235825,Healthy
train_2881,-10.080262835525076,Healthy,-109.36427497207389,Healthy,-0.12441233925059214,Healthy
train_2882,-2.8867187830890657,Healthy,-100.72655866793977,Healthy,0.04614564278046407,Unhealthy
train_2885,225.6156823830974,Unhealthy,-62.24465848961785,Healthy,3.4857208993280127,Unhealthy
train_2889,-39.51148846832593,Healthy,-103.99611796985857,Healthy,-0.48084999891795444,Healthy
train_2894,-24.032691829934777,Healthy,-107.68235285172594,Healthy,-0.300624994112731,Healthy
train_2898,-21.601353791635987,Healthy,-111.7186509765416,Healthy,-0.30130847697904284,Healthy
train_2904,-32.051000566897386,Healthy,-105.0174903564399,Healthy,-0.38765088624502697,Healthy
train_2907,-28.760368186849163,Healthy,-111.12970734080778,Healthy,-0.3940216643961343,Healthy
train_2910,-13.51866523620481,Healthy,-113.68874500094807,Healthy,-0.20757816170480026,Healthy
train_2911,-16.653567883967654,Healthy,-107.81445627098869,Healthy,-0.2010784048573866,Healthy
train_2914,-26.62610824373163,Healthy,-112.91692184985247,Healthy,-0.37989684148742753,Healthy
train_2915,-21.950008005600196,Healthy,-111.30705975388797,Healthy,-0.302612708500144,Healthy
train_2918,-29.895877502623833,Healthy,-105.24563837228943,Healthy,-0.3601673145920028,Healthy
train_2920,-22.98453983145923,Healthy,-111.55163535241026,Healthy,-0.3187751485049688,Healthy
train_2922,-20.63371516037931,Healthy,-112.12171773319615,Healthy,-0.2914895490104852,Healthy
train_2929,-35.727253595029175,Healthy,-110.49541893344896,Healthy,-0.4837338741078743,Healthy
train_2938,-19.258647203168614,Healthy,-108.56712442746685,Healthy,-0.24292459232517438,Healthy
train_2945,43.73670826306025,Unhealthy,-102.07642842055233,Healthy,0.6707891869402427,Unhealthy
train_2949,-38.646868553173874,Healthy,-110.36711472738097,Healthy,-0.5224827205520471,Healthy
train_2950,-37.79203659529242,Healthy,-110.57781562127319,Healthy,-0.5125893638707457,Healthy
train_2958,-18.92560406812771,Healthy,-108.65510372079909,Healthy,-0.2391195271250064,Healthy
train_2959,-34.40560995216338,Healthy,-110.59877048492875,Healthy,-0.46657278691060666,Healthy
train_2974,-40.59375023788332,Healthy,-107.76371004073428,Healthy,-0.5272071395900353,Healthy
train_2978,-29.812849543605452,Healthy,-95.01660343441628,Healthy,-0.2732551716548539,Healthy
train_2999,131.692273575812,Unhealthy,-53.25614645855114,Healthy,2.279942298380673,Unhealthy
train_3000,73.90373721662979,Unhealthy,-79.6753707385945,Healthy,1.2701332176782019,Unhealthy
train_3003,36.87240829446098,Unhealthy,-84.92546224726085,Healthy,0.7209834009443741,Unhealthy
train_3008,101.22386839141711,Unhealthy,-70.09376372389033,Healthy,1.723141790957168,Unhealthy
train_3009,55.91839274171599,Unhealthy,-78.94700860191966,Healthy,1.030913424127583,Unhealthy
train_3011,-16.272502243760414,Healthy,-94.20346194864344,Healthy,-0.0817401469025828,Healthy
train_3014,-11.63846784701144,Healthy,-102.92599981360199,Healthy,-0.09167622427745137,Healthy
train_3022,9.196517541103901,Unhealthy,-90.85391110835042,Healthy,0.2937571137266832,Unhealthy
train_3025,-12.720340887362575,Healthy,-106.26652989589407,Healthy,-0.13444676580413972,Healthy
train_3030,-17.3943492774873,Healthy,-69.85462982851612,Healthy,0.10714411507396582,Unhealthy
train_3032,10.839940140868478,Unhealthy,-88.37025784416124,Healthy,0.3370017520374704,Unhealthy
train_3034,-25.864914448817828,Healthy,-89.21655780824327,Healthy,-0.1707650851102197,Healthy
train_3037,2.6666264132496735,Unhealthy,-88.06257888770372,Healthy,0.22809443369183335,Unhealthy
train_3038,10.271038690645469,Unhealthy,-96.99583128844196,Healthy,0.25690854633452553,Unhealthy
train_3040,407.96089065678217,Unhealthy,-23.68733014925931,Healthy,6.296324911692609,Unhealthy
train_3041,5.45270740706934,Unhealthy,-98.58918096554194,Healthy,0.17782279268835421,Unhealthy
train_3046,-4.4201598701760645,Healthy,-98.71260050616795,Healthy,0.04211769336710547,Unhealthy
train_3061,-33.14720928235819,Healthy,-110.54586816903176,Healthy,-0.44896403238895477,Healthy
train_3062,-1.0500406629599723,Healthy,-82.22236226392499,Healthy,0.22637295078635855,Unhealthy
train_3064,228.9511854585581,Unhealthy,-66.7720925988585,Healthy,3.4932519983244648,Unhealthy
train_3069,256.8082934873519,Unhealthy,-44.7674564843106,Healthy,4.057763374105067,Unhealthy
train_3076,292.37278319552223,Unhealthy,-36.996768888816234,Healthy,4.608042331459603,Unhealthy
train_3077,230.44368461536646,Unhealthy,-27.626814971286677,Healthy,3.8418784848583236,Unhealthy
train_3080,110.21506800636257,Unhealthy,-54.61464234154424,Healthy,1.9755918609008114,Unhealthy
train_3081,152.1209557212881,Unhealthy,-24.48289433092299,Healthy,2.7998876788805678,Unhealthy
train_3083,-17.67972067408816,Healthy,-93.41515267552855,Healthy,-0.09432452757900356,Healthy
train_3096,162.7291260125678,Unhealthy,-60.3144181351314,Healthy,2.6441082686633806,Unhealthy
train_3099,156.35920880450956,Unhealthy,-35.987825990543115,Healthy,2.7612201153850684,Unhealthy
train_3102,77.2593994360293,Unhealthy,-52.95733274855179,Healthy,1.5399605236519058,Unhealthy
train_3103,1.640972833308254,Unhealthy,-77.99209887856492,Healthy,0.29855406319324707,Unhealthy
train_3104,50.26224146333949,Unhealthy,-93.76810426640458,Healthy,0.8294729685686801,Unhealthy
train_3112,97.5563642449934,Unhealthy,-56.15371046775141,Healthy,1.790015285540129,Unhealthy
train_3125,143.49990401880927,Unhealthy,-20.483345228686332,Healthy,2.7158326567585336,Unhealthy
train_3129,386.3767753485829,Unhealthy,-24.220542619771564,Healthy,5.997436919324849,Unhealthy
train_3131,22.294234327526596,Unhealthy,-79.79755993523717,Healthy,0.5651329438413899,Unhealthy
train_3137,495.1021377245373,Unhealthy,29.69939852189296,Unhealthy,7.932664114940555,Unhealthy
train_3140,33.339940418947236,Unhealthy,-81.24251981731989,Healthy,0.7036838001617933,Unhealthy
train_3151,269.84461016300617,Unhealthy,-20.99788754599409,Healthy,4.434913381464198,Unhealthy
train_3160,-30.030537865360223,Healthy,-95.46785019132508,Healthy,-0.28000864073707943,Healthy
train_3162,-39.663169380597644,Healthy,-109.02161534602516,Healthy,-0.5250622811949046,Healthy
train_3164,-10.404353839732536,Healthy,-99.31892361282169,Healthy,-0.04459382351141117,Healthy
train_3178,1.5923845558167784,Unhealthy,-80.48513813344175,Healthy,0.2769849346069344,Unhealthy
train_3181,88.0558026374681,Unhealthy,-60.20804208491088,Healthy,1.6264243808400731,Unhealthy
train_3189,-33.06383409196462,Healthy,-86.0583160166934,Healthy,-0.24247673424548322,Healthy
train_3192,11.236982788923768,Unhealthy,-88.67267208953949,Healthy,0.33988156901186306,Unhealthy
train_3195,52.973132431264276,Unhealthy,-102.05670834033893,Healthy,0.7969433183730574,Unhealthy
train_3197,609.5835874854668,Unhealthy,-21.05957305510684,Healthy,9.068580493116535,Unhealthy
train_3200,59.08747445249597,Unhealthy,-98.98656468257917,Healthy,0.9060914489444891,Unhealthy
train_3203,69.94849370084515,Unhealthy,-78.8922909733059,Healthy,1.2227488351248905,Unhealthy
train_3204,71.34281452415391,Unhealthy,-75.54313589519624,Healthy,1.2698536258361937,Unhealthy
train_3210,-15.033936524701403,Healthy,-107.52707281578274,Healthy,-0.1765759757663492,Healthy
train_3212,-20.12719319761824,Healthy,-92.77529844418822,Healthy,-0.12234334559193805,Healthy
train_3213,4.854454614595738,Unhealthy,-106.08569025476827,Healthy,0.10679743488038507,Unhealthy
train_3223,69.55627605046229,Unhealthy,-89.84960588103127,Healthy,1.1255119341862387,Unhealthy
train_3224,57.913947474435474,Unhealthy,-82.91414975097422,Healthy,1.0248656143950912,Unhealthy
train_3238,63.53938427418231,Unhealthy,-76.3056290863083,Healthy,1.1570173251617681,Unhealthy
train_3239,10.094520819310048,Unhealthy,-105.46788632715277,Healthy,0.18345500895502953,Unhealthy
train_3242,10.993048007074933,Unhealthy,-74.3372189299179,Healthy,0.4567697901861736,Unhealthy
train_3243,6.662066159507475,Unhealthy,-105.6518929394296,Healthy,0.13509180495559248,Unhealthy
train_3245,197.84298688914998,Unhealthy,-71.0335689615398,Healthy,3.03318662536861,Unhealthy
train_3250,-33.52905050523222,Healthy,-107.7692339677084,Healthy,-0.4308879483197595,Healthy
train_3258,98.03246120467708,Unhealthy,-91.22229571130335,Healthy,1.5024280003688648,Unhealthy
train_3260,285.4653025244109,Unhealthy,-20.730603508609732,Healthy,4.650227696320102,Unhealthy
train_3282,-16.423325233341814,Healthy,-88.21294589961047,Healthy,-0.03356160210374992,Healthy
train_3302,339.57699727457276,Unhealthy,60.79562536358404,Unhealthy,6.0720046088897535,Unhealthy
train_3305,62.77773698844561,Unhealthy,-78.46486563541362,Healthy,1.1285210021185808,Unhealthy
train_3317,48.46858303232571,Unhealthy,-92.2624713480786,Healthy,0.8176327819335072,Unhealthy
train_3319,259.18039666588714,Unhealthy,10.349537442526838,Unhealthy,4.552325159592204,Unhealthy
train_3325,-22.822819966082818,Healthy,-81.76886762273278,Healthy,-0.06681407726986666,Healthy
train_3327,93.4726222020833,Unhealthy,-82.64704434901026,Healthy,1.5121410054824536,Unhealthy
train_3344,-13.86202491702442,Healthy,-97.61059855459139,Healthy,-0.07743209674176088,Healthy
train_3353,-18.940097316517623,Healthy,-82.5467041458655,Healthy,-0.02037494095529313,Healthy
train_3357,-31.642436738731085,Healthy,-93.19954199667086,Healthy,-0.28297383528163444,Healthy
train_3360,54.32989630413222,Unhealthy,-89.15823621059118,Healthy,0.923615380104321,Unhealthy
train_3364,-1.9664779105082744,Healthy,-100.11317710596555,Healthy,0.06384187332969371,Unhealthy
train_3372,67.2466546953764,Unhealthy,-65.46427087947104,Healthy,1.2985005576633528,Unhealthy
train_3377,19.511163567735963,Unhealthy,-89.33000879420031,Healthy,0.44723256397916944,Unhealthy
train_3378,17.300323393127456,Unhealthy,-93.36759664066466,Healthy,0.38321697697360024,Unhealthy
train_3383,-35.25823911483337,Healthy,-104.86700339683166,Healthy,-0.43013701877142974,Healthy
train_3384,14.117612350189546,Unhealthy,-76.82774012939461,Healthy,0.4785049314443701,Unhealthy
train_3385,144.51666254797138,Unhealthy,-76.71309904895892,Healthy,2.25816490192883,Unhealthy
train_3390,-36.879881461069715,Healthy,-106.45645044279061,Healthy,-0.46558584627909405,Healthy
train_3391,-29.322507681704423,Healthy,-97.55481874197073,Healthy,-0.28785190512786796,Healthy
train_3395,-27.556283505005673,Healthy,-96.98486210992843,Healthy,-0.25898025874513686,Healthy
train_3408,9.326535782845184,Unhealthy,-88.32642258857618,Healthy,0.31672586961496196,Unhealthy
train_3411,-22.382367231761194,Healthy,-101.32703407646054,Healthy,-0.22481883170269878,Healthy
train_3412,99.19435783275534,Unhealthy,-33.161643739430446,Healthy,2.00516725822959,Unhealthy
train_3416,24.34082507696712,Unhealthy,-85.2509979218212,Healthy,0.5473173588822151,Unhealthy
train_3418,54.96295373686871,Unhealthy,-98.71018593163853,Healthy,0.8521489120942156,Unhealthy
train_3423,-0.9807174848079967,Healthy,-83.1521741908924,Healthy,0.21952124389545502,Unhealthy
train_3426,9.06885562749882,Unhealthy,-90.7568170641521,Healthy,0.29282997122930055,Unhealthy
train_3438,33.87109650963919,Unhealthy,-82.18739197500099,Healthy,0.7030053974628743,Unhealthy
train_3441,33.872700833358806,Unhealthy,-72.0857103722578,Healthy,0.7877389157108101,Unhealthy
train_3451,50.95110685870033,Unhealthy,-82.20127477372175,Healthy,0.9358675960473863,Unhealthy
train_3457,25.82233927860584,Unhealthy,-96.70633805141125,Healthy,0.4714625718372383,Unhealthy
train_3462,38.19716207518613,Unhealthy,-88.12097921762869,Healthy,0.7122563392588972,Unhealthy
train_3469,-29.230967654519375,Healthy,-105.81219136995199,Healthy,-0.35584871454954947,Healthy
train_3472,57.17205008761783,Unhealthy,-65.15753400710777,Healthy,1.1636509214312383,Unhealthy
train_3482,-4.199536471167505,Healthy,-105.07270207154102,Healthy,-0.008208049198048739,Healthy
train_3486,-5.7672075216893575,Healthy,-104.81007201578345,Healthy,-0.027389362350449087,Healthy
train_3487,168.56498700587235,Unhealthy,-51.91280444969075,Healthy,2.7941669436996124,Unhealthy
train_3488,-33.11430510179149,Healthy,-105.23688016085816,Healthy,-0.403994592851731,Healthy
train_3492,-15.89835657087724,Healthy,-106.20712271980143,Healthy,-0.17729807145032617,Healthy
train_3496,11.607972707090383,Unhealthy,-91.94536517248498,Healthy,0.3174975711548662,Unhealthy
train_3498,73.77500487722125,Unhealthy,-52.78396238071451,Healthy,1.4938857628957376,Unhealthy
train_3500,115.27779174546939,Unhealthy,-88.42433705474636,Healthy,1.7611250421529976,Unhealthy
train_3502,259.3717571940832,Unhealthy,-27.488118766459323,Healthy,4.2376328116413235,Unhealthy
train_3506,-7.801877503118419,Healthy,-92.86343282477898,Healthy,0.04504012619966535,Unhealthy
train_3510,36.51616946421585,Unhealthy,-69.68681374082469,Healthy,0.8439138477981483,Unhealthy
train_3511,-28.533617675857116,Healthy,-72.33699084576085,Healthy,-0.06561706908204035,Healthy
train_3513,489.510298053044,Unhealthy,28.88070519034673,Unhealthy,7.849523563586875,Unhealthy
train_3514,-28.11744489200148,Healthy,-101.54668818761215,Healthy,-0.3048897306423949,Healthy
train_3515,-8.93955353000338,Healthy,-105.44562008096844,Healthy,-0.07599115243648225,Healthy
train_3519,109.35381217370684,Unhealthy,-41.35158596260676,Healthy,2.075066553831765,Unhealthy
train_3526,39.10846786427376,Unhealthy,-85.59032029253548,Healthy,0.7459087768522552,Unhealthy
train_3528,346.7981651841745,Unhealthy,-20.310986064043973,Healthy,5.490352942023039,Unhealthy
train_3538,-6.128439674567261,Healthy,-82.33243438057588,Healthy,0.15617837142599877,Unhealthy
train_3539,67.57110966365622,Unhealthy,-71.10404653765892,Healthy,1.2556316988903917,Unhealthy
train_3552,206.84765454455925,Unhealthy,-34.96119301864495,Healthy,3.4585132620081867,Unhealthy
train_3553,-46.89327039484786,Healthy,-108.24616205118713,Healthy,-0.6171810700879571,Healthy
train_3556,-34.396926110709586,Healthy,-108.33608729502456,Healthy,-0.44747971345523674,Healthy
train_3566,49.46127044747713,Unhealthy,-93.62670070092389,Healthy,0.819733178010319,Unhealthy
train_3580,41.50717227253905,Unhealthy,-84.96197277266222,Healthy,0.7838973828838209,Unhealthy
train_3592,-31.14118935159116,Healthy,-108.5757480019375,Healthy,-0.4050798462880696,Healthy
train_3594,133.21580103561496,Unhealthy,-67.34234206491222,Healthy,2.1825985140220965,Unhealthy
train_3602,41.712517137633,Unhealthy,-74.41988480818915,Healthy,0.8751032101384164,Unhealthy
train_3605,191.80875809674984,Unhealthy,-15.976462650476293,Healthy,3.4125802499534723,Unhealthy
train_3614,372.4118016634915,Unhealthy,-39.39683137279326,Healthy,5.679681974371584,Unhealthy
train_3615,27.89366352745415,Unhealthy,-86.84332593743015,Healthy,0.5824264945732553,Unhealthy
train_3619,-15.073685627262641,Healthy,-109.83294456446265,Healthy,-0.19645496730952627,Healthy
train_3620,-5.770431272181355,Healthy,-99.13855183476281,Healthy,0.020127433311247556,Unhealthy
train_3624,44.802952954738586,Unhealthy,-99.55910295680889,Healthy,0.706443244180101,Unhealthy
train_3635,45.39260278439892,Unhealthy,-72.04828406035594,Healthy,0.945189139587818,Unhealthy
train_3641,63.143374353280336,Unhealthy,-76.71822375987851,Healthy,1.148155605778445,Unhealthy
train_3642,22.750191716920767,Unhealthy,-84.21810969499457,Healthy,0.5342821336825996,Unhealthy
train_3646,369.184133270391,Unhealthy,41.125203876972165,Unhealthy,6.310904482051232,Unhealthy
train_3647,-36.076339226386395,Healthy,-103.25532776527871,Healthy,-0.42778091129415885,Healthy
train_3648,-31.706962273483327,Healthy,-109.00128838234059,Healthy,-0.41636576666376834,Healthy
train_3657,-40.81259186468778,Healthy,-104.76253861210088,Healthy,-0.505024726118985,Healthy
train_3664,16.950273017546664,Unhealthy,-83.95503498981095,Healthy,0.4573748881921864,Unhealthy
train_3671,-15.140014034670116,Healthy,-105.29132524661384,Healthy,-0.15927417530908605,Healthy
train_3678,327.05272003223166,Unhealthy,-42.70682212489747,Healthy,5.0332075425205085,Unhealthy
train_3705,-6.287387255988463,Healthy,-99.28315996677694,Healthy,0.011863264921986305,Unhealthy
train_3710,8.452486727046406,Unhealthy,-77.31621409998775,Healthy,0.3971339131563456,Unhealthy
train_3716,242.6054017067404,Unhealthy,-53.152043895170436,Healthy,3.7937176148137928,Unhealthy
train_3722,201.10717792451715,Unhealthy,-25.896340971282015,Healthy,3.4562276066118676,Unhealthy
train_3725,300.6436342825089,Unhealthy,-57.23302801100251,Healthy,4.551161133304201,Unhealthy
train_3726,19.148726479924164,Unhealthy,-95.7084672852732,Healthy,0.38879968871577764,Unhealthy
train_3728,71.9600879716836,Unhealthy,-79.34098292182284,Healthy,1.2464251547666667,Unhealthy
train_3731,40.55147259775674,Unhealthy,-99.41642018833807,Healthy,0.6496477633465134,Unhealthy
train_3740,438.690412017666,Unhealthy,19.866739927457758,Unhealthy,7.080728505461921,Unhealthy
train_3742,179.2205568868929,Unhealthy,-45.50104522873342,Healthy,2.993281792155222,Unhealthy
train_3755,34.5672040153344,Unhealthy,-90.58166938171368,Healthy,0.6421070770207526,Unhealthy
train_3756,222.5475092863174,Unhealthy,-84.92612035738594,Healthy,3.2536653683359393,Unhealthy
train_3757,-38.267618387611435,Healthy,-105.06435105764379,Healthy,-0.4728411708598368,Healthy
train_3759,-10.304619174100615,Healthy,-67.74765529701037,Healthy,0.2215199201342315,Unhealthy
train_3763,-36.01656187769267,Healthy,-111.78052109456856,Healthy,-0.4984568932868194,Healthy
train_3771,-22.021272586205875,Healthy,-98.53686387553691,Healthy,-0.19649527439053727,Healthy
train_3793,-3.4141563926095273,Healthy,-98.88053522742891,Healthy,0.05443172659008799,Unhealthy
train_3795,-26.173134223037252,Healthy,-104.1541305024895,Healthy,-0.3002342404783096,Healthy
train_3798,82.97862455855989,Unhealthy,-78.3899584118301,Healthy,1.404697879424315,Unhealthy
train_3799,-28.489998405374664,Healthy,-111.50878430090167,Healthy,-0.3935126047176385,Healthy
train_3809,48.879684249629506,Unhealthy,-96.01471924781465,Healthy,0.7917744232621444,Unhealthy
train_3811,5.902747986206506,Unhealthy,-89.93007826802935,Healthy,0.2565758582427853,Unhealthy
train_3815,-16.814370282283107,Healthy,-76.89323832603357,Healthy,0.0560302485051869,Unhealthy
train_3816,-25.459746430650497,Healthy,-94.50801316873506,Healthy,-0.2096120062807575,Healthy
train_3819,-15.912215775660144,Healthy,-92.01093643193633,Healthy,-0.0584393986506484,Healthy
train_3828,-14.841582168000102,Healthy,-104.84644348380314,Healthy,-0.15147270604062313,Healthy
train_3831,-14.642137503247447,Healthy,-104.65714196107096,Healthy,-0.14716473326977741,Healthy
train_3834,594.0460395932462,Unhealthy,-34.527589750493874,Healthy,8.743700354948626,Unhealthy
train_3836,14.460434571265552,Unhealthy,-69.93993214496211,Healthy,0.540941602602427,Unhealthy
train_3840,9.504091145328829,Unhealthy,-83.69356256634202,Healthy,0.35799847505238924,Unhealthy
train_3848,-32.485508978022104,Healthy,-105.79033587375808,Healthy,-0.40005876694964004,Healthy
train_3875,45.138028463699726,Unhealthy,-101.46594110909567,Healthy,0.6950232736137394,Unhealthy
train_3881,109.8862332269654,Unhealthy,-59.78175761461881,Healthy,1.92777553167783,Unhealthy
train_3893,47.62228940902585,Unhealthy,-97.07692113789054,Healthy,0.765715509091681,Unhealthy
train_3894,7.439525453008855,Unhealthy,-80.33071027532674,Healthy,0.358037443378062,Unhealthy
train_3905,313.340535342755,Unhealthy,-60.41569101979242,Healthy,4.697662797690349,Unhealthy
train_3909,-17.08365400557777,Healthy,-101.39310237760264,Healthy,-0.15309616752130406,Healthy
train_3914,45.721064227518085,Unhealthy,-80.52436591168153,Healthy,0.8785899667837718,Unhealthy
train_3916,436.9804510359933,Unhealthy,9.565094731473067,Unhealthy,6.971015400972324,Unhealthy
train_3923,7.514483379861105,Unhealthy,-105.09026834603408,Healthy,0.15142886352158835,Unhealthy
train_3924,-25.549949238421235,Healthy,-100.97502445120148,Healthy,-0.26507408432853696,Healthy
train_3935,28.344999215377555,Unhealthy,-81.81309322043177,Healthy,0.6307659057288462,Unhealthy
train_3946,90.9093879069303,Unhealthy,-65.92465163422004,Healthy,1.6174096160433378,Unhealthy
train_3961,4.604682929401008,Unhealthy,-91.99565476279068,Healthy,0.2215479915758658,Unhealthy
train_3964,-22.66457086292013,Healthy,-94.47772246290853,Healthy,-0.17123060596626716,Healthy
train_3965,-29.422577036105935,Healthy,-110.23837693874832,Healthy,-0.39557987266584205,Healthy
train_3969,-6.390546995367529,Healthy,-110.33273782975192,Healthy,-0.08220447034893352,Healthy
train_3976,-23.150393076222272,Healthy,-100.07055834331325,Healthy,-0.22475835870568805,Healthy
train_3980,-45.42413910790192,Healthy,-114.83809094189998,Healthy,-0.6524207125782673,Healthy
train_3983,-39.00966436866239,Healthy,-113.87152126088529,Healthy,-0.5568189929665527,Healthy
train_3985,-15.683930542637896,Healthy,-100.02079515134187,Healthy,-0.12249531971778094,Healthy
train_3992,-17.47531243116447,Healthy,-111.35037848644956,Healthy,-0.24193922069099627,Healthy
train_3996,-39.909739093255766,Healthy,-105.77840865976668,Healthy,-0.5012284085314377,Healthy
train_3997,-31.936391441527547,Healthy,-107.66179893222886,Healthy,-0.408262461266683,Healthy
train_3998,-31.69984335380716,Healthy,-111.58663279938361,Healthy,-0.4379490866831859,Healthy
train_4000,-35.59525974945079,Healthy,-108.98973426127102,Healthy,-0.46930690924488694,Healthy
train_4002,-31.78177993785892,Healthy,-100.03365871587833,Healthy,-0.3421847166088561,Healthy
train_4027,342.7674406705311,Unhealthy,-8.104371959843121,Healthy,5.537735518468488,Unhealthy
train_4028,515.6610051569032,Unhealthy,30.180629846390673,Unhealthy,8.217131381066793,Unhealthy
train_4035,-18.168488324592992,Healthy,-107.30155332097826,Healthy,-0.21744141516821536,Healthy
train_4041,-21.421748992375022,Healthy,-84.3406748201851,Healthy,-0.06926977567213677,Healthy
train_4045,14.354093624520175,Unhealthy,-83.88653479470267,Healthy,0.42253633054204576,Unhealthy
train_4051,82.58622253171822,Unhealthy,-74.20821050896333,Healthy,1.434413044666347,Unhealthy
train_4054,141.82179477956038,Unhealthy,-50.22794924173306,Healthy,2.4435074252865228,Unhealthy
train_4062,458.55825162034677,Unhealthy,114.81450194330475,Unhealthy,8.147956202727675,Unhealthy
train_4067,39.23820733482559,Unhealthy,-85.97021612121546,Healthy,0.7444927122273943,Unhealthy
train_4070,350.30150481997936,Unhealthy,0.8684668925293124,Unhealthy,5.715748641985605,Unhealthy
train_4074,-1.4505117733920372,Healthy,-102.26984541920329,Healthy,0.052794278668625294,Unhealthy
train_4089,26.336600747419425,Unhealthy,-96.5187175642247,Healthy,0.4800506829598039,Unhealthy
train_4091,632.5934130054716,Unhealthy,122.43739354242396,Unhealthy,10.585794716939034,Unhealthy
train_4107,-20.776183713873493,Healthy,-106.53953910770345,Healthy,-0.24662132063329167,Healthy
train_4110,-39.273926303786695,Healthy,-108.3724121522816,Healthy,-0.5143086903976675,Healthy
train_4119,40.612301524693066,Unhealthy,-106.0835217348455,Healthy,0.5945678866957482,Unhealthy
train_4125,223.8044184706365,Unhealthy,-36.78021378195602,Healthy,3.674556630630537,Unhealthy
train_4132,425.9918407181131,Unhealthy,27.47917891333111,Unhealthy,6.971351691598934,Unhealthy
train_4138,107.13377009880048,Unhealthy,-62.38908739025075,Healthy,1.868365969884583,Unhealthy
train_4141,-20.404121254521527,Healthy,-105.549714658722,Healthy,-0.2332456669213807,Healthy
train_4146,-34.17634040299157,Healthy,-107.41655893008245,Healthy,-0.4367597627071267,Healthy
train_4158,-31.34849187752117,Healthy,-111.09581394923595,Healthy,-0.4290405478318914,Healthy
train_4162,77.57997412743026,Unhealthy,-77.95548394796164,Healthy,1.334701444343487,Unhealthy
train_4167,43.007148881083594,Unhealthy,-56.05107291905718,Healthy,1.0468014543849822,Unhealthy
