SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2452,-10.248403714072744,Healthy,-80.0197233471765,Healthy,-0.0769473118388655,Healthy
train_2454,-2.9285064122986526,Healthy,-43.73634112025039,Healthy,0.4185033779822067,Unhealthy
train_2456,5.752063009348042,Unhealthy,-72.08208473996298,Healthy,0.2606184551002646,Unhealthy
train_2489,0.4550667059382718,Unhealthy,-48.70133811847657,Healthy,0.4205016744190977,Unhealthy
train_2562,-38.58379423086094,Healthy,-86.99903417562581,Healthy,-0.6008276065652152,Healthy
train_2564,-18.135388514192606,Healthy,-87.17181486470245,Healthy,-0.27717409334219545,Healthy
train_2569,-35.68959735989776,Healthy,-80.95763004566192,Healthy,-0.4916664513038317,Healthy
train_2577,-4.835289394279712,Healthy,-77.47927378534507,Healthy,0.035740813578784225,Unhealthy
train_2594,-34.087666944491176,Healthy,-90.81872327651688,Healthy,-0.5691601371485161,Healthy
train_2601,-26.14948008534197,Healthy,-80.3206924121896,Healthy,-0.33317314215498783,Healthy
train_2605,-23.382467726820025,Healthy,-88.13203398031894,Healthy,-0.37071553129609924,Healthy
train_2615,-37.70893336305903,Healthy,-90.71557084512708,Healthy,-0.6257190973975888,Healthy
train_2623,-15.89721457296806,Healthy,-83.73801850515392,Healthy,-0.20568831824250922,Healthy
train_2624,-39.65994644146576,Healthy,-88.2733351361865,Healthy,-0.6312646184617401,Healthy
train_2625,-33.00742563416394,Healthy,-88.4587903414554,Healthy,-0.5273196091365874,Healthy
train_2627,-17.989111567047082,Healthy,-87.7412478011365,Healthy,-0.28079314728135274,Healthy
train_2628,-23.949761225234248,Healthy,-88.60822685302621,Healthy,-0.38471800791857724,Healthy
train_2629,-29.85334096307284,Healthy,-87.7955504479134,Healthy,-0.4701920741609428,Healthy
train_2634,-39.48967332548331,Healthy,-89.14592144311776,Healthy,-0.6376679078286358,Healthy
train_2639,-24.76683423368756,Healthy,-84.25729308954672,Healthy,-0.3522810642182741,Healthy
train_2642,-39.21023356321791,Healthy,-84.75555965449125,Healthy,-0.5873670115353196,Healthy
train_2649,-41.94450657747994,Healthy,-88.61211711960702,Healthy,-0.6711640825470959,Healthy
train_2665,-21.214998215564528,Healthy,-78.70458033761157,Healthy,-0.23775681972226603,Healthy
train_2825,-29.03218088027411,Healthy,-84.61439590231153,Healthy,-0.4238981893113134,Healthy
train_2833,-24.465057199468163,Healthy,-81.90282458184694,Healthy,-0.3228876911801509,Healthy
train_2893,67.89727088154442,Unhealthy,-65.96814785522065,Healthy,1.3135797870746528,Unhealthy
train_2896,-21.849395015521758,Healthy,-90.1312403824053,Healthy,-0.36719493793333347,Healthy
train_2899,-23.86511337307494,Healthy,-83.22982867013727,Healthy,-0.32719829420707713,Healthy
train_2901,9.033613798347552,Unhealthy,-81.23853929434748,Healthy,0.2172170146491177,Unhealthy
train_2902,-21.817416063524867,Healthy,-86.25935713203869,Healthy,-0.3262476771796564,Healthy
train_2913,-2.3102708902642206,Healthy,-86.26324616916058,Healthy,-0.015811404171622412,Healthy
train_2916,-18.51355318039569,Healthy,-86.20391719729793,Healthy,-0.2730841782845763,Healthy
train_2918,-15.358248504473679,Healthy,-90.03105363952301,Healthy,-0.2628351024828932,Healthy
train_2922,-18.716102398216165,Healthy,-83.34757100495213,Healthy,-0.2464760383427126,Healthy
train_2929,-28.323092877732975,Healthy,-84.73193871987809,Healthy,-0.4138399295117694,Healthy
train_2934,-34.65772115862258,Healthy,-79.95431667036878,Healthy,-0.4647643566813373,Healthy
train_2942,-21.237135396069093,Healthy,-81.35298805509932,Healthy,-0.26576935450721995,Healthy
train_2959,-27.061389820970284,Healthy,-83.80933564711145,Healthy,-0.384122842242526,Healthy
train_2983,18.451589884765973,Unhealthy,-68.75876675412785,Healthy,0.49745390416725965,Unhealthy
train_2999,113.80037560927636,Unhealthy,-11.288948540294044,Healthy,2.615250612828197,Unhealthy
train_3000,46.356630291694366,Unhealthy,-62.089489019971495,Healthy,1.0112467084656647,Unhealthy
train_3012,-23.034638380506735,Healthy,-80.16871657310234,Healthy,-0.2820098863582705,Healthy
train_3016,12.255196638526648,Unhealthy,-61.75366358170851,Healthy,0.4719936386057122,Unhealthy
train_3018,-21.804136365371285,Healthy,-82.67879466217377,Healthy,-0.288640614169122,Healthy
train_3025,-14.244196663194153,Healthy,-81.18936172077346,Healthy,-0.1527603954605401,Healthy
train_3026,-16.484285411132518,Healthy,-64.76566055425172,Healthy,-0.0168832338551419,Healthy
train_3039,62.86503323886725,Unhealthy,-78.82387061359086,Healthy,1.0992201167672904,Unhealthy
train_3047,-24.653589166040867,Healthy,-75.05531613137146,Healthy,-0.25437240976814135,Healthy
train_3055,-4.016256939764624,Healthy,-51.317756292495886,Healthy,0.32200972303138853,Unhealthy
train_3059,-24.082325757659568,Healthy,-83.26868208655662,Healthy,-0.3310612479487518,Healthy
train_3067,212.12408642083406,Unhealthy,-25.7896608207609,Healthy,4.02872999379308,Unhealthy
train_3077,148.94545861698478,Unhealthy,-58.704231133932524,Healthy,2.6794125666182556,Unhealthy
train_3089,245.72492434221377,Unhealthy,-48.94365584329536,Healthy,4.321700625393248,Unhealthy
train_3090,3.707559697860539,Unhealthy,-75.31369379477896,Healthy,0.19432681494697124,Unhealthy
train_3098,76.80155606508256,Unhealthy,-49.552571349591,Healthy,1.6267466167159008,Unhealthy
train_3099,90.15185962950994,Unhealthy,-38.74536494409322,Healthy,1.9521022411636837,Unhealthy
train_3107,-9.027272350831211,Healthy,-72.10328915016228,Healthy,0.02516820800229458,Unhealthy
train_3109,27.614648338825027,Unhealthy,-71.91150914411497,Healthy,0.6103661782912146,Unhealthy
train_3119,66.76606768781753,Unhealthy,-64.35647344015388,Healthy,1.312407955593749,Unhealthy
train_3121,156.6467133049575,Unhealthy,-22.58377411890126,Healthy,3.1792313584968555,Unhealthy
train_3126,30.64637701010819,Unhealthy,-73.56743680001298,Healthy,0.6413247023998281,Unhealthy
train_3130,146.13235481427466,Unhealthy,-57.17981845588242,Healthy,2.650560135261253,Unhealthy
train_3147,-25.046234759178844,Healthy,-79.09296762089397,Healthy,-0.3027913601288502,Healthy
train_3154,51.877336337762195,Unhealthy,-60.74750796084357,Healthy,1.1131303620706374,Unhealthy
train_3168,67.94723295472468,Unhealthy,-72.35494644945754,Healthy,1.2476707123256543,Unhealthy
train_3169,20.941322582857474,Unhealthy,-79.84474412209212,Healthy,0.42129773727719044,Unhealthy
train_3174,-22.359075806032884,Healthy,-73.96375059910989,Healthy,-0.20645239341332067,Healthy
train_3175,44.398755816163764,Unhealthy,-60.52374320801931,Healthy,0.9964378450887348,Unhealthy
train_3177,-21.433038279588075,Healthy,-76.35931674277099,Healthy,-0.21673302364256375,Healthy
train_3182,116.30648536653638,Unhealthy,-22.05447786770098,Healthy,2.5427018911021935,Unhealthy
train_3184,94.34848999061722,Unhealthy,-33.4960653750075,Healthy,2.073720197635541,Unhealthy
train_3188,-10.30738039010334,Healthy,-76.78202998919303,Healthy,-0.04407124011383723,Healthy
train_3196,74.7072376023921,Unhealthy,-70.35247583437905,Healthy,1.376177326425891,Unhealthy
train_3201,138.47249933880855,Unhealthy,-62.725564862385234,Healthy,2.470725164251248,Unhealthy
train_3202,26.438140472210428,Unhealthy,-80.59124168324904,Healthy,0.5009889351276369,Unhealthy
train_3218,-40.21884965440135,Healthy,-82.64370977402953,Healthy,-0.5813638637527359,Healthy
train_3220,9.018287076300858,Unhealthy,-82.74471333346706,Healthy,0.20124246235384535,Unhealthy
train_3229,-19.60705648829591,Healthy,-85.79959985832271,Healthy,-0.2862657173203864,Healthy
train_3238,22.653508908604003,Unhealthy,-55.09703995316136,Healthy,0.7070161492038762,Unhealthy
train_3240,91.14900614041272,Unhealthy,-55.23006041907642,Healthy,1.795805306694124,Unhealthy
train_3252,136.58947181814582,Unhealthy,-41.957573535546075,Healthy,2.6576574739836816,Unhealthy
train_3257,3.661645415594627,Unhealthy,-76.70226407304834,Healthy,0.1790936930100353,Unhealthy
train_3258,85.44831627710943,Unhealthy,-72.82281884225475,Healthy,1.5213325027226405,Unhealthy
train_3259,29.006628099502755,Unhealthy,-61.34115000953056,Healthy,0.7429187518704632,Unhealthy
train_3268,175.35263246359716,Unhealthy,-55.69213334781148,Healthy,3.1311693349926775,Unhealthy
train_3271,91.4409522561786,Unhealthy,-55.97031002135946,Healthy,1.792720708007003,Unhealthy
train_3274,9.007384666399453,Unhealthy,-77.4250332936713,Healthy,0.25662813503479875,Unhealthy
train_3275,12.722607535374074,Unhealthy,-87.13645138487001,Healthy,0.21433295843931188,Unhealthy
train_3281,17.68371818550532,Unhealthy,-66.51677997301337,Healthy,0.5086479150933465,Unhealthy
train_3294,84.9836813615565,Unhealthy,-57.15062751960191,Healthy,1.6776190603423586,Unhealthy
train_3295,-5.351882806317427,Healthy,-75.34450108999383,Healthy,0.04981443163063881,Unhealthy
train_3300,18.54451500854217,Unhealthy,-65.46890303011179,Healthy,0.5332925258242476,Unhealthy
train_3302,110.32260246394137,Unhealthy,-40.93904728687262,Healthy,2.2502299845615124,Unhealthy
train_3304,55.68481308104064,Unhealthy,-71.79943809217241,Healthy,1.058303080564634,Unhealthy
train_3315,145.82116205002296,Unhealthy,-57.311553897444355,Healthy,2.6442313163072986,Unhealthy
train_3318,41.12079692732558,Unhealthy,-55.947308335468676,Healthy,0.9920623347739457,Unhealthy
train_3322,73.81754303011851,Unhealthy,-49.86782545588091,Healthy,1.5759603455887818,Unhealthy
train_3323,96.62633416107943,Unhealthy,-68.50967377166413,Healthy,1.7442893628378608,Unhealthy
train_3326,-19.370754026661984,Healthy,-86.04157836594833,Healthy,-0.2850319575495742,Healthy
train_3327,82.4902276389461,Unhealthy,-72.56513726026039,Healthy,1.4769426354761421,Unhealthy
train_3336,5.72657447433965,Unhealthy,-76.73974623555961,Healthy,0.21156776060320537,Unhealthy
train_3338,24.245625718847315,Unhealthy,-71.60251488231503,Healthy,0.5599717752313496,Unhealthy
train_3344,-6.288986410737039,Healthy,-69.53822079558776,Healthy,0.09554072557981041,Unhealthy
train_3347,-5.9039035013682195,Healthy,-78.80024903121681,Healthy,0.004936308337049722,Unhealthy
train_3350,-18.851611683640925,Healthy,-78.11611610813691,Healthy,-0.1939950471376385,Healthy
train_3357,-21.278337010204893,Healthy,-80.0239885361103,Healthy,-0.25254493652887366,Healthy
train_3363,-28.9517230852937,Healthy,-84.14662416471302,Healthy,-0.4177321699506491,Healthy
train_3364,10.56228282367507,Unhealthy,-80.69314871392629,Healthy,0.2472435085280862,Unhealthy
train_3375,21.667684927037662,Unhealthy,-63.77612838129975,Healthy,0.6006805693213999,Unhealthy
train_3381,21.510779935874815,Unhealthy,-61.758726779149484,Healthy,0.6192531760169264,Unhealthy
train_3383,-28.315217950653775,Healthy,-87.30420055034509,Healthy,-0.4405795155992972,Healthy
train_3387,31.970312620504565,Unhealthy,-75.09707434755461,Healthy,0.6464208746667324,Unhealthy
train_3394,44.989485885735284,Unhealthy,-59.69387053758604,Healthy,1.0145072018221732,Unhealthy
train_3397,-22.6600325649013,Healthy,-73.28494610843231,Healthy,-0.20415294669418405,Healthy
train_3403,1.6940977733743878,Unhealthy,-81.01834192257273,Healthy,0.10270059848647062,Unhealthy
train_3405,-22.689190269149513,Healthy,-75.21212659313174,Healthy,-0.2247446612751085,Healthy
train_3409,129.55949473855307,Unhealthy,-49.526321218169244,Healthy,2.466719285827069,Unhealthy
train_3411,-4.852827904238161,Healthy,-85.64775396808875,Healthy,-0.04985064031520592,Healthy
train_3414,25.689075687015738,Unhealthy,-69.34884593974981,Healthy,0.6064833237047746,Unhealthy
train_3421,-5.312749681368203,Healthy,-63.51491002482186,Healthy,0.17398654380128353,Unhealthy
train_3422,51.772044586304666,Unhealthy,-74.20564172433683,Healthy,0.9708966251636428,Unhealthy
train_3434,81.75852965450196,Unhealthy,-62.847387821485455,Healthy,1.5667898978926709,Unhealthy
train_3435,-29.482458248396412,Healthy,-82.58223870367405,Healthy,-0.4098408062118978,Healthy
train_3439,103.59818585800005,Unhealthy,-57.876820298774554,Healthy,1.9663042084612599,Unhealthy
train_3459,96.85921851642124,Unhealthy,-62.83813222566157,Healthy,1.807230032117852,Unhealthy
train_3464,11.48222521081788,Unhealthy,-82.55275750600188,Healthy,0.24246345239544653,Unhealthy
train_3479,-15.646542066472428,Healthy,-76.26325445768302,Healthy,-0.12363152071267203,Healthy
train_3482,9.500505101731001,Unhealthy,-85.15074819922717,Healthy,0.18378863814109914,Unhealthy
train_3484,64.65222814381036,Unhealthy,-35.952842928119765,Healthy,1.575413920034761,Unhealthy
train_3492,-17.933360252031456,Healthy,-85.48946989226907,Healthy,-0.25638804376997926,Healthy
train_3496,4.391112700046911,Unhealthy,-65.98524885105228,Healthy,0.3026333671504353,Unhealthy
train_3501,11.562749417780232,Unhealthy,-86.89679468786683,Healthy,0.1983755823661708,Unhealthy
train_3506,-13.93414629019901,Healthy,-68.04442766981393,Healthy,-0.010538792822781362,Healthy
train_3511,14.597811217829154,Unhealthy,-80.0283624157315,Healthy,0.31841630535421306,Unhealthy
train_3514,-7.0708736157545005,Healthy,-84.24908091006603,Healthy,-0.07054532687872683,Healthy
train_3518,25.5377146649192,Unhealthy,-74.96417130999043,Healthy,0.5454273112544303,Unhealthy
train_3520,60.50939450496883,Unhealthy,-61.02947669484357,Healthy,1.2475738109295245,Unhealthy
train_3524,31.143290015925622,Unhealthy,-69.65372700085813,Healthy,0.690108721463826,Unhealthy
train_3528,78.05275661806729,Unhealthy,-42.21050460011653,Healthy,1.723341976535274,Unhealthy
train_3535,2.285423802671353,Unhealthy,-75.47891433614402,Healthy,0.16996643734650885,Unhealthy
train_3536,350.65240298731857,Unhealthy,-3.4734434284346065,Healthy,6.4666274685223755,Unhealthy
train_3541,223.72724767789836,Unhealthy,-29.496696828347012,Healthy,4.174689999976907,Unhealthy
train_3543,259.2740543014419,Unhealthy,-16.777469527530243,Healthy,4.873295806749411,Unhealthy
train_3553,-36.39600290056844,Healthy,-86.22255663659749,Healthy,-0.5578969905390497,Healthy
train_3566,24.168660181938698,Unhealthy,-68.9052531688157,Healthy,0.5869172205709883,Unhealthy
train_3579,51.368463167707965,Unhealthy,-61.11421520448574,Healthy,1.101201184222993,Unhealthy
train_3586,172.9390777238358,Unhealthy,-52.9709417753369,Healthy,3.121175412197275,Unhealthy
train_3589,15.219120402069926,Unhealthy,-87.14640493925336,Healthy,0.25396365091032025,Unhealthy
train_3595,-29.363549574583175,Healthy,-77.73574600943137,Healthy,-0.3573310619052452,Healthy
train_3604,-6.777289191316385,Healthy,-75.06135286268713,Healthy,0.030084802720329762,Unhealthy
train_3621,-18.135047874533925,Healthy,-79.07994373972092,Healthy,-0.19265647337292546,Healthy
train_3623,-1.2045453694852526,Healthy,-75.68688487376826,Healthy,0.1122478168716674,Unhealthy
train_3626,4.104807368457777,Unhealthy,-65.68334826720816,Healthy,0.30122959002807614,Unhealthy
train_3647,-16.940622153495262,Healthy,-79.6346776020275,Healthy,-0.17943961028039257,Healthy
train_3651,34.53477947370647,Unhealthy,-66.210924335368,Healthy,0.7800447980068412,Unhealthy
train_3661,29.554892780282408,Unhealthy,-65.84119277666291,Healthy,0.7046461314688264,Unhealthy
train_3665,-7.488658371492939,Healthy,-84.34223964654535,Healthy,-0.07816777192334035,Healthy
train_3666,193.11596482506863,Unhealthy,-42.42404347785545,Healthy,3.552464668636589,Unhealthy
train_3674,24.305424672680708,Unhealthy,-54.75851597155559,Healthy,0.7368437129966814,Unhealthy
train_3679,0.0838766352728939,Unhealthy,-71.49027601733215,Healthy,0.17658416264694776,Unhealthy
train_3683,98.52471708729638,Unhealthy,-39.855199386788534,Healthy,2.0737739353146427,Unhealthy
train_3684,67.27389584128957,Unhealthy,-63.04584017787022,Healthy,1.3341789454576465,Unhealthy
train_3687,104.66007739976857,Unhealthy,-29.18700841969985,Healthy,2.2828442018136283,Unhealthy
train_3696,18.385139753887465,Unhealthy,-77.65906540562406,Healthy,0.40344079492640805,Unhealthy
train_3697,17.797071361246488,Unhealthy,-74.90733391158932,Healthy,0.42282038369010233,Unhealthy
train_3699,95.23335831258615,Unhealthy,-38.21494297138447,Healthy,2.0385194511519327,Unhealthy
train_3700,-11.476203508472373,Healthy,-75.4152494989719,Healthy,-0.04839952579160922,Healthy
train_3717,-14.024162669972235,Healthy,-77.96848329939269,Healthy,-0.11561918986445285,Healthy
train_3722,74.16667817618898,Unhealthy,-52.65540429596355,Healthy,1.5524034882012727,Unhealthy
train_3726,1.1611345225037297,Unhealthy,-67.33666769165019,Healthy,0.23711050644217213,Unhealthy
train_3728,49.37026591933978,Unhealthy,-67.45951093322574,Healthy,1.00312694258999,Unhealthy
train_3737,56.78744484287895,Unhealthy,-54.0503530834146,Healthy,1.2612256048246873,Unhealthy
train_3746,162.55329256519806,Unhealthy,-35.891708018191025,Healthy,3.134251620841677,Unhealthy
train_3748,-8.519767001682972,Healthy,-84.95911228805443,Healthy,-0.10102162956194649,Healthy
train_3755,1.8501968621620861,Unhealthy,-57.51627777472323,Healthy,0.35064266122223553,Unhealthy
train_3764,-18.745909813968822,Healthy,-70.99554711480575,Healthy,-0.11794485456632242,Healthy
train_3766,167.4710095811968,Unhealthy,-21.524144941602515,Healthy,3.3625783643746856,Unhealthy
train_3769,22.443711090323113,Unhealthy,-71.45206208094652,Healthy,0.5328637361291786,Unhealthy
train_3781,81.65088378175261,Unhealthy,-67.75657285353222,Healthy,1.513804648831393,Unhealthy
train_3783,16.518867414674553,Unhealthy,-81.89624245027004,Healthy,0.32948365098423404,Unhealthy
train_3784,20.717221747950568,Unhealthy,-50.8991729692255,Healthy,0.7200409708349667,Unhealthy
train_3785,-11.964934639643957,Healthy,-87.95649900685743,Healthy,-0.18716008875948387,Healthy
train_3789,5.850847852105254,Unhealthy,-60.63241675217524,Healthy,0.38177203827055184,Unhealthy
train_3792,185.93515755416746,Unhealthy,-42.88729877927811,Healthy,3.433336231976042,Unhealthy
train_3794,-10.851303828463465,Healthy,-79.80290625910074,Healthy,-0.0842786498296032,Healthy
train_3799,-29.85673363765875,Healthy,-87.47277900343173,Healthy,-0.46687501943238674,Healthy
train_3807,-32.510637605604565,Healthy,-76.4107624111474,Healthy,-0.3935820607050571,Healthy
train_3810,-22.141038464644296,Healthy,-80.97559731614548,Healthy,-0.2762144285104343,Healthy
train_3811,-4.509336285700741,Healthy,-74.27953601153408,Healthy,0.07434703941378729,Unhealthy
train_3812,20.53233823532147,Unhealthy,-48.82999752043854,Healthy,0.7387090002171659,Unhealthy
train_3820,1.563868424630293,Unhealthy,-79.83044147085873,Healthy,0.11303439491073375,Unhealthy
train_3826,8.66748972640901,Unhealthy,-80.03661199560253,Healthy,0.22394279413368,Unhealthy
train_3828,-23.344932570199063,Healthy,-76.1719407466772,Healthy,-0.2452058766079338,Healthy
train_3832,-9.318618074087134,Healthy,-72.97888811436493,Healthy,0.01138630110175054,Unhealthy
train_3834,323.9498431289198,Unhealthy,-48.96640253746354,Healthy,5.566495547600827,Unhealthy
train_3835,92.88695232642246,Unhealthy,-57.254958713850414,Healthy,1.8023183502079254,Unhealthy
train_3841,-2.28050331317003,Healthy,-73.60340741413874,Healthy,0.11688282369357084,Unhealthy
train_3844,-30.535192608862097,Healthy,-86.58935542362678,Healthy,-0.4684468611512177,Healthy
train_3847,-27.524774048446282,Healthy,-70.45189518689011,Healthy,-0.2519918357861144,Healthy
train_3855,-5.23435870562669,Healthy,-74.16298356065069,Healthy,0.06402482299831314,Unhealthy
train_3857,9.527890995488669,Unhealthy,-57.92102007843951,Healthy,0.4686141372546071,Unhealthy
train_3859,-11.09846327131914,Healthy,-81.59745935095603,Healthy,-0.10695492123035932,Healthy
train_3867,-2.172001019430752,Healthy,-73.45120105997037,Healthy,0.12019940895678882,Unhealthy
train_3874,49.74500963900555,Unhealthy,-41.28509379614243,Healthy,1.2824592509340986,Unhealthy
train_3876,77.71193872945429,Unhealthy,-56.77151636659656,Healthy,1.5658410387637263,Unhealthy
train_3883,30.535220329246364,Unhealthy,-64.74446182569636,Healthy,0.7317034358538181,Unhealthy
train_3884,21.04507195919542,Unhealthy,-75.11233134592541,Healthy,0.4723747448167903,Unhealthy
train_3885,18.578470520060343,Unhealthy,-79.83230766774419,Healthy,0.3838203297840228,Unhealthy
train_3888,59.77068084932204,Unhealthy,-51.457190460240504,Healthy,1.3357901812818147,Unhealthy
train_3892,72.23303311132642,Unhealthy,-67.75913439482748,Healthy,1.3638828207680578,Unhealthy
train_3893,-3.765790045312791,Healthy,-58.11257201682308,Healthy,0.2550305290055299,Unhealthy
train_3897,14.19061559647563,Unhealthy,-73.1787887063943,Healthy,0.38347289268687224,Unhealthy
train_3902,-24.132173151051163,Healthy,-74.04412354012612,Healthy,-0.23551253882178513,Healthy
train_3907,100.2550054478499,Unhealthy,-41.71181582505678,Healthy,2.081922646609878,Unhealthy
train_3914,13.174742781035683,Unhealthy,-70.25754976946895,Healthy,0.3978138709646979,Unhealthy
train_3916,141.42031324187857,Unhealthy,-63.06770122170833,Healthy,2.5140694452371823,Unhealthy
train_3920,64.74173850066936,Unhealthy,-61.86200054865561,Healthy,1.3062411005831218,Unhealthy
train_3924,-17.46812791069545,Healthy,-81.36592152799733,Healthy,-0.20591668402803598,Healthy
train_3932,107.96588988427129,Unhealthy,-55.22082194000269,Healthy,2.063560322637913,Unhealthy
train_3934,1.2094557732824924,Unhealthy,-81.00819405122404,Healthy,0.09509299263966975,Unhealthy
train_3937,136.40263733295376,Unhealthy,-30.36146695513112,Healthy,2.7757945400929684,Unhealthy
train_3947,3.375727436518865,Unhealthy,-49.737701840006615,Healthy,0.4561632135774878,Unhealthy
train_3948,14.66664204116757,Unhealthy,-52.07988396538844,Healthy,0.6114081347379279,Unhealthy
train_3958,52.87937177165261,Unhealthy,-73.58008155037011,Healthy,0.9950543152257958,Unhealthy
train_3959,6.370850228562482,Unhealthy,-66.57490716521747,Healthy,0.32798454600599003,Unhealthy
train_3962,46.89123363891395,Unhealthy,-71.26536792877164,Healthy,0.92392181844582,Unhealthy
train_3972,-14.544536620556173,Healthy,-86.61215314617075,Healthy,-0.21417672447642655,Healthy
train_3974,-20.693792221280127,Healthy,-86.82392791523108,Healthy,-0.3142604386770198,Healthy
train_3975,-26.880886717937393,Healthy,-85.89676694451695,Healthy,-0.40305125613998116,Healthy
train_3976,-37.72793190702056,Healthy,-82.26188146835335,Healthy,-0.5377304200767548,Healthy
train_3980,-39.583201706070696,Healthy,-88.67535663525616,Healthy,-0.6342418917884776,Healthy
train_3982,-27.8118141848161,Healthy,-79.20842929541854,Healthy,-0.34801437950324343,Healthy
train_3983,-35.661214041347534,Healthy,-87.88193475921028,Healthy,-0.5635327349654566,Healthy
train_3984,-30.298499927398233,Healthy,-86.64049239548213,Healthy,-0.46521372519689064,Healthy
train_3997,-14.39905165514957,Healthy,-87.5513598140555,Healthy,-0.22167033231434796,Healthy
train_4009,-26.481957965405954,Healthy,-86.42750045034951,Healthy,-0.40224490863540807,Healthy
train_4011,-29.172612768102766,Healthy,-88.59165774474593,Healthy,-0.4676721765679277,Healthy
train_4012,-36.143872557649075,Healthy,-88.20258329247764,Healthy,-0.5745636376800664,Healthy
train_4013,-28.592788130177986,Healthy,-81.88561977645477,Healthy,-0.3884052153275229,Healthy
train_4014,-32.31756747516676,Healthy,-81.85895321164723,Healthy,-0.44741051848283253,Healthy
train_4015,19.78531824941107,Unhealthy,-76.20409260539088,Healthy,0.4409219808129554,Unhealthy
train_4016,-21.326084985877287,Healthy,-86.67921803888557,Healthy,-0.3228126857722211,Healthy
train_4024,-30.103143249687648,Healthy,-88.46493663690143,Healthy,-0.4811590692679736,Healthy
train_4029,165.25662215258222,Unhealthy,-45.311792945929085,Healthy,3.078893798823749,Unhealthy
train_4031,-14.626160964677517,Healthy,-79.03895514181725,Healthy,-0.13638073079937063,Healthy
train_4038,230.97071972087477,Unhealthy,-10.099818637986019,Healthy,4.492560199575998,Unhealthy
train_4039,44.671142244776284,Unhealthy,-41.52769896435523,Healthy,1.199169484468563,Unhealthy
train_4044,22.823100866028973,Unhealthy,-83.59111735441972,Healthy,0.41212078868117485,Unhealthy
train_4047,100.45673907351707,Unhealthy,-50.43520530467161,Healthy,1.9940256207080527,Unhealthy
train_4049,26.88231408971118,Unhealthy,-61.1138355836401,Healthy,0.7114821343347726,Unhealthy
train_4055,83.7990990878975,Unhealthy,-58.028089764749,Healthy,1.6496008867621086,Unhealthy
train_4062,161.8357977125139,Unhealthy,-21.40496161961819,Healthy,3.2741327557699615,Unhealthy
train_4068,104.23460362705379,Unhealthy,-45.979722857219876,Healthy,2.1006877811899782,Unhealthy
train_4075,-31.77985454500088,Healthy,-91.71142093171431,Healthy,-0.5417522679591117,Healthy
train_4095,40.80011596871122,Unhealthy,-65.26915500249797,Healthy,0.8896001887102802,Unhealthy
train_4125,89.77882737731608,Unhealthy,-57.883830767775414,Healthy,1.7462812535932248,Unhealthy
train_4126,97.29317056969313,Unhealthy,-45.087343164314476,Healthy,1.9995276073752066,Unhealthy
train_4133,82.34352984494194,Unhealthy,-78.60774349994637,Healthy,1.411498285075648,Unhealthy
train_4138,74.82619631151073,Unhealthy,-46.095528196168,Healthy,1.631412328785725,Unhealthy
train_4145,224.84751689304184,Unhealthy,-25.447979995297658,Healthy,4.234805418867346,Unhealthy
train_4165,-20.77262451815765,Healthy,-80.98693101438116,Healthy,-0.25455304033252324,Healthy
train_4166,79.65163374668037,Unhealthy,-5.2669165558767475,Healthy,2.1346318131360658,Unhealthy
train_4171,23.458177373518787,Unhealthy,-56.471435085337404,Healthy,0.705468999639969,Unhealthy
train_4174,314.9941315819596,Unhealthy,-0.8312843147156457,Healthy,5.92668322315714,Unhealthy
train_4179,71.33572849092991,Unhealthy,-78.86733803460866,Healthy,1.2335862320437703,Unhealthy
train_4180,24.91696157118296,Unhealthy,-64.56401406915782,Healthy,0.6441675049989133,Unhealthy
train_4191,-9.490774087648362,Healthy,-78.37488875654209,Healthy,-0.04771003934511153,Healthy
train_4192,0.6932138112699064,Unhealthy,-74.53932043636202,Healthy,0.15443792734030581,Unhealthy
train_4205,34.54160717597113,Unhealthy,-56.12297108822283,Healthy,0.8855129198979994,Unhealthy
train_4209,-18.80521175484617,Healthy,-67.76720746530786,Healthy,-0.08517165071237032,Healthy
train_4213,-1.0389705089945735,Healthy,-74.14412145084444,Healthy,0.13099587020652192,Unhealthy
train_4219,-1.6389609016976578,Healthy,-60.03797410925755,Healthy,0.2687722038533209,Unhealthy
train_4220,50.73312750486456,Unhealthy,-37.648932536586834,Healthy,1.3361625751279536,Unhealthy
train_4223,7.864795672984393,Unhealthy,-87.17090057854674,Healthy,0.13665594366321732,Unhealthy
train_4227,145.05512069546498,Unhealthy,-64.88259057189758,Healthy,2.5529663977368195,Unhealthy
train_4231,81.90518904582242,Unhealthy,-56.48592395316618,Healthy,1.635563813584632,Unhealthy
train_4236,16.2306398214454,Unhealthy,-60.18204525648527,Healthy,0.5516811473350143,Unhealthy
train_4244,-3.3922005198016336,Healthy,-72.08677750393427,Healthy,0.11502879768379382,Unhealthy
train_4260,-27.257146302714865,Healthy,-89.09471219617552,Healthy,-0.44243944160634163,Healthy
train_4262,8.065399529703036,Unhealthy,-84.67181198299656,Healthy,0.1659494629930729,Unhealthy
train_4266,29.703456160216312,Unhealthy,-70.11492747902577,Healthy,0.662375422135377,Unhealthy
train_4272,28.101948108708932,Unhealthy,-61.39990738032026,Healthy,0.7279061439383607,Unhealthy
train_4273,66.10916845749938,Unhealthy,-63.85539078850843,Healthy,1.3071860584477863,Unhealthy
train_4275,-27.506211015058362,Healthy,-80.54751285554642,Healthy,-0.3571358850862928,Healthy
