SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3460,9.92189849553229,Unhealthy,-10.403613225885621,Healthy,0.7759162666846167,Unhealthy
train_3486,-13.598487016267569,Healthy,-28.658258161339468,Healthy,-0.1987584334451148,Healthy
train_3516,-32.095700195890764,Healthy,-30.357221511015965,Healthy,-0.6250142304086453,Healthy
train_3551,78.97468552784105,Unhealthy,6.840902627957384,Unhealthy,2.6602707162756056,Unhealthy
train_3636,-2.4957461933881717,Healthy,-19.405348566186774,Healthy,0.2784279174534625,Unhealthy
train_3641,93.43944350914256,Unhealthy,35.029816646181764,Unhealthy,3.715687719977664,Unhealthy
train_3765,-10.421424127930145,Healthy,-30.70273347802865,Healthy,-0.1883515948196398,Healthy
train_3770,-21.712457275378522,Healthy,-24.042318843330882,Healthy,-0.2416140989231873,Healthy
train_3779,-27.648490130492522,Healthy,-27.919162817786592,Healthy,-0.4679699619244817,Healthy
train_3783,-19.361089051430902,Healthy,-29.0878761858189,Healthy,-0.32887414006332694,Healthy
train_3786,18.2703390890335,Unhealthy,-10.18715480340088,Healthy,0.953505565576648,Unhealthy
train_3822,-29.458180470022015,Healthy,-27.821224450307295,Healthy,-0.5025716972290342,Healthy
train_3840,-28.717454274922673,Healthy,-19.23133745505438,Healthy,-0.2564091789487709,Healthy
train_3841,-8.090871996866305,Healthy,-23.34309768655918,Healthy,0.0574489477849256,Unhealthy
train_3866,-12.517086311094111,Healthy,-17.404429693879653,Healthy,0.12602826072240347,Unhealthy
train_3873,47.26395971301068,Unhealthy,-4.7585743361678325,Healthy,1.6959896226096158,Unhealthy
train_3875,-30.31293780152616,Healthy,-4.1290245306165545,Healthy,0.11675910517364474,Unhealthy
train_3898,-26.33518064806542,Healthy,-27.710582867794614,Healthy,-0.43534119333839194,Healthy
train_3942,35.852216673451,Unhealthy,-8.126967876387717,Healthy,1.3706389896649056,Unhealthy
train_3955,211.43285120424963,Unhealthy,115.67135711285096,Unhealthy,8.311304348022169,Unhealthy
train_3958,-24.215903347606744,Healthy,-15.702399126018232,Healthy,-0.06892071674477362,Healthy
train_3969,-13.254863551192571,Healthy,-29.925462267184862,Healthy,-0.22575459135243747,Healthy
train_3972,-18.53250518356937,Healthy,-27.353902535481375,Healthy,-0.26521149622400186,Healthy
train_3974,34.951032469596925,Unhealthy,-8.867429926626095,Healthy,1.33219116250877,Unhealthy
train_4033,-3.647661126569396,Healthy,-26.991892525038757,Healthy,0.05077801421223427,Unhealthy
train_4045,22.916282789288474,Unhealthy,-7.970583531241957,Healthy,1.1086845567234977,Unhealthy
train_4076,44.14115150422978,Unhealthy,7.687439465291057,Unhealthy,1.9663236992635031,Unhealthy
train_4083,4.151261270744769,Unhealthy,-24.32249939139808,Healthy,0.2830031628706342,Unhealthy
train_4087,-11.635471226248214,Healthy,-20.355893086421446,Healthy,0.06482339805294957,Unhealthy
train_4089,51.38896309414889,Unhealthy,9.56611674054438,Unhealthy,2.165952852803584,Unhealthy
train_4091,310.98270410500794,Unhealthy,82.87699248946984,Unhealthy,9.47794436723509,Unhealthy
train_4096,-19.066545545854925,Healthy,-32.711069161647245,Healthy,-0.42021618667739635,Healthy
train_4098,31.21892509590134,Unhealthy,8.034279116339526,Unhealthy,1.7097713104831942,Unhealthy
train_4099,87.89029263557882,Unhealthy,59.06610092147515,Unhealthy,4.2476807892665045,Unhealthy
train_4101,-26.855606683097424,Healthy,-30.722769423159498,Healthy,-0.5270256546704003,Healthy
train_4105,-30.082894909840764,Healthy,-29.639218047420833,Healthy,-0.5642984099030245,Healthy
train_4110,-35.06053999761231,Healthy,-30.139583257077433,Healthy,-0.6801654226998878,Healthy
train_4111,-13.665578350483848,Healthy,-22.108839006336538,Healthy,-0.024070773950460422,Healthy
train_4142,-8.852261717738394,Healthy,-8.648787042687974,Healthy,0.43681049230280333,Unhealthy
train_4146,-29.470693541698186,Healthy,-26.4962782932527,Healthy,-0.4672106202254188,Healthy
train_4158,-6.599927560911546,Healthy,-24.252911081637727,Healthy,0.06366680387991441,Unhealthy
train_4164,-35.81594945617792,Healthy,-32.165055234215146,Healthy,-0.7501588447724548,Healthy
train_4167,-14.10368833926205,Healthy,-12.443392113242389,Healthy,0.22675132009882515,Unhealthy
train_4171,-10.953238102280203,Healthy,-17.37640825498334,Healthy,0.1589579405549657,Unhealthy
train_4172,65.43988529634882,Unhealthy,-6.77670646419622,Healthy,2.015708186829126,Unhealthy
train_4190,80.27324216088158,Unhealthy,10.282066569072398,Unhealthy,2.779497516888196,Unhealthy
train_4223,-22.901574097976933,Healthy,-28.16981358368571,Healthy,-0.37703979604742677,Healthy
train_4239,-30.129745230898152,Healthy,-27.867880589944484,Healthy,-0.5176434863830601,Healthy
train_4271,9.518676334198894,Unhealthy,5.875213410504621,Unhealthy,1.205243707539339,Unhealthy
train_4282,23.32475401703735,Unhealthy,-22.52531280179155,Healthy,0.7258140353780627,Unhealthy
train_4307,-28.574686824164672,Healthy,-32.70750795428613,Healthy,-0.6157516883187573,Healthy
train_4309,-26.933547812972726,Healthy,-28.956129410381696,Healthy,-0.4811367099990068,Healthy
train_4311,-38.2805494147877,Healthy,-34.130530218679276,Healthy,-0.8537061831374063,Healthy
train_4317,-21.87635451952613,Healthy,-27.525902623617114,Healthy,-0.3386355085089675,Healthy
train_4322,21.547589682224626,Unhealthy,-18.045488961487997,Healthy,0.8096797789102486,Unhealthy
train_4323,-6.237350976562098,Healthy,-15.779750537687036,Healthy,0.298910887114755,Unhealthy
train_4327,-16.26851000708374,Healthy,-29.406414917292715,Healthy,-0.2738072044308886,Healthy
train_4332,18.403958182396153,Unhealthy,1.2590537255558587,Unhealthy,1.263963284680926,Unhealthy
train_4335,-33.21795131329638,Healthy,-24.071041264219552,Healthy,-0.4791132731060741,Healthy
train_4337,38.33183076849251,Unhealthy,7.144295021815324,Unhealthy,1.832194817966064,Unhealthy
train_4350,-40.58957070048555,Healthy,-30.800798995965376,Healthy,-0.8117014115943856,Healthy
train_4363,-33.91906820546578,Healthy,-26.693410806548634,Healthy,-0.5640360192357661,Healthy
train_4377,-34.680666499364584,Healthy,-29.555366443453817,Healthy,-0.6566439723778257,Healthy
train_7,9.181672916831772,Unhealthy,-18.554512873585505,Healthy,0.5341516300287004,Unhealthy
train_12,5.021554507941417,Unhealthy,-24.577375660606748,Healthy,0.2764403159387676,Unhealthy
train_43,-9.216296171060058,Healthy,-22.786277821854043,Healthy,0.018080986376258767,Unhealthy
train_69,-14.915041357048434,Healthy,-26.89016874140453,Healthy,-0.21952098180138135,Healthy
train_72,10.909708371481031,Unhealthy,-7.987064235858266,Healthy,0.8657184113958545,Unhealthy
train_212,-12.10073032513585,Healthy,-18.516944797371508,Healthy,0.07448206261386936,Unhealthy
train_223,-18.529742522205048,Healthy,-17.671532645519274,Healthy,-0.04115818411224392,Healthy
train_237,-24.6273473301506,Healthy,-29.9749247983547,Healthy,-0.5156384024957132,Healthy
train_240,6.161486117144953,Unhealthy,-13.877648979720878,Healthy,0.5989581274857934,Unhealthy
train_250,29.46749578662223,Unhealthy,-21.092715552614735,Healthy,0.9026390749453124,Unhealthy
train_253,-28.4546094626162,Healthy,-25.940175016172127,Healthy,-0.4861773259488643,Healthy
train_332,-10.264590812050507,Healthy,-20.304109477108813,Healthy,0.06448221220019534,Unhealthy
train_349,-16.471862086473358,Healthy,-28.99558943096789,Healthy,-0.3118297291690204,Healthy
train_353,-18.901520988090017,Healthy,-20.188420058028466,Healthy,-0.11926719347685033,Healthy
train_450,-25.309328576407996,Healthy,-31.498374636944973,Healthy,-0.5728089565856558,Healthy
train_471,-24.932260707688712,Healthy,-30.89216760729149,Healthy,-0.5477717338122241,Healthy
train_515,-22.65196645119782,Healthy,-31.274837384148746,Healthy,-0.5090606960209155,Healthy
train_519,-25.922579016329085,Healthy,-31.50181516695905,Healthy,-0.5861801968033425,Healthy
train_522,-29.84517461749558,Healthy,-29.646310546895393,Healthy,-0.6194450139894938,Healthy
train_575,-14.59947998737961,Healthy,-26.273324802853907,Healthy,-0.19551914168494622,Healthy
train_578,-15.019339535179249,Healthy,-26.973457489226085,Healthy,-0.2240972500078945,Healthy
train_607,-12.562723464319411,Healthy,-26.291856852718283,Healthy,-0.15194388808399417,Healthy
train_948,-6.717910901281776,Healthy,-23.53833127046476,Healthy,0.05123091736254137,Unhealthy
train_949,-17.663943203059773,Healthy,-28.63031580827428,Healthy,-0.3274676876564886,Healthy
train_954,10.246122194397678,Unhealthy,-26.0424637927902,Healthy,0.3487576032239077,Unhealthy
train_957,93.93234050163608,Unhealthy,13.226309769556948,Unhealthy,3.2534704337568594,Unhealthy
train_975,78.46650950796885,Unhealthy,45.28662710244184,Unhealthy,3.8111114959609655,Unhealthy
train_979,103.61518175255014,Unhealthy,-4.602123768971875,Healthy,2.9668039972010454,Unhealthy
train_991,-30.729200748807273,Healthy,-25.626661217382242,Healthy,-0.5266899546783066,Healthy
train_997,136.23439239721162,Unhealthy,50.460425099196186,Unhealthy,5.205673396046784,Unhealthy
train_998,-5.057231189512528,Healthy,-18.480066724575984,Healthy,0.22798424882681756,Unhealthy
train_1005,21.981127404535236,Unhealthy,-14.901367098529427,Healthy,0.9129206229011726,Unhealthy
train_1008,-0.6672008351650192,Healthy,-28.806729065764667,Healthy,0.03556219244568548,Unhealthy
train_1016,-8.520417457521262,Healthy,-23.49898654708322,Healthy,0.013305987463540392,Unhealthy
train_1017,-36.367534681148015,Healthy,-27.850504089666032,Healthy,-0.7106505585794138,Healthy
train_1025,2.7310265452637594,Unhealthy,-21.28806526620707,Healthy,0.3184178890019149,Unhealthy
train_1037,-21.549694012193303,Healthy,-23.97635962985136,Healthy,-0.2820363363552646,Healthy
train_1039,-23.699544745516224,Healthy,-22.05197031602021,Healthy,-0.27500778855649277,Healthy
train_1052,-31.617294981611963,Healthy,-32.15245864899058,Healthy,-0.7275692779098304,Healthy
train_1072,-24.70292246287847,Healthy,-29.025618285451984,Healthy,-0.4908492414733683,Healthy
train_1099,-9.799297470506808,Healthy,-18.271954027200373,Healthy,0.13112245578279524,Unhealthy
train_1128,-22.76441449166988,Healthy,-32.10097141226288,Healthy,-0.5344914610591952,Healthy
train_1165,-29.38981099309647,Healthy,-32.18257604684194,Healthy,-0.6801877045037652,Healthy
train_1172,17.34598105257855,Unhealthy,-25.128264737423866,Healthy,0.5279012266490621,Unhealthy
train_1179,40.28225443152471,Unhealthy,-14.532219081065147,Healthy,1.319373858078844,Unhealthy
train_1180,3.7820086003127713,Unhealthy,-29.39678490316004,Healthy,0.11545241763654612,Unhealthy
train_1462,-30.655264505505283,Healthy,-23.400862548138406,Healthy,-0.46313138408419696,Healthy
train_1481,-28.903166525879485,Healthy,-29.006125350338284,Healthy,-0.5812323015309304,Healthy
train_1489,-33.46969475542933,Healthy,-27.68240403686439,Healthy,-0.6432396710272253,Healthy
train_1492,2.141217956425365,Unhealthy,-24.21061705271576,Healthy,0.2242968274763626,Unhealthy
train_1497,4.493708344728816,Unhealthy,-26.635792854772138,Healthy,0.2077149168881367,Unhealthy
train_1501,-15.987226031977158,Healthy,-26.526109975413448,Healthy,-0.2325972738447799,Healthy
train_1502,-25.5032380653176,Healthy,-31.37606467636799,Healthy,-0.5736019953561909,Healthy
train_1504,-11.974385208864106,Healthy,-28.130417858054766,Healthy,-0.19038646406459425,Healthy
train_1527,-34.066657428737926,Healthy,-30.61944364097132,Healthy,-0.7379188894803052,Healthy
train_1534,-37.51608503326496,Healthy,-28.118572312464327,Healthy,-0.7429760751252508,Healthy
train_1548,-2.847438310005394,Healthy,-26.769922569708136,Healthy,0.04506221628459772,Unhealthy
train_1582,-32.61668062666743,Healthy,-30.88305173522953,Healthy,-0.7138680865215732,Healthy
train_1652,-33.48153890418368,Healthy,-30.04019181678378,Healthy,-0.7091281795815582,Healthy
train_1657,-18.0233696483654,Healthy,-25.14721172121225,Healthy,-0.2382916850316681,Healthy
train_1667,-5.9303629374936975,Healthy,-27.366089497545907,Healthy,-0.038271133405003877,Healthy
train_1668,-13.785916700432807,Healthy,-29.21163515506131,Healthy,-0.25969907411745297,Healthy
train_1692,-27.455359202752405,Healthy,-30.916337897884958,Healthy,-0.6030638536369548,Healthy
train_1697,-19.871458211013664,Healthy,-31.48912729313747,Healthy,-0.4548340961781979,Healthy
train_1701,-27.41468509976254,Healthy,-29.363279645352304,Healthy,-0.5589519425574407,Healthy
train_1724,-26.639324462408705,Healthy,-28.367398074202914,Healthy,-0.5144454918098184,Healthy
train_1808,-36.442712355244744,Healthy,-31.91636420260814,Healthy,-0.825456522735666,Healthy
train_1827,-25.13648282241409,Healthy,-30.846493703362643,Healthy,-0.5509212823048005,Healthy
train_1836,-33.81839846898922,Healthy,-31.21466392136755,Healthy,-0.7491133869689343,Healthy
train_1847,-37.93366399633469,Healthy,-30.893494145791013,Healthy,-0.8292592863771787,Healthy
train_1851,-31.17167820284535,Healthy,-31.668019926060097,Healthy,-0.7044377083580688,Healthy
train_1883,-5.444795232913727,Healthy,-25.971704807271728,Healthy,0.011054819628204315,Unhealthy
train_1956,-28.588882024129077,Healthy,-28.005601810546423,Healthy,-0.5465778786411681,Healthy
train_1980,-27.387560816464994,Healthy,-28.087512128145377,Healthy,-0.5228521047314356,Healthy
train_1983,-30.721208661343326,Healthy,-28.34173580927919,Healthy,-0.6020946003121155,Healthy
train_1999,-27.00297613437436,Healthy,-29.744394626793554,Healthy,-0.560648220171593,Healthy
train_2010,-21.9453554269294,Healthy,-26.726016566829262,Healthy,-0.367141801377033,Healthy
train_2011,-26.8712429922292,Healthy,-24.84610067972404,Healthy,-0.4214460739076493,Healthy
train_2012,-18.955851804645846,Healthy,-20.01377234135748,Healthy,-0.1155817834606947,Healthy
train_2015,-27.512071767996197,Healthy,-30.49015272861232,Healthy,-0.592428128704957,Healthy
train_2016,-21.352934257933544,Healthy,-28.602311341887464,Healthy,-0.4065463605074754,Healthy
train_2022,19.940235361520017,Unhealthy,-10.508504024828024,Healthy,0.9910210759958664,Unhealthy
train_2025,-27.786659371292334,Healthy,-24.333393560325106,Healthy,-0.426990869581901,Healthy
train_2027,-3.377184895460495,Healthy,-25.547245053451345,Healthy,0.06762924455216646,Unhealthy
train_2030,1.214708641716733,Unhealthy,-24.31846603358948,Healthy,0.20123790360439675,Unhealthy
train_2040,25.778712849226928,Unhealthy,-13.521683113581233,Healthy,1.0335349668564704,Unhealthy
train_2048,111.89586990630582,Unhealthy,15.492291241081453,Unhealthy,3.705416295690737,Unhealthy
train_2052,-9.181559177139981,Healthy,-15.322806852977791,Healthy,0.22658844893003138,Unhealthy
train_2056,-22.635853800148503,Healthy,-27.91153330134459,Healthy,-0.4150899213753635,Healthy
train_2069,-21.39438324248842,Healthy,-16.885966141808137,Healthy,-0.08130382763574207,Healthy
train_2078,-25.25365835451902,Healthy,-20.420596527390252,Healthy,-0.26323936618098764,Healthy
train_2086,-35.30045190318664,Healthy,-26.826952105489823,Healthy,-0.6590587489383222,Healthy
train_2089,-28.559232894133178,Healthy,-27.48445430134492,Healthy,-0.5314292195882087,Healthy
train_2094,11.286909565980153,Unhealthy,-0.8103303271986775,Healthy,1.0736577386522446,Unhealthy
train_2103,28.13612547921678,Unhealthy,-5.8673968646555,Healthy,1.297634634483856,Unhealthy
train_2105,-25.523333493860488,Healthy,-28.049189243660948,Healthy,-0.481429081939698,Healthy
train_2117,37.656027627142116,Unhealthy,-18.028054392449135,Healthy,1.1652109051652966,Unhealthy
train_2118,4.200495044263306,Unhealthy,-26.712200591148434,Healthy,0.19924061059050846,Unhealthy
train_2119,-6.698995286886614,Healthy,-15.706300208753682,Healthy,0.26965523598739094,Unhealthy
train_2131,-2.3726756723590725,Healthy,-13.666387622889154,Healthy,0.4200937922019854,Unhealthy
train_2132,31.15011323514174,Unhealthy,-0.6707213435252797,Healthy,1.5075368386827392,Unhealthy
train_2134,13.15909651251961,Unhealthy,-19.697121438263974,Healthy,0.5884477428953454,Unhealthy
train_2146,-15.67012904092989,Healthy,-18.67706792924749,Healthy,-0.007244487798877097,Healthy
train_2147,-18.260906602748623,Healthy,-28.175475800575413,Healthy,-0.32772951194593314,Healthy
train_2151,228.927369872467,Unhealthy,92.31240012851902,Unhealthy,8.37726874495104,Unhealthy
train_2152,-23.721629721418438,Healthy,-21.276492119005468,Healthy,-0.2538994268159428,Healthy
train_2158,83.34753999288287,Unhealthy,10.384555108612751,Unhealthy,2.9452297651398403,Unhealthy
train_2159,58.305859952212295,Unhealthy,-4.779459253149838,Healthy,1.981024508216835,Unhealthy
train_2160,13.68044253998167,Unhealthy,20.466176484130436,Unhealthy,1.7177316736121075,Unhealthy
train_2166,-5.643406058540258,Healthy,3.4159797599645927,Unhealthy,0.8248000261931852,Unhealthy
train_2170,-16.75813292110425,Healthy,-27.890218929871672,Healthy,-0.2872574024602471,Healthy
train_2179,81.74994983918134,Unhealthy,-3.509530243337082,Healthy,2.5238855375923475,Unhealthy
train_2189,-21.611034530724005,Healthy,-18.457041815174072,Healthy,-0.1297267805390161,Healthy
train_2190,-4.3266152063214705,Healthy,-15.79688498289449,Healthy,0.31849028959478587,Unhealthy
train_2194,93.93274217794786,Unhealthy,-4.293733034009087,Healthy,2.7657857991884818,Unhealthy
train_2197,73.26479330974996,Unhealthy,8.487816581274274,Unhealthy,2.674163174226376,Unhealthy
train_2204,0.5740587891862887,Unhealthy,-6.020648306598478,Healthy,0.6967130137204542,Unhealthy
train_2223,-33.10654740228767,Healthy,-25.917978404934736,Healthy,-0.58626326434032,Healthy
train_2227,53.398237722598104,Unhealthy,5.705803372297126,Unhealthy,2.166656731604901,Unhealthy
train_2231,-38.41508896126249,Healthy,-28.459267238965655,Healthy,-0.7719211420780704,Healthy
train_2234,-14.108041879232736,Healthy,-24.11768910327302,Healthy,-0.12487568932052828,Healthy
train_2241,64.30480247332707,Unhealthy,-15.771954416678096,Healthy,1.8048973897782612,Unhealthy
train_2247,-22.117129949623003,Healthy,-30.600034934385434,Healthy,-0.4786987000812686,Healthy
train_2250,-19.867697326584246,Healthy,-29.796202627251944,Healthy,-0.4076279070633031,Healthy
train_2259,18.901721857747965,Unhealthy,-15.338783632481903,Healthy,0.8340824783163656,Unhealthy
train_2262,-29.55518280128931,Healthy,-24.753582306157128,Healthy,-0.4769718583403102,Healthy
train_2275,27.741399647727754,Unhealthy,-18.90082197173844,Healthy,0.926287271432169,Unhealthy
train_2280,15.012000167253476,Unhealthy,-21.882609341714137,Healthy,0.567722949336968,Unhealthy
train_2281,-20.229336416275903,Healthy,-29.298317072272667,Healthy,-0.40159726942964813,Healthy
train_2285,105.47723830094165,Unhealthy,1.06979176958599,Unhealthy,3.1649984551310983,Unhealthy
train_2286,-16.52792459607186,Healthy,-26.48011511678044,Healthy,-0.24302183322321602,Healthy
train_2287,30.10981250025292,Unhealthy,-20.938191937109075,Healthy,0.9208451289622586,Unhealthy
train_2288,10.033889890471336,Unhealthy,-11.01709835452758,Healthy,0.7624139788180089,Unhealthy
train_2300,-36.805683265460424,Healthy,-29.129791117288285,Healthy,-0.7557461020465375,Healthy
train_2307,-24.77330084735931,Healthy,-29.280714267298183,Healthy,-0.49947370307654926,Healthy
train_2308,-7.512611916740113,Healthy,-25.04524546109756,Healthy,-0.007919470353405789,Healthy
train_2310,213.11123987067617,Unhealthy,55.83923064092633,Unhealthy,7.01960730067848,Unhealthy
train_2316,9.235516607213533,Unhealthy,-19.818497343843774,Healthy,0.5001325600713273,Unhealthy
train_2387,-30.681382951860655,Healthy,-31.45787580738618,Healthy,-0.6879743015681867,Healthy
train_2395,-29.221518372403743,Healthy,-29.40673609788314,Healthy,-0.5992754151053561,Healthy
train_2400,-29.420237935941874,Healthy,-25.361761711967315,Healthy,-0.4909800808688566,Healthy
train_2401,21.678059023457017,Unhealthy,-10.608389081101055,Healthy,1.0258605498344888,Unhealthy
train_2402,3.8687927481021163,Unhealthy,-21.380750049336996,Healthy,0.34046792115223456,Unhealthy
train_2410,-31.17764576565665,Healthy,-29.305367709042468,Healthy,-0.6387993746203525,Healthy
train_2412,-35.98435065601623,Healthy,-30.368950997711195,Healthy,-0.7724597683950813,Healthy
train_2416,-7.694481650897323,Healthy,-22.928751328570023,Healthy,0.04705885136870491,Unhealthy
train_2421,-16.210989334163372,Healthy,-26.517490629217782,Healthy,-0.23720130645358828,Healthy
train_2424,4.22355131936397,Unhealthy,-19.12971873545373,Healthy,0.41080803616616746,Unhealthy
train_2425,-29.878304025718908,Healthy,-20.493306730880143,Healthy,-0.36537634486697534,Healthy
train_2433,-19.91783380641944,Healthy,-24.655538967397074,Healthy,-0.2656161436112977,Healthy
train_2436,-3.655598374760494,Healthy,-18.379523788661515,Healthy,0.2611251357961697,Unhealthy
train_2440,-6.531520516183761,Healthy,-24.937120742817292,Healthy,0.01632870627418126,Unhealthy
train_2447,-13.036947087259286,Healthy,-26.1046683160585,Healthy,-0.15699910622989766,Healthy
train_2454,58.01168109672876,Unhealthy,81.10108220758144,Unhealthy,4.365253521803455,Unhealthy
train_2568,-11.154798907197815,Healthy,-27.210611697845515,Healthy,-0.1470402875648964,Healthy
train_2573,-33.853958266076944,Healthy,-28.769852020353376,Healthy,-0.6818286350060905,Healthy
train_2576,31.611027100640463,Unhealthy,12.861618325435366,Unhealthy,1.8942049612398524,Unhealthy
train_2577,-38.16063352861034,Healthy,-26.437548808764348,Healthy,-0.7101355848149387,Healthy
train_2579,-34.32097087577526,Healthy,-24.83807162745842,Healthy,-0.5824921342100798,Healthy
train_2581,-16.178536111417618,Healthy,-27.31839314785872,Healthy,-0.2587929386582146,Healthy
train_2583,-34.38822431511909,Healthy,-29.224170573204795,Healthy,-0.7060408240099567,Healthy
train_2587,-24.45685232391849,Healthy,-29.47778187565839,Healthy,-0.4981089516512387,Healthy
train_2591,-33.3296426878083,Healthy,-28.6824040362921,Healthy,-0.6680441735378507,Healthy
train_2600,-16.50874769898751,Healthy,-30.20352970221301,Healthy,-0.3462528172374477,Healthy
train_2601,-26.340949935617935,Healthy,-28.500584032612956,Healthy,-0.511693771683619,Healthy
train_2603,-27.41247190583382,Healthy,-29.597199263015696,Healthy,-0.5654154907960243,Healthy
train_2605,2.794072101530759,Unhealthy,-21.81599567624834,Healthy,0.30508704684309707,Unhealthy
train_2607,-27.783131906288972,Healthy,-27.6769351988099,Healthy,-0.5199863671505686,Healthy
train_2609,-29.67726575537689,Healthy,-31.5764773942339,Healthy,-0.6695388927044992,Healthy
train_2617,-14.106101683129651,Healthy,-30.089843743979007,Healthy,-0.29107643211492495,Healthy
train_2618,7.666787312056215,Unhealthy,-1.985198306334155,Healthy,0.9625863883225225,Unhealthy
train_2619,-31.618027709361122,Healthy,-23.713472303140712,Healthy,-0.49267490592222696,Healthy
train_2620,-3.7934609152567944,Healthy,-24.30102842903059,Healthy,0.09330789277620521,Unhealthy
train_2638,-33.97102197063496,Healthy,-30.724032051967324,Healthy,-0.7387599560352054,Healthy
train_2651,-18.442020260596145,Healthy,-30.59991630833277,Healthy,-0.3991376839336106,Healthy
train_2653,-17.172228806196497,Healthy,-25.11949673441775,Healthy,-0.21909495074686147,Healthy
train_2658,18.298832510102123,Unhealthy,-16.460490115063518,Healthy,0.7898071351302149,Unhealthy
train_2671,-22.566608498757535,Healthy,-27.269984949069595,Healthy,-0.3957325807257339,Healthy
train_2674,54.107848865512615,Unhealthy,36.03577981861599,Unhealthy,3.0262927934336044,Unhealthy
train_2678,719.4219962772349,Unhealthy,323.23931952066334,Unhealthy,25.42350802472791,Unhealthy
train_2679,276.0359073781532,Unhealthy,152.2407803156636,Unhealthy,11.06524569601755,Unhealthy
train_2688,-3.5411089338625317,Healthy,-12.521469831784948,Healthy,0.4266701718514867,Unhealthy
train_2705,574.7746671665435,Unhealthy,325.57040902190363,Unhealthy,22.357113312745604,Unhealthy
train_2707,-5.720262570629252,Healthy,-17.904857370871724,Healthy,0.22964284228269216,Unhealthy
train_2709,320.88678188192296,Unhealthy,161.0217270989816,Unhealthy,12.280593635198153,Unhealthy
train_2710,76.37143473762683,Unhealthy,-2.7206652132236684,Healthy,2.4294120856829684,Unhealthy
train_2719,209.6859946053212,Unhealthy,155.90247278345285,Unhealthy,9.730849934636366,Unhealthy
train_2726,112.83851860428734,Unhealthy,22.311018575527065,Unhealthy,3.915630685612278,Unhealthy
train_2727,733.9911665388197,Unhealthy,347.58330557148383,Unhealthy,26.41654394301019,Unhealthy
train_2728,162.8222683734652,Unhealthy,102.5781684428103,Unhealthy,7.232005685101447,Unhealthy
train_2735,99.25651591462238,Unhealthy,68.9079086604673,Unhealthy,4.918696854215767,Unhealthy
train_2742,424.06766561876066,Unhealthy,173.10137696686647,Unhealthy,14.850476501454848,Unhealthy
train_2745,20.42231210482955,Unhealthy,30.442805177878697,Unhealthy,2.1413902422897895,Unhealthy
train_2754,767.9952577209355,Unhealthy,244.03243382247817,Unhealthy,24.270180605088925,Unhealthy
train_2757,-2.3654243110294004,Healthy,-13.322967810353305,Healthy,0.42981030769148343,Unhealthy
train_2762,3.2417383649247995,Unhealthy,-21.0257637793383,Healthy,0.33677513641086687,Unhealthy
train_2764,92.11472311909182,Unhealthy,50.72320643693622,Unhealthy,4.257898389541005,Unhealthy
train_2767,278.5658009331898,Unhealthy,119.03906233287401,Unhealthy,10.195798811520158,Unhealthy
train_2769,69.13904015608807,Unhealthy,17.693542376214694,Unhealthy,2.8411034908107062,Unhealthy
train_2776,7.276178257111383,Unhealthy,-10.726382199036838,Healthy,0.7108082979756338,Unhealthy
train_2779,157.18250873230537,Unhealthy,48.48795439682068,Unhealthy,5.604245869052146,Unhealthy
train_2822,-29.5287403537104,Healthy,-24.3296118625034,Healthy,-0.464597667473721,Healthy
train_2843,-26.941788393848658,Healthy,-24.46923507718612,Healthy,-0.41248267293862106,Healthy
train_2885,69.40219385539413,Unhealthy,-20.893464442157452,Healthy,1.7726803104735263,Unhealthy
train_2889,-18.02151550020772,Healthy,-28.428104461713268,Healthy,-0.3295794919807131,Healthy
train_2899,-33.482885083871025,Healthy,-30.484802325612947,Healthy,-0.7215336369203821,Healthy
train_2903,-13.274288091981205,Healthy,-22.02133489665305,Healthy,-0.048472063887710304,Healthy
train_2907,-32.75051479919184,Healthy,-30.49628820947619,Healthy,-0.7059992209503281,Healthy
train_2908,-28.331393404633424,Healthy,-19.371829829445048,Healthy,-0.3006714922576912,Healthy
train_2923,-30.981408852115766,Healthy,-22.671367443768787,Healthy,-0.4498852114476871,Healthy
train_2924,-29.383383141131667,Healthy,-24.11051489180057,Healthy,-0.4553521654438998,Healthy
train_2925,-18.04225791769862,Healthy,-28.82946341266323,Healthy,-0.3412008697367852,Healthy
train_2928,-8.974313882567813,Healthy,-24.6850810898056,Healthy,-0.029536325883991132,Healthy
train_2930,65.18437259082276,Unhealthy,24.788095976616468,Unhealthy,2.9529801767092274,Unhealthy
train_2949,-36.87613910082405,Healthy,-29.51642307499473,Healthy,-0.7680337163885381,Healthy
train_2951,-26.210079539952005,Healthy,-21.51096575695286,Healthy,-0.31429555110749174,Healthy
train_2959,-33.68345655768227,Healthy,-27.2510355487382,Healthy,-0.6358594181922604,Healthy
train_2966,-19.931997947060946,Healthy,-22.560189706918337,Healthy,-0.2075959747927708,Healthy
train_2975,15.271674146428829,Unhealthy,-6.5630818008930625,Healthy,0.9997834032344848,Unhealthy
train_2976,-13.288773380823088,Healthy,-25.33626165991619,Healthy,-0.14106096383729705,Healthy
train_2978,-22.48218065237447,Healthy,-29.254481269869217,Healthy,-0.4491459644054534,Healthy
train_2994,-10.246426925687821,Healthy,-19.126338675943,Healthy,0.09766021104364597,Unhealthy
train_3075,19.338926718066524,Unhealthy,-4.17948339844185,Healthy,1.154180695545509,Unhealthy
