SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1682,2.335668829631331,Unhealthy,1.2977636778379078,Unhealthy,-0.016056676945891635,Healthy
train_1692,-12.154759949989938,Healthy,1.7146437960150975,Unhealthy,-0.44641744376860526,Healthy
train_1695,4.191769154690345,Unhealthy,2.595787139351844,Unhealthy,0.5232376156273602,Unhealthy
train_1697,-2.7217986838585126,Healthy,-0.15569368047964582,Healthy,-0.7391139170354035,Healthy
train_1701,-4.678175375065095,Healthy,2.883314733364869,Unhealthy,0.2713914619413327,Unhealthy
train_1724,-12.509884518306809,Healthy,0.9598809930327028,Unhealthy,-0.731030728467639,Healthy
train_1732,-11.097336533426137,Healthy,-1.7360761053480418,Healthy,-1.6403892699521925,Healthy
train_1735,-5.029888335136892,Healthy,1.1530959961560439,Unhealthy,-0.3625581076219029,Healthy
train_1781,6.526710150944105,Unhealthy,3.1657677995672153,Unhealthy,0.8208557216488446,Unhealthy
train_1787,-4.563640034251957,Healthy,1.4101824719244394,Unhealthy,-0.2517996710378321,Healthy
train_1808,3.9010344132461263,Unhealthy,0.21000184272631506,Unhealthy,-0.3431396747384512,Healthy
train_1817,-12.753603069346603,Healthy,3.6871043269071726,Unhealthy,0.23629049624601217,Unhealthy
train_1827,2.969589871450033,Unhealthy,1.2022455632711382,Unhealthy,-0.02491646492267119,Healthy
train_1834,2.84058044451044,Unhealthy,1.521923436619176,Unhealthy,0.08445202690068188,Unhealthy
train_1836,-10.0503960755184,Healthy,-0.628726512582443,Healthy,-1.2017788025069502,Healthy
train_1847,-8.076710550319039,Healthy,3.7909982220709098,Unhealthy,0.46061936320212826,Unhealthy
train_1851,-8.978664269596429,Healthy,6.126898391283978,Unhealthy,1.2614089311361618,Unhealthy
train_1852,2.4466106415844067,Unhealthy,1.1744697553056866,Unhealthy,-0.05579028717509704,Healthy
train_1870,-0.0010912935395239742,Healthy,0.9324117169901815,Unhealthy,-0.24043603865502883,Healthy
train_1883,-7.950998256039966,Healthy,3.411108065034918,Unhealthy,0.3295469451133006,Unhealthy
train_1956,-16.53757472248609,Healthy,-0.5884667013082154,Healthy,-1.4468859272290258,Healthy
train_1980,0.9370655858693908,Unhealthy,-2.428986480356586,Healthy,-1.4071783932016046,Healthy
train_1983,-8.74487484981466,Healthy,0.5759171344781242,Unhealthy,-0.7179662030333351,Healthy
train_1999,-1.8575644951826327,Healthy,-0.6458809147153861,Healthy,-0.8801561852961521,Healthy
train_2078,-5.288315087060212,Healthy,-0.4273053740641495,Healthy,-0.9391011198556432,Healthy
train_2086,0.7168607967811376,Unhealthy,1.474002267384154,Unhealthy,-0.017679595691237004,Healthy
train_2089,-9.422658177013146,Healthy,-1.7069444441968078,Healthy,-1.5629539675397666,Healthy
train_2094,-8.727449901271626,Healthy,-0.43931370905490175,Healthy,-1.080991860653775,Healthy
train_2105,-8.15255369428036,Healthy,0.0012567455249818948,Unhealthy,-0.9001506903417378,Healthy
train_2118,-5.638084891112602,Healthy,2.445868223077986,Unhealthy,0.07626636873758752,Unhealthy
train_2119,0.31612847087920315,Unhealthy,0.8180769382908362,Unhealthy,-0.2687073837828695,Healthy
train_2131,-13.109384281934533,Healthy,-0.7383256841740748,Healthy,-1.363424604293259,Healthy
train_2132,-6.626028738785184,Healthy,0.2518558894081715,Unhealthy,-0.7492982355375093,Healthy
train_2134,-13.1560432037401,Healthy,-1.2491873741752528,Healthy,-1.5483156897684935,Healthy
train_2170,-0.6791330887738845,Healthy,-2.2091020960091035,Healthy,-1.393060112298894,Healthy
train_2189,-15.408409276492378,Healthy,-0.43065453133795506,Healthy,-1.3451729550480347,Healthy
train_2223,-9.962105751353143,Healthy,-0.29842155501224266,Healthy,-1.0799095329215644,Healthy
train_2227,-8.283165490796382,Healthy,2.0210135548225145,Unhealthy,-0.18176569079499183,Healthy
train_2231,-20.852881747778504,Healthy,-0.3737642676666906,Healthy,-1.5426066811624561,Healthy
train_2234,-3.0811383118685214,Healthy,4.042928111918096,Unhealthy,0.7507338411248234,Unhealthy
train_2241,-4.662596673089876,Healthy,0.9172040815857674,Unhealthy,-0.4323760378810242,Healthy
train_2247,-12.061001461453927,Healthy,2.8625017577244853,Unhealthy,-0.031427902117582285,Healthy
train_2250,-3.8418611156191,Healthy,-0.26223873855475466,Healthy,-0.82209544019286,Healthy
train_2259,16.151869824480055,Unhealthy,-0.8903882280464577,Healthy,-0.24725616083523327,Healthy
train_2262,-1.349832666354363,Healthy,0.07129140032425552,Unhealthy,-0.6029049787743994,Healthy
train_2275,-1.702532057654338,Healthy,7.3348566178110435,Unhealthy,1.9852736949204046,Unhealthy
train_2280,-12.28824124709912,Healthy,0.7452196205508179,Unhealthy,-0.7990693925248951,Healthy
train_2281,0.21141260873629975,Unhealthy,-0.48719931263697225,Healthy,-0.7405329273389618,Healthy
train_2285,-13.28532374385847,Healthy,5.621518770158893,Unhealthy,0.9080531636361342,Unhealthy
train_2286,-12.420718721445159,Healthy,0.20804257463754494,Unhealthy,-0.9968216976172171,Healthy
train_2287,-0.21817345470469718,Healthy,0.14311968707113598,Unhealthy,-0.5318973478123277,Healthy
train_2288,0.6751537957871925,Unhealthy,11.350297525469836,Unhealthy,3.5189934142277663,Unhealthy
train_2300,-19.18425487255071,Healthy,0.5001049465550049,Unhealthy,-1.1627726683756003,Healthy
train_2307,-13.996379470078244,Healthy,1.7506128940942065,Unhealthy,-0.5072081236874473,Healthy
train_2308,0.34539470139108275,Unhealthy,-0.6536938166975781,Healthy,-0.7948220740472431,Healthy
train_2310,-12.705183854330144,Healthy,1.6220192675506078,Unhealthy,-0.5016223346728208,Healthy
train_2316,-14.690441354397542,Healthy,-1.681775067150341,Healthy,-1.7646834492115635,Healthy
train_2322,-12.12130852587472,Healthy,4.150896381041383,Unhealthy,0.427747498110552,Unhealthy
train_2329,-10.589567041908342,Healthy,5.631836899740298,Unhealthy,1.0195982286080678,Unhealthy
train_2331,3.4419308653370138,Unhealthy,4.804975159323529,Unhealthy,1.2847161607559516,Unhealthy
train_2333,3.380221216270037,Unhealthy,10.587808316029388,Unhealthy,3.3540403159798484,Unhealthy
train_2340,-13.340764295384927,Healthy,-0.19069597538998062,Healthy,-1.176484215453018,Healthy
train_2344,-14.237181987583362,Healthy,0.24264395689771945,Unhealthy,-1.057095964085387,Healthy
train_2345,-14.75405800749251,Healthy,3.1775244021233404,Unhealthy,-0.02630637943469072,Healthy
train_2350,14.898032989477027,Unhealthy,0.051887790785786425,Unhealthy,0.04016745278640732,Unhealthy
train_2353,-14.575226069845856,Healthy,4.494985790022241,Unhealthy,0.4528498276919781,Unhealthy
train_2358,-7.3092394743317115,Healthy,1.5262969414985466,Unhealthy,-0.32004226984350836,Healthy
train_2361,-11.806887431039145,Healthy,0.3810360389002563,Unhealthy,-0.9102866206492881,Healthy
train_2362,-10.660776445963334,Healthy,3.412160836830853,Unhealthy,0.22151473440491154,Unhealthy
train_2372,-13.393070409868269,Healthy,9.436241701081395,Unhealthy,2.2704283956444304,Unhealthy
train_2378,-11.789272607389961,Healthy,3.08442541681672,Unhealthy,0.05895080169847011,Unhealthy
train_2385,-7.429605155222937,Healthy,2.6290815322752166,Unhealthy,0.07023260265200992,Unhealthy
train_2387,-15.210726550709762,Healthy,-0.4080795851512802,Healthy,-1.3291764768061158,Healthy
train_2395,-9.516716060899427,Healthy,-0.3527520403694502,Healthy,-1.0815557146776056,Healthy
train_2400,-13.903652467511106,Healthy,-0.37738017847203675,Healthy,-1.2658861517972944,Healthy
train_2401,8.687163627073293,Unhealthy,5.128329212676302,Unhealthy,1.6104075965107563,Unhealthy
train_2402,-12.468922079206093,Healthy,7.647401611261209,Unhealthy,1.6665198309655849,Unhealthy
train_2410,3.7467981565973822,Unhealthy,-0.5379246343540136,Healthy,-0.617266849932715,Healthy
train_2412,-10.379038702039981,Healthy,-2.315195162985984,Healthy,-1.8191312312773338,Healthy
train_2416,-12.254556089119548,Healthy,6.443378003317331,Unhealthy,1.2437350984510909,Unhealthy
train_2421,-13.808685830062243,Healthy,0.08967448143109591,Unhealthy,-1.0947570051298006,Healthy
train_2424,2.8513378689867004,Unhealthy,5.484610736835963,Unhealthy,1.5045788352054204,Unhealthy
train_2425,-11.468661685229847,Healthy,5.085853666933998,Unhealthy,0.7888212488198336,Unhealthy
train_2433,-10.85723408833064,Healthy,3.7681218580192106,Unhealthy,0.3411838643061955,Unhealthy
train_2436,-5.299648279132764,Healthy,1.0344995795222154,Unhealthy,-0.41583939582653695,Healthy
train_2440,6.557972723434943,Unhealthy,-0.1043090569903593,Healthy,-0.34945117620458577,Healthy
train_2447,-11.944104966603721,Healthy,3.333016003683937,Unhealthy,0.14181803891464106,Unhealthy
train_2454,-8.734818822408098,Healthy,1.433652848844511,Unhealthy,-0.410266283526878,Healthy
train_2463,-20.291493686813254,Healthy,2.6404169406729925,Unhealthy,-0.440268495695157,Healthy
train_2465,-16.177505881739435,Healthy,-1.8882622204847719,Healthy,-1.8981533911852901,Healthy
train_2466,-1.2299969918346036,Healthy,-1.5761216516926826,Healthy,-1.1883229580724293,Healthy
train_2473,14.637206728563424,Unhealthy,9.41564848521687,Unhealthy,3.3844504679722642,Unhealthy
train_2474,-8.9122112843712,Healthy,1.7163971710363088,Unhealthy,-0.31606547758967096,Healthy
train_2479,-8.896203722716262,Healthy,2.721019829212548,Unhealthy,0.04449715270413579,Unhealthy
train_2481,-10.80992272357784,Healthy,2.6436438457620857,Unhealthy,-0.05978569003550138,Healthy
train_2487,-9.715177975623892,Healthy,2.0041373021280173,Unhealthy,-0.24510202639903245,Healthy
train_2488,0.6400055608001587,Unhealthy,2.604291721874253,Unhealthy,0.3841900473853834,Unhealthy
train_2496,-18.325136379230003,Healthy,4.67389590539449,Unhealthy,0.36692557792008085,Unhealthy
train_2497,-6.723635736692973,Healthy,6.766437289462802,Unhealthy,1.5807503573939576,Unhealthy
train_2500,-0.2088944653271554,Healthy,-0.5234431434538878,Healthy,-0.7703329770046741,Healthy
train_2502,6.390393718248966,Unhealthy,6.799506881615436,Unhealthy,2.117247596733321,Unhealthy
train_2519,-13.659276998755733,Healthy,4.1677104084929155,Unhealthy,0.37224229371541506,Unhealthy
train_2525,-3.926754910898019,Healthy,-0.4853066704371005,Healthy,-0.9054094370914663,Healthy
train_2526,-14.305722869778814,Healthy,-0.9373708295501275,Healthy,-1.4825973310858886,Healthy
train_2536,3.7906963843444323,Unhealthy,10.498025022565852,Unhealthy,3.3382957795851627,Unhealthy
train_2539,-3.2177832356878433,Healthy,5.8608697362258635,Unhealthy,1.396573940053068,Unhealthy
train_2542,4.720995002070854,Unhealthy,5.778629446591578,Unhealthy,1.6847146463537395,Unhealthy
train_2544,-2.739117142972301,Healthy,4.732929695925648,Unhealthy,1.0116211536180422,Unhealthy
train_2550,-10.659117417029847,Healthy,6.856502408703783,Unhealthy,1.455571854259445,Unhealthy
train_2553,6.956559914931866,Unhealthy,4.350486373131046,Unhealthy,1.2624970853903097,Unhealthy
train_2560,-17.425152010677742,Healthy,11.116529239315183,Unhealthy,2.711107994694005,Unhealthy
train_2568,-5.565318664833942,Healthy,-0.9800774374066294,Healthy,-1.1482226084810219,Healthy
train_2573,-16.607712837436495,Healthy,-1.787562634474542,Healthy,-1.879287321905766,Healthy
train_2576,12.662741361546662,Unhealthy,-1.4881847882170052,Healthy,-0.6010150345752832,Healthy
train_2577,-7.087722729562081,Healthy,1.4738227984722818,Unhealthy,-0.3299798131519802,Healthy
train_2579,-19.40290987170789,Healthy,-0.9141156680467721,Healthy,-1.6781876149440256,Healthy
train_2581,-16.18050962190082,Healthy,-1.699881463307578,Healthy,-1.8307831259134972,Healthy
train_2583,-13.297814344094267,Healthy,-2.341401845813636,Healthy,-1.9452908859746607,Healthy
train_2587,-8.168472506708767,Healthy,-0.264720772458233,Healthy,-0.9960782723848334,Healthy
train_2591,-17.728097101102282,Healthy,-1.2253608789297887,Healthy,-1.7226924221697968,Healthy
train_2600,-14.80442152738718,Healthy,2.0121071579018825,Unhealthy,-0.4458507252766073,Healthy
train_2601,-9.935398007218536,Healthy,0.23421177587911712,Unhealthy,-0.8880165885610773,Healthy
train_2603,-8.321025328821182,Healthy,1.6171544306376426,Unhealthy,-0.32796936400985466,Healthy
train_2605,-16.8879699567742,Healthy,-1.346321280109505,Healthy,-1.7324176851036404,Healthy
train_2607,-12.16669594044107,Healthy,-1.935838534892338,Healthy,-1.7547389526502548,Healthy
train_2609,-16.265507591813662,Healthy,-0.8884108787668841,Healthy,-1.5434612332980393,Healthy
train_2617,-9.515990063386967,Healthy,-0.87588608140785,Healthy,-1.2689478512306207,Healthy
train_2618,-18.0544383324811,Healthy,-1.072487634234592,Healthy,-1.6809789720921542,Healthy
train_2619,-13.637574630899042,Healthy,-1.4622413113105714,Healthy,-1.6439101894278516,Healthy
train_2620,-8.047551657262673,Healthy,1.2210067500946002,Unhealthy,-0.4589548507431451,Healthy
train_2638,-17.335766272251202,Healthy,-1.5661059559185242,Healthy,-1.8290739483744374,Healthy
train_2651,-3.74835862739398,Healthy,0.3539217430857069,Unhealthy,-0.5976053113422417,Healthy
train_2653,-15.63052995060182,Healthy,-1.8147658351868752,Healthy,-1.849939407276655,Healthy
train_2658,-18.2138832998264,Healthy,1.1465518293562722,Unhealthy,-0.892351278584316,Healthy
train_2822,0.7476288753203733,Unhealthy,0.4335390778653987,Unhealthy,-0.389211331864725,Healthy
train_2843,-8.27512602315532,Healthy,6.012790795790265,Unhealthy,1.2486743199185573,Unhealthy
train_2885,-11.539766105586484,Healthy,5.142655596351622,Unhealthy,0.8063267974777055,Unhealthy
train_2889,0.4638690774900276,Unhealthy,1.7100048608031932,Unhealthy,0.05675075478375469,Unhealthy
train_2899,-5.257089755296253,Healthy,0.1589479972975294,Unhealthy,-0.7278171999340726,Healthy
train_2903,-13.498346134152767,Healthy,-2.1171675936844863,Healthy,-1.8729779823953399,Healthy
train_2907,-9.463018051553668,Healthy,5.356251442468897,Unhealthy,0.965934856650088,Unhealthy
train_2908,14.230709296857736,Unhealthy,-1.6180108122913002,Healthy,-0.5847980144179994,Healthy
train_2923,-7.903671003724632,Healthy,1.0588388944116107,Unhealthy,-0.511297896983641,Healthy
train_2924,-7.015617025891164,Healthy,2.425074985766407,Unhealthy,0.013706291446972774,Unhealthy
train_2925,3.900437351932055,Unhealthy,4.052143906220081,Unhealthy,1.033345608413617,Unhealthy
train_2928,-10.812189878142705,Healthy,-0.4636463118604204,Healthy,-1.1731130506197356,Healthy
train_2930,-5.534336561666745,Healthy,4.449159100592944,Unhealthy,0.7981281673796481,Unhealthy
train_2949,-9.001903438046009,Healthy,-0.7459117155984316,Healthy,-1.2018155165340738,Healthy
train_2951,0.24719433580414218,Unhealthy,5.486904064911064,Unhealthy,1.4012171716510644,Unhealthy
train_2959,-10.268591604935546,Healthy,3.7664103984983135,Unhealthy,0.3641203713831178,Unhealthy
train_2966,9.834430409750649,Unhealthy,4.377852762220408,Unhealthy,1.3874357420383276,Unhealthy
train_2975,-1.9338174022401908,Healthy,2.058055753414894,Unhealthy,0.08552197096343361,Unhealthy
train_2976,-9.076181354328867,Healthy,-0.7102117307130507,Healthy,-1.1919970400063504,Healthy
train_2978,9.592182315712716,Unhealthy,-1.9196165106280503,Healthy,-0.87842543376379,Healthy
train_2984,6.086836024891493,Unhealthy,6.193709595983444,Unhealthy,1.8880666261475398,Unhealthy
train_2994,-9.569878378825111,Healthy,0.9996115676876021,Unhealthy,-0.5991765591560032,Healthy
train_3075,-13.679488179635795,Healthy,1.3045689941178495,Unhealthy,-0.654332736026596,Healthy
train_3109,-6.87775412668514,Healthy,5.746224215254642,Unhealthy,1.2090768463144106,Unhealthy
train_3111,-14.683836558229345,Healthy,6.0712929171084244,Unhealthy,1.0132420491847491,Unhealthy
train_3131,-14.027031033472593,Healthy,-1.8484230762248814,Healthy,-1.7978468957175935,Healthy
train_3132,-6.625595398401728,Healthy,2.645022780305528,Unhealthy,0.10810961788308493,Unhealthy
train_3144,-5.660489070284502,Healthy,1.1908560489888682,Unhealthy,-0.3742582392813212,Healthy
train_3147,-10.307848223551625,Healthy,-0.9950688687151288,Healthy,-1.3433266621328144,Healthy
train_3199,-6.416045881808309,Healthy,-0.3252118205390664,Healthy,-0.9476412920191883,Healthy
train_3217,-4.483848404674962,Healthy,1.1376274235251653,Unhealthy,-0.34625469663551156,Healthy
train_3232,-9.563842660885642,Healthy,2.7731166068492104,Unhealthy,0.036451605572908274,Unhealthy
train_3244,17.852589232733994,Unhealthy,1.483573791888373,Unhealthy,0.6712941361705718,Unhealthy
train_3257,-10.907532064574895,Healthy,-0.6352546478300956,Healthy,-1.2384088259322341,Healthy
train_3269,-8.173910934302675,Healthy,-2.327300011645046,Healthy,-1.7352480214769042,Healthy
train_3273,-4.236387827489331,Healthy,1.9354926769967515,Unhealthy,-0.05050655099955703,Healthy
train_3274,-11.27139533034606,Healthy,-0.7255894425306342,Healthy,-1.2853297005151683,Healthy
train_3278,-6.439997050030229,Healthy,2.5906309294969705,Unhealthy,0.09604804709303094,Unhealthy
train_3279,-1.3151613471157049,Healthy,0.7457999970078446,Unhealthy,-0.35986434266682066,Healthy
train_3290,1.51460654364001,Unhealthy,-0.02437116845264864,Healthy,-0.5225807662653779,Healthy
train_3291,-16.88041676756572,Healthy,-2.055096548797031,Healthy,-1.986045642608212,Healthy
train_3365,-14.895047018721632,Healthy,6.416141308143853,Unhealthy,1.1283396885473524,Unhealthy
train_3366,-15.937318686790697,Healthy,7.568400997405979,Unhealthy,1.4994573602686079,Unhealthy
train_3370,-6.3957352092732656,Healthy,9.158120924885623,Unhealthy,2.4507277042911793,Unhealthy
train_3373,-17.548142658930615,Healthy,0.7657510129855094,Unhealthy,-1.0021451830342234,Healthy
train_3377,-6.897493687002342,Healthy,1.7472567642901375,Unhealthy,-0.22440725526685856,Healthy
train_3399,-8.659470841071684,Healthy,-0.2994171043590601,Healthy,-1.0281520323352982,Healthy
train_3401,-11.532386113231563,Healthy,0.0015649560795978346,Unhealthy,-1.0352563353429087,Healthy
train_3402,-11.049212087972503,Healthy,1.488379072823855,Unhealthy,-0.48325105636159504,Healthy
train_3483,-13.976140128027723,Healthy,-1.8290024140904124,Healthy,-1.788853152190046,Healthy
train_3488,-14.079663227581806,Healthy,-1.9060994501464816,Healthy,-1.8206160263598372,Healthy
train_3492,-12.22133663189805,Healthy,2.315233645212753,Unhealthy,-0.2339099895854413,Healthy
train_3508,-12.483303765913513,Healthy,6.0273944249111135,Unhealthy,1.0855508450248492,Unhealthy
train_3515,-4.640579357867441,Healthy,-0.3307710210739243,Healthy,-0.8786023428762828,Healthy
train_3571,-16.146078576345204,Healthy,1.1671092091663957,Unhealthy,-0.802260147182775,Healthy
train_3588,-9.619836649670992,Healthy,1.0994127248776961,Unhealthy,-0.5654198573510101,Healthy
train_3598,-10.381774882254836,Healthy,0.12125943927923055,Unhealthy,-0.9463416614400908,Healthy
train_3627,-5.4797320162828385,Healthy,-2.1804179500454537,Healthy,-1.5748398541206774,Healthy
train_3628,7.803517612612811,Unhealthy,1.7824311930573207,Unhealthy,0.37633404077421195,Unhealthy
train_3633,-6.244086746449462,Healthy,3.4936225158716314,Unhealthy,0.4273970335177575,Unhealthy
train_3714,-6.269498399392155,Healthy,-1.86345812489943,Healthy,-1.492879876475003,Healthy
train_3755,-9.973421876701636,Healthy,-0.02144885623738979,Healthy,-0.9811323315657083,Healthy
train_3757,-10.25665596300204,Healthy,-2.1635291739919307,Healthy,-1.7598983181352548,Healthy
train_3769,-7.164683643959112,Healthy,1.6372594844547828,Unhealthy,-0.27450494765800215,Healthy
train_3771,-10.447311223126928,Healthy,-1.3183506678362023,Healthy,-1.4647270240450183,Healthy
train_3773,-9.968877351139298,Healthy,-1.2582101357531257,Healthy,-1.4240401334186819,Healthy
train_3801,-5.983515863788817,Healthy,6.603626562213146,Unhealthy,1.5520305776635124,Unhealthy
train_3802,-11.650050439142266,Healthy,8.706401407103531,Unhealthy,2.078683917084096,Unhealthy
train_3815,-13.49611243993748,Healthy,6.133005182673541,Unhealthy,1.0828684268792954,Unhealthy
train_3843,-10.071717613182763,Healthy,-1.269491533076478,Healthy,-1.432196178703669,Healthy
train_3846,-7.820255684464321,Healthy,1.9485050216349689,Unhealthy,-0.18922352779303075,Healthy
train_3852,5.863078613906769,Unhealthy,5.309931289572582,Unhealthy,1.5624870342884214,Unhealthy
train_3885,6.28752737808701,Unhealthy,2.596959822745363,Unhealthy,0.607502196180195,Unhealthy
train_3888,-5.4816335803561245,Healthy,-0.4474142064101412,Healthy,-0.9540394744621332,Healthy
train_3889,-5.571805408952052,Healthy,3.6949735633723937,Unhealthy,0.5264300662808377,Unhealthy
train_3891,0.01840441030107698,Unhealthy,1.4167097484104993,Unhealthy,-0.06614852268148752,Healthy
train_3892,19.459692753897937,Unhealthy,2.3716665377047508,Unhealthy,1.0537626092025127,Unhealthy
train_3909,-11.01988582587195,Healthy,0.5260029766941972,Unhealthy,-0.8268645181862229,Healthy
train_3930,-14.062504278749993,Healthy,-0.31679191895108394,Healthy,-1.2505345762835327,Healthy
train_3935,-14.010737733942749,Healthy,1.1761400655829992,Unhealthy,-0.713596678373001,Healthy
train_3959,-9.508785105879284,Healthy,-1.484545700727673,Healthy,-1.4867216992668322,Healthy
train_3964,-13.175708520605156,Healthy,3.283385875248881,Unhealthy,0.07476480806777541,Unhealthy
train_3975,-10.49614231330212,Healthy,-0.3994336056414016,Healthy,-1.1374637844032398,Healthy
train_3977,-7.873441987503281,Healthy,-0.780407342335101,Healthy,-1.1690280690799766,Healthy
train_3984,-6.176061177284922,Healthy,0.3382414675963279,Unhealthy,-0.700347479360967,Healthy
train_3998,-12.350778133033415,Healthy,3.133394682035578,Unhealthy,0.05403082447064422,Unhealthy
train_4056,-16.879738084169507,Healthy,-1.9436232909936735,Healthy,-1.946081403783836,Healthy
train_4077,-8.808662759661296,Healthy,3.669376609366062,Unhealthy,0.387763445502868,Unhealthy
train_4085,-7.829540651758517,Healthy,1.316571283245239,Unhealthy,-0.41599541127915574,Healthy
train_4088,-6.886172204896383,Healthy,2.1118979576430132,Unhealthy,-0.09331574935624065,Healthy
train_4095,9.646884550074294,Unhealthy,2.1635083591058595,Unhealthy,0.5866081587079002,Unhealthy
train_4097,-8.709443734836615,Healthy,2.243369204119411,Unhealthy,-0.11915720587820999,Healthy
train_4103,-9.149418435727375,Healthy,-1.4580830236249567,Healthy,-1.4628639318907692,Healthy
train_4141,-11.107526851094466,Healthy,-2.4982110182672956,Healthy,-1.913844037750362,Healthy
train_4147,-14.204280562551935,Healthy,5.409799619747281,Unhealthy,0.7954369102244727,Unhealthy
train_4149,-2.0897572176291916,Healthy,-0.3871785613837435,Healthy,-0.7967611808625694,Healthy
train_4150,-6.19067055999848,Healthy,-0.5814378247704215,Healthy,-1.0304218465256267,Healthy
train_4154,-11.39498208635206,Healthy,4.088350166465299,Unhealthy,0.43439726187491967,Unhealthy
train_4155,-6.594329147142556,Healthy,-1.7331583833820559,Healthy,-1.459193317334813,Healthy
train_4163,-3.259644753253209,Healthy,-1.2019445376395765,Healthy,-1.1354675748178065,Healthy
train_4170,-12.5761856740811,Healthy,7.617079426968839,Unhealthy,1.6513651544912755,Unhealthy
train_4176,-12.754581768042051,Healthy,-0.9165778048830389,Healthy,-1.4130918017121132,Healthy
train_4189,-12.51953312330077,Healthy,3.8093901669930843,Unhealthy,0.28946573936393305,Unhealthy
train_4204,-15.030139145028937,Healthy,-2.374879266927395,Healthy,-2.0265893729062237,Healthy
train_4277,4.986548348997928,Unhealthy,2.9559297004119087,Unhealthy,0.6840610007612655,Unhealthy
train_4280,-11.13592429475568,Healthy,0.7027201976157169,Unhealthy,-0.7681950529624608,Healthy
train_4287,-6.231219432491724,Healthy,4.177190117739508,Unhealthy,0.6728108967837634,Unhealthy
train_4293,-15.281615602693064,Healthy,-1.8710180214977319,Healthy,-1.8561337329447434,Healthy
train_4295,-16.258716795841117,Healthy,-2.0825267352860704,Healthy,-1.971000760744293,Healthy
train_4312,-12.238950561100625,Healthy,2.282009351335492,Unhealthy,-0.24651780289102243,Healthy
train_4313,-16.10461023413104,Healthy,-1.7837895927066345,Healthy,-1.857808075538427,Healthy
train_4321,-5.1006666102765195,Healthy,0.07438211301400077,Unhealthy,-0.7518563080506149,Healthy
train_4330,-8.562778121093462,Healthy,-0.06510645093085232,Healthy,-0.9403381132019777,Healthy
train_4334,-15.812205148802716,Healthy,-1.9737175605903259,Healthy,-1.9141546504446958,Healthy
train_4338,-15.664713800061262,Healthy,-2.4482484708787973,Healthy,-2.078262331153194,Healthy
train_4340,-12.209437933079878,Healthy,-1.7490177731006602,Healthy,-1.6895173786196684,Healthy
train_4362,-4.610316296501498,Healthy,-0.4571781374929098,Healthy,-0.9226789984195429,Healthy
train_4371,-9.405140846374632,Healthy,1.5062890992150977,Unhealthy,-0.41106057581753763,Healthy
train_4374,-16.52511729533274,Healthy,-0.7570871463984767,Healthy,-1.5067985318137473,Healthy
train_4379,-9.160876780023424,Healthy,1.408108889055645,Unhealthy,-0.436463006445575,Healthy
train_4390,-16.27595904958527,Healthy,-1.9238124933152523,Healthy,-1.9148286380012896,Healthy
train_10,-8.436517030589886,Healthy,1.3944278317286223,Unhealthy,0.0449499961185551,Unhealthy
train_15,-9.099165796023499,Healthy,-3.190156406739374,Healthy,-1.0225357167372042,Healthy
train_42,12.980980569064286,Unhealthy,7.665229708469916,Unhealthy,2.2155409880011967,Unhealthy
train_44,-13.266346476592918,Healthy,-2.209236937654236,Healthy,-0.943393611432175,Healthy
train_71,11.785767033018338,Unhealthy,0.4675253201305303,Unhealthy,0.5342455752202881,Unhealthy
train_76,-13.090900706996438,Healthy,8.935388342662065,Unhealthy,1.6018279782243732,Unhealthy
train_77,5.82351965234767,Unhealthy,-1.812744930111441,Healthy,-0.19180709662837447,Healthy
train_78,5.855870465265063,Unhealthy,0.8238321687628405,Unhealthy,0.41002008765610576,Unhealthy
train_214,-3.739614794593958,Healthy,5.76175936548503,Unhealthy,1.2026797645641816,Unhealthy
train_217,4.448532439291071,Unhealthy,7.860082191596817,Unhealthy,1.9643809664857943,Unhealthy
train_220,0.22552791916365322,Unhealthy,7.341833372151395,Unhealthy,1.700025226935828,Unhealthy
train_222,-1.3714244330701177,Healthy,4.901607255684006,Unhealthy,1.0887377868404027,Unhealthy
train_224,6.497018958773587,Unhealthy,6.4114856223903995,Unhealthy,1.7052961080622815,Unhealthy
train_225,9.562503970186789,Unhealthy,9.576150574182103,Unhealthy,2.5325049486213005,Unhealthy
train_241,-9.884705691665392,Healthy,-2.544614354536206,Healthy,-0.9026683592853975,Healthy
train_243,1.8738080816995009,Unhealthy,1.477121350335099,Unhealthy,0.420928581456562,Unhealthy
train_338,-8.157329963448703,Healthy,2.62475282526702,Unhealthy,0.3349327708102483,Unhealthy
train_346,-0.10711883087004281,Healthy,-1.8060820596138147,Healthy,-0.3957196902940512,Healthy
train_356,-16.595641907518694,Healthy,11.016971724940879,Unhealthy,1.9546868571025775,Unhealthy
train_360,-17.40771336778151,Healthy,0.46506377321987546,Unhealthy,-0.47754451673107146,Healthy
train_361,-17.661765491414883,Healthy,1.0299634497304915,Unhealthy,-0.35764024000264305,Healthy
train_383,-3.747985928206269,Healthy,-0.14393321103789347,Healthy,-0.14313825143579217,Healthy
train_384,-0.6451475947344072,Healthy,0.9552183279539506,Unhealthy,0.21476661543113273,Unhealthy
train_385,-12.163869877137689,Healthy,3.446637052469418,Unhealthy,0.3834053735550147,Unhealthy
train_389,-8.746542328049593,Healthy,-1.3473367068443416,Healthy,-0.5904609813245987,Healthy
