SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3214,-16.22951133315081,Healthy,-5.041589996419286,Healthy,-0.25463489698977004,Healthy
train_3235,-6.450664972752364,Healthy,0.8860349517093464,Unhealthy,0.5158554425049369,Unhealthy
train_3239,-10.131230697638035,Healthy,-4.648182032163321,Healthy,-0.05385504986990419,Healthy
train_3251,39.96850797492536,Unhealthy,-3.76993032657305,Healthy,1.3963137696921557,Unhealthy
train_3254,2.6514451904551777,Unhealthy,1.1471218715415112,Unhealthy,0.7879190687875723,Unhealthy
train_3258,10.509319373072223,Unhealthy,-3.89361374516469,Healthy,0.5768558893746483,Unhealthy
train_3267,-7.185893115941269,Healthy,-6.051693487072131,Healthy,-0.09182199858643725,Healthy
train_3284,-16.54099643940384,Healthy,-4.148859242316814,Healthy,-0.1875921622741048,Healthy
train_3289,-10.113570637087033,Healthy,-1.4041122583497376,Healthy,0.22133791201128128,Unhealthy
train_3295,-12.23800905216384,Healthy,-7.516661737902742,Healthy,-0.3546126988869158,Healthy
train_3334,-19.14037989277452,Healthy,-6.7444470339536355,Healthy,-0.47876883193354847,Healthy
train_3361,-21.276938948685444,Healthy,-6.81972969268146,Healthy,-0.5438162245638193,Healthy
train_3364,-7.443371896880333,Healthy,-1.656735421180347,Healthy,0.27327260329479497,Unhealthy
train_3378,-16.169594796955515,Healthy,-1.2039978683645174,Healthy,0.0719779815195194,Unhealthy
train_3384,-17.81992829465486,Healthy,0.5193235116100876,Unhealthy,0.1725888037832901,Unhealthy
train_3385,-15.384779317449226,Healthy,-1.132649993637477,Healthy,0.09957168986902443,Unhealthy
train_3405,-24.51958720727601,Healthy,4.683792220387083,Unhealthy,0.34125562534347,Unhealthy
train_3450,-5.185942524493829,Healthy,-2.8818082821430693,Healthy,0.2315250661825139,Unhealthy
train_3455,45.22027421215887,Unhealthy,10.406939158627207,Unhealthy,2.7410315563126657,Unhealthy
train_3460,9.973453794375033,Unhealthy,-2.707947326068304,Healthy,0.6625426766126117,Unhealthy
train_3486,-1.819527872250788,Healthy,-10.121588786063763,Healthy,-0.2890941690952755,Healthy
train_3516,-3.153342451159041,Healthy,-7.588520309950522,Healthy,-0.11122193498110655,Healthy
train_3551,36.291831543714636,Unhealthy,-0.9757081629385027,Healthy,1.5319627381172267,Unhealthy
train_3636,-18.67676161981586,Healthy,-0.4912817955183346,Healthy,0.06348103194861165,Unhealthy
train_3641,12.031522130646309,Unhealthy,5.727543496942268,Unhealthy,1.4333774788599702,Unhealthy
train_3765,11.271176527557117,Unhealthy,-2.456919807434936,Healthy,0.7194367097794137,Unhealthy
train_3770,-4.250796260397699,Healthy,-8.364426694795089,Healthy,-0.20706311470476302,Healthy
train_3779,-13.840576322274242,Healthy,-8.164292771603812,Healthy,-0.45346253175688955,Healthy
train_3783,-11.143746629420903,Healthy,-6.545097990350624,Healthy,-0.24229088287657996,Healthy
train_3786,-0.16703294948148084,Healthy,8.532489953678514,Unhealthy,1.3359136561141896,Unhealthy
train_3822,-21.393729781589208,Healthy,-5.363401414340844,Healthy,-0.4237014861100068,Healthy
train_3840,3.427840838580039,Unhealthy,11.751091926122701,Unhealthy,1.7071845474797038,Unhealthy
train_3841,-12.878891706734933,Healthy,4.095678759692671,Unhealthy,0.6111214927708957,Unhealthy
train_3866,-5.385452167139764,Healthy,0.8337189275917627,Unhealthy,0.5406773296482832,Unhealthy
train_3873,3.5097674346223755,Unhealthy,-1.5258931184541922,Healthy,0.5851385715346489,Unhealthy
train_3875,21.065879096253298,Unhealthy,-2.7345620861338347,Healthy,0.9649001310951608,Unhealthy
train_3898,-0.8808635426587941,Healthy,-3.660116496756535,Healthy,0.28384047639276777,Unhealthy
train_3942,-0.9109459129022142,Healthy,-3.4373188825495458,Healthy,0.3018808921731706,Unhealthy
train_3955,67.94807451942357,Unhealthy,11.913797004069373,Unhealthy,3.492764788506446,Unhealthy
train_3958,-4.618871704142684,Healthy,8.80332943482648,Unhealthy,1.2365955694653332,Unhealthy
train_3969,-9.919552205051595,Healthy,-7.652853643533227,Healthy,-0.3024778535415089,Healthy
train_3972,-14.372021866916786,Healthy,-3.1834264236892,Healthy,-0.04627663958983419,Healthy
train_3974,-4.157888716886276,Healthy,-3.532517500275315,Healthy,0.2046545565344038,Unhealthy
train_4033,-19.164222846661975,Healthy,-6.00660806297165,Healthy,-0.41694334572654024,Healthy
train_4045,21.435594898842112,Unhealthy,2.922392012943824,Unhealthy,1.4540841314365698,Unhealthy
train_4076,20.34138346990099,Unhealthy,7.822139485085721,Unhealthy,1.8389466524046234,Unhealthy
train_4083,-1.7908000408176292,Healthy,-6.143532147083879,Healthy,0.048556772504025236,Unhealthy
train_4087,-22.141045683636854,Healthy,-1.4637288303680407,Healthy,-0.11399919438864203,Healthy
train_4089,25.35141514251255,Unhealthy,2.454224730543201,Unhealthy,1.5219727837768795,Unhealthy
train_4091,38.203273345739504,Unhealthy,-7.4197968404825225,Healthy,1.038767442474733,Unhealthy
train_4096,-18.320704085121395,Healthy,-6.073564576761153,Healthy,-0.3994491981684388,Healthy
train_4098,31.253168050961804,Unhealthy,-6.521661488204115,Healthy,0.9239634315234808,Unhealthy
train_4099,35.00380278876324,Unhealthy,-3.048844587026304,Healthy,1.3210386371182883,Unhealthy
train_4101,-21.625325123562497,Healthy,-3.6412154020911274,Healthy,-0.2842265694335817,Healthy
train_4105,-12.253981884560254,Healthy,-9.13978317796699,Healthy,-0.4924973390478007,Healthy
train_4110,-13.32314325213316,Healthy,-7.490355207336907,Healthy,-0.3821841364709184,Healthy
train_4111,4.7143051500732085,Unhealthy,0.708276442024335,Unhealthy,0.8074062035599778,Unhealthy
train_4142,9.076362899325872,Unhealthy,-7.203770169959217,Healthy,0.25720098341690334,Unhealthy
train_4146,-19.427963358720046,Healthy,-8.885122252731875,Healthy,-0.6679387038356092,Healthy
train_4158,-17.162969941117762,Healthy,-8.987737880116358,Healthy,-0.6144287868897059,Healthy
train_4164,-6.864059667255258,Healthy,-8.939403269984087,Healthy,-0.3275154824684199,Healthy
train_4167,-5.142189487406057,Healthy,-2.183070506313486,Healthy,0.29189572748986126,Unhealthy
train_4171,-2.3579155091364186,Healthy,0.2795242033605412,Unhealthy,0.5768878498651158,Unhealthy
train_4172,45.362840459034885,Unhealthy,14.612679052559159,Unhealthy,3.1010888659777116,Unhealthy
train_4190,23.64387284597722,Unhealthy,-7.640775662027251,Healthy,0.6202364876838014,Unhealthy
train_4223,-15.433313746101259,Healthy,-1.0319785718945198,Healthy,0.10676373790503502,Unhealthy
train_4239,-12.159675348095988,Healthy,-5.394942530270647,Healthy,-0.1727942703588139,Healthy
train_4271,46.31863253379342,Unhealthy,-6.551196689104344,Healthy,1.335177964946291,Unhealthy
train_4282,3.256663605100613,Unhealthy,-6.66287451979247,Healthy,0.1431881895273035,Unhealthy
train_4307,-19.1217679759626,Healthy,-2.55479493974339,Healthy,-0.1234777713308286,Healthy
train_4309,-19.88875944682111,Healthy,-9.196568609180733,Healthy,-0.706966006065552,Healthy
train_4311,-22.754547164698284,Healthy,-3.0524285476085495,Healthy,-0.26537784876705994,Healthy
train_4317,-18.167655891136164,Healthy,-5.478683423597814,Healthy,-0.3448717460001347,Healthy
train_4322,-15.878174569963502,Healthy,-5.769970769106907,Healthy,-0.3066660929056124,Healthy
train_4323,-21.231944765325473,Healthy,-7.927139116166811,Healthy,-0.6363561178108301,Healthy
train_4327,-18.568203252189917,Healthy,-6.49779494389066,Healthy,-0.4421696690565069,Healthy
train_4332,-10.511663423372283,Healthy,-7.3357772964385415,Healthy,-0.2918878905292621,Healthy
train_4335,-23.980826049806105,Healthy,-9.794634019481327,Healthy,-0.8699832324458439,Healthy
train_4337,-12.462047098481943,Healthy,-9.589970967718466,Healthy,-0.5363329825591625,Healthy
train_4350,-23.885249887595336,Healthy,-3.9486619059264427,Healthy,-0.37232137752495786,Healthy
train_4363,-23.04041151237132,Healthy,-9.421621113121889,Healthy,-0.8125715784502292,Healthy
train_4377,-17.858005876227104,Healthy,-7.643797536569921,Healthy,-0.519710362901067,Healthy
train_7,-9.775565324748822,Healthy,-1.902681285985559,Healthy,-0.29989578835970754,Healthy
train_12,28.466415569839718,Unhealthy,3.5353897963610583,Unhealthy,1.8172447651528092,Unhealthy
train_43,-7.147546946035142,Healthy,-0.5263445258342117,Healthy,0.011465614134797075,Unhealthy
train_69,-17.14045731416369,Healthy,-4.393966191931813,Healthy,-0.9465144407807156,Healthy
train_72,28.875446598296037,Unhealthy,-2.2850056252029436,Healthy,0.867369463629879,Unhealthy
train_212,-6.198267121580276,Healthy,-2.1963567409510723,Healthy,-0.23459114951488425,Healthy
train_223,-12.181078639932341,Healthy,-2.6150198510708864,Healthy,-0.4943248175892321,Healthy
train_237,-9.620476139827481,Healthy,-2.6199789597307257,Healthy,-0.4136244634630224,Healthy
train_253,-2.3549438376100937,Healthy,-0.5530961923096456,Healthy,0.15961992730339825,Unhealthy
train_450,-18.87888313511339,Healthy,-2.2425016539615164,Healthy,-0.6459322758904564,Healthy
train_471,-17.462093735922803,Healthy,-3.8968643708336805,Healthy,-0.8745161692328295,Healthy
train_515,-14.495277506553435,Healthy,-1.8771848286295834,Healthy,-0.4459371610614624,Healthy
train_519,-19.44457437596951,Healthy,-1.7731109481018912,Healthy,-0.5862882591177057,Healthy
train_522,-17.853806742029683,Healthy,-1.0783235605997143,Healthy,-0.42070150632605774,Healthy
train_575,-15.178560207368843,Healthy,-3.9564600796644487,Healthy,-0.8116755458900076,Healthy
train_578,-15.747211633692936,Healthy,-3.4338786642938066,Healthy,-0.7433261632370727,Healthy
train_607,-9.637711693246697,Healthy,-3.841750423849969,Healthy,-0.6162970143307658,Healthy
train_727,-11.025643602064722,Healthy,8.005466917854857,Unhealthy,1.299461074627121,Unhealthy
train_728,-7.381592645747343,Healthy,-0.37026273221227957,Healthy,0.029835805361086765,Unhealthy
train_740,8.058790591357464,Unhealthy,-3.9730266181590874,Healthy,-0.07461901524222747,Healthy
train_742,14.950371850629402,Unhealthy,10.360922880538535,Unhealthy,2.5161229301105204,Unhealthy
train_743,-3.4223983302358754,Healthy,28.797876932661598,Unhealthy,4.981315726234687,Unhealthy
train_745,-19.926175099148747,Healthy,2.3417254145208526,Unhealthy,0.07911741536452976,Unhealthy
train_749,27.543394767697485,Unhealthy,25.45920255761063,Unhealthy,5.4148261469405155,Unhealthy
train_752,9.092349410302639,Unhealthy,23.999306439123274,Unhealthy,4.5858904149805415,Unhealthy
train_757,-2.887218458742865,Healthy,1.7810401367746405,Unhealthy,0.5288221101848278,Unhealthy
train_761,8.45524089087801,Unhealthy,19.684909340255537,Unhealthy,3.85185454968461,Unhealthy
train_768,-14.101259247154157,Healthy,-4.681669326280642,Healthy,-0.8973530257880412,Healthy
train_770,11.838470713539579,Unhealthy,34.06029000603374,Unhealthy,6.3377568359637815,Unhealthy
train_772,19.016724159685467,Unhealthy,18.409037941328744,Unhealthy,3.9770219458566816,Unhealthy
train_775,-3.5903894500320632,Healthy,2.2462781455532737,Unhealthy,0.5834022435296995,Unhealthy
train_785,-9.644978188518682,Healthy,-2.633954272363547,Healthy,-0.41671653092870753,Healthy
train_788,13.246408671208158,Unhealthy,23.838919010161923,Unhealthy,4.6916076514659295,Unhealthy
train_793,-12.98005297639493,Healthy,-1.0623320998643049,Healthy,-0.26289242409515,Healthy
train_794,23.30844725675292,Unhealthy,2.6566860507824233,Unhealthy,1.5076644157157104,Unhealthy
train_798,54.20566419828375,Unhealthy,24.31783671132394,Unhealthy,6.074839054819799,Unhealthy
train_822,14.479645561773431,Unhealthy,8.984907270093064,Unhealthy,2.2734954071721125,Unhealthy
train_823,6.119159144022774,Unhealthy,5.693628607796797,Unhealthy,1.4628334454798195,Unhealthy
train_826,-1.3050152573205374,Healthy,29.89442192565622,Unhealthy,5.230132892707825,Unhealthy
train_828,120.88435193375267,Unhealthy,55.39943517146367,Unhealthy,13.339644794161519,Unhealthy
train_829,-3.0922492761828586,Healthy,4.4731654858388525,Unhealthy,0.9676665421613153,Unhealthy
train_948,-8.789546074906013,Healthy,-1.548873977445007,Healthy,-0.20997219963543468,Healthy
train_949,-14.303220011420187,Healthy,-2.5598916345747704,Healthy,-0.5527663503505738,Healthy
train_954,-8.954497824771078,Healthy,5.522330938495492,Unhealthy,0.9546014838371506,Unhealthy
train_957,-1.7777406407601575,Healthy,31.91997372554047,Unhealthy,5.5501802194481735,Unhealthy
train_975,5.156718844003578,Unhealthy,8.948207024643583,Unhealthy,1.9706140227435074,Unhealthy
train_979,20.118460167824445,Unhealthy,-0.2735442617234023,Healthy,0.9213433986119726,Unhealthy
train_991,-6.78801007188439,Healthy,-0.9177052841114097,Healthy,-0.04183275892657523,Healthy
train_997,49.22394527724932,Unhealthy,-3.2061109412692006,Healthy,1.3628124693374088,Unhealthy
train_998,8.40392740938917,Unhealthy,-3.371740729949258,Healthy,0.03584271674853112,Unhealthy
train_1005,13.011396287131802,Unhealthy,0.11156755613819413,Unhealthy,0.7587899573709898,Unhealthy
train_1008,-0.6980030030558808,Healthy,0.406506264458403,Unhealthy,0.3711231026250532,Unhealthy
train_1016,-7.5799633988438195,Healthy,4.348592358266791,Unhealthy,0.8041844184900198,Unhealthy
train_1017,-25.517871086462645,Healthy,-0.26293767679984636,Healthy,-0.5298055098869698,Healthy
train_1025,-9.873145385539093,Healthy,6.145648573769713,Unhealthy,1.028473497153073,Unhealthy
train_1037,-15.529183911415211,Healthy,1.5801138693067873,Unhealthy,0.09310522255471154,Unhealthy
train_1039,3.344825226862582,Unhealthy,0.03938927088580613,Unhealthy,0.43909880914398824,Unhealthy
train_1052,-9.372016117844936,Healthy,-1.6949363242228497,Healthy,-0.252679872170924,Healthy
train_1072,-11.310192088037088,Healthy,-3.466086826947758,Healthy,-0.6073951017785424,Healthy
train_1099,2.144301402783583,Unhealthy,7.852656867002604,Unhealthy,1.6934666252445711,Unhealthy
train_1128,-7.319880012837515,Healthy,-0.09297410993577149,Healthy,0.07767378171515826,Unhealthy
train_1165,-18.746105672921587,Healthy,3.8478430635436167,Unhealthy,0.36585141872112237,Unhealthy
train_1172,17.9751805801603,Unhealthy,-0.7954799193142081,Healthy,0.7667623037035121,Unhealthy
train_1179,-13.831371493485435,Healthy,-0.6605110942192596,Healthy,-0.22352019317693617,Healthy
train_1180,-21.16923209567286,Healthy,-3.1301507400517545,Healthy,-0.8656973745159904,Healthy
train_1189,23.492878940206346,Unhealthy,-0.17550644421744543,Healthy,1.0449921621709137,Unhealthy
train_1363,58.001789216989174,Unhealthy,5.497481500289681,Unhealthy,3.0821480885846997,Unhealthy
train_1382,-7.793389746108332,Healthy,7.40317003357836,Unhealthy,1.3027238864903534,Unhealthy
train_1396,6.15679454676134,Unhealthy,1.0094590711480542,Unhealthy,0.6891057789192803,Unhealthy
train_1409,-17.806326582742777,Healthy,2.6980932817867176,Unhealthy,0.2055618290508252,Unhealthy
train_1415,-17.896593961299374,Healthy,-2.1647586809325983,Healthy,-0.6017981586597678,Healthy
train_1418,-10.373793555758795,Healthy,-2.0310759169655475,Healthy,-0.34018228778310333,Healthy
train_1429,32.08609962734489,Unhealthy,14.614424108507734,Unhealthy,3.765343697298773,Unhealthy
train_1433,-2.4284712697634845,Healthy,1.282953331502858,Unhealthy,0.4610260223256688,Unhealthy
train_1434,-23.11520035281562,Healthy,-2.7585380822267824,Healthy,-0.8661725409038866,Healthy
train_1437,-9.805684567030251,Healthy,-1.409395511359742,Healthy,-0.21924792170234064,Healthy
train_1444,2.8378000539586097,Unhealthy,3.8819291201766015,Unhealthy,1.0586476678646357,Unhealthy
train_1449,-22.38365511720954,Healthy,1.3151071346701801,Unhealthy,-0.16895893681909313,Healthy
train_1462,-3.740060126582879,Healthy,0.07332223414546668,Unhealthy,0.21915416245609087,Unhealthy
train_1481,-11.427124423547525,Healthy,0.49415050106664626,Unhealthy,0.04404425829980396,Unhealthy
train_1489,-18.066603282199488,Healthy,-0.8891401997882467,Healthy,-0.3961786554334392,Healthy
train_1492,-17.202600954499957,Healthy,1.5944119019131087,Unhealthy,0.042194783197025965,Unhealthy
train_1497,-18.43817182850976,Healthy,-0.4525612203398639,Healthy,-0.3357826504372168,Healthy
train_1501,-5.517874563221191,Healthy,1.8641601423953613,Unhealthy,0.4588220429110086,Unhealthy
train_1502,-14.663056701690273,Healthy,-2.0540493859056546,Healthy,-0.48053827066323884,Healthy
train_1504,3.872814716358036,Unhealthy,-0.2009127365854626,Healthy,0.4161538000339169,Unhealthy
train_1527,-23.733097501208732,Healthy,-0.5676515129955577,Healthy,-0.5233948163939492,Healthy
train_1534,-15.529434703931864,Healthy,-0.9694373590926801,Healthy,-0.32868791127299746,Healthy
train_1548,10.449097398997232,Unhealthy,0.46717665588023305,Unhealthy,0.7360453968952938,Unhealthy
train_1582,-17.64938511836293,Healthy,-1.9708758886809052,Healthy,-0.5618528699874974,Healthy
train_1652,-22.824548648104773,Healthy,-2.4947401657532065,Healthy,-0.8132777686664828,Healthy
train_1657,-17.69673344872641,Healthy,4.308453014704132,Unhealthy,0.47546084908239683,Unhealthy
train_1667,-12.868621114704332,Healthy,-1.6834207810701871,Healthy,-0.3620946579697051,Healthy
train_1668,-8.709003811654853,Healthy,-1.1629626907923587,Healthy,-0.14356475617268827,Healthy
train_1692,-18.43551556533935,Healthy,-1.0579298018387302,Healthy,-0.4358472691603452,Healthy
train_1693,-19.01778390479714,Healthy,8.513295001466364,Unhealthy,1.1290314206893166,Unhealthy
train_1697,-8.588830306563878,Healthy,0.2387439594189713,Unhealthy,0.09215257207606187,Unhealthy
train_1701,-24.21690942492424,Healthy,0.20611028901441664,Unhealthy,-0.41079039492442204,Healthy
train_1703,4.118683937432422,Unhealthy,-2.3554762988966003,Healthy,0.0675410863051229,Unhealthy
train_1716,-5.293712122192325,Healthy,1.3951365020356956,Unhealthy,0.3883656509243627,Unhealthy
train_1717,-12.176644781098016,Healthy,0.4958096951186608,Unhealthy,0.020456600424833216,Unhealthy
train_1720,-8.730538335886216,Healthy,-1.191161802586703,Healthy,-0.14891546288655233,Healthy
train_1724,-15.389480679637451,Healthy,-1.233788223002204,Healthy,-0.36796515705284816,Healthy
train_1742,-12.082048889493255,Healthy,1.663416193729125,Unhealthy,0.2166312539355275,Unhealthy
train_1746,-5.983500964103577,Healthy,5.195416342539809,Unhealthy,0.9951046569793718,Unhealthy
train_1765,0.8694582893216776,Unhealthy,4.073669165667334,Unhealthy,1.0277029704166671,Unhealthy
train_1766,-25.502352064235023,Healthy,0.5571337551346751,Unhealthy,-0.393642874656025,Healthy
train_1770,-19.255307684949415,Healthy,3.5582612569301295,Unhealthy,0.3017331981142013,Unhealthy
train_1773,-1.6995184002094632,Healthy,3.8993336489448707,Unhealthy,0.9170743946057143,Unhealthy
train_1790,-13.29807680010197,Healthy,-2.7593248500463234,Healthy,-0.5537592974589742,Healthy
train_1801,-8.848913400939981,Healthy,-1.3114031155361463,Healthy,-0.17257624556237028,Healthy
train_1804,-11.587168764255054,Healthy,2.8291252455696645,Unhealthy,0.4252356746002559,Unhealthy
train_1808,3.2731036534437905,Unhealthy,-2.154939462036222,Healthy,0.07379654512941247,Unhealthy
train_1821,33.37177135083021,Unhealthy,8.605210392818275,Unhealthy,2.812140451232813,Unhealthy
train_1826,-6.210699961338573,Healthy,1.6291767214942263,Unhealthy,0.39789037309563646,Unhealthy
train_1827,-2.860494044892288,Healthy,0.10189659486687042,Unhealthy,0.2518837181103797,Unhealthy
train_1831,-12.694286435040233,Healthy,3.450908651385416,Unhealthy,0.4928536333937643,Unhealthy
train_1836,-18.24607010145499,Healthy,-2.230492180289603,Healthy,-0.623798900446338,Healthy
train_1837,-15.432662296228907,Healthy,-1.0822613565098136,Healthy,-0.3442720554049419,Healthy
train_1842,1.133604569985586,Unhealthy,1.4580135561797576,Unhealthy,0.6033913468131629,Unhealthy
train_1847,-20.430229176096248,Healthy,1.9821973976439535,Unhealthy,0.003591532090072347,Unhealthy
train_1851,-20.7655317598105,Healthy,3.908205954309042,Unhealthy,0.3115459854854068,Unhealthy
train_1856,-10.028249072250361,Healthy,0.6349582970927976,Unhealthy,0.11187417714736592,Unhealthy
train_1874,-21.10163047610053,Healthy,2.3529238328387505,Unhealthy,0.04354757554705957,Unhealthy
train_1883,-11.972098573368118,Healthy,-2.1808273052080716,Healthy,-0.415840944019813,Healthy
train_1901,-17.859071481298677,Healthy,-3.5444659093038555,Healthy,-0.8288555142921202,Healthy
train_1902,-8.071980498517739,Healthy,0.25714624892893934,Unhealthy,0.11165167365384154,Unhealthy
train_1904,-12.347364426504331,Healthy,1.3295934569939103,Unhealthy,0.1529585379767633,Unhealthy
train_1906,33.10940455849286,Unhealthy,13.97966052133453,Unhealthy,3.6929100525118255,Unhealthy
train_1910,-13.705449289500837,Healthy,0.7734870661307776,Unhealthy,0.017722301623441572,Unhealthy
train_1956,-12.61075599658782,Healthy,-0.41366544416484263,Healthy,-0.1438230758559762,Healthy
train_1980,-16.673274502150726,Healthy,-2.9540208507679884,Healthy,-0.6934235113790659,Healthy
train_1983,-7.42390376661081,Healthy,-0.27956490225066766,Healthy,0.043493365548759044,Unhealthy
train_1999,23.044851343452223,Unhealthy,1.801089361788863,Unhealthy,1.3577267438032097,Unhealthy
train_2078,-10.109792450239663,Healthy,1.3906942702101253,Unhealthy,0.23430333963904215,Unhealthy
train_2086,-23.825358232352492,Healthy,-0.7639162928327208,Healthy,-0.5588011550977605,Healthy
train_2089,-14.065890431791555,Healthy,-0.7633561883613753,Healthy,-0.2480006523347642,Healthy
train_2094,-10.902895040412371,Healthy,-2.131038705418051,Healthy,-0.3735644062323975,Healthy
train_2105,-19.233253021599538,Healthy,-1.573058371903966,Healthy,-0.5464648059293016,Healthy
train_2118,-8.041007703031504,Healthy,0.3491482275676594,Unhealthy,0.1278580932474387,Unhealthy
train_2119,3.9655275593398187,Unhealthy,0.53992350771553,Unhealthy,0.541665742972909,Unhealthy
train_2131,-10.317638411057171,Healthy,9.492711174787274,Unhealthy,1.5680438579155642,Unhealthy
train_2132,-10.081982163674628,Healthy,27.11860661075971,Unhealthy,4.491487334257114,Unhealthy
train_2134,-14.531341368829409,Healthy,-4.8632600193349225,Healthy,-0.9410868256998735,Healthy
train_2170,-1.6024541951342712,Healthy,-3.9268707600016834,Healthy,-0.37456397765139315,Healthy
train_2189,-13.359252841633353,Healthy,-0.8197907708090968,Healthy,-0.23484000350928658,Healthy
train_2223,-20.253516962567378,Healthy,0.20774839088441333,Unhealthy,-0.2843386299062234,Healthy
train_2227,71.5403970774911,Unhealthy,18.444076951032237,Unhealthy,5.654991473479129,Unhealthy
train_2231,-21.821279375290203,Healthy,-2.925928421173184,Healthy,-0.8526707834633188,Healthy
train_2234,2.0280460117511154,Unhealthy,-0.6239905216442079,Healthy,0.28743082117817154,Unhealthy
train_2241,12.174527968504421,Unhealthy,11.890620419916385,Unhealthy,2.6808152189013867,Unhealthy
train_2247,-12.16451000839503,Healthy,-1.787166058172887,Healthy,-0.3568412910934602,Healthy
train_2250,-7.38449847752014,Healthy,-2.7595802072874704,Healthy,-0.3655335758674192,Healthy
train_2259,13.02222401026156,Unhealthy,0.0967030543326457,Unhealthy,0.7566755650992829,Unhealthy
train_2262,1.7974415330830453,Unhealthy,-4.111236019588785,Healthy,-0.2968234843509654,Healthy
train_2275,5.0063175828825095,Unhealthy,1.0410154027162264,Unhealthy,0.65769907825735,Unhealthy
train_2280,-18.251065548497763,Healthy,1.6223127339146153,Unhealthy,0.013431057273378011,Unhealthy
train_2281,2.108820161893547,Unhealthy,10.418353187041735,Unhealthy,2.116793138329094,Unhealthy
train_2285,7.332962737969858,Unhealthy,-1.9588449579256917,Healthy,0.23548938088760907,Unhealthy
train_2286,-10.264550332188385,Healthy,-1.837029758160651,Healthy,-0.304602322704449,Healthy
train_2287,-15.255068104229956,Healthy,1.3187799591066947,Unhealthy,0.058598335775797095,Unhealthy
train_2288,-15.274204374447411,Healthy,5.157553023959532,Unhealthy,0.6930567386096356,Unhealthy
train_2300,-22.489898654376656,Healthy,1.7401441908820168,Unhealthy,-0.10202533606023168,Healthy
train_2307,-15.136909784246697,Healthy,0.3443991563436368,Unhealthy,-0.09883665263860819,Healthy
train_2308,-8.398989602417807,Healthy,1.503939314121589,Unhealthy,0.3075041102245544,Unhealthy
train_2310,24.197675492068676,Unhealthy,22.51919852047379,Unhealthy,4.8219302366962165,Unhealthy
train_2316,-21.635961814155802,Healthy,0.5974433343686565,Unhealthy,-0.2638817079766944,Healthy
train_2387,-22.832456556738528,Healthy,-0.9763608323258088,Healthy,-0.5623363596556052,Healthy
train_2395,-24.80696311386746,Healthy,2.4877480406368013,Unhealthy,-0.05211280364930393,Healthy
train_2400,-16.186322175676647,Healthy,-1.574707203124734,Healthy,-0.4497337963200696,Healthy
train_2401,15.961928843665405,Unhealthy,-1.5645091562586408,Healthy,0.5754429076815546,Unhealthy
train_2402,-7.508485637486228,Healthy,-0.642895139553838,Healthy,-0.019306987951095422,Healthy
train_2410,-13.393857747045498,Healthy,0.21889893529788207,Unhealthy,-0.06410601513800862,Healthy
train_2412,-25.611014177908086,Healthy,-0.35290093340247886,Healthy,-0.5476539414874588,Healthy
train_2416,-13.543215200249517,Healthy,4.996452187571575,Unhealthy,0.7215137463165586,Unhealthy
train_2421,-3.6798571724520244,Healthy,4.727288059567903,Unhealthy,0.9909999126820725,Unhealthy
train_2424,13.312238629391445,Unhealthy,-2.179186240330246,Healthy,0.38939675951349795,Unhealthy
train_2425,-16.15590913988477,Healthy,3.5503350695453184,Unhealthy,0.3990961037916936,Unhealthy
train_2433,-14.78048189059156,Healthy,-2.6126572323279733,Healthy,-0.5766900044320908,Healthy
train_2436,-12.057855860957211,Healthy,2.874065868866267,Unhealthy,0.41768537306887055,Unhealthy
train_2440,2.3319121973574823,Unhealthy,-3.022775450998004,Healthy,-0.09973824440695322,Healthy
train_2447,10.239821580652638,Unhealthy,4.660096619414383,Unhealthy,1.4230387232891668,Unhealthy
train_2454,3.8757111260116375,Unhealthy,1.7867697174694204,Unhealthy,0.7450783692245815,Unhealthy
train_2568,-6.796659717102248,Healthy,0.2220131828574523,Unhealthy,0.14644125421547205,Unhealthy
train_2573,-21.042044334758074,Healthy,-3.5903497825981545,Healthy,-0.9377812084929229,Healthy
train_2576,-2.492817627022319,Healthy,-0.7248324946514266,Healthy,0.12681929596230224,Unhealthy
train_2577,-20.13388935764355,Healthy,0.10303231044541494,Unhealthy,-0.2978538095782146,Healthy
train_2579,-13.342209960247082,Healthy,-2.9895861859150576,Healthy,-0.5932576422004141,Healthy
train_2581,-22.2352825715504,Healthy,-1.7736330017215085,Healthy,-0.6752211624598258,Healthy
train_2583,-19.76791944019093,Healthy,0.45255111317017427,Unhealthy,-0.22837992526231887,Healthy
train_2587,-24.64253382727371,Healthy,1.892082250767074,Unhealthy,-0.14542194460118196,Healthy
train_2591,-18.632137133319574,Healthy,-1.5464256194777546,Healthy,-0.5229213554896912,Healthy
train_2600,-17.33948980085122,Healthy,-2.5471477325665615,Healthy,-0.6473224349856008,Healthy
train_2601,-16.8191191051571,Healthy,1.700866909733727,Unhealthy,0.07201491466438248,Unhealthy
train_2603,-23.96328262195935,Healthy,-0.6513259444729353,Healthy,-0.5445658020814836,Healthy
train_2605,-12.548148200339803,Healthy,-0.28447215014006666,Healthy,-0.12045675946120626,Healthy
train_2607,-21.569727040556536,Healthy,-2.5981182554867837,Healthy,-0.7904309304890531,Healthy
train_2609,-22.88005589952432,Healthy,-2.133498382137761,Healthy,-0.7552828737868363,Healthy
train_2617,-12.250188437718329,Healthy,-3.673829913896481,Healthy,-0.6716893372372059,Healthy
