SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_522,-8.201159471542965,Healthy,0.12218994211698792,Unhealthy,-27.10279528443091,Healthy
train_575,-9.134695808118702,Healthy,2.646285808995054,Unhealthy,-5.126446689204823,Healthy
train_578,-9.22426981573373,Healthy,2.6462737305042507,Unhealthy,-5.131846408085252,Healthy
train_607,-9.098192150929279,Healthy,2.65150656734877,Unhealthy,-5.078719836697644,Healthy
train_948,-13.387869715883747,Healthy,0.28895324285020885,Unhealthy,-25.95376648976135,Healthy
train_949,-11.651792635720218,Healthy,1.2823515828803225,Unhealthy,-17.18029567960138,Healthy
train_954,-1.8494117298788577,Healthy,1.6567913371722456,Unhealthy,-13.332633063028084,Healthy
train_957,-11.569030488375763,Healthy,3.8062719071501334,Unhealthy,4.854589246994486,Unhealthy
train_975,-11.163806876277969,Healthy,4.012150504407321,Unhealthy,6.675547721344508,Unhealthy
train_979,-8.994755825393819,Healthy,0.37686584735745365,Unhealthy,-24.92676690853563,Healthy
train_991,-10.5090033877158,Healthy,1.973109287311308,Unhealthy,-11.083484637061815,Healthy
train_997,-9.837769251188096,Healthy,1.8003966500665671,Unhealthy,-12.551330345875336,Healthy
train_998,-11.08414499396127,Healthy,0.3977610095273645,Unhealthy,-24.867877680187625,Healthy
train_1005,-10.328334510774484,Healthy,0.6308832902448567,Unhealthy,-22.788401687371334,Healthy
train_1008,-1.7066309769866503,Healthy,1.6437147749647878,Unhealthy,-13.438332512847907,Healthy
train_1016,-8.668835194343481,Healthy,0.490674590041288,Unhealthy,-23.914125728003015,Healthy
train_1017,-8.279834957782331,Healthy,1.3928620624743,Unhealthy,-16.01640662029241,Healthy
train_1025,-10.04164259662923,Healthy,0.6502371488076242,Unhealthy,-22.602526889806164,Healthy
train_1037,-10.956713322635437,Healthy,5.975331898777101,Unhealthy,23.823381598337022,Unhealthy
train_1039,-6.573337068964804,Healthy,2.8555975843179966,Unhealthy,-3.1480829271193187,Healthy
train_1052,-12.613893679915341,Healthy,2.4070237516481137,Unhealthy,-7.420480040027286,Healthy
train_1072,-6.545677472052178,Healthy,2.662470593179012,Unhealthy,-4.832153576304183,Healthy
train_1099,-10.742046946140276,Healthy,0.8047192713464846,Unhealthy,-21.295530013441685,Healthy
train_1128,-12.789968882535456,Healthy,0.3232780155026929,Unhealthy,-25.618824263667072,Healthy
train_1165,-12.345980659044812,Healthy,1.2456999688788186,Unhealthy,-17.54123877480135,Healthy
train_1172,-4.747582792681051,Healthy,1.7133607080167081,Unhealthy,-13.01016538142579,Healthy
train_1179,-11.272621756609567,Healthy,3.118162681910868,Unhealthy,-1.134040470177414,Healthy
train_1180,-12.76212459361366,Healthy,3.377511728980892,Unhealthy,1.041645630136884,Unhealthy
train_1462,-7.063432083287946,Healthy,0.795281412761354,Unhealthy,-21.160482828790826,Healthy
train_1481,-11.428299549283164,Healthy,1.1312068635730061,Unhealthy,-18.48635003988552,Healthy
train_1489,-13.279770128243946,Healthy,2.6894706240913018,Unhealthy,-4.9945043614172135,Healthy
train_1492,-3.51983870734143,Healthy,0.8936555662990198,Unhealthy,-20.092380906870893,Healthy
train_1497,-14.237251235968273,Healthy,2.316523813111428,Unhealthy,-8.306356044962868,Healthy
train_1501,-2.83843882282215,Healthy,0.6353911203830227,Unhealthy,-22.306363193354876,Healthy
train_1502,-11.03654663003619,Healthy,2.132932019869633,Unhealthy,-9.71965534713745,Healthy
train_1504,-9.704206078618704,Healthy,2.5442933929661433,Unhealthy,-6.0503466953717755,Healthy
train_1527,-9.208936837393814,Healthy,2.8745985544214325,Unhealthy,-3.138011021336151,Healthy
train_1534,-11.37956473878225,Healthy,3.5370728907369133,Unhealthy,2.516088879811832,Unhealthy
train_1548,-11.186786281642656,Healthy,0.7689784929442105,Unhealthy,-21.633779175318722,Healthy
train_1582,3.980575715815636,Unhealthy,0.1769431991342425,Unhealthy,-25.90487824835171,Healthy
train_1652,-12.317806590163201,Healthy,1.0935984393925327,Unhealthy,-18.86718901029215,Healthy
train_1657,-14.00696516132783,Healthy,2.323946317297129,Unhealthy,-8.227957739842651,Healthy
train_1667,-8.63094697770729,Healthy,0.24107913428957484,Unhealthy,-26.090475792182453,Healthy
train_1668,-13.403895459070164,Healthy,1.6030347371411275,Unhealthy,-14.484776957112949,Healthy
train_1692,-13.195773575838361,Healthy,2.510869300558606,Unhealthy,-6.548458173103629,Healthy
train_1697,-6.637653189471109,Healthy,0.09236325930789485,Unhealthy,-27.27072555738633,Healthy
train_1701,-8.799379044127802,Healthy,3.570314868168655,Unhealthy,2.9587433425643397,Unhealthy
train_1724,-9.973917100515319,Healthy,1.122532276139269,Unhealthy,-18.476104416855875,Healthy
train_1808,-13.807283746198191,Healthy,4.950498520645667,Unhealthy,14.709658241038909,Unhealthy
train_1827,-12.056029759742461,Healthy,4.226292949473272,Unhealthy,8.491951174248278,Unhealthy
train_1836,-14.610590582843596,Healthy,2.7928824649150394,Unhealthy,-4.170534408946644,Healthy
train_1847,-4.657785928447078,Healthy,1.476335596717664,Unhealthy,-15.073727347299311,Healthy
train_1851,-12.037435341914861,Healthy,4.481299605302624,Unhealthy,10.718871220077055,Unhealthy
train_1883,-10.39949537212819,Healthy,-0.06498127523731298,Healthy,-28.866449036641317,Healthy
train_1942,-14.528014998754994,Healthy,4.244002696904435,Unhealthy,8.500423139897642,Unhealthy
train_1948,-12.611248078180504,Healthy,0.948451588508092,Unhealthy,-20.15144461869958,Healthy
train_1954,-8.47221228591291,Healthy,2.5873541412358656,Unhealthy,-5.601674455040591,Healthy
train_1956,-13.872936226851063,Healthy,1.681253484805767,Unhealthy,-13.829768782710946,Healthy
train_1968,-12.268594039020808,Healthy,2.3293549448054933,Unhealthy,-8.078001813141235,Healthy
train_1980,-14.845566929627887,Healthy,3.3490485621031922,Unhealthy,0.6700630581583198,Unhealthy
train_1983,-12.516314555364758,Healthy,2.511988989326985,Unhealthy,-6.498525410621731,Healthy
train_1999,-7.866000520059327,Healthy,0.8312538602519141,Unhealthy,-20.893933955574347,Healthy
train_2078,-0.8454925104625488,Healthy,4.013796302190023,Unhealthy,7.299779343325881,Unhealthy
train_2086,-11.62069972615227,Healthy,8.38165790361438,Unhealthy,44.78770987626102,Unhealthy
train_2089,-12.927071368678426,Healthy,1.0359370250255644,Unhealthy,-19.406496363296704,Healthy
train_2094,-7.467633784272216,Healthy,0.30813053666648255,Unhealthy,-25.436460940422165,Healthy
train_2105,-5.253678039226751,Healthy,3.0374913695281287,Unhealthy,-1.4824275419516582,Healthy
train_2118,-10.413363071160793,Healthy,1.6662087023091103,Unhealthy,-13.756608042458787,Healthy
train_2119,-11.9728312070653,Healthy,1.7017929913554313,Unhealthy,-13.538183931256029,Healthy
train_2131,-12.064688186510196,Healthy,-0.01996050710948885,Healthy,-28.57190766818764,Healthy
train_2132,-8.593824445336901,Healthy,4.005012410557004,Unhealthy,6.765142390441049,Unhealthy
train_2134,-13.465706632913758,Healthy,1.1289542223266484,Unhealthy,-18.626433585306906,Healthy
train_2170,-8.938923920519446,Healthy,0.011937875536606385,Unhealthy,-28.108734203486346,Healthy
train_2189,-13.965650585170827,Healthy,2.4324153150057684,Unhealthy,-7.278746132767832,Healthy
train_2223,4.077022308324128,Unhealthy,9.820866569715893,Unhealthy,58.27763430062001,Unhealthy
train_2227,-12.24961860836584,Healthy,-0.05688429785740312,Healthy,-28.905126667456404,Healthy
train_2231,-7.643836912082131,Healthy,1.18824124085509,Unhealthy,-17.764844980853532,Healthy
train_2234,-7.589212790187151,Healthy,1.296674853662993,Unhealthy,-16.81515556653697,Healthy
train_2241,-8.58298759609412,Healthy,1.735831505209624,Unhealthy,-13.040721900270963,Healthy
train_2247,-1.8752636469358848,Healthy,1.0597332553107306,Unhealthy,-18.545571797984916,Healthy
train_2250,-9.423786690840906,Healthy,0.9449745639465255,Unhealthy,-19.993398138574612,Healthy
train_2259,-10.42687240583742,Healthy,0.5949402971221924,Unhealthy,-23.107953562325147,Healthy
train_2262,-8.014109498985302,Healthy,0.5090691636327894,Unhealthy,-23.714871312169553,Healthy
train_2275,-10.787563562403577,Healthy,0.04181394422853993,Unhealthy,-27.957225738494866,Healthy
train_2280,-8.27628297138523,Healthy,8.980677713790582,Unhealthy,50.213916047310846,Unhealthy
train_2281,-6.017231657431276,Healthy,1.0085862985258685,Unhealthy,-19.236819048864355,Healthy
train_2285,-6.579996955680594,Healthy,-0.06680040611720865,Healthy,-28.656574969639507,Healthy
train_2286,-14.693900489548678,Healthy,1.1993758188498806,Unhealthy,-18.084352619808875,Healthy
train_2287,-1.7546602992148337,Healthy,0.7850423217626834,Unhealthy,-20.936078393156052,Healthy
train_2288,-8.95639181263198,Healthy,1.8597004115241902,Unhealthy,-11.981604515417363,Healthy
train_2300,3.461447199593696,Unhealthy,4.250541826989528,Unhealthy,9.62077105363882,Unhealthy
train_2307,1.113388212345697,Unhealthy,0.8834886575776213,Unhealthy,-19.907274661606397,Healthy
train_2308,-9.340501269145935,Healthy,0.056203309704878246,Unhealthy,-27.746099475888656,Healthy
train_2310,-10.358687703756681,Healthy,1.1820831056188355,Unhealthy,-17.97905802413607,Healthy
train_2316,-2.6302009476841217,Healthy,5.736853075058303,Unhealthy,22.233963863886764,Unhealthy
train_2387,-12.038068283110217,Healthy,0.5704088811012775,Unhealthy,-23.417305683706314,Healthy
train_2395,-5.082215327270845,Healthy,0.514806431091672,Unhealthy,-23.491503407635008,Healthy
train_2400,-6.466103269489841,Healthy,0.7582844969446818,Unhealthy,-21.448104489765175,Healthy
train_2401,-3.5534807158536417,Healthy,2.5688863512371904,Unhealthy,-5.472147486052339,Healthy
train_2402,-1.7213599855536064,Healthy,2.5198425623494227,Unhealthy,-5.7919374067588585,Healthy
train_2410,-3.6792749472102706,Healthy,5.75998491648823,Unhealthy,22.37386397049621,Unhealthy
train_2412,-6.5747809761295954,Healthy,3.9991734203662817,Unhealthy,6.833512890506171,Unhealthy
train_2416,3.8286082090642637,Unhealthy,2.8540576145165395,Unhealthy,-2.5467151963265806,Healthy
train_2421,-9.682294464798531,Healthy,1.4092518773737046,Unhealthy,-15.9562411016385,Healthy
train_2424,-7.973926721327738,Healthy,0.6005464154539997,Unhealthy,-22.914038749312276,Healthy
train_2425,-11.126879097761677,Healthy,0.4468110754696456,Unhealthy,-24.44227086883506,Healthy
train_2433,-12.200109906680764,Healthy,0.36331578823455185,Unhealthy,-25.23449153472371,Healthy
train_2436,-11.156901146608707,Healthy,0.5100484030759208,Unhealthy,-23.892079449796146,Healthy
train_2440,-7.444429749370148,Healthy,1.185326339250008,Unhealthy,-17.778501641720005,Healthy
train_2447,-3.523729254105316,Healthy,1.5883795922376747,Unhealthy,-14.028724666996677,Healthy
train_2454,-10.830253415840962,Healthy,1.9153700448512772,Unhealthy,-11.606448134181726,Healthy
train_2568,-2.756492732477197,Healthy,0.6843192374957306,Unhealthy,-21.87445155908305,Healthy
train_2573,-3.702963524675299,Healthy,0.5516569595694962,Unhealthy,-23.088333241298315,Healthy
train_2576,-8.369814859642547,Healthy,0.7969304825843536,Unhealthy,-21.223303002062465,Healthy
train_2577,-8.928463439284808,Healthy,0.48276936766460277,Unhealthy,-23.998471705805045,Healthy
train_2579,-8.85591290747073,Healthy,0.4009458679155722,Unhealthy,-24.708378539198236,Healthy
train_2581,-5.159095538320367,Healthy,0.8198842961516364,Unhealthy,-20.833180760258482,Healthy
train_2583,-5.396993659306293,Healthy,9.644464899893935,Unhealthy,56.177951633941916,Unhealthy
train_2587,-10.405346678105827,Healthy,3.199099802041061,Unhealthy,-0.3763217800029288,Healthy
train_2591,-12.154793374136869,Healthy,0.8238836889677508,Unhealthy,-21.211754435520913,Healthy
train_2600,-11.47475999498117,Healthy,4.355970136107226,Unhealthy,9.658192251325403,Unhealthy
train_2601,-5.402968997915599,Healthy,1.7544940658959436,Unhealthy,-12.68987035540803,Healthy
train_2603,-5.936596297801486,Healthy,0.4382238932808452,Unhealthy,-24.210451095021188,Healthy
train_2605,-6.447548755529384,Healthy,0.5197033281736109,Unhealthy,-23.529459270589914,Healthy
train_2607,-3.734600991092284,Healthy,0.08218833527666475,Unhealthy,-27.18795164204253,Healthy
train_2609,-12.99506804686778,Healthy,1.117187252828105,Unhealthy,-18.701324167250384,Healthy
train_2617,-14.381085268832988,Healthy,1.1487130216046373,Unhealthy,-18.508072921860826,Healthy
train_2618,-12.725799537786397,Healthy,2.141469849178326,Unhealthy,-9.744976732635145,Healthy
train_2619,-12.44521225869402,Healthy,2.6577408216631486,Unhealthy,-5.222130640689912,Healthy
train_2620,-12.956338509892168,Healthy,0.6810247950585947,Unhealthy,-22.506071233614577,Healthy
train_2638,-2.706384952922763,Healthy,2.6901492943656526,Unhealthy,-4.3636382766174435,Healthy
train_2651,-8.622474805367597,Healthy,2.7386313280857157,Unhealthy,-4.290135544955767,Healthy
train_2653,-8.756809171258528,Healthy,2.1508972114497964,Unhealthy,-9.428102096474575,Healthy
train_2658,-8.19573302676302,Healthy,0.3116331153807905,Unhealthy,-25.448923215471083,Healthy
train_2822,3.29705040604016,Unhealthy,0.12126108241749589,Unhealthy,-26.431298522845594,Healthy
train_2843,1.216144017253118,Unhealthy,5.500403298782411,Unhealthy,20.397455325016622,Unhealthy
train_2885,-7.136549139419518,Healthy,4.733214402640813,Unhealthy,13.207372995328988,Unhealthy
train_2889,3.109432607799576,Unhealthy,1.584821952423685,Unhealthy,-13.667722929361869,Healthy
train_2899,-6.190270664506963,Healthy,0.2095903017824482,Unhealthy,-26.221068775755967,Healthy
train_2903,-9.877155168679039,Healthy,0.9881697528717326,Unhealthy,-19.643166153784417,Healthy
train_2907,-0.998146133292737,Healthy,5.271570447448674,Unhealthy,18.269215768804074,Unhealthy
train_2908,-1.095054071447029,Healthy,3.5141235492572447,Unhealthy,2.923644294926085,Unhealthy
train_2923,1.5790097532422323,Unhealthy,5.393052973621604,Unhealthy,19.481897200011005,Unhealthy
train_2924,-1.3822908384612038,Healthy,3.340544754701983,Unhealthy,1.391587707922497,Unhealthy
train_2925,-6.434182326212779,Healthy,4.40920887559149,Unhealthy,10.420810117156357,Unhealthy
train_2928,-6.588285063904371,Healthy,2.101850376239572,Unhealthy,-9.728035409224812,Healthy
train_2930,-0.008294735118521857,Healthy,4.324555013237138,Unhealthy,10.061713939178631,Unhealthy
train_2949,-12.930356925069807,Healthy,0.5409344019355036,Unhealthy,-23.72731206820119,Healthy
train_2951,-10.862195130668105,Healthy,2.0331776351030566,Unhealthy,-10.580054619359007,Healthy
train_2959,6.873081315710888,Unhealthy,0.8070603452214234,Unhealthy,-20.233949850010823,Healthy
train_2966,-4.0402660398491825,Healthy,1.0439764327328478,Unhealthy,-18.811067897415242,Healthy
train_2975,-11.481969317422909,Healthy,2.0215233602591542,Unhealthy,-10.71841064172336,Healthy
train_2976,-5.919323910294022,Healthy,0.6023618029848798,Unhealthy,-22.776755407739152,Healthy
train_2978,5.065978947200147,Unhealthy,0.24474965792365577,Unhealthy,-25.248877786184224,Healthy
train_2994,-1.9030025110750763,Healthy,8.498517931976885,Unhealthy,46.3820872293859,Unhealthy
train_3075,-7.325468189768225,Healthy,2.5868133218886236,Unhealthy,-5.5386164177013555,Healthy
train_3109,-10.45373351558246,Healthy,1.6043761725002614,Unhealthy,-14.298698273380248,Healthy
train_3111,-12.833466093275423,Healthy,0.5395593064758739,Unhealthy,-23.733587809701287,Healthy
train_3131,-7.228200860566799,Healthy,3.723912669677164,Unhealthy,4.392283838352007,Unhealthy
train_3132,-8.799369117080724,Healthy,0.9130762968299702,Unhealthy,-20.234915248592774,Healthy
train_3144,-6.604850922419059,Healthy,1.039758069291997,Unhealthy,-18.999468176834508,Healthy
train_3147,-8.950497590177633,Healthy,-0.07409586497198843,Healthy,-28.860362227749025,Healthy
train_3199,-13.192338368112093,Healthy,0.22329762209754478,Unhealthy,-26.515283472558213,Healthy
train_3217,-13.02035799142772,Healthy,0.4189887108172987,Unhealthy,-24.797032377842978,Healthy
train_3232,-14.007373769570215,Healthy,4.330138516022341,Unhealthy,9.283030708774817,Unhealthy
train_3244,-10.074128277711807,Healthy,0.506129188552812,Unhealthy,-23.862290707977003,Healthy
train_3257,-12.870280198983348,Healthy,0.25839852764878135,Unhealthy,-26.189870527477684,Healthy
train_3269,8.380971510466669,Unhealthy,2.1007866208023582,Unhealthy,-8.852559082171165,Healthy
train_3273,-6.403892125118324,Healthy,0.02933426064900238,Unhealthy,-27.80705654033052,Healthy
train_3274,-14.271192546245619,Healthy,0.5936167572734424,Unhealthy,-23.34672546798911,Healthy
train_3278,-7.782503807112779,Healthy,1.2188249160917448,Unhealthy,-17.506091858675603,Healthy
train_3279,-13.025088544782019,Healthy,1.5958593276375832,Unhealthy,-14.525017921789525,Healthy
train_3290,-11.523930154454156,Healthy,1.7239120643764512,Unhealthy,-13.31858560108585,Healthy
train_3291,-13.687208187294143,Healthy,1.632490090381494,Unhealthy,-14.244421697932054,Healthy
train_3365,1.6935421573270588,Unhealthy,0.5351246857558873,Unhealthy,-22.91367320702304,Healthy
train_3366,-12.462623116877143,Healthy,1.4097269915940456,Unhealthy,-16.11642602984898,Healthy
train_3370,-3.4659635631106394,Healthy,1.7219062641254692,Unhealthy,-12.859825253718139,Healthy
train_3373,-12.590073081783643,Healthy,0.4363208391861778,Unhealthy,-24.62031711949589,Healthy
train_3377,-1.9294839051656023,Healthy,1.23754625555867,Unhealthy,-16.99673891733522,Healthy
train_3399,-13.311869142150295,Healthy,2.199427623007566,Unhealthy,-9.273733120581394,Healthy
train_3401,-13.071079144192534,Healthy,0.3493477930617209,Unhealthy,-25.407889763771696,Healthy
train_3402,-9.46773820565241,Healthy,0.6100134506923467,Unhealthy,-22.91969796797139,Healthy
train_3483,-7.2054262885382325,Healthy,3.730325016010782,Unhealthy,4.449599984469934,Unhealthy
train_3488,-10.486669446485408,Healthy,0.3428827587904323,Unhealthy,-25.311567579352612,Healthy
train_3492,-3.8751535945049653,Healthy,1.1034786356971065,Unhealthy,-18.281944978339148,Healthy
train_3508,-9.994851351079259,Healthy,1.3270216628714548,Unhealthy,-16.692459798549816,Healthy
train_3515,-7.141936855861797,Healthy,3.020539754014572,Unhealthy,-1.7419953783753037,Healthy
train_3571,-13.7071390972595,Healthy,3.072026110541028,Unhealthy,-1.6806354036594264,Healthy
train_3588,-10.157459469819685,Healthy,1.1288167249830023,Unhealthy,-18.432099031188883,Healthy
train_3598,-9.281352221882129,Healthy,1.7061271247872534,Unhealthy,-13.34127305089794,Healthy
train_3627,-12.805647092940339,Healthy,2.329917093964728,Unhealthy,-8.104837746578582,Healthy
train_3628,-4.831405166801888,Healthy,0.258912620359631,Unhealthy,-25.710243750544176,Healthy
train_3633,-13.68938626161953,Healthy,2.0833356209799105,Unhealthy,-10.309353311440713,Healthy
train_3714,-10.071368616164321,Healthy,0.7295457725555197,Unhealthy,-21.912039953962754,Healthy
train_3755,-7.303728553316546,Healthy,-0.09358505459854433,Healthy,-28.933140613033903,Healthy
train_3757,-6.0475407851183824,Healthy,0.24786952953239294,Unhealthy,-25.878513141554606,Healthy
train_3769,-10.488979908915415,Healthy,1.2682059747449512,Unhealthy,-17.235037056969624,Healthy
train_3771,-7.120764266617153,Healthy,2.2285523130889664,Unhealthy,-8.65359213125084,Healthy
train_3773,-4.071519626375988,Healthy,-0.02806855122667673,Healthy,-28.17024054918133,Healthy
train_3801,-7.846237597019778,Healthy,1.6790794682931287,Unhealthy,-13.492535260494787,Healthy
train_3802,-3.1371242855245924,Healthy,1.849286609053008,Unhealthy,-11.728552079320053,Healthy
train_3815,-9.64959469147896,Healthy,1.1469345075170978,Unhealthy,-18.243940828866354,Healthy
train_3843,-7.026092247695116,Healthy,1.399298302539847,Unhealthy,-15.886125267802388,Healthy
train_3846,-8.72434846357767,Healthy,4.748206217873587,Unhealthy,13.244381547150333,Unhealthy
train_3852,-8.522201032558353,Healthy,2.727835098207994,Unhealthy,-4.378443539639736,Healthy
train_3885,-10.104575916470852,Healthy,0.8200098825141633,Unhealthy,-21.124388318834917,Healthy
train_3888,-10.297234996432064,Healthy,7.318942761679683,Unhealthy,35.590043515804595,Unhealthy
train_3889,-5.37392462629281,Healthy,1.1041800198359384,Unhealthy,-18.364408160469885,Healthy
train_3891,-12.520112961562319,Healthy,0.5701914623137729,Unhealthy,-23.447694779495002,Healthy
train_3892,-8.522201032558353,Healthy,2.727835098207994,Unhealthy,-4.378443539639736,Healthy
train_3909,-6.730586318691085,Healthy,1.221328012753475,Unhealthy,-17.422069803192436,Healthy
train_3930,-8.446673977799307,Healthy,0.7413524716043582,Unhealthy,-21.71295744896049,Healthy
train_3935,-9.984073230213667,Healthy,2.6160716160330435,Unhealthy,-5.440373374933106,Healthy
train_3959,-7.197681819952379,Healthy,2.2305769624153786,Unhealthy,-8.640466245339518,Healthy
train_3964,-8.255761068767864,Healthy,2.319083974834263,Unhealthy,-7.930472389401501,Healthy
train_3975,-8.320835526568509,Healthy,1.122707386416789,Unhealthy,-18.376870209429306,Healthy
train_3977,-10.949012174334289,Healthy,5.758087918243094,Unhealthy,21.927626591446945,Unhealthy
train_3984,-12.990977990335441,Healthy,0.3394338799765685,Unhealthy,-25.489688779375648,Healthy
train_3998,-7.0323395191987625,Healthy,1.2131305987493528,Unhealthy,-17.511455975401717,Healthy
train_4056,-10.165215386521927,Healthy,0.3860316763370928,Unhealthy,-24.915943412024397,Healthy
train_4088,-8.550073520216488,Healthy,0.7557103110189964,Unhealthy,-21.593746758677216,Healthy
train_4095,0.39169109046106954,Unhealthy,2.6105051517624265,Unhealthy,-4.87569826025608,Healthy
train_4097,-11.06806646875113,Healthy,2.018018904349011,Unhealthy,-10.724535400702322,Healthy
train_4141,-12.412395922874985,Healthy,0.8486364667651383,Unhealthy,-21.01092591571579,Healthy
train_4147,-11.793910583202882,Healthy,1.3486869155776873,Unhealthy,-16.609688832183373,Healthy
train_4149,-12.808615687152331,Healthy,3.694448515154529,Unhealthy,3.80527481327794,Unhealthy
train_4150,-11.381058233073077,Healthy,1.9567357315457121,Unhealthy,-11.27794392366621,Healthy
train_4154,-12.33580972382433,Healthy,1.6228917871883266,Unhealthy,-14.248325603085567,Healthy
train_4155,-10.481292296244137,Healthy,1.492327114376299,Unhealthy,-15.278345334129781,Healthy
train_4163,-12.844334540671454,Healthy,0.12259523194755018,Unhealthy,-27.37369363260681,Healthy
train_4170,-8.200780119097555,Healthy,0.2709408016016412,Unhealthy,-25.804403655482616,Healthy
train_4176,-10.64865280546194,Healthy,2.944336886321483,Unhealthy,-2.6143959811009907,Healthy
train_4189,-7.128378111738732,Healthy,1.9999311321974194,Unhealthy,-10.64955802341601,Healthy
train_4204,-9.292260642064761,Healthy,-0.02400739211534235,Healthy,-28.44336587392712,Healthy
train_4277,-7.663053630241507,Healthy,0.1720712077927306,Unhealthy,-26.63560268472679,Healthy
train_4280,-8.618414679413092,Healthy,0.4950557820993269,Unhealthy,-23.872904455813043,Healthy
train_4287,-7.609597904790796,Healthy,4.198099839325087,Unhealthy,8.508675479320786,Unhealthy
train_4288,14.55852819400916,Unhealthy,3.2210834167826734,Unhealthy,1.2910572802227627,Unhealthy
train_4291,15.185917160249698,Unhealthy,2.481562466711161,Unhealthy,-5.126756092753627,Healthy
train_4293,12.160673745731696,Unhealthy,2.290592326859764,Unhealthy,-6.972443227532995,Healthy
train_4295,11.135895004485452,Unhealthy,2.607251599875886,Unhealthy,-4.269058225805793,Healthy
train_4302,7.8623830750558845,Unhealthy,5.193476342889978,Unhealthy,18.11127636274629,Unhealthy
train_4303,16.81981006942549,Unhealthy,3.0906921871647066,Unhealthy,0.28659334972306993,Unhealthy
train_4312,25.269022659516605,Unhealthy,4.476016133873657,Unhealthy,12.877761176973912,Unhealthy
train_4313,9.503008130844577,Unhealthy,3.1104851444307515,Unhealthy,0.02689458764134045,Unhealthy
train_4321,16.04453470916547,Unhealthy,3.406011454436369,Unhealthy,2.9930290891546605,Unhealthy
train_4330,6.62099726668248,Unhealthy,6.851742453408626,Unhealthy,32.512049956778355,Unhealthy
train_4334,3.656787758605777,Unhealthy,3.383248894863774,Unhealthy,2.0621659096697513,Unhealthy
train_4338,-2.1961776679778424,Healthy,2.819355399882433,Unhealthy,-3.205709186567251,Healthy
train_4340,8.085763813781249,Unhealthy,1.3685715256396696,Unhealthy,-15.261133716242368,Healthy
train_4355,6.860753863674741,Unhealthy,2.3220104324860467,Unhealthy,-7.011463820439129,Healthy
train_4359,-2.3570577337311462,Healthy,0.8773661603273774,Unhealthy,-20.165836261955967,Healthy
train_4362,-10.862063735219381,Healthy,2.9596174733352125,Unhealthy,-2.493633352904265,Healthy
train_4371,7.4037565193307024,Unhealthy,3.478139635336286,Unhealthy,3.1118834713108185,Unhealthy
train_4374,-0.1070722283474268,Healthy,6.626281566754436,Unhealthy,30.146454584150213,Unhealthy
train_4379,10.120999912363288,Unhealthy,2.5230170863787906,Unhealthy,-5.064283269112348,Healthy
train_4390,-6.944090477883334,Healthy,3.767963252516769,Unhealthy,4.793570968510309,Unhealthy
train_4394,-10.129423332928914,Healthy,2.802693499396403,Unhealthy,-3.8200385661925402,Healthy
train_10,-5.041301103635721,Healthy,1.0315558531676507,Unhealthy,-19.005246167244053,Healthy
train_15,-5.296974627371199,Healthy,1.9682842685897648,Unhealthy,-10.816208319965114,Healthy
train_18,5.101374225385992,Unhealthy,4.796363651232428,Unhealthy,14.62766044248147,Unhealthy
train_29,0.8849641853774877,Unhealthy,0.7122621325067067,Unhealthy,-21.420026218350344,Healthy
train_42,-2.6364431506169836,Healthy,2.787764099890345,Unhealthy,-3.466187527673384,Healthy
train_44,-3.177051225370839,Healthy,5.38051471700694,Unhealthy,19.210849120259944,Unhealthy
train_71,-12.555153582299152,Healthy,3.527288120615184,Unhealthy,2.3722575119731673,Unhealthy
train_76,-9.049177133421093,Healthy,0.5030101378878671,Unhealthy,-23.893635584811115,Healthy
train_77,-5.518556158471824,Healthy,1.3481020000933857,Unhealthy,-16.26315096791729,Healthy
train_78,-2.597759901821206,Healthy,0.09504900929183793,Unhealthy,-27.051256911276166,Healthy
train_214,-1.0111760978559463,Healthy,2.0156572022725223,Unhealthy,-10.124859598226465,Healthy
train_217,-11.165773493810057,Healthy,4.771387169259508,Unhealthy,13.359873740767668,Unhealthy
train_220,-10.963947658225964,Healthy,6.786188938325187,Unhealthy,31.022087989401356,Unhealthy
train_222,-1.5534947043274538,Healthy,4.770211923556344,Unhealthy,13.969433424196737,Unhealthy
train_224,-2.032074780297606,Healthy,5.797945353515146,Unhealthy,22.941279948960023,Unhealthy
train_225,-10.963947658225964,Healthy,6.786188938325187,Unhealthy,31.022087989401356,Unhealthy
train_241,-10.536155136207022,Healthy,0.27081535914284993,Unhealthy,-26.023497181642373,Healthy
train_243,-9.94040165561723,Healthy,1.8375269837060544,Unhealthy,-12.261046675336878,Healthy
train_338,-10.295889728853375,Healthy,-0.0882490117055923,Healthy,-29.15332467230478,Healthy
train_346,-7.646924415600348,Healthy,1.4978945032976205,Unhealthy,-15.088252471523413,Healthy
train_356,-9.291669937837115,Healthy,2.691409295581966,Unhealthy,-4.739400401978411,Healthy
train_360,-10.339883124940947,Healthy,0.8631961154821717,Unhealthy,-20.82172147803835,Healthy
train_361,-12.06375561375195,Healthy,0.1611670838254231,Unhealthy,-27.08249920712918,Healthy
train_383,-9.84086429836785,Healthy,0.24661494281402446,Unhealthy,-26.19065093469532,Healthy
train_384,-11.08523501404329,Healthy,3.754058262331076,Unhealthy,4.453500448401982,Unhealthy
train_441,-3.8049224684388356,Healthy,0.985560955076944,Unhealthy,-19.328422132403105,Healthy
train_468,-3.0740085918616806,Healthy,0.5439493609864829,Unhealthy,-23.149704471129247,Healthy
