SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2567,19.54411819222409,Unhealthy,-16.32204762352415,Healthy,0.8807071022662074,Unhealthy
train_2579,-30.946467509322922,Healthy,-31.803349429700646,Healthy,-0.5259579499794289,Healthy
train_2591,-35.84910477348384,Healthy,-34.29567555172672,Healthy,-0.6860446317346529,Healthy
train_2603,-23.88537958442961,Healthy,-37.51512764244091,Healthy,-0.5163792486875955,Healthy
train_2604,-21.260881014470346,Healthy,-19.21423079140276,Healthy,-0.02757538451793695,Healthy
train_2606,-27.122385270518986,Healthy,-29.847267191605177,Healthy,-0.4008031042364253,Healthy
train_2613,-36.083060191982355,Healthy,-35.027041390784184,Healthy,-0.7082345542877517,Healthy
train_2618,6.849076000532683,Unhealthy,-23.158561607825035,Healthy,0.4570786738994883,Unhealthy
train_2630,23.292352733429993,Unhealthy,-23.4536788630315,Healthy,0.7883896358349272,Unhealthy
train_2636,-17.99022921525902,Healthy,-17.13216277605156,Healthy,0.08918580933703946,Unhealthy
train_2642,-38.14557107720812,Healthy,-33.15459673781478,Healthy,-0.7061842395594673,Healthy
train_2645,-41.42648726540141,Healthy,-32.841116294036,Healthy,-0.7662416450298828,Healthy
train_2646,-35.44646722369231,Healthy,-34.38291504229624,Healthy,-0.6798330038989813,Healthy
train_2652,-17.212273795607206,Healthy,-26.312067617118743,Healthy,-0.11290973482719635,Healthy
train_2671,-26.36163531997061,Healthy,-33.51625118033326,Healthy,-0.4723206545833739,Healthy
train_2676,86.6095999505448,Unhealthy,32.44191571482097,Unhealthy,3.4191536444137407,Unhealthy
train_2678,349.4793234773601,Unhealthy,280.97953598699223,Unhealthy,14.732648710237138,Unhealthy
train_2682,105.77792733786717,Unhealthy,26.574830328431794,Unhealthy,3.6741504772658082,Unhealthy
train_2684,9.375196725133286,Unhealthy,4.675540158417114,Unhealthy,1.1703544089626907,Unhealthy
train_2686,39.18925533268498,Unhealthy,10.195723220464636,Unhealthy,1.9149345802465378,Unhealthy
train_2699,117.9345830498468,Unhealthy,68.23038860063869,Unhealthy,4.91395476077866,Unhealthy
train_2711,304.8073613623713,Unhealthy,239.20965795700945,Unhealthy,12.82112170622229,Unhealthy
train_2712,106.14069639194418,Unhealthy,15.760259236035331,Unhealthy,3.4246749687554328,Unhealthy
train_2714,71.24776234333594,Unhealthy,31.94184577865287,Unhealthy,3.0912008642495596,Unhealthy
train_2715,416.0068249698823,Unhealthy,311.51363259740106,Unhealthy,16.82690935172012,Unhealthy
train_2725,239.86619462551363,Unhealthy,115.58925183120871,Unhealthy,8.547895754972629,Unhealthy
train_2744,238.31631160033612,Unhealthy,175.46945869565914,Unhealthy,9.938679140937063,Unhealthy
train_2753,119.18899533265136,Unhealthy,54.67639585053016,Unhealthy,4.6177399872005065,Unhealthy
train_2754,321.4165656282404,Unhealthy,254.56752305176602,Unhealthy,13.527740260892179,Unhealthy
train_2756,200.6462236633123,Unhealthy,171.52505953916128,Unhealthy,9.069898635786855,Unhealthy
train_2767,187.56392000413905,Unhealthy,126.18213914610772,Unhealthy,7.723442307410836,Unhealthy
train_2769,62.03633245189221,Unhealthy,-9.119403061152,Healthy,1.9261149686039312,Unhealthy
train_2772,-31.852884176517154,Healthy,-35.0561448134399,Healthy,-0.6218895930025005,Healthy
train_2774,34.07915043972483,Unhealthy,-6.456409044665492,Healthy,1.414161452649023,Unhealthy
train_2776,-13.703324301442159,Healthy,-7.455534375763591,Healthy,0.40729298797445246,Unhealthy
train_2778,-2.9446816673487746,Healthy,6.159084115884333,Unhealthy,0.9521183068402295,Unhealthy
train_2783,152.69633001029928,Unhealthy,148.482735941745,Unhealthy,7.535869037384113,Unhealthy
train_2785,-7.056475904035942,Healthy,-28.300736866335697,Healthy,0.04879903961362175,Unhealthy
train_2821,-17.188335020317524,Healthy,-33.40461683868057,Healthy,-0.28092653304621507,Healthy
train_2822,-31.031957379306807,Healthy,-32.59645294359866,Healthy,-0.5465599780009582,Healthy
train_2843,-26.69300893000278,Healthy,-32.367865891665566,Healthy,-0.4518546339387183,Healthy
train_2881,-22.731217639372534,Healthy,-32.72665843671571,Healthy,-0.3788646891152325,Healthy
train_2882,49.087575971023,Unhealthy,16.4717382320851,Unhealthy,2.2677034058931884,Unhealthy
train_2885,85.0234481862503,Unhealthy,-19.200869845801993,Healthy,2.1595558848770846,Unhealthy
train_2889,-20.15198994044713,Healthy,-32.37291714137102,Healthy,-0.31739233235114683,Healthy
train_2894,-26.48384186704778,Healthy,-32.4625696935701,Healthy,-0.4498010283186127,Healthy
train_2898,-39.25718058275789,Healthy,-27.937895365771148,Healthy,-0.6051140059183696,Healthy
train_2904,-20.569770710595478,Healthy,-31.037784402152347,Healthy,-0.2942672842889795,Healthy
train_2907,-36.65182994045554,Healthy,-30.81769766648219,Healthy,-0.6199287726339034,Healthy
train_2910,-30.781316323178054,Healthy,-30.010612472796105,Healthy,-0.4799669464272257,Healthy
train_2911,-30.79357806535412,Healthy,-27.863091094879522,Healthy,-0.429197040604817,Healthy
train_2914,-26.04585137430029,Healthy,-34.498408415264436,Healthy,-0.4891580816822343,Healthy
train_2915,-14.087496432254767,Healthy,-34.56610924004388,Healthy,-0.24472186047488886,Healthy
train_2918,-33.957534534696606,Healthy,-29.331923669690692,Healthy,-0.5291933226145871,Healthy
train_2920,-32.736515713636514,Healthy,-34.86067974219303,Healthy,-0.635426441506052,Healthy
train_2922,-30.350264088107636,Healthy,-31.742616372798846,Healthy,-0.5122480524223281,Healthy
train_2929,-27.59907671800354,Healthy,-31.69095505003351,Healthy,-0.45441461324972043,Healthy
train_2938,-24.833903336948502,Healthy,-31.840398465055337,Healthy,-0.4010713856686029,Healthy
train_2945,-32.37094238197259,Healthy,-33.79261731447464,Healthy,-0.6025290094592015,Healthy
train_2949,-37.68779162284888,Healthy,-35.27558225742718,Healthy,-0.7471571048110748,Healthy
train_2950,-34.6392770490598,Healthy,-29.715060055304445,Healthy,-0.552323063525034,Healthy
train_2958,-28.364807526779103,Healthy,-29.577860800667505,Healthy,-0.41996537284746105,Healthy
train_2959,-28.812923907734504,Healthy,-36.62269283078667,Healthy,-0.5965610713179458,Healthy
train_2974,-26.61904496630292,Healthy,-33.99441227029022,Healthy,-0.4889773497880966,Healthy
train_2978,-23.395060495208995,Healthy,-36.256412963343195,Healthy,-0.47638551784200533,Healthy
train_3061,-24.41829749533187,Healthy,-35.90874107042763,Healthy,-0.4891785393508592,Healthy
train_3062,-19.95604614648092,Healthy,-21.665972379018722,Healthy,-0.05897829017163514,Healthy
train_3064,8.99175795605558,Unhealthy,-20.18932816770037,Healthy,0.5717095884054653,Unhealthy
train_3083,-20.559211570324337,Healthy,-31.350496747043792,Healthy,-0.30147964942971894,Healthy
train_3102,-4.745036808928802,Healthy,-28.680215667849048,Healthy,0.08734129700880722,Unhealthy
train_3103,-22.332921277402455,Healthy,-22.97524968149642,Healthy,-0.13898945507828164,Healthy
train_3104,-4.464542812805313,Healthy,-31.256685140111752,Healthy,0.03189908009337161,Unhealthy
train_3112,-6.1483186015564755,Healthy,-26.125963182126608,Healthy,0.11915416422852787,Unhealthy
train_3131,37.50758731609547,Unhealthy,-1.6998081834216947,Healthy,1.597712364725908,Unhealthy
train_3140,-7.770172897542842,Healthy,-20.631181546908113,Healthy,0.21633285482577436,Unhealthy
train_3162,-27.073875778850518,Healthy,-35.24465614072173,Healthy,-0.5280396498322123,Healthy
train_3178,-2.7244972649641994,Healthy,-31.20866657782474,Healthy,0.06884159833986114,Unhealthy
train_3192,-14.661032883820845,Healthy,-32.42913007938699,Healthy,-0.2057507232247635,Healthy
train_3200,3.7999232395423306,Unhealthy,-22.57749267766622,Healthy,0.40814737013926905,Unhealthy
train_3203,0.26129766463892423,Unhealthy,-34.59538475195512,Healthy,0.049810889050752705,Unhealthy
train_3210,-23.56536233815881,Healthy,-34.25480222384424,Healthy,-0.43233394625106014,Healthy
train_3212,-41.05868036451034,Healthy,-30.880974323144095,Healthy,-0.7121036580277054,Healthy
train_3213,23.01328359971535,Unhealthy,-21.429291836201568,Healthy,0.8307444400077937,Unhealthy
train_3239,3.4060022598286253,Unhealthy,-33.23901176796901,Healthy,0.1467391740396531,Unhealthy
train_3243,-6.768302202426639,Healthy,-29.31137959596264,Healthy,0.030716751483230498,Unhealthy
train_3250,-9.297706478459787,Healthy,-25.16104928372834,Healthy,0.07728014537268169,Unhealthy
train_3258,13.586567684744026,Unhealthy,-27.65526584024047,Healthy,0.488867849003344,Unhealthy
train_3282,-25.930724763770414,Healthy,-30.655642019526546,Healthy,-0.3954904236246596,Healthy
train_3344,-37.24518993432124,Healthy,-29.756303731780847,Healthy,-0.6069199522324573,Healthy
train_3353,-18.355302604278172,Healthy,-31.72122553899534,Healthy,-0.26494195001002807,Healthy
train_3357,-25.02293633921826,Healthy,-34.86391632320144,Healthy,-0.4767954441509221,Healthy
train_3360,-16.539617589105987,Healthy,-28.829034186696518,Healthy,-0.1588694553052844,Healthy
train_3364,-30.234801900430092,Healthy,-33.76367428548832,Healthy,-0.5578899954554708,Healthy
train_3377,-18.927490025816144,Healthy,-30.314139457271665,Healthy,-0.24328432504384023,Healthy
train_3378,-33.75069443379216,Healthy,-29.194406541520095,Healthy,-0.5216703404730095,Healthy
train_3383,-32.21721147392189,Healthy,-34.55307721422627,Healthy,-0.6174334710467544,Healthy
train_3384,-19.72811868489445,Healthy,-26.04562343834866,Healthy,-0.15834321709317523,Healthy
train_3385,-32.71580972013673,Healthy,-35.723246554234144,Healthy,-0.6554938295596044,Healthy
train_3390,-29.902150724122688,Healthy,-30.491200521833584,Healthy,-0.4732961200853808,Healthy
train_3395,-29.627142374354886,Healthy,-25.5946902449522,Healthy,-0.3513033503509251,Healthy
train_3408,-27.182073850263556,Healthy,-30.11500910956639,Healthy,-0.4083923890117288,Healthy
train_3411,-32.12439889159634,Healthy,-29.016283665283556,Healthy,-0.48397714142980675,Healthy
train_3416,-3.0955998638553766,Healthy,-17.049218811355978,Healthy,0.3976153723110214,Unhealthy
train_3418,-23.81996311745615,Healthy,-16.218422195482727,Healthy,-0.009052484516934411,Healthy
train_3423,-2.3818590825165202,Healthy,-8.213364718770954,Healthy,0.622228580158644,Unhealthy
train_3457,-18.48325015253492,Healthy,-32.98029392484073,Healthy,-0.29748824308465305,Healthy
train_3462,24.084907071545047,Unhealthy,-16.128404503851634,Healthy,0.9787351189082723,Unhealthy
train_3472,-2.873340915129077,Healthy,-10.309759629007814,Healthy,0.562308780546694,Unhealthy
train_3482,-3.574138538694342,Healthy,-25.117569767596784,Healthy,0.19607631091193545,Unhealthy
train_3486,-12.265122219562322,Healthy,-34.228551994320874,Healthy,-0.1992063732119972,Healthy
train_3488,16.588865326291653,Unhealthy,-8.239015452106102,Healthy,1.0119442639641882,Unhealthy
train_3492,-5.711473577743362,Healthy,-34.84059761593767,Healthy,-0.07890557719744651,Healthy
train_3496,-2.6456069406272746,Healthy,14.780515945639934,Unhealthy,1.1631053250427479,Unhealthy
train_3500,-1.599962066680952,Healthy,-2.3372427166004286,Healthy,0.7779248946171025,Unhealthy
train_3506,-22.441897625595395,Healthy,-29.323706133249573,Healthy,-0.29206236503736793,Healthy
train_3511,-10.878158039073845,Healthy,-32.54062644085643,Healthy,-0.13056658580942804,Healthy
train_3515,-15.808032839465788,Healthy,-16.624138434927623,Healthy,0.14615475096720387,Unhealthy
train_3552,34.968916587845555,Unhealthy,7.760941203716122,Unhealthy,1.7702534486749764,Unhealthy
train_3553,-20.474192966873854,Healthy,-24.529704870365453,Healthy,-0.1376776246523842,Healthy
train_3556,-37.76858998656754,Healthy,-36.08197638418632,Healthy,-0.7679783714039399,Healthy
train_3592,-15.776989095654898,Healthy,-30.84739551739267,Healthy,-0.19113180069592317,Healthy
train_3614,116.09826685078104,Unhealthy,175.673691008991,Unhealthy,7.428879332014351,Unhealthy
train_3615,-8.127946625650615,Healthy,-24.168549085053098,Healthy,0.12492856320240753,Unhealthy
train_3641,21.634305521209924,Unhealthy,21.706768379112212,Unhealthy,1.8272260225769237,Unhealthy
train_3647,-18.909508104041837,Healthy,-36.38029074133749,Healthy,-0.38703786459905387,Healthy
train_3648,-24.11543356178362,Healthy,-35.18039616457507,Healthy,-0.46564258845276796,Healthy
train_3657,-27.480796717745235,Healthy,-32.741675117916174,Healthy,-0.47694466943097935,Healthy
train_3678,-9.922509679891547,Healthy,-8.057002630158948,Healthy,0.4707936689744414,Unhealthy
train_3726,-9.940152003808251,Healthy,-23.81981636198853,Healthy,0.09592761907040659,Unhealthy
train_3755,32.98895107046491,Unhealthy,51.75383404394001,Unhealthy,2.774726816941244,Unhealthy
train_3757,-27.465896244833807,Healthy,-31.165015075456015,Healthy,-0.43917878792344234,Healthy
train_3759,-16.863859881112067,Healthy,-22.977110062804773,Healthy,-0.026507009031932816,Healthy
train_3771,-21.621358560035727,Healthy,-33.6795661580396,Healthy,-0.37866898881034117,Healthy
train_3795,-25.58898509651439,Healthy,-28.781395098235574,Healthy,-0.3439295231078656,Healthy
train_3799,-38.13666161093643,Healthy,-32.75965535061894,Healthy,-0.6966176548968281,Healthy
train_3815,-5.845093330022465,Healthy,-16.74490255514727,Healthy,0.348274329480629,Unhealthy
train_3831,-1.5163249102727008,Healthy,-17.73500490481864,Healthy,0.4138158122626887,Unhealthy
train_3836,-2.476507804321045,Healthy,-25.9828173310656,Healthy,0.19810309779135338,Unhealthy
train_3840,-18.307523399195734,Healthy,-28.79558491278661,Healthy,-0.19444963685562922,Healthy
train_3875,-8.106771862046934,Healthy,-25.293094060573303,Healthy,0.09864657461625925,Unhealthy
train_3893,20.941761045807823,Unhealthy,-13.911305689520567,Healthy,0.9667397407539491,Unhealthy
train_3894,8.659974045393227,Unhealthy,-30.01905427378547,Healthy,0.33134214272045437,Unhealthy
train_3909,-28.584351016942158,Healthy,-24.895732175577034,Healthy,-0.31324148826874154,Healthy
train_3935,1.699600274198147,Unhealthy,-11.24766278011045,Healthy,0.6341143317696052,Unhealthy
train_3961,-15.29486301031551,Healthy,-17.381201189359356,Healthy,0.13872650327076697,Unhealthy
train_3964,-21.682081312604954,Healthy,-35.417778175077224,Healthy,-0.4212159252682468,Healthy
train_3965,-17.669955075604417,Healthy,-31.9866902690413,Healthy,-0.2571479175184662,Healthy
train_3969,-3.586570748064581,Healthy,-36.62365820553093,Healthy,-0.07754852558206649,Healthy
train_3976,-4.341294220339961,Healthy,-30.522754752710124,Healthy,0.05187212555757448,Unhealthy
train_3980,-34.938000853276016,Healthy,-32.07250195834524,Healthy,-0.6144789639377857,Healthy
train_3983,-19.3080812464181,Healthy,-35.77556143170586,Healthy,-0.38087101109925725,Healthy
train_3985,-9.069046708057698,Healthy,-31.750050714070895,Healthy,-0.07456087990039495,Healthy
train_3992,-1.8945174768001394,Healthy,-10.501886434455248,Healthy,0.5778835274037306,Unhealthy
train_3996,-28.744931104965435,Healthy,-34.33082701771704,Healthy,-0.5407104900078354,Healthy
train_3997,-34.17295709586402,Healthy,-33.01046060379006,Healthy,-0.6210227137666714,Healthy
train_3998,-30.26385618555456,Healthy,-29.014996902118575,Healthy,-0.44566566266574803,Healthy
train_4000,2.9663294265847995,Unhealthy,-33.55582859788623,Healthy,0.1301657107702643,Unhealthy
train_4002,-12.21428481862106,Healthy,-33.94281252465887,Healthy,-0.19137160518895746,Healthy
train_4035,-13.091328046296546,Healthy,-34.37317539776535,Healthy,-0.2196417207913851,Healthy
train_4045,16.117942493916004,Unhealthy,-11.835546754721655,Healthy,0.9168062641426264,Unhealthy
train_4074,-24.957003292692676,Healthy,-32.91807735546225,Healthy,-0.4292083707179879,Healthy
train_4089,38.56521116005861,Unhealthy,25.023405391811288,Unhealthy,2.254380390950944,Unhealthy
train_4091,125.41141538028924,Unhealthy,45.24494103977759,Unhealthy,4.52168852171574,Unhealthy
train_4107,16.898781711346516,Unhealthy,-12.035268519631991,Healthy,0.928127014099317,Unhealthy
train_4110,-34.65398743792598,Healthy,-33.76255446026789,Healthy,-0.648788704411488,Healthy
train_4141,-25.758912031136568,Healthy,-28.862371829459136,Healthy,-0.3493496889950255,Healthy
train_4146,-31.760536584078014,Healthy,-25.41217534745439,Healthy,-0.39086190616987515,Healthy
train_4158,-15.949905875989352,Healthy,-21.65303545647228,Healthy,0.02375592819380845,Unhealthy
train_4162,9.500031522765603,Unhealthy,-30.557175948813768,Healthy,0.3358413935425755,Unhealthy
train_4167,-11.05924066504194,Healthy,-24.870708803576903,Healthy,0.04793444714035666,Unhealthy
train_4176,-14.235521094672428,Healthy,-25.88923245316815,Healthy,-0.04161667316286177,Healthy
train_4177,-27.410296445942716,Healthy,-35.44868219167049,Healthy,-0.5398089306185813,Healthy
train_4196,9.937616958274582,Unhealthy,-28.71682098277239,Healthy,0.3885691062984973,Unhealthy
train_4210,53.05978802977418,Unhealthy,10.672016721910254,Unhealthy,2.2116386730271147,Unhealthy
train_4215,13.726167706549852,Unhealthy,-14.886572961173854,Healthy,0.7951069472800676,Unhealthy
train_4239,-29.835755543741076,Healthy,-34.2425430736722,Healthy,-0.5610568373711381,Healthy
train_4255,1.7034020619436419,Unhealthy,-27.474751524066953,Healthy,0.24865895318767572,Unhealthy
train_4271,11.631723705963637,Unhealthy,-8.833448866155365,Healthy,0.8958275024446671,Unhealthy
train_4272,12.707117179360424,Unhealthy,-18.348888699601794,Healthy,0.6918799287965829,Unhealthy
train_4278,-30.75001398663971,Healthy,-31.267521249476694,Healthy,-0.509185343125651,Healthy
train_4315,-33.944402459997384,Healthy,-37.53756479032604,Healthy,-0.7238780226362181,Healthy
train_4321,-35.83110484376998,Healthy,-36.19000357330678,Healthy,-0.730680943160159,Healthy
train_4324,-3.2877021997749623,Healthy,-17.121818277321186,Healthy,0.391937977122331,Unhealthy
train_4335,-23.473544247638916,Healthy,-36.93258496821436,Healthy,-0.49406526016385577,Healthy
train_4361,-32.44887734471013,Healthy,-34.85332977600638,Healthy,-0.6293336196122675,Healthy
train_4364,-37.65857537131453,Healthy,-36.50809479388425,Healthy,-0.7758388014278172,Healthy
train_4377,-28.63011563051548,Healthy,-37.9556181541126,Healthy,-0.6244682636334341,Healthy
train_4382,-30.720652219123608,Healthy,-34.42277681234253,Healthy,-0.5835458099839984,Healthy
train_4385,-36.58896029262285,Healthy,-35.36270576211308,Healthy,-0.7266184441558012,Healthy
train_4386,-17.508835217733708,Healthy,-34.11198252212156,Healthy,-0.30432691451039984,Healthy
train_4387,-9.371321817495208,Healthy,-22.334955732445188,Healthy,0.14290964669913175,Unhealthy
train_4388,-29.858680821598576,Healthy,-35.70618927287416,Healthy,-0.596302774775709,Healthy
train_4392,-29.75233684147605,Healthy,-33.37833941780279,Healthy,-0.5388081810362201,Healthy
train_5,-36.16745262130477,Healthy,-27.473972338785536,Healthy,-0.6239630575214613,Healthy
train_72,44.20859796921796,Unhealthy,-17.8489047023663,Healthy,1.2859768719092026,Unhealthy
train_81,-17.756418055900987,Healthy,-33.19560756349484,Healthy,-0.39744750785283023,Healthy
train_200,-18.48482357237831,Healthy,-29.22655472789254,Healthy,-0.30678949979826675,Healthy
train_203,-10.656621362856121,Healthy,-26.964193435409353,Healthy,-0.08550551856312483,Healthy
train_218,-10.934049997144612,Healthy,-29.32699105146802,Healthy,-0.15410468908612718,Healthy
train_223,-15.635235654990282,Healthy,-29.621300800721272,Healthy,-0.25866589198369083,Healthy
train_225,-18.47513867708661,Healthy,-28.202030111554095,Healthy,-0.2793202622502754,Healthy
train_227,-7.584446986582698,Healthy,-30.26566949088286,Healthy,-0.11017115885215922,Healthy
train_228,-17.126103010720445,Healthy,-29.200136102260338,Healthy,-0.2781304586996802,Healthy
train_229,-5.096346108130298,Healthy,-28.649024916937947,Healthy,-0.015947620363404802,Healthy
train_231,-19.12578637123861,Healthy,-28.936049622950634,Healthy,-0.31224496187352513,Healthy
train_233,-8.887054376738625,Healthy,-28.569199891911786,Healthy,-0.09181721557756739,Healthy
train_240,9.007711558792884,Unhealthy,-27.791281306581602,Healthy,0.29707591918579457,Unhealthy
train_243,-15.494083111840546,Healthy,-26.44554399381591,Healthy,-0.1712319278914176,Healthy
train_279,31.507990938162507,Unhealthy,-30.03086821776376,Healthy,0.7004105626704933,Unhealthy
train_288,-36.65398094273084,Healthy,-27.678304336460684,Healthy,-0.6394121849579018,Healthy
train_293,-20.52054291873691,Healthy,-27.751908401293683,Healthy,-0.30942374280169305,Healthy
train_297,-24.371209880411257,Healthy,-27.20750932818602,Healthy,-0.3741613387288205,Healthy
train_334,13.186531849342636,Unhealthy,-28.49595023291646,Healthy,0.364299378697559,Unhealthy
train_340,-17.289400653083657,Healthy,-29.77224141165938,Healthy,-0.2967181663373658,Healthy
train_341,-9.25896413093625,Healthy,-29.532658705270528,Healthy,-0.12511387621517311,Healthy
train_343,-19.44351550229481,Healthy,-24.53851386433079,Healthy,-0.20173222131577795,Healthy
train_348,-22.203529871174695,Healthy,-30.598372667655127,Healthy,-0.41981630630445166,Healthy
train_359,-7.652484773696415,Healthy,-21.974471567618707,Healthy,0.10911737122607734,Unhealthy
train_366,58.830353221479484,Unhealthy,-11.025507283521275,Healthy,1.7684410658242997,Unhealthy
train_441,-37.577300410651446,Healthy,-31.970369562469138,Healthy,-0.7726523315538487,Healthy
train_443,-33.179877403233434,Healthy,-33.86833128350479,Healthy,-0.7326931976155058,Healthy
train_447,-26.952229183695174,Healthy,-31.092447084570317,Healthy,-0.5306722835360078,Healthy
train_450,-25.859614965701503,Healthy,-30.05694866300235,Healthy,-0.48062954309865247,Healthy
train_465,-31.438515830273037,Healthy,-28.560768555880642,Healthy,-0.555592035697727,Healthy
train_466,-37.72441447574948,Healthy,-26.823806406415045,Healthy,-0.6386921570355445,Healthy
train_515,-30.537987390429027,Healthy,-28.802837402698493,Healthy,-0.5435067397225962,Healthy
train_517,-2.743958440945981,Healthy,-25.090455376271162,Healthy,0.12717219310802608,Unhealthy
train_518,-25.528546311733912,Healthy,-34.89886737194391,Healthy,-0.6026960480556021,Healthy
train_521,-32.880638866165896,Healthy,-29.090040371157176,Healthy,-0.5993516339618133,Healthy
train_576,-18.63842289250917,Healthy,-31.92872948905388,Healthy,-0.3818741331663481,Healthy
train_577,-18.62995187217367,Healthy,-32.068786181316355,Healthy,-0.38542775685270114,Healthy
train_578,-18.62995187217367,Healthy,-32.068786181316355,Healthy,-0.38542775685270114,Healthy
train_622,-4.926192037798771,Healthy,-27.068453582072575,Healthy,0.02962369412641097,Unhealthy
train_657,-23.58519003120387,Healthy,-27.38614167209002,Healthy,-0.362743570179613,Healthy
train_659,4.617343708402906,Unhealthy,-9.477033733168973,Healthy,0.6942173969331098,Unhealthy
train_660,-21.148109922214058,Healthy,-30.47212507771321,Healthy,-0.3947405477509547,Healthy
train_883,-36.91682254233168,Healthy,-25.68584181067623,Healthy,-0.5917864250519285,Healthy
train_900,-27.381618612945832,Healthy,-30.357146025333073,Healthy,-0.5199353763276764,Healthy
train_912,-3.5558744407921665,Healthy,-29.222514608818383,Healthy,0.0004830977175296347,Unhealthy
train_916,7.080687573888753,Unhealthy,-25.91333226974271,Healthy,0.30741288344056916,Unhealthy
train_920,25.080484577410317,Unhealthy,-20.5245809553518,Healthy,0.8211944712370387,Unhealthy
train_927,14.435149379855446,Unhealthy,-23.59789395961989,Healthy,0.5203623557773827,Unhealthy
train_932,-3.2421666811198833,Healthy,-18.636396146579138,Healthy,0.28871043502744165,Unhealthy
train_934,-9.758853849743602,Healthy,-24.268633316414267,Healthy,0.004714408497712208,Unhealthy
train_938,-11.975007717111602,Healthy,-31.712024180483088,Healthy,-0.23900541632589256,Healthy
train_940,0.38072098631944584,Unhealthy,-17.84257630094776,Healthy,0.3843810738930751,Unhealthy
train_943,-30.81648718079071,Healthy,-31.611938755245447,Healthy,-0.6240073021666703,Healthy
train_948,-7.2846243312203285,Healthy,-24.694012277481747,Healthy,0.044299607164519195,Unhealthy
train_953,-28.18635560340154,Healthy,-33.683273946101906,Healthy,-0.6250251333001332,Healthy
train_954,4.899331719690977,Unhealthy,-26.481735247806146,Healthy,0.24740191253150434,Unhealthy
train_961,-19.91550652671056,Healthy,-28.066285310715948,Healthy,-0.30534287162767826,Healthy
train_970,-6.771115425539854,Healthy,-31.010461783407862,Healthy,-0.11326103698821832,Healthy
train_972,-30.775094065736944,Healthy,-30.291673076085296,Healthy,-0.588013866908636,Healthy
train_973,-10.88958337624598,Healthy,-24.080441258322992,Healthy,-0.01354135352464736,Healthy
train_974,-10.534505352228969,Healthy,-31.567467826317685,Healthy,-0.20551920930393386,Healthy
train_976,5.406255746199108,Unhealthy,-25.2208249717947,Healthy,0.2913938323255907,Unhealthy
train_978,-3.2415410749001694,Healthy,-29.056207596872504,Healthy,0.011377173265076257,Unhealthy
train_987,28.35378483237008,Unhealthy,-30.4069849112684,Healthy,0.6255011930738341,Unhealthy
train_1007,14.312868606936433,Unhealthy,-22.571300799677395,Healthy,0.5451714414440083,Unhealthy
train_1008,1.4349788112326465,Unhealthy,-34.15166097183517,Healthy,-0.028029491254776717,Healthy
train_1012,1.2871780115537206,Unhealthy,-32.598805629941694,Healthy,0.01026213868878778,Unhealthy
train_1015,-27.832491399673234,Healthy,-26.907867475122472,Healthy,-0.43740202896812064,Healthy
train_1016,11.567764774484068,Unhealthy,-32.38011785693049,Healthy,0.2276073968126664,Unhealthy
train_1021,21.202541579245022,Unhealthy,-32.117301901322136,Healthy,0.43283959980762976,Unhealthy
train_1022,-24.862967285298428,Healthy,-31.920375785243536,Healthy,-0.5097225876473322,Healthy
train_1023,-39.80959155814806,Healthy,-29.110436528218592,Healthy,-0.7424586209811687,Healthy
train_1025,-9.749929712608917,Healthy,-20.111256687023413,Healthy,0.11555572040943352,Unhealthy
train_1035,0.031062168277301794,Unhealthy,-24.381940157672044,Healthy,0.20312728776512445,Unhealthy
train_1037,-22.09892495280184,Healthy,-26.60635102717732,Healthy,-0.31140763560715623,Healthy
train_1121,-26.925637281031435,Healthy,-27.09874898083573,Healthy,-0.42382411798918596,Healthy
train_1162,-11.826930268483125,Healthy,-28.18063362025798,Healthy,-0.14196299911335397,Healthy
train_1172,14.853321177341805,Unhealthy,-26.408980724608497,Healthy,0.45414305532875554,Unhealthy
train_1178,-8.927888350413184,Healthy,-27.17706559965805,Healthy,-0.0556026725598584,Healthy
train_1488,-36.337639891837746,Healthy,-30.30310259604194,Healthy,-0.7027681890740771,Healthy
train_1495,1.1970150382530491,Unhealthy,-14.066094660647163,Healthy,0.5016957708284897,Unhealthy
train_1498,-29.269294053546478,Healthy,-29.946557409845276,Healthy,-0.5478458263983829,Healthy
train_1502,-35.648793728531956,Healthy,-31.63464141317516,Healthy,-0.7240369159433171,Healthy
train_1508,-35.63048278560626,Healthy,-29.577907658070746,Healthy,-0.6689156863574346,Healthy
train_1520,-31.497669104548443,Healthy,-34.33392310459019,Healthy,-0.7104742915326125,Healthy
train_1644,-31.449220709607808,Healthy,-31.428351134570626,Healthy,-0.63213928927264,Healthy
train_1648,-29.727795530558023,Healthy,-30.888710571982337,Healthy,-0.5823570263086942,Healthy
train_1652,-33.914850225835565,Healthy,-32.766588980869386,Healthy,-0.7184900709379145,Healthy
train_1705,-14.4550378824649,Healthy,-26.505763304232193,Healthy,-0.15145630681116107,Healthy
train_1730,-31.65799584243916,Healthy,-31.820491557537903,Healthy,-0.6468725420258722,Healthy
train_1745,-28.74729387284025,Healthy,-34.55878856695549,Healthy,-0.6598702525518778,Healthy
train_1753,-38.81488584068569,Healthy,-30.679282036806807,Healthy,-0.7637506859672634,Healthy
train_1792,-36.703787157253004,Healthy,-31.251093107062474,Healthy,-0.7355345629684087,Healthy
train_1793,-27.17268200421329,Healthy,-30.164937014906293,Healthy,-0.5105204142060805,Healthy
