SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3091,33.769553195658375,Unhealthy,-113.36895837366484,Healthy,0.757136059090245,Unhealthy
train_3092,324.36618787998566,Unhealthy,3.1447947073889964,Unhealthy,4.95027634374933,Unhealthy
train_3094,100.43467568545958,Unhealthy,-117.67662703595703,Healthy,1.5533008062353864,Unhealthy
train_3097,92.64693050246441,Unhealthy,-124.49356916573917,Healthy,1.4211952333868096,Unhealthy
train_3098,102.76322862409594,Unhealthy,-11.225046946841559,Healthy,2.1504938587937774,Unhealthy
train_3102,77.74959445180286,Unhealthy,-88.70300721079174,Healthy,1.4293034344267304,Unhealthy
train_3103,-17.611493476359975,Healthy,-131.41002005060363,Healthy,0.02941094648572018,Unhealthy
train_3115,22.299270922984945,Unhealthy,-126.97527517500554,Healthy,0.5435164538471251,Unhealthy
train_3120,41.54902161387892,Unhealthy,-123.75588805883181,Healthy,0.7972504627694088,Unhealthy
train_3129,257.57460416059246,Unhealthy,60.63305785550949,Unhealthy,4.436606296390013,Unhealthy
train_3148,48.87029404362164,Unhealthy,-114.82512958077673,Healthy,0.9349144089706449,Unhealthy
train_3156,-26.27731600054311,Healthy,-163.31892608522037,Healthy,-0.24750574307220408,Healthy
train_3163,124.1563082321461,Unhealthy,-55.79745404355111,Healthy,2.175298897845006,Unhealthy
train_3169,26.375345876548195,Unhealthy,-132.32710083469144,Healthy,0.5650175499202259,Unhealthy
train_3186,89.56499847031927,Unhealthy,-65.65648643801784,Healthy,1.6975859507386624,Unhealthy
train_3195,6.546304147046811,Unhealthy,-122.89641798147315,Healthy,0.371731943743447,Unhealthy
train_3196,111.4003698973494,Unhealthy,-88.52179327655607,Healthy,1.8437679648253915,Unhealthy
train_3211,-10.828472755650225,Healthy,-162.48124510521282,Healthy,-0.053198010691853814,Healthy
train_3214,-21.802816941930132,Healthy,-160.3044084627431,Healthy,-0.17642247680819179,Healthy
train_3221,79.4858144112263,Unhealthy,-90.48663398412549,Healthy,1.4411111713938933,Unhealthy
train_3223,41.98749897398811,Unhealthy,-116.97314849129481,Healthy,0.8388664449569072,Unhealthy
train_3224,39.26547985606352,Unhealthy,-106.52718776620961,Healthy,0.8612126592196963,Unhealthy
train_3229,-1.1674336805420182,Healthy,-159.80529957875783,Healthy,0.07980844328327574,Unhealthy
train_3233,-35.387404962533545,Healthy,-164.3784975872525,Healthy,-0.3651087986024629,Healthy
train_3235,-0.6918559310564234,Healthy,-142.4939178091182,Healthy,0.17811598309866872,Unhealthy
train_3239,-16.20594447911671,Healthy,-143.63357791562672,Healthy,-0.018606409076528108,Healthy
train_3251,66.30318319409403,Unhealthy,-124.50171804258153,Healthy,1.0974429510679922,Unhealthy
train_3254,100.93684888515261,Unhealthy,-90.21819910775584,Healthy,1.7061326362585791,Unhealthy
train_3258,98.40700921267887,Unhealthy,-118.61943892106041,Healthy,1.5233493328527665,Unhealthy
train_3266,20.51700428648539,Unhealthy,-154.83198398333573,Healthy,0.3728276904287522,Unhealthy
train_3267,-21.34850062085787,Healthy,-161.214710340098,Healthy,-0.17570200527198598,Healthy
train_3276,-18.55614144508546,Healthy,-162.48200175602838,Healthy,-0.14815870351622684,Healthy
train_3284,16.833831048475133,Unhealthy,-145.26476192503395,Healthy,0.3786698335800378,Unhealthy
train_3289,0.2379660674741615,Unhealthy,-154.2922447305582,Healthy,0.12652419923767977,Unhealthy
train_3295,-2.9122487053027015,Healthy,-162.1002875957636,Healthy,0.0461103594697303,Unhealthy
train_3302,264.9022383333248,Unhealthy,2.2973997237274943,Unhealthy,4.215064462970713,Unhealthy
train_3303,360.7626200094584,Unhealthy,169.9745095611211,Unhealthy,6.288583548151452,Unhealthy
train_3311,98.18551413263282,Unhealthy,-136.32866083367088,Healthy,1.4260389827962479,Unhealthy
train_3322,124.70982097998933,Unhealthy,-126.31672843365469,Healthy,1.8054422516914677,Unhealthy
train_3326,-19.42989140209452,Healthy,-156.13449011711992,Healthy,-0.12499185381748912,Healthy
train_3334,-34.079898521512455,Healthy,-169.21242035411646,Healthy,-0.3748613078162044,Healthy
train_3361,-36.6370760430481,Healthy,-169.4521815755723,Healthy,-0.40756420831912243,Healthy
train_3364,-24.946014992612504,Healthy,-142.76603153393015,Healthy,-0.1213695846907552,Healthy
train_3378,-4.283337397695945,Healthy,-140.7783962935047,Healthy,0.14314725438000475,Unhealthy
train_3384,25.827458519843077,Unhealthy,-144.25393010654284,Healthy,0.49458149569305876,Unhealthy
train_3385,92.00646721648224,Unhealthy,-73.79087143260031,Healthy,1.6841389754823093,Unhealthy
train_3405,-37.046079729038425,Healthy,-161.2292107499671,Healthy,-0.3686693946303049,Healthy
train_3412,121.18650387736974,Unhealthy,-83.88046363769351,Healthy,1.9888090959555063,Unhealthy
train_3434,130.4419164689103,Unhealthy,-45.97206529419461,Healthy,2.3050151353711303,Unhealthy
train_3441,80.79407611746109,Unhealthy,-147.3157849583297,Healthy,1.1536505911867445,Unhealthy
train_3444,214.142468387038,Unhealthy,-34.167700427926405,Healthy,3.3965668933316246,Unhealthy
train_3450,0.5462204437347253,Unhealthy,-144.86545281573228,Healthy,0.18066245197070052,Unhealthy
train_3455,366.7293303708176,Unhealthy,130.87123227247602,Unhealthy,6.153043003567935,Unhealthy
train_3460,13.854502036496967,Unhealthy,-148.59183593810667,Healthy,0.3242896058620719,Unhealthy
train_3473,34.915550870709495,Unhealthy,-137.99467893113297,Healthy,0.6396868324883682,Unhealthy
train_3486,-16.453284157204706,Healthy,-169.24042981283216,Healthy,-0.15841722231352695,Healthy
train_3516,-20.85263620036568,Healthy,-157.2609060381551,Healthy,-0.14849079078712557,Healthy
train_3544,128.28624414010517,Unhealthy,-77.41821435337678,Healthy,2.110566059744654,Unhealthy
train_3551,44.25308722305877,Unhealthy,-115.79475671105556,Healthy,0.8729997534641492,Unhealthy
train_3558,372.2436033093202,Unhealthy,-8.654740547886888,Healthy,5.475564414382425,Unhealthy
train_3560,299.2175306038239,Unhealthy,-57.27765052283445,Healthy,4.318523832732425,Unhealthy
train_3578,9.920360586106455,Unhealthy,-151.01217363555446,Healthy,0.26301982688502346,Unhealthy
train_3594,105.70100482416026,Unhealthy,-75.28222484881972,Healthy,1.8444501557515613,Unhealthy
train_3631,183.48956143562938,Unhealthy,54.50085276994267,Unhealthy,3.4935049316169593,Unhealthy
train_3636,13.535040104351054,Unhealthy,-140.80010642340017,Healthy,0.3619813479849818,Unhealthy
train_3641,94.57976631681979,Unhealthy,-125.98610730723718,Healthy,1.43697372708205,Unhealthy
train_3670,20.42743957730859,Unhealthy,-103.23729005054247,Healthy,0.6473051447477487,Unhealthy
train_3715,168.04578174479198,Unhealthy,-80.01317212797959,Healthy,2.5852662035702885,Unhealthy
train_3743,23.396275369568755,Unhealthy,-155.6889814785535,Healthy,0.4036304204641632,Unhealthy
train_3753,54.71723876168704,Unhealthy,-152.68769644363374,Healthy,0.8045290917478318,Unhealthy
train_3761,-26.89489257918104,Healthy,-170.1901333340309,Healthy,-0.29179499896298944,Healthy
train_3765,77.95215735406947,Unhealthy,-125.33281145032845,Healthy,1.2361450832307364,Unhealthy
train_3770,-6.074593761606636,Healthy,-169.0693620235415,Healthy,-0.029971430447753633,Healthy
train_3776,-31.413966924179398,Healthy,-164.78932671248748,Healthy,-0.31847800006073124,Healthy
train_3777,19.486945401961762,Unhealthy,-135.73371566925283,Healthy,0.46217828420468243,Unhealthy
train_3779,-35.34183227529036,Healthy,-174.63341103891875,Healthy,-0.4193224372255462,Healthy
train_3782,-1.3331760907247485,Healthy,-135.12797638916732,Healthy,0.2095785475695311,Unhealthy
train_3783,-0.9325224758952118,Healthy,-162.7123401793731,Healthy,0.06716789376318943,Unhealthy
train_3786,27.80432788491575,Unhealthy,-109.64052958358583,Healthy,0.7037504125260998,Unhealthy
train_3793,-28.485479350189024,Healthy,-153.85823475587136,Healthy,-0.2241078609413245,Healthy
train_3814,53.558243977285684,Unhealthy,-101.58025691604179,Healthy,1.0632629922508576,Unhealthy
train_3820,-11.439539066632022,Healthy,-155.89327094129968,Healthy,-0.025518975886047235,Healthy
train_3822,-6.525466882506905,Healthy,-165.87407010937065,Healthy,-0.01844498429594421,Healthy
train_3834,427.62895287518484,Unhealthy,279.2236483499082,Unhealthy,7.693751321952983,Unhealthy
train_3840,27.084127851693083,Unhealthy,-149.6015467349554,Healthy,0.48146056028781015,Unhealthy
train_3841,0.339044421279624,Unhealthy,-163.13017592285894,Healthy,0.0805610050822898,Unhealthy
train_3845,-41.06064232054661,Healthy,-173.9739266248563,Healthy,-0.4860720346229239,Healthy
train_3847,-39.79450368936749,Healthy,-167.36522952029182,Healthy,-0.43521544864208794,Healthy
train_3862,37.39992822188228,Unhealthy,-128.93945102900432,Healthy,0.7185804183806428,Unhealthy
train_3866,-18.383278807815678,Healthy,-149.28454416674472,Healthy,-0.07554421666251498,Healthy
train_3873,54.063547494674395,Unhealthy,-130.36571753257084,Healthy,0.9157229551949047,Unhealthy
train_3875,44.756018576006596,Unhealthy,-130.66315970302833,Healthy,0.7997644731472053,Unhealthy
train_3877,4.794493296195441,Unhealthy,-149.2322023150085,Healthy,0.20954099194596232,Unhealthy
train_3879,-11.709031320178198,Healthy,-165.3641445568449,Healthy,-0.07941637392935119,Healthy
train_3882,21.665116175523877,Unhealthy,-153.38294823480783,Healthy,0.39467515141288323,Unhealthy
train_3883,80.67194199211951,Unhealthy,-101.64371793801921,Healthy,1.3960938516519088,Unhealthy
train_3898,31.398185864392943,Unhealthy,-149.52796461344843,Healthy,0.5348641970148238,Unhealthy
train_3913,161.2824022074249,Unhealthy,-67.2021827515867,Healthy,2.5705847843443346,Unhealthy
train_3917,132.98285211186925,Unhealthy,-21.21358270651814,Healthy,2.468478059081887,Unhealthy
train_3918,-1.5083625594602523,Healthy,-158.73505076488374,Healthy,0.0813355727491345,Unhealthy
train_3925,155.24361200492422,Unhealthy,-94.72438463560363,Healthy,2.3493790491252717,Unhealthy
train_3934,0.5156648689246168,Unhealthy,-124.93976432209803,Healthy,0.28671424429121006,Unhealthy
train_3941,-40.5692698967664,Healthy,-165.65385943050683,Healthy,-0.43559489704601295,Healthy
train_3942,11.562061744033926,Unhealthy,-162.2707231422088,Healthy,0.22305859108865156,Unhealthy
train_3955,97.54003084473484,Unhealthy,-66.17256216108102,Healthy,1.7928257089517505,Unhealthy
train_3958,57.207736557415984,Unhealthy,-116.14291711946072,Healthy,1.03032530891015,Unhealthy
train_3969,-28.95251031483331,Healthy,-156.76940484922497,Healthy,-0.24539584680156967,Healthy
train_3972,-46.62653832619266,Healthy,-162.39372973765217,Healthy,-0.49261284132821204,Healthy
train_3974,-21.078908620402125,Healthy,-144.97329066914642,Healthy,-0.08564048383455125,Healthy
train_4028,420.6000503726041,Unhealthy,30.07228579834137,Unhealthy,6.2766116645067775,Unhealthy
train_4033,-51.33374715920155,Healthy,-173.84430061257336,Healthy,-0.6116143357584503,Healthy
train_4036,195.0161471897883,Unhealthy,-42.55065530512553,Healthy,3.116769879298084,Unhealthy
train_4045,41.427255248609626,Unhealthy,-128.58101748856234,Healthy,0.7699821904866271,Unhealthy
train_4050,597.2604785187339,Unhealthy,130.06010724501428,Unhealthy,8.981449278581708,Unhealthy
train_4051,148.8435051507901,Unhealthy,-124.43835635960559,Healthy,2.112026799348162,Unhealthy
train_4052,442.30853079519,Unhealthy,150.65486234189248,Unhealthy,7.187419502423125,Unhealthy
train_4060,208.98563363971468,Unhealthy,-97.05053122525264,Healthy,2.997330029797263,Unhealthy
train_4066,114.90655408692422,Unhealthy,-108.87962897105861,Healthy,1.7781160852121805,Unhealthy
train_4069,27.809426342450763,Unhealthy,-122.69753126418051,Healthy,0.634072894208924,Unhealthy
train_4076,46.66781335604787,Unhealthy,-129.0496127642083,Healthy,0.831874665014184,Unhealthy
train_4080,358.7449568075399,Unhealthy,-36.16653561855051,Healthy,5.162748458750672,Unhealthy
train_4083,32.779357685826014,Unhealthy,-138.55017826564924,Healthy,0.6104705131522965,Unhealthy
train_4087,-32.86364591419881,Healthy,-178.75659833820538,Healthy,-0.4108935879291715,Healthy
train_4089,42.87606909884725,Unhealthy,-146.62118390025722,Healthy,0.6914287495210709,Unhealthy
train_4091,522.4211291550761,Unhealthy,85.78943310895406,Unhealthy,7.825373573051322,Unhealthy
train_4096,-33.195571750136224,Healthy,-165.3187809377136,Healthy,-0.3431980684842868,Healthy
train_4098,27.973063745246222,Unhealthy,-116.45535830098399,Healthy,0.6694243975766514,Unhealthy
train_4099,86.57530700828838,Unhealthy,-106.10873055393662,Healthy,1.4447851187074183,Unhealthy
train_4101,-21.91438442272093,Healthy,-160.6889821900576,Healthy,-0.17984749285698964,Healthy
train_4105,-37.08423080611598,Healthy,-173.78577292812483,Healthy,-0.43620540626693893,Healthy
train_4110,-46.95182216059797,Healthy,-177.59605080331224,Healthy,-0.5778086549985203,Healthy
train_4111,6.32029471882781,Unhealthy,-156.46200593317798,Healthy,0.18967396585364793,Unhealthy
train_4121,182.41598946786397,Unhealthy,-47.9322208087562,Healthy,2.9331966132132026,Unhealthy
train_4132,470.1546560906478,Unhealthy,68.939854706778,Unhealthy,7.093132409328336,Unhealthy
train_4136,81.90147812650338,Unhealthy,-113.32354260926293,Healthy,1.3488178637967294,Unhealthy
train_4138,117.97308638027718,Unhealthy,-88.27946765954678,Healthy,1.9258270158443394,Unhealthy
train_4142,144.93959003008422,Unhealthy,-37.576206612883794,Healthy,2.5280048130676587,Unhealthy
train_4146,-48.47036056334529,Healthy,-170.07273216498496,Healthy,-0.5562846569005695,Healthy
train_4158,-45.42357188722784,Healthy,-165.7533851238442,Healthy,-0.49577555597864353,Healthy
train_4164,-53.76811834019212,Healthy,-171.1969894263953,Healthy,-0.6273877514074867,Healthy
train_4166,299.9755063499581,Unhealthy,25.906977576689286,Unhealthy,4.7721441838155725,Unhealthy
train_4167,91.14799783428745,Unhealthy,-67.98899159032271,Healthy,1.7045792578669106,Unhealthy
train_4171,75.6805434743612,Unhealthy,-138.80674941247253,Healthy,1.1362646575003306,Unhealthy
train_4172,161.83029508258883,Unhealthy,-8.453779200623927,Healthy,2.8911046939688685,Unhealthy
train_4185,-16.83095791530846,Healthy,-155.78262509961675,Healthy,-0.09117709135939922,Healthy
train_4188,-0.7537676382503236,Healthy,-145.5001132829654,Healthy,0.16129850295428416,Unhealthy
train_4190,247.5614202523469,Unhealthy,144.0901529078828,Unhealthy,4.759327252676923,Unhealthy
train_4192,-34.39098930711708,Healthy,-137.44851543487388,Healthy,-0.2090263165333287,Healthy
train_4194,629.0367061682849,Unhealthy,61.12932634886931,Unhealthy,9.003738024132556,Unhealthy
train_4201,92.53587281185327,Unhealthy,-96.83283305178423,Healthy,1.5675723271284883,Unhealthy
train_4209,-13.511893905751222,Healthy,-149.97344499323472,Healthy,-0.0193647953732079,Healthy
train_4212,-32.195102632240356,Healthy,-169.1184855007178,Healthy,-0.35119943992180025,Healthy
train_4214,-22.9365091839514,Healthy,-160.59206562248642,Healthy,-0.19188958580920357,Healthy
train_4223,-8.733997442495166,Healthy,-154.35997518012942,Healthy,0.015916042231910232,Unhealthy
train_4226,208.1300930014577,Unhealthy,-51.333934870156355,Healthy,3.230999120841229,Unhealthy
train_4236,54.487136607331735,Unhealthy,-135.7477534193157,Healthy,0.8921813911172896,Unhealthy
train_4239,-31.585641817542005,Healthy,-159.69163473957164,Healthy,-0.2933596848587453,Healthy
train_4243,236.62458827076986,Unhealthy,-104.82398712267846,Healthy,3.2954344888261993,Unhealthy
train_4248,358.28335144759876,Unhealthy,49.61437131625519,Unhealthy,5.615250012204407,Unhealthy
train_4269,91.2478753520258,Unhealthy,-83.99839244000876,Healthy,1.620296993742364,Unhealthy
train_4271,226.8746036969126,Unhealthy,80.16438422618128,Unhealthy,4.163689316073069,Unhealthy
train_4276,59.32675695431078,Unhealthy,-136.79270096964936,Healthy,0.9460687736581135,Unhealthy
train_4279,2.0055117533839706,Unhealthy,-149.94248336700218,Healthy,0.17147656738148354,Unhealthy
train_4282,108.605774441687,Unhealthy,-61.29988858377294,Healthy,1.95482618335595,Unhealthy
train_4286,79.68949953804628,Unhealthy,-132.8069027689667,Healthy,1.217572652714957,Unhealthy
train_4307,-50.55548977012678,Healthy,-165.39928729673883,Healthy,-0.5569446274008831,Healthy
train_4309,-49.80445614487854,Healthy,-171.02297539556935,Healthy,-0.5777533080343987,Healthy
train_4311,-57.94791946187895,Healthy,-175.2663433569119,Healthy,-0.7004839059140407,Healthy
train_4317,-49.71656222939067,Healthy,-161.93507835343263,Healthy,-0.5281329259502244,Healthy
train_4322,-56.47956451014069,Healthy,-174.03986475001318,Healthy,-0.6758900612732879,Healthy
train_4323,-54.68288589369446,Healthy,-173.17119559743014,Healthy,-0.6491729503165802,Healthy
train_4327,-28.31767608603562,Healthy,-160.69786724004194,Healthy,-0.2585778176073401,Healthy
train_4332,-26.820477036364885,Healthy,-156.54094314690502,Healthy,-0.21797742004912601,Healthy
train_4335,-61.1884951906018,Healthy,-171.58792864199108,Healthy,-0.7206565259583395,Healthy
train_4337,-43.96617584537512,Healthy,-173.6131904558998,Healthy,-0.5198481095258799,Healthy
train_4350,-54.008081848470525,Healthy,-174.21442057842773,Healthy,-0.6464531224906858,Healthy
train_4363,-58.0998851704717,Healthy,-170.39926277613895,Healthy,-0.6763551501642217,Healthy
train_4377,-54.76649470031666,Healthy,-174.34871902658753,Healthy,-0.656489723221234,Healthy
train_7,-25.706975433875265,Healthy,-126.9525454869923,Healthy,-0.2643453090796687,Healthy
train_12,24.28732632042238,Unhealthy,-125.50694537543129,Healthy,0.39671352357755674,Unhealthy
train_43,-17.24534202162529,Healthy,-112.19957806810245,Healthy,-0.05306991392898408,Healthy
train_69,73.91463501388232,Unhealthy,-74.5859550077065,Healthy,1.391926332127668,Unhealthy
train_72,131.72919439852285,Unhealthy,-65.21586314257067,Healthy,2.209128046028698,Unhealthy
train_83,99.08640488089368,Unhealthy,-28.48289661712292,Healthy,2.0356100744230563,Unhealthy
train_89,9.428416549218113,Unhealthy,-80.50698645307402,Healthy,0.5114569228282513,Unhealthy
train_90,149.41210007276027,Unhealthy,19.559644756115176,Unhealthy,3.020200111226395,Unhealthy
train_97,275.530805215381,Unhealthy,-43.15503243783823,Healthy,4.233215126344933,Unhealthy
train_99,99.22390601169552,Unhealthy,55.37324943204405,Unhealthy,2.6118621641055455,Unhealthy
train_101,73.16830253767772,Unhealthy,-69.087750450109,Healthy,1.4198714080027754,Unhealthy
train_116,228.30539354877948,Unhealthy,0.7005670549883689,Unhealthy,3.918558360852522,Unhealthy
train_129,58.08808255203503,Unhealthy,-75.9211205511072,Healthy,1.176645227184007,Unhealthy
train_135,20.045706773711316,Unhealthy,-28.935439075446666,Healthy,1.00303661071799,Unhealthy
train_137,145.98588022025774,Unhealthy,-2.1033331980396213,Healthy,2.827171540528277,Unhealthy
train_138,45.38074188708411,Unhealthy,-82.53582019953836,Healthy,0.9658228590556537,Unhealthy
train_149,125.56528290266307,Unhealthy,-26.68438708843253,Healthy,2.392807598319873,Unhealthy
train_150,9.805353735244978,Unhealthy,-75.1172208911282,Healthy,0.5532892668146623,Unhealthy
train_151,49.69366758708583,Unhealthy,-75.97947278243677,Healthy,1.0669116039570772,Unhealthy
train_152,46.237815337150224,Unhealthy,-72.93423928455186,Healthy,1.042762060078542,Unhealthy
train_157,99.20753069578531,Unhealthy,-62.22776017521535,Healthy,1.8060166246695906,Unhealthy
train_166,255.58182288646583,Unhealthy,-17.71956700409598,Healthy,4.147634727298752,Unhealthy
train_170,17.56618626230393,Unhealthy,-92.81630571800049,Healthy,0.5331224233913032,Unhealthy
train_171,-19.67559581432414,Healthy,-124.1092515246078,Healthy,-0.16631087239375597,Healthy
train_179,108.08334685438759,Unhealthy,-69.892425108569,Healthy,1.8691133461288387,Unhealthy
train_184,107.10802518638387,Unhealthy,-47.35396485373505,Healthy,2.010811149367642,Unhealthy
train_193,-9.25859663713581,Healthy,-110.1805735942745,Healthy,0.06478553425231914,Unhealthy
train_197,-6.189016790476629,Healthy,-116.47285663715346,Healthy,0.06165994195169655,Unhealthy
train_212,-15.56947086736701,Healthy,-116.79054919708017,Healthy,-0.06269306939143071,Healthy
train_223,-8.645930719074883,Healthy,-108.80939219467129,Healthy,0.08215861581836936,Unhealthy
train_237,-27.351612771364387,Healthy,-127.15516739923943,Healthy,-0.2871541214773027,Healthy
train_253,-47.06261919106112,Healthy,-126.388149782104,Healthy,-0.5386275539180355,Healthy
train_450,-53.24633296231315,Healthy,-127.79487293822044,Healthy,-0.6288047734355299,Healthy
train_471,-28.643858154276998,Healthy,-134.9010863565162,Healthy,-0.3570489464077622,Healthy
train_515,-38.04404794663114,Healthy,-128.84163152960298,Healthy,-0.4379720046214437,Healthy
train_519,-31.522653261411925,Healthy,-130.20371104961998,Healthy,-0.36236446378107734,Healthy
train_522,-33.654474093432356,Healthy,-131.7168342705571,Healthy,-0.40049630731929076,Healthy
train_575,-20.54562318614495,Healthy,-105.50424797719432,Healthy,-0.05018801726630806,Healthy
train_578,-21.8389818684171,Healthy,-111.99077624645324,Healthy,-0.11146981651480437,Healthy
train_607,-2.1811139759343803,Healthy,-94.05425012398595,Healthy,0.267441174704655,Unhealthy
train_948,-42.97650672103602,Healthy,-124.04020752816378,Healthy,-0.46932287374554316,Healthy
train_949,-41.43987470457437,Healthy,-124.03489485507022,Healthy,-0.4492724651235884,Healthy
train_954,-29.858441730709913,Healthy,-125.41673720068776,Healthy,-0.3078953474574343,Healthy
train_957,35.891362973487645,Unhealthy,-103.1261559993579,Healthy,0.7011722754100489,Unhealthy
train_975,64.41691089654425,Unhealthy,-106.67879291664605,Healthy,1.048368525068187,Unhealthy
train_979,15.1439513277208,Unhealthy,-60.790541843156774,Healthy,0.720968064548869,Unhealthy
train_991,-28.378906436539083,Healthy,-123.17823148531781,Healthy,-0.2732899875234198,Healthy
train_997,86.99842583398741,Unhealthy,-44.811767404778095,Healthy,1.7663071725012964,Unhealthy
train_998,-12.172043434366117,Healthy,-108.90162575878729,Healthy,0.035600565022045005,Unhealthy
train_1005,3.359422898247985,Unhealthy,-100.10952052889402,Healthy,0.2981224719326523,Unhealthy
train_1008,19.025667551481177,Unhealthy,-104.3902778694019,Healthy,0.47284344007176804,Unhealthy
train_1016,7.94636613749509,Unhealthy,-101.80861502454452,Healthy,0.34622582104260324,Unhealthy
train_1017,-58.836952404811626,Healthy,-135.25379432272968,Healthy,-0.7527180985102653,Healthy
train_1025,-0.2922906750529819,Healthy,-128.15149012786367,Healthy,0.058457299156620346,Unhealthy
train_1037,-48.888169028597304,Healthy,-132.4362548334429,Healthy,-0.6038374862340556,Healthy
train_1039,-15.036514138869151,Healthy,-124.8705975462805,Healthy,-0.11110434304584493,Healthy
train_1052,-14.141733256537762,Healthy,-128.43627637859413,Healthy,-0.12387706317658287,Healthy
train_1072,36.312232381521696,Unhealthy,-105.04187810484636,Healthy,0.6935301693025129,Unhealthy
train_1099,1.4921857211207055,Unhealthy,-93.22438750590541,Healthy,0.3209694455908889,Unhealthy
train_1128,37.84079682316269,Unhealthy,-95.72459459519973,Healthy,0.7772676751753445,Unhealthy
train_1165,-41.605178118165036,Healthy,-126.05859389319153,Healthy,-0.46528893841060304,Healthy
train_1172,11.538363117693606,Unhealthy,-113.97953194149906,Healthy,0.30963259341230476,Unhealthy
train_1179,13.210867505978058,Unhealthy,-89.27775547649952,Healthy,0.5006371838951089,Unhealthy
train_1180,-18.602488757725887,Healthy,-125.54234453702645,Healthy,-0.16215156806340014,Healthy
train_1462,-24.42696852321096,Healthy,-124.13131759136867,Healthy,-0.22834675536664362,Healthy
train_1481,-44.741625284060866,Healthy,-126.49356142843968,Healthy,-0.5091196703132056,Healthy
train_1489,-44.8824328851191,Healthy,-128.8181485413396,Healthy,-0.5268783459884475,Healthy
train_1492,-39.05323983543145,Healthy,-132.1743834922217,Healthy,-0.47394752569093135,Healthy
train_1497,-50.968799282319154,Healthy,-126.8759106540664,Healthy,-0.59284541121563,Healthy
train_1501,-21.322333267648695,Healthy,-120.66638216812062,Healthy,-0.16417339724884417,Healthy
train_1502,-6.81263226983846,Healthy,-128.73736262758945,Healthy,-0.030481079264980337,Healthy
train_1504,42.451701457351845,Unhealthy,-122.29847475527585,Healthy,0.6552770090324316,Unhealthy
train_1527,-45.93896420961787,Healthy,-131.08447566096535,Healthy,-0.5561648414604914,Healthy
train_1534,-31.641040424804856,Healthy,-122.03251403266917,Healthy,-0.30792916929554626,Healthy
train_1548,31.997356341408093,Unhealthy,-109.02064630429774,Healthy,0.6100738718066827,Unhealthy
train_1582,-40.692623441938956,Healthy,-126.48051920870506,Healthy,-0.4562937036967697,Healthy
train_1652,-50.47970617023989,Healthy,-133.75826683374908,Healthy,-0.6336231340030036,Healthy
train_1657,-21.783384188308055,Healthy,-120.544572043633,Healthy,-0.1693439329861285,Healthy
train_1667,-33.9340014737173,Healthy,-129.30842695040843,Healthy,-0.38763811069203735,Healthy
train_1668,-36.8431911739972,Healthy,-118.52404191366858,Healthy,-0.35165010668718877,Healthy
train_1692,-32.3109173021379,Healthy,-122.90979621989025,Healthy,-0.3226639165651888,Healthy
train_1697,-29.87165767200181,Healthy,-123.24076223007299,Healthy,-0.29316084220769556,Healthy
train_1701,-48.350373583301085,Healthy,-128.09034441490516,Healthy,-0.5670610158519499,Healthy
train_1724,-30.89739223321888,Healthy,-132.17631866006764,Healthy,-0.3677341485743407,Healthy
train_1808,-11.11301355779301,Healthy,-119.4750865774862,Healthy,-0.023040078318159685,Healthy
train_1827,-4.84902877256998,Healthy,-130.1977322438427,Healthy,-0.014910276914778198,Healthy
train_1836,-56.99722687431,Healthy,-127.17019898905798,Healthy,-0.673379294098521,Healthy
train_1847,-41.90428848861153,Healthy,-128.14412065672747,Healthy,-0.483471747754862,Healthy
train_1851,-37.66850262659592,Healthy,-131.6697492304879,Healthy,-0.4524548555178832,Healthy
train_1883,-33.32809316854919,Healthy,-123.76581514142603,Healthy,-0.34177642827215515,Healthy
train_1956,-30.887466728778904,Healthy,-123.4588135010973,Healthy,-0.30788511889406456,Healthy
train_1980,-30.528617327240717,Healthy,-130.10716654962414,Healthy,-0.3487561621511732,Healthy
train_1983,-37.59040356127877,Healthy,-130.80959765442645,Healthy,-0.4455451303944761,Healthy
train_1999,4.756067107435527,Unhealthy,-113.36681791415184,Healthy,0.22549334777962193,Unhealthy
train_2078,-22.744180505679495,Healthy,-120.19719230638046,Healthy,-0.17947817429953605,Healthy
train_2086,-53.854789660451985,Healthy,-131.50017285530856,Healthy,-0.6621130403380597,Healthy
train_2089,7.890909727600302,Unhealthy,-122.74922237710454,Healthy,0.2020487281826946,Unhealthy
train_2094,-25.90458502945942,Healthy,-120.84369028219645,Healthy,-0.22507004219991833,Healthy
train_2105,-38.601326050182436,Healthy,-127.72585360278141,Healthy,-0.4375866289892091,Healthy
train_2118,6.139359564773201,Unhealthy,-123.04590848336696,Healthy,0.17720302725067838,Unhealthy
train_2119,9.604576766730418,Unhealthy,-111.45366409856615,Healthy,0.30174940226506863,Unhealthy
train_2131,69.55026752062695,Unhealthy,-28.323021904844765,Healthy,1.652008997686196,Unhealthy
train_2132,5.9134287192391355,Unhealthy,-106.1679023620396,Healthy,0.2898840885997358,Unhealthy
train_2134,-13.98524507035448,Healthy,-132.26106800490444,Healthy,-0.1480408152825886,Healthy
train_2170,-23.443184881146387,Healthy,-124.39181717356041,Healthy,-0.21731793606172545,Healthy
train_2189,-38.35554280408963,Healthy,-120.29549808620736,Healthy,-0.38348333732379747,Healthy
train_2223,-53.73540256280721,Healthy,-129.82061231349084,Healthy,-0.6490521485057099,Healthy
