SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_519,-10.387406684311943,Healthy,4.748176781137538,Unhealthy,13.145829176649897,Unhealthy
train_522,-6.954557365120916,Healthy,1.352375888830075,Unhealthy,-16.29145862828363,Healthy
train_575,-6.675539405771671,Healthy,0.8541687168514758,Unhealthy,-20.623559567464888,Healthy
train_578,-6.770267788824686,Healthy,0.8784877885215204,Unhealthy,-20.416889929387718,Healthy
train_607,-6.62013487779913,Healthy,0.8406356648145709,Unhealthy,-20.73840787211465,Healthy
train_948,-13.521118604499138,Healthy,0.22985765694576832,Unhealthy,-26.47745695639775,Healthy
train_949,-10.283107852141931,Healthy,0.15760270480804978,Unhealthy,-26.91674965103877,Healthy
train_954,-5.315377154035852,Healthy,5.095989618405987,Unhealthy,16.481490737375516,Unhealthy
train_957,-9.304663113703324,Healthy,1.8253358769702779,Unhealthy,-12.30213939255949,Healthy
train_975,-12.41184237179386,Healthy,5.4756860549762845,Unhealthy,19.376226086610224,Unhealthy
train_979,-10.579585215636289,Healthy,0.8416953953628337,Unhealthy,-20.963182241265557,Healthy
train_991,-8.319271673567426,Healthy,-0.10546168008941559,Healthy,-29.096829431404373,Healthy
train_997,-10.219459963426253,Healthy,1.5408127495047899,Unhealthy,-14.83966367884684,Healthy
train_998,-10.94335941579611,Healthy,0.8824488544353011,Unhealthy,-20.628967361614006,Healthy
train_1005,-12.299518065798685,Healthy,4.805527822083448,Unhealthy,13.533400932307757,Unhealthy
train_1008,-3.216020514558375,Healthy,3.0322802720958975,Unhealthy,-1.4074763032531763,Healthy
train_1016,-12.788918685984143,Healthy,3.9063736241038085,Unhealthy,5.656223518828078,Unhealthy
train_1017,-7.831679463892019,Healthy,0.48171233942673175,Unhealthy,-23.942872292745548,Healthy
train_1025,-12.69969994355521,Healthy,2.3735287325818843,Unhealthy,-7.717912311409314,Healthy
train_1037,-6.464702568041664,Healthy,-0.050643123108881624,Healthy,-28.508731914019787,Healthy
train_1039,-1.3680866435232666,Healthy,0.3359406472833709,Unhealthy,-24.833205774987043,Healthy
train_1052,-9.287314870616246,Healthy,-0.07593169208567196,Healthy,-28.896293873341815,Healthy
train_1072,-10.113110713219637,Healthy,2.595286899137413,Unhealthy,-5.629419192946781,Healthy
train_1099,-11.105571183920517,Healthy,1.9931468061004018,Unhealthy,-10.943847788538903,Healthy
train_1128,-11.47819070030467,Healthy,0.5174838620269528,Unhealthy,-23.84616907157084,Healthy
train_1165,-9.264233468505868,Healthy,-0.046466592192188044,Healthy,-28.637744046265265,Healthy
train_1172,-6.011109108591366,Healthy,2.9498282508343525,Unhealthy,-2.2923616348530587,Healthy
train_1179,-6.661007469780378,Healthy,0.0043520562780837435,Unhealthy,-28.04031012343244,Healthy
train_1180,-9.961066774356057,Healthy,0.6722183097483357,Unhealthy,-22.40590226884298,Healthy
train_1462,-9.851144862826548,Healthy,1.6142451922297707,Unhealthy,-14.17694057311617,Healthy
train_1481,-10.56553272260218,Healthy,0.5252685217495712,Unhealthy,-23.724277952598804,Healthy
train_1489,-12.216623034831233,Healthy,1.11311378853061,Unhealthy,-18.690869158666082,Healthy
train_1492,-2.695822742575526,Healthy,0.2388142391065931,Unhealthy,-25.759448028130837,Healthy
train_1497,-9.464665778300853,Healthy,0.3895168384212424,Unhealthy,-24.844117094199746,Healthy
train_1501,-4.607417953257498,Healthy,1.5665039736343682,Unhealthy,-14.283717277149377,Healthy
train_1502,-7.383226875536547,Healthy,-0.09963882394752113,Healthy,-28.990679596468475,Healthy
train_1504,-11.23561708145171,Healthy,2.6330996198642533,Unhealthy,-5.365717531655914,Healthy
train_1527,-10.445549847732657,Healthy,2.9195626943729063,Unhealthy,-2.8186326245999886,Healthy
train_1534,-6.688448428728439,Healthy,-0.017937621355224295,Healthy,-28.23648707868873,Healthy
train_1548,-10.68890529877491,Healthy,1.212022490413091,Unhealthy,-17.737250226990646,Healthy
train_1582,-0.7535680604210029,Healthy,3.139431452961648,Unhealthy,-0.32666533467011405,Healthy
train_1652,-9.386744451417929,Healthy,0.012800448783160362,Unhealthy,-28.12767378220351,Healthy
train_1657,-12.470165581470962,Healthy,0.5470494955650516,Unhealthy,-23.646736869706807,Healthy
train_1667,-11.870581193581405,Healthy,3.323683603648173,Unhealthy,0.624502678686369,Unhealthy
train_1668,-9.654317912108944,Healthy,0.28223497120075314,Unhealthy,-25.791734379028334,Healthy
train_1692,-12.434394966214583,Healthy,1.6318923669763408,Unhealthy,-14.175591107008822,Healthy
train_1697,-8.128243981504632,Healthy,1.5983318406088622,Unhealthy,-14.214007530652678,Healthy
train_1701,-9.557052845631839,Healthy,1.441789734864776,Unhealthy,-15.664832562273714,Healthy
train_1724,-10.924900748671558,Healthy,0.6558678176956241,Unhealthy,-22.60558487042963,Healthy
train_1808,-10.948705393923515,Healthy,3.356508403282867,Unhealthy,0.965501030913952,Unhealthy
train_1827,-7.100301606050872,Healthy,-0.07591091052076143,Healthy,-28.76684856791332,Healthy
train_1836,-14.111401954884364,Healthy,1.360174516590465,Unhealthy,-16.646395364882228,Healthy
train_1847,-7.404469761488462,Healthy,3.4357700229239936,Unhealthy,1.8668175044641657,Unhealthy
train_1851,-6.092014352063746,Healthy,-0.013160939352575562,Healthy,-28.15954152448906,Healthy
train_1883,-10.81323046288276,Healthy,0.012929824008602209,Unhealthy,-28.210857311384448,Healthy
train_1942,-8.244098557602559,Healthy,0.2892136567446416,Unhealthy,-25.64746971343813,Healthy
train_1948,-10.854739679947734,Healthy,0.2026992594638083,Unhealthy,-26.55691161165734,Healthy
train_1954,-12.301512798810778,Healthy,6.855734442108105,Unhealthy,31.42847471900454,Unhealthy
train_1956,-9.147022049847074,Healthy,0.03965967704874379,Unhealthy,-27.879064643563115,Healthy
train_1968,-9.545850959206803,Healthy,0.39330332669318235,Unhealthy,-24.815865267767126,Healthy
train_1980,-13.695180426743246,Healthy,2.441172876386623,Unhealthy,-7.186319715515573,Healthy
train_1983,-9.783990197025899,Healthy,0.39734403052762834,Unhealthy,-24.79467133041159,Healthy
train_1999,-5.216887117729813,Healthy,1.755002368197338,Unhealthy,-12.674435236255533,Healthy
train_2078,0.303654477736913,Unhealthy,0.8463335501289925,Unhealthy,-20.279441845735768,Healthy
train_2086,-4.83187240831351,Healthy,0.7159794712206483,Unhealthy,-21.720771562640174,Healthy
train_2089,-12.739487175702624,Healthy,1.0757774886735973,Unhealthy,-19.047662385225017,Healthy
train_2094,-8.716426533303782,Healthy,2.5167877542364088,Unhealthy,-6.232046235798599,Healthy
train_2105,-3.9910223767751134,Healthy,3.748348572192524,Unhealthy,4.796906341724139,Unhealthy
train_2118,-11.178081870069628,Healthy,0.669061065112946,Unhealthy,-22.505392174613355,Healthy
train_2119,-9.243069761591876,Healthy,-0.022453448600101594,Healthy,-28.42689486772247,Healthy
train_2131,-11.131645929075574,Healthy,0.17530851352329585,Unhealthy,-26.81235785250806,Healthy
train_2132,-8.619944605844879,Healthy,3.331169814201337,Unhealthy,0.8819755442581432,Unhealthy
train_2134,-14.724241813004232,Healthy,2.1019711928619973,Unhealthy,-10.207858428285725,Healthy
train_2170,-10.799417565189586,Healthy,1.691925315321077,Unhealthy,-13.554958885576529,Healthy
train_2189,-12.832113150891004,Healthy,1.4153976921263827,Unhealthy,-16.088768214104142,Healthy
train_2223,14.815042088778842,Unhealthy,0.11209060642982388,Unhealthy,-25.830569353041156,Healthy
train_2227,-11.448728118375984,Healthy,-0.07885418224757962,Healthy,-29.04955359539297,Healthy
train_2231,-6.800637255079138,Healthy,1.0326989275812533,Unhealthy,-19.07265576405682,Healthy
train_2234,-9.314098489319015,Healthy,3.1746339394267675,Unhealthy,-0.5253731515770959,Healthy
train_2241,-4.549981388274247,Healthy,1.1207404792612692,Unhealthy,-18.171161136065216,Healthy
train_2247,-5.626902554221569,Healthy,3.8082208080716047,Unhealthy,5.222811009930368,Unhealthy
train_2250,-12.922747504402178,Healthy,1.1880069686257673,Unhealthy,-18.078901026952263,Healthy
train_2259,-12.242348035129675,Healthy,4.7857802885380405,Unhealthy,13.364413987784737,Unhealthy
train_2262,-8.884083987868337,Healthy,1.0391711984371892,Unhealthy,-19.139305254669836,Healthy
train_2275,-12.183965326956494,Healthy,0.23201472715174515,Unhealthy,-26.379596260759737,Healthy
train_2280,3.890474802767674,Unhealthy,0.5919530679589609,Unhealthy,-22.287797491753995,Healthy
train_2281,-7.033792126510166,Healthy,2.5351597911226196,Unhealthy,-5.972233754192853,Healthy
train_2285,-12.788198587370118,Healthy,3.771156579711072,Unhealthy,4.476026535308783,Unhealthy
train_2286,-13.083420720341628,Healthy,1.9018229202171093,Unhealthy,-11.85786793182056,Healthy
train_2287,-3.871892179260877,Healthy,2.2759315742235744,Unhealthy,-8.048017780872378,Healthy
train_2288,-12.556994586430214,Healthy,1.6242703976880395,Unhealthy,-14.249365607439412,Healthy
train_2300,8.907838230320358,Unhealthy,1.2440795371324025,Unhealthy,-16.299170909129035,Healthy
train_2307,-4.521912391238519,Healthy,6.312444611484688,Unhealthy,27.146194225930145,Unhealthy
train_2308,-13.099716583701657,Healthy,3.07506996274057,Unhealthy,-1.6181653492461976,Healthy
train_2310,-9.655115758364069,Healthy,0.9508321880298696,Unhealthy,-19.95594272878015,Healthy
train_2316,1.0407005967209493,Unhealthy,2.3662203880165977,Unhealthy,-6.969573582461436,Healthy
train_2387,-13.205996520659845,Healthy,1.2727997829393225,Unhealthy,-17.35552996627882,Healthy
train_2395,-7.841261066184565,Healthy,0.6053090092489594,Unhealthy,-22.86462730128305,Healthy
train_2400,-7.441656745156253,Healthy,0.652748339636859,Unhealthy,-22.42693525360903,Healthy
train_2401,-2.4704067999286003,Healthy,2.9691061128817196,Unhealthy,-1.9148211507745678,Healthy
train_2402,-3.0142460763634933,Healthy,4.323511800464772,Unhealthy,9.87494084096273,Unhealthy
train_2410,-0.2950329665883409,Healthy,1.7507246461136372,Unhealthy,-12.420865953292811,Healthy
train_2412,-0.4028948331065081,Healthy,0.16825505399721907,Unhealthy,-26.239798585996894,Healthy
train_2416,3.7003602679144123,Unhealthy,6.422350994312298,Unhealthy,28.59148940202258,Unhealthy
train_2421,-8.619149716467893,Healthy,1.0944661917087835,Unhealthy,-18.641004898267077,Healthy
train_2424,-12.953841628189531,Healthy,3.7193008585104916,Unhealthy,4.013614434102514,Unhealthy
train_2425,-10.842322650303071,Healthy,1.9631089099248173,Unhealthy,-11.190473662037036,Healthy
train_2433,-14.000320695306193,Healthy,1.9459071207662149,Unhealthy,-11.527273359059603,Healthy
train_2436,-11.110535977487741,Healthy,2.215189477996097,Unhealthy,-9.006045757359349,Healthy
train_2440,-8.84616824356255,Healthy,0.21905643178289985,Unhealthy,-26.295421257371064,Healthy
train_2447,-3.5624244241371272,Healthy,0.9786209842272175,Unhealthy,-19.353278819869352,Healthy
train_2454,-11.326407923429116,Healthy,1.8796722355068112,Unhealthy,-11.947361146790008,Healthy
train_2568,-5.695762630208762,Healthy,5.313694720678342,Unhealthy,18.359243045547103,Unhealthy
train_2573,-2.125257727901511,Healthy,0.15172469509632203,Unhealthy,-26.48588417563588,Healthy
train_2576,-9.027340062711097,Healthy,1.7520057344515498,Unhealthy,-12.925808983721474,Healthy
train_2577,-8.950099509980607,Healthy,0.593081544096325,Unhealthy,-23.036892658554756,Healthy
train_2579,-8.616847897769983,Healthy,0.20943471031354294,Unhealthy,-26.365850249593898,Healthy
train_2581,-4.58644350392157,Healthy,2.0234530693780344,Unhealthy,-10.294005596684027,Healthy
train_2583,1.1786108670488176,Unhealthy,6.839053818448988,Unhealthy,32.07962395453358,Unhealthy
train_2587,-8.821730318396456,Healthy,3.557047585756271,Unhealthy,2.841619029024983,Unhealthy
train_2591,-11.670493422967521,Healthy,0.22672376441350833,Unhealthy,-26.39542946097705,Healthy
train_2600,-7.322515310801194,Healthy,1.5742268334595784,Unhealthy,-14.376784877505074,Healthy
train_2601,-3.943666580156597,Healthy,1.098110882775352,Unhealthy,-18.33284678889751,Healthy
train_2603,-6.402193375580332,Healthy,0.19456414071450356,Unhealthy,-26.3647500927435,Healthy
train_2605,-7.75921256177754,Healthy,1.9443451642007878,Unhealthy,-11.172024760343632,Healthy
train_2607,-8.888475320768341,Healthy,3.0622802093364245,Unhealthy,-1.4808941144559675,Healthy
train_2609,-11.833758750216674,Healthy,0.6518415244899218,Unhealthy,-22.69444655626311,Healthy
train_2617,-12.894001486376789,Healthy,2.254342838553781,Unhealthy,-8.769708484946943,Healthy
train_2618,-10.890881901760359,Healthy,1.8358516832706915,Unhealthy,-12.304106186425063,Healthy
train_2619,-11.959892004309015,Healthy,2.8218060029287715,Unhealthy,-3.7614056871885637,Healthy
train_2620,-11.789697689993787,Healthy,0.20729155411996208,Unhealthy,-26.572088754933493,Healthy
train_2638,-2.033305715450254,Healthy,1.8089837038785053,Unhealthy,-12.015093817407656,Healthy
train_2651,-4.714718210842992,Healthy,0.5895151718604208,Unhealthy,-22.817688504475854,Healthy
train_2653,-8.04567245223643,Healthy,1.9909537572323939,Unhealthy,-10.782133769246766,Healthy
train_2658,-8.924452855067567,Healthy,0.4365342959399314,Unhealthy,-24.40179665304053,Healthy
train_2822,-3.8844844877074713,Healthy,4.6979307178345575,Unhealthy,13.091614002933227,Unhealthy
train_2843,6.09199190376755,Unhealthy,0.22620135125705176,Unhealthy,-25.35013362003982,Healthy
train_2885,-10.08122257712608,Healthy,5.8303011848107555,Unhealthy,22.60922969312081,Unhealthy
train_2889,4.588552354942458,Unhealthy,1.3222677876045066,Unhealthy,-15.871998537300184,Healthy
train_2899,-6.447120216499968,Healthy,2.188281820761955,Unhealthy,-8.965276516729244,Healthy
train_2903,-9.735397154760149,Healthy,0.8631815555067301,Unhealthy,-20.725744751708902,Healthy
train_2907,2.328761074709252,Unhealthy,1.8119038338383022,Unhealthy,-11.73178457071798,Healthy
train_2908,-0.8540256264189061,Healthy,0.7679499057669141,Unhealthy,-21.032037023256322,Healthy
train_2923,6.156248338537761,Unhealthy,0.47346658118849183,Unhealthy,-23.18808560737362,Healthy
train_2924,2.041842939312346,Unhealthy,0.141351385880841,Unhealthy,-26.330129991013944,Healthy
train_2925,1.5830576288219973,Unhealthy,0.6865759494094221,Unhealthy,-21.598263783524942,Healthy
train_2928,-8.04589585491671,Healthy,2.402646488364966,Unhealthy,-7.1886943588699594,Healthy
train_2930,4.178411523793535,Unhealthy,0.03671532468880789,Unhealthy,-27.117161603443545,Healthy
train_2949,-13.014450102480561,Healthy,0.6334439690338015,Unhealthy,-22.92481431842315,Healthy
train_2951,-10.984853389908611,Healthy,1.9235013711962528,Unhealthy,-11.544611664572852,Healthy
train_2959,3.4311688350662664,Unhealthy,1.3687735899217408,Unhealthy,-15.534480891311157,Healthy
train_2966,-2.654918707751902,Healthy,0.8723096350014462,Unhealthy,-20.22757719278293,Healthy
train_2975,-9.04170667099455,Healthy,-0.07322288098271916,Healthy,-28.858133336028814,Healthy
train_2976,-7.166413193199578,Healthy,0.053563048037618605,Unhealthy,-27.640644984750075,Healthy
train_2978,0.13805254001207246,Unhealthy,2.2273312334624618,Unhealthy,-8.235216292865598,Healthy
train_2994,6.404684742039034,Unhealthy,0.8461644203195776,Unhealthy,-19.9203153178379,Healthy
train_3075,-3.231683702622833,Healthy,0.41004320450991905,Unhealthy,-24.296551260126076,Healthy
train_3109,-9.600147526483926,Healthy,0.9037329687730948,Unhealthy,-20.36379850894333,Healthy
train_3111,-13.246705240657171,Healthy,0.9708059525341246,Unhealthy,-19.99388379290268,Healthy
train_3131,-1.762998473860689,Healthy,1.066179865740442,Unhealthy,-18.482667216093095,Healthy
train_3132,-11.619504242755069,Healthy,3.126848100208229,Unhealthy,-1.0787325202958833,Healthy
train_3144,-11.492414570345673,Healthy,4.298525697490893,Unhealthy,9.155746022201598,Unhealthy
train_3147,-9.251826388285874,Healthy,1.985367742211333,Unhealthy,-10.902181202437205,Healthy
train_3199,-13.911786646440726,Healthy,0.1711153164348066,Unhealthy,-27.0132789442672,Healthy
train_3217,-13.598357338943579,Healthy,1.6203435004036766,Unhealthy,-14.34519144104857,Healthy
train_3232,-11.027960732119222,Healthy,2.1169421309225966,Unhealthy,-9.858715334386307,Healthy
train_3244,-13.428829854048235,Healthy,4.170999467231445,Unhealthy,7.928183346674466,Unhealthy
train_3257,-13.43872236267528,Healthy,0.23066576263539013,Unhealthy,-26.46553337187089,Healthy
train_3269,-2.4119202894822855,Healthy,9.412665650710295,Unhealthy,54.33112948479841,Unhealthy
train_3273,-10.588591850787846,Healthy,2.26335542250858,Unhealthy,-8.554780549441055,Healthy
train_3274,-14.386882120391952,Healthy,1.207162843055717,Unhealthy,-17.99823732860378,Healthy
train_3278,-11.640701711918513,Healthy,1.6179224199686733,Unhealthy,-14.250616119329152,Healthy
train_3279,-12.288902169279462,Healthy,0.18962027280859428,Unhealthy,-26.755837810411805,Healthy
train_3290,-11.388212289329388,Healthy,0.5240628973162252,Unhealthy,-23.783425885786386,Healthy
train_3291,-14.044441482267304,Healthy,0.908524753463074,Unhealthy,-20.584654502257422,Healthy
train_3365,3.9945999312370795,Unhealthy,2.296790100240952,Unhealthy,-7.401003714559561,Healthy
train_3366,-11.92760033357088,Healthy,2.420649021096493,Unhealthy,-7.260988596652609,Healthy
train_3370,-1.7939138546972053,Healthy,0.7809753735685969,Unhealthy,-20.97389676775434,Healthy
train_3373,-12.469938903779537,Healthy,0.012232004958985604,Unhealthy,-28.31486833973852,Healthy
train_3377,-0.9010571132348169,Healthy,0.854626823914835,Unhealthy,-20.278258905547972,Healthy
train_3399,-14.946164149850718,Healthy,2.3605847856771875,Unhealthy,-7.9636710949259815,Healthy
train_3401,-11.482601944310344,Healthy,0.07617807727376108,Unhealthy,-27.69835942082227,Healthy
train_3402,-12.156847838230583,Healthy,1.654793990207716,Unhealthy,-13.959290213864351,Healthy
train_3483,-1.7448217259335213,Healthy,1.0714017306709067,Unhealthy,-18.43601392096985,Healthy
train_3488,-12.521482362534236,Healthy,1.4231863832362872,Unhealthy,-16.002424860502526,Healthy
train_3492,-5.101945166325496,Healthy,3.1698649960486427,Unhealthy,-0.31803851291572016,Healthy
train_3508,-11.21459417856322,Healthy,0.7723659555908384,Unhealthy,-21.60585536044598,Healthy
train_3515,-5.89032310257045,Healthy,0.4515684914842789,Unhealthy,-24.09123802143542,Healthy
train_3571,-8.003344368511632,Healthy,1.0082157500079545,Unhealthy,-19.35744301618803,Healthy
train_3588,-9.489656648894249,Healthy,-0.10205909074935035,Healthy,-29.13630586023806,Healthy
train_3598,-7.487395859525575,Healthy,0.48819418110212753,Unhealthy,-23.865946693672026,Healthy
train_3627,-11.815934939086898,Healthy,0.7970946357146008,Unhealthy,-21.425553901546387,Healthy
train_3628,-7.283124287986478,Healthy,-0.09122829628512702,Healthy,-28.91135187062929,Healthy
train_3633,-13.306471502530126,Healthy,1.028376021264802,Unhealthy,-19.4949169796855,Healthy
train_3714,-10.727773315935028,Healthy,2.0703874492332734,Unhealthy,-10.247324392785185,Healthy
train_3755,-11.17592131928299,Healthy,3.2145196455085108,Unhealthy,-0.2872749415960598,Healthy
train_3757,-6.154106262211036,Healthy,2.1046793990155312,Unhealthy,-9.677680098373521,Healthy
train_3769,-11.993022905152575,Healthy,1.0699559943118844,Unhealthy,-19.054355254645294,Healthy
train_3771,-9.811403813480107,Healthy,5.443076112698881,Unhealthy,19.245290300179335,Unhealthy
train_3773,-2.6808997871441704,Healthy,2.4505256650564404,Unhealthy,-6.453682517795219,Healthy
train_3801,-6.558104645995048,Healthy,0.47761393722800105,Unhealthy,-23.903370194963845,Healthy
train_3802,-6.08273822532248,Healthy,3.1795747672271877,Unhealthy,-0.29125694515497,Healthy
train_3815,-12.049137882133593,Healthy,4.305540607538186,Unhealthy,9.184070281319158,Unhealthy
train_3843,-11.451046913281168,Healthy,3.7498931604893846,Unhealthy,4.369461814555109,Unhealthy
train_3846,-1.9898539067923302,Healthy,-0.008952433514147082,Healthy,-27.88034853539658,Healthy
train_3852,-11.877825633843965,Healthy,7.048888511475887,Unhealthy,33.13945867252183,Unhealthy
train_3885,-13.319383008775677,Healthy,3.1588835769935377,Unhealthy,-0.8995831552866171,Healthy
train_3888,-6.41453940925696,Healthy,5.471834913140503,Unhealthy,19.69708341297681,Unhealthy
train_3889,-7.345808878323162,Healthy,0.2384952822778047,Unhealthy,-26.037070519907953,Healthy
train_3891,-12.405596861441266,Healthy,0.6219725968220535,Unhealthy,-22.98895557629354,Healthy
train_3892,-11.877825633843965,Healthy,7.048888511475887,Unhealthy,33.13945867252183,Unhealthy
train_3909,-8.348220848213089,Healthy,0.3104996706511044,Unhealthy,-25.467829294645146,Healthy
train_3930,-10.927124746798077,Healthy,3.390466779147492,Unhealthy,1.2631816341964388,Unhealthy
train_3935,-6.268641418705748,Healthy,-0.021204430169854654,Healthy,-28.240188572467055,Healthy
train_3959,-9.887604531517717,Healthy,5.451400712078851,Unhealthy,19.313447555774317,Unhealthy
train_3964,-6.307411610446337,Healthy,2.8047909826910034,Unhealthy,-3.575829853141972,Healthy
train_3975,-8.723941017288775,Healthy,1.1437259781009128,Unhealthy,-18.21723545040519,Healthy
train_3977,-4.659786337202595,Healthy,3.38481816561012,Unhealthy,1.5843102672826817,Unhealthy
train_3984,-14.241643178593932,Healthy,2.403596305551663,Unhealthy,-7.546604944235327,Healthy
train_3998,-7.237321139490591,Healthy,1.3900648670169902,Unhealthy,-15.97920387549184,Healthy
train_4056,-9.740972480587779,Healthy,0.1104245953949605,Unhealthy,-27.29649989848154,Healthy
train_4088,-12.071090328594714,Healthy,3.0095083987973883,Unhealthy,-2.129621095846421,Healthy
train_4095,-0.5828741786944001,Healthy,4.157348116860195,Unhealthy,8.568290897139498,Unhealthy
train_4097,-9.732924035262132,Healthy,0.7222202591676995,Unhealthy,-21.955976722547746,Healthy
train_4141,-12.590813029805712,Healthy,0.15947809080636355,Unhealthy,-27.036777814759663,Healthy
train_4147,-10.915666205700843,Healthy,0.2219032033033999,Unhealthy,-26.392891408617235,Healthy
train_4149,-7.7827938562062045,Healthy,-0.099196105047923,Healthy,-29.0104318293117,Healthy
train_4150,-9.107427795254623,Healthy,0.16173558800418192,Unhealthy,-26.81118701842542,Healthy
train_4154,-11.591326587765192,Healthy,0.67166760611875,Unhealthy,-22.507065950780884,Healthy
train_4155,-10.82064303361423,Healthy,0.5207874343186567,Unhealthy,-23.778469396475668,Healthy
train_4163,-13.043363368989725,Healthy,0.13382778538812645,Unhealthy,-27.28741413543921,Healthy
train_4170,-9.82684339760025,Healthy,0.20262234901268494,Unhealthy,-26.496828880773716,Healthy
train_4176,-11.587791571919913,Healthy,3.3743815436249225,Unhealthy,1.083733082430605,Unhealthy
train_4189,-10.832623320923489,Healthy,2.6385044392409465,Unhealthy,-5.2947226253204995,Healthy
train_4204,-12.488484213640517,Healthy,2.617717956058127,Unhealthy,-5.574027103483576,Healthy
train_4277,-9.543800549425182,Healthy,3.44833844028699,Unhealthy,1.850075079498815,Unhealthy
train_4280,-7.14373731312531,Healthy,-0.056548946455552265,Healthy,-28.600415289373966,Healthy
train_4287,-9.497127079957,Healthy,6.79935547286758,Unhealthy,31.102125750407673,Unhealthy
train_4288,2.8273724745778033,Unhealthy,6.738876613712225,Unhealthy,31.30267944888532,Unhealthy
train_4291,7.941090178769766,Unhealthy,11.750620368369168,Unhealthy,75.34984230290782,Unhealthy
train_4293,5.5532518403498194,Unhealthy,3.4512058799971426,Unhealthy,2.7674181734282755,Unhealthy
train_4295,9.393518020281576,Unhealthy,6.506855198389337,Unhealthy,29.665578207916703,Unhealthy
train_4302,3.1269242750420254,Unhealthy,4.685757366846186,Unhealthy,13.399770028886728,Unhealthy
train_4303,16.03605352543946,Unhealthy,2.2143910041996873,Unhealthy,-7.408509905854167,Healthy
train_4312,16.260224218621975,Unhealthy,2.148769868299946,Unhealthy,-7.96803315323978,Healthy
train_4313,6.642175708525588,Unhealthy,2.050963764643531,Unhealthy,-9.390208907288894,Healthy
train_4321,9.608807075754097,Unhealthy,2.63310665283952,Unhealthy,-4.133641737658305,Healthy
train_4330,7.445248052367749,Unhealthy,1.9804803468538057,Unhealthy,-9.957956381818406,Healthy
train_4334,3.404607303347042,Unhealthy,2.034045471957133,Unhealthy,-9.729237134586544,Healthy
train_4338,-2.321639414636339,Healthy,5.253851556194832,Unhealthy,18.03633137461935,Unhealthy
train_4340,2.766263588103417,Unhealthy,1.9093387589017907,Unhealthy,-10.855466891001456,Healthy
train_4355,2.390765989097158,Unhealthy,6.0946995374014445,Unhealthy,25.654185674849927,Unhealthy
train_4359,-3.1878797058713637,Healthy,2.549725492937593,Unhealthy,-5.617783763393241,Healthy
train_4362,-7.5561814556905915,Healthy,1.4715197947835281,Unhealthy,-15.287072311577507,Healthy
train_4371,-0.1779430477871493,Healthy,9.584138746662756,Unhealthy,55.95986905563396,Unhealthy
train_4374,0.6619135215804128,Unhealthy,8.906941984812276,Unhealthy,50.098609186715464,Unhealthy
train_4379,1.8882906669882402,Unhealthy,4.656710666035426,Unhealthy,13.073026702488704,Unhealthy
train_4390,-7.476312219948316,Healthy,3.7712100437313683,Unhealthy,4.790453440849809,Unhealthy
train_4394,-9.061942372103235,Healthy,3.6714821274750005,Unhealthy,3.8262610847563323,Unhealthy
train_10,-7.502501310240595,Healthy,2.6102235280930364,Unhealthy,-5.335193224661801,Healthy
train_15,-1.8852377036149548,Healthy,0.3200247446435506,Unhealthy,-25.034573799389715,Healthy
train_18,7.0793729610470635,Unhealthy,0.34310279145592376,Unhealthy,-24.25432619551588,Healthy
train_29,-3.8044587674211066,Healthy,3.3721763516099035,Unhealthy,1.577808862891544,Unhealthy
train_42,5.480291072184155,Unhealthy,0.7298241968686936,Unhealthy,-20.969853690596796,Healthy
train_44,3.942893498435673,Unhealthy,0.3813028184485744,Unhealthy,-24.121960845131515,Healthy
train_71,-11.366187992783724,Healthy,1.0654445960004062,Unhealthy,-19.11625337058385,Healthy
train_76,-9.601238565693336,Healthy,0.5225479768440398,Unhealthy,-23.75808868641628,Healthy
train_77,-8.343647683313483,Healthy,5.123132014196224,Unhealthy,16.623064324262586,Unhealthy
train_78,-3.531567293425258,Healthy,0.8725979761951463,Unhealthy,-20.30032430435951,Healthy
train_214,-3.466031914622082,Healthy,2.1421865687964576,Unhealthy,-9.174794600398616,Healthy
train_217,-11.393560731009423,Healthy,4.715287420518932,Unhealthy,12.853763844571702,Unhealthy
train_220,-12.401037751422653,Healthy,7.5963663357097655,Unhealthy,38.02638359171514,Unhealthy
train_222,-5.160499513748027,Healthy,4.025327520001069,Unhealthy,7.211817395959265,Unhealthy
train_224,2.9270461514953254,Unhealthy,3.4859416035629858,Unhealthy,3.008452096920088,Unhealthy
train_225,-12.401037751422653,Healthy,7.5963663357097655,Unhealthy,38.02638359171514,Unhealthy
train_241,-12.778705128059077,Healthy,0.9186457608037097,Unhealthy,-20.493264512266563,Healthy
train_243,-9.114582844261207,Healthy,2.4742700919075333,Unhealthy,-6.630070220103342,Healthy
train_338,-10.953168545899175,Healthy,1.651527232752431,Unhealthy,-13.955670632748255,Healthy
train_346,-9.354015338386262,Healthy,1.6531812455965136,Unhealthy,-13.838059340816159,Healthy
train_356,-7.945243319099535,Healthy,1.2468722990688326,Unhealthy,-17.306386459641594,Healthy
train_360,-11.017381177259288,Healthy,0.763825204450213,Unhealthy,-21.7358767064896,Healthy
train_361,-11.346254388917798,Healthy,0.07911820965530875,Unhealthy,-27.754959872466266,Healthy
train_383,-12.387225487967806,Healthy,0.8424959566661703,Unhealthy,-21.135074414448,Healthy
train_384,-9.896846225468547,Healthy,2.5991666475506956,Unhealthy,-5.5864499686969715,Healthy
