SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3460,16.11935903848233,Unhealthy,-25.716192974282094,Healthy,0.49178165116048533,Unhealthy
train_3486,-21.382087732251193,Healthy,-27.56147512445851,Healthy,-0.3294222011219302,Healthy
train_3516,-33.761768228343584,Healthy,-28.386574973315142,Healthy,-0.6063168937662393,Healthy
train_3551,88.86827074721214,Unhealthy,-13.741592698142032,Healthy,2.3105131739824327,Unhealthy
train_3636,5.144624345810861,Unhealthy,-23.057271128409724,Healthy,0.3374548753151472,Unhealthy
train_3641,129.86678345465637,Unhealthy,-11.761064180602435,Healthy,3.2073054394592235,Unhealthy
train_3765,-5.393723049127338,Healthy,-26.527335902629844,Healthy,0.027341242455056758,Unhealthy
train_3770,-18.53827920460821,Healthy,-27.57714816977557,Healthy,-0.27133181111030635,Healthy
train_3779,-27.103269044607437,Healthy,-30.519407593958004,Healthy,-0.5266543626069085,Healthy
train_3783,-19.014074295356615,Healthy,-26.390695714819564,Healthy,-0.2492259486003755,Healthy
train_3786,35.36159248974006,Unhealthy,-18.173874264163228,Healthy,1.0904532920307264,Unhealthy
train_3822,-28.052950288702803,Healthy,-28.40279436924221,Healthy,-0.4892932517831925,Healthy
train_3840,-19.82471743441984,Healthy,-30.953626320247054,Healthy,-0.3885703255301295,Healthy
train_3841,-13.779332165254168,Healthy,-21.55820589338473,Healthy,-0.011608600308291583,Healthy
train_3866,-9.206294704346014,Healthy,-22.077273763300134,Healthy,0.06852813291656101,Unhealthy
train_3873,61.66840438102899,Unhealthy,-14.462968380364298,Healthy,1.7314796559976458,Unhealthy
train_3875,7.101539940957792,Unhealthy,-28.726086315126246,Healthy,0.22532387610687743,Unhealthy
train_3898,-22.926680359296927,Healthy,-29.10132404166567,Healthy,-0.40259816156202155,Healthy
train_3942,56.99931173103735,Unhealthy,-19.57034643389284,Healthy,1.4981107970740597,Unhealthy
train_3955,297.51827430582347,Unhealthy,4.655188284410471,Unhealthy,7.098074774012777,Unhealthy
train_3958,-2.0192668146547987,Healthy,-31.271468186202444,Healthy,-0.03076541886053996,Healthy
train_3969,-19.59873994951795,Healthy,-24.724383665868302,Healthy,-0.21646004383197115,Healthy
train_3972,-20.96182535659607,Healthy,-30.332115496443567,Healthy,-0.3952583892138849,Healthy
train_3974,58.31508342239272,Unhealthy,-11.843399311814842,Healthy,1.7329065333607159,Unhealthy
train_4033,-3.013845083107171,Healthy,-30.290362256976344,Healthy,-0.024853919205361175,Healthy
train_4045,27.029451421031126,Unhealthy,-5.207804524966292,Healthy,1.2675853374914565,Unhealthy
train_4076,62.56073904258831,Unhealthy,-9.675802168825417,Healthy,1.8785329736514509,Unhealthy
train_4083,7.235068723522062,Unhealthy,-25.51558401643473,Healthy,0.3143791996421563,Unhealthy
train_4087,-4.253394665929164,Healthy,-27.439204755121594,Healthy,0.0262898710051489,Unhealthy
train_4089,72.39689352186025,Unhealthy,8.683667448803632,Unhealthy,2.574470851434749,Unhealthy
train_4091,249.02718504555332,Unhealthy,79.33327803560874,Unhealthy,8.10793584683589,Unhealthy
train_4096,-24.640240138175173,Healthy,-32.7380168680634,Healthy,-0.5356201097557671,Healthy
train_4098,64.71636380820615,Unhealthy,-19.353584711973987,Healthy,1.6627173491117784,Unhealthy
train_4099,154.93157554164569,Unhealthy,7.035193707553574,Unhealthy,4.228316688878723,Unhealthy
train_4101,-27.468667682195015,Healthy,-29.05615795423057,Healthy,-0.4948359384907821,Healthy
train_4105,-33.624309052553976,Healthy,-26.811559087393768,Healthy,-0.5611474924146908,Healthy
train_4110,-32.896383804725396,Healthy,-32.45931419773452,Healthy,-0.69799896895488,Healthy
train_4111,-11.41395448189109,Healthy,-20.438932037813153,Healthy,0.06714879714033262,Unhealthy
train_4142,20.264195142436463,Unhealthy,-23.955121434164976,Healthy,0.6244050867604618,Unhealthy
train_4146,-20.326387454445943,Healthy,-32.29142472082997,Healthy,-0.4348562931406871,Healthy
train_4158,-2.955917319995251,Healthy,-29.39633410506272,Healthy,0.00037211591015084977,Unhealthy
train_4164,-32.328108157533315,Healthy,-31.920304922962988,Healthy,-0.6718164345542337,Healthy
train_4167,13.722935076309582,Unhealthy,-32.94085430570714,Healthy,0.2482543062807372,Unhealthy
train_4171,2.152942543676531,Unhealthy,-28.28709853180863,Healthy,0.1353071551528322,Unhealthy
train_4172,56.11861232188579,Unhealthy,0.6781566171264402,Unhealthy,2.0243309153712645,Unhealthy
train_4190,149.53480164900304,Unhealthy,-28.53745656284009,Healthy,3.1609776079742113,Unhealthy
train_4223,-17.936515874274953,Healthy,-32.61551757013421,Healthy,-0.39439696592807594,Healthy
train_4239,-23.064618126440863,Healthy,-32.74228555591914,Healthy,-0.5033162380650994,Healthy
train_4271,40.77822475552733,Unhealthy,-15.140873341684205,Healthy,1.2834373831079193,Unhealthy
train_4282,34.15764616743422,Unhealthy,-24.986942354583263,Healthy,0.8825261923916465,Unhealthy
train_4307,-33.69552373658399,Healthy,-30.403551304797187,Healthy,-0.6591762909599777,Healthy
train_4309,-27.235975326836996,Healthy,-30.568648932196528,Healthy,-0.5307085667180068,Healthy
train_4311,-40.094458451699104,Healthy,-32.81456329815197,Healthy,-0.855650450169952,Healthy
train_4317,-13.215061186928295,Healthy,-33.68098575201688,Healthy,-0.32589541175032055,Healthy
train_4322,35.814207917844925,Unhealthy,-26.906992969153833,Healthy,0.8649934332548423,Unhealthy
train_4323,-1.0314401423734196,Healthy,-20.585076044562097,Healthy,0.2768415834941853,Unhealthy
train_4327,-19.023954898137255,Healthy,-26.541192353857824,Healthy,-0.2534750452845188,Healthy
train_4332,38.34781752928656,Unhealthy,-19.418128453182142,Healthy,1.1184459663388373,Unhealthy
train_4335,-23.64312417364513,Healthy,-31.47510180469609,Healthy,-0.4811533668832989,Healthy
train_4337,46.544226172681974,Unhealthy,-4.447829471615364,Healthy,1.6895347678107098,Unhealthy
train_4350,-41.12408471125362,Healthy,-30.26431306886154,Healthy,-0.8082767523284906,Healthy
train_4363,-27.88124138948644,Healthy,-30.882859394706358,Healthy,-0.5524319211347131,Healthy
train_4377,-30.219827070811238,Healthy,-32.61929751909166,Healthy,-0.6472293002206924,Healthy
train_7,10.010130953724648,Unhealthy,-18.4587557898837,Healthy,0.5547513743434165,Unhealthy
train_12,4.432560949713249,Unhealthy,-25.010237763073594,Healthy,0.2516406699973315,Unhealthy
train_43,-4.978043335672901,Healthy,-25.27857759741177,Healthy,0.04045303338952255,Unhealthy
train_69,-20.748409564956383,Healthy,-22.719747299068786,Healthy,-0.22971091239011365,Healthy
train_72,17.142546748833077,Unhealthy,-20.79777561821276,Healthy,0.6440421739678286,Unhealthy
train_212,-2.2159148427139996,Healthy,-28.283648645242884,Healthy,0.016596706876395917,Unhealthy
train_223,-8.438251165639052,Healthy,-27.707574786713767,Healthy,-0.10206686419765876,Healthy
train_237,-25.206756048398535,Healthy,-28.98421384771462,Healthy,-0.5006035388093424,Healthy
train_240,19.19785602485046,Unhealthy,-19.872082412148686,Healthy,0.714302798457696,Unhealthy
train_250,6.530401722665417,Unhealthy,-15.367945096562135,Healthy,0.5654599624421137,Unhealthy
train_253,-19.41820712403979,Healthy,-31.888350991671487,Healthy,-0.4561351617814249,Healthy
train_332,-4.22524818183615,Healthy,-26.90315815943741,Healthy,0.011526998686597345,Unhealthy
train_349,-24.17607584108123,Healthy,-28.664408951304726,Healthy,-0.46938948309744133,Healthy
train_353,-6.854528126285622,Healthy,-29.283935844949248,Healthy,-0.11166295879204347,Healthy
train_450,-24.465792595831847,Healthy,-31.314568855079074,Healthy,-0.5494318585039613,Healthy
train_471,-27.027457323997357,Healthy,-28.70976601642066,Healthy,-0.5323779399199626,Healthy
train_515,-23.213442820711425,Healthy,-31.420434156719335,Healthy,-0.5252682512354285,Healthy
train_519,-25.80891087417366,Healthy,-32.70642989382199,Healthy,-0.6172515697534644,Healthy
train_522,-28.818529432487583,Healthy,-29.740827535212908,Healthy,-0.5998514993976639,Healthy
train_575,-22.710748003937454,Healthy,-21.05226349932038,Healthy,-0.22577445389683792,Healthy
train_578,-23.055500511816344,Healthy,-21.50902479714027,Healthy,-0.24595210545319135,Healthy
train_607,-14.880074233585646,Healthy,-21.999304858658633,Healthy,-0.08262042395490932,Healthy
train_948,-0.7059553437919703,Healthy,-23.944694358201872,Healthy,0.1700643478377808,Unhealthy
train_949,-20.57958221924083,Healthy,-29.198870977358467,Healthy,-0.40641107724924586,Healthy
train_954,-15.150776840645896,Healthy,-11.377215738176478,Healthy,0.2071992419970481,Unhealthy
train_957,86.60912520722917,Unhealthy,9.497207650844466,Unhealthy,2.99113514241096,Unhealthy
train_975,82.59531755138431,Unhealthy,36.44185021300587,Unhealthy,3.654284796113545,Unhealthy
train_979,88.95406486307326,Unhealthy,-2.21464299467808,Healthy,2.715883022692774,Unhealthy
train_991,-28.181118441236666,Healthy,-27.16269871847459,Healthy,-0.5142874191080811,Healthy
train_997,206.13231553551302,Unhealthy,1.9993793899159868,Unhealthy,5.369826809962142,Unhealthy
train_998,-4.407512442915376,Healthy,-16.540995633360648,Healthy,0.29602575536212505,Unhealthy
train_1005,35.58903808706581,Unhealthy,-28.126167150001613,Healthy,0.8393711222805182,Unhealthy
train_1008,-8.381905857889834,Healthy,-21.333610627818338,Healthy,0.07658052038172714,Unhealthy
train_1016,-10.311792906733032,Healthy,-23.615644351628507,Healthy,-0.02872051405719045,Healthy
train_1017,-27.399409112920956,Healthy,-32.81126739488014,Healthy,-0.6546005057648452,Healthy
train_1025,13.443695815684102,Unhealthy,-25.207243612122724,Healthy,0.4412272015257239,Unhealthy
train_1037,-16.416612652507812,Healthy,-29.622703405815578,Healthy,-0.3280902439183886,Healthy
train_1039,-18.326442295545053,Healthy,-29.757877389383953,Healthy,-0.37319642973101985,Healthy
train_1052,-26.709372042101258,Healthy,-33.55185749584067,Healthy,-0.660278077471238,Healthy
train_1072,-21.150208267574676,Healthy,-25.560398153216106,Healthy,-0.31748217046915495,Healthy
train_1099,-10.606425272974967,Healthy,-21.002849920538395,Healthy,0.037631923347661855,Unhealthy
train_1128,-25.40875503653126,Healthy,-28.258590520312605,Healthy,-0.4847776792577446,Healthy
train_1165,-27.231177375164528,Healthy,-31.732013059685272,Healthy,-0.6209162161940759,Healthy
train_1172,0.1532727164630785,Unhealthy,-22.251600695327653,Healthy,0.23579414776860852,Unhealthy
train_1179,56.65414017301433,Unhealthy,-23.434113204387778,Healthy,1.4259918383155266,Unhealthy
train_1180,-0.20799190574408755,Healthy,-27.791654985809295,Healthy,0.07375893086145768,Unhealthy
train_1462,-25.12198402162979,Healthy,-26.650906653666965,Healthy,-0.4338177577557526,Healthy
train_1481,-33.0049545195141,Healthy,-26.513825902733444,Healthy,-0.6006502061580523,Healthy
train_1489,-29.667988643365828,Healthy,-29.942933685557897,Healthy,-0.6238662365764726,Healthy
train_1492,-8.464243725915061,Healthy,-22.83533893613513,Healthy,0.03299552034159081,Unhealthy
train_1497,-10.557502947218502,Healthy,-20.136137754139263,Healthy,0.0628170476521317,Unhealthy
train_1501,-15.819211423388694,Healthy,-24.20041399751679,Healthy,-0.164221349567655,Healthy
train_1502,-27.852310608013948,Healthy,-31.090848253730226,Healthy,-0.6165146673478576,Healthy
train_1504,-16.688561738789595,Healthy,-28.983207694562434,Healthy,-0.31617611886629104,Healthy
train_1527,-28.493631169977277,Healthy,-32.4115715853448,Healthy,-0.6671618529316587,Healthy
train_1534,-35.13592254915385,Healthy,-29.36950838428971,Healthy,-0.7262724478783107,Healthy
train_1548,-6.0186172490317915,Healthy,-26.9930456867156,Healthy,-0.029797474383650435,Healthy
train_1582,-31.845167153064708,Healthy,-32.63869405085283,Healthy,-0.7460371879465693,Healthy
train_1652,-35.19383934625362,Healthy,-29.118579759293272,Healthy,-0.7205412871784705,Healthy
train_1657,-22.22674659487425,Healthy,-25.552090972742597,Healthy,-0.3405555202812832,Healthy
train_1667,-13.34079523044094,Healthy,-25.649484051485032,Healthy,-0.1509060731887547,Healthy
train_1668,-21.7969649416049,Healthy,-24.98149038515301,Healthy,-0.31536831664469167,Healthy
train_1692,-26.762784891084966,Healthy,-34.01197037328045,Healthy,-0.6742421877694119,Healthy
train_1697,-24.216191456389314,Healthy,-33.44892376036928,Healthy,-0.6034411283038998,Healthy
train_1701,-23.48699972113452,Healthy,-31.92205274747944,Healthy,-0.5451533423056092,Healthy
train_1724,-29.066676927824226,Healthy,-27.99268461676311,Healthy,-0.556561477839892,Healthy
train_1808,-36.867339843204796,Healthy,-31.680294582399334,Healthy,-0.828077429104058,Healthy
train_1827,-26.750460568741776,Healthy,-31.54368264815386,Healthy,-0.6052673739064475,Healthy
train_1836,-35.30797927754231,Healthy,-28.69876920953392,Healthy,-0.711326179175289,Healthy
train_1847,-32.76095160841445,Healthy,-33.89856591951336,Healthy,-0.8009320085509865,Healthy
train_1851,-34.76790266484289,Healthy,-29.407514846916786,Healthy,-0.719363619268819,Healthy
train_1883,-6.925388076289799,Healthy,-25.409040417366352,Healthy,-0.005334127022544433,Healthy
train_1956,-30.028846846638505,Healthy,-27.14640607900032,Healthy,-0.5538329834852681,Healthy
train_1980,-30.25202019063213,Healthy,-28.714344406564944,Healthy,-0.6023097918415288,Healthy
train_1983,-34.716552728882924,Healthy,-26.1437826736703,Healthy,-0.6274017525170701,Healthy
train_1999,-18.214340876036555,Healthy,-32.55740361521341,Healthy,-0.4486981683878304,Healthy
train_2010,-16.585394575696224,Healthy,-33.3810539542339,Healthy,-0.43636259450574244,Healthy
train_2011,-26.170561324193706,Healthy,-27.48767296532354,Healthy,-0.47980954245762963,Healthy
train_2012,-15.557917843002478,Healthy,-21.596544814397532,Healthy,-0.0860828336543984,Healthy
train_2015,-26.690181632057374,Healthy,-32.293617425484854,Healthy,-0.6248378892752801,Healthy
train_2016,-20.91488372685625,Healthy,-28.48164368365365,Healthy,-0.3937046267634833,Healthy
train_2022,25.01191295904392,Unhealthy,-13.481073809927661,Healthy,1.0180659172420312,Unhealthy
train_2025,-17.537879083672557,Healthy,-31.015449939554426,Healthy,-0.3911320193116793,Healthy
train_2027,-3.0572826643486763,Healthy,-25.935801564117554,Healthy,0.06373841653774237,Unhealthy
train_2030,2.0503808429774537,Unhealthy,-24.629992845635854,Healthy,0.21065653758397596,Unhealthy
train_2040,31.607707598603135,Unhealthy,-8.802508103693185,Healthy,1.2910837782255942,Unhealthy
train_2048,87.22661365784779,Unhealthy,-4.995508508606786,Healthy,2.601078624995865,Unhealthy
train_2052,5.298061960944409,Unhealthy,-25.897508088678045,Healthy,0.24567845494273421,Unhealthy
train_2056,-17.08313669071784,Healthy,-29.14044080866624,Healthy,-0.329094553156714,Healthy
train_2069,-8.763503117177827,Healthy,-27.13842305977898,Healthy,-0.09326474109416738,Healthy
train_2078,-9.177647228250763,Healthy,-29.619989833199618,Healthy,-0.17130767348715792,Healthy
train_2086,-27.87691220665076,Healthy,-31.649596595784573,Healthy,-0.6326007273106837,Healthy
train_2089,-31.48226381188161,Healthy,-28.532197734320082,Healthy,-0.6238714596462958,Healthy
train_2094,47.752810772271225,Unhealthy,-26.120127453026733,Healthy,1.1585297047352037,Unhealthy
train_2103,64.95440548983782,Unhealthy,-21.477149030820954,Healthy,1.6601482466892614,Unhealthy
train_2105,-26.119084278908456,Healthy,-28.77726389456533,Healthy,-0.514592634176748,Healthy
train_2117,30.041950185048172,Unhealthy,-14.352991305924121,Healthy,1.1026837465342485,Unhealthy
train_2118,-11.286727309513395,Healthy,-21.056111237623583,Healthy,0.021422342678124595,Unhealthy
train_2119,4.093432030144342,Unhealthy,-23.365629366337647,Healthy,0.29007913297070287,Unhealthy
train_2131,14.314655514359423,Unhealthy,-25.196705746856473,Healthy,0.46037482102986726,Unhealthy
train_2132,50.34314763307349,Unhealthy,-10.732000822195022,Healthy,1.642953221629321,Unhealthy
train_2134,17.759544622497856,Unhealthy,-20.53433864836412,Healthy,0.6647318788587075,Unhealthy
train_2146,1.0150112870421495,Unhealthy,-23.32140312036372,Healthy,0.22466946451261527,Unhealthy
train_2147,-17.265280380259902,Healthy,-26.26977497084584,Healthy,-0.2531288051088887,Healthy
train_2151,288.0309563986503,Unhealthy,50.41952448892699,Unhealthy,8.490583088178226,Unhealthy
train_2152,-16.0671615873738,Healthy,-28.074779806087818,Healthy,-0.2774369480484087,Healthy
train_2158,89.6388047241355,Unhealthy,4.2547130984320205,Unhealthy,2.910789070611816,Unhealthy
train_2159,38.57914558958405,Unhealthy,4.046228519133372,Unhealthy,1.7996608625233494,Unhealthy
train_2160,48.094223598370824,Unhealthy,1.5580047419633445,Unhealthy,1.9363775589294847,Unhealthy
train_2166,17.452226798149304,Unhealthy,-16.65443976831388,Healthy,0.766081216448425,Unhealthy
train_2170,-7.9787361756893205,Healthy,-31.214896195550985,Healthy,-0.18975029974885715,Healthy
train_2179,75.5468144166388,Unhealthy,-1.297267643433024,Healthy,2.451183077901559,Unhealthy
train_2189,-5.679143557831509,Healthy,-25.163049121980375,Healthy,0.02849170446580196,Unhealthy
train_2190,5.271091567324845,Unhealthy,-26.75542495695707,Healthy,0.22121336836919347,Unhealthy
train_2194,95.00714586149456,Unhealthy,-2.1911407219713936,Healthy,2.847572589964588,Unhealthy
train_2197,97.961624927184,Unhealthy,-3.5761943707518853,Healthy,2.8729755184903163,Unhealthy
train_2204,27.86996304084439,Unhealthy,-13.615057793767228,Healthy,1.0762065410649533,Unhealthy
train_2223,-27.02409734283256,Healthy,-30.246790696729384,Healthy,-0.5750902983772754,Healthy
train_2227,73.34235958092506,Unhealthy,-10.30266392793607,Healthy,2.152784679655208,Unhealthy
train_2231,-29.00024202836877,Healthy,-33.38522328528963,Healthy,-0.705231688446436,Healthy
train_2234,-19.04204427415914,Healthy,-24.431488026699064,Healthy,-0.24042055326206757,Healthy
train_2241,43.37471573474259,Unhealthy,-2.4158708952997543,Healthy,1.7235929833395094,Unhealthy
train_2247,-30.404504920648243,Healthy,-26.7473498308456,Healthy,-0.5508568679286481,Healthy
train_2250,-21.942367741077515,Healthy,-28.49728657054913,Healthy,-0.4163827444438736,Healthy
train_2259,32.916883692697006,Unhealthy,-28.239484388625183,Healthy,0.7783707613440709,Unhealthy
train_2262,-21.538567070670798,Healthy,-30.024757689923355,Healthy,-0.45016054253724236,Healthy
train_2275,30.711174201867045,Unhealthy,-6.619733900768939,Healthy,1.332436259746009,Unhealthy
train_2280,3.33553927044332,Unhealthy,-13.201781893449972,Healthy,0.5565964908610153,Unhealthy
train_2281,-26.9500772271152,Healthy,-28.03784469593648,Healthy,-0.5119990282283816,Healthy
train_2285,63.45736340081019,Unhealthy,5.0456334577085045,Unhealthy,2.3660370876500223,Unhealthy
train_2286,-12.80404120988841,Healthy,-25.80710521472472,Healthy,-0.14367416848859604,Healthy
train_2287,20.131510215984456,Unhealthy,-14.252481817680156,Healthy,0.8909432151000125,Unhealthy
train_2288,14.37749061809815,Unhealthy,-13.176723266858431,Healthy,0.796327006982503,Unhealthy
train_2300,-30.771343944413694,Healthy,-32.57903479766211,Healthy,-0.7211306795718513,Healthy
train_2307,-22.729896191954207,Healthy,-29.754976615094073,Healthy,-0.4684403821429277,Healthy
train_2308,-7.501154963583524,Healthy,-26.999089853584472,Healthy,-0.06205927031646863,Healthy
train_2310,227.454471885638,Unhealthy,26.5110160332297,Unhealthy,6.513716196148916,Unhealthy
train_2316,-6.761688777785508,Healthy,-12.662943341777986,Healthy,0.35301388836226333,Unhealthy
train_2387,-32.7945012200959,Healthy,-29.1048111102996,Healthy,-0.6682178394192857,Healthy
train_2395,-30.813075249095448,Healthy,-29.404717194405666,Healthy,-0.6336727802811075,Healthy
train_2400,-21.758420606804773,Healthy,-27.803257859881114,Healthy,-0.393081512128133,Healthy
train_2401,23.523778303301476,Unhealthy,-14.757049591410194,Healthy,0.9503327511625455,Unhealthy
train_2402,10.749996941230933,Unhealthy,-26.497574523298383,Healthy,0.3469967352947121,Unhealthy
train_2410,-24.921034839628817,Healthy,-32.944782657703804,Healthy,-0.6046659468198018,Healthy
train_2412,-33.771250536467484,Healthy,-29.87464252687063,Healthy,-0.7107914921624898,Healthy
train_2416,-5.4886675316594875,Healthy,-20.018288079483327,Healthy,0.1758262340256853,Unhealthy
train_2421,-21.337292697191252,Healthy,-21.94079213538499,Healthy,-0.220775647659619,Healthy
train_2424,15.582132159955485,Unhealthy,-22.36518961600796,Healthy,0.5666317484303656,Unhealthy
train_2425,-24.301143385742883,Healthy,-24.95428146451156,Healthy,-0.3688206530525726,Healthy
train_2433,-6.212532653974563,Healthy,-27.63513128705752,Healthy,-0.05186859246275666,Healthy
train_2436,-13.230127213488394,Healthy,-23.03530738536771,Healthy,-0.07574133372273484,Healthy
train_2440,-10.847931877877834,Healthy,-22.8101964843135,Healthy,-0.017905999855858612,Healthy
train_2447,-5.566147383875915,Healthy,-24.029441828901913,Healthy,0.06249325623602342,Unhealthy
train_2454,113.17392291089539,Unhealthy,11.010828645259743,Unhealthy,3.608335839522543,Unhealthy
train_2568,-8.568042613457592,Healthy,-28.59877484485981,Healthy,-0.12968427244853542,Healthy
train_2573,-31.92242634721512,Healthy,-30.53466227646209,Healthy,-0.6891411934967984,Healthy
train_2576,53.298475897763346,Unhealthy,-9.731942211255262,Healthy,1.734767255880314,Unhealthy
train_2577,-24.269947760285127,Healthy,-33.86465983899433,Healthy,-0.6161773873185872,Healthy
train_2579,-23.31666827954306,Healthy,-33.07753057187361,Healthy,-0.5736302944868485,Healthy
train_2581,-7.957702206092314,Healthy,-26.394185558073,Healthy,-0.055104170228358784,Healthy
train_2583,-29.685103607284432,Healthy,-30.56880134836453,Healthy,-0.6416585822019043,Healthy
train_2587,-27.200691337456703,Healthy,-28.42853069675582,Healthy,-0.5282995065174348,Healthy
train_2591,-29.51297851013652,Healthy,-30.683156912942962,Healthy,-0.6411157046309013,Healthy
train_2600,-19.307584340920556,Healthy,-28.480273023076577,Healthy,-0.358872119337051,Healthy
train_2601,-27.374195802228773,Healthy,-31.052544041820095,Healthy,-0.6050983281107648,Healthy
train_2603,-19.78191869996757,Healthy,-30.34937158091089,Healthy,-0.4211691781809027,Healthy
train_2605,-1.585454702183,Healthy,-20.565357466005537,Healthy,0.24509346638692997,Unhealthy
train_2607,-27.756861561875017,Healthy,-30.184571685546526,Healthy,-0.5892210191023376,Healthy
train_2609,-31.94821853609084,Healthy,-30.557076993116404,Healthy,-0.6903234783438672,Healthy
train_2617,-16.851345952533574,Healthy,-26.57798195232484,Healthy,-0.25274741692117564,Healthy
train_2618,30.799595231024902,Unhealthy,-16.931062884551135,Healthy,1.047321030070529,Unhealthy
train_2619,-11.953504923054268,Healthy,-32.689282286806474,Healthy,-0.31683641383123273,Healthy
train_2620,-6.147420739677358,Healthy,-24.968912464441324,Healthy,0.023758623202417173,Unhealthy
train_2638,-31.54911374016422,Healthy,-30.484095752861123,Healthy,-0.6796522445149314,Healthy
train_2651,-19.909968000312787,Healthy,-26.04003781893783,Healthy,-0.3039852051289216,Healthy
train_2653,-14.228257686296853,Healthy,-24.46367521495555,Healthy,-0.13710906283031266,Healthy
train_2658,21.45941540897544,Unhealthy,-19.243413815525038,Healthy,0.7807601968812767,Unhealthy
train_2671,-16.272458645936243,Healthy,-31.563285583389394,Healthy,-0.37898828524503503,Healthy
train_2674,135.83963936322723,Unhealthy,1.3036007035355581,Unhealthy,3.828783329565334,Unhealthy
train_2678,871.9407461360419,Unhealthy,92.79823330907627,Unhealthy,22.310560565143692,Unhealthy
train_2679,297.7992536546474,Unhealthy,74.54093855679338,Unhealthy,9.373495510451674,Unhealthy
train_2688,19.92957037790287,Unhealthy,-25.686172480834106,Healthy,0.5682999303366267,Unhealthy
train_2705,879.5691133167243,Unhealthy,125.02855998444801,Unhealthy,23.37287059786118,Unhealthy
train_2707,2.6835687645997055,Unhealthy,-21.365429536839684,Healthy,0.3152370008968608,Unhealthy
train_2709,441.5201749844066,Unhealthy,36.6501376617663,Unhealthy,11.429984490136563,Unhealthy
train_2710,130.25228303807035,Unhealthy,-10.726213301224416,Healthy,3.3729642290368127,Unhealthy
train_2719,427.8652947046332,Unhealthy,51.993788163818,Unhealthy,11.561498182913693,Unhealthy
train_2726,179.57868887027962,Unhealthy,-7.020473770500338,Healthy,4.543922140225645,Unhealthy
train_2727,857.021111912206,Unhealthy,95.30013013824654,Unhealthy,22.057228202669776,Unhealthy
train_2728,250.63910893046148,Unhealthy,5.648909652191691,Unhealthy,6.434886483305187,Unhealthy
train_2735,154.05195892867002,Unhealthy,4.905418333002032,Unhealthy,4.323299677536612,Unhealthy
train_2742,548.4352347527475,Unhealthy,37.63302528916966,Unhealthy,13.771810815921329,Unhealthy
train_2745,101.98512610270609,Unhealthy,-12.370477407846877,Healthy,2.7152747284448324,Unhealthy
train_2754,901.5540728675393,Unhealthy,47.396312418829815,Unhealthy,21.687799405376104,Unhealthy
train_2757,21.032144019324527,Unhealthy,-16.989690963030863,Healthy,0.8342460754698571,Unhealthy
train_2762,4.860128751477639,Unhealthy,-16.170441235675877,Healthy,0.5069638444278415,Unhealthy
train_2764,139.07759139514113,Unhealthy,23.935422795587918,Unhealthy,4.528863979935689,Unhealthy
train_2767,355.7043853440853,Unhealthy,69.55857324302346,Unhealthy,10.488318430028615,Unhealthy
train_2769,89.66480343834652,Unhealthy,2.2836613109215875,Unhealthy,2.8564850761261567,Unhealthy
train_2776,28.493445360875903,Unhealthy,-15.72241922937803,Healthy,1.0310423417433134,Unhealthy
train_2779,177.95075279745194,Unhealthy,10.834411232399859,Unhealthy,5.005695150847449,Unhealthy
train_2822,-18.940577033174065,Healthy,-31.086049411184714,Healthy,-0.4234624484782322,Healthy
train_2843,-21.93557498866025,Healthy,-30.313799123411194,Healthy,-0.4668007021179028,Healthy
train_2885,58.65728268888662,Unhealthy,-0.7508280630287629,Healthy,2.1007742299633057,Unhealthy
train_2889,-19.967195361550225,Healthy,-23.87184293883984,Healthy,-0.24486950328642942,Healthy
train_2899,-31.580498596894326,Healthy,-31.25194174273026,Healthy,-0.7017056532841932,Healthy
train_2903,-0.5046608933295218,Healthy,-26.665503013705447,Healthy,0.09868464080972372,Unhealthy
train_2907,-27.827291999297806,Healthy,-33.23559093549343,Healthy,-0.6756747923246194,Healthy
train_2908,-20.56192568835039,Healthy,-26.58629028698293,Healthy,-0.33330424966787997,Healthy
train_2923,-21.381810642574404,Healthy,-29.252817663787535,Healthy,-0.425279163309331,Healthy
train_2924,-19.625832078630722,Healthy,-31.851454469007653,Healthy,-0.4596027038689591,Healthy
train_2925,-23.515977618241486,Healthy,-25.635151037792504,Healthy,-0.37077650710572707,Healthy
train_2928,-13.789057324292855,Healthy,-21.298207504095785,Healthy,-0.03948644194148554,Healthy
train_2930,73.46185855609161,Unhealthy,4.3241257631023515,Unhealthy,2.5625274004846195,Unhealthy
train_2949,-31.87597058364447,Healthy,-33.039866636360564,Healthy,-0.7578711758846347,Healthy
train_2951,-21.088031648686176,Healthy,-26.360372781824445,Healthy,-0.3384045301373281,Healthy
train_2959,-26.291286196151642,Healthy,-30.874775369797067,Healthy,-0.5767073897160233,Healthy
train_2966,-13.306361488605653,Healthy,-30.880992518890867,Healthy,-0.29578654914046165,Healthy
train_2975,36.600206788504316,Unhealthy,-16.10717354958095,Healthy,1.195825033541531,Unhealthy
train_2976,-17.434363927150144,Healthy,-20.053361879965088,Healthy,-0.08374707957903715,Healthy
train_2978,-18.575420863740256,Healthy,-32.009119825414054,Healthy,-0.4412525266244566,Healthy
train_2994,7.025725435875692,Unhealthy,-21.19188541035297,Healthy,0.4140655834948932,Unhealthy
train_3075,20.573357962359744,Unhealthy,-12.024153615500808,Healthy,0.962536640606992,Unhealthy
