SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1071,-6.842858169226209,Healthy,3.540560522294764,Unhealthy,2.2349392882552337,Unhealthy
train_1153,0.5449456263894934,Unhealthy,3.7380635311572536,Unhealthy,4.455513555875907,Unhealthy
train_1171,-9.745076602562568,Healthy,3.0871300202270495,Unhealthy,-1.863681581057488,Healthy
train_1176,-6.270983611782958,Healthy,1.0522004470352588,Unhealthy,-19.084828113462315,Healthy
train_1179,-7.529479442813159,Healthy,0.12173762510485255,Unhealthy,-27.161510780191808,Healthy
train_1189,-0.6469812088131377,Healthy,3.7090662571532897,Unhealthy,4.12186573878407,Unhealthy
train_1363,-9.904834630880636,Healthy,0.6095049611054111,Unhealthy,-23.143308190657805,Healthy
train_1383,0.32010071261077044,Unhealthy,1.0171744194093542,Unhealthy,-18.916951572723953,Healthy
train_1384,-2.1393615399258508,Healthy,1.5207468934027157,Unhealthy,-14.769054507307324,Healthy
train_1391,-3.8409776068522348,Healthy,1.2169932844636144,Unhealthy,-17.497480606414957,Healthy
train_1397,-1.2802869119391982,Healthy,0.5951195494897014,Unhealthy,-22.653695660284683,Healthy
train_1399,-5.513379494475492,Healthy,0.3266127714114768,Unhealthy,-25.25951490366726,Healthy
train_1405,-6.788698474030262,Healthy,2.4457514794966846,Unhealthy,-7.159200043848415,Healthy
train_1407,0.8104363516845918,Unhealthy,0.4707912776138102,Unhealthy,-23.572321810642563,Healthy
train_1408,-3.5010300134737733,Healthy,0.6926738875837675,Unhealthy,-21.974143396566234,Healthy
train_1409,-3.185716329400199,Healthy,-0.07944135252025816,Healthy,-28.579670504157857,Healthy
train_1411,-5.278730770230471,Healthy,1.2071075225483072,Unhealthy,-17.68454782653722,Healthy
train_1412,-6.641233941548646,Healthy,4.698104872478425,Unhealthy,12.185790092557003,Unhealthy
train_1420,-7.224691596693332,Healthy,2.675824761542905,Unhealthy,-5.215213491621633,Healthy
train_1443,-6.636338342596871,Healthy,0.6721812754030027,Unhealthy,-22.372936471691133,Healthy
train_1446,-3.470040330135978,Healthy,3.4058056571760824,Unhealthy,1.3179509407268988,Unhealthy
train_1449,-10.184206410391182,Healthy,1.9552198764925077,Unhealthy,-11.611368592249597,Healthy
train_1460,-1.5153157315009391,Healthy,1.8488636460853458,Unhealthy,-11.908093816285383,Healthy
train_1478,-8.261627889790816,Healthy,0.36152956116583135,Unhealthy,-25.155150969776447,Healthy
train_1493,-10.0123729310162,Healthy,-0.02942482074994096,Healthy,-28.6356128030323,Healthy
train_1494,-4.548451293885801,Healthy,1.87738562501371,Unhealthy,-11.878875766566441,Healthy
train_1512,-10.590498877543927,Healthy,0.6928899894458912,Unhealthy,-22.476262051936025,Healthy
train_1513,-4.39663778931695,Healthy,0.1660652380791613,Unhealthy,-26.558290173400586,Healthy
train_1548,-5.8410860327051815,Healthy,2.75795670989222,Unhealthy,-4.411824427204667,Healthy
train_1650,-0.39214600626487695,Healthy,2.7717501874583728,Unhealthy,-3.906066985421237,Healthy
train_1693,-3.4459113292570613,Healthy,2.420087044461549,Unhealthy,-7.141876144681593,Healthy
train_1705,-1.461101651688626,Healthy,0.27130949340846794,Unhealthy,-25.446178826706944,Healthy
train_1707,-4.795865261330574,Healthy,5.816887255907443,Unhealthy,21.920752848603538,Unhealthy
train_1709,-3.72934896871927,Healthy,1.5303139316184462,Unhealthy,-14.7999582274945,Healthy
train_1719,-9.142935647963604,Healthy,0.9856584806887859,Unhealthy,-19.86019371406529,Healthy
train_1723,-6.329089835429184,Healthy,0.1820243849272009,Unhealthy,-26.558668171416898,Healthy
train_1725,-4.015444079994303,Healthy,0.048877999087453425,Unhealthy,-27.537143172130065,Healthy
train_1733,-5.361921273815783,Healthy,0.5214224767188359,Unhealthy,-23.576475143068855,Healthy
train_1748,0.577220811131653,Unhealthy,1.3476050379170952,Unhealthy,-16.06221223097632,Healthy
train_1769,-7.433077734661432,Healthy,1.546825658026692,Unhealthy,-14.921508712523014,Healthy
train_1773,-4.035460398989295,Healthy,3.5092540833667383,Unhealthy,2.165771886121007,Unhealthy
train_1777,-0.8123615374909008,Healthy,0.3432318470145694,Unhealthy,-24.782670169426392,Healthy
train_1793,0.5862239186297327,Unhealthy,-0.07020061575555647,Healthy,-28.232208385792703,Healthy
train_1825,-5.561143508872659,Healthy,-0.05690256253964998,Healthy,-28.555058015094314,Healthy
train_1844,-10.63751573621648,Healthy,0.02353152264099191,Unhealthy,-28.225468298655098,Healthy
train_1845,1.5944435387783162,Unhealthy,0.891125817554787,Unhealthy,-19.90837983842671,Healthy
train_1857,-2.5882230636166117,Healthy,-0.022564427562013892,Healthy,-28.0489568666316,Healthy
train_1882,-9.86985016917076,Healthy,2.821866729971575,Unhealthy,-4.149607527823193,Healthy
train_1884,-2.1959947302189757,Healthy,0.8077445619780408,Unhealthy,-20.89358921398759,Healthy
train_1885,-6.611384929515915,Healthy,-0.030498923419449667,Healthy,-28.403064790973254,Healthy
train_1898,-0.0992930454886718,Healthy,3.7101035329854324,Unhealthy,4.169703721459687,Unhealthy
train_1903,-1.5680929220841637,Healthy,0.30858607655285325,Unhealthy,-25.133797335895732,Healthy
train_1904,-10.567221479041567,Healthy,3.563488326922773,Unhealthy,2.1669984281993315,Unhealthy
train_1905,-2.653799758998643,Healthy,1.2973832624695503,Unhealthy,-16.723008437195304,Healthy
train_1909,-6.12555795433923,Healthy,0.8029900303592886,Unhealthy,-21.213746185924755,Healthy
train_1910,-5.050866648636688,Healthy,1.986333676236922,Unhealthy,-10.979366436191157,Healthy
train_1911,-6.957228874926148,Healthy,0.1965965474020666,Unhealthy,-26.478231681029122,Healthy
train_1913,-3.6998063933704586,Healthy,0.05862776286340034,Unhealthy,-27.431011934214606,Healthy
train_1915,-1.533631261969262,Healthy,-0.0186794663257024,Healthy,-27.940639375958053,Healthy
train_1929,-10.120458947744998,Healthy,0.5378759729046024,Unhealthy,-23.773509373940406,Healthy
train_1945,-7.870659217419817,Healthy,0.013743779538206727,Unhealthy,-28.11279827759068,Healthy
train_1982,-9.063760785875635,Healthy,-0.05007883566135092,Healthy,-28.745475059249106,Healthy
train_2006,-2.354573865834782,Healthy,0.23064822143109542,Unhealthy,-25.858735546953582,Healthy
train_2080,-10.41295582169312,Healthy,0.6748012072630071,Unhealthy,-22.618917494156886,Healthy
train_2087,-8.531630698344287,Healthy,3.9237243864780234,Unhealthy,5.404019028136215,Unhealthy
train_2102,-2.230943606197526,Healthy,0.7669381548457371,Unhealthy,-21.24636138488359,Healthy
train_2118,-11.011630410534869,Healthy,3.0008969720080767,Unhealthy,-2.693954108759268,Healthy
train_2119,-7.483979834760711,Healthy,-0.06387460972433748,Healthy,-28.75159693606963,Healthy
train_2124,-3.9161304111071953,Healthy,1.104151903520004,Unhealthy,-18.471468772451015,Healthy
train_2127,-8.487661535891618,Healthy,-0.06753076452701547,Healthy,-28.854331241698365,Healthy
train_2140,-10.061669580473634,Healthy,0.9473657989172647,Unhealthy,-20.254213930776082,Healthy
train_2173,-7.1329806790741275,Healthy,0.04681932908762766,Unhealthy,-27.776433435023744,Healthy
train_2206,-6.661275398627005,Healthy,1.0808049272811595,Unhealthy,-18.867028299792736,Healthy
train_2248,-2.223529910588743,Healthy,1.2339355602966229,Unhealthy,-17.237065250455874,Healthy
train_2252,-0.5280908754995792,Healthy,-0.058348897436245245,Healthy,-28.209685650650037,Healthy
train_2260,-3.534161725274055,Healthy,2.9307942660027617,Unhealthy,-2.7641695521213165,Healthy
train_2281,-1.2510929668829451,Healthy,0.5820897842498522,Unhealthy,-22.763469604546973,Healthy
train_2301,-2.7421832522452796,Healthy,4.137990111258866,Unhealthy,7.654863322678562,Unhealthy
train_2310,-2.9113858808742936,Healthy,0.18808946027134882,Unhealthy,-26.26364818844308,Healthy
train_2314,-7.747700805839133,Healthy,0.29601194330969105,Unhealthy,-25.681029223666364,Healthy
train_2404,-8.662277919388426,Healthy,1.1942142158705171,Unhealthy,-18.035754146917224,Healthy
train_2411,-2.006258169638306,Healthy,0.5617859491571814,Unhealthy,-22.991443402692973,Healthy
train_2423,-1.0339105064115763,Healthy,0.6126156275186245,Unhealthy,-22.485992631365335,Healthy
train_2424,-7.174831079741558,Healthy,1.834826753307912,Unhealthy,-12.43091007270229,Healthy
train_2436,-7.783631935592108,Healthy,2.419247710963703,Unhealthy,-7.457439474939974,Healthy
train_2446,-9.070076882491211,Healthy,0.14201339258610646,Unhealthy,-27.09697829649631,Healthy
train_2448,-9.00574908475598,Healthy,2.1096988565010357,Unhealthy,-10.2015262954739,Healthy
train_2454,-5.301772047126017,Healthy,0.530012270890371,Unhealthy,-23.498463316680112,Healthy
train_2491,-11.202413953101647,Healthy,3.063707132450187,Unhealthy,-2.1683455208215463,Healthy
train_2492,-2.848417995702336,Healthy,0.05326277277837836,Unhealthy,-27.416542534230228,Healthy
train_2584,-9.845562992126688,Healthy,1.1398142800389017,Unhealthy,-18.586847538334148,Healthy
train_2594,-12.172670741574182,Healthy,6.145072341407558,Unhealthy,24.213538377103202,Unhealthy
train_2620,-7.1961932943795235,Healthy,1.0875659019832218,Unhealthy,-18.84701723310446,Healthy
train_2625,-4.151375011253137,Healthy,0.05093136380568404,Unhealthy,-27.52917982157654,Healthy
train_2652,-1.1266306771660162,Healthy,0.5023543924502494,Unhealthy,-23.439081297869926,Healthy
train_2657,-3.477531253526605,Healthy,0.9250324125696897,Unhealthy,-19.97787580923643,Healthy
train_2665,-11.081594404341192,Healthy,1.0127369716610448,Unhealthy,-19.765562973398268,Healthy
train_2820,-5.572687880015765,Healthy,2.5813803754686124,Unhealthy,-5.908499853180157,Healthy
train_2821,-10.16414834847615,Healthy,2.7642375474703242,Unhealthy,-4.66522521907855,Healthy
train_2885,-3.0343088865765875,Healthy,1.0153290959051826,Unhealthy,-19.171249185996352,Healthy
train_2886,-8.392665211005577,Healthy,2.470447728560333,Unhealthy,-7.061226320895944,Healthy
train_2905,-10.466857320807906,Healthy,3.0081724229959677,Unhealthy,-2.5927740096030654,Healthy
train_2922,-10.01941411455202,Healthy,2.695316175862995,Unhealthy,-5.246566810387481,Healthy
train_2939,-11.006370070474723,Healthy,0.5008370213453109,Unhealthy,-24.154434103830738,Healthy
train_2945,2.9235130027121077,Unhealthy,1.2543730453938233,Unhealthy,-16.69573590350234,Healthy
train_2947,-7.81535615729971,Healthy,2.532106678446844,Unhealthy,-6.490897980604803,Healthy
train_2952,-6.928881860026654,Healthy,3.1288252656853426,Unhealthy,-1.3055672600583286,Healthy
train_2966,-10.403208929752555,Healthy,2.94175053190243,Unhealthy,-3.1584239232034683,Healthy
train_2982,-6.271108089264072,Healthy,0.11775386710342907,Unhealthy,-27.106253233357812,Healthy
train_2995,-7.292500422580179,Healthy,0.38441705929375797,Unhealthy,-24.88978858223843,Healthy
train_3012,-5.410858490855189,Healthy,3.7789327153460452,Unhealthy,4.382956043113534,Unhealthy
train_3020,-5.853591119000795,Healthy,0.6338431129100311,Unhealthy,-22.646392798951286,Healthy
train_3028,-9.884885842158996,Healthy,1.0812429228022564,Unhealthy,-19.09242738764631,Healthy
train_3083,-9.960442008186924,Healthy,-0.08536185033566186,Healthy,-29.11209220969462,Healthy
train_3098,-11.767384971349625,Healthy,3.6741329776626754,Unhealthy,3.0314703215636065,Unhealthy
train_3105,-8.556747366233733,Healthy,1.3966471686403887,Unhealthy,-16.290540285519747,Healthy
train_3107,-1.9499234049050074,Healthy,-0.05161525693670463,Healthy,-28.252957904249175,Healthy
train_3110,-0.4427207006875733,Healthy,-0.029797500217517384,Healthy,-27.95852781637997,Healthy
train_3111,-5.157947623649205,Healthy,2.589288532637906,Unhealthy,-5.811132247234031,Healthy
train_3123,-2.7959497655960686,Healthy,0.2024022466940943,Unhealthy,-26.13257920465406,Healthy
train_3133,-10.205531803311722,Healthy,4.223082333902907,Unhealthy,7.854754578539573,Unhealthy
train_3134,-1.903451675059964,Healthy,0.7762568506315839,Unhealthy,-21.143087802680952,Healthy
train_3165,-0.2174833525697366,Healthy,0.6108801128478456,Unhealthy,-22.442852634582074,Healthy
train_3209,1.0526187165807581,Unhealthy,0.9223765100594464,Unhealthy,-19.678636707413823,Healthy
train_3213,-5.909945783252162,Healthy,-0.022734760668034135,Healthy,-28.28655250143243,Healthy
train_3222,-6.506977658754808,Healthy,0.936120646061697,Unhealthy,-20.098049143036327,Healthy
train_3246,-8.031535656133489,Healthy,-0.007063943572078651,Healthy,-28.302850925387002,Healthy
train_3286,-7.2693781654203615,Healthy,3.5540917564279884,Unhealthy,2.3207729330803666,Unhealthy
train_3317,-10.724176563084448,Healthy,3.2349639379937156,Unhealthy,-0.6642570843201412,Healthy
train_3332,-10.296267945074574,Healthy,2.4632949400278075,Unhealthy,-7.257949479229875,Healthy
train_3364,-8.978645179769966,Healthy,1.8055530726479092,Unhealthy,-12.810428231647293,Healthy
train_3376,-11.211341864562204,Healthy,1.6490234413501446,Unhealthy,-14.312816999237318,Healthy
train_3377,-9.258007569284594,Healthy,0.11088160052388486,Unhealthy,-27.377577376425084,Healthy
train_3405,-7.641262081705722,Healthy,-0.10823015049338233,Healthy,-29.14353174404867,Healthy
train_3406,-7.62725619901233,Healthy,0.4815708892098239,Unhealthy,-24.079603922411373,Healthy
train_3426,-12.74860437816126,Healthy,7.33921823909289,Unhealthy,34.42330706925134,Unhealthy
train_3448,-2.808320842935153,Healthy,2.853598251920612,Unhealthy,-3.375232289699209,Healthy
train_3450,-7.83374859990039,Healthy,1.4879006109454616,Unhealthy,-15.455812065809939,Healthy
train_3468,-7.5818608118963615,Healthy,2.1058183396068038,Unhealthy,-10.133616303625487,Healthy
train_3477,-7.402567625409745,Healthy,2.025350862501321,Unhealthy,-10.811614516810042,Healthy
train_3486,-9.835862244633415,Healthy,1.4653669135605285,Unhealthy,-15.791569942767556,Healthy
train_3519,-9.878431598491465,Healthy,2.6961860344549717,Unhealthy,-5.229077709980128,Healthy
train_3551,-3.4701433388333687,Healthy,2.5281376464844487,Unhealthy,-6.216077708301896,Healthy
train_3572,-8.850502402805192,Healthy,1.1482599174805714,Unhealthy,-18.44361251827911,Healthy
train_3581,-5.225052402570073,Healthy,0.653120141718729,Unhealthy,-22.436234825041268,Healthy
train_3587,-7.53991038955071,Healthy,2.146432195101357,Unhealthy,-9.781999298623134,Healthy
train_3597,-8.467347608550135,Healthy,0.23870723930353804,Unhealthy,-26.224098582855532,Healthy
train_3641,-5.9737269346458,Healthy,0.6068654536683431,Unhealthy,-22.886512860643276,Healthy
train_3669,-6.695393942131842,Healthy,1.4595680966595814,Unhealthy,-15.618099252920265,Healthy
train_3755,-8.349448645911629,Healthy,-0.10028497987604298,Healthy,-29.125672641888695,Healthy
train_3771,-2.8480003658431308,Healthy,3.5031942274492756,Unhealthy,2.198167007318908,Unhealthy
train_3802,0.4899122223745902,Unhealthy,1.2093025524922585,Unhealthy,-17.255626099811476,Healthy
train_3839,-7.638511801924093,Healthy,1.6029087542546459,Unhealthy,-14.454687628255872,Healthy
train_3850,-9.671438376674876,Healthy,1.7249212804277188,Unhealthy,-13.551831522351105,Healthy
train_3891,-5.6666543413130785,Healthy,3.930771845767414,Unhealthy,5.668179820534338,Unhealthy
train_3896,-5.574656806086683,Healthy,3.2568088725723503,Unhealthy,-0.11066992698466294,Healthy
train_3900,-6.766935923143591,Healthy,-0.06779025850194634,Healthy,-28.73423642780547,Healthy
train_3962,-9.794731251366873,Healthy,-0.08385255804977894,Healthy,-29.087356251070606,Healthy
train_3963,-3.5580274054444914,Healthy,0.27410110767849794,Unhealthy,-25.571280761421665,Healthy
train_3965,-12.168465254707236,Healthy,0.397607258545918,Unhealthy,-25.123183017986566,Healthy
train_3989,-11.310604061092782,Healthy,1.3424323000167455,Unhealthy,-16.951693285505485,Healthy
train_3995,-8.938757794562001,Healthy,1.316128393575428,Unhealthy,-17.00888060398985,Healthy
train_4001,-11.239095982746038,Healthy,3.38925251306964,Unhealthy,0.6235725720786114,Unhealthy
train_4003,-6.573649385485664,Healthy,1.1853766469523743,Unhealthy,-17.963141337383167,Healthy
train_4015,-8.184313734240066,Healthy,0.15624270660835948,Unhealthy,-26.911865110249337,Healthy
train_4023,-2.2194626522552703,Healthy,2.9094407964638087,Unhealthy,-2.854011761271547,Healthy
train_4045,-10.95098058694813,Healthy,-0.06078841591587534,Healthy,-28.971565576217554,Healthy
train_4095,-0.5661994055836317,Healthy,0.056096818576582844,Unhealthy,-27.22997713707154,Healthy
train_4147,-3.9005069479843293,Healthy,0.9857088886705067,Unhealthy,-19.48708905242141,Healthy
train_4150,-8.070917109019021,Healthy,1.55250006271906,Unhealthy,-14.918141356638948,Healthy
train_4155,-6.154363675018434,Healthy,1.2611196783447285,Unhealthy,-17.283146838467687,Healthy
train_4173,-7.523491239083882,Healthy,-0.0677177713919701,Healthy,-28.787395930445562,Healthy
train_4186,-10.74846948825051,Healthy,0.9820141748111889,Unhealthy,-20.00561056298283,Healthy
train_4215,-7.015537815497424,Healthy,2.7472015258008153,Unhealthy,-4.587637408093084,Healthy
train_4223,-5.684834717936285,Healthy,1.039314412180096,Unhealthy,-19.153775636417247,Healthy
train_4240,-5.649895639175133,Healthy,0.6416411585367102,Unhealthy,-22.564973083289726,Healthy
train_4241,-7.028100705868488,Healthy,1.3148434262568198,Unhealthy,-16.884086809592993,Healthy
train_4272,-11.737551968089672,Healthy,2.779110372116778,Unhealthy,-4.649404444336177,Healthy
train_4312,-9.406902094872741,Healthy,1.9575019137359952,Unhealthy,-11.536522535304933,Healthy
train_4328,-7.942088877500799,Healthy,0.9119724544302706,Unhealthy,-20.407359185984685,Healthy
train_4373,-11.610192962844367,Healthy,1.064220818087193,Unhealthy,-19.361195478907845,Healthy
train_70,-5.677352190230417,Healthy,0.7937555408972603,Unhealthy,-21.487973752037778,Healthy
train_74,-9.11503948628592,Healthy,-0.09981050275708152,Healthy,-29.197445172370088,Healthy
train_77,-8.936205525930937,Healthy,0.21900099056389422,Unhealthy,-26.530021844411305,Healthy
train_181,-11.186161588998608,Healthy,3.9207930083906284,Unhealthy,4.0984334271937435,Unhealthy
train_194,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_220,-3.4439714290079166,Healthy,0.5634646728971583,Unhealthy,-23.2271350815322,Healthy
train_224,-3.613294880501437,Healthy,0.15540941742261233,Unhealthy,-26.63650968564052,Healthy
train_238,-3.4439063380995076,Healthy,0.8498952969176328,Unhealthy,-20.84339008735114,Healthy
train_338,-7.743988494352966,Healthy,0.26880532300660664,Unhealthy,-26.020855414099433,Healthy
train_465,-9.06543848074454,Healthy,2.099335515488773,Unhealthy,-10.8917200957526,Healthy
train_468,-8.574906122610122,Healthy,2.73824080471312,Unhealthy,-5.53564998859337,Healthy
train_680,-3.3748482443350305,Healthy,0.3792582801507902,Unhealthy,-24.75465231906904,Healthy
train_693,-8.056548707919315,Healthy,0.41033659582219867,Unhealthy,-24.867823393089274,Healthy
train_697,-0.3929673774476399,Healthy,1.7817566737307702,Unhealthy,-12.845931144791763,Healthy
train_703,-3.5893463819555222,Healthy,0.3137021833042893,Unhealthy,-25.317259879813342,Healthy
train_706,-10.200293368286008,Healthy,6.026396019546934,Unhealthy,21.700029209675225,Unhealthy
train_715,-4.746708355116531,Healthy,0.1458098821390783,Unhealthy,-26.80641271947203,Healthy
train_716,-4.910185434420118,Healthy,0.10109183321152924,Unhealthy,-27.19154938111998,Healthy
train_718,-3.6275816847287796,Healthy,0.6265134559075227,Unhealthy,-22.717010962520845,Healthy
train_722,-5.890752635023497,Healthy,0.35429206986259376,Unhealthy,-25.162235073998215,Healthy
train_728,-2.6004110174620187,Healthy,0.5095616817639462,Unhealthy,-23.60873388064278,Healthy
train_729,1.5103429590008357,Unhealthy,1.5944571627779927,Unhealthy,-14.253522336898095,Healthy
train_733,-10.466988947779464,Healthy,5.95806984224111,Unhealthy,21.1102229968135,Unhealthy
train_737,-8.78397935664679,Healthy,4.939500555018909,Unhealthy,12.767122621821745,Unhealthy
train_745,-7.359868815541754,Healthy,4.181141002816635,Unhealthy,6.568984686861139,Unhealthy
train_759,-2.287940141498863,Healthy,0.1002732319622555,Unhealthy,-26.99010821165647,Healthy
train_772,-0.4876457627884747,Healthy,0.10953684695110412,Unhealthy,-26.77003836399832,Healthy
train_775,-7.032425953362226,Healthy,1.322071293032621,Unhealthy,-17.198829089967738,Healthy
train_777,-5.176383643009954,Healthy,0.43114994211233176,Unhealthy,-24.465872810221164,Healthy
train_785,-5.268752483013639,Healthy,1.5260192997856192,Unhealthy,-15.361460480265933,Healthy
train_786,0.29160138754332365,Unhealthy,-0.06844144856751044,Healthy,-28.189327281278402,Healthy
train_793,-7.9949667912704445,Healthy,1.5227140765646043,Unhealthy,-15.605478063064002,Healthy
train_794,1.1032912188310409,Unhealthy,0.5435345143748559,Unhealthy,-23.031863342682858,Healthy
train_820,-1.922749689709546,Healthy,2.3129035713582318,Unhealthy,-8.547100077578083,Healthy
train_829,-7.5004160462154115,Healthy,0.4742098347491532,Unhealthy,-24.292088986413695,Healthy
train_831,-5.292269753640414,Healthy,0.16588005473862694,Unhealthy,-26.682711699118784,Healthy
train_833,-3.0827514826448805,Healthy,0.19690843010756087,Unhealthy,-26.249010853302003,Healthy
train_840,-7.082447610082697,Healthy,1.6947755516279623,Unhealthy,-14.101073374769996,Healthy
train_846,0.34602404140998466,Unhealthy,0.32182609252819455,Unhealthy,-24.937111225006205,Healthy
train_850,-5.982595461632655,Healthy,0.8546797569952307,Unhealthy,-21.005190618489337,Healthy
train_857,-6.915787828052795,Healthy,2.8247589974597305,Unhealthy,-4.683862173880794,Healthy
train_859,-9.140312714197695,Healthy,2.4562375044809155,Unhealthy,-7.927448153073158,Healthy
train_873,-2.1210367693264054,Healthy,-0.11840017839518438,Healthy,-28.79670217450095,Healthy
train_875,-5.666473747272418,Healthy,0.2062263195262728,Unhealthy,-26.376659616533235,Healthy
train_880,-4.728564325028298,Healthy,0.8796431131936296,Unhealthy,-20.69784719874086,Healthy
train_890,-7.752955557637826,Healthy,4.904003583170269,Unhealthy,12.553590825888438,Unhealthy
train_891,-7.2344622759840425,Healthy,2.408109490346616,Unhealthy,-8.17662123871705,Healthy
train_895,1.7711047009721472,Unhealthy,0.05459928511568905,Unhealthy,-27.047855379872544,Healthy
train_896,-6.189330722016581,Healthy,0.14490512513098475,Unhealthy,-26.928512644851665,Healthy
train_899,-1.9066748837680496,Healthy,1.8027850461118864,Unhealthy,-12.791144100592387,Healthy
train_901,-9.926373087312925,Healthy,0.9105602182992878,Unhealthy,-20.85334824635283,Healthy
train_902,-6.979231994183065,Healthy,0.09944927889110043,Unhealthy,-27.369538843459157,Healthy
train_906,-5.073966551472992,Healthy,2.450925126334197,Unhealthy,-7.6487174469759935,Healthy
train_907,-6.081731362680674,Healthy,0.4746561146534695,Unhealthy,-24.1757056956636,Healthy
train_915,-7.617545049339344,Healthy,0.2800341282514031,Unhealthy,-25.917364882345424,Healthy
train_916,-5.953589363452109,Healthy,0.15278848668549416,Unhealthy,-26.84418341180532,Healthy
train_922,-5.315005616327838,Healthy,0.9268452780801095,Unhealthy,-20.351594263569957,Healthy
train_924,-8.535763626523238,Healthy,0.6814876084290589,Unhealthy,-22.649302258526195,Healthy
train_935,-4.417029910435051,Healthy,1.3658197572852797,Unhealthy,-16.62703477108409,Healthy
train_941,-10.82617397270469,Healthy,5.798961032170668,Unhealthy,19.757558038712222,Unhealthy
train_944,-6.0360753307107675,Healthy,1.1878245607157354,Unhealthy,-18.236932194301083,Healthy
train_951,-4.242169682101897,Healthy,0.3491411356178849,Unhealthy,-25.074174968454734,Healthy
train_952,-9.248316460006842,Healthy,1.6216936202606904,Unhealthy,-14.881286780936406,Healthy
train_958,-3.4394446219949657,Healthy,2.0141499832671004,Unhealthy,-11.153847407830824,Healthy
train_964,-1.4911617407286393,Healthy,0.5489238595143607,Unhealthy,-23.193058543012224,Healthy
train_975,-11.242599010876868,Healthy,6.984250064207687,Unhealthy,29.58872722704574,Unhealthy
train_981,-7.782616036903951,Healthy,3.6696229046013036,Unhealthy,2.2784426901237538,Unhealthy
train_985,-4.281731863164136,Healthy,0.15804969319373452,Unhealthy,-26.66762271773762,Healthy
train_986,-3.384579274637151,Healthy,0.041029329579750654,Unhealthy,-27.57024224225057,Healthy
train_997,-5.838124378765543,Healthy,4.0768943396708055,Unhealthy,5.8222746605472615,Unhealthy
train_1008,-3.1027741641136366,Healthy,1.8323809372993278,Unhealthy,-12.63983240193297,Healthy
train_1042,-8.074085614303458,Healthy,0.7693992086846442,Unhealthy,-21.881016632625325,Healthy
train_1046,-2.358023668439184,Healthy,1.144462019281809,Unhealthy,-18.305701085282482,Healthy
train_1053,-5.024554140216138,Healthy,1.7613346834525159,Unhealthy,-13.38371936785019,Healthy
train_1162,0.998748779450203,Unhealthy,0.12006276263651382,Unhealthy,-26.564392697364795,Healthy
train_1165,-2.5323458591186103,Healthy,2.063313061689796,Unhealthy,-10.672661189789636,Healthy
train_1180,-8.490078595964164,Healthy,0.7866711643602168,Unhealthy,-21.770312922266328,Healthy
train_1380,-9.349546576747846,Healthy,0.7604439598082644,Unhealthy,-22.05683891295887,Healthy
train_1385,-1.2679915678777292,Healthy,3.479347852883687,Unhealthy,1.2123102118946392,Unhealthy
train_1387,-6.054830178269482,Healthy,2.0819189734824652,Unhealthy,-10.797567653520908,Healthy
train_1389,-1.4199175393069883,Healthy,0.9215516102733294,Unhealthy,-20.086308838493885,Healthy
train_1396,-5.237403866552448,Healthy,3.0686868295912983,Unhealthy,-2.520546031514428,Healthy
train_1398,-7.578434606213657,Healthy,2.303491562607513,Unhealthy,-9.074592702576314,Healthy
train_1403,-8.01427260603932,Healthy,0.6249400263767118,Unhealthy,-23.07848807652972,Healthy
train_1416,-1.1955322411662248,Healthy,5.206935359653393,Unhealthy,15.59543507297364,Unhealthy
train_1419,-6.844577289016128,Healthy,2.8165557518733406,Unhealthy,-4.746476015420722,Healthy
train_1422,-1.1443106489210475,Healthy,0.1147267886318173,Unhealthy,-26.778997587570395,Healthy
train_1428,-9.341509236091317,Healthy,2.1140136862914467,Unhealthy,-10.791490086130107,Healthy
train_1431,-9.422539539768088,Healthy,0.10859098218387515,Unhealthy,-27.487502396178485,Healthy
train_1435,-3.4282375278759574,Healthy,3.165521303592783,Unhealthy,-1.570987281598807,Healthy
train_1436,-4.37379157685282,Healthy,0.3413085335603923,Unhealthy,-25.14981279906724,Healthy
train_1439,-3.291130139531772,Healthy,1.1941908277415294,Unhealthy,-17.96595234793599,Healthy
train_1442,-3.9931416857031223,Healthy,0.13505976785345086,Unhealthy,-26.836030741998734,Healthy
train_1481,-10.58865696588988,Healthy,9.208048611711666,Unhealthy,48.14761179551225,Unhealthy
train_1497,-7.460802456812598,Healthy,2.4193870785814835,Unhealthy,-8.100742131090286,Healthy
train_1516,-8.118896748686439,Healthy,-0.03240401586501902,Healthy,-28.557361518058848,Healthy
train_1587,-9.020784469401821,Healthy,9.457917386783146,Unhealthy,50.35159318487763,Unhealthy
train_1590,-5.586760254930426,Healthy,2.6037530875077532,Unhealthy,-6.417574018908944,Healthy
train_1640,-2.365582078021575,Healthy,2.66019304229731,Unhealthy,-5.69204820315834,Healthy
train_1648,-5.747842948894797,Healthy,0.0742205966332264,Unhealthy,-27.48170300471706,Healthy
train_1684,-7.525753740980411,Healthy,-0.0677274065030789,Healthy,-28.804224395004994,Healthy
train_1691,-3.8538829128009766,Healthy,1.5037547464136911,Unhealthy,-15.434384821228573,Healthy
train_1696,-10.448310557977097,Healthy,2.8856154696979694,Unhealthy,-4.457947239365101,Healthy
train_1716,0.285612687415572,Unhealthy,0.9611712287779537,Unhealthy,-19.621135518031963,Healthy
