SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1564,-19.21951271600817,Healthy,-4.027996216482747,Healthy,-0.46228479491766694,Healthy
train_1568,4.998752056908813,Unhealthy,-4.420491085258033,Healthy,0.18522636446118224,Unhealthy
train_1576,-12.725819448500925,Healthy,-1.4119747536852039,Healthy,-0.004081580697110843,Healthy
train_1579,-1.7346539635656342,Healthy,-6.235625823012882,Healthy,-0.19603689962098692,Healthy
train_1585,2.8625214005052086,Unhealthy,-0.8309255708435543,Healthy,0.4998808285463001,Unhealthy
train_1593,-8.19496754687923,Healthy,-6.724642282911411,Healthy,-0.43085270017058863,Healthy
train_1602,1.9215690848883327,Unhealthy,-0.2323202205473205,Healthy,0.535729377617086,Unhealthy
train_1603,1.1131073608022675,Unhealthy,-6.469251277897702,Healthy,-0.1395033794444296,Healthy
train_1606,-4.752417826772039,Healthy,-0.1269035168661503,Healthy,0.35700331801542085,Unhealthy
train_1618,0.850885718014446,Unhealthy,-0.6855992965862985,Healthy,0.4578853050397236,Unhealthy
train_1619,-7.193722565797096,Healthy,-2.7087559892825483,Healthy,0.017588247065499107,Unhealthy
train_1626,-11.175508788938973,Healthy,-4.999404307107147,Healthy,-0.3351711568550064,Healthy
train_1627,8.285754439047146,Unhealthy,-1.734141776272387,Healthy,0.5596138400208637,Unhealthy
train_1628,-4.640290468119403,Healthy,-6.892065820986461,Healthy,-0.34729734391948086,Healthy
train_1639,-0.910702642228685,Healthy,2.726110925286582,Unhealthy,0.764591560459734,Unhealthy
train_1641,-13.884377411186719,Healthy,-4.114883126698222,Healthy,-0.31968625966026654,Healthy
train_1646,2.592446160412969,Unhealthy,-0.17810753437264104,Healthy,0.5604727736510218,Unhealthy
train_1650,-4.051940521627916,Healthy,-1.968102426524978,Healthy,0.18436952825940822,Unhealthy
train_1651,-10.400056705398757,Healthy,2.000038028374137,Unhealthy,0.41886515984294626,Unhealthy
train_1657,-13.971726770934652,Healthy,-4.003833416839596,Healthy,-0.3105563381310852,Healthy
train_1669,-7.914971659773197,Healthy,1.553564172183938,Unhealthy,0.44282800395060673,Unhealthy
train_1679,-18.492835874636555,Healthy,-1.6491624731556591,Healthy,-0.19285021834131255,Healthy
train_1684,21.429714071722444,Unhealthy,2.4290649509604822,Unhealthy,1.3686948696182566,Unhealthy
train_1685,1.3008049548619667,Unhealthy,-5.128309809424907,Healthy,0.00606637759495543,Unhealthy
train_1692,-11.792369065789693,Healthy,-3.573176059726955,Healthy,-0.2035569142415512,Healthy
train_1697,-4.150039388363133,Healthy,-1.8900533173417733,Healthy,0.18974268308132558,Unhealthy
train_1701,9.947573112160498,Unhealthy,-3.430878106877297,Healthy,0.4294199062043129,Unhealthy
train_1704,-4.035124353349051,Healthy,-4.121891017336224,Healthy,-0.040391730163171324,Healthy
train_1727,3.5801944354991946,Unhealthy,-6.521990669765486,Healthy,-0.07487619452312111,Healthy
train_1762,11.8071193288338,Unhealthy,1.3842609440857458,Unhealthy,0.9858479284706836,Unhealthy
train_1764,-3.564433809690513,Healthy,2.5031782022319184,Unhealthy,0.665828537545869,Unhealthy
train_1778,-1.0473417986878601,Healthy,-5.272693469304613,Healthy,-0.075793952066324,Healthy
train_1787,-2.3970897319414775,Healthy,-5.442084606531736,Healthy,-0.13188370884119793,Healthy
train_1810,-3.921572639926577,Healthy,-1.0183400447274558,Healthy,0.2874005148018406,Unhealthy
train_1818,-18.14826384836196,Healthy,2.242884638501385,Unhealthy,0.22396976037037986,Unhealthy
train_1823,3.902558589557465,Unhealthy,-4.70437258828605,Healthy,0.12437230136925193,Unhealthy
train_1824,3.217221156053675,Unhealthy,-1.4464800698153901,Healthy,0.44559182550035037,Unhealthy
train_1832,-14.508494147040832,Healthy,-3.5132224624901376,Healthy,-0.27451013316263007,Healthy
train_1833,-9.339012236963985,Healthy,-5.276187886970001,Healthy,-0.3119026427033653,Healthy
train_1834,4.877585065025748,Unhealthy,-4.0586656640471395,Healthy,0.2196204816493572,Unhealthy
train_1836,-15.175084097857546,Healthy,0.4765100649104248,Unhealthy,0.12377692809712526,Unhealthy
train_1846,1.8812594364372899,Unhealthy,7.877446854462709,Unhealthy,1.3826882785477959,Unhealthy
train_1847,-1.7280924759133214,Healthy,-5.630108906879869,Healthy,-0.13252647003844964,Healthy
train_1853,15.201897895857556,Unhealthy,-3.49765158107001,Healthy,0.571824317774368,Unhealthy
train_1858,-10.44352237456237,Healthy,0.40541983232642487,Unhealthy,0.25086704967167317,Unhealthy
train_1870,1.1703279845048797,Unhealthy,11.529882090545504,Unhealthy,1.7444407034155103,Unhealthy
train_1871,4.552413454537202,Unhealthy,-6.4546166899983,Healthy,-0.04018886050020387,Healthy
train_1880,-7.982161384283064,Healthy,-6.982064724558516,Healthy,-0.451723116343101,Healthy
train_1896,-6.567038492297609,Healthy,2.40085865988412,Unhealthy,0.5697600862831584,Unhealthy
train_1911,-10.339511107082554,Healthy,1.0808841227577268,Unhealthy,0.3244630779710045,Unhealthy
train_1921,-8.932110155944372,Healthy,-5.182279427767651,Healthy,-0.29051309482179155,Healthy
train_1937,1.2653865024085036,Unhealthy,-7.6005279743907765,Healthy,-0.25348077697255755,Healthy
train_1938,-1.3622037758874228,Healthy,-4.398331199659027,Healthy,0.0066933466262910635,Unhealthy
train_1946,-12.712837854538808,Healthy,-8.164176223392113,Healthy,-0.7098456680539587,Healthy
train_1964,-15.46960907577482,Healthy,-2.4805334901807505,Healthy,-0.19383914408860559,Healthy
train_1985,-3.3448999079841926,Healthy,3.061140941897671,Unhealthy,0.7304209260891659,Unhealthy
train_1988,-4.314804281634,Healthy,-6.079909041382596,Healthy,-0.25310943184366885,Healthy
train_1992,-20.317948992318513,Healthy,-4.209142376511928,Healthy,-0.5124587453574251,Healthy
train_1994,-7.675946671753316,Healthy,-7.632816538810702,Healthy,-0.511071486210893,Healthy
train_2074,0.25268619273614945,Unhealthy,1.6555447652196253,Unhealthy,0.6857103596962624,Unhealthy
train_2078,-2.44558928493295,Healthy,-5.822849993376698,Healthy,-0.17308237999783982,Healthy
train_2086,-3.45054829024917,Healthy,2.76134034994681,Unhealthy,0.6960645911467496,Unhealthy
train_2087,1.421156901958291,Unhealthy,3.1125744598202747,Unhealthy,0.8713051040103736,Unhealthy
train_2088,-8.0132977704017,Healthy,-2.5808781983458244,Healthy,0.007659861788815281,Unhealthy
train_2089,-5.727226289869428,Healthy,-4.035886382940755,Healthy,-0.07950623420932135,Healthy
train_2096,2.8381139703640414,Unhealthy,-4.821861830801794,Healthy,0.08182190583507021,Unhealthy
train_2104,6.418280245923789,Unhealthy,-0.11054794623461817,Healthy,0.6763116009942105,Unhealthy
train_2131,-19.94062520681755,Healthy,-2.7498229175351625,Healthy,-0.3491179039127881,Healthy
train_2170,0.1982424237607674,Unhealthy,-3.855470180980218,Healthy,0.10783034940849046,Unhealthy
train_2176,-10.939629203875093,Healthy,4.5453679272787095,Unhealthy,0.6697104492747665,Unhealthy
train_2178,-0.23208290395697162,Healthy,-7.775119552844806,Healthy,-0.31431430512753966,Healthy
train_2193,3.860826033945827,Unhealthy,-6.901872091565124,Healthy,-0.10662478453612012,Healthy
train_2213,10.93520646268253,Unhealthy,-7.336638392768782,Healthy,0.04904220408901172,Unhealthy
train_2229,-11.109619903508595,Healthy,-6.449486563761137,Healthy,-0.484944860748435,Healthy
train_2240,-11.97290793607289,Healthy,-4.308286586458843,Healthy,-0.2855664212414688,Healthy
train_2245,-15.81419738165583,Healthy,-0.7666525357255178,Healthy,-0.024401639755697424,Healthy
train_2247,-15.649601911286542,Healthy,-0.06586731761935027,Healthy,0.053564895641273313,Unhealthy
train_2256,-17.514728353431966,Healthy,-7.373169595661068,Healthy,-0.7636477595760097,Healthy
train_2266,-17.050904825640487,Healthy,-3.776376552481544,Healthy,-0.3743144448151907,Healthy
train_2269,19.56618257560008,Unhealthy,-5.154665278715084,Healthy,0.5226192193165242,Unhealthy
train_2271,-21.73617267606116,Healthy,-5.7277353008575815,Healthy,-0.7115924725033957,Healthy
train_2283,-8.563475339396042,Healthy,-6.110108378658133,Healthy,-0.37706301000700715,Healthy
train_2285,2.615800871861161,Unhealthy,-6.145006457799564,Healthy,-0.06287085426941674,Healthy
train_2295,-7.95853809218066,Healthy,0.27103466774799934,Unhealthy,0.3074647069759817,Unhealthy
train_2307,-19.45498918691608,Healthy,-0.18968084591663548,Healthy,-0.06757553822498141,Healthy
train_2312,-6.617239594969924,Healthy,-1.6059255214290866,Healthy,0.14931046774258694,Unhealthy
train_2320,-0.6135787415962284,Healthy,-6.480680940012357,Healthy,-0.18979066218524587,Healthy
train_2321,-14.939171532013233,Healthy,0.5687733723321937,Unhealthy,0.14013296894702099,Unhealthy
train_2326,3.3925184145662897,Unhealthy,1.0214469988334045,Unhealthy,0.7086671659164265,Unhealthy
train_2343,1.610562137127495,Unhealthy,-2.714786710542392,Healthy,0.267275122995444,Unhealthy
train_2345,-11.026907810549009,Healthy,-7.088130399829343,Healthy,-0.5493814774813031,Healthy
train_2360,4.147607196087812,Unhealthy,-2.2390494988350342,Healthy,0.389158446155379,Unhealthy
train_2361,-17.767092022600746,Healthy,-7.1765545956752685,Healthy,-0.7502611497373659,Healthy
train_2365,3.411345902977544,Unhealthy,-1.70051462508036,Healthy,0.4245445708690916,Unhealthy
train_2368,-7.46654189438636,Healthy,0.28822838024548325,Unhealthy,0.3232509028924808,Unhealthy
train_2370,4.4255553309024975,Unhealthy,0.8792732925104367,Unhealthy,0.7231695110896212,Unhealthy
train_2373,-10.536348275949273,Healthy,-3.56889526832801,Healthy,-0.16739889028194965,Healthy
train_2374,-14.346221133925741,Healthy,-0.6228195145207014,Healthy,0.032376683571423204,Unhealthy
train_2376,-4.2308867319452546,Healthy,-6.617308958100257,Healthy,-0.30692386755296974,Healthy
train_2387,-21.244295652315657,Healthy,-3.4301447558735907,Healthy,-0.45732983653345816,Healthy
train_2394,-8.343208081364772,Healthy,-4.9224565231502595,Healthy,-0.2465980079508172,Healthy
train_2396,-18.573162910955077,Healthy,-6.102905627803587,Healthy,-0.6608985285966051,Healthy
train_2406,-17.863243004168815,Healthy,-6.293548298772943,Healthy,-0.6606516287703683,Healthy
train_2408,-0.14669792190657915,Healthy,-5.271348312758946,Healthy,-0.05004677122659862,Healthy
train_2409,-20.26206080654229,Healthy,-0.0644557618208097,Healthy,-0.07742584524653617,Healthy
train_2415,-15.655726685352185,Healthy,5.811202213291928,Unhealthy,0.668004196215338,Unhealthy
train_2419,-11.805047765873834,Healthy,-3.884258161697982,Healthy,-0.23644979727989446,Healthy
train_2423,-13.485772860486389,Healthy,2.12928847760395,Unhealthy,0.34465091473019727,Unhealthy
train_2428,2.1543855505446388,Unhealthy,-7.16441964730405,Healthy,-0.1825979181838402,Healthy
train_2430,-7.616681027810685,Healthy,-1.3000266058238168,Healthy,0.1528853769782641,Unhealthy
train_2434,-11.001658710583978,Healthy,-6.202377218009222,Healthy,-0.4560331259435979,Healthy
train_2441,-10.565669656874078,Healthy,-6.143003326923473,Healthy,-0.43742816009044105,Healthy
train_2442,-14.586047325007108,Healthy,-4.153099073509065,Healthy,-0.3436322267258476,Healthy
train_2449,-4.612347207601964,Healthy,-3.721095455650402,Healthy,-0.01488846177065728,Healthy
train_2457,-8.434059605808812,Healthy,-4.977045861684607,Healthy,-0.2548898935124706,Healthy
train_2482,-16.063100867403808,Healthy,-6.7423515176555915,Healthy,-0.656406225785804,Healthy
train_2487,-4.853358956433489,Healthy,2.36580659900344,Unhealthy,0.6148165994059669,Unhealthy
train_2489,-6.935361811221622,Healthy,-6.675682641982245,Healthy,-0.3899203171246568,Healthy
train_2493,13.622390485669314,Unhealthy,-5.869978613933872,Healthy,0.27882309071073674,Unhealthy
train_2504,-0.1450153764848281,Healthy,-3.961153013743564,Healthy,0.087018950363414,Unhealthy
train_2508,-0.4406883525930638,Healthy,-5.614426406780828,Healthy,-0.0942838057120281,Healthy
train_2519,-11.483355654548646,Healthy,-5.613636512452173,Healthy,-0.4081589609940319,Healthy
train_2520,-13.806966158489864,Healthy,-2.402250220613011,Healthy,-0.13838126364870074,Healthy
train_2521,-12.210163246052076,Healthy,-2.294543840917507,Healthy,-0.08171828605709819,Healthy
train_2530,-6.444938753496505,Healthy,-1.453600589070927,Healthy,0.1701390798937621,Unhealthy
train_2533,-9.322370282087018,Healthy,-6.205159716676218,Healthy,-0.40857970468873384,Healthy
train_2538,4.476327171456127,Unhealthy,-2.31561781281623,Healthy,0.3904970159912369,Unhealthy
train_2545,23.442176180951385,Unhealthy,-1.58240687750793,Healthy,1.006399291775205,Unhealthy
train_2546,-18.683559756670032,Healthy,-1.227319499464512,Healthy,-0.1541571678638809,Healthy
train_2548,-1.5207645272667705,Healthy,-1.7473046847933675,Healthy,0.2794248715937242,Unhealthy
train_2557,-8.539956251165624,Healthy,-3.131408452261047,Healthy,-0.06488721211872828,Healthy
train_2566,-18.515648350150837,Healthy,-4.8814336848142,Healthy,-0.5315239584638825,Healthy
train_2567,-2.5518402706123524,Healthy,-3.9585309249848475,Healthy,0.018863921560440255,Unhealthy
train_2579,-19.817188329316327,Healthy,-4.232676962090503,Healthy,-0.5006826566830981,Healthy
train_2591,-25.483118903380443,Healthy,-4.188603046631732,Healthy,-0.6571634492219816,Healthy
train_2603,-4.927457023680667,Healthy,-3.5074246300015632,Healthy,-0.0015021407957156452,Healthy
train_2604,-17.83907837526743,Healthy,-1.5256625365636154,Healthy,-0.16134761777988804,Healthy
train_2606,-18.52823005058087,Healthy,-3.3223771003674765,Healthy,-0.36883831960487434,Healthy
train_2613,-9.2653735364941,Healthy,-5.629466974190041,Healthy,-0.3467542922671676,Healthy
train_2618,-0.7791617666558182,Healthy,0.0028899558691044547,Unhealthy,0.483541857252074,Unhealthy
train_2630,-24.345229010467637,Healthy,-7.53650543030599,Healthy,-0.9749293742403593,Healthy
train_2636,-22.147287239560484,Healthy,-0.7945274776906412,Healthy,-0.20737494366721831,Healthy
train_2642,-12.5678604771138,Healthy,-5.830234561230926,Healthy,-0.4616443168351172,Healthy
train_2645,-17.062266081405127,Healthy,-7.045655959650322,Healthy,-0.7165328624816483,Healthy
train_2646,-9.952132818674428,Healthy,-2.0877138530169708,Healthy,0.004110441712100288,Unhealthy
train_2652,-8.091500893467149,Healthy,-5.527705680520124,Healthy,-0.30273751285400907,Healthy
train_2785,0.6766211026452567,Unhealthy,-6.679170338073325,Healthy,-0.17386622641792648,Healthy
train_2821,0.4936593694249183,Unhealthy,-5.093511226123841,Healthy,-0.013242674339635219,Healthy
train_2822,2.9437393030629124,Unhealthy,2.7435727495231443,Unhealthy,0.8760046127335173,Unhealthy
train_2843,1.7425172422465849,Unhealthy,-3.2333101418869186,Healthy,0.2168005281935519,Unhealthy
train_2881,-12.727330508648553,Healthy,-5.402448018983582,Healthy,-0.42144110991365036,Healthy
train_2882,-2.5900058572147913,Healthy,-5.924066568692201,Healthy,-0.18777338447308178,Healthy
train_2885,-0.915718999255823,Healthy,4.01270866258643,Unhealthy,0.8989990324546966,Unhealthy
train_2889,-0.9375331109994036,Healthy,-4.748305474601925,Healthy,-0.017832384587453287,Healthy
train_2894,-10.329767599763919,Healthy,-4.036129949280842,Healthy,-0.21038809463389563,Healthy
train_2898,-7.5744691174371965,Healthy,-8.78029927429532,Healthy,-0.6281880392454858,Healthy
train_2904,-10.334396275164927,Healthy,-6.637432948107138,Healthy,-0.48255931617085124,Healthy
train_2907,-6.7712765721773245,Healthy,-5.540843940234679,Healthy,-0.266575750113216,Healthy
train_2910,-9.320981292778406,Healthy,-5.168751759015948,Healthy,-0.3001545205106857,Healthy
train_2911,0.7448407217077886,Unhealthy,-6.565482480815324,Healthy,-0.1600373785666218,Healthy
train_2914,0.4096284744725409,Unhealthy,-4.124221953581045,Healthy,0.08573475636200811,Unhealthy
train_2915,-5.669013432530324,Healthy,-6.812765951708791,Healthy,-0.36825227128107585,Healthy
train_2918,-11.83657481762409,Healthy,-3.1322396624776703,Healthy,-0.15870140174650404,Healthy
train_2920,-2.777319233266887,Healthy,-6.424603771278978,Healthy,-0.24544424037839385,Healthy
train_2922,-4.337499610882155,Healthy,-6.321309475714909,Healthy,-0.2789999166484094,Healthy
train_2929,-3.331243455909032,Healthy,-3.6536082587182053,Healthy,0.02859271726664958,Unhealthy
train_2938,-4.143574680149257,Healthy,-5.139841110257252,Healthy,-0.14993052044165633,Healthy
train_2945,4.6504595275352045,Unhealthy,-0.4449771625340322,Healthy,0.5910760896990661,Unhealthy
train_2949,-14.234271477085127,Healthy,-5.617260526644319,Healthy,-0.48675016016079287,Healthy
train_2950,-14.827298939649829,Healthy,-4.7330640354136575,Healthy,-0.4111430319262299,Healthy
train_2958,-17.868445060599612,Healthy,-4.108581408208389,Healthy,-0.43229959474715707,Healthy
train_2959,-10.159616574098482,Healthy,-3.0175196762319727,Healthy,-0.0990260307263644,Healthy
train_2974,11.27825193884675,Unhealthy,-1.8093303737014566,Healthy,0.6368314463368137,Unhealthy
train_2978,-2.8183487714117277,Healthy,5.035207054075647,Unhealthy,0.9518357859161521,Unhealthy
train_2979,-18.700166370456852,Healthy,-3.672960344501041,Healthy,-0.4103900681097885,Healthy
train_2981,-3.8360010502580515,Healthy,-1.2166203964697555,Healthy,0.26909762414924043,Unhealthy
train_2993,-5.4284505856334455,Healthy,0.15917032001496345,Unhealthy,0.3676998959129809,Unhealthy
train_3061,-14.495313563021153,Healthy,-2.8491632217787473,Healthy,-0.20468926208375127,Healthy
train_3062,-3.7670075359815094,Healthy,1.3351862042129827,Unhealthy,0.5379225789851003,Unhealthy
train_3064,-4.954391007352829,Healthy,10.154431777022834,Unhealthy,1.4264646353568526,Unhealthy
train_3083,-15.498222175319398,Healthy,-4.844812042685903,Healthy,-0.4419046814864924,Healthy
train_3102,-12.12014298319314,Healthy,-5.448024446325416,Healthy,-0.40894426002732653,Healthy
train_3103,5.902271451065438,Unhealthy,-2.7138185441790466,Healthy,0.3893953925378899,Unhealthy
train_3104,-0.7129005284211942,Healthy,-6.471248553312195,Healthy,-0.1916280909118946,Healthy
train_3112,-4.189628039975005,Healthy,-2.0484319071367425,Healthy,0.17205417482652874,Unhealthy
train_3131,-13.44545389560037,Healthy,-5.807795206592541,Healthy,-0.4842488006944785,Healthy
train_3140,-12.486887430487123,Healthy,2.7051014443842742,Unhealthy,0.4332680516606773,Unhealthy
train_3162,-5.279183144323628,Healthy,-2.5656788387196867,Healthy,0.08698390948327295,Unhealthy
train_3178,-0.4508826349462609,Healthy,-3.0251888053705276,Healthy,0.1762042016489198,Unhealthy
train_3192,-10.626182982958145,Healthy,-0.41866905427514567,Healthy,0.15949202085249836,Unhealthy
train_3200,-1.3887856826073204,Healthy,-1.47343273142838,Healthy,0.311818245984711,Unhealthy
train_3203,0.9704050542496034,Unhealthy,0.05676961929608915,Unhealthy,0.5389190146688176,Unhealthy
train_3210,-2.3081488133620667,Healthy,-3.3845485763344456,Healthy,0.08581844373045322,Unhealthy
train_3212,10.099896174138443,Unhealthy,-1.283433851166654,Healthy,0.6583265393201412,Unhealthy
train_3213,-12.184121238913445,Healthy,-6.136519904995737,Healthy,-0.4827648727059115,Healthy
train_3239,-12.084861723013208,Healthy,-7.222874471639766,Healthy,-0.5935518127987018,Healthy
train_3243,-13.638235447979632,Healthy,-6.927289164567781,Healthy,-0.6068045162710142,Healthy
train_3250,-11.313542431610106,Healthy,-2.6708463023159306,Healthy,-0.09557919971450568,Healthy
train_3258,14.57299016990278,Unhealthy,3.494027406358807,Unhealthy,1.2851209347614927,Unhealthy
train_3282,9.863492713436678,Unhealthy,-4.039750454572909,Healthy,0.36335460553828725,Unhealthy
train_3344,-1.9705521801468606,Healthy,-2.31046681535004,Healthy,0.20774231875887827,Unhealthy
train_3353,8.040895703845536,Unhealthy,-5.156230783295999,Healthy,0.19477622249550808,Unhealthy
train_3357,-6.688275147770462,Healthy,-7.134945356645103,Healthy,-0.4309241882303949,Healthy
train_3360,-11.032271058434883,Healthy,-5.1801251709317775,Healthy,-0.34999818231567437,Healthy
train_3364,17.229910016794392,Unhealthy,-2.238170190334565,Healthy,0.7611977221214743,Unhealthy
train_3377,-12.921163699352547,Healthy,-1.8518144625209079,Healthy,-0.055633129584398366,Healthy
train_3378,8.29422611267178,Unhealthy,5.836686383063222,Unhealthy,1.3515983896611177,Unhealthy
train_3383,-7.800085807403942,Healthy,-1.6900406257551701,Healthy,0.10688396474990336,Unhealthy
train_3384,0.1233872170485597,Unhealthy,2.5165894035611647,Unhealthy,0.7720807279424937,Unhealthy
train_3385,1.5335762123815115,Unhealthy,-4.454852770057578,Healthy,0.083113309430219,Unhealthy
train_3390,-11.47416145068059,Healthy,0.6262298392666352,Unhealthy,0.24465652218146539,Unhealthy
train_3395,-4.140372974227567,Healthy,-3.4356345873224967,Healthy,0.02838338306649102,Unhealthy
train_3408,-11.868917833213992,Healthy,-4.821358425609536,Healthy,-0.33626598058366675,Healthy
train_3411,-5.585519017780484,Healthy,-5.309645093353423,Healthy,-0.20868471865590865,Healthy
train_3416,0.9819245655868656,Unhealthy,-6.2933514144429274,Healthy,-0.1248377877028033,Healthy
train_3418,-17.75831533208711,Healthy,-1.456912255326337,Healthy,-0.15186163509863881,Healthy
train_3423,16.52191246926715,Unhealthy,-1.15096296791552,Healthy,0.8547665972080756,Unhealthy
train_3457,-9.752285518243085,Healthy,-1.9266195881993866,Healthy,0.026639317563234233,Unhealthy
train_3462,-11.996640543353426,Healthy,-6.025430853621452,Healthy,-0.46581705184774913,Healthy
train_3472,15.194914428700855,Unhealthy,-4.68226465576787,Healthy,0.4477410486587081,Unhealthy
train_3482,-15.1285748615995,Healthy,4.9160029329957915,Unhealthy,0.5893734836676492,Unhealthy
train_3486,-21.426442328153556,Healthy,0.7406019086340354,Unhealthy,-0.02633927157802285,Healthy
train_3488,-14.54844331421462,Healthy,-6.080292124154653,Healthy,-0.5441055021287747,Healthy
train_3492,-12.061092212959991,Healthy,-6.120576830368401,Healthy,-0.47759969511889655,Healthy
train_3496,-8.627803808165613,Healthy,-6.6090181681895075,Healthy,-0.4310670489997621,Healthy
train_3500,3.7560449875619923,Unhealthy,-1.4708918412066616,Healthy,0.45835836630133375,Unhealthy
train_3506,-7.525641663798854,Healthy,-0.37078660269178165,Healthy,0.2526520075918748,Unhealthy
train_3511,10.90152105358979,Unhealthy,-3.1223471186752425,Healthy,0.48880753839500346,Unhealthy
train_3515,-21.57115245687426,Healthy,2.540424416030911,Unhealthy,0.15776865007491203,Unhealthy
train_3552,7.809148791418899,Unhealthy,-4.8342589610811375,Healthy,0.2218585868308771,Unhealthy
train_3553,-18.478817517363538,Healthy,-3.652851762517491,Healthy,-0.40199390536963886,Healthy
train_3556,-11.287928054934078,Healthy,-1.9988973395676943,Healthy,-0.02457972628430527,Healthy
train_3592,-12.880510465272682,Healthy,-1.7234337430741178,Healthy,-0.041051477539795656,Healthy
train_3614,19.56618257560008,Unhealthy,-5.154665278715084,Healthy,0.5226192193165242,Unhealthy
train_3615,-19.418026789909156,Healthy,-1.3928362911247305,Healthy,-0.1923484957981907,Healthy
train_3641,-10.693199649166854,Healthy,-5.792797459204635,Healthy,-0.4044301036450144,Healthy
train_3647,3.5220116636225356,Unhealthy,-7.731660354412297,Healthy,-0.20303550368735834,Healthy
train_3648,-15.731691369144702,Healthy,-4.73767352164262,Healthy,-0.43733816688846083,Healthy
train_3657,-3.492138723872241,Healthy,-5.718923843933371,Healthy,-0.19196876540743646,Healthy
train_3678,-11.187162698195817,Healthy,-3.4378407153848674,Healthy,-0.17219696131160145,Healthy
train_3726,-15.03089108700626,Healthy,-4.671103214485767,Healthy,-0.4104516762427872,Healthy
train_3755,-2.0418298465231786,Healthy,-4.505849164221984,Healthy,-0.023873365828240622,Healthy
train_3757,-11.943076528190094,Healthy,-6.74643153518805,Healthy,-0.5396951191390327,Healthy
train_3759,-2.1532416019322014,Healthy,6.373085763564349,Unhealthy,1.1106586361282402,Unhealthy
train_3771,-14.889747024323832,Healthy,-1.9747944055858708,Healthy,-0.1244636021970087,Healthy
train_3795,4.582808212707093,Unhealthy,-5.214426193485872,Healthy,0.09037221036818721,Unhealthy
train_3799,2.008176295750687,Unhealthy,-1.760894291571268,Healthy,0.37833618957807147,Unhealthy
train_3815,-19.39306445503989,Healthy,3.5496136035124852,Unhealthy,0.3252338002637001,Unhealthy
train_3831,7.9438671595016075,Unhealthy,-5.221288556536963,Healthy,0.1852139458119504,Unhealthy
train_3836,-13.748954522016252,Healthy,5.013338625180642,Unhealthy,0.6387771230373307,Unhealthy
train_3840,1.7495759834519333,Unhealthy,1.3134517070980696,Unhealthy,0.6924934520252441,Unhealthy
train_3875,0.9382226562615017,Unhealthy,10.834275998806246,Unhealthy,1.6650963964953207,Unhealthy
train_3893,-11.240578185235723,Healthy,-6.977167100646956,Healthy,-0.5438520675784859,Healthy
train_3894,14.152207893790695,Unhealthy,-2.7267883932834485,Healthy,0.6225957263968218,Unhealthy
train_3909,-19.455569659832967,Healthy,-0.36721235202776725,Healthy,-0.08615796971154444,Healthy
train_3935,-17.318342596148174,Healthy,-6.037595082770613,Healthy,-0.6183922530974788,Healthy
train_3961,3.125837241720639,Unhealthy,-3.035351727039452,Healthy,0.27683229846939117,Unhealthy
train_3964,-13.010642357797238,Healthy,-4.881169668081743,Healthy,-0.37498168466922643,Healthy
train_3965,-1.3284910538052372,Healthy,-3.1898058913454834,Healthy,0.13403726280142347,Unhealthy
train_3969,-12.74404171274072,Healthy,-4.712071367783513,Healthy,-0.3497178744525655,Healthy
train_3976,-20.52430384032489,Healthy,-7.481941982633585,Healthy,-0.8605892270699442,Healthy
train_3980,-11.582043956006007,Healthy,-4.548806872059366,Healthy,-0.29960681886009954,Healthy
train_3983,-17.21046220129374,Healthy,-3.858359227217089,Healthy,-0.3874244755522489,Healthy
train_3985,-10.622441658347476,Healthy,-3.85061954214639,Healthy,-0.19930886142508708,Healthy
train_3992,-16.72489894991194,Healthy,-3.612320084001958,Healthy,-0.347888930418617,Healthy
train_3996,-9.81719297977995,Healthy,-3.7245827326458416,Healthy,-0.16323386292921338,Healthy
train_3997,-6.807747706589186,Healthy,-3.5330794652397977,Healthy,-0.05764424985242522,Healthy
train_3998,-17.22693489513605,Healthy,-2.263694987678776,Healthy,-0.22112567784597448,Healthy
train_4000,-11.942671620253208,Healthy,-3.2527915506491967,Healthy,-0.1743249765452506,Healthy
train_4002,9.787471747792765,Unhealthy,-3.9527379235787174,Healthy,0.3702928431833732,Unhealthy
train_4035,-12.735920750461325,Healthy,-2.9234870224466896,Healthy,-0.1624400279424565,Healthy
train_4045,-10.320727466586682,Healthy,-5.829169326716162,Healthy,-0.3976439276101924,Healthy
train_4074,-20.157855383205288,Healthy,1.1216448996073982,Unhealthy,0.049577142929717155,Unhealthy
train_4077,-3.336885129986893,Healthy,-4.677137333110251,Healthy,-0.07860652579933225,Healthy
train_4081,-6.958110891879155,Healthy,-0.0013296437386483007,Healthy,0.3074248134355926,Unhealthy
train_4086,-0.694965901978378,Healthy,-7.470188951586815,Healthy,-0.29558558846898864,Healthy
train_4089,-3.1920363789947643,Healthy,-3.950864690279082,Healthy,0.0014640133873569106,Unhealthy
train_4091,-18.33720782753317,Healthy,-0.3555526852901849,Healthy,-0.05314210393029306,Healthy
train_4100,-3.016481122668843,Healthy,-4.848168916617485,Healthy,-0.08738319005895878,Healthy
train_4102,-4.22291249452638,Healthy,-5.376087656690222,Healthy,-0.17689244226053602,Healthy
train_4106,-9.260084464958439,Healthy,-4.383777456258475,Healthy,-0.21633193171816312,Healthy
train_4107,-27.403314065511676,Healthy,-1.5525423254812072,Healthy,-0.43608263634663746,Healthy
