SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2387,-11.549750250007962,Healthy,-2.5491053498796217,Healthy,-1.9497696655245262,Healthy
train_2395,-11.515550595959704,Healthy,1.3787091580970796,Unhealthy,-0.5411987486263534,Healthy
train_2400,-12.007354915064187,Healthy,-2.2507515320274467,Healthy,-1.8611868826801168,Healthy
train_2401,-10.657219234440992,Healthy,13.716994953599361,Unhealthy,3.9135295540948243,Unhealthy
train_2402,-12.843811450448804,Healthy,6.438802453717328,Unhealthy,1.218521650025476,Unhealthy
train_2410,-15.245242996477874,Healthy,13.265783721972419,Unhealthy,3.5683240160347727,Unhealthy
train_2412,-15.298058970755937,Healthy,-1.312980071122187,Healthy,-1.65686551038228,Healthy
train_2416,-11.756240451039147,Healthy,5.409589918580949,Unhealthy,0.8932998780985821,Unhealthy
train_2421,-16.727793051809435,Healthy,2.797852654985698,Unhealthy,-0.24129258599924297,Healthy
train_2424,8.485864345661678,Unhealthy,3.3358699565850123,Unhealthy,0.9601769208017643,Unhealthy
train_2425,-9.417910437236543,Healthy,3.131095872210245,Unhealthy,0.17054170518980305,Unhealthy
train_2433,-6.128626576077675,Healthy,-0.9616639333433459,Healthy,-1.164161785996177,Healthy
train_2436,-12.9350222508032,Healthy,6.67956707785264,Unhealthy,1.3011304012313665,Unhealthy
train_2440,-7.3630305965130844,Healthy,10.247458436448495,Unhealthy,2.802302050507332,Unhealthy
train_2447,-8.208324133197717,Healthy,3.3970770701166946,Unhealthy,0.3142253469205083,Unhealthy
train_2454,-3.5707292242218074,Healthy,0.7151119522155902,Unhealthy,-0.4610967387714173,Healthy
train_2463,-17.26026302421474,Healthy,-1.0596004124617873,Healthy,-1.6445895550675917,Healthy
train_2465,-16.907165100516032,Healthy,-1.961818797975842,Healthy,-1.9536975021415104,Healthy
train_2466,-3.0511946982109066,Healthy,-0.7991153281894108,Healthy,-0.9828081271842111,Healthy
train_2473,-6.224353700633024,Healthy,19.887112056839435,Unhealthy,6.301417696926558,Unhealthy
train_2474,-13.083229296217022,Healthy,5.124471604828241,Unhealthy,0.7380631643463111,Unhealthy
train_2479,-5.964833823939777,Healthy,-0.08510981110164151,Healthy,-0.8435693645992011,Healthy
train_2481,-6.76070960760941,Healthy,1.880199349697198,Unhealthy,-0.1713061518668777,Healthy
train_2487,-6.3722564426866555,Healthy,0.34530999639359017,Unhealthy,-0.7056641976350184,Healthy
train_2488,-14.171352536397908,Healthy,14.927687913520884,Unhealthy,4.206690766474454,Unhealthy
train_2496,-13.726079774180652,Healthy,1.1757756202975562,Unhealthy,-0.7023390106504037,Healthy
train_2497,-6.805533925409424,Healthy,3.987501635327043,Unhealthy,0.5818754992556863,Unhealthy
train_2500,1.9824140714125775,Unhealthy,0.3104266473073456,Unhealthy,-0.38391861307778896,Healthy
train_2502,5.349054856470094,Unhealthy,3.630960501126943,Unhealthy,0.9404043409850877,Unhealthy
train_2519,-9.233243645704787,Healthy,0.8453048310744387,Unhealthy,-0.6409917713454067,Healthy
train_2525,-4.8981665904455305,Healthy,1.6555408931255369,Unhealthy,-0.17727938760249007,Healthy
train_2526,-14.49855916873674,Healthy,-1.739627081300475,Healthy,-1.7777332833272979,Healthy
train_2536,3.3921040367706468,Unhealthy,5.7050933493157565,Unhealthy,1.6052045659320906,Unhealthy
train_2539,-4.489594149889218,Healthy,3.365605554504772,Unhealthy,0.4517244225267474,Unhealthy
train_2542,-3.1569532859443044,Healthy,10.666098366563913,Unhealthy,3.1205579649095223,Unhealthy
train_2544,3.3770921103460623,Unhealthy,1.626303474046836,Unhealthy,0.14331193463467606,Unhealthy
train_2550,-4.76385878400918,Healthy,1.4556809543552567,Unhealthy,-0.2435092070117384,Healthy
train_2553,2.9026848629549455,Unhealthy,3.132125032168845,Unhealthy,0.6638172330525243,Unhealthy
train_2560,-4.851839112881226,Healthy,1.1763998841740864,Unhealthy,-0.3470859466589422,Healthy
train_2568,-10.138702514763244,Healthy,4.852885150075895,Unhealthy,0.7585638585365708,Unhealthy
train_2573,-17.654995402898418,Healthy,0.17127964813469143,Unhealthy,-1.2193989372385055,Healthy
train_2576,-10.71067729494584,Healthy,15.381915703629975,Unhealthy,4.507875499442164,Unhealthy
train_2577,-11.529700402104941,Healthy,6.01397004022717,Unhealthy,1.1188919022628356,Unhealthy
train_2579,-18.825820561493877,Healthy,-1.2462376108860065,Healthy,-1.7740881807377251,Healthy
train_2581,-19.257066651387717,Healthy,-0.32440514855716396,Healthy,-1.461079628407569,Healthy
train_2583,-13.38686498484433,Healthy,-1.5486339556245072,Healthy,-1.664831668455455,Healthy
train_2587,-9.433476242983266,Healthy,0.9947559692730099,Unhealthy,-0.5954591509954288,Healthy
train_2591,-16.697409415008003,Healthy,-1.8325898008039723,Healthy,-1.8990074955874188,Healthy
train_2600,-9.585145606452071,Healthy,-0.20393188822363317,Healthy,-1.0309761452118054,Healthy
train_2601,-17.945445007802505,Healthy,5.903689685784894,Unhealthy,0.8227091856279669,Unhealthy
train_2603,-11.639734242768139,Healthy,2.298791689356524,Unhealthy,-0.21653257086211397,Healthy
train_2605,-18.109704132513585,Healthy,-1.667348032681189,Healthy,-1.8963082785430916,Healthy
train_2607,-17.125171107641233,Healthy,1.4429828600966519,Unhealthy,-0.7425942734494557,Healthy
train_2609,-15.856886651810635,Healthy,-0.8090218569552607,Healthy,-1.4986712493450034,Healthy
train_2617,-10.323806303968361,Healthy,-0.6766907609455983,Healthy,-1.2299010167483095,Healthy
train_2618,-18.553691089959873,Healthy,-0.3110368768972962,Healthy,-1.4281504691098126,Healthy
train_2619,-18.86773916882701,Healthy,2.2428251509523958,Unhealthy,-0.525752374563556,Healthy
train_2620,-4.984981665494985,Healthy,-0.11686718754176262,Healthy,-0.8157462678012408,Healthy
train_2638,-20.506609372616662,Healthy,0.23944667642160633,Unhealthy,-1.3090607731979829,Healthy
train_2651,-7.974217613048442,Healthy,2.104176895712659,Unhealthy,-0.13961109032592223,Healthy
train_2653,-17.832422417218886,Healthy,-0.5564556462967452,Healthy,-1.4872200831484412,Healthy
train_2658,-15.15116634069469,Healthy,-1.0643319869117958,Healthy,-1.5619066415530876,Healthy
train_2822,-6.386062683151916,Healthy,8.177012129249277,Unhealthy,2.0996166698323706,Unhealthy
train_2843,-4.73155519393482,Healthy,2.0627331209176885,Unhealthy,-0.02473064670223568,Healthy
train_2885,-17.3328959479251,Healthy,10.55201712642284,Unhealthy,2.512553317846876,Unhealthy
train_2889,-8.00152844006523,Healthy,4.707983396449842,Unhealthy,0.7921518364553033,Unhealthy
train_2899,-8.490931514098378,Healthy,0.48070860221955636,Unhealthy,-0.7419167462906664,Healthy
train_2903,-17.03775924903197,Healthy,-0.9424797931638329,Healthy,-1.5937275601000715,Healthy
train_2907,-11.256494371451952,Healthy,5.922016024371377,Unhealthy,1.0968779794026426,Unhealthy
train_2908,-5.0102598497956485,Healthy,10.212247105976495,Unhealthy,2.8838137055005197,Unhealthy
train_2923,-10.62509796072792,Healthy,2.2283072255901124,Unhealthy,-0.2011924764858648,Healthy
train_2924,-9.701853536304395,Healthy,4.159192865416584,Unhealthy,0.5275143462673939,Unhealthy
train_2925,-7.218645881023967,Healthy,11.799133298886206,Unhealthy,3.3639908797041813,Unhealthy
train_2928,-17.71065680067573,Healthy,4.86230265220394,Unhealthy,0.45900864707421896,Unhealthy
train_2930,-10.42422925770791,Healthy,6.4951381947423705,Unhealthy,1.335504423253831,Unhealthy
train_2949,-12.2100094070684,Healthy,1.107051921907166,Unhealthy,-0.6663073522483278,Healthy
train_2951,-1.6890800453154498,Healthy,8.545692602614448,Unhealthy,2.4196133258633306,Unhealthy
train_2959,-12.076151880360058,Healthy,2.131465083519925,Unhealthy,-0.29393966335250843,Healthy
train_2966,0.001526820136643181,Unhealthy,7.942330625532058,Unhealthy,2.271084860582556,Unhealthy
train_2975,-4.2561227980234015,Healthy,7.508123315398906,Unhealthy,1.9451884422492278,Unhealthy
train_2976,-7.146326495292026,Healthy,0.7078891565478886,Unhealthy,-0.6067324007731607,Healthy
train_2978,4.770987986688613,Unhealthy,0.5566439632497375,Unhealthy,-0.1841455578833826,Healthy
train_2984,-7.449890756208223,Healthy,15.61896572208299,Unhealthy,4.723255909108632,Unhealthy
train_2994,-5.965464144222754,Healthy,1.6108092923295332,Unhealthy,-0.23600429523847533,Healthy
train_3075,-13.399505158450353,Healthy,1.530538467812684,Unhealthy,-0.5621743317866126,Healthy
train_3109,-2.830526848274136,Healthy,2.5656057924732036,Unhealthy,0.231485514140223,Unhealthy
train_3111,-10.87173394198299,Healthy,2.648887688185176,Unhealthy,-0.06037986432787035,Healthy
train_3131,-20.62198788888996,Healthy,3.7434895650291122,Unhealthy,-0.05829698700323371,Healthy
train_3132,-4.7575346618063215,Healthy,2.9760879115291625,Unhealthy,0.3014540385540476,Unhealthy
train_3144,-7.458288116141919,Healthy,1.4257429448709344,Unhealthy,-0.36203030567950556,Healthy
train_3147,-11.2284258869038,Healthy,-0.19180062833912936,Healthy,-1.0923722081581915,Healthy
train_3199,-9.395257883611322,Healthy,0.9393080863823684,Unhealthy,-0.6137952547039995,Healthy
train_3217,-9.331503459451023,Healthy,3.141912332391397,Unhealthy,0.1778737371882766,Unhealthy
train_3232,-2.5598978116035838,Healthy,-0.2435591773368655,Healthy,-0.7641160184164935,Healthy
train_3244,1.8857015965961708,Unhealthy,10.869155790569756,Unhealthy,3.3950467191101636,Unhealthy
train_3257,-9.405154707874084,Healthy,-1.058923659542633,Healthy,-1.3300898456348174,Healthy
train_3269,-13.597157886614475,Healthy,1.1287939674731642,Unhealthy,-0.714013199125207,Healthy
train_3273,-4.412321960722998,Healthy,1.8765356657095755,Unhealthy,-0.07866739880773466,Healthy
train_3274,-18.412580772821755,Healthy,4.079220790750304,Unhealthy,0.1503752918437269,Unhealthy
train_3278,-8.184684111106662,Healthy,4.657747301206625,Unhealthy,0.7668264868748196,Unhealthy
train_3279,-4.290963027621196,Healthy,1.6989121969358165,Unhealthy,-0.13744868748333294,Healthy
train_3290,3.4176491793441954,Unhealthy,1.8506513163841265,Unhealthy,0.22531071228883404,Unhealthy
train_3291,-20.1962247725608,Healthy,-0.5843800339616028,Healthy,-1.591792462947515,Healthy
train_3365,-9.599897034600303,Healthy,-0.39381539117012476,Healthy,-1.0995951196645228,Healthy
train_3366,-17.28607654236663,Healthy,7.697108026263045,Unhealthy,1.4916093220713091,Unhealthy
train_3370,4.012091029064781,Unhealthy,0.5457553555742467,Unhealthy,-0.2184075675803192,Healthy
train_3373,-17.619474857105505,Healthy,1.7938615522935648,Unhealthy,-0.6366618204714816,Healthy
train_3377,-5.937305898733857,Healthy,0.8372628628836454,Unhealthy,-0.5120132214337505,Healthy
train_3399,-12.17345271411021,Healthy,0.09856836999040874,Unhealthy,-1.0261502854963271,Healthy
train_3401,-13.18157920616317,Healthy,0.3799525509987296,Unhealthy,-0.9656717297916846,Healthy
train_3402,-14.718268896162414,Healthy,4.31599377536466,Unhealthy,0.3830003838216838,Unhealthy
train_3483,-20.62828274207277,Healthy,3.785034564156932,Unhealthy,-0.04366465962501742,Healthy
train_3488,-20.70251812671607,Healthy,5.613842053607332,Unhealthy,0.6085651122105156,Unhealthy
train_3492,-14.75754181162392,Healthy,3.3073118603402887,Unhealthy,0.020052688606923663,Unhealthy
train_3508,-10.003547006827851,Healthy,2.742827568495098,Unhealthy,0.008008934497505393,Unhealthy
train_3515,-7.886321046638617,Healthy,0.3023628968388361,Unhealthy,-0.7816234708462519,Healthy
train_3571,-13.796871458244985,Healthy,-0.645282389500359,Healthy,-1.3575944665841795,Healthy
train_3588,-11.653464798231733,Healthy,1.5616287942823015,Unhealthy,-0.4811823451200441,Healthy
train_3598,-8.301183014018896,Healthy,0.38019349344905073,Unhealthy,-0.7703366818048585,Healthy
train_3627,-8.016364611927298,Healthy,-0.07660498509888392,Healthy,-0.9225974264395895,Healthy
train_3628,-5.525181747131452,Healthy,11.701994399395527,Unhealthy,3.3969392811991814,Unhealthy
train_3633,-0.33695711190141964,Healthy,-1.6415859516407423,Healthy,-1.1760489845606126,Healthy
train_3714,-8.778599961930958,Healthy,0.8739192479816897,Unhealthy,-0.6125513861702736,Healthy
train_3755,-8.712305673592606,Healthy,1.4931710570915624,Unhealthy,-0.38804225084492217,Healthy
train_3757,-11.314559996548455,Healthy,-0.022568001076867628,Healthy,-1.0351878431203558,Healthy
train_3769,-6.411373908798254,Healthy,-0.05831591190584229,Healthy,-0.8518346311051903,Healthy
train_3771,-9.521076862983131,Healthy,-1.0260860837178603,Healthy,-1.322962923282502,Healthy
train_3773,-12.00237245719286,Healthy,0.271585431805748,Unhealthy,-0.957319778439566,Healthy
train_3801,-7.21772740492332,Healthy,7.0008729695626,Unhealthy,1.6449737137524756,Unhealthy
train_3802,-8.68905132807388,Healthy,5.067244222867478,Unhealthy,0.8933572565470098,Unhealthy
train_3815,-6.57204414098144,Healthy,2.069780491842018,Unhealthy,-0.09583776985025905,Healthy
train_3843,-9.324487398918034,Healthy,-1.7889839377177883,Healthy,-1.5884184426633703,Healthy
train_3846,-12.454837790336162,Healthy,5.942063462858613,Unhealthy,1.0561184866826232,Unhealthy
train_3852,6.8508708680823815,Unhealthy,3.6895140453893966,Unhealthy,1.0214648477277786,Unhealthy
train_3885,3.025652099065681,Unhealthy,4.761012348509228,Unhealthy,1.2523118218475942,Unhealthy
train_3888,-8.70146780849144,Healthy,-0.5737823504449171,Healthy,-1.128127954718019,Healthy
train_3889,-9.323598348165431,Healthy,3.689623465071564,Unhealthy,0.3744163144804511,Unhealthy
train_3891,-9.222529265622276,Healthy,6.952811096249688,Unhealthy,1.5475491942821082,Unhealthy
train_3892,-0.78886759263548,Healthy,16.205836198090534,Unhealthy,5.199997494321199,Unhealthy
train_3909,-8.337672498971429,Healthy,-1.670163044967765,Healthy,-1.5063697033075267,Healthy
train_3930,-19.52928397150299,Healthy,3.165623075058664,Unhealthy,-0.22161143004177797,Healthy
train_3935,-14.727724509595388,Healthy,1.5108870445860227,Unhealthy,-0.6223524922616257,Healthy
train_3959,-8.830443985656675,Healthy,-0.8674257583386622,Healthy,-1.238490342890832,Healthy
train_3964,-9.887856179222595,Healthy,2.2621410578647105,Unhealthy,-0.15957632408822642,Healthy
train_3975,-8.296122151471259,Healthy,-1.0825643409686023,Healthy,-1.2941907261496637,Healthy
train_3977,-11.226417723988526,Healthy,2.823548685656793,Unhealthy,-0.011994494472839623,Healthy
train_3984,-7.673810049346326,Healthy,3.4405253391391395,Unhealthy,0.35117555220293806,Unhealthy
train_3998,-6.87963341468723,Healthy,1.872418816033362,Unhealthy,-0.17885140661244803,Healthy
train_4056,-16.958620798633724,Healthy,-1.051125801259754,Healthy,-1.6294856681864958,Healthy
train_4077,-3.0227858880211294,Healthy,2.5054849092777105,Unhealthy,0.20225458426775544,Unhealthy
train_4085,-8.04664069407751,Healthy,2.1818474118015962,Unhealthy,-0.1146817902707995,Healthy
train_4088,-6.819042458896337,Healthy,1.4133711664881266,Unhealthy,-0.3408885613723185,Healthy
train_4095,-8.056865420837077,Healthy,15.695394069421702,Unhealthy,4.726354517666561,Unhealthy
train_4097,-11.195941347752235,Healthy,4.201469041943563,Unhealthy,0.4828868882458126,Unhealthy
train_4103,-12.215438127202782,Healthy,-0.17778385384376838,Healthy,-1.126837612353818,Healthy
train_4141,-15.662514249242793,Healthy,0.05700811011826179,Unhealthy,-1.1806258837187078,Healthy
train_4147,-7.943638047649731,Healthy,0.7882628103012999,Unhealthy,-0.6098350805498765,Healthy
train_4149,-11.913566424077509,Healthy,3.8295534331956715,Unhealthy,0.32093230398604167,Unhealthy
train_4150,-8.721693953444007,Healthy,1.1668232577588062,Unhealthy,-0.5053371915384943,Healthy
train_4154,-14.438166269140098,Healthy,6.628967444340697,Unhealthy,1.2228663816853165,Unhealthy
train_4155,-6.49900661493243,Healthy,4.704669424116297,Unhealthy,0.8510755479445011,Unhealthy
train_4163,-8.785715373710438,Healthy,5.321331269458149,Unhealthy,0.9805208132510521,Unhealthy
train_4170,-9.094549543588961,Healthy,6.630636215480298,Unhealthy,1.4372449142689665,Unhealthy
train_4176,-14.121434461063362,Healthy,-0.018653995053203865,Healthy,-1.1460794757752923,Healthy
train_4189,-7.833672020855101,Healthy,-0.27341766346093443,Healthy,-0.9857997984631934,Healthy
train_4204,-17.75057391223627,Healthy,0.08910539201996581,Unhealthy,-1.252662969997086,Healthy
train_4277,-3.1570150708249187,Healthy,9.214641668441612,Unhealthy,2.6005477939384263,Unhealthy
train_4280,-13.62066007268184,Healthy,0.9700479442084551,Unhealthy,-0.77182676011186,Healthy
train_4287,-8.322246375689641,Healthy,5.694213996013346,Unhealthy,1.1326539276559369,Unhealthy
train_4293,-17.409057842126153,Healthy,-1.8877542568591898,Healthy,-1.9472417803204825,Healthy
train_4295,-18.342276822342864,Healthy,-1.4894101386495266,Healthy,-1.8418636414696723,Healthy
train_4312,-9.309360069022423,Healthy,-0.7606110797257353,Healthy,-1.2193821366214728,Healthy
train_4313,-16.060398063421793,Healthy,-1.4173558282473904,Healthy,-1.7247585030815606,Healthy
train_4321,-3.014504702919929,Healthy,-1.7233856668825651,Healthy,-1.3124749897923254,Healthy
train_4330,-12.43227692624862,Healthy,2.170757960916514,Unhealthy,-0.2941097592780175,Healthy
train_4334,-18.16912881411949,Healthy,-1.0960498911554732,Healthy,-1.6940089214018261,Healthy
train_4338,-18.047972051933204,Healthy,-1.8955943567803428,Healthy,-1.9756114948736414,Healthy
train_4340,-12.617522292335735,Healthy,0.10748081131157416,Unhealthy,-1.0407230348816925,Healthy
train_4362,-8.318690080216257,Healthy,0.00567349222034208,Unhealthy,-0.9052148945075025,Healthy
train_4371,-8.880898096709188,Healthy,0.8356137171391982,Unhealthy,-0.6303675730496283,Healthy
train_4374,-19.15664324530224,Healthy,0.7084972784343955,Unhealthy,-1.087008113763854,Healthy
train_4379,-15.41182405216638,Healthy,7.100190587063407,Unhealthy,1.3527367782988269,Unhealthy
train_4390,-18.326906006108285,Healthy,-0.8045342976884449,Healthy,-1.5958809235572287,Healthy
train_10,-5.389926571932829,Healthy,3.257498197453917,Unhealthy,0.5749545384662396,Unhealthy
train_15,-14.896324353408138,Healthy,2.784985204663559,Unhealthy,0.13800826764373264,Unhealthy
train_42,26.887855344370536,Unhealthy,-1.9002027752905764,Healthy,0.5179117287412476,Unhealthy
train_44,-13.882796626631059,Healthy,-0.5896959234226902,Healthy,-0.5957573666677094,Healthy
train_71,9.953569842391829,Unhealthy,-1.9496351970739516,Healthy,-0.07993531228346851,Healthy
train_76,3.2958458148427567,Unhealthy,-0.2594248071223957,Healthy,0.07453902519872369,Unhealthy
train_77,4.20704035752447,Unhealthy,0.7685600909930788,Unhealthy,0.34031351404490806,Unhealthy
train_78,10.823241127523517,Unhealthy,-0.1575279257458977,Healthy,0.3584952713626035,Unhealthy
train_214,11.293814838005922,Unhealthy,0.46952298070007625,Unhealthy,0.5176600441022017,Unhealthy
train_217,17.776252176511996,Unhealthy,2.8777486222544413,Unhealthy,1.290884325735878,Unhealthy
train_220,13.869092343579844,Unhealthy,1.940616822383582,Unhealthy,0.9420325614477463,Unhealthy
train_222,-7.014557098123756,Healthy,5.722935006259799,Unhealthy,1.0803938756394937,Unhealthy
train_224,4.545610630801434,Unhealthy,5.494093622225711,Unhealthy,1.4286868045852077,Unhealthy
train_225,25.12170335642329,Unhealthy,2.7812937719780173,Unhealthy,1.523346611522511,Unhealthy
train_241,-11.633651929593647,Healthy,-1.6932777371536134,Healthy,-0.7692849474883374,Healthy
train_243,-1.2815954504018592,Healthy,0.11895373859552993,Unhealthy,0.0021897874841461107,Unhealthy
train_338,-4.671102825329751,Healthy,0.1570391952303014,Unhealthy,-0.10654169885523013,Healthy
train_346,-5.471765656790133,Healthy,-1.6336427472767716,Healthy,-0.5422571665328602,Healthy
train_356,-12.688803516325585,Healthy,5.756223112878694,Unhealthy,0.8914285955081351,Unhealthy
train_360,-14.163307521177861,Healthy,-3.5652757596321027,Healthy,-1.2834174881665348,Healthy
train_361,-11.852080486982128,Healthy,-3.9651754362301883,Healthy,-1.2944706412099931,Healthy
train_383,-2.8545174304488548,Healthy,1.0597709039680208,Unhealthy,0.16205735127936727,Unhealthy
train_384,-2.5602431523809415,Healthy,5.45036401257945,Unhealthy,1.1725848674524157,Unhealthy
train_385,-7.9302535413606705,Healthy,0.7348257556989326,Unhealthy,-0.0877945577753001,Healthy
train_389,-11.584416099365313,Healthy,-0.4087101864242846,Healthy,-0.47490902942069724,Healthy
train_400,-13.218304331716928,Healthy,4.032185059613565,Unhealthy,0.48028973670254027,Unhealthy
train_404,-13.900076558913078,Healthy,1.410728723136927,Unhealthy,-0.14058762292139892,Healthy
train_407,-2.238452179764849,Healthy,0.4978740365279508,Unhealthy,0.05537694866015164,Unhealthy
train_409,-0.2623465718522482,Healthy,-0.034778387360945295,Healthy,0.0024697418936436843,Unhealthy
train_415,5.851103736262083,Unhealthy,-0.594951738713525,Healthy,0.08660524138908965,Unhealthy
train_427,-3.4211159409389325,Healthy,2.862280259475602,Unhealthy,0.5531071346286298,Unhealthy
train_434,-14.065975940672443,Healthy,2.266874745717544,Unhealthy,0.04872650263178624,Unhealthy
train_436,-10.495863495220437,Healthy,1.7839513412924664,Unhealthy,0.06236394618699315,Unhealthy
train_441,-18.96922280863022,Healthy,-1.814866575875615,Healthy,-1.051083143811471,Healthy
train_454,-2.934436247251341,Healthy,-2.9177985149887804,Healthy,-0.7469435605433485,Healthy
train_461,-3.830421508761564,Healthy,-0.4633873258944594,Healthy,-0.21877680311798553,Healthy
train_468,-0.6491140091486152,Healthy,1.0503413019687144,Unhealthy,0.23630163987941621,Unhealthy
train_476,-5.0424010501261485,Healthy,2.4174243165088685,Unhealthy,0.39559354659032264,Unhealthy
train_494,4.799801449315126,Unhealthy,8.478600994502166,Unhealthy,2.1174692404149895,Unhealthy
train_502,-2.4916129277413077,Healthy,-1.391416793544772,Healthy,-0.38384029620725135,Healthy
train_505,-5.224756419123128,Healthy,-1.2158704135013267,Healthy,-0.43851756114799123,Healthy
train_509,-6.408048142227798,Healthy,-1.9087042034372064,Healthy,-0.6373577769856893,Healthy
train_514,-7.363123918146165,Healthy,-0.7398857550334879,Healthy,-0.4041418677329891,Healthy
train_516,-6.651153557344269,Healthy,-0.8542744294519515,Healthy,-0.4055418491110512,Healthy
train_528,-0.4737875896126944,Healthy,3.9374019791035524,Unhealthy,0.9001504584199922,Unhealthy
train_542,-5.315555762269298,Healthy,2.046390654026122,Unhealthy,0.30159703286276507,Unhealthy
train_546,-12.715667622528066,Healthy,1.6596646497079304,Unhealthy,-0.04284452211700196,Healthy
train_547,-11.335782612007279,Healthy,1.5517548585982173,Unhealthy,-0.01963257128473761,Healthy
train_549,-7.87909551460665,Healthy,8.584411266669814,Unhealthy,1.7023939026334722,Unhealthy
train_558,-1.2161476173069765,Healthy,6.0430502948105564,Unhealthy,1.3541779610251168,Unhealthy
train_565,-2.553894808523239,Healthy,7.021288928422616,Unhealthy,1.5307176637365276,Unhealthy
train_580,0.8081506606944799,Unhealthy,4.948976655738753,Unhealthy,1.1750282559734582,Unhealthy
train_590,-5.000412047332915,Healthy,-0.962038666595209,Healthy,-0.3729145719586544,Healthy
train_608,-2.497618349792205,Healthy,5.7436841785377775,Unhealthy,1.2415829475902558,Unhealthy
train_610,-11.594374214746004,Healthy,1.2572537773202397,Unhealthy,-0.09568777530639982,Healthy
train_619,-9.943631405098799,Healthy,21.759355303517935,Unhealthy,4.632604300640871,Unhealthy
train_621,7.710956280613111,Unhealthy,13.304401691127747,Unhealthy,3.3177984084551793,Unhealthy
train_624,-7.845671200545247,Healthy,-2.5539680091779635,Healthy,-0.8341695994236571,Healthy
train_631,-4.320308253726349,Healthy,0.8489740012039562,Unhealthy,0.06325693307139746,Unhealthy
train_639,4.071812149959079,Unhealthy,4.538622129894722,Unhealthy,1.1945843704851318,Unhealthy
train_950,-6.790716494980558,Healthy,-2.7129692991614505,Healthy,-0.8338533394760965,Healthy
train_951,-6.0012169817008925,Healthy,2.748149168346762,Unhealthy,0.4377321963621461,Unhealthy
train_964,0.3035891627418117,Unhealthy,12.145160731365497,Unhealthy,2.797098995394839,Unhealthy
train_967,-8.858261729554005,Healthy,-2.8764050691257483,Healthy,-0.9427072919550208,Healthy
train_970,-19.474496789051038,Healthy,3.6368535381819713,Unhealthy,0.17351161611184596,Unhealthy
train_999,-13.493686348553528,Healthy,-1.170644906625288,Healthy,-0.7146399873606935,Healthy
train_1001,0.003619201782200321,Unhealthy,-0.3972677128636444,Healthy,-0.0709055400873766,Healthy
train_1002,-17.09980324407273,Healthy,-3.7619525229731954,Healthy,-1.4299443938688725,Healthy
train_1003,10.684027693424639,Unhealthy,7.516521219096771,Unhealthy,2.102096014748685,Unhealthy
train_1007,-5.208868411514789,Healthy,-1.2831422066046194,Healthy,-0.453294139634429,Healthy
train_1018,5.45675155173609,Unhealthy,0.8320041618033702,Unhealthy,0.39805693062464353,Unhealthy
train_1023,-20.299508690873477,Healthy,-1.231044003271315,Healthy,-0.9641470789833071,Healthy
train_1024,-9.770742981052852,Healthy,0.19517067984268,Unhealthy,-0.27449977078500765,Healthy
train_1026,-1.0701775201450374,Healthy,-3.3605693787497692,Healthy,-0.78324678224774,Healthy
train_1027,0.995545679155768,Unhealthy,2.3694006371080647,Unhealthy,0.5937997049949613,Unhealthy
train_1032,-19.3877050782498,Healthy,-0.8614636430674301,Healthy,-0.8483596012765675,Healthy
train_1036,-21.119831123250176,Healthy,-0.06589800400571377,Healthy,-0.7271001810595175,Healthy
train_1041,26.810102119872653,Unhealthy,3.696956809470911,Unhealthy,1.790451640513504,Unhealthy
train_1042,-1.57013376962162,Healthy,-1.361568449327832,Healthy,-0.34512077590869183,Healthy
train_1046,24.333963945026277,Unhealthy,-2.3497232443921208,Healthy,0.3270309638180171,Unhealthy
train_1048,18.398725134005353,Unhealthy,0.4797837001154779,Unhealthy,0.7661038893337744,Unhealthy
train_1050,23.7611304489239,Unhealthy,-3.7408710681127433,Healthy,-0.009764586537111875,Healthy
train_1055,19.536164395792262,Unhealthy,4.588566758204954,Unhealthy,1.7416312789283954,Unhealthy
train_1056,11.553765084883487,Unhealthy,0.9422806935768246,Unhealthy,0.6343755479642179,Unhealthy
train_1065,10.488757460014568,Unhealthy,6.742046697031474,Unhealthy,1.9188790703957803,Unhealthy
train_1073,11.179576047601913,Unhealthy,0.10690386716544786,Unhealthy,0.4310853341113039,Unhealthy
train_1080,23.998842389245134,Unhealthy,5.030290944972884,Unhealthy,1.9968539884627003,Unhealthy
train_1084,11.632377021258733,Unhealthy,3.470085072064851,Unhealthy,1.2130228483075807,Unhealthy
train_1085,9.154845647273277,Unhealthy,7.6119555472108535,Unhealthy,2.0708702260530525,Unhealthy
train_1090,15.137956213196176,Unhealthy,-3.7327614363518204,Healthy,-0.30661396052728973,Healthy
train_1102,7.103144418341358,Unhealthy,7.9121816248366885,Unhealthy,2.068203848794981,Unhealthy
train_1109,35.308176626295726,Unhealthy,-0.8575238523549222,Healthy,1.0471417304850186,Unhealthy
train_1113,-7.344758464155241,Healthy,20.639825111917947,Unhealthy,4.467557301043641,Unhealthy
train_1115,-2.478922516416219,Healthy,4.377626801980235,Unhealthy,0.9309938081177007,Unhealthy
train_1120,11.727936989749942,Unhealthy,-1.910687741000503,Healthy,-0.009599609932834596,Healthy
train_1136,-10.545233421308755,Healthy,4.62806943734764,Unhealthy,0.7086456802493037,Unhealthy
train_1141,13.634600507382686,Unhealthy,-2.909829682577632,Healthy,-0.17119521358369139,Healthy
train_1147,-2.5552858614791347,Healthy,6.939509767492132,Unhealthy,1.5120372606609576,Unhealthy
