SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3774,-13.233129208365417,Healthy,2.1313514482845832,Unhealthy,-0.1603964632774728,Healthy
train_3840,-15.933654662684766,Healthy,1.0255793325684537,Unhealthy,-0.9192975323406964,Healthy
train_3852,-13.28919634734504,Healthy,8.831958360406972,Unhealthy,3.54134710880216,Unhealthy
train_3874,-10.430788205580493,Healthy,2.626129495394474,Unhealthy,0.26624383441911137,Unhealthy
train_3876,-11.820093636862383,Healthy,2.149612512363695,Unhealthy,-0.07311443668078077,Healthy
train_3888,-14.556627040432016,Healthy,0.4241348624436698,Unhealthy,-1.176621342523311,Healthy
train_3919,-15.245043780429569,Healthy,1.2652661274307118,Unhealthy,-0.7491587071170753,Healthy
train_3938,-13.710642681143874,Healthy,1.5605944730254158,Unhealthy,-0.5020550549247007,Healthy
train_3954,-14.768371608631657,Healthy,1.2869645113032968,Unhealthy,-0.7111238934029476,Healthy
train_3955,8.266618275523431,Unhealthy,29.617213397851746,Unhealthy,16.211101117121068,Unhealthy
train_3958,-11.31651533405137,Healthy,4.712154938097553,Unhealthy,1.3712381623002337,Unhealthy
train_4015,-6.945002469175742,Healthy,1.6834813428554094,Unhealthy,-0.06454517653630987,Healthy
train_4089,-2.4476640249718447,Healthy,16.959990399960464,Unhealthy,8.627590987341382,Unhealthy
train_4094,-14.546590183012878,Healthy,1.1951553825216648,Unhealthy,-0.7497711727212195,Healthy
train_4099,0.820411270841177,Unhealthy,24.176344154838525,Unhealthy,12.796071408799584,Unhealthy
train_4107,-7.087176313239105,Healthy,4.3610581826322985,Unhealthy,1.4081372105201524,Unhealthy
train_4147,-12.59819264245548,Healthy,0.5437009433783304,Unhealthy,-1.0035354012663782,Healthy
train_4155,14.718590086853066,Unhealthy,3.241048591836623,Unhealthy,1.9799909599851748,Unhealthy
train_4198,-10.151109438451298,Healthy,-0.8876778166324043,Healthy,-1.6612844073875195,Healthy
train_4215,-10.887077246262546,Healthy,-0.7183620530307826,Healthy,-1.6078700544490316,Healthy
train_4272,-13.795151927238097,Healthy,-0.5227045316297276,Healthy,-1.6585399171454749,Healthy
train_4277,-10.876368696985828,Healthy,4.388362578403349,Unhealthy,1.2162538864350445,Unhealthy
train_4281,-14.25786330317029,Healthy,3.3071903086076024,Unhealthy,0.43375709796670536,Unhealthy
train_4332,-0.5814811216024367,Healthy,2.2334893873173374,Unhealthy,0.5871573272243653,Unhealthy
train_4337,-6.770214772966712,Healthy,17.049113566270236,Unhealthy,8.440753575106505,Unhealthy
train_4352,-17.621162317533365,Healthy,2.6707517947868085,Unhealthy,-0.1018497890266925,Healthy
train_4367,-13.61666221904023,Healthy,4.37307858949975,Unhealthy,1.0581180288348802,Unhealthy
train_4379,-10.369197567871488,Healthy,4.724494154850747,Unhealthy,1.4298066869891404,Unhealthy
train_74,-13.000200766763975,Healthy,3.0196097290468518,Unhealthy,0.17393415918535515,Unhealthy
train_76,-15.571558940382811,Healthy,0.42859539360119525,Unhealthy,-1.2328359718654878,Healthy
train_77,-12.801074965311308,Healthy,0.13950295455514405,Unhealthy,-1.2227904619909498,Healthy
train_78,-12.149926799851112,Healthy,-1.2142892648910877,Healthy,-1.8488644573967963,Healthy
train_180,-11.04771082503393,Healthy,8.17445221432362,Unhealthy,2.799925358582354,Unhealthy
train_182,-11.328033558387702,Healthy,8.051942904158327,Unhealthy,2.7247387905911937,Unhealthy
train_185,-7.987144069271256,Healthy,3.653103194304911,Unhealthy,0.7573751806106084,Unhealthy
train_232,-12.956402179179532,Healthy,0.29733258999811385,Unhealthy,-1.1541385609642323,Healthy
train_240,-14.722269270114783,Healthy,8.183302147606804,Unhealthy,2.6035322595646546,Unhealthy
train_247,-8.730633452335276,Healthy,2.9175173712882407,Unhealthy,0.35725830595513575,Unhealthy
train_250,-13.047281794583807,Healthy,-0.2891417075191809,Healthy,-1.4457317690480784,Healthy
train_292,-15.932342777978738,Healthy,4.1095533475867025,Unhealthy,0.5464602289628644,Unhealthy
train_293,-12.94337237008888,Healthy,0.5552727404455973,Unhealthy,-1.0273631025597016,Healthy
train_301,-13.104055927236914,Healthy,3.4083735046898895,Unhealthy,0.35826266666106443,Unhealthy
train_303,-15.885252512974798,Healthy,3.9157846643694207,Unhealthy,0.4543314356675707,Unhealthy
train_305,-15.930741956515984,Healthy,3.741973447636949,Unhealthy,0.3668994482294803,Unhealthy
train_309,-14.007142417716407,Healthy,4.297375679726974,Unhealthy,0.7434168577994922,Unhealthy
train_316,-6.149158931044003,Healthy,-0.49080791943623914,Healthy,-1.1674909008748815,Healthy
train_320,-16.194164221767462,Healthy,3.7288565419877595,Unhealthy,0.34609966549923676,Unhealthy
train_327,-15.921466059812108,Healthy,2.202174037255293,Unhealthy,-0.38514379957042655,Healthy
train_328,-16.25165994240518,Healthy,3.815583968717602,Unhealthy,0.3853455381284272,Unhealthy
train_336,-10.715625266979943,Healthy,2.5344263862345673,Unhealthy,0.06160151421463134,Unhealthy
train_343,-11.53049172081371,Healthy,0.030564346447433,Unhealthy,-1.2066282083629667,Healthy
train_345,-14.072270832008034,Healthy,-1.4205587516298195,Healthy,-2.054680785728774,Healthy
train_349,-15.75738781611773,Healthy,2.5012405722979865,Unhealthy,-0.23001770301413238,Healthy
train_517,-10.607283655718163,Healthy,-1.6165270447715865,Healthy,-1.9611860797000713,Healthy
train_666,-12.625126695971705,Healthy,4.225187778843157,Unhealthy,0.7836272399102069,Unhealthy
train_669,-9.091295795861658,Healthy,1.5200379398087849,Unhealthy,-0.345435983154478,Healthy
train_674,-11.567408963167626,Healthy,3.776444361854837,Unhealthy,0.6220883347449164,Unhealthy
train_686,-9.322953653040871,Healthy,0.9058933560336828,Unhealthy,-0.6582424005656509,Healthy
train_703,-15.711213549134694,Healthy,2.3428717672831962,Unhealthy,-0.30489546253284017,Healthy
train_714,-3.456431411026198,Healthy,14.356328461250268,Unhealthy,6.2358733935975055,Unhealthy
train_716,-12.818893346850295,Healthy,4.3462539961348,Unhealthy,0.8322119575017703,Unhealthy
train_801,-10.255147122397528,Healthy,1.8237981165753299,Unhealthy,-0.2605525119276102,Healthy
train_813,-12.423418164438015,Healthy,-0.05627881864608919,Healthy,-1.297846317069574,Healthy
train_853,-9.669905900116193,Healthy,3.1034929715231594,Unhealthy,0.39684398490467876,Unhealthy
train_857,-4.852036451297042,Healthy,11.11821694979422,Unhealthy,4.577069981723876,Unhealthy
train_864,-9.38290485935389,Healthy,6.523984865394716,Unhealthy,2.084226443176231,Unhealthy
train_868,-8.037869048894141,Healthy,-0.28521408975206075,Healthy,-1.1701790508251027,Healthy
train_1003,-11.031024724243958,Healthy,5.943473149296489,Unhealthy,1.7104849608975963,Unhealthy
train_1010,-8.092441712428371,Healthy,4.863915473788451,Unhealthy,1.3433866703982154,Unhealthy
train_1051,-13.424182236877506,Healthy,-1.3301501209451976,Healthy,-1.975094092168187,Healthy
train_1094,-15.400258272700746,Healthy,3.1611883720670453,Unhealthy,0.1120279725908544,Unhealthy
train_1109,-16.522955148386167,Healthy,3.314238700338733,Unhealthy,0.12550266341802585,Unhealthy
train_1492,-10.409858200002052,Healthy,5.696284107293565,Unhealthy,1.6236061322077155,Unhealthy
train_1495,-12.2347162826898,Healthy,-0.058677966682415095,Healthy,-1.2887112445575852,Healthy
train_1536,-12.434639177122799,Healthy,0.09498482640991845,Unhealthy,-1.2245318001579855,Healthy
train_1548,-13.147907344341714,Healthy,6.058124908580087,Unhealthy,1.6508868211030538,Unhealthy
train_1590,-11.305709554975829,Healthy,-0.34687459244379526,Healthy,-1.378816408016529,Healthy
train_1684,-16.433855499531273,Healthy,3.569583696871647,Unhealthy,0.2551650096763045,Unhealthy
train_1729,-12.743283353612833,Healthy,1.347979780395744,Unhealthy,-0.6290118292042051,Healthy
train_1779,-15.12285401452444,Healthy,1.367255989779114,Unhealthy,-0.749572114027641,Healthy
train_1911,-11.966124929805595,Healthy,-0.14283831942517833,Healthy,-1.3151716590702305,Healthy
train_1939,-15.735828897353077,Healthy,2.435796499327187,Unhealthy,-0.26082471480394087,Healthy
train_1946,-12.571216958138205,Healthy,0.3766769580530722,Unhealthy,-1.0943201130822373,Healthy
train_1999,-15.577649143970001,Healthy,0.5948984388569794,Unhealthy,-1.1518909478103554,Healthy
train_2003,-13.241784496663511,Healthy,1.3613147178461,Unhealthy,-0.6497246397441987,Healthy
train_2008,-7.58658627365204,Healthy,2.442335299803934,Unhealthy,0.18751361495862628,Unhealthy
train_2015,-15.82960580382586,Healthy,3.4469574121621727,Unhealthy,0.22823998059487938,Unhealthy
train_2019,-14.817314348851705,Healthy,7.394138412587882,Unhealthy,2.2126506134270336,Unhealthy
train_2020,-14.61811146511594,Healthy,7.57757435810567,Unhealthy,2.313182930447285,Unhealthy
train_2031,-13.290332508237583,Healthy,5.95014595233879,Unhealthy,1.5903341978956282,Unhealthy
train_2032,-12.135775959434845,Healthy,6.49106826262889,Unhealthy,1.9177667487650938,Unhealthy
train_2037,-12.82052966141557,Healthy,5.294882045817316,Unhealthy,1.2957478830611993,Unhealthy
train_2041,-14.372605033416413,Healthy,6.333987532286262,Unhealthy,1.7188121933918055,Unhealthy
train_2055,-14.441884533362831,Healthy,-1.2328485910639344,Healthy,-1.9831304449724403,Healthy
train_2067,-14.683250618568579,Healthy,8.894491648886708,Unhealthy,2.9532449913055485,Unhealthy
train_2071,-9.476905633547842,Healthy,6.523827098673246,Unhealthy,2.079014657895181,Unhealthy
train_2072,-14.367800861635983,Healthy,8.414016352626282,Unhealthy,2.735652189100347,Unhealthy
train_2082,-12.155248153337851,Healthy,0.02600264064990787,Unhealthy,-1.2429842329198468,Healthy
train_2106,-4.334469180901454,Healthy,4.64208586574917,Unhealthy,1.4402460864184485,Unhealthy
train_2107,-8.0627736257442,Healthy,1.8492333861737782,Unhealthy,-0.12836569721918956,Healthy
train_2108,-14.37975276217006,Healthy,8.126259716230344,Unhealthy,2.5943633260426386,Unhealthy
train_2110,-9.50567853167435,Healthy,-1.7596106026764409,Healthy,-1.97094179810524,Healthy
train_2117,-15.967903216269406,Healthy,3.873593949454676,Unhealthy,0.429196768805872,Unhealthy
train_2118,-10.700435902771623,Healthy,4.829158398289865,Unhealthy,1.1839412047053215,Unhealthy
train_2122,-14.17104637517356,Healthy,0.07855727835653781,Unhealthy,-1.3274096368108943,Healthy
train_2126,-15.387799293938423,Healthy,6.118376563458787,Unhealthy,1.5579823480956998,Unhealthy
train_2136,-14.429917576690412,Healthy,-0.19562568742666908,Healthy,-1.4755522773382173,Healthy
train_2141,-12.009116994035267,Healthy,0.1500943664127541,Unhealthy,-1.1743543408937835,Healthy
train_2145,-12.954153548737995,Healthy,1.4400594676735015,Unhealthy,-0.5955280299279713,Healthy
train_2152,-16.038015139439082,Healthy,3.9219804653590695,Unhealthy,0.4490150493627363,Unhealthy
train_2163,-4.81012435256897,Healthy,3.8442975264200014,Unhealthy,1.0243589464169283,Unhealthy
train_2165,-14.628552017884932,Healthy,1.4379176031390206,Unhealthy,-0.6880368370726957,Healthy
train_2174,-12.671035520663455,Healthy,5.1431396039331805,Unhealthy,1.2297523664091545,Unhealthy
train_2177,-5.238605454625349,Healthy,12.702771916794253,Unhealthy,5.3303775386897625,Unhealthy
train_2185,-11.454493936136313,Healthy,-0.5323344442347429,Healthy,-1.4775838234589003,Healthy
train_2186,-1.7553826070512315,Healthy,3.744386410587033,Unhealthy,1.1423907469966195,Unhealthy
train_2188,-14.333764296584512,Healthy,8.154830806231537,Unhealthy,2.610839009533869,Unhealthy
train_2193,11.24635874056818,Unhealthy,8.937127319610587,Unhealthy,4.390456243608354,Unhealthy
train_2194,-16.59984133197833,Healthy,2.9564754179645196,Unhealthy,-0.053547676324102955,Healthy
train_2199,-11.391485227302264,Healthy,-0.24187950252743784,Healthy,-1.3321872941192483,Healthy
train_2219,-7.544461649560477,Healthy,4.607749144758467,Unhealthy,1.2481226275712118,Unhealthy
train_2232,-14.318330363077726,Healthy,8.313861413608183,Unhealthy,2.6894054874114772,Unhealthy
train_2247,-13.586157839940904,Healthy,7.485924379828884,Unhealthy,2.3247598416317574,Unhealthy
train_2254,-13.401583775653833,Healthy,5.995122458727206,Unhealthy,1.6062387088146135,Unhealthy
train_2281,-15.111956613066964,Healthy,1.142180249423721,Unhealthy,-0.8589786737112135,Healthy
train_2285,0.8108410343468861,Unhealthy,4.534627285802387,Unhealthy,1.6687839920642888,Unhealthy
train_2404,-11.443196984606857,Healthy,11.618069863188774,Unhealthy,4.461330078777886,Unhealthy
train_2418,26.959429133739125,Unhealthy,31.226712990959197,Unhealthy,16.142407601372156,Unhealthy
train_2433,-11.713293550104598,Healthy,-0.7360543082166007,Healthy,-1.591284949490158,Healthy
train_2434,-14.606437878069746,Healthy,-0.1187148171622674,Healthy,-1.4476056493535454,Healthy
train_2446,-5.796355582522102,Healthy,-0.7790390063672823,Healthy,-1.2890873252352504,Healthy
train_2457,-9.71918592139352,Healthy,7.170424453274816,Unhealthy,2.381793494550215,Unhealthy
train_2568,-13.706022583642092,Healthy,3.8512400531159856,Unhealthy,0.5418242114928669,Unhealthy
train_2582,-11.859052621726256,Healthy,1.581647907962065,Unhealthy,-0.46651059024701214,Healthy
train_2630,2.111339197613084,Unhealthy,8.652549299767594,Unhealthy,3.752384243939944,Unhealthy
train_2640,-14.298338630785892,Healthy,6.3710475568581355,Unhealthy,1.7409813430420176,Unhealthy
train_2674,27.635339114187037,Unhealthy,11.029194999350041,Unhealthy,6.308145997767466,Unhealthy
train_2679,42.010423398360544,Unhealthy,17.884506912355928,Unhealthy,10.443781099187454,Unhealthy
train_2682,2.6075460810513853,Unhealthy,14.915506879684003,Unhealthy,6.84039952854489,Unhealthy
train_2686,13.544196574362399,Unhealthy,16.850927055351924,Unhealthy,8.383703583524373,Unhealthy
train_2687,12.953197113200211,Unhealthy,9.93578418131384,Unhealthy,4.971766253846844,Unhealthy
train_2692,22.60665777548653,Unhealthy,26.102329027041232,Unhealthy,13.400189975648871,Unhealthy
train_2693,58.5895709014773,Unhealthy,28.429616317845102,Unhealthy,16.503134265427796,Unhealthy
train_2696,53.16938339591445,Unhealthy,26.4382202298489,Unhealthy,15.233803141291816,Unhealthy
train_2699,45.69719076879974,Unhealthy,10.717548401083029,Unhealthy,7.142441180437017,Unhealthy
train_2702,7.420218958419355,Unhealthy,8.351332868114477,Unhealthy,3.8951611910205326,Unhealthy
train_2709,28.687622397297634,Unhealthy,17.296040602929878,Unhealthy,9.428436492177944,Unhealthy
train_2713,48.97908758573578,Unhealthy,42.065545811065896,Unhealthy,22.64249431691589,Unhealthy
train_2714,10.050883108028128,Unhealthy,22.916913182599536,Unhealthy,11.157529763325723,Unhealthy
train_2718,21.078564370232296,Unhealthy,15.267968278797795,Unhealthy,8.021616074076654,Unhealthy
train_2730,11.187141926912883,Unhealthy,3.334105832209494,Unhealthy,1.6488431983782466,Unhealthy
train_2731,59.75679773562183,Unhealthy,39.325138366587716,Unhealthy,21.891887775308934,Unhealthy
train_2744,37.02637330508203,Unhealthy,28.989535545159388,Unhealthy,15.598921148800994,Unhealthy
train_2746,-3.5282097166619675,Healthy,10.278993784433991,Unhealthy,4.239226839044057,Unhealthy
train_2760,-14.017119909930777,Healthy,1.2243064154986905,Unhealthy,-0.7590368096771936,Healthy
train_2767,26.503216115254663,Unhealthy,33.2522671653145,Unhealthy,17.107441558921348,Unhealthy
train_2771,4.586272762666464,Unhealthy,23.78579839620476,Unhealthy,11.283684372264528,Unhealthy
train_2772,-13.765548960788575,Healthy,6.163592745331449,Unhealthy,1.668694442329449,Unhealthy
train_2775,-11.810574920528875,Healthy,4.1977828199647735,Unhealthy,0.8147274612481388,Unhealthy
train_2777,-9.351408775707169,Healthy,7.910151977733243,Unhealthy,2.763411722667345,Unhealthy
train_2791,-16.60118291023829,Healthy,0.6940865758101378,Unhealthy,-1.1593237915691337,Healthy
train_2800,-15.215120991336967,Healthy,1.9129427553596607,Unhealthy,-0.48791725917462614,Healthy
train_2825,-16.844568614090985,Healthy,3.789625910003131,Unhealthy,0.3402720674143276,Unhealthy
train_2924,-13.704688618202075,Healthy,6.238852017488865,Unhealthy,1.7088005137426867,Unhealthy
train_2932,24.74285455266295,Unhealthy,13.492231227748674,Unhealthy,7.353913218289073,Unhealthy
train_2939,-13.808329807761988,Healthy,-1.2704528378311994,Healthy,-1.9669016933515464,Healthy
train_2946,-14.108998594773157,Healthy,8.764352169118501,Unhealthy,2.9210094331689884,Unhealthy
train_2947,-12.066256856618843,Healthy,-0.1383979113608096,Healthy,-1.3184710739994205,Healthy
train_2959,-13.23283790431156,Healthy,-0.0996670347469839,Healthy,-1.3632651287025883,Healthy
train_2968,-10.182412578237876,Healthy,5.762121825094784,Unhealthy,1.6682071054204846,Unhealthy
train_3024,-14.108998594773157,Healthy,8.764352169118501,Unhealthy,2.9210094331689884,Unhealthy
train_3026,-9.972092718030053,Healthy,2.7073464450990383,Unhealthy,0.18672773143291144,Unhealthy
train_3035,-11.116696949548944,Healthy,10.663774025500134,Unhealthy,4.012769412479348,Unhealthy
train_3083,-5.448073380336055,Healthy,-0.03163573477089532,Healthy,-0.9047825983532876,Healthy
train_3102,-8.13811550577258,Healthy,0.9200703954776013,Unhealthy,-0.5865932584523001,Healthy
train_3121,-12.573744693156792,Healthy,0.34447964937938247,Unhealthy,-1.1101940570063853,Healthy
train_3143,20.932604349863272,Unhealthy,8.432917148615466,Unhealthy,4.673131924061707,Unhealthy
train_3146,16.54737096395137,Unhealthy,30.99077727846205,Unhealthy,15.458351971987206,Unhealthy
train_3209,-9.803674713684186,Healthy,8.570210960199342,Unhealthy,3.0612994793135613,Unhealthy
train_3217,-14.276736773284604,Healthy,6.402785797122958,Unhealthy,1.7576728264067905,Unhealthy
train_3251,-6.58448548479565,Healthy,14.86230442289542,Unhealthy,6.312294060422977,Unhealthy
train_3262,-13.644183038941073,Healthy,0.5976840943836819,Unhealthy,-1.0449162401810206,Healthy
train_3286,-11.21541879308132,Healthy,0.04809089841555503,Unhealthy,-1.1808519329013372,Healthy
train_3315,-12.717830417288969,Healthy,0.08781513807410812,Unhealthy,-1.2435048413703322,Healthy
train_3317,-10.059194101244398,Healthy,7.891646482154858,Unhealthy,2.7157055619079724,Unhealthy
train_3372,-14.517782641955531,Healthy,2.9091532155658073,Unhealthy,0.03705438709037656,Unhealthy
train_3378,-12.497434475756293,Healthy,0.14983488409190615,Unhealthy,-1.201154915175621,Healthy
train_3381,-11.922697663037404,Healthy,-0.1661752267792238,Healthy,-1.3242050005191655,Healthy
train_3386,-12.642698575204317,Healthy,0.016718541184244984,Unhealthy,-1.2741480683103437,Healthy
train_3392,-12.119592023949437,Healthy,-0.13854981404377198,Healthy,-1.3214586833255606,Healthy
train_3420,-9.293878052034296,Healthy,-0.011992710166442322,Healthy,-1.105254883219007,Healthy
train_3432,-14.42300027943918,Healthy,5.53545596865043,Unhealthy,1.325791129026685,Unhealthy
train_3465,-14.620710844118708,Healthy,-0.1921566898607936,Healthy,-1.4842787191073352,Healthy
train_3535,-11.30017646875178,Healthy,1.8421534715791341,Unhealthy,-0.30866512922864064,Healthy
train_3541,-1.8883194808524948,Healthy,6.468858256471039,Unhealthy,2.466667019595916,Unhealthy
train_3575,11.974341985414302,Unhealthy,9.564150660793127,Unhealthy,4.736668106743314,Unhealthy
train_3577,5.719418329523084,Unhealthy,16.787136667474808,Unhealthy,7.925108023001402,Unhealthy
train_3581,-6.056040679743228,Healthy,2.24121941597913,Unhealthy,0.17282597473063444,Unhealthy
train_3590,-7.0099439984316465,Healthy,18.57356003650114,Unhealthy,8.102864933931137,Unhealthy
train_3641,-7.2950143482012155,Healthy,17.101353076210863,Unhealthy,7.367777998874977,Unhealthy
train_3678,-12.912025566388749,Healthy,4.544506579202482,Unhealthy,0.9240171915862971,Unhealthy
train_3731,6.42414483558229,Unhealthy,14.44405488225895,Unhealthy,6.818462770695207,Unhealthy
train_3737,10.505995578565162,Unhealthy,14.476308627468221,Unhealthy,7.057192424402515,Unhealthy
train_3759,-8.875881937029266,Healthy,3.074877366848298,Unhealthy,0.4262312172278402,Unhealthy
train_3781,-9.820547798119938,Healthy,5.129215743109224,Unhealthy,1.3786517974085895,Unhealthy
train_3801,-12.638093447679951,Healthy,5.366473297251952,Unhealthy,1.3407022099024508,Unhealthy
train_3833,-2.056350647608358,Healthy,2.5527270392148673,Unhealthy,0.5435481290604458,Unhealthy
train_3885,-12.586331142841052,Healthy,-0.37306914059643415,Healthy,-1.4615709521384774,Healthy
train_3887,-8.637153601230033,Healthy,5.516767768666531,Unhealthy,1.6327025357870326,Unhealthy
train_3892,-11.760081347864698,Healthy,12.321753421247918,Unhealthy,4.787933637139766,Unhealthy
train_3904,-2.942094483162835,Healthy,7.871537977004175,Unhealthy,3.0946409148619454,Unhealthy
train_3957,-15.630434086010633,Healthy,2.94078240468629,Unhealthy,-0.00826465278701205,Healthy
train_3963,-10.769621277095595,Healthy,2.9275580171670845,Unhealthy,0.2507882305882845,Unhealthy
train_4007,-15.467678742639817,Healthy,1.1059119663464738,Unhealthy,-0.8961350551686433,Healthy
train_4021,-7.899075859472292,Healthy,10.25706509452338,Unhealthy,3.9897562552397723,Unhealthy
train_4071,-11.796774335925438,Healthy,0.7567271911158318,Unhealthy,-0.8662742334558695,Healthy
train_4074,-12.605251268610687,Healthy,1.3646568571636237,Unhealthy,-0.6133213635633139,Healthy
train_4101,-14.764119431002591,Healthy,5.534761754372246,Unhealthy,1.3068186193976326,Unhealthy
train_4154,-13.491431237607555,Healthy,-1.371802632804628,Healthy,-1.9991244222011106,Healthy
train_4171,-10.209482210221717,Healthy,1.5409615447690674,Unhealthy,-0.39628953048217896,Healthy
train_4186,-11.347848476575212,Healthy,0.6093753234420869,Unhealthy,-0.91376783548154,Healthy
train_4190,-15.142617144113231,Healthy,0.755477943156011,Unhealthy,-1.0496474325553433,Healthy
train_4210,-11.204909468133778,Healthy,5.162313952361712,Unhealthy,1.3192088700737,Unhealthy
train_4239,-14.755289992868416,Healthy,-0.986770923193746,Healthy,-1.879983701784619,Healthy
train_4245,-9.494553682561476,Healthy,1.1828121679002783,Unhealthy,-0.532276638067104,Healthy
train_4312,-15.204294308908251,Healthy,2.1302187889252795,Unhealthy,-0.38113601723934165,Healthy
train_172,-11.068315259988161,Healthy,4.783423051604514,Unhealthy,0.9779000663052413,Unhealthy
train_187,-9.540899606935085,Healthy,0.1292712969790797,Unhealthy,-1.2148457456608146,Healthy
train_194,-7.271472725603971,Healthy,3.4297087763307763,Unhealthy,0.5784411455016016,Unhealthy
train_225,-11.266536564907295,Healthy,4.577858880158595,Unhealthy,0.8621642024774769,Unhealthy
train_230,-10.187903160231773,Healthy,32.45307531146985,Unhealthy,14.722226846325057,Unhealthy
train_245,-11.539846219244629,Healthy,0.23193334795171427,Unhealthy,-1.3061831339813732,Healthy
train_249,-12.28376080097236,Healthy,0.6860275663020086,Unhealthy,-1.1345314990407263,Healthy
train_251,-12.129123167819364,Healthy,-0.27742315865048206,Healthy,-1.5999336245771467,Healthy
train_254,-8.470312876401687,Healthy,-1.211714786828082,Healthy,-1.8018141178016482,Healthy
train_294,-12.726218196110992,Healthy,-0.7215275489579442,Healthy,-1.861974841383308,Healthy
train_296,-11.723789557077442,Healthy,1.4188979619323403,Unhealthy,-0.7323439559860889,Healthy
train_297,-11.244261191709484,Healthy,0.0545375849618539,Unhealthy,-1.3728871055443428,Healthy
train_304,-12.22980571108561,Healthy,-0.4134735605195907,Healthy,-1.6743633955109043,Healthy
train_310,-12.208493927305279,Healthy,-0.6513738944221554,Healthy,-1.790482344693614,Healthy
train_312,-11.968020024506272,Healthy,-0.1379663039617074,Healthy,-1.519524315201265,Healthy
train_313,-12.406222534177928,Healthy,-0.5713044415220287,Healthy,-1.7649466750216396,Healthy
train_314,-11.992172406912836,Healthy,-0.14630545232342218,Healthy,-1.525364688191881,Healthy
train_322,-11.83436844554301,Healthy,-0.2600247285841957,Healthy,-1.5703772470752966,Healthy
train_329,-11.970842852702468,Healthy,-0.1742982752981932,Healthy,-1.5376899579674976,Healthy
train_344,-10.129996185160351,Healthy,-0.24069474886256415,Healthy,-1.4396593787682588,Healthy
train_362,-11.385071613714675,Healthy,4.960398029574084,Unhealthy,1.042890953511931,Unhealthy
train_366,4.1128399199250385,Unhealthy,6.528459900982184,Unhealthy,2.919956551073887,Unhealthy
train_466,-12.329431316654157,Healthy,-0.7378379173341665,Healthy,-1.8418331384062974,Healthy
train_519,-12.878153809510257,Healthy,-0.9252961772201242,Healthy,-1.9735325265033268,Healthy
train_677,-13.056157330630953,Healthy,0.9963990316009896,Unhealthy,-1.0359707915183942,Healthy
train_682,-7.342294362206234,Healthy,13.915716024442577,Unhealthy,5.758395091147264,Unhealthy
train_701,-8.036314068394374,Healthy,4.681283270552265,Unhealthy,1.1429331256011688,Unhealthy
train_707,4.564825028097795,Unhealthy,3.9244562512336065,Unhealthy,1.664492259632044,Unhealthy
train_708,-4.534074458839056,Healthy,3.09187700629157,Unhealthy,0.605989574924279,Unhealthy
train_852,-1.2448437462977502,Healthy,8.076055785853672,Unhealthy,3.3043270697632803,Unhealthy
train_973,-8.887719692792817,Healthy,-0.6046749059976098,Healthy,-1.531325171702821,Healthy
train_1005,-11.07640057539148,Healthy,4.8221407812814245,Unhealthy,0.9964699544101561,Unhealthy
train_1028,-12.640713416957087,Healthy,-0.6916171801133435,Healthy,-1.8411068057063684,Healthy
train_1029,-7.861273191896934,Healthy,4.292980224034343,Unhealthy,0.9633731821659195,Unhealthy
train_1042,-13.353785272058971,Healthy,3.4888099368936203,Unhealthy,0.1752874171012011,Unhealthy
train_1128,-11.97465211949574,Healthy,-0.1456806896916376,Healthy,-1.52381028733901,Healthy
train_1156,-11.33336007158335,Healthy,0.5099876224177105,Unhealthy,-1.1540157508476039,Healthy
train_1176,-12.089904970836939,Healthy,-0.24008640970164086,Healthy,-1.5786838907116234,Healthy
train_1462,-13.34580101085634,Healthy,2.8491525130296314,Unhealthy,-0.14043472847947625,Healthy
train_1482,-8.117303175151859,Healthy,2.940591054502982,Unhealthy,0.27646028743637574,Unhealthy
train_1494,-6.564801017132421,Healthy,2.203806189209094,Unhealthy,0.022507943160888555,Unhealthy
train_1501,-6.320007335419945,Healthy,3.0641218808394637,Unhealthy,0.46530779412599443,Unhealthy
train_1505,-7.070292232632896,Healthy,-1.493842887237959,Healthy,-1.8417930775109848,Healthy
train_1754,-10.190416986479535,Healthy,-1.3322431961304235,Healthy,-1.9836896483206856,Healthy
train_1780,-11.567602676274616,Healthy,-0.559386306068175,Healthy,-1.6994380283367063,Healthy
train_1808,-12.516558925467175,Healthy,-0.5183373636883055,Healthy,-1.7465997381316871,Healthy
train_1827,-12.473568215891104,Healthy,-0.6369026666496755,Healthy,-1.8021703037339476,Healthy
train_1830,-13.039862665753624,Healthy,-0.7975055616470814,Healthy,-1.9218397392042343,Healthy
train_1871,-7.202469728427699,Healthy,5.750324312291714,Unhealthy,1.7308150815938035,Unhealthy
train_1958,-11.228349491407549,Healthy,2.5098895166205573,Unhealthy,-0.1576645531017924,Healthy
train_1993,-12.789766657157134,Healthy,-0.7137090567857156,Healthy,-1.8626263630261755,Healthy
train_1997,-12.665199073821263,Healthy,-0.8246192456637174,Healthy,-1.9086126159533405,Healthy
train_2017,-8.576813588595535,Healthy,0.5926677486303586,Unhealthy,-0.9171767057210563,Healthy
train_2029,-12.103507514537585,Healthy,-0.2450096020392012,Healthy,-1.582085221616247,Healthy
train_2030,-10.544422991471437,Healthy,2.4054888865900885,Unhealthy,-0.1606685289392571,Healthy
train_2033,-9.482248160496571,Healthy,1.9832111780710617,Unhealthy,-0.29396356356187425,Healthy
