Source,Target,Correlation,Dissimilarity
640,653,0.8439679131135239,0.23892735573795287
640,654,0.8302564541352002,0.2419570589184226
640,656,0.8763116906662094,0.2075494963358087
640,657,0.864938319321731,0.21641380145173525
640,658,0.7867419237255879,0.2861828682130573
640,660,0.8365800669921376,0.22362275087978498
640,661,0.8278316736405993,0.23726161806061116
640,664,0.8179845965843929,0.2677853393175326
640,665,0.8110502651891175,0.28295609690328205
640,683,0.773077779797222,0.28343721832612645
640,708,0.8455277464011093,0.2754770908548315
640,750,0.7755683150089363,0.2650721009521315
640,1296,0.7728424076865625,0.27435461842796716
640,1301,0.8381950203330696,0.2957258912183063
640,1303,0.8226572380832066,0.23753674029838878
640,1304,0.8207961801778892,0.25373064221249636
640,1305,0.822931192584941,0.2707580298309684
642,645,0.7439019999393044,0.28672649355422875
642,656,0.8328356179224196,0.2653992903348589
642,658,0.7903290631064094,0.2870525297270759
642,663,0.8416714782157018,0.28539260399529226
642,664,0.813366388610555,0.23529007992310216
642,665,0.8112826765227886,0.29042177691198984
642,677,0.7389722685870074,0.2989593441505227
642,702,0.7543364688426369,0.2896423719557721
642,732,0.7577467733293142,0.296569299272426
642,750,0.7579364509332405,0.29411861890476243
642,756,0.7762938392797887,0.2787843448038005
642,847,0.7149146931755692,0.2977788944656726
642,1045,0.7798303693194735,0.27426935250074397
642,1295,0.7907350295319177,0.2807051088241485
642,1297,0.7872274669346032,0.2811577259294653
642,1303,0.7992844131747343,0.2749664638668058
642,1304,0.7995761818492216,0.2855297944392701
642,1305,0.8298820899268515,0.2806208625828479
642,2154,0.7136969920348857,0.29667806533127616
643,650,0.8101698787569149,0.29803660593743764
643,652,0.8367385389176365,0.24105324036058123
643,653,0.810073199324514,0.24059212802736793
643,654,0.8190374575911289,0.27084230721552377
643,656,0.8582188722194106,0.2210754496647612
643,657,0.8394178714515175,0.22254167817717344
643,660,0.8383257357699075,0.21443708718639432
643,661,0.8339198811955129,0.22095293623155104
643,663,0.8344434398639566,0.2683403267078576
643,683,0.7652150835854291,0.2850721349932648
643,708,0.8508123986631099,0.24677605364958585
643,727,0.8031827118370696,0.29234493120018656
643,750,0.7736848882572842,0.2849634392974661
643,1045,0.7791289309062502,0.2930230904006964
643,1296,0.7956261093548002,0.27067633010112285
643,1301,0.8090278940201574,0.28570473646106564
643,1303,0.8212178864949455,0.23759309413742538
643,1304,0.7994388252381249,0.2873414312072434
643,1305,0.8034705796869571,0.2699793570060511
645,664,0.7902647735793992,0.27474629113139176
645,764,0.7262257132334143,0.29811533662958717
645,1071,0.7708310729997974,0.27579767155204626
645,1299,0.7461649723002917,0.27506318430745386
649,651,0.7747263190053496,0.28180283362434694
649,756,0.7745666125687966,0.26833849239742835
649,1005,0.7645363488672783,0.29750019232284675
649,1045,0.739675335325946,0.292581815292611
650,652,0.8116849409388263,0.2966712774514189
650,653,0.7825569232297835,0.26524390323414
650,654,0.7883178639557512,0.25083154472398506
650,656,0.8057399727173971,0.2848360503550148
650,657,0.8120821988773151,0.28099031390868195
650,661,0.8052613669323017,0.2692982646421137
650,664,0.7816113545811554,0.2731695904307761
650,665,0.7547681838372918,0.26671027127950153
650,708,0.8072108895348952,0.2914772759255626
650,750,0.7513893027029661,0.2689979648043469
650,1045,0.7608268748362244,0.2994530119018191
650,1296,0.7764459890212506,0.2540246842600137
650,1303,0.7783214683371064,0.2449802942636189
650,1304,0.776303639350892,0.2548831160593895
651,653,0.776197797913106,0.27812379701367745
651,664,0.7580460921182652,0.29558474792797185
651,692,0.7440172429373093,0.29543897186275436
651,756,0.7854043790331907,0.2658066497623681
651,1005,0.7500731209863645,0.2804838472740305
651,1045,0.7959813521253495,0.251951613802972
651,1296,0.7459742243129863,0.25949853920915156
651,1300,0.7477938812174401,0.29342443314268934
651,1303,0.7855785061987519,0.2772845491801012
652,653,0.8134783843227846,0.23860109201526164
652,654,0.8266657850967511,0.25843765957951254
652,656,0.8618316782415791,0.21534774927170014
652,657,0.8354305729421404,0.2101821507748701
652,660,0.8374538419614913,0.21238509881065948
652,661,0.8503122675424617,0.2096966982208132
652,663,0.8182357928623596,0.2831847636351201
652,665,0.8202874774368211,0.29950671679716473
652,683,0.7693934098258085,0.2575470196627081
652,708,0.8410263407747901,0.29779798858452994
652,725,0.885077604041808,0.27499855664771955
652,727,0.8288607356426597,0.26677085139136875
652,750,0.7782743910611353,0.2562865735891963
652,752,0.706973602463248,0.29028963630311
652,1301,0.8369572305658292,0.27782709041520026
652,1303,0.83814630294162,0.24187291032114544
652,1304,0.8551384071947274,0.276102651114404
652,1305,0.8268559103097788,0.253898239306116
652,1491,0.756072116127408,0.26572007497919187
652,1554,0.7735647081662729,0.2992048894542509
653,654,0.8186131233022198,0.23085501828409338
653,656,0.7954532666585467,0.26102164536571687
653,657,0.8182018488663456,0.2410258895863148
653,658,0.7305522784179671,0.29978496689649453
653,660,0.8114387561806315,0.24782352516089712
653,661,0.7667270385752302,0.2729570992223278
653,663,0.811664343787221,0.2937019062286974
653,664,0.7786478039248297,0.2983013819568424
653,665,0.7737853897750657,0.28165194741053473
653,683,0.7516551851513158,0.2597092802384476
653,708,0.818094536161063,0.28695892172021137
653,727,0.8072653491564938,0.28815217596800036
653,750,0.790517680373718,0.24272631093210004
653,1045,0.7690210190850982,0.26787379326201005
653,1296,0.8012177010876458,0.23644515996643367
653,1303,0.8117596479985036,0.2227699414402222
653,1304,0.8081837697185109,0.2556176008649571
653,1305,0.7945765805557282,0.24354622499504497
653,1491,0.7567242050727977,0.27437159273267225
654,656,0.8360478286618939,0.24258406087977608
654,657,0.8382018743789686,0.23159201462149953
654,658,0.789466737821882,0.2843672896871647
654,660,0.819893468051488,0.24969286564294454
654,661,0.8050265171536007,0.24901983907873765
654,664,0.7934644328202765,0.2623989938985373
654,665,0.8216477011083773,0.23426151457896752
654,683,0.7881602088857061,0.29251058168405575
654,702,0.7530516686111317,0.29989782350709154
654,708,0.8164395582671271,0.29275179024776504
654,750,0.7896436544435895,0.2374116977323537
654,1045,0.7676989356889424,0.2797561733037211
654,1296,0.801943946975122,0.24702982022379236
654,1303,0.8394165923167799,0.23648995558252806
654,1304,0.8178646847443609,0.2403207970628851
654,1305,0.8090088478793227,0.26925326691829876
654,1491,0.784595134786258,0.28805033968527716
655,713,0.9047199996562605,0.29174730417984124
655,714,0.9165983214193099,0.2662440489845091
655,806,0.7603939695966115,0.28584669089517634
655,828,0.8150674105269714,0.2720884600963026
655,1290,0.7695943259185855,0.2938927833025813
655,1320,0.8351598858811254,0.24155385663038828
655,1333,0.7330267595492403,0.2947099198584037
655,1337,0.8264873921123089,0.29490906377746856
656,657,0.8696649375990245,0.1984833505310802
656,658,0.8300357773268138,0.2630756520529106
656,660,0.8791957109156956,0.19588314993450795
656,661,0.8705721235732832,0.20056885430456559
656,663,0.838438416602608,0.23695294078033452
656,664,0.803310523538513,0.2741619505206097
656,665,0.8277991810328813,0.2437842656443745
656,683,0.7693263489405765,0.2795373651757283
656,708,0.83413797185563,0.2870816402810036
656,709,0.7683026002812299,0.2908452705692122
656,727,0.81450678655665,0.2872805763857877
656,750,0.7809602500524656,0.2525644440807616
656,752,0.7587291887747433,0.2625940320553091
656,761,0.7309507042543285,0.2998666289197083
656,972,0.7500628684480254,0.2991044813713456
656,1045,0.7627604926113868,0.2836168886903763
656,1048,0.7672186319442597,0.28549373488668756
656,1301,0.8532067934401126,0.26481602126707315
656,1303,0.826095247675615,0.23167068726339804
656,1304,0.8319887521729332,0.25861521932627335
656,1305,0.8559050011414723,0.22605324047478828
656,1491,0.757274213996134,0.29176484058578345
656,2116,0.7694259245178031,0.2792088391147722
657,660,0.8763604722740221,0.1929048574625676
657,661,0.825694252864603,0.21603680545196255
657,663,0.8320622365853746,0.29268154027000165
657,664,0.8029003508459072,0.2890555886590289
657,665,0.7946741556544185,0.2707848778825277
657,683,0.7988112778277769,0.2909605183843246
657,708,0.832716550984434,0.2540820416741375
657,750,0.7886643761578223,0.24890967214348964
657,1296,0.8043668004699981,0.2583997227642335
657,1303,0.8393394661639688,0.2268721466542663
657,1304,0.8326739940127853,0.23853770760729573
657,1305,0.8156138648536817,0.2703003705527645
658,664,0.7829544604649823,0.2677539925557415
658,665,0.7762744786437883,0.2711553813311116
658,709,0.7747271736965737,0.29629247193118613
658,732,0.7352804287670309,0.2971767883841419
658,750,0.7630168421265051,0.2850019726172627
658,761,0.7206710982852313,0.2974016673905659
658,1045,0.7387006771005562,0.2826387730113577
658,1301,0.8299290730998733,0.27657487654143936
658,1303,0.7621391951794027,0.2967431218092843
658,1304,0.7711438933244001,0.2975346251055984
658,1305,0.8233068461809998,0.2457091994041572
658,2121,0.7359121864681035,0.29979099077911103
659,701,0.8457872347893468,0.2808616729731762
659,704,0.8952953753437695,0.1770797956587589
660,661,0.8526240421321807,0.17973547725378028
660,663,0.822373178932091,0.277642457478956
660,665,0.8122957632673177,0.28671233396863355
660,683,0.7595947052059612,0.2724290703382771
660,708,0.8310000158314543,0.2781558139257686
660,725,0.8500438111727266,0.28949329981856653
660,727,0.7938762026381098,0.2831808360969205
660,750,0.7421299662484762,0.28045111540495105
660,752,0.738734642467738,0.28621500573255637
660,1301,0.8278169881622137,0.2753472983526524
660,1303,0.8210267351756391,0.2570036888677393
660,1304,0.832440006554235,0.27695970494241473
660,1305,0.8234703506606368,0.2460237497054715
660,1491,0.7763689615066794,0.27680316894780455
660,1554,0.7964441627629261,0.2962367559236532
661,665,0.7836481471660088,0.27869623910734304
661,683,0.7299845701405577,0.29334701900464605
661,708,0.8133774147270246,0.28073190062119335
661,727,0.8201153565665894,0.29713077558888396
661,750,0.7334195185667939,0.27370832372892895
661,1303,0.8106343611563623,0.24232766374142858
661,1304,0.8139151338296121,0.26722842755881476
661,1305,0.807099326739423,0.28225285498144614
663,676,0.7659356272102164,0.2940957424623233
663,683,0.8175189282016259,0.25823512091700085
663,691,0.8093095156059856,0.2948457628923784
663,694,0.7798987884413351,0.27910446692357005
663,709,0.8018774811460533,0.25829469651179005
663,715,0.7721819673635004,0.27039796286341233
663,724,0.7405052410581341,0.2731089142615813
663,726,0.8271874892249681,0.2921903445336384
663,727,0.8345979684592607,0.24434445834915844
663,728,0.7514962297322488,0.29610543913520115
663,731,0.8017594982761058,0.2729275257339997
663,732,0.8135247763491295,0.251282597430939
663,747,0.7482141817312403,0.29301443560337426
663,750,0.8147875579806786,0.2893337635131107
663,752,0.765911163212871,0.26774101464222033
663,816,0.7438707890909618,0.28567777657337473
663,822,0.758053944693105,0.291509330095754
663,823,0.7907933404836905,0.27035980434731965
663,880,0.7865385267321843,0.2736150669092418
663,972,0.7565130183003117,0.28209813597823186
663,1024,0.7876349307687801,0.25704395644104516
663,1036,0.7640266992604156,0.23676813130089056
663,1045,0.7758262120822628,0.2961003257813493
663,1048,0.7831356054193516,0.2669380880620207
663,1071,0.7472480132673274,0.27847732964676297
663,1301,0.8636012351903382,0.2517446296827004
663,1305,0.8647672041155621,0.2245091843531708
663,1491,0.8092872313168362,0.28253591179362514
663,2116,0.7779358367727174,0.2640064936491887
663,2121,0.7266947177116041,0.29486191041493387
664,665,0.7559739774872702,0.24990197754854376
664,702,0.7316955209998461,0.2668246760877884
664,708,0.8139280051497725,0.29599481673936406
664,750,0.7883891421435713,0.2526343381305829
664,756,0.7882290385119557,0.26624711662871897
664,1045,0.778467772776643,0.26513444176787565
664,1071,0.73312936468588,0.2947466770281291
664,1295,0.7637745650640815,0.26782128076376593
664,1296,0.7579848920662852,0.2539275904261342
664,1297,0.7688722238123035,0.2577065414377111
664,1299,0.732039513607977,0.28488063231695243
664,1302,0.7355174284426889,0.2782822526525662
664,1303,0.816635419363524,0.2368017720552072
664,1304,0.7857580132144304,0.22730829400738975
664,1305,0.7919007442178073,0.2918880902590029
665,702,0.7202186743346498,0.2862079054715434
665,750,0.7417984005061072,0.2593889487199961
665,1294,0.7451042391308705,0.286803141480903
665,1295,0.7896887056725901,0.2817506970285872
665,1296,0.7439235837594952,0.2809483190855849
665,1299,0.7524699214350425,0.28899338972353555
665,1302,0.7570710044408843,0.26198891702669214
665,1303,0.7914631701433452,0.24777682633097
665,1304,0.7825416948887278,0.24826312982940688
665,1305,0.8081567936297331,0.292148778888409
666,1303,0.702520403360613,0.29019421626795466
672,673,0.8385072428112206,0.17836611436873995
672,691,0.8543079100465523,0.19441523244356515
672,703,0.735381448438268,0.2727444155187362
672,715,0.8104954549140585,0.2691793649727839
672,723,0.797781657877761,0.2730142245961065
672,725,0.7955409256849505,0.2744046478985109
672,726,0.7757521883178482,0.24260211930368986
672,727,0.8140575217977487,0.2431270104527379
672,731,0.8554196068379644,0.2180657719560806
672,739,0.7947949166396672,0.2624617735309179
672,822,0.8025103951669286,0.25167770940171963
672,823,0.7921609400311868,0.2857584271689012
672,882,0.8066638883577358,0.265697031683873
672,931,0.7862696536071502,0.24460281597705574
672,934,0.7337296307574843,0.25911977951099896
672,1048,0.7659970150558892,0.2947329154018904
672,1290,0.7614406759856424,0.28685850064798724
672,1335,0.7823891303519197,0.27628023375379673
672,1337,0.7109553004783753,0.29752352102076074
672,2118,0.7106581713383271,0.28158275856861836
673,691,0.7929529805319532,0.2507136861223765
673,703,0.7558862900955866,0.2801975386642644
673,725,0.8613584321854776,0.2239891355176681
673,726,0.8516441509803969,0.21594672884319174
673,727,0.8583195237882445,0.2361745898492713
673,731,0.8044958088428392,0.2772503192709699
673,823,0.7968867710693749,0.29850980895423734
673,931,0.7798577869845837,0.27518085228116906
673,934,0.7377763521759454,0.28587546046514545
673,2118,0.742309543475176,0.2880806566090072
676,727,0.7846213230441523,0.2988261160786777
676,731,0.7533892579151813,0.29696367616561603
676,823,0.7484707113553186,0.29336537106543786
676,1024,0.7540241706369688,0.29973807459889557
676,1305,0.7784663084336012,0.2924574094969891
676,2116,0.7660892792902939,0.27953061801310225
680,735,0.7376811561658976,0.27853912892250576
680,1309,0.7489473111809205,0.2795295451062877
680,1469,0.7496095766205523,0.2680631341065049
680,1528,0.782688695535422,0.26875959982787706
680,2036,0.7232292798537096,0.28810336432717204
680,2129,0.7053515510523589,0.2921094104868545
680,2189,0.7623744592670189,0.2737770537997779
680,2199,0.7680937430454897,0.2528905955846039
681,682,0.7342047792394307,0.2970252510871702
681,735,0.7033592971728787,0.2862620218761145
681,1309,0.7292986495601734,0.2690089619592699
681,2070,0.7065543582101724,0.29283426177304217
681,2199,0.7027881610449033,0.2921382472105852
682,735,0.7211989910741446,0.26316777825762283
682,774,0.7132620311221953,0.27988185910830493
682,776,0.7043815142585331,0.24880539535325283
682,1309,0.731189694324823,0.27558248359307
682,1517,0.7360564870254818,0.2640199663803833
682,2189,0.7210365694746217,0.25022703390578765
682,2192,0.7447853949524611,0.2821175206251428
682,3242,0.7250547548794422,0.2891926910564639
683,709,0.7724092833968728,0.27782941592273724
683,726,0.7532591499113738,0.2928922934957086
683,727,0.7739649799053739,0.252911855925163
683,731,0.8017233954600588,0.235606338969517
683,750,0.7568099486455959,0.28120034007150874
683,752,0.7123813821588837,0.29942435009310214
683,822,0.7276816114218119,0.2902921293221985
683,823,0.7642976840867072,0.27420066512094626
683,1024,0.7220606330339021,0.2811686286758425
683,1048,0.7463125374165929,0.27054667493476564
683,1301,0.8138423216707612,0.26104273100839004
683,1303,0.7612572146517688,0.2820905413212192
683,1305,0.8143132591327588,0.23705704618108112
683,1491,0.7737268751872508,0.24014218134605347
684,717,0.7255703871214612,0.28245227759484887
684,728,0.7447053344325423,0.268677050691171
684,732,0.7566068687566999,0.26445776119440184
684,733,0.7449807187618088,0.25859281953327723
684,734,0.7444677759962027,0.296818962133279
684,736,0.7038840277579498,0.27548530957500295
684,747,0.7109956632005584,0.2900143328755352
684,775,0.7698414208177464,0.2696878453613469
684,778,0.7425399009367708,0.29853066296832226
684,816,0.7224074210996468,0.27707244590135743
684,817,0.7387070692633114,0.26382985465133635
684,818,0.7473516117367006,0.26621420138573676
684,845,0.7570187131954537,0.28865793707403953
684,850,0.7523679062756601,0.2743609616057065
684,853,0.7222344108029237,0.28583223247456413
684,854,0.7304405678322362,0.26689441187783114
684,862,0.7454415692628843,0.25706677275085826
684,877,0.7636309097185173,0.27178234365714166
684,887,0.7591843312221634,0.24926951225736832
684,900,0.7288530779194763,0.2863985349472387
684,901,0.7264726011012946,0.29282391153191556
684,904,0.7268966631521582,0.2824119464825061
684,907,0.792104409111688,0.2289729213406945
684,917,0.7373558288355065,0.2803946627840911
684,920,0.7680300077445721,0.2706688703421809
684,935,0.7219436967228381,0.28028864072314547
684,938,0.7302155769426958,0.2929914490622744
684,941,0.7621966277227681,0.2703921438409248
684,949,0.756778500973834,0.2837934711478972
684,973,0.7220436519514634,0.2851229623688759
684,994,0.7024592880711132,0.28580430903713766
684,1047,0.7388367000177655,0.2951025836207537
684,1286,0.7541764662815127,0.2621912665613263
684,2030,0.7395713994634573,0.2623635382732188
684,2034,0.7149808960812939,0.2757219096098467
684,2121,0.7422702618267086,0.29234520910438144
684,2133,0.7094834174593758,0.26519531830149135
684,2134,0.7323573379576677,0.2865158821018904
688,689,0.755977437750985,0.29271258681605006
690,713,0.7728366964444627,0.29718342980471685
690,714,0.7969714320198118,0.29334123389763705
691,715,0.8158332770366364,0.2427014380135625
691,723,0.8059022015928,0.23497658382082998
691,725,0.7869376964225661,0.28413260653244693
691,726,0.8036358157489257,0.23323424048556038
691,727,0.8109303433004931,0.2300889491228744
691,731,0.8236389472144302,0.21945473536978097
691,739,0.7857418439121577,0.26074306743148157
691,822,0.7819182637682126,0.23015632666009106
691,823,0.8184207589606035,0.24561697318309192
691,882,0.7874769617476846,0.23227978683802747
691,931,0.7686141989634117,0.22804655370388052
691,934,0.7409230623617165,0.2546510909572384
691,1024,0.802395157043522,0.27896055115205515
691,1048,0.768016401562617,0.27804305230137566
691,1290,0.7480764290291602,0.29613741393591336
691,1335,0.7658417390254024,0.2642568812835129
691,1337,0.710675108910246,0.29918670087352817
691,2118,0.7272308395788818,0.27511669842044056
691,2202,0.7670692972490604,0.2723730541373168
692,693,0.7881241524399725,0.29926891071905204
692,724,0.7636652240874436,0.2626178215980098
692,728,0.7881411916149196,0.26692850939856916
692,732,0.7820297268941175,0.2749257602902592
692,747,0.7639087147276054,0.296687756268098
692,816,0.7546866677480618,0.2867262730332493
692,852,0.7559131494163628,0.290959291959969
692,864,0.7747023553567992,0.26462925821321326
692,880,0.8143616609413128,0.2404541756458861
692,887,0.7394820362112525,0.28649724478347327
692,1024,0.7348141887911516,0.2978264647834181
692,1305,0.7783951041044213,0.2940579741918102
692,2116,0.7887199709391596,0.27221592028970115
692,2120,0.7417198440700464,0.28042633082825724
693,717,0.7773309832199501,0.24665023989602003
693,719,0.7227454798766779,0.29168477872896864
693,721,0.7613164055350833,0.279096490526361
693,728,0.7645573488044765,0.27473095435637374
693,732,0.7934022489277754,0.24584129183309017
693,733,0.7207991335171449,0.2730267372139574
693,734,0.7168835848304208,0.29919006762954214
693,736,0.7236962263107923,0.26105949423532276
693,747,0.7522966068433381,0.2836696591422983
693,756,0.7179478454738635,0.28459903270525605
693,778,0.7592695545314708,0.28876145959158533
693,816,0.7601706646772035,0.272611722312279
693,817,0.7114894002613363,0.2950514652079882
693,818,0.7283761058229133,0.29603915084778015
693,841,0.7324955439453635,0.28851249484939073
693,843,0.7179551704128072,0.26742200394031096
693,846,0.7095165868728825,0.29355757317415365
693,847,0.710457719443976,0.27545491455719173
693,854,0.7444433820058192,0.2733933703478911
693,859,0.7149213984735456,0.2803764778670096
693,862,0.7265429901883372,0.2596849379142396
693,878,0.7076419838133358,0.2810215330513883
693,887,0.7257154999136742,0.271183216119761
693,903,0.7604458656497947,0.2936373643557843
693,904,0.7305171701446415,0.2979261251087439
693,913,0.70118073435546,0.29671593577296457
693,938,0.7302117314478561,0.27722662366765466
693,1002,0.755223611368023,0.2733711669771324
693,1021,0.7190919023890898,0.2984442828554553
693,1045,0.775134956955216,0.279148479554832
693,1071,0.7097447233437049,0.2959605636083236
693,1286,0.7311506860301346,0.28894348811261256
693,2123,0.7014164551229495,0.2907068795447735
693,2133,0.7142934390702225,0.2722892336970146
694,709,0.7983200978829155,0.26512690167973973
694,719,0.7792226054550668,0.28773869771175475
694,728,0.7967883564080651,0.2770274546915406
694,732,0.7978908942852422,0.24841046929220462
694,733,0.7599187067202527,0.29068442111869114
694,741,0.7569480021188046,0.29483070052504057
694,747,0.7488292837201223,0.2964041614293451
694,761,0.7724159528508849,0.282790956116635
694,775,0.7589407645604177,0.28289856895554605
694,808,0.7741076894306023,0.27673938369853396
694,816,0.7358337578900522,0.2930478131171789
694,817,0.7314711064011788,0.293055594900379
694,845,0.73190059637521,0.26467437784411635
694,848,0.7482778190992259,0.2953169242945598
694,854,0.791475218773341,0.24701108188599433
694,877,0.755347424223389,0.279294655839668
694,890,0.7325316638475362,0.2874706953503272
694,893,0.7927503293458148,0.2525281200117702
694,904,0.7914499063753003,0.26761940153050623
694,918,0.7542719033982834,0.2995268266076515
694,941,0.7323858020007002,0.2795853928924057
694,948,0.7695546708353501,0.27837996414621446
694,949,0.7618656162574201,0.2863678217959254
694,1157,0.7639230041548484,0.272863482016855
694,1285,0.7598577031331073,0.25952916938660947
694,1286,0.7867758559812169,0.23239885480777647
694,1308,0.7971621267540956,0.26208022399924774
694,1321,0.7417328018783804,0.2998290368831133
694,1325,0.7858799605227851,0.2793379947515493
694,2030,0.7568827570301186,0.29126217232151114
694,2121,0.8044617615623931,0.2248788022688888
694,2133,0.7501396264027627,0.2703252805415808
697,698,0.8323451485469866,0.26887538038684483
697,699,0.8230191189698095,0.23518177038709273
699,704,0.8443177405437646,0.28655357817328775
701,725,0.8560668046056722,0.2910811034811377
702,750,0.7410089479221565,0.2868470420570013
702,1296,0.7211397949330989,0.28134550808221576
702,1303,0.7507780555959086,0.29545173801878494
702,1304,0.7875730066712325,0.2682392763903846
703,727,0.746365768781381,0.2962109745883057
703,731,0.729933435279935,0.27597680416447273
705,706,0.8839789840126101,0.10616458388441445
707,708,0.7587157474654344,0.26597188058648247
708,710,0.8094939330932963,0.29485938904726566
708,1296,0.7980899458687689,0.28904695203491493
708,1303,0.8154095836447366,0.2556935783742434
708,1304,0.8193017210102328,0.272306378679202
709,715,0.7857907468686125,0.2939924932408181
709,723,0.7733936542956151,0.2975614099154353
709,724,0.7555115344204768,0.29535724028621574
709,727,0.7749206699820937,0.2919531957316404
709,728,0.7448018307553512,0.2978518656300555
709,731,0.8185771940388601,0.24620498695711815
709,732,0.8035950767339037,0.262694875597065
709,741,0.7519355168496662,0.283387730287894
709,747,0.7448088172395546,0.2969273911729857
709,752,0.7242832085574276,0.2995590648642189
709,761,0.742116247483024,0.27199047753339545
709,816,0.7293825356006364,0.2974496430798142
709,822,0.789565151923555,0.2650587830200737
709,823,0.8214594129022743,0.24721273188401752
709,880,0.7802879427632319,0.2873503698245328
709,882,0.8091970963094024,0.27949134882341214
709,890,0.7234869108801132,0.29427002735537877
709,892,0.7135641305667685,0.29856454812371036
709,893,0.7442272779768222,0.27549632043146444
709,949,0.7535784965317706,0.2760589590657814
709,1024,0.7674987352217143,0.2832747509812822
709,1036,0.7707185178860565,0.2636962505895737
709,1048,0.761870231212661,0.2697684984923381
709,1286,0.7772426525585616,0.2765725317402099
709,1301,0.8169416560504308,0.26968340799390517
709,1305,0.8042165444009813,0.24258245139716456
709,1308,0.7815334785583119,0.27466318374573734
709,1321,0.7395564791068109,0.2781973227739373
709,2116,0.7965710790269754,0.26503565065484125
709,2121,0.7926213292433874,0.26087167872417066
713,714,0.9487055082863233,0.08794096501289979
715,723,0.7926092657166972,0.2603090817605869
715,724,0.7786943477444918,0.27854512596428344
715,727,0.7668561611034298,0.26712103487294114
715,728,0.8027036606816623,0.28403614041372854
715,731,0.8254904077043642,0.22913070130961963
715,739,0.7923370946614782,0.289488037013641
715,741,0.7660195413701525,0.27172895474401854
715,822,0.7619116207784885,0.25471441632322495
715,823,0.7985672140224661,0.24025576133252435
715,880,0.7957557014312454,0.28403701842776663
715,882,0.8178701025913057,0.2464397151305417
715,893,0.7968180280759272,0.29063569926599897
715,949,0.7867699703381849,0.29505232074190424
715,1024,0.7518474553083694,0.2650293590266789
715,1036,0.7678821956324546,0.2627617437997314
715,1048,0.7504281611898881,0.29178339626889765
715,1305,0.8016996204671779,0.28806511433151016
715,1321,0.7431174423893081,0.2927122068481662
715,2116,0.7779026028038255,0.2789277543201821
715,2202,0.8083720803788009,0.25293261234331516
717,719,0.7253290257630505,0.2827718745031663
717,720,0.703161535877084,0.28384401554618854
717,721,0.7541351199124056,0.2916574959415415
717,733,0.729535131549784,0.2903823681319941
717,736,0.7535337891747499,0.2694891534655921
717,746,0.7446584450878345,0.2794159906907574
717,778,0.7586637253747783,0.2755168210030867
717,841,0.7367559297210244,0.27745068898233205
717,843,0.7100460749665783,0.28781197500450983
717,854,0.7725916597888661,0.2795822029989675
717,856,0.7661757346996915,0.2669288532677644
717,859,0.7008460597228802,0.2642453149841785
717,862,0.7200939720414536,0.2671679857031835
717,888,0.7374454921599396,0.28462370602853354
717,898,0.7066108762272891,0.289343822881476
717,902,0.7194323571284565,0.2989819059789946
717,903,0.7126807153498436,0.29207840422725984
717,913,0.7126313172614781,0.29246540238200047
717,960,0.7046216916625951,0.2929405075750153
717,1002,0.7801682909189583,0.2963632103631285
717,2030,0.7016237078413672,0.28626063589143547
717,2034,0.7125064015405663,0.2975786172681517
717,2133,0.7475869425425232,0.29363012960172186
719,728,0.7659399062222191,0.29573649503722566
719,729,0.7365721612941257,0.2561836318062219
719,732,0.7472352653269144,0.2967097905633538
719,733,0.7098887200593312,0.27137003195164744
719,734,0.7582585118618383,0.27639625945319807
719,736,0.7258992545597659,0.2848578250352243
719,746,0.7443701717704082,0.2750079693701083
719,764,0.737881783758671,0.2837356774820968
719,774,0.7080993807769653,0.28341770556937107
719,775,0.7185799926058117,0.283380000340287
719,779,0.7266566190324408,0.27173774807527257
719,817,0.75705529226897,0.27013661799695243
719,841,0.7318542654634882,0.28306664632480655
719,846,0.7053445986988843,0.27342853403985856
719,849,0.7089730665796454,0.2996432035781538
719,854,0.7629716467368498,0.25073952115928494
719,862,0.7211445190967941,0.2663330170604671
719,898,0.716103026573592,0.28000709903044796
719,901,0.7389436492332078,0.28146773678673503
719,903,0.7537250827085488,0.2583108298121533
719,904,0.7316172475400702,0.27079556970079566
719,941,0.732669814984557,0.2810413279592049
719,943,0.7264531591954735,0.2904365790391128
719,1161,0.7253587834693198,0.2827124118473153
719,1286,0.7541541189278229,0.28290678411118736
719,1298,0.7120109641258567,0.2976731622343733
719,2030,0.7070422349725084,0.28888556083427097
719,2121,0.7979867862894725,0.2788673768447884
719,2133,0.7495078494097407,0.25724621221523997
720,721,0.7544020125770523,0.28483832082213273
720,733,0.7364133412391549,0.2899448100202683
720,736,0.7033355654253409,0.2972990957815629
720,778,0.7250244002116757,0.2902605146753863
720,818,0.7571819326063814,0.29472544546865187
721,722,0.750324475057747,0.2862515073827091
721,736,0.7636303917371587,0.25272360138768846
721,764,0.7283651682457157,0.29822054119686253
721,778,0.7481567465354512,0.2951795233307945
721,843,0.7216233855796558,0.295440948015595
721,853,0.721303591409474,0.2885584101172032
721,862,0.7318868334886527,0.26460785397409636
721,938,0.750154677927686,0.2878548973215981
721,1002,0.7557574552381134,0.2888117206435259
721,1054,0.7436837080524861,0.2930809040170287
722,843,0.7243007031546136,0.29057908721362563
722,902,0.7020219458516848,0.2800294883844306
722,970,0.7179612116616494,0.2941666362903496
722,1054,0.724141269216051,0.2964386271683688
722,2175,0.7099160657661683,0.2923297285675146
723,724,0.7434078106162365,0.29861592963246986
723,726,0.7505714989002027,0.278913707446801
