Id,Label
4460,2678260
4461,1404864
4462,2051553
4463,1458461
4464,2911495
4465,1652545
4466,2017485
4467,2171623
4468,43348
4469,2676871
4470,1885
4471,2998080
4472,2760705
4473,28049
4474,45658
4475,1949083
4476,2904253
4477,2744515
4478,1637853
4479,683292
4480,341027
4481,2929795
4482,2851650
4483,367477
4484,2654191
4485,2892996
4486,2768066
4487,2704468
4488,2714939
4489,2294034
4490,2963092
4491,2738142
4492,2072590
4493,2842456
4494,207745
4495,2681552
4496,1842533
4497,2109914
4498,574727
4499,941907
4500,882104
4501,2486855
4502,376489
4503,1938607
4504,35746
4505,237258
4506,2758710
4507,33914
4508,585425
4509,332411
4510,1856685
4511,47884
4512,2662262
4513,2944933
4514,1079
4515,2898433
4516,1619308
4517,1629
4518,209247
4519,2782168
4520,1535208
4521,2742137
4522,2056258
4523,2964669
4524,2838850
4525,68223
4526,67581
4527,402297
4528,2339259
4529,1878942
4530,2870860
4531,2918299
4532,2751478
4533,2880934
4534,2033869
4535,755307
4536,718286
4537,1691
4538,3049073
4539,1572644
4540,2773266
4541,186189
4542,2904523
4543,441500
4544,1286180
4545,1911
4546,53362
4547,3034022
4548,1114861
4549,395598
4550,1499686
4551,43306
4552,1028416
4553,2733487
4554,2925843
4555,2765360
4556,110322
4557,2015316
4558,1389005
4559,2565555
4560,3028316
4561,3049072
4562,743009
4563,2932244
4564,3068634
4565,674079
4566,2856555
4567,33889
4568,2729175
4569,11
4570,2816956
4571,1711
4572,2761047
4573,1813880
4574,3024246
4575,139208
4576,2585135
4577,2779775
4578,1863
4579,1032851
4580,349751
4581,1230998
4582,3064286
4583,1791
4584,2761578
4585,39692
4586,1801
4587,85968
4588,1797
4589,39694
4590,318424
4591,2675523
4592,2675524
4593,722731
4594,1552759
4595,44010
4596,3027808
4597,99653
4598,204891
4599,2055889
4600,2915130
4601,2714844
4602,1333528
4603,2136401
4604,2203204
4605,1488356
4606,2684469
4607,2931983
4608,3026420
4609,3030210
4610,2949637
4611,2825844
4612,2721173
4613,3026192
4614,2072505
4615,2203205
4616,3062449
4617,1855352
4618,114686
4619,2768069
4620,2763006
4621,42881
4622,2599401
4623,36818
4624,2811104
4625,2662397
4626,2496836
4627,53451
4628,436397
4629,1690221
4630,67304
4631,67282
4632,202862
4633,553510
4634,67267
4635,1889
4636,1355015
4637,2917724
4638,2895565
4639,2017486
4640,2763008
4641,3043848
4642,2662361
4643,110319
4644,419476
4645,3009077
4646,2662028
4647,2079793
4648,1896961
4649,715471
4650,2792008
4651,1653480
4652,3018339
4653,3061627
4654,1877
4655,709879
4656,285665
4657,47865
4658,3015161
4659,3016090
4660,483545
4661,477641
4662,2038343
4663,1353147
4664,1442556
4665,261284
4666,2748080
4667,75692
4668,46679
4669,29442
4670,237609
4671,271420
4672,472181
4673,2820808
4674,2762611
4675,56464
4676,2480810
4677,266062
4678,1463158
4679,349064
4680,2773308
4681,1593482
4682,2995154
4683,152480
4684,2880219
4685,2615214
4686,169427
4687,420952
4688,2806262
4689,1758194
4690,1353889
4691,194197
4692,2925841
4693,3056648
4694,1325100
4695,2865839
4696,2493680
4697,39645
4698,1881069
4699,39956
4700,2202828
4701,270351
4702,419475
4703,1327635
4704,33051
4705,2938948
4706,2872646
4707,2502843
4708,2835787
4709,59779
4710,3038773
4711,2774189
4712,284016
4713,1930277
4714,447217
4715,2961595
4716,2961574
4717,301375
4718,2567934
4719,409290
4720,2591145
4721,2968085
4722,1288636
4723,1133546
4724,60920
4725,1286181
4726,185642
4727,212767
4728,1789
4729,223392
4730,710705
4731,3057122
4732,2730915
4733,3053466
4734,2903629
4735,3075825
4736,66425
4737,362257
4738,2686304
4739,2184053
4740,2768068
4741,38300
4742,249586
4743,68200
4744,173860
4745,1894
4746,1851395
4747,2575440
4748,1911175
4749,700274
4750,632569
4751,1470176
4752,40567
4753,2583243
4754,3015152
4755,3061626
4756,47858
4757,1420889
4758,1858
4759,2705472
4760,1649877
4761,2725477
4762,475662
4763,2290922
4764,2571115
4765,1542730
4766,72557
4767,426114
4768,2992140
4769,2020412
4770,2937788
4771,424800
4772,1537215
4773,193
4774,2564040
4775,1906274
4776,2708084
4777,2575374
4778,2972479
4779,37927
4780,273384
4781,857417
4782,319707
4783,3058426
4784,2801030
4785,1783515
4786,132473
4787,3051092
4788,1967
4789,2653200
4790,67367
4791,68214
4792,1907
4793,2066
4794,2755559
4795,1641402
4796,445576
4797,3016086
4798,2202149
4799,2493672
4800,2995166
4801,2895796
4802,34007
4803,2774190
4804,1710540
4805,2934340
4806,337243
4807,2842354
4808,2582914
4809,1938334
4810,2035
4811,684552
4812,2382165
4813,2585716
4814,1892
4815,424188
4816,299146
4817,337
4818,38308
4819,2953753
4820,2066049
4821,2742135
4822,1045776
4823,41899
4824,2962673
4825,3026162
4826,2895818
4827,2029986
4828,156980
4829,1078471
4830,47759
4831,1112
4832,2929802
4833,3073064
4834,76862
4835,482462
4836,139021
4837,1812480
4838,2750011
4839,2684468
4840,1932
4841,3004092
4842,53360
4843,69964
4844,2795687
4845,1853682
4846,2268461
4847,150026
4848,2905871
4849,372663
4850,1950
4851,67305
4852,2518370
4853,31958
4854,2675222
4855,2821406
4856,3018036
4857,2873269
4858,133448
4859,1804990
4860,2078691
4861,66892
4862,3052846
4863,1914461
4864,56460
4865,2175648
4866,2963431
4867,2744474
4868,1413221
4869,66871
4870,2174846
4871,67345
4872,2419844
4873,3034026
4874,1586232
4875,3033808
4876,2604047
4877,289370
4878,3015999
4879,1932360
4880,413810
4881,387343
4882,1198456
4883,3035531
4884,2041036
4885,117207
4886,110505
4887,2898276
4888,2691571
4889,2841594
4890,2953881
4891,2059884
4892,2099583
