	true_label	predicted_label	proba_healthy
train_3992	unhealthy	unhealthy	0.29112625847850016
train_4017	healthy	healthy	0.5711210655210124
train_4021	healthy	unhealthy	0.2387161451833788
train_4074	healthy	healthy	0.8110270721348047
train_4078	healthy	healthy	0.6609800673121656
train_4088	healthy	healthy	0.7387468962453778
train_4099	healthy	unhealthy	0.48900658561341515
train_4101	healthy	healthy	0.5934899807660452
train_4107	healthy	healthy	0.802315164498024
train_4113	healthy	healthy	0.5702925505373005
train_4141	healthy	healthy	0.874809541007547
train_4154	healthy	healthy	0.8857257302800015
train_4170	healthy	healthy	0.8170033039111924
train_4190	healthy	healthy	0.984796754515458
train_4199	healthy	unhealthy	0.43961452949878255
train_4237	healthy	healthy	0.9836545030318427
train_4245	healthy	healthy	0.9226660624108689
train_4253	healthy	unhealthy	0.45614809655675426
train_4254	healthy	healthy	0.8411085984662549
train_4261	healthy	healthy	0.8207094534719719
train_4296	healthy	healthy	0.5698565269424833
train_4307	healthy	healthy	0.6288438550674168
train_4332	healthy	healthy	0.7460414235296182
train_4377	healthy	healthy	0.5290284016742244
