	true_label	predicted_label	proba_healthy
train_3439	unhealthy	unhealthy	0.40344382907103293
train_3459	unhealthy	healthy	0.6348219354378195
train_3464	healthy	healthy	0.808495495788788
train_3479	unhealthy	healthy	0.8058771182751382
train_3482	unhealthy	healthy	0.6009948537304506
train_3484	unhealthy	unhealthy	0.4050605358101924
train_3492	healthy	healthy	0.8959668591724304
train_3496	unhealthy	healthy	0.7469227440757584
train_3501	unhealthy	healthy	0.8098550146376732
train_3506	unhealthy	healthy	0.702789263329197
train_3511	unhealthy	healthy	0.5559608869648656
train_3514	healthy	healthy	0.5517977538606106
train_3518	unhealthy	healthy	0.6847451454721722
train_3520	healthy	healthy	0.6144333133153317
train_3524	unhealthy	healthy	0.6365555236207094
train_3528	healthy	unhealthy	0.23271586238433362
train_3535	healthy	healthy	0.7173695166336523
train_3536	unhealthy	unhealthy	0.17275603905738868
train_3541	healthy	unhealthy	0.34461946405531874
train_3543	healthy	unhealthy	0.17901899731096227
train_3553	unhealthy	healthy	0.8467383241879367
train_3566	unhealthy	healthy	0.5294993423735348
train_3579	unhealthy	unhealthy	0.3930210922750289
train_3586	unhealthy	unhealthy	0.3235466136893155
train_3589	unhealthy	healthy	0.789656209377575
train_3595	healthy	healthy	0.7474226722859605
train_3604	unhealthy	healthy	0.806449974248844
train_3621	unhealthy	healthy	0.7694113779678113
train_3623	unhealthy	healthy	0.6775941722543591
train_3626	unhealthy	healthy	0.6229036974591562
train_3647	healthy	healthy	0.5623300284520201
train_3651	healthy	healthy	0.5492520995411774
train_3661	unhealthy	healthy	0.6048381772686033
train_3665	unhealthy	healthy	0.7102171073541255
train_3666	unhealthy	unhealthy	0.09795378778371167
train_3674	healthy	unhealthy	0.48706469836709787
train_3679	unhealthy	healthy	0.6086116141057096
train_3683	healthy	unhealthy	0.1253010695125656
train_3684	healthy	unhealthy	0.4028650124751666
train_3687	unhealthy	healthy	0.5174743780252544
train_3696	healthy	healthy	0.6778775327702914
train_3697	healthy	healthy	0.6723518465974493
train_3699	healthy	healthy	0.6373194110619509
train_3700	unhealthy	healthy	0.7055714378150182
train_3717	unhealthy	healthy	0.8002666829825733
train_3722	unhealthy	unhealthy	0.4918104381510614
train_3726	unhealthy	healthy	0.6664183006070268
train_3728	healthy	healthy	0.7502301912055968
train_3737	healthy	healthy	0.666096467562336
train_3746	unhealthy	unhealthy	0.2659258423740861
train_3748	healthy	healthy	0.7485143900121464
train_3755	healthy	healthy	0.673375229651948
train_3764	unhealthy	healthy	0.8174511936978317
train_3766	unhealthy	unhealthy	0.23595777901897896
train_3769	healthy	healthy	0.5744061363012869
train_3781	healthy	unhealthy	0.3353242702759508
train_3783	healthy	healthy	0.7507289347774979
train_3784	unhealthy	unhealthy	0.4531211294615295
train_3785	unhealthy	healthy	0.6748007849649632
train_3789	unhealthy	healthy	0.5764162760187601
train_3792	unhealthy	unhealthy	0.4547932551455721
train_3794	healthy	unhealthy	0.4825255864937902
train_3799	healthy	healthy	0.8336457750780238
train_3807	healthy	healthy	0.8564615888492707
train_3810	healthy	healthy	0.7469664368929776
train_3811	unhealthy	healthy	0.632135144928291
train_3812	unhealthy	healthy	0.517563033283738
train_3820	unhealthy	healthy	0.8773307245932954
train_3826	healthy	healthy	0.6026533289408842
train_3828	unhealthy	healthy	0.8001207366408907
train_3832	unhealthy	healthy	0.618064906770412
train_3834	unhealthy	unhealthy	0.25336610073916555
train_3835	healthy	unhealthy	0.3390171990670978
train_3841	healthy	unhealthy	0.49366739990997743
train_3844	healthy	healthy	0.8674167670021588
train_3847	unhealthy	healthy	0.5010458083034688
train_3855	healthy	healthy	0.6861068617522803
train_3857	healthy	unhealthy	0.47448429823550264
train_3859	healthy	healthy	0.8362546383225435
train_3867	healthy	healthy	0.8271971583463296
train_3874	healthy	healthy	0.5035072013813455
train_3876	healthy	unhealthy	0.46157332972719944
train_3883	unhealthy	healthy	0.5373381847701225
train_3884	unhealthy	healthy	0.7717844014463098
train_3885	healthy	healthy	0.7479223259347447
train_3888	healthy	unhealthy	0.43111446713771173
train_3892	healthy	unhealthy	0.47955621588988673
train_3893	healthy	healthy	0.6771969109580286
train_3897	healthy	healthy	0.766909262650419
train_3902	healthy	healthy	0.7963120917685588
train_3907	unhealthy	unhealthy	0.27582864416337405
train_3914	unhealthy	healthy	0.7330520961129705
train_3916	unhealthy	unhealthy	0.4353181232437897
train_3920	unhealthy	unhealthy	0.4369731443894448
train_3924	unhealthy	healthy	0.7069009237224908
train_3932	unhealthy	unhealthy	0.31333459219382787
train_3934	unhealthy	healthy	0.6746737421702751
train_3937	unhealthy	unhealthy	0.06154496492441619
train_3947	healthy	unhealthy	0.3064489652943799
train_3948	unhealthy	healthy	0.5128006607769513
train_3958	healthy	healthy	0.679175867728427
train_3959	healthy	healthy	0.7339559968549674
train_3962	healthy	healthy	0.5039937351597679
train_3972	healthy	healthy	0.8221413216717492
train_3974	healthy	healthy	0.7124936115493501
train_3975	healthy	healthy	0.8707371464582061
train_3976	healthy	healthy	0.8392343856894307
train_3980	healthy	healthy	0.8275279637420718
train_3982	healthy	healthy	0.8950056334139068
train_3983	healthy	healthy	0.8889788995594629
train_3984	healthy	healthy	0.8379616033771479
train_3997	healthy	healthy	0.8730752019368226
train_4009	healthy	healthy	0.7263037395497548
train_4011	healthy	healthy	0.8627813744333075
train_4012	healthy	healthy	0.8915185829398574
train_4013	healthy	healthy	0.8928126584323002
train_4014	healthy	healthy	0.7893315945953212
train_4015	healthy	healthy	0.6614410313479574
train_4016	healthy	healthy	0.8781035266067092
train_4024	healthy	healthy	0.7974797301081117
train_4029	unhealthy	unhealthy	0.3300351087688024
train_4031	unhealthy	healthy	0.8094171224145892
train_4038	unhealthy	unhealthy	0.42543886971277955
train_4039	unhealthy	unhealthy	0.42220632667055025
train_4044	unhealthy	healthy	0.5264226372327012
train_4047	unhealthy	unhealthy	0.4353723836247597
train_4049	healthy	healthy	0.7056931281182925
train_4055	unhealthy	healthy	0.6585139624405016
train_4062	unhealthy	unhealthy	0.41764760200193063
train_4068	unhealthy	healthy	0.7624738863473965
train_4075	healthy	healthy	0.9053732189029181
train_4095	healthy	healthy	0.7867954924405213
train_4125	unhealthy	unhealthy	0.4309436329666373
train_4126	unhealthy	healthy	0.591803571498674
train_4133	unhealthy	healthy	0.6437183489152959
train_4138	unhealthy	unhealthy	0.4296855239427807
train_4145	unhealthy	unhealthy	0.4898578624147857
train_4165	unhealthy	healthy	0.7336274438930313
train_4166	unhealthy	unhealthy	0.2475442842867721
train_4171	healthy	healthy	0.6455029432789094
train_4174	unhealthy	unhealthy	0.29451898485408234
train_4179	unhealthy	healthy	0.6136355769674979
train_4180	unhealthy	healthy	0.5881543826313149
train_4191	unhealthy	healthy	0.7912459716781189
train_4192	unhealthy	healthy	0.7437392962046406
train_4205	unhealthy	healthy	0.5565554509293518
train_4209	unhealthy	healthy	0.7246799640029788
train_4213	unhealthy	healthy	0.614925393579316
train_4219	healthy	healthy	0.6364594085056778
train_4220	unhealthy	unhealthy	0.3778390408202267
train_4223	healthy	healthy	0.5944599471413825
train_4227	unhealthy	unhealthy	0.3333988493929291
train_4231	unhealthy	healthy	0.5186860124250938
train_4236	unhealthy	healthy	0.6775849743661126
train_4244	unhealthy	healthy	0.7285417008344022
train_4260	healthy	healthy	0.864930711839122
train_4262	unhealthy	unhealthy	0.47716456048061684
train_4266	unhealthy	healthy	0.7146141051663528
train_4272	healthy	unhealthy	0.4774485014942157
train_4273	unhealthy	unhealthy	0.2816168156993717
train_4275	unhealthy	healthy	0.8116802517274775
train_4284	healthy	healthy	0.9436397928268899
train_4287	healthy	healthy	0.8003353850087047
train_4292	healthy	healthy	0.9581076551508007
train_4293	healthy	healthy	0.8907135515782773
train_4295	healthy	healthy	0.9045770166151004
train_4307	healthy	healthy	0.8605817622076549
train_4315	healthy	healthy	0.8900497661992035
train_4320	healthy	healthy	0.9063403191195325
train_4323	healthy	healthy	0.8998727425848034
train_4325	healthy	healthy	0.9481168004123154
train_4332	healthy	healthy	0.8155329723054463
train_4340	healthy	healthy	0.9389803435044775
train_4367	healthy	healthy	0.9193269202827073
train_4368	healthy	healthy	0.8173991987726985
train_4371	healthy	healthy	0.9307590054881679
train_4375	healthy	healthy	0.9363525349112433
train_4378	healthy	healthy	0.8710602674907757
train_4386	healthy	healthy	0.9084345194329974
train_4389	healthy	healthy	0.8943844331339639
train_7	healthy	healthy	0.8758650975020628
train_15	healthy	healthy	0.866932020178391
train_80	healthy	healthy	0.7039443845534343
train_84	unhealthy	healthy	0.6464683032337428
train_88	unhealthy	unhealthy	0.4175287144308134
train_92	unhealthy	healthy	0.7148833841718295
train_93	unhealthy	healthy	0.7392710252637047
train_94	unhealthy	unhealthy	0.437193443171653
train_100	unhealthy	healthy	0.5219379208099942
train_103	unhealthy	healthy	0.6327267641579923
train_109	unhealthy	unhealthy	0.18688292913976923
train_110	unhealthy	unhealthy	0.44010152905197597
train_111	unhealthy	unhealthy	0.21518759273279164
train_114	unhealthy	unhealthy	0.3101115380708406
train_118	unhealthy	unhealthy	0.36141095065803364
train_119	unhealthy	unhealthy	0.2424114592985166
train_130	unhealthy	healthy	0.5392440079920953
train_139	unhealthy	unhealthy	0.31212366543575243
train_143	unhealthy	unhealthy	0.25010290782936195
train_147	unhealthy	unhealthy	0.49799284953783707
train_160	unhealthy	unhealthy	0.26923332154582336
train_162	unhealthy	healthy	0.6590259030113441
train_166	unhealthy	unhealthy	0.44897467023048687
train_168	unhealthy	healthy	0.7143512744622932
train_175	healthy	healthy	0.8819767802666194
train_180	healthy	healthy	0.8622012183036815
train_181	healthy	healthy	0.7230547348786764
train_185	healthy	healthy	0.8486644076500501
train_197	unhealthy	healthy	0.7760834613913152
train_208	unhealthy	healthy	0.9222931390140531
train_213	healthy	healthy	0.6977747052639487
train_228	unhealthy	healthy	0.7214533439723282
train_232	healthy	healthy	0.8735026477528117
train_234	healthy	healthy	0.7114420777638262
train_239	healthy	healthy	0.9532795887494168
train_335	healthy	healthy	0.9194849780710449
train_339	healthy	healthy	0.7339363482419581
train_345	healthy	healthy	0.7288800668313481
train_351	healthy	healthy	0.772680536994806
train_356	healthy	healthy	0.8370061301639442
train_359	healthy	healthy	0.8089219106536377
train_440	healthy	healthy	0.9156520624697682
train_446	healthy	healthy	0.8274216352874637
train_449	healthy	healthy	0.66686866804471
train_471	healthy	healthy	0.854037877549784
train_516	healthy	healthy	0.7106728127139678
train_518	healthy	healthy	0.8275930717446247
train_520	healthy	healthy	0.8526912769537301
train_522	healthy	healthy	0.9127495070526623
train_576	healthy	healthy	0.8074718662742768
train_618	healthy	healthy	0.8799455864246846
train_620	healthy	healthy	0.8980629948808072
train_665	healthy	healthy	0.8164113977429455
train_671	healthy	healthy	0.8206273293666847
train_674	healthy	healthy	0.5028114259071911
train_679	healthy	healthy	0.6197860326582024
train_682	healthy	healthy	0.6885352179621649
train_684	healthy	unhealthy	0.48358941779390197
train_689	healthy	healthy	0.667300893103237
train_692	healthy	unhealthy	0.4275144659269312
train_693	healthy	healthy	0.5610999781646362
train_694	healthy	unhealthy	0.4624035423491568
train_698	healthy	healthy	0.9118683555286594
train_699	healthy	healthy	0.6900824659995184
train_710	healthy	unhealthy	0.4698450430159804
train_715	healthy	unhealthy	0.3196027523278361
train_722	healthy	healthy	0.8608136542707328
train_731	healthy	healthy	0.7036126577343537
train_795	healthy	unhealthy	0.3455254962649792
train_804	healthy	unhealthy	0.30092861837345863
train_817	healthy	healthy	0.7520327323044367
train_819	healthy	healthy	0.7502572343478834
train_850	healthy	healthy	0.5097488713177654
train_853	healthy	unhealthy	0.48000047784207867
train_857	healthy	unhealthy	0.07746772188109863
train_861	healthy	healthy	0.779753322576708
train_864	healthy	healthy	0.6845396259227445
train_950	healthy	healthy	0.9000659026388137
train_951	healthy	healthy	0.7159146082110812
train_957	healthy	healthy	0.710952050927264
train_963	healthy	healthy	0.6287876662653081
train_965	healthy	healthy	0.7984043688122502
train_967	healthy	healthy	0.8436406427959989
train_976	healthy	healthy	0.7563253437086694
train_978	healthy	healthy	0.8298344720639868
train_999	healthy	healthy	0.8911007856964167
train_1005	healthy	healthy	0.7932856432344985
train_1006	healthy	healthy	0.8095926403654607
train_1012	healthy	healthy	0.7839382870320499
train_1015	healthy	healthy	0.8209397571307402
train_1017	healthy	healthy	0.8985402664065638
train_1025	healthy	healthy	0.8153071621075875
train_1026	healthy	healthy	0.7300490315915268
train_1031	healthy	healthy	0.751354352194576
train_1032	healthy	healthy	0.831912155417073
train_1034	healthy	healthy	0.8146440648379407
train_1037	healthy	healthy	0.8881357794134364
train_1038	healthy	healthy	0.6743396409323437
train_1042	healthy	healthy	0.814897200608639
train_1043	healthy	healthy	0.7794734537140064
train_1050	healthy	unhealthy	0.4752376462262595
train_1070	healthy	healthy	0.7600256292659296
train_1071	healthy	healthy	0.8259656786471794
train_1156	healthy	healthy	0.571400337375729
train_1163	healthy	healthy	0.7444937324430771
train_1172	healthy	healthy	0.762077244498822
train_1178	healthy	healthy	0.807124661766019
train_1179	healthy	healthy	0.7606991692656975
train_1493	healthy	healthy	0.8282225659393506
train_1494	healthy	healthy	0.8546030496914864
train_1507	healthy	healthy	0.8723199337928158
train_1514	healthy	healthy	0.8779713486968397
train_1564	healthy	healthy	0.8550361159225612
train_1565	healthy	healthy	0.9264703866022301
train_1616	healthy	healthy	0.7562865844292012
train_1639	healthy	healthy	0.8554828315297713
train_1644	healthy	healthy	0.7594352112786323
train_1650	healthy	healthy	0.7084150833307621
train_1700	healthy	healthy	0.8321095104404828
train_1779	healthy	healthy	0.8311321474240005
train_1789	healthy	healthy	0.7823131901934427
train_1847	healthy	healthy	0.8857095594483209
train_1857	healthy	healthy	0.9127698321297109
train_1908	healthy	healthy	0.9350008479584185
train_1920	healthy	healthy	0.9055683982863802
train_1945	healthy	healthy	0.7803846599272618
train_1969	healthy	healthy	0.8889915516134925
train_1978	healthy	healthy	0.5167114378813598
train_1980	healthy	healthy	0.793405204309635
train_1991	healthy	healthy	0.9249722411847673
train_1997	healthy	healthy	0.6849224379548088
train_2003	healthy	healthy	0.7772192295367611
train_2086	healthy	healthy	0.7746326449507781
train_2089	healthy	healthy	0.5794213058191666
train_2104	healthy	healthy	0.8191412842165026
train_2125	healthy	healthy	0.8081345981742363
train_2153	healthy	unhealthy	0.26672138706693993
train_2157	healthy	healthy	0.6889646251634685
train_2168	healthy	healthy	0.7712003685291637
train_2169	healthy	healthy	0.7818369449576152
train_2187	healthy	healthy	0.6591917067092721
train_2191	healthy	healthy	0.874867159003955
train_2211	healthy	healthy	0.6949388131479097
train_2214	healthy	healthy	0.831914660021347
train_2220	healthy	healthy	0.8277789460857328
train_2230	healthy	healthy	0.7823315755853327
train_2238	healthy	healthy	0.6882662352365083
train_2244	healthy	healthy	0.7263467824535337
train_2245	healthy	healthy	0.8111970111883451
train_2251	healthy	healthy	0.732044604227488
train_2256	healthy	healthy	0.901483789051734
train_2261	healthy	healthy	0.7425273030169025
train_2272	healthy	healthy	0.844890032841517
train_2276	healthy	healthy	0.7777752834024317
train_2289	healthy	healthy	0.9217089880184497
train_2292	healthy	healthy	0.872193535514822
train_2293	healthy	healthy	0.6694595957295733
train_2307	healthy	healthy	0.9419284853131006
train_2311	healthy	healthy	0.8689587573669967
train_2388	healthy	healthy	0.9128435662607278
train_2395	healthy	healthy	0.8220340238852278
train_2399	healthy	healthy	0.9094693787433814
train_2408	healthy	healthy	0.8357765615795729
train_2419	healthy	healthy	0.9024508031230234
train_2422	healthy	healthy	0.7993663869411453
train_2427	healthy	healthy	0.7949110622453734
train_2428	healthy	healthy	0.8731894765012024
train_2449	healthy	healthy	0.9214590565728749
train_2484	healthy	healthy	0.6713932216422593
train_2494	healthy	healthy	0.8790295220206301
train_2561	healthy	healthy	0.9458243803322284
train_2566	healthy	healthy	0.8489246668926224
train_2576	healthy	healthy	0.8001489536834826
train_2580	healthy	healthy	0.9009702057813428
train_2581	healthy	healthy	0.9637731768615805
train_2583	healthy	healthy	0.9214882787931383
train_2586	healthy	healthy	0.8595015292290149
train_2590	healthy	healthy	0.897680546151092
train_2603	healthy	healthy	0.8853042505359866
train_2617	healthy	healthy	0.8374751107003668
train_2619	healthy	healthy	0.822642037273234
train_2643	healthy	healthy	0.9166334370266147
train_2654	healthy	healthy	0.8789975037973967
train_2655	healthy	healthy	0.9043305879354081
train_2656	healthy	healthy	0.8708356093989083
train_2657	healthy	healthy	0.7920201721806793
train_2663	healthy	healthy	0.8604319529240607
train_2791	healthy	healthy	0.6202737149798696
train_2814	healthy	healthy	0.7806870334231503
train_2820	healthy	healthy	0.9172487506724267
train_2821	healthy	healthy	0.9255700674777609
train_2822	healthy	healthy	0.8355678216857533
train_2826	healthy	healthy	0.7458778064465237
train_2863	healthy	healthy	0.596050059582696
train_2880	healthy	healthy	0.9226949804411693
train_2881	healthy	healthy	0.8908396767520831
train_2886	healthy	healthy	0.8873053238653859
train_2898	healthy	healthy	0.9315745269339042
train_2903	healthy	healthy	0.9214035999082335
train_2906	healthy	healthy	0.8935566355244706
train_2912	healthy	healthy	0.9631223292811648
train_2925	healthy	healthy	0.8951300018067707
train_2937	healthy	healthy	0.8808220261141577
train_2938	healthy	healthy	0.7516554805528421
train_2939	healthy	healthy	0.8611539240118951
train_2941	healthy	healthy	0.7589982272667772
train_2947	healthy	healthy	0.8042449797727338
train_2953	healthy	healthy	0.872827296878742
train_2955	healthy	healthy	0.8043628049954257
train_2956	healthy	healthy	0.8113635616037908
train_2962	healthy	healthy	0.8238113685850899
train_2968	healthy	healthy	0.7289833769464866
train_2973	healthy	healthy	0.8400260412452458
train_2976	healthy	healthy	0.7072261967790268
train_2982	healthy	healthy	0.5482616213046516
train_3006	unhealthy	healthy	0.5646167999538111
train_3009	unhealthy	unhealthy	0.19227328323842396
train_3014	unhealthy	healthy	0.7398015634228297
train_3022	healthy	healthy	0.5994525664544476
train_3023	unhealthy	healthy	0.7126883348600949
train_3030	unhealthy	healthy	0.6322575047490137
train_3040	unhealthy	unhealthy	0.09994056075668856
train_3043	unhealthy	healthy	0.7702083327545401
train_3045	unhealthy	healthy	0.7161811261732065
train_3061	unhealthy	healthy	0.6375034303952436
train_3063	unhealthy	unhealthy	0.13744589789820583
train_3064	healthy	unhealthy	0.410067477218489
train_3069	unhealthy	unhealthy	0.17885506617235059
train_3070	healthy	unhealthy	0.4011533524041442
train_3073	healthy	unhealthy	0.4671399086908331
train_3074	unhealthy	unhealthy	0.27228686873336694
train_3076	unhealthy	unhealthy	0.4659203333072396
train_3082	unhealthy	healthy	0.5986423140774171
train_3083	healthy	healthy	0.7780710399222951
train_3084	unhealthy	unhealthy	0.2776812033012246
train_3085	unhealthy	healthy	0.5441556755306476
train_3091	unhealthy	healthy	0.5831303410842951
train_3096	unhealthy	unhealthy	0.38517395392282383
train_3101	unhealthy	unhealthy	0.4305355016071317
train_3105	healthy	unhealthy	0.4440998547916637
train_3112	healthy	unhealthy	0.4760065713191538
train_3118	unhealthy	unhealthy	0.3517190016490298
train_3131	healthy	unhealthy	0.37150977060479595
train_3138	unhealthy	healthy	0.8616320954459784
train_3141	unhealthy	unhealthy	0.47174777553191094
train_3150	unhealthy	healthy	0.6193230107136192
train_3153	healthy	unhealthy	0.243763618785232
train_3166	unhealthy	healthy	0.7802863416416916
train_3171	unhealthy	healthy	0.9049160801060284
train_3173	unhealthy	healthy	0.7351078066547279
train_3176	healthy	healthy	0.6051925401772057
train_3191	unhealthy	healthy	0.8337489264710367
train_3195	unhealthy	healthy	0.6412959678709442
train_3197	unhealthy	unhealthy	0.14685981343720556
train_3200	healthy	healthy	0.511497962850573
train_3203	healthy	healthy	0.6189083693758742
train_3204	unhealthy	healthy	0.5111889732200766
train_3210	healthy	healthy	0.8263765904353271
train_3217	healthy	healthy	0.5222506223679869
train_3226	unhealthy	unhealthy	0.2748658690698469
train_3228	unhealthy	healthy	0.5685246477130492
train_3235	healthy	healthy	0.7862362672094585
train_3236	healthy	healthy	0.6613118740230806
train_3256	healthy	healthy	0.6383203876174273
train_3260	unhealthy	unhealthy	0.3595397276522839
train_3262	healthy	healthy	0.5871347338539243
train_3272	unhealthy	healthy	0.6726382235549986
train_3273	healthy	healthy	0.7783401038638444
train_3276	unhealthy	healthy	0.7362328830460447
train_3282	healthy	healthy	0.6242513457239502
train_3284	healthy	healthy	0.7043250096263278
train_3285	unhealthy	healthy	0.5790813707025557
train_3316	healthy	unhealthy	0.32651572239589555
train_3324	healthy	unhealthy	0.2739357088125308
train_3340	unhealthy	healthy	0.7034371349386104
train_3361	healthy	healthy	0.6688800723826338
train_3369	unhealthy	healthy	0.6950041265474205
train_3371	unhealthy	unhealthy	0.2369655007884378
train_3372	healthy	healthy	0.6105015803946773
train_3376	healthy	healthy	0.6995268890524047
train_3378	healthy	unhealthy	0.4608719370286809
train_3396	healthy	healthy	0.8082322439292138
train_3399	healthy	healthy	0.7505566201845439
train_3400	unhealthy	healthy	0.645439872337963
train_3401	healthy	healthy	0.7357065887530868
train_3402	healthy	healthy	0.8073487192023072
train_3406	healthy	unhealthy	0.18357746860704105
train_3408	healthy	healthy	0.6288344703882947
train_3423	unhealthy	healthy	0.6331125858340052
train_3424	unhealthy	unhealthy	0.3882651376789632
train_3432	healthy	healthy	0.5951454720311933
train_3433	unhealthy	healthy	0.6650594120924362
train_3440	unhealthy	unhealthy	0.4231708305796248
train_3446	unhealthy	healthy	0.5698042477384302
train_3448	healthy	healthy	0.6150849746761017
train_3449	unhealthy	unhealthy	0.4547644120601412
train_3453	unhealthy	unhealthy	0.43922801121018495
train_3460	healthy	healthy	0.5687325582969759
train_3465	healthy	healthy	0.5333545195339873
train_3467	unhealthy	healthy	0.6821789407969036
train_3471	unhealthy	healthy	0.6153443185817513
train_3473	unhealthy	healthy	0.545683121822442
train_3481	healthy	unhealthy	0.4293280610538295
train_3485	unhealthy	healthy	0.779709867409325
train_3502	unhealthy	unhealthy	0.3159544343127232
train_3503	unhealthy	healthy	0.535939918199647
train_3515	healthy	healthy	0.6693683829175292
train_3527	healthy	healthy	0.6390457033564179
train_3534	healthy	healthy	0.5990159053817088
train_3538	healthy	healthy	0.5208944864505088
train_3539	healthy	healthy	0.717735575801806
train_3547	unhealthy	healthy	0.8421033721362272
train_3549	healthy	healthy	0.606975667048722
train_3550	unhealthy	healthy	0.5865812241353873
train_3555	unhealthy	healthy	0.8404986982479575
train_3559	healthy	healthy	0.5483628715603069
train_3568	healthy	healthy	0.7586721287837432
train_3570	healthy	healthy	0.5975196723573579
train_3572	healthy	healthy	0.5340126453992999
train_3584	unhealthy	healthy	0.8275635700775363
train_3612	unhealthy	unhealthy	0.2874576039047867
train_3618	healthy	healthy	0.8055452006348615
train_3620	unhealthy	unhealthy	0.454006865477967
train_3622	unhealthy	healthy	0.7841327177300593
train_3624	healthy	healthy	0.6109537843925839
train_3628	healthy	healthy	0.7202857390269681
train_3629	unhealthy	healthy	0.662292154209781
train_3636	healthy	healthy	0.7443723965834665
train_3646	unhealthy	unhealthy	0.4959359825205666
train_3653	unhealthy	healthy	0.5344503104764915
train_3660	unhealthy	unhealthy	0.45702979434421753
train_3662	unhealthy	unhealthy	0.1121985926922976
train_3668	unhealthy	healthy	0.636518808748847
train_3669	healthy	healthy	0.5605599204761262
train_3673	unhealthy	healthy	0.7100034119268759
train_3678	healthy	unhealthy	0.338537729221698
train_3680	healthy	healthy	0.6417183771392105
train_3691	unhealthy	healthy	0.6480765703203768
train_3695	unhealthy	unhealthy	0.4769056262689717
train_3698	unhealthy	healthy	0.6521746129884768
train_3706	healthy	unhealthy	0.4464989672251747
train_3708	unhealthy	healthy	0.8946192379238198
train_3709	unhealthy	healthy	0.6670632989479998
train_3718	healthy	healthy	0.659390933108182
train_3720	healthy	healthy	0.7922864362042996
train_3727	healthy	healthy	0.5711227671139661
train_3738	healthy	unhealthy	0.3651167151516511
train_3740	unhealthy	unhealthy	0.10889893119598881
train_3742	unhealthy	unhealthy	0.3136735568833595
train_3747	unhealthy	healthy	0.6088587989877524
train_3749	healthy	healthy	0.6263721703540887
train_3751	unhealthy	unhealthy	0.20557026529772504
train_3768	unhealthy	unhealthy	0.28434943116464007
train_3774	healthy	healthy	0.7805487316184043
train_3791	unhealthy	unhealthy	0.06241817426269469
train_3793	unhealthy	healthy	0.6236881646862641
train_3796	unhealthy	healthy	0.6223209346166713
train_3797	unhealthy	healthy	0.6249424710988432
train_3801	healthy	healthy	0.5621427393744417
train_3802	healthy	healthy	0.5841194861075317
train_3804	unhealthy	healthy	0.626572590168984
train_3805	unhealthy	healthy	0.6112142833730292
train_3817	unhealthy	unhealthy	0.3027705914087033
train_3822	healthy	healthy	0.8055676577392893
train_3823	healthy	healthy	0.782765855060899
train_3839	healthy	healthy	0.532891893827836
train_3840	healthy	unhealthy	0.4926209306723349
train_3846	healthy	healthy	0.7665466804924214
train_3858	healthy	healthy	0.786519332250764
train_3866	healthy	healthy	0.6904437608536651
train_3869	healthy	healthy	0.7301408698603147
train_3872	unhealthy	unhealthy	0.4458813336576154
train_3898	healthy	healthy	0.6173660126312556
train_3901	healthy	healthy	0.7210744446039565
train_3905	unhealthy	unhealthy	0.10259808599537557
train_3909	healthy	healthy	0.7376658849137165
train_3910	healthy	healthy	0.5978521702429556
train_3911	unhealthy	healthy	0.6737130022106361
train_3912	unhealthy	healthy	0.6135695936084515
train_3913	unhealthy	unhealthy	0.38708645910247563
train_3917	unhealthy	healthy	0.5849620044856875
train_3918	unhealthy	healthy	0.7704002838279109
train_3925	unhealthy	unhealthy	0.4053202921322472
train_3927	unhealthy	healthy	0.5168169400886201
train_3933	healthy	healthy	0.7509404754369018
train_3944	unhealthy	healthy	0.7073036803604424
train_3949	unhealthy	healthy	0.784508526796201
train_3954	healthy	healthy	0.6627655300534148
train_3960	healthy	healthy	0.5547425568425759
train_3973	healthy	healthy	0.9114161195006315
train_3979	healthy	healthy	0.9524669815907619
train_3998	healthy	healthy	0.8824444696520971
train_4010	healthy	healthy	0.9139151150448109
train_4019	healthy	healthy	0.9256887781550948
train_4023	healthy	unhealthy	0.3766346512076926
train_4025	healthy	healthy	0.9175523260858501
train_4027	unhealthy	healthy	0.524162912741015
train_4033	healthy	healthy	0.8646341758250463
train_4034	unhealthy	healthy	0.7071823836957478
train_4037	unhealthy	healthy	0.7682535474570356
train_4043	healthy	healthy	0.6943448412907166
train_4048	unhealthy	healthy	0.7677315774381103
train_4050	unhealthy	unhealthy	0.22908425374646857
train_4051	unhealthy	healthy	0.540301059295972
train_4054	unhealthy	healthy	0.5650917301218987
train_4061	unhealthy	unhealthy	0.3391192509965981
train_4065	unhealthy	healthy	0.5974632850796142
train_4070	unhealthy	healthy	0.5241542348538842
train_4073	healthy	healthy	0.774374217900857
train_4083	healthy	healthy	0.7207366095037264
train_4096	healthy	healthy	0.8308558788235367
train_4097	healthy	healthy	0.8667777414090116
train_4101	healthy	healthy	0.8550839430699579
train_4113	healthy	unhealthy	0.40023340104586214
train_4114	healthy	unhealthy	0.4634380893916271
train_4115	unhealthy	healthy	0.7614787591875435
train_4116	unhealthy	unhealthy	0.41819786636852607
train_4117	unhealthy	healthy	0.5278696760034653
train_4128	unhealthy	unhealthy	0.4647958571842692
train_4130	unhealthy	unhealthy	0.4353701066715371
train_4135	unhealthy	healthy	0.5231683766437034
train_4149	healthy	unhealthy	0.4396047421172278
train_4151	healthy	healthy	0.7702105071935885
train_4160	unhealthy	unhealthy	0.4818361972121519
train_4163	healthy	unhealthy	0.35240736132385886
train_4164	healthy	healthy	0.8077720425590913
train_4168	unhealthy	unhealthy	0.3924391173980576
train_4169	unhealthy	unhealthy	0.10337196477906563
train_4170	healthy	healthy	0.5640396000016679
