	true_label	predicted_label	proba_healthy
train_2260	healthy	unhealthy	0.3370623838825767
train_2261	healthy	healthy	0.5523624127317837
train_2265	healthy	unhealthy	0.46166377443713336
train_2271	healthy	healthy	0.6678509943215913
train_2274	healthy	unhealthy	0.38380127020415433
train_2278	healthy	healthy	0.6410129360278649
train_2283	healthy	healthy	0.6431539870208896
train_2290	healthy	unhealthy	0.4763091137412713
train_2294	healthy	healthy	0.531548999593149
train_2295	healthy	unhealthy	0.3429312488959241
train_2298	healthy	unhealthy	0.471078314450706
train_2300	healthy	unhealthy	0.497339846249217
train_2301	healthy	healthy	0.617560460799979
train_2316	healthy	healthy	0.5033436572232961
train_2322	unhealthy	unhealthy	0.469942602822891
train_2328	unhealthy	unhealthy	0.22729375505849114
train_2332	unhealthy	healthy	0.543231685631316
train_2334	unhealthy	unhealthy	0.32476633556785595
train_2343	unhealthy	unhealthy	0.41944250210104794
train_2357	unhealthy	unhealthy	0.4588308805010628
train_2358	unhealthy	healthy	0.5529606661855041
train_2367	unhealthy	healthy	0.5954213626838538
train_2376	unhealthy	unhealthy	0.40368195344487756
train_2378	unhealthy	unhealthy	0.49278288746471
train_2380	unhealthy	unhealthy	0.41588153647191717
train_2383	unhealthy	unhealthy	0.46888725479835447
train_2385	unhealthy	healthy	0.6257382762203515
train_2386	unhealthy	unhealthy	0.42377816519595246
train_2399	healthy	healthy	0.6489851647475389
train_2404	healthy	unhealthy	0.37546390230509785
train_2407	healthy	unhealthy	0.39247053230152684
train_2408	healthy	healthy	0.564891268240615
train_2414	healthy	unhealthy	0.41229861973591087
train_2416	healthy	healthy	0.5623958777516942
train_2424	healthy	healthy	0.5747581309557632
train_2428	healthy	unhealthy	0.45335052620000915
train_2429	healthy	healthy	0.6278268557092134
train_2430	healthy	healthy	0.526522113647611
train_2436	healthy	healthy	0.5784535743754036
train_2438	healthy	unhealthy	0.35102224632363965
train_2450	healthy	unhealthy	0.4200525922193368
train_2451	healthy	unhealthy	0.3944379567613383
train_2454	healthy	unhealthy	0.2776960365008496
train_2455	healthy	unhealthy	0.3091910284731739
train_2457	healthy	unhealthy	0.3408552864761446
train_2460	unhealthy	healthy	0.590856894934219
train_2473	unhealthy	unhealthy	0.39080251136780364
train_2481	unhealthy	unhealthy	0.3047437180485797
train_2489	healthy	healthy	0.5437154657927359
train_2490	healthy	healthy	0.523851295198019
train_2493	unhealthy	unhealthy	0.33933377512234875
train_2494	healthy	healthy	0.5926869388219684
train_2496	unhealthy	unhealthy	0.35205409158249046
train_2501	unhealthy	unhealthy	0.38874155832870727
train_2507	unhealthy	unhealthy	0.3403294585813281
train_2511	unhealthy	unhealthy	0.3334670196262669
train_2523	unhealthy	unhealthy	0.4755572236860267
train_2531	unhealthy	unhealthy	0.3269053904502204
train_2536	unhealthy	unhealthy	0.27803509825690864
train_2537	unhealthy	unhealthy	0.41723683212992424
train_2551	unhealthy	unhealthy	0.4319080143018649
train_2562	healthy	healthy	0.5324296764885437
train_2577	healthy	unhealthy	0.491344447518298
train_2579	healthy	unhealthy	0.4968255100214588
train_2582	healthy	healthy	0.5087440836207652
train_2583	healthy	healthy	0.6221683081053635
train_2589	healthy	unhealthy	0.40763969186970694
train_2592	healthy	healthy	0.5912191603128836
train_2594	healthy	unhealthy	0.385383149118217
train_2596	healthy	unhealthy	0.45385547275287974
train_2597	healthy	healthy	0.5864884692105736
train_2599	healthy	unhealthy	0.47546809454531136
train_2602	healthy	unhealthy	0.249766119294192
train_2607	healthy	healthy	0.6727594201302678
train_2608	healthy	unhealthy	0.3919983641796404
train_2610	healthy	unhealthy	0.47492043691612196
train_2611	healthy	healthy	0.5017937265542615
train_2613	healthy	unhealthy	0.4610202883715324
train_2618	healthy	healthy	0.5169301154443012
train_2619	healthy	unhealthy	0.440862997151633
train_2620	healthy	healthy	0.513392321838135
train_2625	healthy	healthy	0.5258838535275785
train_2632	healthy	unhealthy	0.47241195121183055
train_2634	healthy	healthy	0.521429418439272
train_2638	healthy	healthy	0.5349753626835557
train_2646	healthy	unhealthy	0.468930808210017
train_2648	healthy	unhealthy	0.4583202663198972
train_2649	healthy	unhealthy	0.34205674814164977
train_2651	healthy	unhealthy	0.45407002468256763
train_2654	healthy	healthy	0.5119517769700372
train_2657	healthy	unhealthy	0.251106055718172
train_2658	healthy	unhealthy	0.3622360611582204
train_2660	healthy	healthy	0.5389431275138842
train_2669	unhealthy	healthy	0.6564250297145868
train_2671	unhealthy	healthy	0.6394500346824417
train_2673	unhealthy	healthy	0.6454577054476557
train_2674	unhealthy	unhealthy	0.45037879781642765
train_2687	unhealthy	unhealthy	0.30486363348083145
train_2691	unhealthy	unhealthy	0.27016771037319987
train_2696	unhealthy	unhealthy	0.3430090874621091
train_2707	unhealthy	unhealthy	0.4376427775221855
train_2708	unhealthy	unhealthy	0.3514334396527603
train_2709	unhealthy	unhealthy	0.3189364233216333
train_2717	unhealthy	healthy	0.6382566710433758
train_2719	unhealthy	unhealthy	0.10868226601502162
train_2720	unhealthy	unhealthy	0.499634335597841
train_2721	unhealthy	healthy	0.5189656494976416
train_2729	unhealthy	unhealthy	0.33300737623189924
train_2737	unhealthy	unhealthy	0.2553551323281874
train_2745	unhealthy	unhealthy	0.4645634248042251
train_2748	unhealthy	unhealthy	0.24257267949772232
train_2750	unhealthy	unhealthy	0.21727379180363604
train_2760	unhealthy	unhealthy	0.39197316037192353
train_2767	unhealthy	unhealthy	0.22205937950175347
train_2780	unhealthy	unhealthy	0.350672242525787
train_2783	unhealthy	unhealthy	0.2740611291291497
train_2804	unhealthy	unhealthy	0.23718403980453096
train_2805	unhealthy	unhealthy	0.3023882558432136
train_2813	unhealthy	unhealthy	0.21636874424116936
train_2814	healthy	unhealthy	0.20339588001298037
train_2820	healthy	unhealthy	0.4567486629371067
train_2822	healthy	unhealthy	0.3096029600575392
train_2837	unhealthy	unhealthy	0.26903157788190524
train_2841	unhealthy	unhealthy	0.49338760342693033
train_2842	unhealthy	unhealthy	0.4636246420646405
train_2845	unhealthy	unhealthy	0.3964901871096411
train_2851	unhealthy	unhealthy	0.3556376573899722
train_2853	unhealthy	healthy	0.514579761700835
train_2856	unhealthy	unhealthy	0.1558762230736953
train_2857	unhealthy	unhealthy	0.19067399574156785
train_2864	unhealthy	unhealthy	0.34032164732320713
train_2867	unhealthy	unhealthy	0.40866883187436165
train_2869	unhealthy	unhealthy	0.23793513952032563
train_2872	unhealthy	unhealthy	0.35441470536405206
train_2888	unhealthy	unhealthy	0.294157915317787
train_2889	healthy	unhealthy	0.3946228720590842
train_2895	unhealthy	unhealthy	0.40643473970075983
train_2900	healthy	unhealthy	0.3269421677830603
train_2901	healthy	unhealthy	0.3305797192686274
train_2905	healthy	healthy	0.6155165566602857
train_2906	healthy	unhealthy	0.35487578180855106
train_2907	healthy	unhealthy	0.4324690746272035
train_2911	healthy	healthy	0.5510189967539929
train_2914	healthy	unhealthy	0.31157711657941345
train_2919	healthy	unhealthy	0.432652357460779
train_2925	healthy	unhealthy	0.41239459535151624
train_2926	unhealthy	unhealthy	0.380528242156313
train_2945	healthy	unhealthy	0.2893708679637923
train_2956	healthy	unhealthy	0.36790972900318375
train_2957	unhealthy	healthy	0.5350401217722647
train_2963	unhealthy	unhealthy	0.16529671131387558
train_2975	healthy	unhealthy	0.30181281674155647
train_3000	unhealthy	unhealthy	0.42104136359864053
train_3011	unhealthy	healthy	0.5918901013999434
train_3014	unhealthy	unhealthy	0.3812612525696034
train_3018	unhealthy	unhealthy	0.462672284470794
train_3026	healthy	unhealthy	0.20985858315007322
train_3042	unhealthy	healthy	0.6836188966620385
train_3044	unhealthy	unhealthy	0.2002921124160434
train_3052	unhealthy	unhealthy	0.3848062783670604
train_3055	unhealthy	unhealthy	0.36682677379288486
train_3057	unhealthy	unhealthy	0.15151650502483716
train_3064	healthy	unhealthy	0.31898170485315946
train_3072	unhealthy	unhealthy	0.3224414966638396
train_3073	healthy	unhealthy	0.378541729418598
train_3074	unhealthy	unhealthy	0.27098599186710304
train_3076	unhealthy	unhealthy	0.41231882263793784
train_3078	unhealthy	unhealthy	0.2939610685457763
train_3088	unhealthy	unhealthy	0.23814432994987234
train_3098	healthy	unhealthy	0.450203407672612
train_3099	unhealthy	unhealthy	0.1931486149195093
train_3102	healthy	unhealthy	0.33004075124636856
train_3105	healthy	unhealthy	0.37329384205099725
train_3107	healthy	unhealthy	0.49264438467785043
train_3108	healthy	unhealthy	0.4268713651212729
train_3117	unhealthy	unhealthy	0.4999695897568588
train_3119	healthy	unhealthy	0.36520450525196546
train_3135	unhealthy	unhealthy	0.33386788306338544
train_3138	unhealthy	unhealthy	0.44253162026873283
train_3144	healthy	unhealthy	0.14500880391996207
train_3145	unhealthy	unhealthy	0.3470377682391429
train_3157	healthy	healthy	0.5382116106061341
train_3160	unhealthy	unhealthy	0.45548978751380675
train_3161	unhealthy	unhealthy	0.28551443656904896
train_3169	healthy	unhealthy	0.4975654155967202
train_3170	healthy	unhealthy	0.4253145141125715
train_3176	healthy	unhealthy	0.4153547076295143
train_3179	unhealthy	unhealthy	0.1959361058747502
train_3183	unhealthy	unhealthy	0.24679603017090124
train_3184	unhealthy	unhealthy	0.1772962535710063
train_3192	healthy	unhealthy	0.4868261170278605
train_3202	healthy	unhealthy	0.3132606631997794
train_3214	healthy	healthy	0.513529177341546
train_3219	healthy	unhealthy	0.39954316000090573
train_3224	unhealthy	healthy	0.680384563794678
train_3225	unhealthy	unhealthy	0.40668707760902045
train_3230	unhealthy	unhealthy	0.3718394292320343
train_3248	healthy	unhealthy	0.3944740647768239
train_3249	unhealthy	unhealthy	0.2105778072464325
train_3250	healthy	unhealthy	0.4090782416324499
train_3254	healthy	unhealthy	0.30665895142111266
train_3259	unhealthy	unhealthy	0.40218157831415224
train_3264	unhealthy	unhealthy	0.33219143568152987
train_3265	unhealthy	unhealthy	0.2702834289124998
train_3266	unhealthy	unhealthy	0.4127578919266577
train_3269	healthy	unhealthy	0.39145203761799385
train_3272	unhealthy	unhealthy	0.41777014553212855
train_3277	healthy	healthy	0.5074893159443505
train_3278	healthy	unhealthy	0.2525317127314186
train_3285	unhealthy	unhealthy	0.41623243888452
train_3287	healthy	healthy	0.6704267660260872
train_3288	unhealthy	unhealthy	0.40776056260209514
train_3297	unhealthy	unhealthy	0.42689236880759185
train_3303	unhealthy	unhealthy	0.2350879390754793
train_3313	healthy	healthy	0.577765636244612
train_3319	healthy	unhealthy	0.3568170467402836
train_3322	unhealthy	unhealthy	0.3277684405758545
train_3323	unhealthy	unhealthy	0.4013469881801628
train_3325	unhealthy	unhealthy	0.48443446379814703
train_3329	unhealthy	unhealthy	0.4513801784160484
train_3332	healthy	healthy	0.5033238527123457
train_3339	unhealthy	unhealthy	0.4759349110767803
train_3343	unhealthy	unhealthy	0.1359076966249505
train_3344	unhealthy	healthy	0.5279104886290471
train_3346	unhealthy	unhealthy	0.4915972810218028
train_3349	unhealthy	healthy	0.5772443287239784
train_3357	unhealthy	unhealthy	0.39110301658726154
train_3360	healthy	unhealthy	0.45528721098890357
train_3367	healthy	unhealthy	0.42044645227790434
train_3369	unhealthy	unhealthy	0.4533624824842919
train_3373	healthy	healthy	0.5979244015790455
train_3386	healthy	unhealthy	0.39886854107023206
train_3393	healthy	unhealthy	0.29062901617201853
train_3399	healthy	healthy	0.5113146329728815
train_3408	healthy	unhealthy	0.4432781297927735
train_3410	unhealthy	unhealthy	0.2598438139908923
train_3419	unhealthy	unhealthy	0.32246071187788905
train_3454	unhealthy	unhealthy	0.39877799956237026
train_3461	unhealthy	unhealthy	0.26029983791934785
train_3467	unhealthy	unhealthy	0.3322812465331021
train_3469	unhealthy	unhealthy	0.43226249418874496
train_3473	unhealthy	unhealthy	0.30229984757904393
train_3477	healthy	unhealthy	0.28476174056826287
train_3485	unhealthy	unhealthy	0.35071078125863653
train_3488	healthy	unhealthy	0.2243568173132362
train_3491	unhealthy	unhealthy	0.3882170073868374
train_3496	unhealthy	unhealthy	0.2913954266951446
train_3499	healthy	unhealthy	0.36392925893655137
train_3514	healthy	unhealthy	0.3683575515373767
train_3518	unhealthy	unhealthy	0.44040189452628575
train_3527	healthy	unhealthy	0.484019235805898
train_3534	healthy	unhealthy	0.368719152366509
train_3543	healthy	unhealthy	0.27839855830676574
train_3544	unhealthy	unhealthy	0.21232916833179383
train_3546	healthy	unhealthy	0.24049540664299984
train_3547	unhealthy	healthy	0.5404187309377659
train_3549	healthy	unhealthy	0.3611542830078138
train_3559	healthy	unhealthy	0.3857139709886339
train_3580	unhealthy	unhealthy	0.4559627459594441
train_3583	unhealthy	unhealthy	0.15984104495755036
train_3587	healthy	unhealthy	0.3780470123977808
train_3590	healthy	unhealthy	0.28697601222706237
train_3592	unhealthy	unhealthy	0.42331658527467453
train_3594	unhealthy	unhealthy	0.38580192600664764
train_3600	unhealthy	unhealthy	0.39799451444923284
train_3615	unhealthy	unhealthy	0.4829034529629488
train_3616	unhealthy	unhealthy	0.3740741503815883
train_3627	healthy	unhealthy	0.4110255362033106
train_3635	healthy	unhealthy	0.31290321966246104
train_3644	unhealthy	unhealthy	0.2525685074873322
train_3647	healthy	unhealthy	0.4371926779088977
train_3648	unhealthy	healthy	0.5316204327117104
train_3649	healthy	unhealthy	0.39642580093721624
train_3654	unhealthy	unhealthy	0.34016580019539155
train_3655	unhealthy	unhealthy	0.30027377103365627
train_3658	unhealthy	unhealthy	0.290260443356229
train_3661	unhealthy	unhealthy	0.28820201522724276
train_3663	unhealthy	unhealthy	0.34807208651142607
train_3665	unhealthy	unhealthy	0.38748170282146055
train_3673	unhealthy	unhealthy	0.3891884662686098
train_3674	healthy	unhealthy	0.31302845095449505
train_3686	healthy	unhealthy	0.29456914849735216
train_3689	healthy	unhealthy	0.3599855996647834
train_3690	unhealthy	unhealthy	0.38189297286372204
train_3694	unhealthy	unhealthy	0.2800660889484433
train_3700	unhealthy	unhealthy	0.3166673324542949
train_3701	unhealthy	unhealthy	0.38927619319598794
train_3703	unhealthy	unhealthy	0.3993358777526512
train_3710	unhealthy	unhealthy	0.4062138932037279
train_3713	healthy	unhealthy	0.46976413566205777
train_3715	unhealthy	unhealthy	0.3331011578548704
train_3717	unhealthy	unhealthy	0.3666300471913575
train_3719	unhealthy	unhealthy	0.46472204658374305
train_3720	healthy	unhealthy	0.4291121063249618
train_3726	unhealthy	healthy	0.5871940554401847
train_3752	unhealthy	unhealthy	0.31305229630746
train_3754	unhealthy	unhealthy	0.29560022840457
train_3755	healthy	unhealthy	0.3112735336438176
train_3758	healthy	unhealthy	0.4577363122513487
train_3759	healthy	unhealthy	0.29361753568508897
train_3767	unhealthy	unhealthy	0.36816136001274635
train_3769	healthy	unhealthy	0.39706499526439276
train_3770	healthy	healthy	0.5819715528534442
train_3775	unhealthy	healthy	0.5967671958873673
train_3776	unhealthy	unhealthy	0.40739939850623497
train_3777	unhealthy	unhealthy	0.4299220696637953
train_3785	unhealthy	unhealthy	0.2847170773491321
train_3803	unhealthy	unhealthy	0.37073337166083975
train_3815	healthy	unhealthy	0.29774899401665367
train_3817	unhealthy	unhealthy	0.41481735630624483
train_3830	unhealthy	unhealthy	0.36540568045846056
train_3831	healthy	unhealthy	0.22914194522038478
train_3841	healthy	unhealthy	0.3112824687451021
train_3845	unhealthy	unhealthy	0.3140257312257343
train_3846	healthy	unhealthy	0.47749114104987134
train_3849	healthy	unhealthy	0.2792709077796044
train_3855	healthy	healthy	0.5528754388494416
train_3859	healthy	unhealthy	0.4303672456928149
train_3865	unhealthy	unhealthy	0.4212620370767195
train_3870	healthy	unhealthy	0.39463661716211806
train_3872	unhealthy	unhealthy	0.29615754277726736
train_3881	unhealthy	unhealthy	0.2418161551412128
train_3882	unhealthy	unhealthy	0.35635934988710194
train_3887	healthy	unhealthy	0.4327902483511099
train_3889	healthy	unhealthy	0.4303794184349111
train_3899	healthy	unhealthy	0.44675106078359617
train_3905	unhealthy	unhealthy	0.31747941532753854
train_3909	healthy	unhealthy	0.36260475977761186
train_3912	unhealthy	unhealthy	0.38531134971143677
train_3916	unhealthy	unhealthy	0.31689733144718213
train_3925	unhealthy	unhealthy	0.21489832449342805
train_3930	healthy	unhealthy	0.3813177129348201
train_3936	unhealthy	unhealthy	0.3192051567440395
train_3937	unhealthy	unhealthy	0.07068142861650029
train_3938	healthy	unhealthy	0.4611128367937509
train_3940	unhealthy	unhealthy	0.3022071013055414
train_3943	healthy	unhealthy	0.41352093227399556
train_3945	unhealthy	unhealthy	0.299936430204394
train_3947	healthy	unhealthy	0.49005408251718996
train_3948	unhealthy	unhealthy	0.37318271418122495
train_3950	unhealthy	unhealthy	0.3381634313838242
train_3951	unhealthy	unhealthy	0.331023948625923
train_3954	healthy	unhealthy	0.49026699427244846
train_3956	healthy	healthy	0.5190879893344729
train_3958	healthy	unhealthy	0.4671356774525296
train_3966	healthy	healthy	0.5974465933471196
train_3970	healthy	healthy	0.6363411373156633
train_3971	healthy	unhealthy	0.35640459963025506
train_3993	healthy	unhealthy	0.4260147693051093
train_4003	unhealthy	healthy	0.6660030031162785
train_4004	unhealthy	unhealthy	0.42697429919004526
train_4005	unhealthy	unhealthy	0.4327486890993877
train_4006	unhealthy	unhealthy	0.45428123881811766
train_4032	unhealthy	unhealthy	0.250219615659805
train_4038	unhealthy	unhealthy	0.23878744859585543
train_4044	unhealthy	unhealthy	0.29506425187387686
train_4046	unhealthy	unhealthy	0.331815647862329
train_4050	unhealthy	unhealthy	0.24497225464239114
train_4055	unhealthy	unhealthy	0.4859775495839429
train_4058	unhealthy	unhealthy	0.42014525627667143
train_4068	unhealthy	healthy	0.5577544041626497
train_4073	healthy	unhealthy	0.22021820669010983
train_4082	unhealthy	unhealthy	0.37493913759233044
train_4088	healthy	healthy	0.5114305759021667
train_4102	unhealthy	healthy	0.5640138937492494
train_4110	healthy	healthy	0.6298112931106579
train_4117	unhealthy	unhealthy	0.2673220269465546
train_4131	unhealthy	unhealthy	0.42171066472634333
train_4139	unhealthy	healthy	0.5232271299751163
train_4144	unhealthy	unhealthy	0.43576798139978734
train_4147	healthy	unhealthy	0.39911821146248394
train_4149	healthy	unhealthy	0.3522245190368646
train_4151	healthy	unhealthy	0.4894007538712579
train_4153	unhealthy	unhealthy	0.12857124771869655
train_4154	healthy	unhealthy	0.3067365144239653
train_4157	healthy	unhealthy	0.2791996686920235
train_4176	healthy	unhealthy	0.21381277979580904
train_4177	healthy	unhealthy	0.4259431979652465
train_4184	unhealthy	unhealthy	0.4251851945708103
train_4190	healthy	unhealthy	0.12237457922307704
train_4196	healthy	unhealthy	0.3290808557892416
train_4202	unhealthy	unhealthy	0.21159869839363366
train_4208	unhealthy	unhealthy	0.2866405947038705
train_4213	unhealthy	unhealthy	0.2459311088588395
train_4215	healthy	unhealthy	0.1993700753866161
train_4218	unhealthy	unhealthy	0.34985706212529843
train_4221	unhealthy	unhealthy	0.12677191686501532
train_4226	unhealthy	unhealthy	0.2712617647658273
train_4230	unhealthy	unhealthy	0.21983823387343004
train_4231	unhealthy	unhealthy	0.23303170377796079
train_4236	unhealthy	unhealthy	0.30791584664886995
train_4240	healthy	unhealthy	0.383900317781817
train_4245	healthy	unhealthy	0.4287840369431605
train_4249	unhealthy	unhealthy	0.34499288942098183
train_4251	healthy	unhealthy	0.34377444663757295
train_4256	unhealthy	unhealthy	0.20817574898867863
train_4257	unhealthy	unhealthy	0.3819866954057781
train_4259	unhealthy	unhealthy	0.27002708305034273
train_4264	unhealthy	unhealthy	0.49843893876042744
train_4265	unhealthy	unhealthy	0.35341533695702254
train_4266	unhealthy	unhealthy	0.3214938569083168
train_4273	unhealthy	unhealthy	0.32602302508698355
train_4282	healthy	unhealthy	0.329414850878766
train_4284	healthy	healthy	0.5028639083797801
train_4291	unhealthy	unhealthy	0.40713375330157175
train_4300	unhealthy	unhealthy	0.36703006507569924
train_4302	unhealthy	healthy	0.5815098834479937
train_4304	unhealthy	healthy	0.6308415998439294
train_4306	healthy	unhealthy	0.449065188681399
train_4312	healthy	unhealthy	0.3814673074820869
train_4313	healthy	healthy	0.5091226823810283
train_4314	healthy	unhealthy	0.38527056352960265
train_4318	healthy	unhealthy	0.469341289242998
train_4320	healthy	unhealthy	0.4812482320824574
train_4331	healthy	unhealthy	0.4066496306902868
train_4340	healthy	unhealthy	0.35543567686783617
train_4341	unhealthy	unhealthy	0.4580785825638928
train_4346	unhealthy	healthy	0.6821604632924918
train_4347	unhealthy	unhealthy	0.41151419798955424
train_4350	healthy	unhealthy	0.37883135501680476
train_4362	healthy	unhealthy	0.44474730657446804
train_4374	healthy	healthy	0.5278472039317093
train_4379	healthy	unhealthy	0.45090688254052824
train_4384	healthy	unhealthy	0.4294033773811621
train_4394	unhealthy	healthy	0.5549977581934997
train_11	healthy	unhealthy	0.055450863279430496
train_24	unhealthy	unhealthy	0.17586199301881067
train_25	unhealthy	unhealthy	0.07709988899794618
train_43	healthy	unhealthy	0.09993817346150746
train_59	unhealthy	unhealthy	0.3031122336551203
train_64	unhealthy	unhealthy	0.2804549008027817
train_66	unhealthy	unhealthy	0.300761049550213
train_67	unhealthy	unhealthy	0.11206822082355417
train_69	healthy	unhealthy	0.31677135181663507
train_75	healthy	unhealthy	0.3152762567653892
train_80	healthy	healthy	0.5136714389000869
train_86	unhealthy	unhealthy	0.29394832834018847
train_90	unhealthy	unhealthy	0.1815350509732978
train_103	unhealthy	healthy	0.5585463060348025
train_111	unhealthy	unhealthy	0.23738656617644793
train_112	unhealthy	unhealthy	0.23626228769337354
train_121	unhealthy	unhealthy	0.30112260950965064
train_126	unhealthy	unhealthy	0.20960491121357427
train_131	unhealthy	unhealthy	0.3749392427724886
train_133	unhealthy	healthy	0.5149839382024202
train_134	unhealthy	unhealthy	0.3638667214189406
train_144	unhealthy	unhealthy	0.19843208813221203
train_147	unhealthy	unhealthy	0.4116394330045925
train_150	unhealthy	unhealthy	0.18674435746640938
train_159	unhealthy	unhealthy	0.34949463600438524
train_161	unhealthy	unhealthy	0.1973002172422902
train_162	unhealthy	unhealthy	0.4498317551259913
train_163	unhealthy	unhealthy	0.3040905586991586
train_170	unhealthy	unhealthy	0.3561270050605472
train_171	unhealthy	healthy	0.6681731458241476
train_175	healthy	unhealthy	0.22397140134737914
train_176	healthy	unhealthy	0.22178785469684714
train_177	unhealthy	unhealthy	0.22069708607135652
train_181	healthy	unhealthy	0.19411805092160495
train_193	unhealthy	unhealthy	0.3001498139298775
train_194	healthy	unhealthy	0.21478661230691232
train_195	healthy	unhealthy	0.20182191659486703
train_204	unhealthy	unhealthy	0.33624672501542185
train_206	unhealthy	unhealthy	0.32644055374757575
train_208	unhealthy	unhealthy	0.32959381243621977
train_216	healthy	unhealthy	0.3062654425479354
train_217	healthy	unhealthy	0.4371673472980042
train_225	healthy	unhealthy	0.2682322337663351
train_228	unhealthy	unhealthy	0.42099934784186466
train_237	healthy	unhealthy	0.2573193014931705
train_243	healthy	unhealthy	0.330514936126878
train_245	unhealthy	unhealthy	0.478280710863493
train_248	unhealthy	unhealthy	0.3825568107748233
train_259	unhealthy	unhealthy	0.22245725074078604
train_271	unhealthy	unhealthy	0.15274491765977027
train_272	unhealthy	unhealthy	0.12929468354942486
train_276	unhealthy	unhealthy	0.22787275434206566
train_278	unhealthy	unhealthy	0.166695345045201
train_288	unhealthy	unhealthy	0.3477626532995437
train_307	unhealthy	unhealthy	0.15227528706080318
train_311	unhealthy	unhealthy	0.18733043889465728
train_315	unhealthy	unhealthy	0.10383628667496225
train_316	unhealthy	unhealthy	0.16678820598862176
train_317	unhealthy	unhealthy	0.3753809497003282
train_318	unhealthy	unhealthy	0.15443677424090707
train_326	unhealthy	unhealthy	0.29244600543486354
train_328	unhealthy	unhealthy	0.13239141531642729
train_332	unhealthy	unhealthy	0.20336890060469404
train_335	healthy	unhealthy	0.28916326528174474
train_350	unhealthy	unhealthy	0.12439912905640316
train_354	healthy	healthy	0.5226822190303864
train_362	unhealthy	unhealthy	0.0378201894076855
train_371	unhealthy	unhealthy	0.3694956730870449
train_372	unhealthy	healthy	0.5944972923127609
train_376	unhealthy	unhealthy	0.45384965907466535
train_382	unhealthy	unhealthy	0.39621769367228776
train_383	healthy	unhealthy	0.3233779864527119
train_387	unhealthy	unhealthy	0.3506150377298718
train_404	unhealthy	unhealthy	0.42462160990198083
train_406	unhealthy	unhealthy	0.4141206392071701
train_407	unhealthy	unhealthy	0.457052293367309
train_418	unhealthy	unhealthy	0.3512502143903048
train_422	unhealthy	unhealthy	0.24551099702215917
train_431	unhealthy	unhealthy	0.4196301460265339
train_436	unhealthy	unhealthy	0.41827504306244945
train_443	healthy	unhealthy	0.3363550733472479
train_445	healthy	unhealthy	0.39085746594833903
train_448	healthy	unhealthy	0.435722734494167
train_452	unhealthy	unhealthy	0.33893409664230467
train_460	unhealthy	unhealthy	0.30596956595385993
train_461	unhealthy	unhealthy	0.37005009657899124
train_472	unhealthy	unhealthy	0.08797530752942773
train_473	unhealthy	unhealthy	0.41272634987691137
train_478	unhealthy	unhealthy	0.3972016931599778
train_480	unhealthy	unhealthy	0.3855407562768891
train_485	healthy	unhealthy	0.3512669098037078
train_497	unhealthy	unhealthy	0.2840071755703224
train_499	unhealthy	unhealthy	0.3327301019928658
train_500	unhealthy	unhealthy	0.3974335835778664
train_503	unhealthy	unhealthy	0.4829703896694221
train_509	unhealthy	healthy	0.5177333966610498
train_512	unhealthy	unhealthy	0.40427380116423417
train_516	healthy	unhealthy	0.36917035827147904
train_528	unhealthy	unhealthy	0.3275014076067537
train_530	unhealthy	unhealthy	0.3280357166586356
train_531	unhealthy	unhealthy	0.29028580175217056
train_546	unhealthy	unhealthy	0.41411449762520425
train_553	unhealthy	unhealthy	0.4292693073535071
train_555	unhealthy	unhealthy	0.4108214664294527
train_557	unhealthy	unhealthy	0.3376415110914861
train_559	unhealthy	unhealthy	0.33349662410725966
train_560	unhealthy	unhealthy	0.3308374890598359
train_562	unhealthy	unhealthy	0.40164330471949095
train_564	unhealthy	unhealthy	0.41798776693363926
train_580	unhealthy	unhealthy	0.24090037964759292
train_582	unhealthy	unhealthy	0.37895504794209767
train_592	unhealthy	unhealthy	0.35037724262654635
train_597	unhealthy	unhealthy	0.30284211844583975
train_598	unhealthy	unhealthy	0.28192039611127917
train_600	unhealthy	unhealthy	0.2719083017638376
train_602	unhealthy	unhealthy	0.35165029066325537
train_605	unhealthy	unhealthy	0.2674381784987402
train_613	unhealthy	unhealthy	0.37588786260091267
train_614	unhealthy	unhealthy	0.3351946748553307
train_630	unhealthy	unhealthy	0.37445810536536506
train_631	unhealthy	unhealthy	0.4333124199626873
train_632	unhealthy	healthy	0.5180313565566566
train_642	unhealthy	healthy	0.559739769418383
train_647	unhealthy	unhealthy	0.3610752747192125
train_650	unhealthy	unhealthy	0.28828278195044177
train_656	unhealthy	unhealthy	0.24993728961590955
train_657	unhealthy	unhealthy	0.3238695191402722
train_658	unhealthy	unhealthy	0.3947113436094164
train_661	unhealthy	unhealthy	0.24732899278592657
train_672	healthy	unhealthy	0.45517708234309595
train_673	healthy	unhealthy	0.31193662424160096
train_686	healthy	unhealthy	0.4967219763219759
train_689	healthy	healthy	0.5134756206852653
train_692	healthy	unhealthy	0.3567601976892071
train_695	healthy	unhealthy	0.23320638284906225
train_703	healthy	unhealthy	0.2634934661021694
train_705	healthy	unhealthy	0.354873647790682
train_706	healthy	unhealthy	0.3666804135065418
train_707	healthy	unhealthy	0.21020867750842698
train_719	healthy	unhealthy	0.20802462174037895
train_731	healthy	unhealthy	0.3502513047174137
train_734	unhealthy	unhealthy	0.49512675031934394
train_736	unhealthy	healthy	0.5320137636266586
train_742	unhealthy	unhealthy	0.3386506364041195
train_743	unhealthy	unhealthy	0.36252184147191635
