	true_label	predicted_label	proba_healthy
train_1875	unhealthy	healthy	0.6358230684008097
train_1876	healthy	unhealthy	0.32320108161025196
train_1887	unhealthy	healthy	0.5015839120786618
train_1899	unhealthy	unhealthy	0.4944892583274024
train_1908	healthy	healthy	0.5785197739380279
train_1947	healthy	unhealthy	0.3194328330778048
train_1974	healthy	unhealthy	0.45396565977295833
train_1990	healthy	healthy	0.8223133923253397
train_1995	healthy	healthy	0.7150349998143359
train_1997	healthy	healthy	0.6442617216571283
train_2000	healthy	healthy	0.6812583285421209
train_2006	healthy	healthy	0.5887221492872902
train_2078	healthy	healthy	0.8085529178754659
train_2085	healthy	healthy	0.7286861340158732
train_2090	healthy	healthy	0.7182445952748508
train_2091	healthy	healthy	0.7072393597345112
train_2105	healthy	healthy	0.6064547473224916
train_2113	healthy	healthy	0.7042412123042219
train_2114	healthy	healthy	0.5139737756540242
train_2122	healthy	healthy	0.6579177528299134
train_2134	healthy	healthy	0.881988368994264
train_2156	healthy	healthy	0.6442265716922996
train_2170	healthy	healthy	0.7638571285620812
train_2177	healthy	healthy	0.8975433598633835
train_2206	healthy	healthy	0.6492792711654432
train_2220	healthy	healthy	0.8251426560418806
train_2223	healthy	healthy	0.7967188160974377
train_2224	healthy	healthy	0.7760375752066763
train_2225	healthy	healthy	0.8070649525860538
train_2231	healthy	healthy	0.8473324281639116
train_2232	healthy	healthy	0.8398698875814854
train_2258	healthy	healthy	0.9155798424703775
train_2259	healthy	healthy	0.8325195416277757
train_2260	healthy	healthy	0.8047717645394048
train_2261	healthy	healthy	0.6888644435008529
train_2265	healthy	healthy	0.9205301390046745
train_2271	healthy	healthy	0.9169175212698243
train_2274	healthy	healthy	0.6793343500522825
train_2278	healthy	healthy	0.8029679994188159
train_2283	healthy	healthy	0.8604314599872852
train_2290	healthy	healthy	0.7546473899837742
train_2294	healthy	healthy	0.8092254623338732
train_2295	healthy	healthy	0.7477806962806444
train_2298	healthy	healthy	0.8951073830961525
train_2300	healthy	healthy	0.9431380812344653
train_2301	healthy	healthy	0.8731433974761524
train_2316	healthy	healthy	0.9157308613686259
train_2318	unhealthy	healthy	0.6081348800211104
train_2320	unhealthy	healthy	0.8111031432171725
train_2329	unhealthy	healthy	0.7779747430181649
train_2333	unhealthy	healthy	0.566077122663531
train_2342	unhealthy	healthy	0.833304612935017
train_2343	unhealthy	healthy	0.7641519613183071
train_2365	unhealthy	unhealthy	0.44230989086724726
train_2377	unhealthy	healthy	0.8487150942059855
train_2399	healthy	healthy	0.719609807611655
train_2404	healthy	healthy	0.6801866715743872
train_2407	healthy	healthy	0.7887126986026707
train_2408	healthy	healthy	0.7179936264997293
train_2414	healthy	healthy	0.6960893672004091
train_2416	healthy	healthy	0.8535913337340988
train_2424	healthy	healthy	0.8191934121183491
train_2428	healthy	healthy	0.7505404976397498
train_2429	healthy	healthy	0.7487558645361989
train_2430	healthy	healthy	0.6898438437494161
train_2436	healthy	healthy	0.817312215504415
train_2438	healthy	healthy	0.6951031573056334
train_2450	healthy	healthy	0.817007712863856
train_2451	healthy	healthy	0.8575332836438608
train_2454	healthy	healthy	0.8190476247850982
train_2455	healthy	healthy	0.8968498111029952
train_2457	healthy	healthy	0.7973996274612104
train_2461	unhealthy	healthy	0.7186736837077443
train_2468	unhealthy	healthy	0.7831367860997294
train_2474	unhealthy	healthy	0.8622783782621529
train_2481	unhealthy	healthy	0.8130367441485495
train_2486	unhealthy	healthy	0.8924779428890011
train_2488	unhealthy	healthy	0.7442422689766
train_2489	healthy	healthy	0.8716236231113569
train_2490	healthy	healthy	0.7259273929159888
train_2494	healthy	healthy	0.8321404055537577
train_2506	unhealthy	healthy	0.514163697663455
train_2510	unhealthy	healthy	0.931763776807734
train_2525	unhealthy	unhealthy	0.445033437048723
train_2526	unhealthy	healthy	0.9125078438557926
train_2533	unhealthy	healthy	0.7127156307516214
train_2541	unhealthy	healthy	0.6129210085750332
train_2547	unhealthy	healthy	0.7941407589550324
train_2549	unhealthy	healthy	0.9108179238936637
train_2552	unhealthy	healthy	0.623447083272452
train_2555	unhealthy	healthy	0.7181692959252959
train_2556	unhealthy	healthy	0.6126015710340527
train_2562	healthy	healthy	0.776940216385771
train_2577	healthy	healthy	0.8807025412839796
train_2579	healthy	healthy	0.8633194901350186
train_2582	healthy	healthy	0.6451273333056282
train_2583	healthy	healthy	0.7965600573258934
train_2589	healthy	healthy	0.7360917684599875
train_2592	healthy	healthy	0.9475622447043878
train_2594	healthy	healthy	0.7929912388601053
train_2596	healthy	healthy	0.6889698870270574
train_2597	healthy	healthy	0.898432586982522
train_2599	healthy	healthy	0.8527364456239378
train_2602	healthy	healthy	0.9145559717242822
train_2607	healthy	healthy	0.916792097814015
train_2608	healthy	healthy	0.7624834852967532
train_2610	healthy	healthy	0.8530945285567291
train_2611	healthy	healthy	0.824620473848499
train_2613	healthy	healthy	0.5949211284455032
train_2618	healthy	healthy	0.685956283153643
train_2619	healthy	healthy	0.691067949388527
train_2620	healthy	healthy	0.7626769829638542
train_2625	healthy	healthy	0.5150702498604398
train_2632	healthy	healthy	0.9058843222907933
train_2634	healthy	healthy	0.8839596730447253
train_2638	healthy	healthy	0.8006634581090954
train_2646	healthy	healthy	0.659544522828106
train_2648	healthy	healthy	0.8516130823621864
train_2649	healthy	healthy	0.7769607072327673
train_2651	healthy	healthy	0.7469477303306049
train_2654	healthy	healthy	0.9046126881413632
train_2657	healthy	healthy	0.5795038839397817
train_2658	healthy	healthy	0.9124699165210592
train_2660	healthy	healthy	0.870842958992863
train_2814	healthy	unhealthy	0.4513682804937261
train_2820	healthy	healthy	0.7826027979368446
train_2822	healthy	healthy	0.7075570027792082
train_2889	healthy	healthy	0.872852975432435
train_2900	healthy	healthy	0.5140322227771408
train_2901	healthy	healthy	0.7630896371682918
train_2905	healthy	healthy	0.9275042059247726
train_2906	healthy	healthy	0.7472534788954865
train_2907	healthy	healthy	0.8177032931078747
train_2911	healthy	healthy	0.9155052874017509
train_2914	healthy	healthy	0.8031237082349454
train_2919	healthy	healthy	0.8895571587046142
train_2925	healthy	healthy	0.8256150925668775
train_2945	healthy	unhealthy	0.39474210029555
train_2956	healthy	healthy	0.7198094278231228
train_2975	healthy	healthy	0.7278651839011808
train_2977	unhealthy	healthy	0.7981935693341676
train_3026	healthy	unhealthy	0.49747837509654147
train_3064	healthy	healthy	0.7869411060643522
train_3073	healthy	healthy	0.8014929295031125
train_3098	healthy	healthy	0.8682327772464011
train_3102	healthy	healthy	0.8570010419641807
train_3105	healthy	healthy	0.7999253012565501
train_3107	healthy	healthy	0.8813417065863091
train_3108	healthy	healthy	0.7617444366615318
train_3119	healthy	unhealthy	0.4996118925703019
train_3144	healthy	healthy	0.6746176658740171
train_3157	healthy	healthy	0.8649290382001126
train_3169	healthy	healthy	0.8745948421363898
train_3170	healthy	healthy	0.903866176368674
train_3176	healthy	healthy	0.7560861545513917
train_3192	healthy	healthy	0.6707594017432746
train_3202	healthy	healthy	0.5272585160171626
train_3214	healthy	healthy	0.8209739479596845
train_3219	healthy	healthy	0.710001448929173
train_3248	healthy	healthy	0.6451547823126088
train_3250	healthy	healthy	0.872599500581194
train_3254	healthy	healthy	0.5419689040308779
train_3269	healthy	healthy	0.723101342559004
train_3277	healthy	healthy	0.6111287620249464
train_3278	healthy	healthy	0.673201758498546
train_3287	healthy	healthy	0.5129009296830419
train_3313	healthy	healthy	0.8263133174491845
train_3319	healthy	unhealthy	0.36775307832980564
train_3332	healthy	healthy	0.8514893102109506
train_3360	healthy	healthy	0.7149020003030853
train_3367	healthy	healthy	0.8303657124008818
train_3373	healthy	healthy	0.5509784668567651
train_3386	healthy	healthy	0.742016420956553
train_3393	healthy	unhealthy	0.4351925902928271
train_3399	healthy	healthy	0.7502988428921107
train_3408	healthy	healthy	0.8599495378325237
train_3477	healthy	healthy	0.7509229843541124
train_3488	healthy	healthy	0.7326374164797483
train_3499	healthy	healthy	0.7416604707329197
train_3514	healthy	healthy	0.7286322875491346
train_3527	healthy	healthy	0.7542117695268973
train_3534	healthy	healthy	0.6836864049352707
train_3543	healthy	healthy	0.8087183253117767
train_3546	healthy	healthy	0.8143691746330852
train_3549	healthy	healthy	0.7622128640565824
train_3559	healthy	healthy	0.7115706196564912
train_3587	healthy	healthy	0.8730701174520533
train_3590	healthy	healthy	0.6359757420969803
train_3627	healthy	healthy	0.7055582187057472
train_3635	healthy	healthy	0.8524530886179076
train_3647	healthy	healthy	0.6830496073081602
train_3649	healthy	healthy	0.8523670372034776
train_3674	healthy	healthy	0.8034209438987506
train_3686	healthy	healthy	0.640314649818106
train_3689	healthy	healthy	0.8262626585272548
train_3713	healthy	healthy	0.6572944735590356
train_3720	healthy	healthy	0.878236300438714
train_3755	healthy	healthy	0.7751146527821277
train_3758	healthy	healthy	0.7834036817861848
train_3759	healthy	healthy	0.5029103101615413
train_3769	healthy	healthy	0.7961197231861974
train_3770	healthy	healthy	0.5652481156997013
train_3815	healthy	unhealthy	0.46692345152900927
train_3831	healthy	healthy	0.8207483874517221
train_3841	healthy	healthy	0.5078207706221236
train_3846	healthy	healthy	0.7245397788117991
train_3849	healthy	healthy	0.7925479043032262
train_3855	healthy	unhealthy	0.43548576325419486
train_3859	healthy	healthy	0.8137341397753614
train_3870	healthy	healthy	0.7593310594270278
train_3887	healthy	healthy	0.6945289440075205
train_3889	healthy	healthy	0.5270072844293132
train_3899	healthy	healthy	0.8487472813765156
train_3909	healthy	unhealthy	0.45745933408806505
train_3930	healthy	healthy	0.6960718115693636
train_3938	healthy	healthy	0.8191615119534778
train_3943	healthy	healthy	0.786371291465493
train_3947	healthy	healthy	0.5828109296639514
train_3954	healthy	unhealthy	0.4115595431363753
train_3956	healthy	healthy	0.6696704609283206
train_3958	healthy	healthy	0.7957277016579057
train_3966	healthy	healthy	0.8683183133541459
train_3970	healthy	healthy	0.8162494887960144
train_3971	healthy	healthy	0.6390515278551191
train_3993	healthy	healthy	0.6623737195139078
train_4073	healthy	healthy	0.9004846047052236
train_4084	unhealthy	healthy	0.8474048407219885
train_4088	healthy	healthy	0.9253919232948774
train_4100	unhealthy	healthy	0.6926469851918784
train_4103	unhealthy	healthy	0.5337457137775371
train_4106	unhealthy	healthy	0.881821145671031
train_4110	healthy	healthy	0.7851977945484687
train_4147	healthy	healthy	0.7236181474083743
train_4149	healthy	healthy	0.658888949453492
train_4151	healthy	healthy	0.8907240267622327
train_4154	healthy	healthy	0.7273864218377262
train_4157	healthy	healthy	0.5724465148884027
train_4176	healthy	unhealthy	0.34987143129683185
train_4177	healthy	healthy	0.735649566328935
train_4190	healthy	healthy	0.7959725729550591
train_4196	healthy	healthy	0.5599799879066698
train_4215	healthy	healthy	0.6137022362758038
train_4240	healthy	healthy	0.7390445229390228
train_4245	healthy	healthy	0.7739832582563596
train_4251	healthy	healthy	0.6630827308446846
train_4282	healthy	healthy	0.6104208753005149
train_4284	healthy	healthy	0.8387511784686446
train_4306	healthy	healthy	0.7615411864900588
train_4312	healthy	healthy	0.842310431603912
train_4313	healthy	healthy	0.7180117508844173
train_4314	healthy	healthy	0.5748876998631176
train_4318	healthy	healthy	0.7719878835145157
train_4320	healthy	healthy	0.5930629868345029
train_4331	healthy	healthy	0.5900598964089607
train_4340	healthy	healthy	0.8077694354108926
train_4350	healthy	healthy	0.7396846356886757
train_4362	healthy	healthy	0.8512910618213546
train_4374	healthy	healthy	0.8397074509743412
train_4379	healthy	healthy	0.6921627491426963
train_4384	healthy	healthy	0.8183744061514372
train_11	healthy	unhealthy	0.17563824308806086
train_43	healthy	unhealthy	0.28566390712295797
train_69	healthy	healthy	0.838961475898654
train_75	healthy	healthy	0.8694863436292486
train_80	healthy	healthy	0.6992840085423652
train_175	healthy	healthy	0.5654601456608543
train_176	healthy	healthy	0.7462711727767437
train_181	healthy	healthy	0.6731719502298064
train_194	healthy	unhealthy	0.35910785874098594
train_195	healthy	healthy	0.6595907246107151
train_216	healthy	unhealthy	0.3004238992067074
train_217	healthy	unhealthy	0.35411707348077914
train_225	healthy	healthy	0.5806857541900157
train_237	healthy	unhealthy	0.34865497742747653
train_243	healthy	healthy	0.7222762775682339
train_335	healthy	unhealthy	0.47914666505954706
train_354	healthy	healthy	0.69719324615925
train_367	unhealthy	healthy	0.5972233117243244
train_383	healthy	healthy	0.6263777136276143
train_394	unhealthy	healthy	0.7299659757293963
train_402	unhealthy	healthy	0.6139444130849224
train_403	unhealthy	healthy	0.6069093411901982
train_411	unhealthy	unhealthy	0.33116051221046927
train_429	unhealthy	unhealthy	0.40455601989398415
train_431	unhealthy	healthy	0.5151706441299326
train_434	unhealthy	healthy	0.6611577868167726
train_436	unhealthy	unhealthy	0.3091023252832519
train_443	healthy	unhealthy	0.3658488756947935
train_445	healthy	healthy	0.5749444822968486
train_448	healthy	healthy	0.7821550257860356
train_455	unhealthy	unhealthy	0.298214898419224
train_456	unhealthy	unhealthy	0.2783416420227769
train_458	unhealthy	healthy	0.5356343032139419
train_460	unhealthy	unhealthy	0.35547125587552875
train_473	unhealthy	unhealthy	0.3247698229131647
train_476	unhealthy	unhealthy	0.3347800113774365
train_481	unhealthy	unhealthy	0.39317154253249154
train_485	healthy	unhealthy	0.465953128116795
train_487	unhealthy	healthy	0.5725119461597616
train_494	unhealthy	unhealthy	0.20331601435231272
train_501	unhealthy	unhealthy	0.3248579402920615
train_516	healthy	unhealthy	0.35802267616546646
train_525	unhealthy	healthy	0.5033030767349816
train_527	unhealthy	healthy	0.531923477372999
train_528	unhealthy	unhealthy	0.46006745586030096
train_548	unhealthy	healthy	0.5960078617672336
train_552	unhealthy	healthy	0.5222140619030711
train_559	unhealthy	unhealthy	0.3595659659206957
train_569	unhealthy	healthy	0.5287915774957198
train_581	unhealthy	unhealthy	0.21119428336407764
train_584	unhealthy	unhealthy	0.3556067585984608
train_591	unhealthy	unhealthy	0.24022314566922187
train_593	unhealthy	unhealthy	0.23526563543563417
train_600	unhealthy	unhealthy	0.34214237710908735
train_608	unhealthy	unhealthy	0.45090141876064926
train_623	unhealthy	healthy	0.5493455265251418
train_643	unhealthy	unhealthy	0.4014828881189748
train_672	healthy	healthy	0.9323610632057904
train_673	healthy	healthy	0.7971544715323917
train_686	healthy	healthy	0.7602292437092548
train_689	healthy	healthy	0.9217516770872235
train_692	healthy	healthy	0.8916899230184719
train_695	healthy	healthy	0.8005398703507424
train_703	healthy	healthy	0.8030722783546809
train_705	healthy	unhealthy	0.41230064782665576
train_706	healthy	healthy	0.9389786353128655
train_707	healthy	healthy	0.6851689144131552
train_719	healthy	healthy	0.5209949211059602
train_731	healthy	healthy	0.6582125830656189
train_795	healthy	healthy	0.8463170771591284
train_812	healthy	healthy	0.6069258676843856
train_813	healthy	healthy	0.8011247511437901
train_817	healthy	healthy	0.6775227193076392
train_864	healthy	healthy	0.9120342736415458
train_865	healthy	healthy	0.7060967012659849
train_947	healthy	healthy	0.7863870411324363
train_948	healthy	healthy	0.8866555076814508
train_952	healthy	healthy	0.860335575316734
train_969	healthy	healthy	0.890623317252047
train_974	healthy	healthy	0.7496297214637431
train_997	healthy	healthy	0.7931146713600048
train_1013	healthy	healthy	0.6872700004191632
train_1019	healthy	healthy	0.8341698280224689
train_1032	healthy	healthy	0.8724114506470291
train_1034	healthy	healthy	0.7046169758833909
train_1035	healthy	healthy	0.7903012682283752
train_1043	healthy	unhealthy	0.4046672556269769
train_1046	healthy	healthy	0.6467191100336673
train_1048	unhealthy	healthy	0.6007330760569254
train_1050	healthy	healthy	0.6712841141390167
train_1058	healthy	unhealthy	0.42234754275205455
train_1059	unhealthy	unhealthy	0.4834241566109657
train_1061	healthy	unhealthy	0.287906702072381
train_1066	unhealthy	healthy	0.5148114490656629
train_1071	healthy	healthy	0.7015350455421476
train_1072	healthy	healthy	0.6227660699423845
train_1077	unhealthy	unhealthy	0.31118051625019727
train_1081	unhealthy	healthy	0.666718118781533
train_1088	unhealthy	healthy	0.5451384802857542
train_1091	unhealthy	healthy	0.8433542011808861
train_1092	unhealthy	healthy	0.500005565684599
train_1094	healthy	unhealthy	0.4155813964501195
train_1097	unhealthy	healthy	0.6323907468485362
train_1104	unhealthy	unhealthy	0.4938949492107456
train_1115	unhealthy	healthy	0.5747925734857664
train_1125	unhealthy	healthy	0.5173900722493561
train_1127	unhealthy	healthy	0.556200950763514
train_1129	unhealthy	healthy	0.7500080216387103
train_1132	unhealthy	unhealthy	0.419983420252629
train_1139	unhealthy	healthy	0.5050052431579252
train_1146	unhealthy	healthy	0.5550494594892845
train_1149	unhealthy	unhealthy	0.4771315491662784
train_1152	unhealthy	healthy	0.5561581036687416
train_1157	unhealthy	healthy	0.553145975859265
train_1163	healthy	healthy	0.5699952425884228
train_1164	healthy	healthy	0.528352847999277
train_1171	healthy	unhealthy	0.39143584479954907
train_1188	unhealthy	healthy	0.6316196327223924
train_1192	unhealthy	unhealthy	0.41459292295992434
train_1193	unhealthy	healthy	0.6005663947799655
train_1195	unhealthy	unhealthy	0.2648389618281187
train_1199	unhealthy	healthy	0.6170730155417398
train_1200	unhealthy	healthy	0.6791012780745647
train_1213	unhealthy	healthy	0.564808198954529
train_1216	unhealthy	healthy	0.6377770531223514
train_1223	unhealthy	unhealthy	0.4659855603833174
train_1227	unhealthy	healthy	0.6334043167470456
train_1229	unhealthy	healthy	0.6473396655793158
train_1232	unhealthy	unhealthy	0.31162999734580465
train_1243	unhealthy	healthy	0.7888451764915051
train_1246	unhealthy	healthy	0.5994151858495449
train_1249	unhealthy	unhealthy	0.3618208157270434
train_1265	unhealthy	healthy	0.5112644282706769
train_1266	unhealthy	healthy	0.520221659527798
train_1269	unhealthy	healthy	0.7428050215400407
train_1279	unhealthy	healthy	0.5483482014575922
train_1282	unhealthy	unhealthy	0.47113148577287134
train_1284	unhealthy	healthy	0.5659357297215765
train_1287	healthy	unhealthy	0.4078944826384475
train_1298	unhealthy	healthy	0.7721321062659042
train_1302	unhealthy	healthy	0.5043943084357361
train_1306	unhealthy	healthy	0.5355213003480648
train_1316	unhealthy	healthy	0.5229234088629938
train_1317	unhealthy	healthy	0.5764376173753921
train_1319	unhealthy	healthy	0.6244053520930473
train_1331	unhealthy	healthy	0.7923106654476796
train_1333	unhealthy	unhealthy	0.1494448662985891
train_1344	unhealthy	healthy	0.7403943867442904
train_1353	unhealthy	unhealthy	0.3754475162081544
train_1355	unhealthy	unhealthy	0.4886154131780791
train_1356	unhealthy	healthy	0.7675826233503285
train_1359	unhealthy	healthy	0.6296440081101474
train_1360	unhealthy	unhealthy	0.21466780579688483
train_1454	unhealthy	healthy	0.8017862875106047
train_1473	unhealthy	healthy	0.9042558553373727
train_1478	healthy	unhealthy	0.4858940266256355
train_1484	healthy	healthy	0.738691329905642
train_1485	healthy	unhealthy	0.19435038093804724
train_1491	healthy	healthy	0.6140928145350759
train_1493	healthy	unhealthy	0.37595896004074414
train_1497	healthy	healthy	0.7525017315445738
train_1498	healthy	unhealthy	0.4818425111977723
train_1499	healthy	healthy	0.5276864944390218
train_1501	healthy	healthy	0.5403297004644979
train_1502	healthy	unhealthy	0.34266082379570517
train_1503	healthy	healthy	0.5479632117388196
train_1505	healthy	healthy	0.7459887708174358
train_1507	healthy	unhealthy	0.44731425341101794
train_1508	healthy	unhealthy	0.47585667824711353
train_1511	healthy	healthy	0.8562303842300517
train_1513	healthy	unhealthy	0.3002691185599514
train_1514	healthy	healthy	0.655707729824551
train_1520	healthy	healthy	0.8663098745388984
train_1525	unhealthy	healthy	0.7288027646996702
train_1527	healthy	healthy	0.6665168746446357
train_1528	unhealthy	unhealthy	0.35493794145853996
train_1538	unhealthy	healthy	0.6357834511445786
train_1539	unhealthy	unhealthy	0.287672202657131
train_1545	unhealthy	healthy	0.6712433131188688
train_1549	unhealthy	healthy	0.6628059645874791
train_1554	unhealthy	healthy	0.5160633283811221
train_1570	unhealthy	unhealthy	0.3037310289584636
train_1574	unhealthy	healthy	0.5884312861272254
train_1576	unhealthy	unhealthy	0.47552013985776254
train_1579	healthy	healthy	0.5206260079894314
train_1581	unhealthy	unhealthy	0.23056064820272237
train_1585	unhealthy	unhealthy	0.3756570576760354
train_1588	unhealthy	healthy	0.5005065744785271
train_1595	unhealthy	unhealthy	0.4165901615358941
train_1601	unhealthy	unhealthy	0.41891432923219674
train_1602	healthy	unhealthy	0.16627427663735694
train_1604	unhealthy	healthy	0.6248392680928192
train_1608	healthy	unhealthy	0.3076440048048146
train_1609	unhealthy	unhealthy	0.4542820864991268
train_1612	unhealthy	unhealthy	0.4396993507987984
train_1619	unhealthy	healthy	0.6737304886406242
train_1621	unhealthy	unhealthy	0.3786834502800175
train_1625	unhealthy	unhealthy	0.4585356450720035
train_1640	healthy	unhealthy	0.24451902680757076
train_1652	healthy	unhealthy	0.46594070554625555
train_1654	unhealthy	healthy	0.500118920758051
train_1655	unhealthy	unhealthy	0.2544131574090748
train_1660	unhealthy	healthy	0.5068996933423282
train_1661	unhealthy	healthy	0.7439357753105019
train_1662	unhealthy	healthy	0.5193463163469578
train_1669	unhealthy	unhealthy	0.2693200167838329
train_1671	unhealthy	unhealthy	0.3571231790834315
train_1672	unhealthy	healthy	0.7089947155342442
train_1682	unhealthy	unhealthy	0.3726854079390519
train_1683	unhealthy	healthy	0.8259841517729241
train_1685	unhealthy	unhealthy	0.388244627464191
train_1718	healthy	unhealthy	0.4858811841808284
train_1730	healthy	healthy	0.6952470063427791
train_1734	unhealthy	healthy	0.620132134505037
train_1735	unhealthy	unhealthy	0.1879770922357662
train_1745	healthy	unhealthy	0.4503466993392544
train_1749	unhealthy	unhealthy	0.39067681527857734
train_1753	healthy	unhealthy	0.1068343641316033
train_1762	unhealthy	unhealthy	0.19742932739450825
train_1764	healthy	healthy	0.5783355115634494
train_1771	healthy	healthy	0.5368353197512892
train_1778	unhealthy	unhealthy	0.30129167114428523
train_1788	unhealthy	healthy	0.5815619824231284
train_1792	healthy	unhealthy	0.3683013327601288
train_1806	unhealthy	unhealthy	0.43123886707753334
train_1812	unhealthy	unhealthy	0.332830418199176
train_1819	unhealthy	healthy	0.7255614580394777
train_1851	healthy	unhealthy	0.35330725402784946
train_1853	healthy	healthy	0.5021752860427674
train_1865	unhealthy	unhealthy	0.4726500726212175
train_1866	unhealthy	unhealthy	0.34772570552932536
train_1879	unhealthy	unhealthy	0.44385647001140327
train_1886	unhealthy	unhealthy	0.22174167930700295
train_1895	healthy	unhealthy	0.3639830527416362
train_1896	healthy	healthy	0.6432451816932383
train_1907	healthy	healthy	0.558228817744824
train_1911	healthy	healthy	0.5780126413756772
train_1914	healthy	healthy	0.6508553022681615
train_1939	healthy	healthy	0.7143476358473229
train_1952	healthy	healthy	0.8548046363924753
train_1955	healthy	healthy	0.6092378410844709
train_1969	healthy	healthy	0.8687037101362425
train_1994	healthy	healthy	0.6687592229450325
train_2077	healthy	healthy	0.5993460403832954
train_2087	healthy	healthy	0.5538905734899504
train_2089	healthy	healthy	0.5785153184678118
train_2095	healthy	healthy	0.7915072499267986
train_2119	healthy	healthy	0.6025330531213657
train_2126	healthy	healthy	0.6049792306297169
train_2157	healthy	healthy	0.6421561888504108
train_2181	healthy	healthy	0.6316614730537897
train_2193	healthy	healthy	0.53029036681716
train_2209	healthy	healthy	0.6177146077513127
train_2211	healthy	healthy	0.7006631967868614
train_2217	healthy	healthy	0.6842420913240592
train_2219	healthy	healthy	0.7547191516096572
train_2226	healthy	healthy	0.885160471168341
train_2227	healthy	healthy	0.946028641723259
train_2229	healthy	healthy	0.9398152250921684
train_2233	healthy	healthy	0.9348363396773698
train_2238	healthy	healthy	0.8685309508191191
train_2241	healthy	healthy	0.8805845340611402
train_2247	healthy	healthy	0.8990047730210247
train_2251	healthy	healthy	0.5454765264984272
train_2267	healthy	healthy	0.8011087873695384
train_2268	healthy	healthy	0.9215885912615345
train_2272	healthy	healthy	0.9227746281961968
train_2280	healthy	healthy	0.8641840734900671
train_2282	healthy	healthy	0.722341257620875
train_2289	healthy	healthy	0.8337969418706153
train_2297	healthy	healthy	0.7948879496550545
train_2302	healthy	healthy	0.8949572544683746
train_2305	healthy	healthy	0.809692628418803
train_2309	healthy	healthy	0.8353752982202629
train_2311	healthy	healthy	0.9565274825085716
train_2314	healthy	unhealthy	0.47714365888461774
train_2322	unhealthy	healthy	0.8403495821728366
train_2324	unhealthy	healthy	0.8439085301885413
train_2327	unhealthy	healthy	0.6869760439465272
train_2331	unhealthy	healthy	0.6635563051054147
train_2334	unhealthy	healthy	0.6853873783001792
train_2341	unhealthy	healthy	0.9220070262407576
train_2345	unhealthy	healthy	0.7165519355212552
train_2347	unhealthy	healthy	0.8875223250144912
train_2350	unhealthy	healthy	0.7378635973502343
train_2351	unhealthy	healthy	0.7039209781113197
train_2356	unhealthy	healthy	0.717715473866013
train_2376	unhealthy	healthy	0.8534238531663099
train_2381	unhealthy	healthy	0.8307339328845958
train_2382	unhealthy	healthy	0.7605367372603598
train_2385	unhealthy	healthy	0.7808760779648993
train_2390	healthy	healthy	0.8107333065332263
train_2397	healthy	healthy	0.9329737927585615
train_2412	healthy	healthy	0.7534836791043356
train_2415	healthy	healthy	0.7496019918057766
train_2419	healthy	healthy	0.8293065899619528
train_2421	healthy	healthy	0.8350521624544393
train_2422	healthy	healthy	0.7914294135944837
train_2431	healthy	unhealthy	0.4782152873030322
train_2435	healthy	healthy	0.8701085854364725
train_2441	healthy	healthy	0.9265352188089649
train_2449	healthy	healthy	0.9060998306035672
train_2458	unhealthy	healthy	0.9031897934051878
train_2460	unhealthy	healthy	0.9636912121603924
train_2462	unhealthy	healthy	0.6862598624171632
train_2463	unhealthy	healthy	0.8803244600291651
train_2464	unhealthy	healthy	0.7700514181024948
train_2466	unhealthy	healthy	0.7698585179437508
train_2470	unhealthy	healthy	0.6105564719909815
train_2473	unhealthy	healthy	0.5809670806590876
train_2495	healthy	healthy	0.6172830387410557
train_2502	unhealthy	healthy	0.7975215675597734
train_2504	unhealthy	healthy	0.7887217184884124
train_2505	unhealthy	healthy	0.789363135159026
train_2517	healthy	healthy	0.8855965835959528
train_2518	unhealthy	healthy	0.8771139455643949
train_2519	unhealthy	healthy	0.6482905445080196
train_2521	unhealthy	healthy	0.8696793395139347
train_2531	unhealthy	healthy	0.8434984103507864
train_2534	unhealthy	healthy	0.9578390258914149
train_2536	unhealthy	healthy	0.6469748237283822
train_2542	unhealthy	healthy	0.7213892620886467
train_2553	unhealthy	healthy	0.8350415511905481
train_2563	healthy	healthy	0.9022673867632488
train_2574	healthy	healthy	0.887115646306144
train_2606	healthy	healthy	0.759206372709389
train_2612	healthy	healthy	0.8158531772421513
train_2627	healthy	healthy	0.938551144752573
train_2635	healthy	healthy	0.7329912297293872
train_2637	healthy	healthy	0.9015444051160496
train_2639	healthy	healthy	0.91827514394707
train_2640	healthy	healthy	0.7243406751592114
train_2641	healthy	healthy	0.8777723819481963
train_2647	healthy	healthy	0.7808950655546976
train_2650	healthy	healthy	0.8903775164440678
train_2652	healthy	healthy	0.9233713259231835
train_2662	healthy	healthy	0.7896620366424941
train_2791	healthy	healthy	0.6116255286316253
train_2833	healthy	healthy	0.8130725587244954
train_2885	healthy	healthy	0.674513610371466
train_2896	healthy	healthy	0.5001944152731743
train_2898	healthy	healthy	0.8509599028994639
train_2899	healthy	healthy	0.8892625485252474
train_2908	healthy	healthy	0.8310902743293098
train_2910	healthy	healthy	0.9048182818590791
train_2913	healthy	healthy	0.7287091555324023
train_2915	healthy	healthy	0.917306440333022
train_2916	healthy	healthy	0.8031944049574311
train_2937	healthy	healthy	0.8406419918349387
train_2938	healthy	healthy	0.8828402942858578
train_2944	healthy	healthy	0.722899071006709
train_2951	healthy	healthy	0.8565027450433382
train_2958	healthy	healthy	0.8719597764621483
