	true_label	predicted_label	proba_healthy
train_3439	unhealthy	unhealthy	0.42794717250004
train_3459	unhealthy	healthy	0.6270632429340386
train_3464	healthy	healthy	0.8387328452708971
train_3479	unhealthy	healthy	0.8102543062537594
train_3482	unhealthy	healthy	0.6261093862238696
train_3484	unhealthy	unhealthy	0.33432906416326047
train_3492	healthy	healthy	0.8959159199387983
train_3496	unhealthy	healthy	0.7482993404668148
train_3501	unhealthy	healthy	0.8288676266103809
train_3506	unhealthy	healthy	0.6894835771304763
train_3511	unhealthy	healthy	0.5513081291078843
train_3514	healthy	healthy	0.5081289774062365
train_3518	unhealthy	healthy	0.706827594038749
train_3520	healthy	healthy	0.5876947627230953
train_3524	unhealthy	healthy	0.5974342178865035
train_3528	healthy	unhealthy	0.28111219229918527
train_3535	healthy	healthy	0.7000930241552212
train_3536	unhealthy	unhealthy	0.08034863233791822
train_3541	healthy	unhealthy	0.24561977922262368
train_3543	healthy	unhealthy	0.13972098759940577
train_3553	unhealthy	healthy	0.8267156685546189
train_3566	unhealthy	healthy	0.5324837399306505
train_3579	unhealthy	unhealthy	0.44090162616851014
train_3586	unhealthy	unhealthy	0.31801577200545494
train_3589	unhealthy	healthy	0.798557494641535
train_3595	healthy	healthy	0.7227349287271698
train_3604	unhealthy	healthy	0.8008001878403845
train_3621	unhealthy	healthy	0.7394837111947588
train_3623	unhealthy	healthy	0.6798823967049885
train_3626	unhealthy	healthy	0.5850542308081788
train_3647	healthy	healthy	0.517894828424067
train_3651	healthy	healthy	0.5503258226617576
train_3661	unhealthy	healthy	0.5661914080521108
train_3665	unhealthy	healthy	0.6956801623633846
train_3666	unhealthy	unhealthy	0.1408876747828437
train_3674	healthy	unhealthy	0.4999973646772402
train_3679	unhealthy	healthy	0.5832470374189429
train_3683	healthy	unhealthy	0.12640464656994876
train_3684	healthy	unhealthy	0.4518997588622835
train_3687	unhealthy	unhealthy	0.4398429084587294
train_3696	healthy	healthy	0.689711350073632
train_3697	healthy	healthy	0.684094572184516
train_3699	healthy	healthy	0.606702094205251
train_3700	unhealthy	healthy	0.7173035598529642
train_3717	unhealthy	healthy	0.8069918015562505
train_3722	unhealthy	unhealthy	0.4978703410672286
train_3726	unhealthy	healthy	0.6373572519495032
train_3728	healthy	healthy	0.7581564071904894
train_3737	healthy	healthy	0.6661777636444675
train_3746	unhealthy	unhealthy	0.2075344081325473
train_3748	healthy	healthy	0.7752568147052744
train_3755	healthy	healthy	0.6712957466461743
train_3764	unhealthy	healthy	0.7996051804233439
train_3766	unhealthy	unhealthy	0.19613740066142316
train_3769	healthy	healthy	0.6101038554060159
train_3781	healthy	unhealthy	0.3972453178546391
train_3783	healthy	healthy	0.7969933342205855
train_3784	unhealthy	unhealthy	0.4477127025134938
train_3785	unhealthy	healthy	0.6649938075823896
train_3789	unhealthy	healthy	0.5477879353919827
train_3792	unhealthy	unhealthy	0.34970004302923774
train_3794	healthy	unhealthy	0.4720680964769104
train_3799	healthy	healthy	0.8209703087859781
train_3807	healthy	healthy	0.835962035699979
train_3810	healthy	healthy	0.7318281015822841
train_3811	unhealthy	healthy	0.6595918655786653
train_3812	unhealthy	unhealthy	0.4531291534085158
train_3820	unhealthy	healthy	0.8786476549877285
train_3826	healthy	healthy	0.561796795492725
train_3828	unhealthy	healthy	0.7775788846563034
train_3832	unhealthy	healthy	0.6287206455570181
train_3834	unhealthy	unhealthy	0.20383490086074696
train_3835	healthy	unhealthy	0.37954163516238737
train_3841	healthy	unhealthy	0.49857001594374106
train_3844	healthy	healthy	0.8649644252129759
train_3847	unhealthy	unhealthy	0.4250648233215645
train_3855	healthy	healthy	0.6582773731202954
train_3857	healthy	unhealthy	0.49479861966833727
train_3859	healthy	healthy	0.8100930121283476
train_3867	healthy	healthy	0.8181281694404127
train_3874	healthy	unhealthy	0.4288074669606303
train_3876	healthy	healthy	0.5179143228032087
train_3883	unhealthy	healthy	0.5396393446530147
train_3884	unhealthy	healthy	0.7778895735120598
train_3885	healthy	healthy	0.7420731534934142
train_3888	healthy	unhealthy	0.4446630855327576
train_3892	healthy	healthy	0.507485890105822
train_3893	healthy	healthy	0.6899522195929026
train_3897	healthy	healthy	0.754393139399399
train_3902	healthy	healthy	0.7899447202291447
train_3907	unhealthy	unhealthy	0.18643539167202283
train_3914	unhealthy	healthy	0.72098457812397
train_3916	unhealthy	healthy	0.5602715328257168
train_3920	unhealthy	unhealthy	0.4398396359474861
train_3924	unhealthy	healthy	0.7221347471025514
train_3932	unhealthy	unhealthy	0.39113796521211897
train_3934	unhealthy	healthy	0.6771053024060145
train_3937	unhealthy	unhealthy	0.08149020367938631
train_3947	healthy	unhealthy	0.343453321449236
train_3948	unhealthy	healthy	0.5512824779828811
train_3958	healthy	healthy	0.6360475267622616
train_3959	healthy	healthy	0.7624343401402343
train_3962	healthy	healthy	0.5270276194430261
train_3972	healthy	healthy	0.812516808670894
train_3974	healthy	healthy	0.6697103911830252
train_3975	healthy	healthy	0.8545482633165398
train_3976	healthy	healthy	0.8243549165744555
train_3980	healthy	healthy	0.8044214607510194
train_3982	healthy	healthy	0.8896953544211218
train_3983	healthy	healthy	0.884303822586702
train_3984	healthy	healthy	0.8205160759950854
train_3997	healthy	healthy	0.871511928654974
train_4009	healthy	healthy	0.7052518295209858
train_4011	healthy	healthy	0.8457507004424666
train_4012	healthy	healthy	0.8772385464409074
train_4013	healthy	healthy	0.897758333124749
train_4014	healthy	healthy	0.7702593300411072
train_4015	healthy	healthy	0.6684149062170863
train_4016	healthy	healthy	0.8696683434295095
train_4024	healthy	healthy	0.7795688357760149
train_4029	unhealthy	unhealthy	0.3352920284353825
train_4031	unhealthy	healthy	0.7934582049532337
train_4038	unhealthy	unhealthy	0.25020311093297953
train_4039	unhealthy	unhealthy	0.4183605131050284
train_4044	unhealthy	healthy	0.5232570320841293
train_4047	unhealthy	unhealthy	0.48540942053791225
train_4049	healthy	healthy	0.6978679783625181
train_4055	unhealthy	healthy	0.7110582369522523
train_4062	unhealthy	unhealthy	0.409543577676559
train_4068	unhealthy	healthy	0.6732029419112158
train_4075	healthy	healthy	0.9031418494774441
train_4095	healthy	healthy	0.7626563702218581
train_4125	unhealthy	unhealthy	0.43321433170738477
train_4126	unhealthy	healthy	0.6661993108839566
train_4133	unhealthy	healthy	0.7268806090824577
train_4138	unhealthy	unhealthy	0.46034230577099267
train_4145	unhealthy	unhealthy	0.4282757781526032
train_4165	unhealthy	healthy	0.7064146876422199
train_4166	unhealthy	unhealthy	0.19685246361578002
train_4171	healthy	healthy	0.6964677562266826
train_4174	unhealthy	unhealthy	0.14161609691093713
train_4179	unhealthy	healthy	0.5606908352433873
train_4180	unhealthy	healthy	0.6261589808875215
train_4191	unhealthy	healthy	0.7744595873150234
train_4192	unhealthy	healthy	0.747003190021291
train_4205	unhealthy	unhealthy	0.479957013568052
train_4209	unhealthy	healthy	0.7237008096105759
train_4213	unhealthy	healthy	0.6375645071706577
train_4219	healthy	healthy	0.637469940542202
train_4220	unhealthy	unhealthy	0.40342627947741705
train_4223	healthy	healthy	0.6291713023985531
train_4227	unhealthy	unhealthy	0.4327593193707302
train_4231	unhealthy	unhealthy	0.47088039762210565
train_4236	unhealthy	healthy	0.6163650443850115
train_4244	unhealthy	healthy	0.7690664823098972
train_4260	healthy	healthy	0.857613120036194
train_4262	unhealthy	healthy	0.5180391435795426
train_4266	unhealthy	healthy	0.6798471730855298
train_4272	healthy	unhealthy	0.4328939417051163
train_4273	unhealthy	unhealthy	0.2772483151461087
train_4275	unhealthy	healthy	0.8055252387807006
train_4284	healthy	healthy	0.9422802686379363
train_4287	healthy	healthy	0.7821509697732606
train_4292	healthy	healthy	0.9557913333944025
train_4293	healthy	healthy	0.8813741887399044
train_4295	healthy	healthy	0.8935628373808844
train_4307	healthy	healthy	0.8487066899468004
train_4315	healthy	healthy	0.8908346746253479
train_4320	healthy	healthy	0.8953273314360275
train_4323	healthy	healthy	0.8888163410415629
train_4325	healthy	healthy	0.9473307976105699
train_4332	healthy	healthy	0.7925091499246663
train_4340	healthy	healthy	0.9317507372138547
train_4367	healthy	healthy	0.9145315454580621
train_4368	healthy	healthy	0.8051979673553805
train_4371	healthy	healthy	0.9248157145706113
train_4375	healthy	healthy	0.9278403301235914
train_4378	healthy	healthy	0.8628065952332331
train_4386	healthy	healthy	0.9063325449992978
train_4389	healthy	healthy	0.8867379162069531
train_7	healthy	healthy	0.8637565046090832
train_15	healthy	healthy	0.8695327868963343
train_80	healthy	healthy	0.7598180839563683
train_84	unhealthy	healthy	0.6710521471396846
train_88	unhealthy	unhealthy	0.4096758913707509
train_92	unhealthy	healthy	0.7357307810482504
train_93	unhealthy	healthy	0.7282953425126798
train_94	unhealthy	unhealthy	0.4945380189652475
train_100	unhealthy	healthy	0.5123626132300745
train_103	unhealthy	healthy	0.6935165285675509
train_109	unhealthy	unhealthy	0.18996781935972729
train_110	unhealthy	unhealthy	0.4643971674235775
train_111	unhealthy	unhealthy	0.22125863988826977
train_114	unhealthy	unhealthy	0.3525532674628957
train_118	unhealthy	unhealthy	0.31951204957899315
train_119	unhealthy	unhealthy	0.27041223148990745
train_130	unhealthy	healthy	0.5746487070183085
train_139	unhealthy	unhealthy	0.30300303557669883
train_143	unhealthy	unhealthy	0.1895310407755726
train_147	unhealthy	healthy	0.5193184728474404
train_160	unhealthy	unhealthy	0.36829604517214365
train_162	unhealthy	healthy	0.6902314619974257
train_166	unhealthy	unhealthy	0.4415159218155891
train_168	unhealthy	healthy	0.7453300632272399
train_175	healthy	healthy	0.8743435478878471
train_180	healthy	healthy	0.8665581008894925
train_181	healthy	healthy	0.69828684949811
train_185	healthy	healthy	0.8708205778803368
train_197	unhealthy	healthy	0.7739039585459537
train_208	unhealthy	healthy	0.9347288301069582
train_213	healthy	healthy	0.7512034643689711
train_228	unhealthy	healthy	0.7783283212426164
train_232	healthy	healthy	0.8983076434920143
train_234	healthy	healthy	0.7819133199886787
train_239	healthy	healthy	0.9539548472066685
train_335	healthy	healthy	0.9154945827493157
train_339	healthy	healthy	0.753806580783316
train_345	healthy	healthy	0.7718146326648897
train_351	healthy	healthy	0.7653981967949599
train_356	healthy	healthy	0.8304985967086637
train_359	healthy	healthy	0.8162439484871233
train_440	healthy	healthy	0.9121473025068919
train_446	healthy	healthy	0.8316674588414966
train_449	healthy	healthy	0.6541154272615433
train_471	healthy	healthy	0.8499169796316473
train_516	healthy	healthy	0.7058071047695975
train_518	healthy	healthy	0.8329923495663976
train_520	healthy	healthy	0.8514992133216486
train_522	healthy	healthy	0.9110614971180352
train_576	healthy	healthy	0.823041806815086
train_618	healthy	healthy	0.8831446284031044
train_620	healthy	healthy	0.8989389726286765
train_665	healthy	healthy	0.8421291184130905
train_671	healthy	healthy	0.8511105247923653
train_674	healthy	unhealthy	0.4881883057481634
train_679	healthy	healthy	0.6360524362195241
train_682	healthy	healthy	0.6877570253469201
train_684	healthy	healthy	0.6291220931382607
train_689	healthy	healthy	0.6730787001107215
train_692	healthy	unhealthy	0.3920181670303855
train_693	healthy	healthy	0.5766446043292941
train_694	healthy	unhealthy	0.4506269156562317
train_698	healthy	healthy	0.9176958638575732
train_699	healthy	healthy	0.7242252976274153
train_710	healthy	unhealthy	0.49139823100974933
train_715	healthy	unhealthy	0.2955009992597524
train_722	healthy	healthy	0.853159404239075
train_731	healthy	healthy	0.7587061571232061
train_795	healthy	unhealthy	0.2824571322280117
train_804	healthy	unhealthy	0.32919937798613397
train_817	healthy	healthy	0.7642825105906591
train_819	healthy	healthy	0.7384896847991567
train_850	healthy	healthy	0.5992603820583917
train_853	healthy	unhealthy	0.42977483556042095
train_857	healthy	unhealthy	0.04879938765794023
train_861	healthy	healthy	0.7884055772704139
train_864	healthy	healthy	0.6877444592557705
train_950	healthy	healthy	0.9165467132441997
train_951	healthy	healthy	0.7500656976558635
train_957	healthy	healthy	0.7380391548561094
train_963	healthy	healthy	0.6601398491949484
train_965	healthy	healthy	0.802368754274061
train_967	healthy	healthy	0.8583245290087688
train_976	healthy	healthy	0.7671816759404002
train_978	healthy	healthy	0.8392406051921226
train_999	healthy	healthy	0.8922859143477408
train_1005	healthy	healthy	0.7847591308890386
train_1006	healthy	healthy	0.8012659040090303
train_1012	healthy	healthy	0.7766859687209792
train_1015	healthy	healthy	0.8366575092145625
train_1017	healthy	healthy	0.893587842877479
train_1025	healthy	healthy	0.825121557931686
train_1026	healthy	healthy	0.7521841609528805
train_1031	healthy	healthy	0.7541631323617204
train_1032	healthy	healthy	0.8474588659570499
train_1034	healthy	healthy	0.79768683898502
train_1037	healthy	healthy	0.881003643051129
train_1038	healthy	healthy	0.6814832557066732
train_1042	healthy	healthy	0.8014575179801935
train_1043	healthy	healthy	0.8017366366086172
train_1050	healthy	unhealthy	0.4978913295537313
train_1070	healthy	healthy	0.7470283530695678
train_1071	healthy	healthy	0.8147571116097458
train_1156	healthy	healthy	0.6315808071293941
train_1163	healthy	healthy	0.7429792205397014
train_1172	healthy	healthy	0.7941057804186793
train_1178	healthy	healthy	0.8023505434406898
train_1179	healthy	healthy	0.724233617876973
train_1493	healthy	healthy	0.827892843941497
train_1494	healthy	healthy	0.8471625773826088
train_1507	healthy	healthy	0.8683935920668641
train_1514	healthy	healthy	0.8715036065085966
train_1564	healthy	healthy	0.8538691323402249
train_1565	healthy	healthy	0.9196771042085493
train_1616	healthy	healthy	0.7484770629925592
train_1639	healthy	healthy	0.8479625454602986
train_1644	healthy	healthy	0.7501995624890205
train_1650	healthy	healthy	0.7043964638979221
train_1700	healthy	healthy	0.8251456951985856
train_1779	healthy	healthy	0.823136955432459
train_1789	healthy	healthy	0.7741270507553795
train_1847	healthy	healthy	0.884145353117593
train_1857	healthy	healthy	0.9060529497288565
train_1908	healthy	healthy	0.9316650271731441
train_1920	healthy	healthy	0.9018914621115481
train_1945	healthy	healthy	0.7775137034248927
train_1969	healthy	healthy	0.8863063248129273
train_1978	healthy	healthy	0.5306581629056346
train_1980	healthy	healthy	0.8265769145694445
train_1991	healthy	healthy	0.9247554009540685
train_1997	healthy	healthy	0.7041197172787779
train_2003	healthy	healthy	0.7824266779563548
train_2086	healthy	healthy	0.765313483781985
train_2089	healthy	healthy	0.5886092791512065
train_2104	healthy	healthy	0.8162079886816038
train_2125	healthy	healthy	0.8233689739605446
train_2153	healthy	unhealthy	0.2757773307463146
train_2157	healthy	healthy	0.6910649562821036
train_2168	healthy	healthy	0.7756515782113614
train_2169	healthy	healthy	0.7882860508111841
train_2187	healthy	healthy	0.6546827635809116
train_2191	healthy	healthy	0.8774909923265157
train_2211	healthy	healthy	0.6817138301963744
train_2214	healthy	healthy	0.8490162516327122
train_2220	healthy	healthy	0.8420150239083564
train_2230	healthy	healthy	0.7828318419983669
train_2238	healthy	healthy	0.682978284897839
train_2244	healthy	healthy	0.7346763295449721
train_2245	healthy	healthy	0.8321816047075882
train_2251	healthy	healthy	0.7366001353416964
train_2256	healthy	healthy	0.897880604652592
train_2261	healthy	healthy	0.7525413970979733
train_2272	healthy	healthy	0.8519421025984344
train_2276	healthy	healthy	0.7867183584099418
train_2289	healthy	healthy	0.9247873245317717
train_2292	healthy	healthy	0.8843175662627326
train_2293	healthy	healthy	0.6898848797281615
train_2307	healthy	healthy	0.939096589430454
train_2311	healthy	healthy	0.8748004057724219
train_2388	healthy	healthy	0.914632885810206
train_2395	healthy	healthy	0.8162856188132803
train_2399	healthy	healthy	0.908049913385224
train_2408	healthy	healthy	0.8580708600899436
train_2419	healthy	healthy	0.9091635203221115
train_2422	healthy	healthy	0.7972011309799114
train_2427	healthy	healthy	0.8182915032374303
train_2428	healthy	healthy	0.8908168417752272
train_2449	healthy	healthy	0.9173388994509488
train_2484	healthy	healthy	0.6879761423230544
train_2494	healthy	healthy	0.8822347484819857
train_2561	healthy	healthy	0.9519444423875344
train_2566	healthy	healthy	0.8420459048802267
train_2576	healthy	healthy	0.7920247918700807
train_2580	healthy	healthy	0.8997592572289066
train_2581	healthy	healthy	0.9648953014747983
train_2583	healthy	healthy	0.9208599037855597
train_2586	healthy	healthy	0.8527792095577751
train_2590	healthy	healthy	0.901876803196172
train_2603	healthy	healthy	0.8780030927050951
train_2617	healthy	healthy	0.8424622256773691
train_2619	healthy	healthy	0.8280893767970338
train_2643	healthy	healthy	0.9148236474968531
train_2654	healthy	healthy	0.8781972325271943
train_2655	healthy	healthy	0.9028609816565456
train_2656	healthy	healthy	0.8727759146225338
train_2657	healthy	healthy	0.8053020548523725
train_2663	healthy	healthy	0.857954965743371
train_2791	healthy	healthy	0.5976473364305368
train_2814	healthy	healthy	0.7763763160150716
train_2820	healthy	healthy	0.9146437648045006
train_2821	healthy	healthy	0.9316840592339135
train_2822	healthy	healthy	0.8277694041842177
train_2826	healthy	healthy	0.7414950308014805
train_2863	healthy	healthy	0.667420885017478
train_2880	healthy	healthy	0.9196903575216395
train_2881	healthy	healthy	0.8995353513660284
train_2886	healthy	healthy	0.8786652105994094
train_2898	healthy	healthy	0.9312482826527371
train_2903	healthy	healthy	0.9184312429849986
train_2906	healthy	healthy	0.8935544762982414
train_2912	healthy	healthy	0.9631379080361299
train_2925	healthy	healthy	0.8984314466015455
train_2937	healthy	healthy	0.8823346867461521
train_2938	healthy	healthy	0.7730965178664148
train_2939	healthy	healthy	0.8603036217882797
train_2941	healthy	healthy	0.760426780394054
train_2947	healthy	healthy	0.7932841871209492
train_2953	healthy	healthy	0.882261790608557
train_2955	healthy	healthy	0.8048689075247627
train_2956	healthy	healthy	0.8099938918491301
train_2962	healthy	healthy	0.8278584085859586
train_2968	healthy	healthy	0.7243791257256091
train_2973	healthy	healthy	0.8507879357982953
train_2976	healthy	healthy	0.7227543710920926
train_2982	healthy	healthy	0.6064498864216553
train_3006	unhealthy	healthy	0.629470606762434
train_3009	unhealthy	unhealthy	0.23287490962942836
train_3014	unhealthy	healthy	0.7469369316942582
train_3022	healthy	healthy	0.6131382181147851
train_3023	unhealthy	healthy	0.7464307798397128
train_3030	unhealthy	healthy	0.6453416808357256
train_3040	unhealthy	unhealthy	0.08912665002649567
train_3043	unhealthy	healthy	0.7698174839259542
train_3045	unhealthy	healthy	0.7238924538147564
train_3061	unhealthy	healthy	0.6240420237660265
train_3063	unhealthy	unhealthy	0.20104589150364682
train_3064	healthy	healthy	0.5006643613468693
train_3069	unhealthy	unhealthy	0.2164832154781342
train_3070	healthy	unhealthy	0.40348880207666404
train_3073	healthy	healthy	0.5665347763005179
train_3074	unhealthy	unhealthy	0.31411547756873215
train_3076	unhealthy	unhealthy	0.489008174081891
train_3082	unhealthy	healthy	0.6397190764955714
train_3083	healthy	healthy	0.7986009025655582
train_3084	unhealthy	unhealthy	0.23052883470400165
train_3085	unhealthy	healthy	0.5503017290265149
train_3091	unhealthy	healthy	0.6270539903662831
train_3096	unhealthy	unhealthy	0.41907527753585183
train_3101	unhealthy	unhealthy	0.2941833787180893
train_3105	healthy	healthy	0.5337549669307844
train_3112	healthy	unhealthy	0.4743332024631829
train_3118	unhealthy	unhealthy	0.3702562605249544
train_3131	healthy	unhealthy	0.45627216886894306
train_3138	unhealthy	healthy	0.8446130188550625
train_3141	unhealthy	healthy	0.5505216281158081
train_3150	unhealthy	healthy	0.6091220081270113
train_3153	healthy	unhealthy	0.23331787608491972
train_3166	unhealthy	healthy	0.789184524410691
train_3171	unhealthy	healthy	0.9083354103631578
train_3173	unhealthy	healthy	0.7245245466790823
train_3176	healthy	healthy	0.6003772077167484
train_3191	unhealthy	healthy	0.8339379390059343
train_3195	unhealthy	healthy	0.6515274516444536
train_3197	unhealthy	unhealthy	0.11108220182292439
train_3200	healthy	healthy	0.5775293254280582
train_3203	healthy	healthy	0.6512406769557486
train_3204	unhealthy	unhealthy	0.4488100985063038
train_3210	healthy	healthy	0.8391264006633732
train_3217	healthy	healthy	0.5452709043247648
train_3226	unhealthy	unhealthy	0.20313328997406443
train_3228	unhealthy	healthy	0.594609476281474
train_3235	healthy	healthy	0.8005479099742491
train_3236	healthy	healthy	0.6780606597583974
train_3256	healthy	healthy	0.6517144946783955
train_3260	unhealthy	unhealthy	0.42862670078149046
train_3262	healthy	healthy	0.6248957081360107
train_3272	unhealthy	healthy	0.6595539587474983
train_3273	healthy	healthy	0.7817389936571361
train_3276	unhealthy	healthy	0.7245250335862368
train_3282	healthy	healthy	0.6553795570274157
train_3284	healthy	healthy	0.7614681063149489
train_3285	unhealthy	healthy	0.6010967272014924
train_3316	healthy	unhealthy	0.31697785560258673
train_3324	healthy	unhealthy	0.26949492393365015
train_3340	unhealthy	healthy	0.7354025547026445
train_3361	healthy	healthy	0.6711433695117399
train_3369	unhealthy	healthy	0.7009514918537042
train_3371	unhealthy	unhealthy	0.2528861637418256
train_3372	healthy	healthy	0.639507418661353
train_3376	healthy	healthy	0.7156684354484877
train_3378	healthy	unhealthy	0.4827616773372061
train_3396	healthy	healthy	0.8083751632595388
train_3399	healthy	healthy	0.7435078720976174
train_3400	unhealthy	healthy	0.6612372644912898
train_3401	healthy	healthy	0.7245032793264388
train_3402	healthy	healthy	0.7790442721571456
train_3406	healthy	unhealthy	0.22358800935776657
train_3408	healthy	healthy	0.6289175574132504
train_3423	unhealthy	healthy	0.6559185685167959
train_3424	unhealthy	unhealthy	0.3882627881930918
train_3432	healthy	healthy	0.6370844476924002
train_3433	unhealthy	healthy	0.6212868936247719
train_3440	unhealthy	unhealthy	0.4568940089483843
train_3446	unhealthy	healthy	0.5175945911908835
train_3448	healthy	healthy	0.6710185465517917
train_3449	unhealthy	healthy	0.5512105337157546
train_3453	unhealthy	healthy	0.5169044830662191
train_3460	healthy	healthy	0.5659833624806566
train_3465	healthy	healthy	0.5191906085275133
train_3467	unhealthy	healthy	0.6902488749628155
train_3471	unhealthy	healthy	0.6563656823796804
train_3473	unhealthy	healthy	0.562352366544249
train_3481	healthy	unhealthy	0.462911288718619
train_3485	unhealthy	healthy	0.7715955702962516
train_3502	unhealthy	unhealthy	0.325653181590729
train_3503	unhealthy	healthy	0.5441002102628414
train_3515	healthy	healthy	0.6637300186065531
train_3527	healthy	healthy	0.6402590407972255
train_3534	healthy	healthy	0.6467180430764101
train_3538	healthy	healthy	0.5367466414124235
train_3539	healthy	healthy	0.702556733819891
train_3547	unhealthy	healthy	0.8404537764684844
train_3549	healthy	healthy	0.5723209399166151
train_3550	unhealthy	healthy	0.6280166985725383
train_3555	unhealthy	healthy	0.8518661345237409
train_3559	healthy	healthy	0.5519033767726169
train_3568	healthy	healthy	0.7800001802349332
train_3570	healthy	healthy	0.6175983560733205
train_3572	healthy	healthy	0.5347318320088128
train_3584	unhealthy	healthy	0.8305679410206637
train_3612	unhealthy	unhealthy	0.3041452631926197
train_3618	healthy	healthy	0.8037607115804103
train_3620	unhealthy	unhealthy	0.4827248550432327
train_3622	unhealthy	healthy	0.8021992833628868
train_3624	healthy	healthy	0.6032430616494162
train_3628	healthy	healthy	0.6816031438092878
train_3629	unhealthy	healthy	0.6960737135809438
train_3636	healthy	healthy	0.7342278232328523
train_3646	unhealthy	unhealthy	0.4184984934207975
train_3653	unhealthy	healthy	0.5756336938268345
train_3660	unhealthy	unhealthy	0.4393254571435695
train_3662	unhealthy	unhealthy	0.1819294268814301
train_3668	unhealthy	healthy	0.6574385543365622
train_3669	healthy	healthy	0.6117149676608911
train_3673	unhealthy	healthy	0.720506298764001
train_3678	healthy	unhealthy	0.3146540947455837
train_3680	healthy	healthy	0.6333370778699384
train_3691	unhealthy	healthy	0.6702588431854498
train_3695	unhealthy	unhealthy	0.49706185133438796
train_3698	unhealthy	healthy	0.6421190421235826
train_3706	healthy	unhealthy	0.44264412278107823
train_3708	unhealthy	healthy	0.8943160143138978
train_3709	unhealthy	healthy	0.6408969953096227
train_3718	healthy	healthy	0.6341065142225637
train_3720	healthy	healthy	0.7904476101465097
train_3727	healthy	healthy	0.6110147170389473
train_3738	healthy	unhealthy	0.2779116033089619
train_3740	unhealthy	unhealthy	0.2094066822790509
train_3742	unhealthy	unhealthy	0.27321945521806157
train_3747	unhealthy	healthy	0.6413084158329098
train_3749	healthy	healthy	0.6657128199186771
train_3751	unhealthy	unhealthy	0.22474105234823594
train_3768	unhealthy	unhealthy	0.27441287382747404
train_3774	healthy	healthy	0.804769380597977
train_3791	unhealthy	unhealthy	0.10963955304600903
train_3793	unhealthy	healthy	0.6584278135988435
train_3796	unhealthy	healthy	0.6337011680343413
train_3797	unhealthy	healthy	0.6293956129232705
train_3801	healthy	healthy	0.6405343090223391
train_3802	healthy	healthy	0.5883476556521172
train_3804	unhealthy	healthy	0.6074845350650546
train_3805	unhealthy	healthy	0.6343231850921673
train_3817	unhealthy	unhealthy	0.2938611278886921
train_3822	healthy	healthy	0.8316043692697368
train_3823	healthy	healthy	0.7693867515748005
train_3839	healthy	healthy	0.5141118813348949
train_3840	healthy	healthy	0.5043257256232321
train_3846	healthy	healthy	0.7779584703026168
train_3858	healthy	healthy	0.7757895719004445
train_3866	healthy	healthy	0.6905301103631336
train_3869	healthy	healthy	0.7499988952861928
train_3872	unhealthy	unhealthy	0.49659305779682694
train_3898	healthy	healthy	0.674016880903383
train_3901	healthy	healthy	0.7100875767862145
train_3905	unhealthy	unhealthy	0.11203884002251152
train_3909	healthy	healthy	0.7246697695618118
train_3910	healthy	healthy	0.6476776342125623
train_3911	unhealthy	healthy	0.7001302114540944
train_3912	unhealthy	healthy	0.6289435248536015
train_3913	unhealthy	unhealthy	0.43005912651530465
train_3917	unhealthy	healthy	0.5335635095723832
train_3918	unhealthy	healthy	0.7898694003566004
train_3925	unhealthy	unhealthy	0.49616384945864134
train_3927	unhealthy	healthy	0.5179530373770875
train_3933	healthy	healthy	0.7645830925021878
train_3944	unhealthy	healthy	0.7172664008743557
train_3949	unhealthy	healthy	0.7918890948038657
train_3954	healthy	healthy	0.678555609799916
train_3960	healthy	healthy	0.5640796964602297
train_3973	healthy	healthy	0.9086543159427644
train_3979	healthy	healthy	0.9528409560504287
train_3998	healthy	healthy	0.875816049255246
train_4010	healthy	healthy	0.9113116568115475
train_4019	healthy	healthy	0.9253028085161229
train_4023	healthy	unhealthy	0.437366486191747
train_4025	healthy	healthy	0.9121985949516023
train_4027	unhealthy	unhealthy	0.4970671466975791
train_4033	healthy	healthy	0.8558692160058818
train_4034	unhealthy	healthy	0.6733073717333087
train_4037	unhealthy	healthy	0.7841922423034448
train_4043	healthy	healthy	0.7074214253662521
train_4048	unhealthy	healthy	0.7818659085462663
train_4050	unhealthy	unhealthy	0.12072392459602621
train_4051	unhealthy	healthy	0.6132777937391916
train_4054	unhealthy	healthy	0.522644728931575
train_4061	unhealthy	unhealthy	0.3438266346397245
train_4065	unhealthy	healthy	0.6470499932324904
train_4070	unhealthy	healthy	0.5192680787420307
train_4073	healthy	healthy	0.7873049616136006
train_4083	healthy	healthy	0.7204952686364443
train_4096	healthy	healthy	0.8372642316476082
train_4097	healthy	healthy	0.8580481905360596
train_4101	healthy	healthy	0.8587254982451372
train_4113	healthy	unhealthy	0.3867993311686604
train_4114	healthy	unhealthy	0.4461685082467197
train_4115	unhealthy	healthy	0.7583892709918663
train_4116	unhealthy	unhealthy	0.36323870671376224
train_4117	unhealthy	unhealthy	0.46508930102105694
train_4128	unhealthy	unhealthy	0.3529559150049598
train_4130	unhealthy	unhealthy	0.4502564563537673
train_4135	unhealthy	unhealthy	0.4868682819547354
train_4149	healthy	unhealthy	0.45814774168324446
train_4151	healthy	healthy	0.7858819581090248
train_4160	unhealthy	unhealthy	0.4230293188417452
train_4163	healthy	unhealthy	0.41321333641278135
train_4164	healthy	healthy	0.7984082241652085
train_4168	unhealthy	unhealthy	0.4125401014658242
train_4169	unhealthy	unhealthy	0.15068017839479086
train_4170	healthy	healthy	0.5540542655385717
