	true_label	predicted_label	proba_healthy
train_3991	unhealthy	unhealthy	0.4863701428736633
train_3992	unhealthy	unhealthy	0.29229214645517476
train_4017	healthy	healthy	0.6064940434937045
train_4021	healthy	unhealthy	0.24875959191164965
train_4074	healthy	healthy	0.8220508922552999
train_4078	healthy	healthy	0.6440412238677358
train_4088	healthy	healthy	0.7315973088030254
train_4099	healthy	healthy	0.5513745694499707
train_4101	healthy	healthy	0.6094839318061402
train_4107	healthy	healthy	0.8444706333145041
train_4113	healthy	unhealthy	0.48069830255594526
train_4141	healthy	healthy	0.8798234222574941
train_4154	healthy	healthy	0.8853564858545615
train_4170	healthy	healthy	0.8401373572491141
train_4190	healthy	healthy	0.9861939869604803
train_4199	healthy	unhealthy	0.43026051977953284
train_4237	healthy	healthy	0.987011836182313
train_4245	healthy	healthy	0.9285060854539533
train_4253	healthy	healthy	0.5322894160462577
train_4254	healthy	healthy	0.8511946620152279
train_4261	healthy	healthy	0.8324611177704466
train_4296	healthy	healthy	0.5984210178942819
train_4307	healthy	healthy	0.639948638919966
train_4332	healthy	healthy	0.7548047615824058
train_4377	healthy	healthy	0.5956799257002172
