	true_label	predicted_label	proba_healthy
train_1793	healthy	unhealthy	0.3546299488197212
train_1800	unhealthy	unhealthy	0.13862443188724294
train_1806	unhealthy	unhealthy	0.40201658399317153
train_1812	unhealthy	unhealthy	0.2957171451621413
train_1818	unhealthy	unhealthy	0.21288077715012588
train_1823	unhealthy	unhealthy	0.2550002096445465
train_1832	healthy	unhealthy	0.16484981755788575
train_1841	unhealthy	unhealthy	0.3755644352627686
train_1844	unhealthy	unhealthy	0.24420651819653905
train_1847	healthy	unhealthy	0.3833556751937611
train_1848	unhealthy	unhealthy	0.2518650475076921
train_1856	unhealthy	unhealthy	0.3374146016603409
train_1857	healthy	unhealthy	0.3603954168419443
train_1859	healthy	unhealthy	0.37387586855025956
train_1872	unhealthy	unhealthy	0.28140889607199837
train_1876	healthy	unhealthy	0.25259307844085344
train_1886	unhealthy	unhealthy	0.13529029336613296
train_1897	unhealthy	unhealthy	0.33632080189179314
train_1899	unhealthy	unhealthy	0.29444361551095166
train_1906	unhealthy	unhealthy	0.30522860776214267
train_1908	healthy	unhealthy	0.4254798365145026
train_1927	unhealthy	unhealthy	0.42089588832836555
train_1936	unhealthy	healthy	0.6183499989499899
train_1940	unhealthy	unhealthy	0.36769235798514643
train_1947	healthy	unhealthy	0.2783291501045678
train_1954	unhealthy	unhealthy	0.3897293863564776
train_1961	unhealthy	unhealthy	0.37379877862771793
train_1966	unhealthy	unhealthy	0.3043917707775229
train_1974	healthy	healthy	0.5258630343693909
train_1977	unhealthy	unhealthy	0.47735397865434037
train_1986	unhealthy	unhealthy	0.3498768455007779
train_1987	unhealthy	healthy	0.5154730804956646
train_1990	healthy	unhealthy	0.43188696006890737
train_1992	unhealthy	healthy	0.5186585837669515
train_1995	healthy	unhealthy	0.4010879078850984
train_1997	healthy	unhealthy	0.33403393881660937
train_2000	healthy	unhealthy	0.3528305020781808
train_2006	healthy	unhealthy	0.3949285516154427
train_2011	unhealthy	unhealthy	0.17450973146943394
train_2015	unhealthy	unhealthy	0.2605528449001282
train_2025	unhealthy	unhealthy	0.3320010392198105
train_2031	unhealthy	unhealthy	0.23091822923503258
train_2035	unhealthy	healthy	0.5172474980105134
train_2046	unhealthy	unhealthy	0.3254202752631904
train_2059	unhealthy	unhealthy	0.33188716424309916
train_2062	unhealthy	unhealthy	0.34305449820949097
train_2070	unhealthy	unhealthy	0.17932015188417505
train_2075	unhealthy	healthy	0.6313149076160733
train_2076	unhealthy	unhealthy	0.3533803229864292
train_2078	healthy	healthy	0.550662233359123
train_2085	healthy	unhealthy	0.4212691714582506
train_2090	healthy	unhealthy	0.27152551921835844
train_2091	healthy	unhealthy	0.256455518406811
train_2099	unhealthy	unhealthy	0.35796639902657035
train_2105	healthy	unhealthy	0.37315461389033755
train_2109	unhealthy	unhealthy	0.26221049617661485
train_2113	healthy	unhealthy	0.43621899994549307
train_2114	healthy	unhealthy	0.18203517463550956
train_2116	unhealthy	unhealthy	0.2429096068114729
train_2117	unhealthy	unhealthy	0.3349750900280044
train_2122	healthy	unhealthy	0.2900776085621195
train_2133	unhealthy	unhealthy	0.24722153210300624
train_2134	healthy	healthy	0.5595384094951679
train_2149	unhealthy	unhealthy	0.3691104761154984
train_2156	healthy	unhealthy	0.2301751745098396
train_2166	unhealthy	unhealthy	0.17752755484667682
train_2170	healthy	unhealthy	0.4402068123005948
train_2174	unhealthy	unhealthy	0.22414233966342867
train_2177	healthy	unhealthy	0.29100694139895245
train_2182	unhealthy	unhealthy	0.19529301801754084
train_2199	unhealthy	healthy	0.5459129592869187
train_2203	unhealthy	unhealthy	0.3883470705632518
train_2205	unhealthy	unhealthy	0.41840521794755337
train_2206	healthy	unhealthy	0.38500332999174436
train_2207	unhealthy	unhealthy	0.33646248993693106
train_2220	healthy	unhealthy	0.47473712350073116
train_2223	healthy	healthy	0.5160406184856215
train_2224	healthy	unhealthy	0.4861344257978363
train_2225	healthy	unhealthy	0.31794274338446615
train_2231	healthy	unhealthy	0.48436301829066153
train_2232	healthy	unhealthy	0.4686896545700113
train_2258	healthy	healthy	0.7033000392121033
train_2259	healthy	healthy	0.5444697308620718
train_2260	healthy	unhealthy	0.3184420622104983
train_2261	healthy	healthy	0.5472531667843066
train_2265	healthy	unhealthy	0.48357531285531163
train_2271	healthy	healthy	0.6538226394792013
train_2274	healthy	unhealthy	0.3839226154218569
train_2278	healthy	healthy	0.6725381478197381
train_2283	healthy	healthy	0.6494230366797635
train_2290	healthy	unhealthy	0.49667400613662394
train_2294	healthy	healthy	0.5365871067647776
train_2295	healthy	unhealthy	0.36298561644516103
train_2298	healthy	unhealthy	0.49402471321947705
train_2300	healthy	healthy	0.5253985164826337
train_2301	healthy	healthy	0.6542635354557028
train_2316	healthy	healthy	0.5344540390405809
train_2322	unhealthy	unhealthy	0.4534412365197883
train_2328	unhealthy	unhealthy	0.20444550661931227
train_2332	unhealthy	healthy	0.5670608003267306
train_2334	unhealthy	unhealthy	0.267525029816041
train_2343	unhealthy	unhealthy	0.4057390095773399
train_2357	unhealthy	unhealthy	0.4459209303696612
train_2358	unhealthy	healthy	0.5569242389116277
train_2367	unhealthy	healthy	0.6087276849983121
train_2376	unhealthy	unhealthy	0.4277255551593161
train_2378	unhealthy	healthy	0.5083117621073024
train_2380	unhealthy	unhealthy	0.4367993715259777
train_2383	unhealthy	unhealthy	0.4855802907062867
train_2385	unhealthy	healthy	0.6235459085248656
train_2386	unhealthy	unhealthy	0.44551646900999253
train_2399	healthy	healthy	0.6684770229157302
train_2404	healthy	unhealthy	0.3945043407842056
train_2407	healthy	unhealthy	0.36667734565719234
train_2408	healthy	healthy	0.5739702500206251
train_2414	healthy	unhealthy	0.42883155165125353
train_2416	healthy	healthy	0.5295174614580174
train_2424	healthy	healthy	0.5876394701775725
train_2428	healthy	unhealthy	0.4553525913209596
train_2429	healthy	healthy	0.6518016239441543
train_2430	healthy	healthy	0.5572039940056774
train_2436	healthy	healthy	0.6184070229941989
train_2438	healthy	unhealthy	0.2936039261399426
train_2450	healthy	unhealthy	0.4426573896587702
train_2451	healthy	unhealthy	0.37187314821688244
train_2454	healthy	unhealthy	0.23582033646940592
train_2455	healthy	unhealthy	0.3492330251975637
train_2457	healthy	unhealthy	0.28143263418251885
train_2460	unhealthy	healthy	0.6047742400718976
train_2473	unhealthy	unhealthy	0.3855216389948416
train_2481	unhealthy	unhealthy	0.28177989151090244
train_2489	healthy	healthy	0.5316423228597089
train_2490	healthy	healthy	0.5592373668817303
train_2493	unhealthy	unhealthy	0.3333124251618017
train_2494	healthy	healthy	0.5947796394450533
train_2496	unhealthy	unhealthy	0.37466155841407867
train_2501	unhealthy	unhealthy	0.4079944170773636
train_2507	unhealthy	unhealthy	0.3613874814338188
train_2511	unhealthy	unhealthy	0.3148786070538928
train_2523	unhealthy	unhealthy	0.47587951725275734
train_2531	unhealthy	unhealthy	0.3267785496368888
train_2536	unhealthy	unhealthy	0.26502680310003623
train_2537	unhealthy	unhealthy	0.3908484428872375
train_2551	unhealthy	unhealthy	0.43004252997138537
train_2562	healthy	healthy	0.5365413914511762
train_2577	healthy	unhealthy	0.4724360696428379
train_2579	healthy	healthy	0.5275627133923503
train_2582	healthy	unhealthy	0.47172543484339235
train_2583	healthy	healthy	0.6467954894186878
train_2589	healthy	unhealthy	0.3423140789042717
train_2592	healthy	healthy	0.6164917475447524
train_2594	healthy	unhealthy	0.4071986258486213
train_2596	healthy	unhealthy	0.46800549218586374
train_2597	healthy	healthy	0.6114492642633138
train_2599	healthy	unhealthy	0.46530753431462224
train_2602	healthy	unhealthy	0.2448846549569541
train_2607	healthy	healthy	0.700707017091579
train_2608	healthy	unhealthy	0.39264694203472594
train_2610	healthy	unhealthy	0.4522008820009752
train_2611	healthy	healthy	0.5291927052767607
train_2613	healthy	unhealthy	0.45519814946358694
train_2618	healthy	healthy	0.5377232610024031
train_2619	healthy	unhealthy	0.46355086389738065
train_2620	healthy	healthy	0.5245375086383115
train_2625	healthy	healthy	0.5606599530934429
train_2632	healthy	unhealthy	0.4954599847952239
train_2634	healthy	healthy	0.5341033377212763
train_2638	healthy	healthy	0.5685411039961961
train_2646	healthy	unhealthy	0.49588460527912914
train_2648	healthy	unhealthy	0.40406633154138627
train_2649	healthy	unhealthy	0.38691944180656335
train_2651	healthy	unhealthy	0.424610417462269
train_2654	healthy	healthy	0.5066585124406089
train_2657	healthy	unhealthy	0.2628499637307976
train_2658	healthy	unhealthy	0.3600254816382291
train_2660	healthy	healthy	0.545107218504734
train_2669	unhealthy	healthy	0.6788504207406494
train_2671	unhealthy	healthy	0.6318788974014169
train_2673	unhealthy	healthy	0.6819821903691554
train_2674	unhealthy	unhealthy	0.4723947182539856
train_2687	unhealthy	unhealthy	0.3210760074467781
train_2691	unhealthy	unhealthy	0.27326143547040904
train_2696	unhealthy	unhealthy	0.268023845621729
train_2707	unhealthy	unhealthy	0.4093592559605904
train_2708	unhealthy	unhealthy	0.3337356485750914
train_2709	unhealthy	unhealthy	0.30087704629334155
train_2717	unhealthy	healthy	0.6554975744498039
train_2719	unhealthy	unhealthy	0.08049292676575037
train_2720	unhealthy	healthy	0.5257367863797759
train_2721	unhealthy	healthy	0.557357210836225
train_2729	unhealthy	unhealthy	0.3169294466668624
train_2737	unhealthy	unhealthy	0.2401619687222437
train_2745	unhealthy	unhealthy	0.46490672810035405
train_2748	unhealthy	unhealthy	0.24933945787595346
train_2750	unhealthy	unhealthy	0.16718531819499916
train_2760	unhealthy	unhealthy	0.41927015233231146
train_2767	unhealthy	unhealthy	0.2031719305065749
train_2780	unhealthy	unhealthy	0.3112939286172841
train_2783	unhealthy	unhealthy	0.24814179907050582
train_2804	unhealthy	unhealthy	0.2288550763237277
train_2805	unhealthy	unhealthy	0.2610999563847556
train_2813	unhealthy	unhealthy	0.21036510103416972
train_2814	healthy	unhealthy	0.1804413139778881
train_2820	healthy	unhealthy	0.4305844364709994
train_2822	healthy	unhealthy	0.3169612166723027
train_2837	unhealthy	unhealthy	0.23361329309162593
train_2841	unhealthy	unhealthy	0.4964139622307673
train_2842	unhealthy	unhealthy	0.4538508035525014
train_2845	unhealthy	unhealthy	0.3612554309489957
train_2851	unhealthy	unhealthy	0.3143568213126887
train_2853	unhealthy	unhealthy	0.47548710988654663
train_2856	unhealthy	unhealthy	0.13562110967369112
train_2857	unhealthy	unhealthy	0.1623811523931341
train_2864	unhealthy	unhealthy	0.2954563286578481
train_2867	unhealthy	unhealthy	0.36847582573866644
train_2869	unhealthy	unhealthy	0.19098412317389524
train_2872	unhealthy	unhealthy	0.34928587054116145
train_2888	unhealthy	unhealthy	0.25100744426212884
train_2889	healthy	unhealthy	0.37217784042058166
train_2895	unhealthy	unhealthy	0.39561125163390665
train_2900	healthy	unhealthy	0.3534835759030297
train_2901	healthy	unhealthy	0.2745422779993816
train_2905	healthy	healthy	0.5731305374536217
train_2906	healthy	unhealthy	0.37529859284857736
train_2907	healthy	unhealthy	0.39560864404141094
train_2911	healthy	healthy	0.5236121787833745
train_2914	healthy	unhealthy	0.2721616615464304
train_2919	healthy	unhealthy	0.38176771465625936
train_2925	healthy	unhealthy	0.3856113549178207
train_2926	unhealthy	unhealthy	0.3329566111940616
train_2945	healthy	unhealthy	0.25267442481480096
train_2956	healthy	unhealthy	0.3633230742859097
train_2957	unhealthy	healthy	0.5069465694512099
train_2963	unhealthy	unhealthy	0.14365812648412013
train_2975	healthy	unhealthy	0.2960022098517687
train_3000	unhealthy	unhealthy	0.385882913385436
train_3011	unhealthy	healthy	0.5892599135670573
train_3014	unhealthy	unhealthy	0.3949589133933169
train_3018	unhealthy	unhealthy	0.4574760442117901
train_3026	healthy	unhealthy	0.2050398889523246
train_3042	unhealthy	healthy	0.698676394852656
train_3044	unhealthy	unhealthy	0.1740813437448384
train_3052	unhealthy	unhealthy	0.3964262720629508
train_3055	unhealthy	unhealthy	0.33791906515374504
train_3057	unhealthy	unhealthy	0.15405400096049426
train_3064	healthy	unhealthy	0.3098681226999874
train_3072	unhealthy	unhealthy	0.3136707069195206
train_3073	healthy	unhealthy	0.3855327813797895
train_3074	unhealthy	unhealthy	0.277452098851238
train_3076	unhealthy	unhealthy	0.4070062744914178
train_3078	unhealthy	unhealthy	0.293216271209926
train_3088	unhealthy	unhealthy	0.2514117176482219
train_3098	healthy	unhealthy	0.47241304362704684
train_3099	unhealthy	unhealthy	0.15226790122348455
train_3102	healthy	unhealthy	0.2910249918545692
train_3105	healthy	unhealthy	0.36876015434243903
train_3107	healthy	unhealthy	0.4830240660579659
train_3108	healthy	unhealthy	0.4436813767188701
train_3117	unhealthy	healthy	0.512991111788148
train_3119	healthy	unhealthy	0.36954030439093344
train_3135	unhealthy	unhealthy	0.31903331519136846
train_3138	unhealthy	unhealthy	0.4566739522920833
train_3144	healthy	unhealthy	0.1371735608555007
train_3145	unhealthy	unhealthy	0.3616999731211107
train_3157	healthy	healthy	0.5618038616557064
train_3160	unhealthy	unhealthy	0.48345906460028854
train_3161	unhealthy	unhealthy	0.2623126408541998
train_3169	healthy	healthy	0.5273356761282229
train_3170	healthy	unhealthy	0.42386955249572456
train_3176	healthy	unhealthy	0.4312855842718053
train_3179	unhealthy	unhealthy	0.1543143479406407
train_3183	unhealthy	unhealthy	0.23887803711644406
train_3184	unhealthy	unhealthy	0.18840511087003553
train_3192	healthy	unhealthy	0.4978579139229107
train_3202	healthy	unhealthy	0.29170256340397194
train_3214	healthy	healthy	0.516963025286781
train_3219	healthy	unhealthy	0.40915269561733325
train_3224	unhealthy	healthy	0.6789928739152327
train_3225	unhealthy	unhealthy	0.4191529506529026
train_3230	unhealthy	unhealthy	0.3827626245362663
train_3248	healthy	unhealthy	0.39478450897820727
train_3249	unhealthy	unhealthy	0.22016967972015344
train_3250	healthy	unhealthy	0.4253588704351927
train_3254	healthy	unhealthy	0.32404974261648434
train_3259	unhealthy	unhealthy	0.39494354197426507
train_3264	unhealthy	unhealthy	0.3198366899025712
train_3265	unhealthy	unhealthy	0.2790844829085931
train_3266	unhealthy	unhealthy	0.4189716388548196
train_3269	healthy	unhealthy	0.39754712990434493
train_3272	unhealthy	unhealthy	0.41259799181798074
train_3277	healthy	healthy	0.5518086724745801
train_3278	healthy	unhealthy	0.26297907593306713
train_3285	unhealthy	unhealthy	0.4021972617988093
train_3287	healthy	healthy	0.6577557732296436
train_3288	unhealthy	unhealthy	0.4163352327588158
train_3297	unhealthy	unhealthy	0.4110280685304475
train_3303	unhealthy	unhealthy	0.23559763226642827
train_3313	healthy	healthy	0.6156211822088564
train_3319	healthy	unhealthy	0.35841242260881967
train_3322	unhealthy	unhealthy	0.32029789824306054
train_3323	unhealthy	unhealthy	0.4414357585824743
train_3325	unhealthy	unhealthy	0.4853130274592866
train_3329	unhealthy	unhealthy	0.44455370073588585
train_3332	healthy	healthy	0.5343573506368524
train_3339	unhealthy	unhealthy	0.4916844313347083
train_3343	unhealthy	unhealthy	0.13442320654470397
train_3344	unhealthy	healthy	0.5356657546945409
train_3346	unhealthy	unhealthy	0.456368799918907
train_3349	unhealthy	healthy	0.5674027876278718
train_3357	unhealthy	unhealthy	0.3801659135305917
train_3360	healthy	healthy	0.5019647613804157
train_3367	healthy	unhealthy	0.40946135115573157
train_3369	unhealthy	unhealthy	0.4644909414398867
train_3373	healthy	healthy	0.61476178865456
train_3386	healthy	unhealthy	0.4097375273402861
train_3393	healthy	unhealthy	0.3010292927766218
train_3399	healthy	healthy	0.5510126268859498
train_3408	healthy	unhealthy	0.44309671881359847
train_3410	unhealthy	unhealthy	0.2545642248833626
train_3419	unhealthy	unhealthy	0.34887964355758816
train_3454	unhealthy	unhealthy	0.4292605816383329
train_3461	unhealthy	unhealthy	0.278954730673575
train_3467	unhealthy	unhealthy	0.3456808993008891
train_3469	unhealthy	unhealthy	0.44024820431681655
train_3473	unhealthy	unhealthy	0.32219041777528123
train_3477	healthy	unhealthy	0.21488800952397635
train_3485	unhealthy	unhealthy	0.34730535537073315
train_3488	healthy	unhealthy	0.21962539712838824
train_3491	unhealthy	unhealthy	0.39272389183537937
train_3496	unhealthy	unhealthy	0.2829621804342708
train_3499	healthy	unhealthy	0.38874607257157934
train_3514	healthy	unhealthy	0.38225710551831804
train_3518	unhealthy	unhealthy	0.471132079051262
train_3527	healthy	healthy	0.5182675559406553
train_3534	healthy	unhealthy	0.393281216974261
train_3543	healthy	unhealthy	0.2796083838702931
train_3544	unhealthy	unhealthy	0.17912957084062053
train_3546	healthy	unhealthy	0.2649949197866789
train_3547	unhealthy	healthy	0.5546997977838762
train_3549	healthy	unhealthy	0.3661124977966326
train_3559	healthy	unhealthy	0.3983436401425977
train_3580	unhealthy	unhealthy	0.4873938518173534
train_3583	unhealthy	unhealthy	0.15330220656422067
train_3587	healthy	unhealthy	0.3244027612252416
train_3590	healthy	unhealthy	0.33583569365293875
train_3592	unhealthy	unhealthy	0.4583725345981029
train_3594	unhealthy	unhealthy	0.3916053929322838
train_3600	unhealthy	unhealthy	0.41324729538174443
train_3615	unhealthy	healthy	0.5037616746802639
train_3616	unhealthy	unhealthy	0.29072441719032316
train_3627	healthy	unhealthy	0.41987846870677903
train_3635	healthy	unhealthy	0.3196635228435172
train_3644	unhealthy	unhealthy	0.2505020167865619
train_3647	healthy	unhealthy	0.4532654147403786
train_3648	unhealthy	healthy	0.5189049436831915
train_3649	healthy	unhealthy	0.40698568176724437
train_3654	unhealthy	unhealthy	0.3587761188080749
train_3655	unhealthy	unhealthy	0.3126397865216175
train_3658	unhealthy	unhealthy	0.27442926032643655
train_3661	unhealthy	unhealthy	0.29100764200022067
train_3663	unhealthy	unhealthy	0.3428520562218973
train_3665	unhealthy	unhealthy	0.4189849376798579
train_3673	unhealthy	unhealthy	0.38756293089238925
train_3674	healthy	unhealthy	0.34775554752875637
train_3686	healthy	unhealthy	0.30391027787290625
train_3689	healthy	unhealthy	0.3720922837269932
train_3690	unhealthy	unhealthy	0.383659534967434
train_3694	unhealthy	unhealthy	0.286483886447097
train_3700	unhealthy	unhealthy	0.3103995939249745
train_3701	unhealthy	unhealthy	0.39020525428905817
train_3703	unhealthy	unhealthy	0.38918741899789877
train_3710	unhealthy	unhealthy	0.41683017355317853
train_3713	healthy	unhealthy	0.47127706277529935
train_3715	unhealthy	unhealthy	0.3375776547721132
train_3717	unhealthy	unhealthy	0.39167567882225995
train_3719	unhealthy	unhealthy	0.46684631624709416
train_3720	healthy	unhealthy	0.46736874764046554
train_3726	unhealthy	healthy	0.5935144986554362
train_3752	unhealthy	unhealthy	0.2912823337677388
train_3754	unhealthy	unhealthy	0.33798624685698664
train_3755	healthy	unhealthy	0.31848727833736623
train_3758	healthy	unhealthy	0.46922444926250784
train_3759	healthy	unhealthy	0.24256104323874284
train_3767	unhealthy	unhealthy	0.39734427851543985
train_3769	healthy	unhealthy	0.38970879897114596
train_3770	healthy	healthy	0.6219401874235522
train_3775	unhealthy	healthy	0.6069977323112605
train_3776	unhealthy	unhealthy	0.3923203678577373
train_3777	unhealthy	unhealthy	0.4032201287097884
train_3785	unhealthy	unhealthy	0.28691223896270945
train_3803	unhealthy	unhealthy	0.31288112754518793
train_3815	healthy	unhealthy	0.311312206621011
train_3817	unhealthy	unhealthy	0.40925895925181155
train_3830	unhealthy	unhealthy	0.39094147423154646
train_3831	healthy	unhealthy	0.21634645983033296
train_3841	healthy	unhealthy	0.32207374443305015
train_3845	unhealthy	unhealthy	0.3443508984788166
train_3846	healthy	unhealthy	0.448377370182217
train_3849	healthy	unhealthy	0.3149607354469721
train_3855	healthy	healthy	0.5650943023377555
train_3859	healthy	unhealthy	0.4542661622923525
train_3865	unhealthy	unhealthy	0.42633986366760457
train_3870	healthy	unhealthy	0.42461036229063354
train_3872	unhealthy	unhealthy	0.2598165547569442
train_3881	unhealthy	unhealthy	0.200808880188454
train_3882	unhealthy	unhealthy	0.3463457682416998
train_3887	healthy	unhealthy	0.417815033320179
train_3889	healthy	unhealthy	0.46191510854696505
train_3899	healthy	unhealthy	0.4565049935601069
train_3905	unhealthy	unhealthy	0.3265270204428433
train_3909	healthy	unhealthy	0.37874505721356666
train_3912	unhealthy	unhealthy	0.4096317734077154
train_3916	unhealthy	unhealthy	0.336703080112452
train_3925	unhealthy	unhealthy	0.1612917263296585
train_3930	healthy	unhealthy	0.3859365887686833
train_3936	unhealthy	unhealthy	0.34582615468179323
train_3937	unhealthy	unhealthy	0.06852228303051411
train_3938	healthy	unhealthy	0.4930396763350863
train_3940	unhealthy	unhealthy	0.327663688907437
train_3943	healthy	unhealthy	0.44387746646440085
train_3945	unhealthy	unhealthy	0.3284976173308495
train_3947	healthy	unhealthy	0.4953357897819428
train_3948	unhealthy	unhealthy	0.3911900106326349
train_3950	unhealthy	unhealthy	0.3319342188528773
train_3951	unhealthy	unhealthy	0.35221708107863103
train_3954	healthy	unhealthy	0.477900932168815
train_3956	healthy	healthy	0.525657276987783
train_3958	healthy	unhealthy	0.44113380625502185
train_3966	healthy	healthy	0.6186133142873419
train_3970	healthy	healthy	0.6556667783294373
train_3971	healthy	unhealthy	0.3898809635808046
train_3993	healthy	unhealthy	0.44702521566224396
train_4003	unhealthy	healthy	0.6763438256371481
train_4004	unhealthy	unhealthy	0.44938525855696154
train_4005	unhealthy	unhealthy	0.4595737393166982
train_4006	unhealthy	unhealthy	0.4166184737060541
train_4032	unhealthy	unhealthy	0.23472004922870338
train_4038	unhealthy	unhealthy	0.23364569453965967
train_4044	unhealthy	unhealthy	0.32800536564362515
train_4046	unhealthy	unhealthy	0.3445248313039
train_4050	unhealthy	unhealthy	0.24876798882835527
train_4055	unhealthy	unhealthy	0.4839080905913422
train_4058	unhealthy	unhealthy	0.44101024326565297
train_4068	unhealthy	healthy	0.549532812231928
train_4073	healthy	unhealthy	0.21660327058630824
train_4082	unhealthy	unhealthy	0.3739218209179477
train_4088	healthy	healthy	0.5688414673744439
train_4102	unhealthy	healthy	0.5741257139332938
train_4110	healthy	healthy	0.6525376184550791
train_4117	unhealthy	unhealthy	0.26878308588326405
train_4131	unhealthy	unhealthy	0.4159909857668369
train_4139	unhealthy	healthy	0.5246510738688785
train_4144	unhealthy	unhealthy	0.4457289694683003
train_4147	healthy	unhealthy	0.38788205563999556
train_4149	healthy	unhealthy	0.37702864989916296
train_4151	healthy	unhealthy	0.4956115149329735
train_4153	unhealthy	unhealthy	0.1260940254917241
train_4154	healthy	unhealthy	0.30593324251669074
train_4157	healthy	unhealthy	0.27429317882441007
train_4176	healthy	unhealthy	0.23172373625099074
train_4177	healthy	unhealthy	0.4584105542584296
train_4184	unhealthy	unhealthy	0.41161592397466296
train_4190	healthy	unhealthy	0.1450349826066757
train_4196	healthy	unhealthy	0.34425651115226885
train_4202	unhealthy	unhealthy	0.1952255258191279
train_4208	unhealthy	unhealthy	0.297135249364618
train_4213	unhealthy	unhealthy	0.26640745699708224
train_4215	healthy	unhealthy	0.20710108456258802
train_4218	unhealthy	unhealthy	0.3403186544312047
train_4221	unhealthy	unhealthy	0.10845077206996523
train_4226	unhealthy	unhealthy	0.2703140105411813
train_4230	unhealthy	unhealthy	0.23006854672052912
train_4231	unhealthy	unhealthy	0.22527046546781793
train_4236	unhealthy	unhealthy	0.3039844930875223
train_4240	healthy	unhealthy	0.39953983754773836
train_4245	healthy	unhealthy	0.4344582367403208
train_4249	unhealthy	unhealthy	0.33732219839991895
train_4251	healthy	unhealthy	0.36572153550333186
train_4256	unhealthy	unhealthy	0.22410134159467887
train_4257	unhealthy	unhealthy	0.41507599563052966
train_4259	unhealthy	unhealthy	0.2809104137811088
train_4264	unhealthy	healthy	0.5025209440626948
train_4265	unhealthy	unhealthy	0.34798529475628837
train_4266	unhealthy	unhealthy	0.2863566847377963
train_4273	unhealthy	unhealthy	0.312029138623214
train_4282	healthy	unhealthy	0.34676612048426747
train_4284	healthy	healthy	0.5078399440162678
train_4291	unhealthy	unhealthy	0.416105387002612
train_4300	unhealthy	unhealthy	0.40033239195555614
train_4302	unhealthy	healthy	0.5621688919753784
train_4304	unhealthy	healthy	0.6515018201262649
train_4306	healthy	unhealthy	0.4807240225198417
train_4312	healthy	unhealthy	0.35134238559098874
train_4313	healthy	healthy	0.5351103465007285
train_4314	healthy	unhealthy	0.42378163510320277
train_4318	healthy	unhealthy	0.47970223360272135
train_4320	healthy	healthy	0.505758595681155
train_4331	healthy	unhealthy	0.3693927014666166
train_4340	healthy	unhealthy	0.39023329724602696
train_4341	unhealthy	unhealthy	0.48379174690927473
train_4346	unhealthy	healthy	0.6971083841383565
train_4347	unhealthy	unhealthy	0.4200698618673754
train_4350	healthy	unhealthy	0.4066032694969045
train_4362	healthy	unhealthy	0.4342285708031629
train_4374	healthy	healthy	0.5604172514255691
train_4379	healthy	unhealthy	0.47781289974111607
train_4384	healthy	unhealthy	0.44907525745940946
train_4394	unhealthy	healthy	0.5602369152543192
train_11	healthy	unhealthy	0.06087517529382014
train_24	unhealthy	unhealthy	0.17626296260989083
train_25	unhealthy	unhealthy	0.07328040623505516
train_43	healthy	unhealthy	0.09501036031053922
train_59	unhealthy	unhealthy	0.3168195409923318
train_64	unhealthy	unhealthy	0.29622790438003865
train_66	unhealthy	unhealthy	0.3102501786497033
train_67	unhealthy	unhealthy	0.1247795984527742
train_69	healthy	unhealthy	0.3059247786509508
train_75	healthy	unhealthy	0.33074202276314524
train_80	healthy	healthy	0.5193870171918556
train_86	unhealthy	unhealthy	0.2653942054425913
train_90	unhealthy	unhealthy	0.16752055109706532
train_103	unhealthy	healthy	0.5336656326924454
train_111	unhealthy	unhealthy	0.22275736791173317
train_112	unhealthy	unhealthy	0.21208708482839067
train_121	unhealthy	unhealthy	0.2958588681739345
train_126	unhealthy	unhealthy	0.20970657184226116
train_131	unhealthy	unhealthy	0.401743130225389
train_133	unhealthy	healthy	0.5108940209239891
train_134	unhealthy	unhealthy	0.3447286110717829
train_144	unhealthy	unhealthy	0.1958915969199987
train_147	unhealthy	unhealthy	0.4096499998002887
train_150	unhealthy	unhealthy	0.18876336658749437
train_159	unhealthy	unhealthy	0.34911879984185556
train_161	unhealthy	unhealthy	0.21773809018824397
train_162	unhealthy	unhealthy	0.46512350272250136
train_163	unhealthy	unhealthy	0.32321084780603315
train_170	unhealthy	unhealthy	0.36522777925149974
train_171	unhealthy	healthy	0.6355048208812566
train_175	healthy	unhealthy	0.2321267909641146
train_176	healthy	unhealthy	0.187266105391228
train_177	unhealthy	unhealthy	0.22619930859869464
train_181	healthy	unhealthy	0.18510108140503645
train_193	unhealthy	unhealthy	0.3166999218276967
train_194	healthy	unhealthy	0.20891930222551092
train_195	healthy	unhealthy	0.15516652301463507
train_204	unhealthy	unhealthy	0.35359731551700824
train_206	unhealthy	unhealthy	0.3429076633870203
train_208	unhealthy	unhealthy	0.31033744120275686
train_216	healthy	unhealthy	0.30755639027136716
train_217	healthy	unhealthy	0.4430440153378198
train_225	healthy	unhealthy	0.27130009237739483
train_228	unhealthy	unhealthy	0.43924399733695085
train_237	healthy	unhealthy	0.2881546823002352
train_243	healthy	unhealthy	0.3455766615337251
train_245	unhealthy	unhealthy	0.47328562648503236
train_248	unhealthy	unhealthy	0.36976446516164785
train_259	unhealthy	unhealthy	0.23303164882413607
train_271	unhealthy	unhealthy	0.1468498671688948
train_272	unhealthy	unhealthy	0.11083646642591571
train_276	unhealthy	unhealthy	0.22903055692143104
train_278	unhealthy	unhealthy	0.14401421677084658
train_288	unhealthy	unhealthy	0.3292689420991045
train_307	unhealthy	unhealthy	0.14458289804196633
train_311	unhealthy	unhealthy	0.15696329171786716
train_315	unhealthy	unhealthy	0.11046362199470305
train_316	unhealthy	unhealthy	0.15981200143360852
train_317	unhealthy	unhealthy	0.356580384325457
train_318	unhealthy	unhealthy	0.16288275238190697
