	true_label	predicted_label	proba_healthy
train_1875	unhealthy	healthy	0.6304784502736377
train_1876	healthy	unhealthy	0.3247756754875206
train_1887	unhealthy	unhealthy	0.4919079432184925
train_1899	unhealthy	healthy	0.5017862818168635
train_1908	healthy	healthy	0.5696125938925944
train_1947	healthy	unhealthy	0.33948844654474053
train_1974	healthy	unhealthy	0.4498847884158794
train_1990	healthy	healthy	0.8256868335690098
train_1995	healthy	healthy	0.6908508697020719
train_1997	healthy	healthy	0.6194624441287657
train_2000	healthy	healthy	0.7070284835405978
train_2006	healthy	healthy	0.6306952621572681
train_2078	healthy	healthy	0.8349857437997286
train_2085	healthy	healthy	0.7436832821706891
train_2090	healthy	healthy	0.749431653102409
train_2091	healthy	healthy	0.7406070329138523
train_2105	healthy	healthy	0.6417965883856332
train_2113	healthy	healthy	0.7146725230340322
train_2114	healthy	healthy	0.5288745121348948
train_2122	healthy	healthy	0.6835459653410254
train_2134	healthy	healthy	0.892726269265129
train_2156	healthy	healthy	0.6635729911650483
train_2170	healthy	healthy	0.7309472686819267
train_2177	healthy	healthy	0.8964993520322189
train_2206	healthy	healthy	0.6584703334102118
train_2220	healthy	healthy	0.8339538400062025
train_2223	healthy	healthy	0.8144352805794884
train_2224	healthy	healthy	0.7915243939999287
train_2225	healthy	healthy	0.8008634715870097
train_2231	healthy	healthy	0.8705560428471032
train_2232	healthy	healthy	0.8494602763675729
train_2258	healthy	healthy	0.9239724676251722
train_2259	healthy	healthy	0.8326897186403854
train_2260	healthy	healthy	0.7971414946198645
train_2261	healthy	healthy	0.7047810892469311
train_2265	healthy	healthy	0.9271392880589944
train_2271	healthy	healthy	0.9236074847085531
train_2274	healthy	healthy	0.6904420619573471
train_2278	healthy	healthy	0.7981629972003874
train_2283	healthy	healthy	0.861645231036565
train_2290	healthy	healthy	0.7750388331302155
train_2294	healthy	healthy	0.8251535163033584
train_2295	healthy	healthy	0.7256304767180095
train_2298	healthy	healthy	0.9079964729173138
train_2300	healthy	healthy	0.9484887298667389
train_2301	healthy	healthy	0.8613549620553855
train_2316	healthy	healthy	0.9196738182279816
train_2318	unhealthy	healthy	0.6244839042930099
train_2320	unhealthy	healthy	0.8296864661238785
train_2329	unhealthy	healthy	0.7998641743545855
train_2333	unhealthy	healthy	0.5981266584883859
train_2342	unhealthy	healthy	0.8190034562642505
train_2343	unhealthy	healthy	0.7629581866389457
train_2365	unhealthy	unhealthy	0.45163307507625194
train_2377	unhealthy	healthy	0.8575811850495059
train_2399	healthy	healthy	0.7361533463590545
train_2404	healthy	healthy	0.6826288602861673
train_2407	healthy	healthy	0.7971569872243996
train_2408	healthy	healthy	0.6829654650654856
train_2414	healthy	healthy	0.7087664945277584
train_2416	healthy	healthy	0.8684486710782096
train_2424	healthy	healthy	0.8406528956779313
train_2428	healthy	healthy	0.7690530437076825
train_2429	healthy	healthy	0.7808930751173492
train_2430	healthy	healthy	0.6658240764371429
train_2436	healthy	healthy	0.8018519668193349
train_2438	healthy	healthy	0.7197842378015022
train_2450	healthy	healthy	0.8249997625219183
train_2451	healthy	healthy	0.8803763358930561
train_2454	healthy	healthy	0.8225948275420705
train_2455	healthy	healthy	0.9065454413921423
train_2457	healthy	healthy	0.8016480767223323
train_2461	unhealthy	healthy	0.7644667261670539
train_2468	unhealthy	healthy	0.7681079737908396
train_2474	unhealthy	healthy	0.8724316991918558
train_2481	unhealthy	healthy	0.8262913027145318
train_2486	unhealthy	healthy	0.9005315810106423
train_2488	unhealthy	healthy	0.7761267440016929
train_2489	healthy	healthy	0.8764972294150845
train_2490	healthy	healthy	0.7285992301057536
train_2494	healthy	healthy	0.8535788950785413
train_2506	unhealthy	healthy	0.5374876372081774
train_2510	unhealthy	healthy	0.9365586889558543
train_2525	unhealthy	unhealthy	0.45844227318116026
train_2526	unhealthy	healthy	0.9223718278083043
train_2533	unhealthy	healthy	0.7175226551410485
train_2541	unhealthy	healthy	0.6167426965347981
train_2547	unhealthy	healthy	0.8153255095934312
train_2549	unhealthy	healthy	0.9110230904796798
train_2552	unhealthy	healthy	0.6542591243778186
train_2555	unhealthy	healthy	0.7576291057115088
train_2556	unhealthy	healthy	0.6123009019968725
train_2562	healthy	healthy	0.7774342849041587
train_2577	healthy	healthy	0.8956706165595049
train_2579	healthy	healthy	0.8770921934765528
train_2582	healthy	healthy	0.6679415585858897
train_2583	healthy	healthy	0.8205175269180776
train_2589	healthy	healthy	0.7388012521477624
train_2592	healthy	healthy	0.9541812680163633
train_2594	healthy	healthy	0.7981884398536696
train_2596	healthy	healthy	0.7328298975602177
train_2597	healthy	healthy	0.9110242265109633
train_2599	healthy	healthy	0.8708138715262114
train_2602	healthy	healthy	0.924138795616977
train_2607	healthy	healthy	0.9265950071093342
train_2608	healthy	healthy	0.7808656393969075
train_2610	healthy	healthy	0.86777336123215
train_2611	healthy	healthy	0.8396058990974633
train_2613	healthy	healthy	0.6190442563223969
train_2618	healthy	healthy	0.7018165626895396
train_2619	healthy	healthy	0.7147010186785122
train_2620	healthy	healthy	0.7681203858852232
train_2625	healthy	healthy	0.5152010860155618
train_2632	healthy	healthy	0.9131527591900547
train_2634	healthy	healthy	0.8980404619684381
train_2638	healthy	healthy	0.8183363733068769
train_2646	healthy	healthy	0.6623013904887944
train_2648	healthy	healthy	0.8643143910721208
train_2649	healthy	healthy	0.7920266151299421
train_2651	healthy	healthy	0.7472045631795738
train_2654	healthy	healthy	0.9174115402064907
train_2657	healthy	healthy	0.6043956827065807
train_2658	healthy	healthy	0.918972484125592
train_2660	healthy	healthy	0.8813363490585424
train_2814	healthy	unhealthy	0.4850671927193113
train_2820	healthy	healthy	0.7819988104549562
train_2822	healthy	healthy	0.7137900926928749
train_2889	healthy	healthy	0.886180385650248
train_2900	healthy	healthy	0.5430029913112366
train_2901	healthy	healthy	0.7527000129140926
train_2905	healthy	healthy	0.9224463241737462
train_2906	healthy	healthy	0.7133035940252401
train_2907	healthy	healthy	0.818952930476927
train_2911	healthy	healthy	0.9149818051311412
train_2914	healthy	healthy	0.782859472879489
train_2919	healthy	healthy	0.8862565492018902
train_2925	healthy	healthy	0.8243082234260695
train_2945	healthy	unhealthy	0.40177239240845886
train_2956	healthy	healthy	0.7078799078891878
train_2975	healthy	healthy	0.7236567569569774
train_2977	unhealthy	healthy	0.8037184073782824
train_3026	healthy	unhealthy	0.4977004860135682
train_3064	healthy	healthy	0.7869939317289438
train_3073	healthy	healthy	0.8072254298573441
train_3098	healthy	healthy	0.8812154381014318
train_3102	healthy	healthy	0.8683787489816761
train_3105	healthy	healthy	0.7974148667863256
train_3107	healthy	healthy	0.9020237171389841
train_3108	healthy	healthy	0.7562566070763016
train_3119	healthy	healthy	0.5224496026366873
train_3144	healthy	healthy	0.6817984187855348
train_3157	healthy	healthy	0.8615890458941897
train_3169	healthy	healthy	0.8822169280729781
train_3170	healthy	healthy	0.9110232356398078
train_3176	healthy	healthy	0.7540256854820744
train_3192	healthy	healthy	0.6744925683919107
train_3202	healthy	healthy	0.5507494532450706
train_3214	healthy	healthy	0.8347949145927012
train_3219	healthy	healthy	0.5907278579290978
train_3248	healthy	healthy	0.6522749559208693
train_3250	healthy	healthy	0.8818987708451639
train_3254	healthy	healthy	0.5982021427434419
train_3269	healthy	healthy	0.7655994108203962
train_3277	healthy	healthy	0.6358395896693715
train_3278	healthy	healthy	0.6742681687720558
train_3287	healthy	healthy	0.5128326362646007
train_3313	healthy	healthy	0.8366492311039057
train_3319	healthy	unhealthy	0.3659068419685293
train_3332	healthy	healthy	0.8745778065978169
train_3360	healthy	healthy	0.7544048598569345
train_3367	healthy	healthy	0.8347098046732937
train_3373	healthy	healthy	0.5764356354791593
train_3386	healthy	healthy	0.7043530035262003
train_3393	healthy	unhealthy	0.4548802009288859
train_3399	healthy	healthy	0.7532874051907055
train_3408	healthy	healthy	0.8555347111459561
train_3477	healthy	healthy	0.7663027130700244
train_3488	healthy	healthy	0.7286091943343165
train_3499	healthy	healthy	0.7583000610296511
train_3514	healthy	healthy	0.7244451419311644
train_3527	healthy	healthy	0.7730868593003414
train_3534	healthy	healthy	0.7062854393665062
train_3543	healthy	healthy	0.8303527301557668
train_3546	healthy	healthy	0.825925353942903
train_3549	healthy	healthy	0.7520165129268181
train_3559	healthy	healthy	0.70917997553267
train_3587	healthy	healthy	0.8407902428585843
train_3590	healthy	healthy	0.6874602204428077
train_3627	healthy	healthy	0.6891963442115904
train_3635	healthy	healthy	0.8658770772628144
train_3647	healthy	healthy	0.6899872940556746
train_3649	healthy	healthy	0.8601531366318569
train_3674	healthy	healthy	0.8139990602036553
train_3686	healthy	healthy	0.6655414445313621
train_3689	healthy	healthy	0.843084045103393
train_3713	healthy	healthy	0.6998468224931537
train_3720	healthy	healthy	0.872568495556202
train_3755	healthy	healthy	0.7697811810727206
train_3758	healthy	healthy	0.7908817109407744
train_3759	healthy	healthy	0.5302229150908514
train_3769	healthy	healthy	0.7852508951407782
train_3770	healthy	healthy	0.5249139953354334
train_3815	healthy	unhealthy	0.4692971343970771
train_3831	healthy	healthy	0.8458087381787994
train_3841	healthy	healthy	0.519846184953049
train_3846	healthy	healthy	0.7209406846035122
train_3849	healthy	healthy	0.7988239000537564
train_3855	healthy	unhealthy	0.40428904674259547
train_3859	healthy	healthy	0.8101933326958511
train_3870	healthy	healthy	0.7491964748152111
train_3887	healthy	healthy	0.7187440072279101
train_3889	healthy	healthy	0.5385668465966382
train_3899	healthy	healthy	0.860734780878935
train_3909	healthy	unhealthy	0.4770559713280401
train_3930	healthy	healthy	0.7222982906520496
train_3938	healthy	healthy	0.840723642503854
train_3943	healthy	healthy	0.7901061434110854
train_3947	healthy	healthy	0.592378236259054
train_3954	healthy	unhealthy	0.43806092752868464
train_3956	healthy	healthy	0.6475492233498517
train_3958	healthy	healthy	0.787520096922425
train_3966	healthy	healthy	0.8589687826607093
train_3970	healthy	healthy	0.8388292850657953
train_3971	healthy	healthy	0.6420479909300322
train_3993	healthy	healthy	0.6830937793132508
train_4073	healthy	healthy	0.9094382868496882
train_4084	unhealthy	healthy	0.857845418854589
train_4088	healthy	healthy	0.9275389396557835
train_4100	unhealthy	healthy	0.6763675392149653
train_4103	unhealthy	healthy	0.5298903164595508
train_4106	unhealthy	healthy	0.8900303116654693
train_4110	healthy	healthy	0.820766519050783
train_4147	healthy	healthy	0.7506587615395269
train_4149	healthy	healthy	0.6604007179176224
train_4151	healthy	healthy	0.8901010564630489
train_4154	healthy	healthy	0.7306586608839859
train_4157	healthy	healthy	0.5976701077649909
train_4176	healthy	unhealthy	0.35410473917007856
train_4177	healthy	healthy	0.7212884965572577
train_4190	healthy	healthy	0.8124532608801106
train_4196	healthy	healthy	0.5883833564537702
train_4215	healthy	healthy	0.6499063160776888
train_4240	healthy	healthy	0.7247044937577644
train_4245	healthy	healthy	0.7692596793101543
train_4251	healthy	healthy	0.6473266092678054
train_4282	healthy	healthy	0.6483789903858874
train_4284	healthy	healthy	0.8502299563412944
train_4306	healthy	healthy	0.7850681651030784
train_4312	healthy	healthy	0.8397800349332614
train_4313	healthy	healthy	0.7384838196210757
train_4314	healthy	healthy	0.580084126699842
train_4318	healthy	healthy	0.7819567590090943
train_4320	healthy	healthy	0.568665140235265
train_4331	healthy	healthy	0.6239604594919959
train_4340	healthy	healthy	0.8168335791265433
train_4350	healthy	healthy	0.7686565428234204
train_4362	healthy	healthy	0.8520564749959445
train_4374	healthy	healthy	0.8630576250086428
train_4379	healthy	healthy	0.7072470295174507
train_4384	healthy	healthy	0.8474904278706682
train_11	healthy	unhealthy	0.17391221173412896
train_43	healthy	unhealthy	0.28358374358382143
train_69	healthy	healthy	0.8273513655840912
train_75	healthy	healthy	0.8716240320910185
train_80	healthy	healthy	0.6804444713394654
train_175	healthy	healthy	0.5760925757732518
train_176	healthy	healthy	0.7356367677928186
train_181	healthy	healthy	0.6443944018923772
train_194	healthy	unhealthy	0.36197474349179326
train_195	healthy	healthy	0.661916552389303
train_216	healthy	unhealthy	0.3178742878101356
train_217	healthy	unhealthy	0.3664415156553046
train_225	healthy	healthy	0.5743549135668857
train_237	healthy	unhealthy	0.35638332387546734
train_243	healthy	healthy	0.7216498354148138
train_335	healthy	unhealthy	0.47480309840750134
train_354	healthy	healthy	0.6779313998770233
train_367	unhealthy	healthy	0.6017841981513392
train_383	healthy	healthy	0.6036971736729868
train_394	unhealthy	healthy	0.6985273832916143
train_402	unhealthy	healthy	0.6030263112055525
train_403	unhealthy	healthy	0.6001535591237217
train_411	unhealthy	unhealthy	0.320496267619362
train_429	unhealthy	unhealthy	0.38768567158119915
train_431	unhealthy	healthy	0.5184309474481117
train_434	unhealthy	healthy	0.6426039908570073
train_436	unhealthy	unhealthy	0.28582336442017886
train_443	healthy	unhealthy	0.3771940012470205
train_445	healthy	healthy	0.576414017027945
train_448	healthy	healthy	0.7682982152242084
train_455	unhealthy	unhealthy	0.30184202814462946
train_456	unhealthy	unhealthy	0.27590474138508425
train_458	unhealthy	healthy	0.5605170498014928
train_460	unhealthy	unhealthy	0.35992097011849256
train_473	unhealthy	unhealthy	0.30078086373657
train_476	unhealthy	unhealthy	0.3313606342080957
train_481	unhealthy	unhealthy	0.38944913336745735
train_485	healthy	unhealthy	0.47445448810307567
train_487	unhealthy	healthy	0.5450495891690084
train_494	unhealthy	unhealthy	0.21425861257269696
train_501	unhealthy	unhealthy	0.3127264057986425
train_516	healthy	unhealthy	0.32365018200325135
train_525	unhealthy	healthy	0.5107660284030802
train_527	unhealthy	healthy	0.524084842198258
train_528	unhealthy	unhealthy	0.43889476874254096
train_548	unhealthy	healthy	0.5817805205214481
train_552	unhealthy	healthy	0.5252093545732912
train_559	unhealthy	unhealthy	0.3678259660048975
train_569	unhealthy	healthy	0.5268915006286417
train_581	unhealthy	unhealthy	0.20442310977767797
train_584	unhealthy	unhealthy	0.3478354167276416
train_591	unhealthy	unhealthy	0.2264620859119001
train_593	unhealthy	unhealthy	0.22980035813872213
train_600	unhealthy	unhealthy	0.3536874411080505
train_608	unhealthy	unhealthy	0.44286383005411545
train_623	unhealthy	healthy	0.5283982005700041
train_643	unhealthy	unhealthy	0.3990280822293715
train_672	healthy	healthy	0.9298458545133366
train_673	healthy	healthy	0.7894717820920316
train_686	healthy	healthy	0.7623078728574029
train_689	healthy	healthy	0.9166617787374838
train_692	healthy	healthy	0.8820046696244656
train_695	healthy	healthy	0.7840289641104681
train_703	healthy	healthy	0.8063966051520892
train_705	healthy	unhealthy	0.41092078701933
train_706	healthy	healthy	0.9444143691767272
train_707	healthy	healthy	0.6875405709796898
train_719	healthy	healthy	0.5162254591545681
train_731	healthy	healthy	0.6537399206814125
train_795	healthy	healthy	0.8339479832802749
train_812	healthy	healthy	0.6138647780861752
train_813	healthy	healthy	0.7868174230739196
train_817	healthy	healthy	0.6664327479103151
train_864	healthy	healthy	0.9078649422889297
train_865	healthy	healthy	0.7154203542226707
train_947	healthy	healthy	0.7686532284057939
train_948	healthy	healthy	0.873389699832039
train_952	healthy	healthy	0.8494713431305324
train_969	healthy	healthy	0.882226997846707
train_974	healthy	healthy	0.7341826574584525
train_997	healthy	healthy	0.7923012209662212
train_1013	healthy	healthy	0.7006390782530225
train_1019	healthy	healthy	0.8254373078029206
train_1032	healthy	healthy	0.8563088357239362
train_1034	healthy	healthy	0.6843220764859594
train_1035	healthy	healthy	0.7827374909777238
train_1043	healthy	unhealthy	0.4036121112243001
train_1046	healthy	healthy	0.6480140098238079
train_1048	unhealthy	healthy	0.5937541598604885
train_1050	healthy	healthy	0.6795671939417878
train_1058	healthy	unhealthy	0.4181060671224287
train_1059	unhealthy	unhealthy	0.4820776489890277
train_1061	healthy	unhealthy	0.2567447174649198
train_1066	unhealthy	unhealthy	0.4841006980857331
train_1071	healthy	healthy	0.7158191362947262
train_1072	healthy	healthy	0.5897911163569247
train_1077	unhealthy	unhealthy	0.2783882407795337
train_1081	unhealthy	healthy	0.6936395252406038
train_1088	unhealthy	healthy	0.5753949157966006
train_1091	unhealthy	healthy	0.8448590094039667
train_1092	unhealthy	healthy	0.5027129940350412
train_1094	healthy	unhealthy	0.40987968994980206
train_1097	unhealthy	healthy	0.6038039091493902
train_1104	unhealthy	unhealthy	0.4841966327284656
train_1115	unhealthy	healthy	0.5649252095499737
train_1125	unhealthy	unhealthy	0.4979048114396043
train_1127	unhealthy	healthy	0.5560051698225421
train_1129	unhealthy	healthy	0.74966917256994
train_1132	unhealthy	unhealthy	0.42522844118870373
train_1139	unhealthy	unhealthy	0.4938781290548583
train_1146	unhealthy	healthy	0.5758963211763434
train_1149	unhealthy	unhealthy	0.45044466950944617
train_1152	unhealthy	healthy	0.563735710348305
train_1157	unhealthy	healthy	0.5459824387536328
train_1163	healthy	healthy	0.5284357257421419
train_1164	healthy	healthy	0.5470357503888481
train_1171	healthy	unhealthy	0.3606374396571582
train_1188	unhealthy	healthy	0.6238645307695669
train_1192	unhealthy	unhealthy	0.4002688800514771
train_1193	unhealthy	healthy	0.5906689387264676
train_1195	unhealthy	unhealthy	0.25265335619205576
train_1199	unhealthy	healthy	0.5789817213480817
train_1200	unhealthy	healthy	0.658515189535707
train_1213	unhealthy	healthy	0.5333955404725803
train_1216	unhealthy	healthy	0.6348994329954689
train_1223	unhealthy	unhealthy	0.4604054415115699
train_1227	unhealthy	healthy	0.6544479800258466
train_1229	unhealthy	healthy	0.6568777035910811
train_1232	unhealthy	unhealthy	0.31489100460875896
train_1243	unhealthy	healthy	0.7679215622908312
train_1246	unhealthy	healthy	0.5879734066473249
train_1249	unhealthy	unhealthy	0.34848538465970835
train_1265	unhealthy	healthy	0.5299637031973683
train_1266	unhealthy	healthy	0.5500748555941326
train_1269	unhealthy	healthy	0.7200798110257305
train_1279	unhealthy	healthy	0.5198712353116204
train_1282	unhealthy	unhealthy	0.46622633866745167
train_1284	unhealthy	healthy	0.5739167692303124
train_1287	healthy	unhealthy	0.4038062861873952
train_1298	unhealthy	healthy	0.7583125946527164
train_1302	unhealthy	unhealthy	0.4970689656117835
train_1306	unhealthy	unhealthy	0.4772760169480089
train_1316	unhealthy	unhealthy	0.4926359354233042
train_1317	unhealthy	healthy	0.542048186478622
train_1319	unhealthy	healthy	0.6268918728686768
train_1331	unhealthy	healthy	0.7787856159409775
train_1333	unhealthy	unhealthy	0.17244445306266398
train_1344	unhealthy	healthy	0.7274299255049015
train_1353	unhealthy	unhealthy	0.3519812992892667
train_1355	unhealthy	unhealthy	0.4378872606334817
train_1356	unhealthy	healthy	0.7427656595624322
train_1359	unhealthy	healthy	0.613051887880131
train_1360	unhealthy	unhealthy	0.21336997546956338
train_1454	unhealthy	healthy	0.7879594982604359
train_1473	unhealthy	healthy	0.8988956148807234
train_1478	healthy	unhealthy	0.4520214090170469
train_1484	healthy	healthy	0.7206641297475622
train_1485	healthy	unhealthy	0.1802333285769223
train_1491	healthy	healthy	0.6021443680675362
train_1493	healthy	unhealthy	0.34960290874209676
train_1497	healthy	healthy	0.7572716751898811
train_1498	healthy	unhealthy	0.4542462587508356
train_1499	healthy	healthy	0.5281387951584142
train_1501	healthy	healthy	0.5178182919298127
train_1502	healthy	unhealthy	0.3120752577328265
train_1503	healthy	healthy	0.5121704718573084
train_1505	healthy	healthy	0.7284379493545005
train_1507	healthy	unhealthy	0.4393470362934384
train_1508	healthy	unhealthy	0.4571763463229246
train_1511	healthy	healthy	0.8485857298741645
train_1513	healthy	unhealthy	0.29336900950023637
train_1514	healthy	healthy	0.6433321957635814
train_1520	healthy	healthy	0.8540016940972139
train_1525	unhealthy	healthy	0.7162820041926763
train_1527	healthy	healthy	0.6451868045395832
train_1528	unhealthy	unhealthy	0.3431702641611558
train_1538	unhealthy	healthy	0.6143378973412059
train_1539	unhealthy	unhealthy	0.27847871641020683
train_1545	unhealthy	healthy	0.6612798892478187
train_1549	unhealthy	healthy	0.6517919631746685
train_1554	unhealthy	unhealthy	0.4892999124709184
train_1570	unhealthy	unhealthy	0.30245387189224604
train_1574	unhealthy	healthy	0.5930982650347782
train_1576	unhealthy	unhealthy	0.4708836667091729
train_1579	healthy	healthy	0.5111744204475364
train_1581	unhealthy	unhealthy	0.235846260311947
train_1585	unhealthy	unhealthy	0.36342632567873734
train_1588	unhealthy	unhealthy	0.4890809518121384
train_1595	unhealthy	unhealthy	0.3881688074677351
train_1601	unhealthy	unhealthy	0.4208188346538919
train_1602	healthy	unhealthy	0.151317550332846
train_1604	unhealthy	healthy	0.5883116680853402
train_1608	healthy	unhealthy	0.2914591881735624
train_1609	unhealthy	unhealthy	0.42215648906382963
train_1612	unhealthy	unhealthy	0.4389054922854291
train_1619	unhealthy	healthy	0.6906941381482294
train_1621	unhealthy	unhealthy	0.38176499422346244
train_1625	unhealthy	unhealthy	0.45185961600432734
train_1640	healthy	unhealthy	0.25103994740883495
train_1652	healthy	unhealthy	0.44590920948522617
train_1654	unhealthy	unhealthy	0.4850739388567109
train_1655	unhealthy	unhealthy	0.20924107275292703
train_1660	unhealthy	unhealthy	0.47850022584016905
train_1661	unhealthy	healthy	0.732295607925172
train_1662	unhealthy	healthy	0.522754341320644
train_1669	unhealthy	unhealthy	0.26239447950934336
train_1671	unhealthy	unhealthy	0.3331965706547806
train_1672	unhealthy	healthy	0.6910738451663059
train_1682	unhealthy	unhealthy	0.3544934768574086
train_1683	unhealthy	healthy	0.8054597290270213
train_1685	unhealthy	unhealthy	0.37899996504770594
train_1718	healthy	unhealthy	0.4598006339298263
train_1730	healthy	healthy	0.682488784737763
train_1734	unhealthy	healthy	0.5900596925181085
train_1735	unhealthy	unhealthy	0.17178629816706759
train_1745	healthy	unhealthy	0.4158155748407095
train_1749	unhealthy	unhealthy	0.3743581207461171
train_1753	healthy	unhealthy	0.10817170582544322
train_1762	unhealthy	unhealthy	0.20152746593988258
train_1764	healthy	healthy	0.5628226383202337
train_1771	healthy	healthy	0.5186892429894616
train_1778	unhealthy	unhealthy	0.28713611295527963
train_1788	unhealthy	healthy	0.5880321008831846
train_1792	healthy	unhealthy	0.36541997049740793
train_1806	unhealthy	unhealthy	0.4309166312212592
train_1812	unhealthy	unhealthy	0.3260399941291642
train_1819	unhealthy	healthy	0.7171060992804691
train_1851	healthy	unhealthy	0.34966835781029093
train_1853	healthy	unhealthy	0.4760975884290345
train_1865	unhealthy	unhealthy	0.4569226261811624
train_1866	unhealthy	unhealthy	0.3492726886415797
train_1879	unhealthy	unhealthy	0.42204194408775875
train_1886	unhealthy	unhealthy	0.21122855230986326
train_1895	healthy	unhealthy	0.3235000430946696
train_1896	healthy	healthy	0.6270325207750623
train_1907	healthy	healthy	0.5458888044362504
train_1911	healthy	healthy	0.5397470362410877
train_1914	healthy	healthy	0.6526671738182845
train_1939	healthy	healthy	0.6824197721833368
train_1952	healthy	healthy	0.8471538110461729
train_1955	healthy	healthy	0.575030101317324
train_1969	healthy	healthy	0.8616524434312637
train_1994	healthy	healthy	0.6483700443247866
train_2077	healthy	healthy	0.580752188551485
train_2087	healthy	healthy	0.5205784258787689
train_2089	healthy	healthy	0.5616986131315771
train_2095	healthy	healthy	0.7808019336955083
train_2119	healthy	healthy	0.6084103929045882
train_2126	healthy	healthy	0.5859936959143587
train_2157	healthy	healthy	0.6572096474068629
train_2181	healthy	healthy	0.6007438491505217
train_2193	healthy	healthy	0.5364254789760383
train_2209	healthy	healthy	0.6058920889115464
train_2211	healthy	healthy	0.700531026804871
train_2217	healthy	healthy	0.6679173995240297
train_2219	healthy	healthy	0.7590292522385904
train_2226	healthy	healthy	0.8761920835604273
train_2227	healthy	healthy	0.9434784219756874
train_2229	healthy	healthy	0.9334354080295342
train_2233	healthy	healthy	0.926310728116912
train_2238	healthy	healthy	0.8594793059895761
train_2241	healthy	healthy	0.8742000387370277
train_2247	healthy	healthy	0.8884870389958023
train_2251	healthy	healthy	0.5343062477183796
train_2267	healthy	healthy	0.8008891546263575
train_2268	healthy	healthy	0.9165772302534316
train_2272	healthy	healthy	0.9094274663637419
train_2280	healthy	healthy	0.8551686173465192
train_2282	healthy	healthy	0.7025272360412218
train_2289	healthy	healthy	0.8268165768593136
train_2297	healthy	healthy	0.7662119115402294
train_2302	healthy	healthy	0.8820338951402878
train_2305	healthy	healthy	0.8014125486362271
train_2309	healthy	healthy	0.8206662474002588
train_2311	healthy	healthy	0.9536637049180537
train_2314	healthy	unhealthy	0.455966084889196
train_2322	unhealthy	healthy	0.8428001001198401
train_2324	unhealthy	healthy	0.8510796108028892
train_2327	unhealthy	healthy	0.6822612975464789
train_2331	unhealthy	healthy	0.6815993288270845
train_2334	unhealthy	healthy	0.6806158868641032
train_2341	unhealthy	healthy	0.9212857070211578
train_2345	unhealthy	healthy	0.6836576704937525
train_2347	unhealthy	healthy	0.878621278830037
train_2350	unhealthy	healthy	0.729434730565383
train_2351	unhealthy	healthy	0.6947064255331552
train_2356	unhealthy	healthy	0.6924023434173603
train_2376	unhealthy	healthy	0.8371902593835849
train_2381	unhealthy	healthy	0.8099983700264288
train_2382	unhealthy	healthy	0.7525834560961818
train_2385	unhealthy	healthy	0.7742512881779531
train_2390	healthy	healthy	0.8147900947917525
train_2397	healthy	healthy	0.9292304077225714
train_2412	healthy	healthy	0.7487918284497201
train_2415	healthy	healthy	0.7401753415524129
train_2419	healthy	healthy	0.8078587208897066
train_2421	healthy	healthy	0.828089854683228
train_2422	healthy	healthy	0.7964401492110148
train_2431	healthy	unhealthy	0.4461997962985498
train_2435	healthy	healthy	0.8645079817572683
train_2441	healthy	healthy	0.921686531134962
train_2449	healthy	healthy	0.8965471986175612
train_2458	unhealthy	healthy	0.8898343059730067
train_2460	unhealthy	healthy	0.962581978737553
train_2462	unhealthy	healthy	0.6772524991395915
train_2463	unhealthy	healthy	0.8611428270348462
train_2464	unhealthy	healthy	0.7470936696256261
train_2466	unhealthy	healthy	0.7700126604015141
train_2470	unhealthy	healthy	0.5857675854066583
train_2473	unhealthy	healthy	0.6117383564131281
train_2495	healthy	healthy	0.5918116175674272
train_2502	unhealthy	healthy	0.8110934851118619
train_2504	unhealthy	healthy	0.7773070812281577
train_2505	unhealthy	healthy	0.7921966397517801
train_2517	healthy	healthy	0.8713221936241519
train_2518	unhealthy	healthy	0.8598122352686832
train_2519	unhealthy	healthy	0.6285497617669323
train_2521	unhealthy	healthy	0.8634517123011706
train_2531	unhealthy	healthy	0.8270909024909396
train_2534	unhealthy	healthy	0.9552322430274626
train_2536	unhealthy	healthy	0.6816424597779699
train_2542	unhealthy	healthy	0.7094222489067231
train_2553	unhealthy	healthy	0.8363492807927395
train_2563	healthy	healthy	0.8828213171858401
train_2574	healthy	healthy	0.8800152486313565
train_2606	healthy	healthy	0.7521542742453182
train_2612	healthy	healthy	0.8026697628740236
train_2627	healthy	healthy	0.930776213987904
train_2635	healthy	healthy	0.726496233212933
train_2637	healthy	healthy	0.896298067655134
train_2639	healthy	healthy	0.915894960568223
train_2640	healthy	healthy	0.6952318861901435
train_2641	healthy	healthy	0.8565335342455267
train_2647	healthy	healthy	0.7681634659964702
train_2650	healthy	healthy	0.8730618010552971
train_2652	healthy	healthy	0.9281889378793108
train_2662	healthy	healthy	0.7948721134416916
train_2791	healthy	healthy	0.5932912388881828
train_2833	healthy	healthy	0.7895703518865315
train_2885	healthy	healthy	0.6263579722672326
train_2896	healthy	healthy	0.5041440633044636
train_2898	healthy	healthy	0.842507226403046
train_2899	healthy	healthy	0.8789629726250571
train_2908	healthy	healthy	0.8223743592647287
train_2910	healthy	healthy	0.8957523923082357
train_2913	healthy	healthy	0.7077941623588011
train_2915	healthy	healthy	0.9118687868681287
train_2916	healthy	healthy	0.7933071787487461
train_2937	healthy	healthy	0.8370918958582686
train_2938	healthy	healthy	0.8792939149018593
train_2944	healthy	healthy	0.715004081201918
